id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5583_10,1.1575036,-4.0,5.1575036,2.0
5583_11,1.5346811,-4.0,5.534681,2.0
5583_12,1.881044,-4.0,5.881044,2.0
5583_13,2.1944246,-4.0,6.1944246,2.0
5584_7,-14.889821,-3.0,-11.889821,-2.0
5584_8,-14.929575,-3.0,-11.929575,-2.0
5584_9,-14.955605,-3.0,-11.955604,-2.0
5584_10,-14.960217,-3.0,-11.960217,-2.0
5584_11,-14.936441,-3.0,-11.936441,-2.0
5584_12,-14.879706,-3.0,-11.879706,-2.0
5584_13,-14.787209,-3.0,-11.787209,-2.0
5585_7,-9.072612,-3.0,-6.0726113,-1.0
5585_8,-9.100595,-3.0,-6.100596,-1.0
5585_9,-9.114601,-3.0,-6.114601,-1.0
5585_10,-9.1119,-3.0,-6.1119,-1.0
5585_11,-9.089397,-3.0,-6.0893974,-1.0
5585_12,-9.043607,-3.0,-6.0436063,-1.0
5585_13,-8.970297,-3.0,-5.970297,-1.0
5586_7,-6.053103,-3.0,-3.0531027,-0.5
5586_8,-6.0744963,-3.0,-3.0744965,-0.5
5586_9,-6.0875616,-3.0,-3.0875618,-0.5
5586_10,-6.0904093,-3.0,-3.0904093,-0.5
5586_11,-6.08088,-3.0,-3.0808802,-0.5
5586_12,-6.056518,-3.0,-3.056518,-0.5
5586_13,-6.014552,-3.0,-3.014552,-0.5
5587_7,-3.640814,-3.0,-0.6408142,-0.1
5587_8,-3.649146,-3.0,-0.6491462,-0.1
5587_9,-3.6530414,-3.0,-0.65304136,-0.1
5587_10,-3.6512084,-3.0,-0.6512085,-0.1
5587_11,-3.6421628,-3.0,-0.64216274,-0.1
5587_12,-3.6241949,-3.0,-0.6241949,-0.1
5587_13,-3.5953693,-3.0,-0.5953694,-0.1
5588_7,-3.014513,-3.0,-0.014513172,0.0
5588_8,-3.0198767,-3.0,-0.019876845,0.0
5588_9,-3.0218475,-3.0,-0.021847524,0.0
5588_10,-3.0173733,-3.0,-0.01737345,0.0
5588_11,-3.006292,-3.0,-0.0062922016,0.0
5588_12,-3.0037322,-3.0,-0.003732182,0.0
5588_13,-3.0240014,-3.0,-0.024001487,0.0
5589_7,-2.3803048,-3.0,0.6196951,0.1
5589_8,-2.3952446,-3.0,0.6047552,0.1
5589_9,-2.4233944,-3.0,0.57660544,0.1
5589_10,-2.4571352,-3.0,0.54286474,0.1
5589_11,-2.5020442,-3.0,0.49795565,0.1
5589_12,-2.5559618,-3.0,0.44403803,0.1
5589_13,-2.6150272,-3.0,0.3849728,0.1
5590_7,-1.3178788,-3.0,1.6821212,0.5
5590_8,-1.3175778,-3.0,1.6824222,0.5
5590_9,-1.3214372,-3.0,1.6785628,0.5
5590_10,-1.3283737,-3.0,1.6716262,0.5
5590_11,-1.3370312,-3.0,1.6629686,0.5
5590_12,-1.3457291,-3.0,1.6542709,0.5
5590_13,-1.352416,-3.0,1.647584,0.5
5591_7,0.058974326,-3.0,3.0589743,1.0
5591_8,0.16813353,-3.0,3.1681337,1.0
5591_9,0.26834086,-3.0,3.268341,1.0
5591_10,0.36003813,-3.0,3.3600383,1.0
5591_11,0.4439108,-3.0,3.4439108,1.0
5591_12,0.5209446,-3.0,3.5209446,1.0
5591_13,0.5924456,-3.0,3.5924456,1.0
5592_7,1.3488799,-3.0,4.34888,2.0
5592_8,1.8553857,-3.0,4.8553853,2.0
5592_9,2.3411214,-3.0,5.3411217,2.0
5592_10,2.8032131,-3.0,5.803213,2.0
5592_11,3.238631,-3.0,6.2386312,2.0
5592_12,3.644124,-3.0,6.644124,2.0
5592_13,4.0162516,-3.0,7.016251,2.0
5593_7,-14.108872,-2.0,-12.108872,-2.0
5593_8,-14.147869,-2.0,-12.147869,-2.0
5593_9,-14.168459,-2.0,-12.16846,-2.0
5593_10,-14.167565,-2.0,-12.167565,-2.0
5593_11,-14.1383915,-2.0,-12.138392,-2.0
5593_12,-14.079872,-2.0,-12.079872,-2.0
5593_13,-13.992134,-2.0,-11.992134,-2.0
5594_7,-8.090611,-2.0,-6.0906115,-1.0
5594_8,-8.118213,-2.0,-6.118213,-1.0
5594_9,-8.133015,-2.0,-6.133014,-1.0
5594_10,-8.132649,-2.0,-6.1326494,-1.0
5594_11,-8.114434,-2.0,-6.1144342,-1.0
5594_12,-8.075344,-2.0,-6.075344,-1.0
5594_13,-8.022467,-2.0,-6.022467,-1.0
5595_7,-5.0826244,-2.0,-3.0826244,-0.5
5595_8,-5.102881,-2.0,-3.1028812,-0.5
5595_9,-5.1159406,-2.0,-3.1159406,-0.5
5595_10,-5.1202693,-2.0,-3.1202693,-0.5
5595_11,-5.1141205,-2.0,-3.1141202,-0.5
5595_12,-5.095514,-2.0,-3.095514,-0.5
5595_13,-5.062225,-2.0,-3.0622249,-0.5
5596_7,-2.6379638,-2.0,-0.6379638,-0.1
5596_8,-2.6444235,-2.0,-0.6444234,-0.1
5596_9,-2.6473827,-2.0,-0.6473828,-0.1
5596_10,-2.645853,-2.0,-0.6458532,-0.1
5596_11,-2.638691,-2.0,-0.63869095,-0.1
5596_12,-2.6245906,-2.0,-0.62459075,-0.1
5596_13,-2.6020699,-2.0,-0.60206985,-0.1
5597_7,-1.977057,-2.0,0.022942945,0.0
5597_8,-1.9914709,-2.0,0.008529052,0.0
5597_9,-2.003791,-2.0,-0.003791228,0.0
5597_10,-2.0131998,-2.0,-0.013199821,0.0
5597_11,-2.018731,-2.0,-0.018731132,0.0
5597_12,-2.0192833,-2.0,-0.01928322,0.0
5597_13,-2.0310984,-2.0,-0.03109835,0.0
5598_7,-1.4059342,-2.0,0.5940657,0.1
5598_8,-1.4306582,-2.0,0.5693417,0.1
5598_9,-1.4575667,-2.0,0.5424332,0.1
5598_10,-1.4981233,-2.0,0.5018767,0.1
5598_11,-1.5532598,-2.0,0.44674015,0.1
5598_12,-1.6180009,-2.0,0.38199908,0.1
5598_13,-1.6777545,-2.0,0.32224542,0.1
5599_7,-0.07691234,-2.0,1.9230876,0.5
5599_8,-0.048143417,-2.0,1.9518565,0.5
5599_9,-0.023993105,-2.0,1.9760069,0.5
5599_10,-0.0040747225,-2.0,1.9959252,0.5
5599_11,0.012149662,-2.0,2.0121496,0.5
5599_12,0.025395304,-2.0,2.0253952,0.5
5599_13,0.036562234,-2.0,2.0365622,0.5
5600_7,1.3276428,-2.0,3.3276427,1.0
5600_8,1.4797959,-2.0,3.479796,1.0
5600_9,1.6234685,-2.0,3.6234684,1.0
5600_10,1.7576724,-2.0,3.7576723,1.0
5600_11,1.8824518,-2.0,3.8824518,1.0
5600_12,1.9975893,-2.0,3.9975893,1.0
5600_13,2.1028855,-2.0,4.1028852,1.0
5601_7,-7.11995,-1.0,-6.1199503,-1.0
5601_8,-7.146088,-1.0,-6.146088,-1.0
5601_9,-7.1670256,-1.0,-6.167026,-1.0
5601_10,-7.1775804,-1.0,-6.1775804,-1.0
5601_11,-7.173819,-1.0,-6.1738195,-1.0
5601_12,-7.153406,-1.0,-6.153406,-1.0
5601_13,-7.1137347,-1.0,-6.1137347,-1.0
5602_7,-4.1252413,-1.0,-3.1252413,-0.5
5602_8,-4.143576,-1.0,-3.1435766,-0.5
5602_9,-4.156866,-1.0,-3.156866,-0.5
5602_10,-4.163277,-1.0,-3.1632774,-0.5
5602_11,-4.161323,-1.0,-3.161323,-0.5
5602_12,-4.1495366,-1.0,-3.149537,-0.5
5602_13,-4.1262784,-1.0,-3.1262784,-0.5
5603_7,-1.5848838,-1.0,-0.5848838,-0.1
5603_8,-1.5975319,-1.0,-0.5975319,-0.1
5603_9,-1.6081221,-1.0,-0.60812217,-0.1
5603_10,-1.6160704,-1.0,-0.61607045,-0.1
5603_11,-1.6206957,-1.0,-0.62069577,-0.1
5603_12,-1.6212173,-1.0,-0.6212173,-0.1
5603_13,-1.6167514,-1.0,-0.61675143,-0.1
5604_7,-1.0060333,-1.0,-0.006033294,0.0
5604_8,-1.0134481,-1.0,-0.013448112,0.0
5604_9,-1.0194391,-1.0,-0.019439124,0.0
5604_10,-1.0239348,-1.0,-0.023934804,0.0
5604_11,-1.0264456,-1.0,-0.02644565,0.0
5604_12,-1.0263987,-1.0,-0.02639871,0.0
5604_13,-1.0251321,-1.0,-0.025132112,0.0
5605_7,-0.3229335,-1.0,0.6770665,0.1
5605_8,-0.32389015,-1.0,0.67610985,0.1
5605_9,-0.3248267,-1.0,0.6751733,0.1
5605_10,-0.32549798,-1.0,0.674502,0.1
5605_11,-0.32768175,-1.0,0.6723182,0.1
5605_12,-0.33524036,-1.0,0.66475964,0.1
5605_13,-0.34099743,-1.0,0.65900254,0.1
5606_7,1.1777997,-1.0,2.1777997,0.5
5606_8,1.2373682,-1.0,2.237368,0.5
5606_9,1.2922462,-1.0,2.292246,0.5
5606_10,1.3420533,-1.0,2.3420534,0.5
5606_11,1.3864018,-1.0,2.386402,0.5
5606_12,1.4215953,-1.0,2.4215953,0.5
5606_13,1.4495648,-1.0,2.449565,0.5
5607_7,2.7390373,-1.0,3.7390373,1.0
5607_8,2.9461443,-1.0,3.946144,1.0
5607_9,3.1419523,-1.0,4.141952,1.0
5607_10,3.3244648,-1.0,4.3244643,1.0
5607_11,3.475423,-1.0,4.475423,1.0
5607_12,3.5773952,-1.0,4.5773954,1.0
5607_13,3.6586494,-1.0,4.658649,1.0
5608_7,-0.0065371394,0.0,-0.0065371394,0.0
5608_8,-0.0065371394,0.0,-0.0065371394,0.0
5608_9,-0.0065371394,0.0,-0.0065371394,0.0
5608_10,-0.0065371394,0.0,-0.0065371394,0.0
5608_11,-0.0065371394,0.0,-0.0065371394,0.0
5608_12,-0.0065371394,0.0,-0.0065371394,0.0
5608_13,-0.0065371394,0.0,-0.0065371394,0.0
5609_7,-5.2673655,1.0,-6.267365,-1.0
5609_8,-5.2921257,1.0,-6.2921257,-1.0
5609_9,-5.3079157,1.0,-6.3079157,-1.0
5609_10,-5.3135214,1.0,-6.3135214,-1.0
5609_11,-5.3075933,1.0,-6.307593,-1.0
5609_12,-5.288638,1.0,-6.288638,-1.0
5609_13,-5.2549996,1.0,-6.254999,-1.0
5610_7,-2.1972141,1.0,-3.1972141,-0.5
5610_8,-2.2096984,1.0,-3.2096982,-0.5
5610_9,-2.2176645,1.0,-3.2176642,-0.5
5610_10,-2.220583,1.0,-3.2205827,-0.5
5610_11,-2.2178605,1.0,-3.2178602,-0.5
5610_12,-2.2088513,1.0,-3.208851,-0.5
5610_13,-2.1928391,1.0,-3.1928391,-0.5
5611_7,0.37709624,1.0,-0.62290376,-0.1
5611_8,0.38281456,1.0,-0.6171854,-0.1
5611_9,0.38858578,1.0,-0.6114142,-0.1
5611_10,0.3941141,1.0,-0.60588586,-0.1
5611_11,0.39904788,1.0,-0.6009521,-0.1
5611_12,0.40297434,1.0,-0.59702563,-0.1
5611_13,0.40384978,1.0,-0.5961502,-0.1
5612_7,1.0419235,1.0,0.041923486,0.0
5612_8,1.0401577,1.0,0.040157698,0.0
5612_9,1.0383143,1.0,0.038314424,0.0
5612_10,1.0357496,1.0,0.035749562,0.0
5612_11,1.0312759,1.0,0.03127586,0.0
5612_12,1.0231488,1.0,0.023148768,0.0
5612_13,1.0113821,1.0,0.011382066,0.0
5613_7,1.7004799,1.0,0.7004799,0.1
5613_8,1.7008345,1.0,0.7008346,0.1
5613_9,1.6988411,1.0,0.69884115,0.1
5613_10,1.6939391,1.0,0.6939391,0.1
5613_11,1.6854868,1.0,0.68548673,0.1
5613_12,1.6727544,1.0,0.67275447,0.1
5613_13,1.6549166,1.0,0.65491664,0.1
5614_7,3.5501049,1.0,2.5501049,0.5
5614_8,3.670309,1.0,2.670309,0.5
5614_9,3.7854269,1.0,2.7854269,0.5
5614_10,3.893423,1.0,2.893423,0.5
5614_11,3.9849162,1.0,2.9849162,0.5
5614_12,4.0406623,1.0,3.0406623,0.5
5614_13,4.054052,1.0,3.054052,0.5
5615_7,5.592404,1.0,4.592404,1.0
5615_8,5.8095894,1.0,4.80959,1.0
5615_9,6.012771,1.0,5.0127716,1.0
5615_10,6.2019534,1.0,5.201954,1.0
5615_11,6.3730865,1.0,5.373087,1.0
5615_12,6.512719,1.0,5.5127196,1.0
5615_13,6.5830746,1.0,5.5830746,1.0
5616_7,-10.753346,2.0,-12.753346,-2.0
5616_8,-10.782143,2.0,-12.782143,-2.0
5616_9,-10.792779,2.0,-12.79278,-2.0
5616_10,-10.7827835,2.0,-12.7827835,-2.0
5616_11,-10.749402,2.0,-12.749402,-2.0
5616_12,-10.689573,2.0,-12.689574,-2.0
5616_13,-10.599898,2.0,-12.599899,-2.0
5617_7,-4.3472586,2.0,-6.3472586,-1.0
5617_8,-4.3660574,2.0,-6.366058,-1.0
5617_9,-4.3769093,2.0,-6.376909,-1.0
5617_10,-4.3789825,2.0,-6.378983,-1.0
5617_11,-4.3713784,2.0,-6.371379,-1.0
5617_12,-4.3531127,2.0,-6.353113,-1.0
5617_13,-4.3231225,2.0,-6.323123,-1.0
5618_7,-1.1525549,2.0,-3.1525548,-0.5
5618_8,-1.1626906,2.0,-3.1626906,-0.5
5618_9,-1.1692472,2.0,-3.1692472,-0.5
5618_10,-1.1720777,2.0,-3.1720777,-0.5
5618_11,-1.1710413,2.0,-3.1710413,-0.5
5618_12,-1.1660002,2.0,-3.1660001,-0.5
5618_13,-1.1568271,2.0,-3.156827,-0.5
5619_7,1.3861634,2.0,-0.6138366,-0.1
5619_8,1.3812826,2.0,-0.61871743,-0.1
5619_9,1.3750746,2.0,-0.62492526,-0.1
5619_10,1.3893567,2.0,-0.61064327,-0.1
5619_11,1.4405541,2.0,-0.55944586,-0.1
5619_12,1.4812003,2.0,-0.51879954,-0.1
5619_13,1.5163339,2.0,-0.483666,-0.1
5620_7,2.0459049,2.0,0.04590489,0.0
5620_8,2.0422406,2.0,0.042240694,0.0
5620_9,2.0367398,2.0,0.03673993,0.0
5620_10,2.028336,2.0,0.028336048,0.0
5620_11,2.015882,2.0,0.01588203,0.0
5620_12,1.998394,2.0,-0.0016059726,0.0
5620_13,1.9747604,2.0,-0.025239587,0.0
5621_7,2.6910565,2.0,0.6910566,0.1
5621_8,2.6949816,2.0,0.6949816,0.1
5621_9,2.6954837,2.0,0.69548374,0.1
5621_10,2.6916006,2.0,0.6916005,0.1
5621_11,2.6771915,2.0,0.6771915,0.1
5621_12,2.6549752,2.0,0.6549753,0.1
5621_13,2.6249402,2.0,0.62494016,0.1
5622_7,4.802216,2.0,2.8022158,0.5
5622_8,4.935644,2.0,2.9356441,0.5
5622_9,5.035384,2.0,3.035384,0.5
5622_10,5.0905933,2.0,3.0905933,0.5
5622_11,5.1292615,2.0,3.1292617,0.5
5622_12,5.1522136,2.0,3.1522136,0.5
5622_13,5.1150093,2.0,3.1150095,0.5
5623_7,6.8031073,2.0,4.8031073,1.0
5623_8,7.049301,2.0,5.049301,1.0
5623_9,7.285025,2.0,5.285025,1.0
5623_10,7.447897,2.0,5.447897,1.0
5623_11,7.59063,2.0,5.59063,1.0
5623_12,7.7099743,2.0,5.7099743,1.0
5623_13,7.756474,2.0,5.756474,1.0
5624_7,10.183932,2.0,8.183932,2.0
5624_8,10.639863,2.0,8.639863,2.0
5624_9,11.067398,2.0,9.067398,2.0
5624_10,11.368569,2.0,9.368568,2.0
5624_11,11.625698,2.0,9.625699,2.0
5624_12,11.829848,2.0,9.829847,2.0
5624_13,11.916446,2.0,9.916446,2.0
5625_7,-9.848771,3.0,-12.84877,-2.0
5625_8,-9.877535,3.0,-12.877534,-2.0
5625_9,-9.888502,3.0,-12.888501,-2.0
5625_10,-9.877749,3.0,-12.8777485,-2.0
5625_11,-9.843444,3.0,-12.843444,-2.0
5625_12,-9.785222,3.0,-12.785222,-2.0
5625_13,-9.69811,3.0,-12.69811,-2.0
5626_7,-3.441508,3.0,-6.4415083,-1.0
5626_8,-3.453005,3.0,-6.4530053,-1.0
5626_9,-3.4575484,3.0,-6.4575486,-1.0
5626_10,-3.4546986,3.0,-6.4546986,-1.0
5626_11,-3.4440086,3.0,-6.444009,-1.0
5626_12,-3.425028,3.0,-6.4250283,-1.0
5626_13,-3.3972838,3.0,-6.397284,-1.0
5627_7,-0.0994809,3.0,-3.0994809,-0.5
5627_8,-0.09775832,3.0,-3.0977583,-0.5
5627_9,-0.090394914,3.0,-3.0903947,-0.5
5627_10,-0.081157684,3.0,-3.0811577,-0.5
5627_11,-0.0778757,3.0,-3.0778756,-0.5
5627_12,-0.07824376,3.0,-3.0782437,-0.5
5627_13,-0.07757917,3.0,-3.077579,-0.5
5628_7,2.4087012,3.0,-0.59129876,-0.1
5628_8,2.4020174,3.0,-0.59798265,-0.1
5628_9,2.392749,3.0,-0.6072508,-0.1
5628_10,2.3799458,3.0,-0.62005424,-0.1
5628_11,2.3766901,3.0,-0.6233098,-0.1
5628_12,2.4274654,3.0,-0.57253444,-0.1
5628_13,2.475626,3.0,-0.5243739,-0.1
5629_7,3.0524664,3.0,0.05246643,0.0
5629_8,3.0552545,3.0,0.055254437,0.0
5629_9,3.0545783,3.0,0.054578297,0.0
5629_10,3.0457041,3.0,0.045704283,0.0
5629_11,3.0265093,3.0,0.026509352,0.0
5629_12,2.9995794,3.0,-0.000420399,0.0
5629_13,2.9631875,3.0,-0.036812387,0.0
5630_7,3.6834352,3.0,0.68343526,0.1
5630_8,3.6891687,3.0,0.6891688,0.1
5630_9,3.6903267,3.0,0.69032663,0.1
5630_10,3.6855445,3.0,0.6855445,0.1
5630_11,3.6732361,3.0,0.67323613,0.1
5630_12,3.651593,3.0,0.65159297,0.1
5630_13,3.6179006,3.0,0.61790067,0.1
5631_7,6.0111065,3.0,3.0111065,0.5
5631_8,6.0961986,3.0,3.0961988,0.5
5631_9,6.1253,3.0,3.1253002,0.5
5631_10,6.1294155,3.0,3.129416,0.5
5631_11,6.1209373,3.0,3.1209373,0.5
5631_12,6.0972686,3.0,3.0972688,0.5
5631_13,6.0551395,3.0,3.0551398,0.5
5632_7,8.10654,3.0,5.10654,1.0
5632_8,8.288421,3.0,5.2884207,1.0
5632_9,8.458656,3.0,5.458656,1.0
5632_10,8.612582,3.0,5.612582,1.0
5632_11,8.715883,3.0,5.7158837,1.0
5632_12,8.787821,3.0,5.7878213,1.0
5632_13,8.761329,3.0,5.761328,1.0
5633_7,11.854733,3.0,8.854733,2.0
5633_8,12.22846,3.0,9.22846,2.0
5633_9,12.576963,3.0,9.576962,2.0
5633_10,12.878999,3.0,9.878999,2.0
5633_11,13.051206,3.0,10.051206,2.0
5633_12,13.152978,3.0,10.152978,2.0
5633_13,13.159108,3.0,10.159108,2.0
5634_7,-8.917527,4.0,-12.917527,-2.0
5634_8,-8.941265,4.0,-12.941265,-2.0
5634_9,-8.9481,4.0,-12.9481,-2.0
5634_10,-8.936117,4.0,-12.936117,-2.0
5634_11,-8.903486,4.0,-12.903486,-2.0
5634_12,-8.848218,4.0,-12.848218,-2.0
5634_13,-8.76741,4.0,-12.76741,-2.0
5635_7,-2.4774373,4.0,-6.477437,-1.0
5635_8,-2.4942338,4.0,-6.4942336,-1.0
5635_9,-2.5014243,4.0,-6.5014243,-1.0
5635_10,-2.4986737,4.0,-6.4986734,-1.0
5635_11,-2.4887643,4.0,-6.4887643,-1.0
5635_12,-2.4715788,4.0,-6.4715786,-1.0
5635_13,-2.4470308,4.0,-6.4470305,-1.0
5636_7,1.0586649,4.0,-2.941335,-0.5
5636_8,1.0979042,4.0,-2.9020958,-0.5
5636_9,1.1394829,4.0,-2.860517,-0.5
5636_10,1.1819646,4.0,-2.8180354,-0.5
5636_11,1.2236081,4.0,-2.7763917,-0.5
5636_12,1.262325,4.0,-2.737675,-0.5
5636_13,1.2956451,4.0,-2.7043548,-0.5
5637_7,3.4152844,4.0,-0.5847156,-0.1
5637_8,3.4178686,4.0,-0.5821314,-0.1
5637_9,3.4169443,4.0,-0.5830556,-0.1
5637_10,3.4053981,4.0,-0.59460175,-0.1
5637_11,3.3830285,4.0,-0.6169714,-0.1
5637_12,3.408744,4.0,-0.5912557,-0.1
5637_13,3.4712944,4.0,-0.5287055,-0.1
5638_7,4.047964,4.0,0.04796423,0.0
5638_8,4.0527763,4.0,0.052776188,0.0
5638_9,4.05292,4.0,0.052919984,0.0
5638_10,4.0473895,4.0,0.047389418,0.0
5638_11,4.034055,4.0,0.034055114,0.0
5638_12,4.010566,4.0,0.010566413,0.0
5638_13,3.9652786,4.0,-0.034721196,0.0
5639_7,4.655083,4.0,0.65508336,0.1
5639_8,4.667547,4.0,0.66754746,0.1
5639_9,4.675758,4.0,0.675758,0.1
5639_10,4.678662,4.0,0.6786618,0.1
5639_11,4.6727204,4.0,0.6727204,0.1
5639_12,4.6455283,4.0,0.6455284,0.1
5639_13,4.6035705,4.0,0.6035704,0.1
5640_7,6.996446,4.0,2.9964461,0.5
5640_8,7.0266366,4.0,3.0266366,0.5
5640_9,7.047779,4.0,3.047779,0.5
5640_10,7.0550947,4.0,3.055095,0.5
5640_11,7.046318,4.0,3.046318,0.5
5640_12,7.019721,4.0,3.019721,0.5
5640_13,6.971627,4.0,2.9716275,0.5
5641_7,9.316251,4.0,5.316251,1.0
5641_8,9.521992,4.0,5.5219917,1.0
5641_9,9.651925,4.0,5.6519246,1.0
5641_10,9.711765,4.0,5.711766,1.0
5641_11,9.704002,4.0,5.704003,1.0
5641_12,9.6699705,4.0,5.669971,1.0
5641_13,9.607787,4.0,5.6077876,1.0
5642_7,13.444289,4.0,9.444289,2.0
5642_8,13.750556,4.0,9.750556,2.0
5642_9,13.9384775,4.0,9.9384775,2.0
5642_10,14.048028,4.0,10.048028,2.0
5642_11,14.145732,4.0,10.145732,2.0
5642_12,14.183606,4.0,10.183606,2.0
5642_13,14.117186,4.0,10.117186,2.0
5643_7,-23.733595,5.0,-28.733597,-5.0
5643_8,-23.796722,5.0,-28.796724,-5.0
5643_9,-23.830683,5.0,-28.830683,-5.0
5643_10,-23.832003,5.0,-28.832003,-5.0
5643_11,-23.796862,5.0,-28.796864,-5.0
5643_12,-23.721075,5.0,-28.721077,-5.0
5643_13,-23.599625,5.0,-28.599627,-5.0
5644_7,-8.0083885,5.0,-13.0083885,-2.0
5644_8,-8.026384,5.0,-13.026385,-2.0
5644_9,-8.027753,5.0,-13.027753,-2.0
5644_10,-8.0109,5.0,-13.0109,-2.0
5644_11,-7.975743,5.0,-12.975743,-2.0
5644_12,-7.9208755,5.0,-12.920876,-2.0
5644_13,-7.8443384,5.0,-12.844339,-2.0
5645_7,-1.4067068,5.0,-6.406707,-1.0
5645_8,-1.4260567,5.0,-6.4260573,-1.0
5645_9,-1.4380045,5.0,-6.438005,-1.0
5645_10,-1.4408417,5.0,-6.440842,-1.0
5645_11,-1.4378428,5.0,-6.4378424,-1.0
5645_12,-1.4293529,5.0,-6.429353,-1.0
5645_13,-1.4158144,5.0,-6.4158144,-1.0
5646_7,2.1188862,5.0,-2.8811138,-0.5
5646_8,2.239602,5.0,-2.760398,-0.5
5646_9,2.3572571,5.0,-2.6427429,-0.5
5646_10,2.4574757,5.0,-2.5425243,-0.5
5646_11,2.5425932,5.0,-2.4574068,-0.5
5646_12,2.6223295,5.0,-2.3776705,-0.5
5646_13,2.6925027,5.0,-2.3074973,-0.5
5647_7,4.4142857,5.0,-0.58571434,-0.1
5647_8,4.419712,5.0,-0.5802881,-0.1
5647_9,4.420418,5.0,-0.5795825,-0.1
5647_10,4.4145875,5.0,-0.5854126,-0.1
5647_11,4.4002085,5.0,-0.59979147,-0.1
5647_12,4.3773556,5.0,-0.62264466,-0.1
5647_13,4.4624715,5.0,-0.53752846,-0.1
5648_7,5.024632,5.0,0.024631992,0.0
5648_8,5.0337954,5.0,0.03379546,0.0
5648_9,5.037192,5.0,0.03719181,0.0
5648_10,5.0328,5.0,0.032800063,0.0
5648_11,5.0219355,5.0,0.021935627,0.0
5648_12,5.0044484,5.0,0.004448369,0.0
5648_13,4.9987664,5.0,-0.0012334436,0.0
5649_7,5.640555,5.0,0.6405547,0.1
5649_8,5.6598806,5.0,0.65988076,0.1
5649_9,5.6656265,5.0,0.6656263,0.1
5649_10,5.6609707,5.0,0.6609708,0.1
5649_11,5.6444974,5.0,0.6444972,0.1
5649_12,5.613599,5.0,0.6135989,0.1
5649_13,5.5688696,5.0,0.56886935,0.1
5650_7,7.934142,5.0,2.9341419,0.5
5650_8,7.956259,5.0,2.9562588,0.5
5650_9,7.968919,5.0,2.9689188,0.5
5650_10,7.969354,5.0,2.969354,0.5
5650_11,7.9636016,5.0,2.9636014,0.5
5650_12,7.9494557,5.0,2.9494557,0.5
5650_13,7.896189,5.0,2.8961892,0.5
5651_7,10.427202,5.0,5.427202,1.0
5651_8,10.479493,5.0,5.479493,1.0
5651_9,10.510713,5.0,5.5107126,1.0
5651_10,10.533074,5.0,5.5330744,1.0
5651_11,10.536003,5.0,5.536003,1.0
5651_12,10.515065,5.0,5.515065,1.0
5651_13,10.463514,5.0,5.4635143,1.0
5652_7,14.724695,5.0,9.724696,2.0
5652_8,14.879459,5.0,9.879459,2.0
5652_9,14.948856,5.0,9.948857,2.0
5652_10,14.963004,5.0,9.963004,2.0
5652_11,14.952111,5.0,9.952111,2.0
5652_12,14.907008,5.0,9.907009,2.0
5652_13,14.833228,5.0,9.833229,2.0
5653_7,21.431463,5.0,16.431465,5.0
5653_8,21.451532,5.0,16.451532,5.0
5653_9,21.460203,5.0,16.460203,5.0
5653_10,21.454874,5.0,16.454874,5.0
5653_11,21.431768,5.0,16.431768,5.0
5653_12,21.387178,5.0,16.387178,5.0
5653_13,21.322668,5.0,16.322668,5.0
5654_7,-23.21715,6.0,-29.217152,-5.0
5654_8,-23.267948,6.0,-29.267948,-5.0
5654_9,-23.29014,6.0,-29.29014,-5.0
5654_10,-23.28051,6.0,-29.28051,-5.0
5654_11,-23.235603,6.0,-29.235605,-5.0
5654_12,-23.151615,6.0,-29.151615,-5.0
5654_13,-23.020872,6.0,-29.020872,-5.0
5655_7,-7.0613155,6.0,-13.061315,-2.0
5655_8,-7.085175,6.0,-13.085175,-2.0
5655_9,-7.0931263,6.0,-13.093126,-2.0
5655_10,-7.0839086,6.0,-13.083908,-2.0
5655_11,-7.048012,6.0,-13.048011,-2.0
5655_12,-6.9931006,6.0,-12.9931,-2.0
5655_13,-6.9160647,6.0,-12.916064,-2.0
5656_7,-0.26704744,6.0,-6.267047,-1.0
5656_8,-0.2828531,6.0,-6.2828526,-1.0
5656_9,-0.293497,6.0,-6.2934966,-1.0
5656_10,-0.29959828,6.0,-6.2995987,-1.0
5656_11,-0.287541,6.0,-6.2875404,-1.0
5656_12,-0.26411265,6.0,-6.264113,-1.0
5656_13,-0.23944527,6.0,-6.239445,-1.0
5657_7,2.86499,6.0,-3.1350098,-0.5
5657_8,2.9796333,6.0,-3.0203667,-0.5
5657_9,3.0964024,6.0,-2.9035974,-0.5
5657_10,3.3214889,6.0,-2.678511,-0.5
5657_11,3.5526373,6.0,-2.4473627,-0.5
5657_12,3.7122142,6.0,-2.2877858,-0.5
5657_13,3.8374438,6.0,-2.162556,-0.5
5658_7,5.40966,6.0,-0.59034,-0.1
5658_8,5.4111557,6.0,-0.58884436,-0.1
5658_9,5.4155827,6.0,-0.5844172,-0.1
5658_10,5.4122725,6.0,-0.5877275,-0.1
5658_11,5.402638,6.0,-0.59736186,-0.1
5658_12,5.446702,6.0,-0.55329764,-0.1
5658_13,5.4708295,6.0,-0.5291704,-0.1
5659_7,6.0254292,6.0,0.025429577,0.0
5659_8,6.0245833,6.0,0.024583563,0.0
5659_9,6.0289965,6.0,0.028996542,0.0
5659_10,6.0349584,6.0,0.034958497,0.0
5659_11,6.021139,6.0,0.02113916,0.0
5659_12,6.0106,6.0,0.010600314,0.0
