id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6517_9,-14.995408,-15.000001,0.004592538,-0.1
6517_10,-15.010604,-15.000001,-0.010603666,-0.1
6517_11,-15.014732,-15.000001,-0.014731288,-0.1
6517_12,-15.017714,-15.000001,-0.01771301,-0.1
6517_13,-15.019991,-15.000001,-0.019989908,-0.1
6518_7,-14.977759,-15.000001,0.022241473,0.0
6518_8,-14.97838,-15.000001,0.021620095,0.0
6518_9,-14.996016,-15.000001,0.0039845705,0.0
6518_10,-15.011064,-15.000001,-0.011062622,0.0
6518_11,-15.015252,-15.000001,-0.0152513385,0.0
6518_12,-15.018132,-15.000001,-0.018131733,0.0
6518_13,-15.0203705,-15.000001,-0.020369887,0.0
6519_7,-14.978263,-15.000001,0.021737814,0.1
6519_8,-14.979017,-15.000001,0.020983815,0.1
6519_9,-14.99663,-15.000001,0.0033706427,0.1
6519_10,-15.011513,-15.000001,-0.011512637,0.1
6519_11,-15.015778,-15.000001,-0.01577735,0.1
6519_12,-15.018553,-15.000001,-0.018551946,0.1
6519_13,-15.020747,-15.000001,-0.020746887,0.1
6520_7,-14.980261,-15.000001,0.019739568,0.5
6520_8,-14.981554,-15.000001,0.018446147,0.5
6520_9,-14.999067,-15.000001,0.0009328127,0.5
6520_10,-15.013345,-15.000001,-0.01334399,0.5
6520_11,-15.017875,-15.000001,-0.017873943,0.5
6520_12,-15.02023,-15.000001,-0.020229816,0.5
6520_13,-15.022269,-15.000001,-0.022268295,0.5
6521_7,-14.982764,-15.000001,0.017236173,1.0
6521_8,-14.984733,-15.000001,0.01526773,1.0
6521_9,-15.002126,-15.000001,-0.0021249056,1.0
6521_10,-15.015632,-15.000001,-0.015631318,1.0
6521_11,-15.020498,-15.000001,-0.020498037,1.0
6521_12,-15.022331,-15.000001,-0.02233088,1.0
6521_13,-15.024177,-15.000001,-0.024175644,1.0
6522_7,-14.987782,-15.000001,0.012218952,2.0
6522_8,-14.991096,-15.000001,0.008904934,2.0
6522_9,-15.008247,-15.000001,-0.008246303,2.0
6522_10,-15.020209,-15.000001,-0.020208955,2.0
6522_11,-15.025756,-15.000001,-0.025755167,2.0
6522_12,-15.026541,-15.000001,-0.026540458,2.0
6522_13,-15.027549,-15.000001,-0.027547777,2.0
6523_7,-15.003406,-15.000001,-0.0034049153,5.0
6523_8,-15.010238,-15.000001,-0.010237098,5.0
6523_9,-15.026665,-15.000001,-0.026664138,5.0
6523_10,-15.034011,-15.000001,-0.03401041,5.0
6523_11,-15.04159,-15.000001,-0.04158914,5.0
6523_12,-15.039225,-15.000001,-0.039224327,5.0
6523_13,-15.027369,-15.000001,-0.027367473,5.0
6524_7,-13.965175,-14.0,0.034825504,-5.0
6524_8,-13.97101,-14.0,0.02899021,-5.0
6524_9,-13.9799,-14.0,0.020100176,-5.0
6524_10,-13.986074,-14.0,0.013925135,-5.0
6524_11,-13.996848,-14.0,0.0031515956,-5.0
6524_12,-14.009306,-14.0,-0.009305775,-5.0
6524_13,-14.007608,-14.0,-0.007608533,-5.0
6525_7,-13.980159,-14.0,0.019840896,-2.0
6525_8,-13.985411,-14.0,0.014589727,-2.0
6525_9,-13.991231,-14.0,0.008769333,-2.0
6525_10,-13.996792,-14.0,0.00320822,-2.0
6525_11,-14.010483,-14.0,-0.010482967,-2.0
6525_12,-14.019656,-14.0,-0.019656122,-2.0
6525_13,-14.01622,-14.0,-0.016219914,-2.0
6526_7,-13.985172,-14.0,0.0148281455,-1.0
6526_8,-13.990233,-14.0,0.009766221,-1.0
6526_9,-13.995033,-14.0,0.004966557,-1.0
6526_10,-14.000773,-14.0,-0.00077337027,-1.0
6526_11,-14.0142145,-14.0,-0.014214218,-1.0
6526_12,-14.023131,-14.0,-0.023131073,-1.0
6526_13,-14.019158,-14.0,-0.019158423,-1.0
6527_7,-13.987687,-14.0,0.0123128295,-0.5
6527_8,-13.992649,-14.0,0.007350743,-0.5
6527_9,-13.996937,-14.0,0.0030636787,-0.5
6527_10,-14.002764,-14.0,-0.0027641654,-0.5
6527_11,-14.016083,-14.0,-0.016082823,-0.5
6527_12,-14.024869,-14.0,-0.024868548,-0.5
6527_13,-14.020634,-14.0,-0.020633638,-0.5
6528_7,-13.989697,-14.0,0.010302663,-0.1
6528_8,-13.994587,-14.0,0.005413592,-0.1
6528_9,-13.998464,-14.0,0.0015363097,-0.1
6528_10,-14.004365,-14.0,-0.00436455,-0.1
6528_11,-14.017585,-14.0,-0.01758486,-0.1
6528_12,-14.026262,-14.0,-0.026261806,-0.1
6528_13,-14.021815,-14.0,-0.0218153,-0.1
6529_7,-13.9902,-14.0,0.009800494,0.0
6529_8,-13.9950695,-14.0,0.0049307942,0.0
6529_9,-13.998844,-14.0,0.0011563301,0.0
6529_10,-14.004763,-14.0,-0.004762411,0.0
6529_11,-14.017959,-14.0,-0.01795888,0.0
6529_12,-14.026613,-14.0,-0.026613474,0.0
6529_13,-14.022112,-14.0,-0.022111833,0.0
6530_7,-13.990704,-14.0,0.0092968345,0.1
6530_8,-13.995552,-14.0,0.0044479966,0.1
6530_9,-13.999226,-14.0,0.0007748604,0.1
6530_10,-14.005162,-14.0,-0.0051617622,0.1
6530_11,-14.018333,-14.0,-0.018332899,0.1
6530_12,-14.02696,-14.0,-0.026960671,0.1
6530_13,-14.022407,-14.0,-0.022406876,0.1
6531_7,-13.99272,-14.0,0.0072807074,0.5
6531_8,-13.997489,-14.0,0.0025108457,0.5
6531_9,-14.000757,-14.0,-0.000756979,0.5
6531_10,-14.006761,-14.0,-0.006760657,0.5
6531_11,-14.019834,-14.0,-0.019833446,0.5
6531_12,-14.028357,-14.0,-0.02835691,0.5
6531_13,-14.023592,-14.0,-0.023591518,0.5
6532_7,-13.995239,-14.0,0.004760921,1.0
6532_8,-13.99991,-14.0,8.940697e-05,1.0
6532_9,-14.002667,-14.0,-0.0026673079,1.0
6532_10,-14.008763,-14.0,-0.008763373,1.0
6532_11,-14.021709,-14.0,-0.021709502,1.0
6532_12,-14.030104,-14.0,-0.030103326,1.0
6532_13,-14.025071,-14.0,-0.025071204,1.0
6533_7,-14.000291,-14.0,-0.00029057264,2.0
6533_8,-14.004766,-14.0,-0.0047668815,2.0
6533_9,-14.006501,-14.0,-0.0065013766,2.0
6533_10,-14.012777,-14.0,-0.012777746,2.0
6533_11,-14.025474,-14.0,-0.025473535,2.0
6533_12,-14.033607,-14.0,-0.03360659,2.0
6533_13,-14.028044,-14.0,-0.028043985,2.0
6534_7,-14.015503,-14.0,-0.015503168,5.0
6534_8,-14.017862,-14.0,-0.017862022,5.0
6534_9,-14.018056,-14.0,-0.018055737,5.0
6534_10,-14.02488,-14.0,-0.024880469,5.0
6534_11,-14.036825,-14.0,-0.03682524,5.0
6534_12,-14.043043,-14.0,-0.043043494,5.0
6534_13,-14.028289,-14.0,-0.028288364,5.0
6535_7,-12.973651,-13.0,0.026348233,-5.0
6535_8,-12.979993,-13.0,0.020006299,-5.0
6535_9,-12.982422,-13.0,0.01757741,-5.0
6535_10,-12.9839945,-13.0,0.016005337,-5.0
6535_11,-12.989077,-13.0,0.010922551,-5.0
6535_12,-12.998702,-13.0,0.0012978911,-5.0
6535_13,-12.998906,-13.0,0.0010937452,-5.0
6536_7,-12.987177,-13.0,0.012822449,-2.0
6536_8,-12.990576,-13.0,0.009423494,-2.0
6536_9,-12.9913435,-13.0,0.008656085,-2.0
6536_10,-12.992107,-13.0,0.007891655,-2.0
6536_11,-12.996389,-13.0,0.0036105514,-2.0
6536_12,-13.005649,-13.0,-0.00564903,-2.0
6536_13,-13.006496,-13.0,-0.0064969063,-2.0
6537_7,-12.991709,-13.0,0.008291006,-1.0
6537_8,-12.994125,-13.0,0.0058740377,-1.0
6537_9,-12.994313,-13.0,0.005686283,-1.0
6537_10,-12.994835,-13.0,0.0051647425,-1.0
6537_11,-12.998845,-13.0,0.00115484,-1.0
6537_12,-13.007496,-13.0,-0.007496774,-1.0
6537_13,-13.0090475,-13.0,-0.009047985,-1.0
6538_7,-12.993969,-13.0,0.0060305,-0.5
6538_8,-12.995909,-13.0,0.0040903687,-0.5
6538_9,-12.995711,-13.0,0.004288554,-0.5
6538_10,-12.996202,-13.0,0.0037968159,-0.5
6538_11,-13.000081,-13.0,-8.195639e-05,-0.5
6538_12,-13.008422,-13.0,-0.008422136,-0.5
6538_13,-13.010326,-13.0,-0.010326505,-0.5
6539_7,-12.995784,-13.0,0.0042155385,-0.1
6539_8,-12.997334,-13.0,0.0026658177,-0.1
6539_9,-12.99683,-13.0,0.003169477,-0.1
6539_10,-12.997298,-13.0,0.0027015805,-0.1
6539_11,-13.001068,-13.0,-0.0010684133,-0.1
6539_12,-13.009167,-13.0,-0.009167194,-0.1
6539_13,-13.011352,-13.0,-0.011351705,-0.1
6540_7,-12.996237,-13.0,0.0037625432,0.0
6540_8,-12.997688,-13.0,0.00231117,0.0
6540_9,-12.99711,-13.0,0.0028893352,0.0
6540_10,-12.997574,-13.0,0.002425909,0.0
6540_11,-13.001314,-13.0,-0.0013142824,0.0
6540_12,-13.009352,-13.0,-0.009351969,0.0
6540_13,-13.011609,-13.0,-0.011609495,0.0
6541_7,-12.996689,-13.0,0.003311038,0.1
6541_8,-12.998048,-13.0,0.0019520521,0.1
6541_9,-12.997389,-13.0,0.0026106834,0.1
6541_10,-12.997847,-13.0,0.0021532178,0.1
6541_11,-13.001561,-13.0,-0.0015616417,0.1
6541_12,-13.009542,-13.0,-0.009542704,0.1
6541_13,-13.011867,-13.0,-0.011867285,0.1
6542_7,-12.998507,-13.0,0.0014930964,0.5
6542_8,-12.999476,-13.0,0.00052303076,0.5
6542_9,-12.998512,-13.0,0.0014871359,0.5
6542_10,-12.998947,-13.0,0.001052022,0.5
6542_11,-13.002554,-13.0,-0.002554059,0.5
6542_12,-13.010285,-13.0,-0.010286272,0.5
6542_13,-13.012892,-13.0,-0.012892485,0.5
6543_7,-13.000777,-13.0,-0.0007778406,1.0
6543_8,-13.001259,-13.0,-0.0012591481,1.0
6543_9,-12.999919,-13.0,8.046627e-05,1.0
6543_10,-13.000321,-13.0,-0.00032186508,1.0
6543_11,-13.003795,-13.0,-0.0037953258,1.0
6543_12,-13.011222,-13.0,-0.0112220645,1.0
6543_13,-13.014182,-13.0,-0.014182925,1.0
6544_7,-13.00533,-13.0,-0.0053301454,2.0
6544_8,-13.004485,-13.0,-0.0044852495,2.0
6544_9,-13.002738,-13.0,-0.0027388334,2.0
6544_10,-13.003034,-13.0,-0.0030338764,2.0
6544_11,-13.006303,-13.0,-0.006303191,2.0
6544_12,-13.013098,-13.0,-0.013098121,2.0
6544_13,-13.016467,-13.0,-0.016467273,2.0
6545_7,-13.016852,-13.0,-0.016853213,5.0
6545_8,-13.014192,-13.0,-0.014191866,5.0
6545_9,-13.011585,-13.0,-0.011585653,5.0
6545_10,-13.011233,-13.0,-0.011233985,5.0
6545_11,-13.014995,-13.0,-0.0149950385,5.0
6545_12,-13.018799,-13.0,-0.018799305,5.0
6545_13,-13.015964,-13.0,-0.015963614,5.0
6546_7,-11.968177,-12.0,0.03182292,-5.0
6546_8,-11.973126,-12.0,0.0268735,-5.0
6546_9,-11.973894,-12.0,0.026105344,-5.0
6546_10,-11.978237,-12.0,0.0217624,-5.0
6546_11,-11.986551,-12.0,0.013448298,-5.0
6546_12,-11.995282,-12.0,0.0047177076,-5.0
6546_13,-11.988594,-12.0,0.011406094,-5.0
6547_7,-11.978914,-12.0,0.021085888,-2.0
6547_8,-11.980823,-12.0,0.01917705,-2.0
6547_9,-11.98107,-12.0,0.018930435,-2.0
6547_10,-11.984833,-12.0,0.015167147,-2.0
6547_11,-11.992513,-12.0,0.0074870884,-2.0
6547_12,-11.996267,-12.0,0.0037319958,-2.0
6547_13,-11.989602,-12.0,0.010397285,-2.0
6548_7,-11.982515,-12.0,0.017484277,-1.0
6548_8,-11.983406,-12.0,0.016593933,-1.0
6548_9,-11.983485,-12.0,0.016514212,-1.0
6548_10,-11.987056,-12.0,0.012943894,-1.0
6548_11,-11.994518,-12.0,0.005481392,-1.0
6548_12,-11.996616,-12.0,0.0033833086,-1.0
6548_13,-11.989991,-12.0,0.010008365,-1.0
6549_7,-11.984323,-12.0,0.015677512,-0.5
6549_8,-11.984709,-12.0,0.015290827,-0.5
6549_9,-11.984695,-12.0,0.015304238,-0.5
6549_10,-11.988172,-12.0,0.011827797,-0.5
6549_11,-11.99553,-12.0,0.0044696033,-0.5
6549_12,-11.996796,-12.0,0.0032044947,-0.5
6549_13,-11.992062,-12.0,0.007938594,-0.5
6550_7,-11.985767,-12.0,0.014232844,-0.1
6550_8,-11.985745,-12.0,0.014254451,-0.1
6550_9,-11.985666,-12.0,0.014333427,-0.1
6550_10,-11.989065,-12.0,0.010934472,-0.1
6550_11,-11.996336,-12.0,0.0036641955,-0.1
6550_12,-11.99694,-12.0,0.0030599535,-0.1
6550_13,-11.994503,-12.0,0.0054962933,-0.1
6551_7,-11.986127,-12.0,0.013872981,0.0
6551_8,-11.986003,-12.0,0.013996661,0.0
6551_9,-11.98591,-12.0,0.014089048,0.0
6551_10,-11.989289,-12.0,0.01071021,0.0
6551_11,-11.996539,-12.0,0.0034607947,0.0
6551_12,-11.996974,-12.0,0.0030256808,0.0
6551_13,-11.995117,-12.0,0.0048823655,0.0
6552_7,-11.986491,-12.0,0.013508648,0.1
6552_8,-11.986265,-12.0,0.0137344,0.1
6552_9,-11.9861555,-12.0,0.013844669,0.1
6552_10,-11.989512,-12.0,0.010487437,0.1
6552_11,-11.996741,-12.0,0.003258139,0.1
6552_12,-11.997013,-12.0,0.0029869378,0.1
6552_13,-11.995729,-12.0,0.0042699277,0.1
6553_7,-11.987941,-12.0,0.012058765,0.5
6553_8,-11.987308,-12.0,0.012692064,0.5
6553_9,-11.987129,-12.0,0.012870878,0.5
6553_10,-11.990407,-12.0,0.0095926225,0.5
6553_11,-11.997553,-12.0,0.0024467707,0.5
6553_12,-11.997159,-12.0,0.0028409064,0.5
6553_13,-11.998178,-12.0,0.001822412,0.5
6554_7,-11.989752,-12.0,0.010248274,1.0
6554_8,-11.988615,-12.0,0.011384487,1.0
6554_9,-11.988346,-12.0,0.011653453,1.0
6554_10,-11.99153,-12.0,0.008469075,1.0
6554_11,-11.998569,-12.0,0.0014312565,1.0
6554_12,-11.997347,-12.0,0.0026531518,1.0
6554_13,-12.001243,-12.0,-0.0012427568,1.0
6555_7,-11.993356,-12.0,0.006644428,2.0
6555_8,-11.991234,-12.0,0.008765608,2.0
6555_9,-11.990793,-12.0,0.009206682,2.0
6555_10,-11.993785,-12.0,0.0062145293,2.0
6555_11,-12.000608,-12.0,-0.00060871243,2.0
6555_12,-11.997722,-12.0,0.0022776425,2.0
6555_13,-12.0073805,-12.0,-0.007380545,2.0
6556_7,-12.003372,-12.0,-0.0033728778,5.0
6556_8,-11.999165,-12.0,0.0008352101,5.0
6556_9,-11.998202,-12.0,0.0017978251,5.0
6556_10,-12.000613,-12.0,-0.0006131828,5.0
6556_11,-12.006792,-12.0,-0.0067926943,5.0
6556_12,-11.998925,-12.0,0.0010743737,5.0
6556_13,-12.024185,-12.0,-0.02418533,5.0
6557_7,-10.981174,-11.0,0.018825382,-5.0
6557_8,-10.980846,-11.0,0.019153208,-5.0
6557_9,-10.982029,-11.0,0.0179708,-5.0
6557_10,-10.973276,-11.0,0.026723742,-5.0
6557_11,-10.966445,-11.0,0.03355518,-5.0
6557_12,-10.961601,-11.0,0.038398802,-5.0
6557_13,-10.997008,-11.0,0.002991408,-5.0
6558_7,-10.986238,-11.0,0.0137627125,-2.0
6558_8,-10.98772,-11.0,0.012280792,-2.0
6558_9,-10.983677,-11.0,0.016323477,-2.0
6558_10,-10.974402,-11.0,0.02559796,-2.0
6558_11,-10.967056,-11.0,0.032943487,-2.0
6558_12,-10.967079,-11.0,0.032921135,-2.0
6558_13,-10.999269,-11.0,0.000731647,-2.0
6559_7,-10.988703,-11.0,0.011297315,-1.0
6559_8,-10.990034,-11.0,0.009965897,-1.0
6559_9,-10.984245,-11.0,0.015754253,-1.0
6559_10,-10.9748,-11.0,0.025199354,-1.0
6559_11,-10.967283,-11.0,0.03271699,-1.0
6559_12,-10.973062,-11.0,0.02693832,-1.0
6559_13,-11.000049,-11.0,-4.8428774e-05,-1.0
6560_7,-10.989942,-11.0,0.010058284,-0.5
6560_8,-10.991197,-11.0,0.008803606,-0.5
6560_9,-10.984537,-11.0,0.015462935,-0.5
6560_10,-10.975008,-11.0,0.024992228,-0.5
6560_11,-10.9674,-11.0,0.03260076,-0.5
6560_12,-10.97605,-11.0,0.023949891,-0.5
6560_13,-11.000441,-11.0,-0.0004403293,-0.5
6561_7,-10.990937,-11.0,0.009062886,-0.1
6561_8,-10.992125,-11.0,0.007875264,-0.1
6561_9,-10.984771,-11.0,0.015228987,-0.1
6561_10,-10.975172,-11.0,0.024828315,-0.1
6561_11,-10.967495,-11.0,0.032504648,-0.1
6561_12,-10.97844,-11.0,0.021559745,-0.1
6561_13,-11.001285,-11.0,-0.0012844801,-0.1
6562_7,-10.991183,-11.0,0.008817017,0.0
6562_8,-10.992357,-11.0,0.0076428056,0.0
6562_9,-10.984831,-11.0,0.015169382,0.0
6562_10,-10.975209,-11.0,0.024791062,0.0
6562_11,-10.967515,-11.0,0.03248453,0.0
6562_12,-10.979035,-11.0,0.020964444,0.0
6562_13,-11.00162,-11.0,-0.0016205013,0.0
6563_7,-10.991433,-11.0,0.008566678,0.1
6563_8,-10.992593,-11.0,0.007407367,0.1
6563_9,-10.984887,-11.0,0.015112758,0.1
6563_10,-10.975254,-11.0,0.024746358,0.1
6563_11,-10.967543,-11.0,0.03245771,0.1
6563_12,-10.979634,-11.0,0.020365417,0.1
6563_13,-11.001809,-11.0,-0.001809001,0.1
6564_7,-10.992427,-11.0,0.00757277,0.5
6564_8,-10.9935255,-11.0,0.0064745545,0.5
6564_9,-10.985123,-11.0,0.014877319,0.5
6564_10,-10.975422,-11.0,0.024577975,0.5
6564_11,-10.967636,-11.0,0.032363832,0.5
6564_12,-10.982029,-11.0,0.0179708,0.5
6564_13,-11.002577,-11.0,-0.0025764108,0.5
6565_7,-10.993677,-11.0,0.0063225627,1.0
6565_8,-10.994696,-11.0,0.0053040683,1.0
6565_9,-10.985422,-11.0,0.014577806,1.0
6565_10,-10.975632,-11.0,0.024367869,1.0
6565_11,-10.967764,-11.0,0.032235682,1.0
6565_12,-10.985025,-11.0,0.014974177,1.0
6565_13,-11.003537,-11.0,-0.0035375357,1.0
6566_7,-10.99618,-11.0,0.0038206577,2.0
6566_8,-10.997046,-11.0,0.0029534101,2.0
6566_9,-10.986027,-11.0,0.013972819,2.0
6566_10,-10.976063,-11.0,0.023937225,2.0
6566_11,-10.96802,-11.0,0.031979382,2.0
6566_12,-10.990911,-11.0,0.009088963,2.0
6566_13,-11.005471,-11.0,-0.0054717064,2.0
6567_7,-11.003758,-11.0,-0.0037580729,5.0
6567_8,-10.999858,-11.0,0.00014230609,5.0
6567_9,-10.987912,-11.0,0.012087822,5.0
6567_10,-10.977425,-11.0,0.02257526,5.0
6567_11,-10.968855,-11.0,0.031144917,5.0
6567_12,-11.0050745,-11.0,-0.0050745904,5.0
6567_13,-11.013574,-11.0,-0.013573468,5.0
6568_7,-9.98784,-10.0,0.012160093,-5.0
6568_8,-9.972163,-10.0,0.02783686,-5.0
6568_9,-9.957981,-10.0,0.04201904,-5.0
6568_10,-9.935057,-10.0,0.064942986,-5.0
6568_11,-9.955956,-10.0,0.044044107,-5.0
6568_12,-9.997253,-10.0,0.002746284,-5.0
6568_13,-10.0392685,-10.0,-0.039268285,-5.0
6569_7,-9.986462,-10.0,0.01353845,-2.0
6569_8,-9.970376,-10.0,0.029624254,-2.0
6569_9,-9.949172,-10.0,0.05082786,-2.0
6569_10,-9.943439,-10.0,0.056561828,-2.0
6569_11,-9.965351,-10.0,0.034648925,-2.0
6569_12,-10.007206,-10.0,-0.0072054565,-2.0
6569_13,-10.044815,-10.0,-0.044814497,-2.0
6570_7,-9.986021,-10.0,0.013979524,-1.0
6570_8,-9.969801,-10.0,0.030199438,-1.0
6570_9,-9.946344,-10.0,0.053655356,-1.0
6570_10,-9.94279,-10.0,0.05721003,-1.0
6570_11,-9.968983,-10.0,0.031017512,-1.0
6570_12,-10.010395,-10.0,-0.01039505,-1.0
6570_13,-10.046688,-10.0,-0.046687573,-1.0
6571_7,-9.985806,-10.0,0.014194101,-0.5
6571_8,-9.969512,-10.0,0.03048852,-0.5
6571_9,-9.944934,-10.0,0.055066496,-0.5
6571_10,-9.944291,-10.0,0.05570948,-0.5
6571_11,-9.970802,-10.0,0.02919808,-0.5
6571_12,-10.011483,-10.0,-0.011482835,-0.5
6571_13,-10.047817,-10.0,-0.04781708,-0.5
6572_7,-9.985634,-10.0,0.0143662095,-0.1
6572_8,-9.969274,-10.0,0.030726194,-0.1
6572_9,-9.943809,-10.0,0.056191534,-0.1
6572_10,-9.945493,-10.0,0.054507703,-0.1
6572_11,-9.972258,-10.0,0.027742982,-0.1
6572_12,-10.012357,-10.0,-0.012356788,-0.1
6572_13,-10.048735,-10.0,-0.048734248,-0.1
6573_7,-9.985592,-10.0,0.014407933,0.0
6573_8,-9.969213,-10.0,0.030788034,0.0
6573_9,-9.943528,-10.0,0.056471676,0.0
6573_10,-9.945792,-10.0,0.05420819,0.0
6573_11,-9.972619,-10.0,0.027380884,0.0
6573_12,-10.012574,-10.0,-0.012574345,0.0
6573_13,-10.048963,-10.0,-0.048962235,0.0
6574_7,-9.985548,-10.0,0.014451891,0.1
6574_8,-9.969153,-10.0,0.030846894,0.1
6574_9,-9.943245,-10.0,0.056754798,0.1
6574_10,-9.946093,-10.0,0.053907186,0.1
6574_11,-9.972986,-10.0,0.02701357,0.1
6574_12,-10.012794,-10.0,-0.012793392,0.1
6574_13,-10.049192,-10.0,-0.04919246,0.1
6575_7,-9.985384,-10.0,0.014615804,0.5
6575_8,-9.968911,-10.0,0.031089038,0.5
6575_9,-9.942122,-10.0,0.0578776,0.5
6575_10,-9.947294,-10.0,0.052706152,0.5
6575_11,-9.974447,-10.0,0.025552511,0.5
6575_12,-10.013667,-10.0,-0.0136666,0.5
6575_13,-10.050111,-10.0,-0.050111115,0.5
6576_7,-9.985171,-10.0,0.014828891,1.0
6576_8,-9.968109,-10.0,0.03189072,1.0
6576_9,-9.940724,-10.0,0.05927533,1.0
6576_10,-9.948804,-10.0,0.05119592,1.0
6576_11,-9.976271,-10.0,0.023729354,1.0
6576_12,-10.014765,-10.0,-0.014764816,1.0
6576_13,-10.051268,-10.0,-0.051267445,1.0
6577_7,-9.984769,-10.0,0.015231222,2.0
6577_8,-9.963986,-10.0,0.03601387,2.0
6577_9,-9.937926,-10.0,0.062073767,2.0
6577_10,-9.951832,-10.0,0.04816875,2.0
6577_11,-9.979939,-10.0,0.020060688,2.0
6577_12,-10.01697,-10.0,-0.016969442,2.0
6577_13,-10.053576,-10.0,-0.05357638,2.0
6578_7,-9.983538,-10.0,0.016462058,5.0
6578_8,-9.954826,-10.0,0.045173615,5.0
6578_9,-9.938542,-10.0,0.061457604,5.0
6578_10,-9.960977,-10.0,0.039023906,5.0
6578_11,-9.99101,-10.0,0.008990616,5.0
6578_12,-10.023647,-10.0,-0.023647398,5.0
6578_13,-10.060583,-10.0,-0.060582906,5.0
6579_7,-8.9581995,-9.0,0.041800737,-5.0
6579_8,-8.94827,-9.0,0.05173087,-5.0
6579_9,-8.940309,-9.0,0.059691817,-5.0
6579_10,-8.953141,-9.0,0.046858937,-5.0
6579_11,-8.990903,-9.0,0.009097159,-5.0
6579_12,-9.011662,-9.0,-0.011660904,-5.0
6579_13,-9.046832,-9.0,-0.04683137,-5.0
6580_7,-8.949523,-9.0,0.050477684,-2.0
6580_8,-8.9389715,-9.0,0.061029196,-2.0
6580_9,-8.9449415,-9.0,0.055059046,-2.0
6580_10,-8.962798,-9.0,0.03720224,-2.0
6580_11,-8.990356,-9.0,0.0096440315,-2.0
6580_12,-9.019363,-9.0,-0.019362569,-2.0
6580_13,-9.046696,-9.0,-0.04669577,-2.0
6581_7,-8.946649,-9.0,0.053351372,-1.0
6581_8,-8.940232,-9.0,0.059767812,-1.0
6581_9,-8.946511,-9.0,0.05348921,-1.0
6581_10,-8.966043,-9.0,0.033956766,-1.0
6581_11,-8.989302,-9.0,0.010699034,-1.0
6581_12,-9.021956,-9.0,-0.021956116,-1.0
6581_13,-9.046675,-9.0,-0.046674162,-1.0
6582_7,-8.945218,-9.0,0.054781884,-0.5
6582_8,-8.940869,-9.0,0.059130788,-0.5
6582_9,-8.947299,-9.0,0.052700937,-0.5
6582_10,-8.96767,-9.0,0.03232956,-0.5
6582_11,-8.988781,-9.0,0.011219829,-0.5
6582_12,-9.023256,-9.0,-0.023256242,-0.5
6582_13,-9.046672,-9.0,-0.046671927,-0.5
6583_7,-8.944071,-9.0,0.055929273,-0.1
6583_8,-8.941379,-9.0,0.058621913,-0.1
6583_9,-8.947933,-9.0,0.052067637,-0.1
6583_10,-8.968972,-9.0,0.031027943,-0.1
6583_11,-8.988735,-9.0,0.011265278,-0.1
6583_12,-9.024301,-9.0,-0.024300069,-0.1
6583_13,-9.046671,-9.0,-0.046670437,-0.1
6584_7,-8.943793,-9.0,0.05620718,0.0
6584_8,-8.941507,-9.0,0.05849302,0.0
6584_9,-8.948092,-9.0,0.051908195,0.0
6584_10,-8.9693,-9.0,0.030700117,0.0
6584_11,-8.988815,-9.0,0.011184812,0.0
6584_12,-9.024559,-9.0,-0.024558604,0.0
6584_13,-9.046669,-9.0,-0.046668947,0.0
6585_7,-8.943577,-9.0,0.056423247,0.1
6585_8,-8.941632,-9.0,0.05836785,0.1
6585_9,-8.948249,-9.0,0.051751733,0.1
6585_10,-8.969626,-9.0,0.030373782,0.1
6585_11,-8.988897,-9.0,0.011102855,0.1
6585_12,-9.024822,-9.0,-0.024822354,0.1
6585_13,-9.046668,-9.0,-0.046667457,0.1
6586_7,-8.942718,-9.0,0.057283044,0.5
6586_8,-8.942146,-9.0,0.05785376,0.5
6586_9,-8.948886,-9.0,0.05111471,0.5
6586_10,-8.970936,-9.0,0.029064715,0.5
6586_11,-8.989098,-9.0,0.010902435,0.5
6586_12,-9.0258665,-9.0,-0.02586618,0.5
6586_13,-9.046671,-9.0,-0.046670437,0.5
6587_7,-8.941647,-9.0,0.058353692,1.0
6587_8,-8.942795,-9.0,0.057205558,1.0
6587_9,-8.949685,-9.0,0.05031526,1.0
6587_10,-8.972571,-9.0,0.027428567,1.0
6587_11,-8.988324,-9.0,0.01167655,1.0
6587_12,-9.027177,-9.0,-0.027176738,1.0
6587_13,-9.046676,-9.0,-0.046674907,1.0
6588_7,-8.944147,-9.0,0.055853277,2.0
6588_8,-8.944118,-9.0,0.05588308,2.0
6588_9,-8.951291,-9.0,0.048708916,2.0
6588_10,-8.975854,-9.0,0.024146587,2.0
6588_11,-8.991236,-9.0,0.008764863,2.0
6588_12,-9.02809,-9.0,-0.028089434,2.0
6588_13,-9.046689,-9.0,-0.046689063,2.0
6589_7,-8.948488,-9.0,0.051511824,5.0
6589_8,-8.949462,-9.0,0.05053878,5.0
6589_9,-8.95663,-9.0,0.043370575,5.0
6589_10,-8.982542,-9.0,0.0174582,5.0
6589_11,-9.000054,-9.0,-5.438924e-05,5.0
6589_12,-9.028982,-9.0,-0.028982013,5.0
6589_13,-9.046809,-9.0,-0.046809018,5.0
6590_7,-7.960081,-8.0,0.03991872,-5.0
6590_8,-7.9664783,-8.0,0.033521652,-5.0
6590_9,-7.970002,-8.0,0.029997528,-5.0
6590_10,-7.9740925,-8.0,0.025907159,-5.0
6590_11,-7.990943,-8.0,0.009056926,-5.0
