id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5312_6,-20.194948,-28.0,7.8050523,-5.0
5313_0,-24.79019,-28.0,3.20981,-2.0
5313_1,-24.74308,-28.0,3.2569199,-2.0
5313_2,-24.681047,-28.0,3.318952,-2.0
5313_3,-24.610523,-28.0,3.3894777,-2.0
5313_4,-24.555546,-28.0,3.4444542,-2.0
5313_5,-24.528458,-28.0,3.4715428,-2.0
5313_6,-24.504179,-28.0,3.4958215,-2.0
5314_0,-26.302368,-28.0,1.6976327,-1.0
5314_1,-26.280222,-28.0,1.7197788,-1.0
5314_2,-26.259476,-28.0,1.7405242,-1.0
5314_3,-26.239902,-28.0,1.7600983,-1.0
5314_4,-26.223677,-28.0,1.7763227,-1.0
5314_5,-26.196442,-28.0,1.8035591,-1.0
5314_6,-26.16833,-28.0,1.8316716,-1.0
5315_0,-27.118229,-28.0,0.88177025,-0.5
5315_1,-27.100315,-28.0,0.8996844,-0.5
5315_2,-27.087645,-28.0,0.9123564,-0.5
5315_3,-27.076609,-28.0,0.9233922,-0.5
5315_4,-27.069813,-28.0,0.9301871,-0.5
5315_5,-27.056185,-28.0,0.9438157,-0.5
5315_6,-27.02705,-28.0,0.97295046,-0.5
5316_0,-27.799028,-28.0,0.20097196,-0.1
5316_1,-27.78822,-28.0,0.21178126,-0.1
5316_2,-27.77665,-28.0,0.22335052,-0.1
5316_3,-27.776062,-28.0,0.22393763,-0.1
5316_4,-27.781067,-28.0,0.21893382,-0.1
5316_5,-27.78127,-28.0,0.21873116,-0.1
5316_6,-27.783129,-28.0,0.2168715,-0.1
5317_0,-27.976456,-28.0,0.023543835,0.0
5317_1,-27.980778,-28.0,0.019222498,0.0
5317_2,-27.985188,-28.0,0.014811754,0.0
5317_3,-27.993462,-28.0,0.0065386295,0.0
5317_4,-27.993134,-28.0,0.006866455,0.0
5317_5,-27.991713,-28.0,0.008288026,0.0
5317_6,-27.992496,-28.0,0.007504225,0.0
5318_0,-28.196987,-28.0,-0.19698739,0.1
5318_1,-28.199825,-28.0,-0.19982457,0.1
5318_2,-28.20396,-28.0,-0.20396113,0.1
5318_3,-28.210836,-28.0,-0.21083653,0.1
5318_4,-28.205172,-28.0,-0.20517111,0.1
5318_5,-28.202126,-28.0,-0.20212531,0.1
5318_6,-28.21696,-28.0,-0.2169609,0.1
5319_0,-29.07112,-28.0,-1.0711193,0.5
5319_1,-29.07604,-28.0,-1.0760397,0.5
5319_2,-29.07657,-28.0,-1.0765702,0.5
5319_3,-29.077192,-28.0,-1.077193,0.5
5319_4,-29.098145,-28.0,-1.098144,0.5
5319_5,-29.125675,-28.0,-1.1256754,0.5
5319_6,-29.16157,-28.0,-1.1615694,0.5
5320_0,-30.243427,-28.0,-2.2434263,1.0
5320_1,-30.28522,-28.0,-2.2852182,1.0
5320_2,-30.311432,-28.0,-2.3114324,1.0
5320_3,-30.328762,-28.0,-2.3287625,1.0
5320_4,-30.35318,-28.0,-2.3531795,1.0
5320_5,-30.386362,-28.0,-2.3863614,1.0
5320_6,-30.41583,-28.0,-2.41583,1.0
5321_0,-32.9709,-28.0,-4.9709024,2.0
5321_1,-32.98653,-28.0,-4.9865303,2.0
5321_2,-33.005974,-28.0,-5.005974,2.0
5321_3,-33.03532,-28.0,-5.03532,2.0
5321_4,-33.073444,-28.0,-5.073443,2.0
5321_5,-33.097134,-28.0,-5.0971327,2.0
5321_6,-33.107845,-28.0,-5.107844,2.0
5322_0,-40.085026,-28.0,-12.085027,5.0
5322_1,-40.025913,-28.0,-12.025913,5.0
5322_2,-39.961098,-28.0,-11.961097,5.0
5322_3,-39.884655,-28.0,-11.884653,5.0
5322_4,-39.793163,-28.0,-11.793163,5.0
5322_5,-39.690575,-28.0,-11.690575,5.0
5322_6,-39.581593,-28.0,-11.581591,5.0
5323_0,-19.340282,-27.000002,7.6597185,-5.0
5323_1,-19.29395,-27.000002,7.706052,-5.0
5323_2,-19.250319,-27.000002,7.7496824,-5.0
5323_3,-19.207916,-27.000002,7.7920837,-5.0
5323_4,-19.169287,-27.000002,7.830715,-5.0
5323_5,-19.13245,-27.000002,7.867551,-5.0
5323_6,-19.096834,-27.000002,7.9031663,-5.0
5324_0,-23.72177,-27.000002,3.2782316,-2.0
5324_1,-23.68207,-27.000002,3.3179312,-2.0
5324_2,-23.620415,-27.000002,3.3795862,-2.0
5324_3,-23.575436,-27.000002,3.4245656,-2.0
5324_4,-23.554674,-27.000002,3.4453273,-2.0
5324_5,-23.538132,-27.000002,3.461869,-2.0
5324_6,-23.497595,-27.000002,3.5024061,-2.0
5325_0,-25.309631,-27.000002,1.6903698,-1.0
5325_1,-25.296408,-27.000002,1.7035931,-1.0
5325_2,-25.284878,-27.000002,1.7151237,-1.0
5325_3,-25.275417,-27.000002,1.7245829,-1.0
5325_4,-25.25489,-27.000002,1.7451108,-1.0
5325_5,-25.208548,-27.000002,1.7914534,-1.0
5325_6,-25.156836,-27.000002,1.8431664,-1.0
5326_0,-26.128998,-27.000002,0.8710027,-0.5
5326_1,-26.123917,-27.000002,0.87608397,-0.5
5326_2,-26.114592,-27.000002,0.8854091,-0.5
5326_3,-26.103174,-27.000002,0.8968264,-0.5
5326_4,-26.090061,-27.000002,0.9099394,-0.5
5326_5,-26.062668,-27.000002,0.9373337,-0.5
5326_6,-26.019781,-27.000002,0.98021924,-0.5
5327_0,-26.82556,-27.000002,0.17444193,-0.1
5327_1,-26.815256,-27.000002,0.1847446,-0.1
5327_2,-26.800755,-27.000002,0.1992464,-0.1
5327_3,-26.78779,-27.000002,0.21221042,-0.1
5327_4,-26.761814,-27.000002,0.23818612,-0.1
5327_5,-26.728895,-27.000002,0.27110577,-0.1
5327_6,-26.72279,-27.000002,0.27721226,-0.1
5328_0,-27.00048,-27.000002,-0.0004798174,0.0
5328_1,-26.985678,-27.000002,0.014322996,0.0
5328_2,-26.97007,-27.000002,0.029930472,0.0
5328_3,-26.95543,-27.000002,0.044572353,0.0
5328_4,-26.942879,-27.000002,0.05712211,0.0
5328_5,-26.931438,-27.000002,0.06856322,0.0
5328_6,-26.958355,-27.000002,0.041645765,0.0
5329_0,-27.173952,-27.000002,-0.1739502,0.1
5329_1,-27.163198,-27.000002,-0.16319752,0.1
5329_2,-27.162323,-27.000002,-0.16232133,0.1
5329_3,-27.164818,-27.000002,-0.16481578,0.1
5329_4,-27.152777,-27.000002,-0.15277565,0.1
5329_5,-27.166897,-27.000002,-0.16689599,0.1
5329_6,-27.193886,-27.000002,-0.19388497,0.1
5330_0,-28.033316,-27.000002,-1.0333151,0.5
5330_1,-28.033834,-27.000002,-1.0338336,0.5
5330_2,-28.05652,-27.000002,-1.0565192,0.5
5330_3,-28.07722,-27.000002,-1.0772198,0.5
5330_4,-28.088198,-27.000002,-1.088196,0.5
5330_5,-28.104124,-27.000002,-1.1041224,0.5
5330_6,-28.137228,-27.000002,-1.1372268,0.5
5331_0,-29.330364,-27.000002,-2.3303628,1.0
5331_1,-29.363485,-27.000002,-2.363485,1.0
5331_2,-29.386929,-27.000002,-2.3869276,1.0
5331_3,-29.407078,-27.000002,-2.4070768,1.0
5331_4,-29.434494,-27.000002,-2.434492,1.0
5331_5,-29.473623,-27.000002,-2.4736226,1.0
5331_6,-29.5289,-27.000002,-2.5289,1.0
5332_0,-32.249886,-27.000002,-5.2498846,2.0
5332_1,-32.27031,-27.000002,-5.2703085,2.0
5332_2,-32.28936,-27.000002,-5.289361,2.0
5332_3,-32.31633,-27.000002,-5.316329,2.0
5332_4,-32.34113,-27.000002,-5.3411274,2.0
5332_5,-32.358925,-27.000002,-5.3589225,2.0
5332_6,-32.374664,-27.000002,-5.3746643,2.0
5333_0,-39.44527,-27.000002,-12.445268,5.0
5333_1,-39.363773,-27.000002,-12.3637705,5.0
5333_2,-39.271637,-27.000002,-12.271637,5.0
5333_3,-39.179344,-27.000002,-12.179342,5.0
5333_4,-39.083054,-27.000002,-12.083051,5.0
5333_5,-38.983635,-27.000002,-11.983633,5.0
5333_6,-38.88003,-27.000002,-11.880032,5.0
5334_0,-18.188667,-26.0,7.8113317,-5.0
5334_1,-18.149673,-26.0,7.850325,-5.0
5334_2,-18.115335,-26.0,7.8846636,-5.0
5334_3,-18.087122,-26.0,7.912877,-5.0
5334_4,-18.06081,-26.0,7.93919,-5.0
5334_5,-18.034004,-26.0,7.965994,-5.0
5334_6,-17.995039,-26.0,8.00496,-5.0
5335_0,-22.67116,-26.0,3.3288388,-2.0
5335_1,-22.63118,-26.0,3.3688188,-2.0
5335_2,-22.595287,-26.0,3.4047112,-2.0
5335_3,-22.554718,-26.0,3.445281,-2.0
5335_4,-22.515434,-26.0,3.484565,-2.0
5335_5,-22.477945,-26.0,3.5220532,-2.0
5335_6,-22.440742,-26.0,3.5592556,-2.0
5336_0,-24.32158,-26.0,1.6784177,-1.0
5336_1,-24.303005,-26.0,1.6969934,-1.0
5336_2,-24.278063,-26.0,1.7219365,-1.0
5336_3,-24.254534,-26.0,1.7454654,-1.0
5336_4,-24.217897,-26.0,1.7821014,-1.0
5336_5,-24.17433,-26.0,1.8256694,-1.0
5336_6,-24.133654,-26.0,1.8663452,-1.0
5337_0,-25.148455,-26.0,0.85154474,-0.5
5337_1,-25.12518,-26.0,0.87482035,-0.5
5337_2,-25.100384,-26.0,0.8996159,-0.5
5337_3,-25.080854,-26.0,0.91914535,-0.5
5337_4,-25.06253,-26.0,0.9374678,-0.5
5337_5,-25.043865,-26.0,0.956133,-0.5
5337_6,-25.008556,-26.0,0.9914428,-0.5
5338_0,-25.843218,-26.0,0.15678108,-0.1
5338_1,-25.820694,-26.0,0.17930567,-0.1
5338_2,-25.797382,-26.0,0.20261705,-0.1
5338_3,-25.77395,-26.0,0.22604764,-0.1
5338_4,-25.75079,-26.0,0.24921,-0.1
5338_5,-25.75211,-26.0,0.24788976,-0.1
5338_6,-25.76215,-26.0,0.23784935,-0.1
5339_0,-26.01232,-26.0,-0.01232028,0.0
5339_1,-25.988764,-26.0,0.011235476,0.0
5339_2,-25.966406,-26.0,0.033593178,0.0
5339_3,-25.943306,-26.0,0.056692958,0.0
5339_4,-25.936386,-26.0,0.06361306,0.0
5339_5,-25.94346,-26.0,0.056537986,0.0
5339_6,-25.96254,-26.0,0.03745854,0.0
5340_0,-26.18139,-26.0,-0.18139184,0.1
5340_1,-26.156803,-26.0,-0.15680492,0.1
5340_2,-26.133352,-26.0,-0.13335347,0.1
5340_3,-26.12205,-26.0,-0.12204945,0.1
5340_4,-26.12952,-26.0,-0.1295209,0.1
5340_5,-26.161238,-26.0,-0.1612395,0.1
5340_6,-26.196665,-26.0,-0.19666553,0.1
5341_0,-27.01342,-26.0,-1.013422,0.5
5341_1,-27.021751,-26.0,-1.0217518,0.5
5341_2,-27.034262,-26.0,-1.0342628,0.5
5341_3,-27.05217,-26.0,-1.052171,0.5
5341_4,-27.074984,-26.0,-1.0749847,0.5
5341_5,-27.10374,-26.0,-1.1037409,0.5
5341_6,-27.138706,-26.0,-1.138708,0.5
5342_0,-28.33502,-26.0,-2.335021,1.0
5342_1,-28.342482,-26.0,-2.3424835,1.0
5342_2,-28.355923,-26.0,-2.3559241,1.0
5342_3,-28.373304,-26.0,-2.3733048,1.0
5342_4,-28.3961,-26.0,-2.3961008,1.0
5342_5,-28.44232,-26.0,-2.4423213,1.0
5342_6,-28.497469,-26.0,-2.4974704,1.0
5343_0,-31.52932,-26.0,-5.5293202,2.0
5343_1,-31.55088,-26.0,-5.5508823,2.0
5343_2,-31.580088,-26.0,-5.5800886,2.0
5343_3,-31.60617,-26.0,-5.6061716,2.0
5343_4,-31.612692,-26.0,-5.6126924,2.0
5343_5,-31.62311,-26.0,-5.6231112,2.0
5343_6,-31.641224,-26.0,-5.641225,2.0
5344_0,-38.74352,-26.0,-12.743521,5.0
5344_1,-38.656853,-26.0,-12.656856,5.0
5344_2,-38.56816,-26.0,-12.568161,5.0
5344_3,-38.477448,-26.0,-12.477448,5.0
5344_4,-38.38574,-26.0,-12.385738,5.0
5344_5,-38.293053,-26.0,-12.293053,5.0
5344_6,-38.199993,-26.0,-12.199995,5.0
5345_0,-17.026072,-25.0,7.973929,-5.0
5345_1,-16.999254,-25.0,8.000747,-5.0
5345_2,-16.979527,-25.0,8.020473,-5.0
5345_3,-16.946571,-25.0,8.05343,-5.0
5345_4,-16.914383,-25.0,8.085617,-5.0
5345_5,-16.883327,-25.0,8.1166725,-5.0
5345_6,-16.854807,-25.0,8.145192,-5.0
5346_0,-21.59867,-25.0,3.4013317,-2.0
5346_1,-21.56231,-25.0,3.4376905,-2.0
5346_2,-21.525475,-25.0,3.4745245,-2.0
5346_3,-21.490395,-25.0,3.509605,-2.0
5346_4,-21.45646,-25.0,3.5435393,-2.0
5346_5,-21.423277,-25.0,3.5767226,-2.0
5346_6,-21.401045,-25.0,3.5989552,-2.0
5347_0,-23.265224,-25.0,1.7347753,-1.0
5347_1,-23.244247,-25.0,1.7557532,-1.0
5347_2,-23.227654,-25.0,1.7723455,-1.0
5347_3,-23.212645,-25.0,1.7873555,-1.0
5347_4,-23.181875,-25.0,1.818125,-1.0
5347_5,-23.152075,-25.0,1.8479258,-1.0
5347_6,-23.116714,-25.0,1.8832862,-1.0
5348_0,-24.113974,-25.0,0.886026,-0.5
5348_1,-24.094687,-25.0,0.9053141,-0.5
5348_2,-24.07704,-25.0,0.92296004,-0.5
5348_3,-24.060791,-25.0,0.93920976,-0.5
5348_4,-24.045532,-25.0,0.95446706,-0.5
5348_5,-24.023205,-25.0,0.97679496,-0.5
5348_6,-23.998217,-25.0,1.0017842,-0.5
5349_0,-24.803415,-25.0,0.19658506,-0.1
5349_1,-24.786451,-25.0,0.21354854,-0.1
5349_2,-24.77118,-25.0,0.22882074,-0.1
5349_3,-24.772116,-25.0,0.22788346,-0.1
5349_4,-24.785147,-25.0,0.2148524,-0.1
5349_5,-24.787926,-25.0,0.21207482,-0.1
5349_6,-24.791649,-25.0,0.20835102,-0.1
5350_0,-24.978954,-25.0,0.02104491,0.0
5350_1,-24.961966,-25.0,0.038033724,0.0
5350_2,-24.957825,-25.0,0.042176247,0.0
5350_3,-24.967268,-25.0,0.03273189,0.0
5350_4,-24.976707,-25.0,0.023293495,0.0
5350_5,-24.978512,-25.0,0.021487474,0.0
5350_6,-24.98177,-25.0,0.01823008,0.0
5351_0,-25.152311,-25.0,-0.15231073,0.1
5351_1,-25.148201,-25.0,-0.14820099,0.1
5351_2,-25.154245,-25.0,-0.1542449,0.1
5351_3,-25.162384,-25.0,-0.16238391,0.1
5351_4,-25.168238,-25.0,-0.16823709,0.1
5351_5,-25.168541,-25.0,-0.16854107,0.1
5351_6,-25.179922,-25.0,-0.17992258,0.1
5352_0,-25.999073,-25.0,-0.9990722,0.5
5352_1,-26.015314,-25.0,-1.0153145,0.5
5352_2,-26.036695,-25.0,-1.0366946,0.5
5352_3,-26.062986,-25.0,-1.0629863,0.5
5352_4,-26.08138,-25.0,-1.0813802,0.5
5352_5,-26.104757,-25.0,-1.1047572,0.5
5352_6,-26.138767,-25.0,-1.1387676,0.5
5353_0,-27.327166,-25.0,-2.3271651,1.0
5353_1,-27.34451,-25.0,-2.34451,1.0
5353_2,-27.36567,-25.0,-2.3656697,1.0
5353_3,-27.378277,-25.0,-2.3782759,1.0
5353_4,-27.397112,-25.0,-2.397111,1.0
5353_5,-27.431551,-25.0,-2.4315505,1.0
5353_6,-27.497452,-25.0,-2.4974525,1.0
5354_0,-30.83488,-25.0,-5.8348804,2.0
5354_1,-30.860981,-25.0,-5.8609815,2.0
5354_2,-30.876764,-25.0,-5.876765,2.0
5354_3,-30.88201,-25.0,-5.88201,2.0
5354_4,-30.890068,-25.0,-5.8900685,2.0
5354_5,-30.897621,-25.0,-5.89762,2.0
5354_6,-30.910448,-25.0,-5.910447,2.0
5355_0,-38.03951,-25.0,-13.039509,5.0
5355_1,-37.961014,-25.0,-12.961012,5.0
5355_2,-37.877666,-25.0,-12.877666,5.0
5355_3,-37.79464,-25.0,-12.794641,5.0
5355_4,-37.712395,-25.0,-12.712395,5.0
5355_5,-37.631344,-25.0,-12.631345,5.0
5355_6,-37.548817,-25.0,-12.548817,5.0
5356_0,-15.867355,-24.0,8.132644,-5.0
5356_1,-15.841734,-24.0,8.158265,-5.0
5356_2,-15.818286,-24.0,8.181713,-5.0
5356_3,-15.797445,-24.0,8.202555,-5.0
5356_4,-15.776169,-24.0,8.22383,-5.0
5356_5,-15.743521,-24.0,8.256478,-5.0
5356_6,-15.712345,-24.0,8.287655,-5.0
5357_0,-20.525583,-24.0,3.4744158,-2.0
5357_1,-20.48866,-24.0,3.511338,-2.0
5357_2,-20.45367,-24.0,3.5463288,-2.0
5357_3,-20.422169,-24.0,3.5778298,-2.0
5357_4,-20.394724,-24.0,3.6052763,-2.0
5357_5,-20.370821,-24.0,3.6291778,-2.0
5357_6,-20.34285,-24.0,3.6571503,-2.0
5358_0,-22.222002,-24.0,1.7779976,-1.0
5358_1,-22.2091,-24.0,1.790899,-1.0
5358_2,-22.198141,-24.0,1.8018589,-1.0
5358_3,-22.183311,-24.0,1.8166885,-1.0
5358_4,-22.140003,-24.0,1.8599973,-1.0
5358_5,-22.10047,-24.0,1.8995299,-1.0
5358_6,-22.06184,-24.0,1.9381597,-1.0
5359_0,-23.088594,-24.0,0.9114042,-0.5
5359_1,-23.07561,-24.0,0.92439055,-0.5
5359_2,-23.066534,-24.0,0.93346536,-0.5
5359_3,-23.045458,-24.0,0.95454156,-0.5
5359_4,-23.025892,-24.0,0.9741068,-0.5
5359_5,-23.011295,-24.0,0.98870397,-0.5
5359_6,-22.997858,-24.0,1.0021418,-0.5
5360_0,-23.780264,-24.0,0.2197355,-0.1
5360_1,-23.789791,-24.0,0.21020919,-0.1
5360_2,-23.796139,-24.0,0.2038613,-0.1
5360_3,-23.801771,-24.0,0.19822866,-0.1
5360_4,-23.808666,-24.0,0.1913324,-0.1
5360_5,-23.811413,-24.0,0.18858612,-0.1
5360_6,-23.80507,-24.0,0.19492805,-0.1
5361_0,-23.980137,-24.0,0.019863248,0.0
5361_1,-23.99054,-24.0,0.009460747,0.0
5361_2,-23.99329,-24.0,0.006709993,0.0
5361_3,-23.997616,-24.0,0.0023841858,0.0
5361_4,-24.001703,-24.0,-0.0017046928,0.0
5361_5,-24.00413,-24.0,-0.0041291118,0.0
5361_6,-24.004704,-24.0,-0.0047042966,0.0
5362_0,-24.18201,-24.0,-0.18201172,0.1
5362_1,-24.190718,-24.0,-0.19071847,0.1
5362_2,-24.190413,-24.0,-0.190413,0.1
5362_3,-24.193422,-24.0,-0.19342303,0.1
5362_4,-24.193848,-24.0,-0.19384772,0.1
5362_5,-24.195171,-24.0,-0.19517094,0.1
5362_6,-24.196856,-24.0,-0.19685626,0.1
5363_0,-25.000906,-24.0,-1.0009065,0.5
5363_1,-25.017143,-24.0,-1.0171428,0.5
5363_2,-25.033724,-24.0,-1.0337248,0.5
5363_3,-25.050983,-24.0,-1.0509834,0.5
5363_4,-25.07208,-24.0,-1.0720804,0.5
5363_5,-25.109858,-24.0,-1.1098578,0.5
5363_6,-25.148388,-24.0,-1.1483893,0.5
5364_0,-26.34459,-24.0,-2.344589,1.0
5364_1,-26.35234,-24.0,-2.3523405,1.0
5364_2,-26.363295,-24.0,-2.3632958,1.0
5364_3,-26.383564,-24.0,-2.3835645,1.0
5364_4,-26.410452,-24.0,-2.4104521,1.0
5364_5,-26.434174,-24.0,-2.4341748,1.0
5364_6,-26.491716,-24.0,-2.491717,1.0
5365_0,-30.122334,-24.0,-6.1223345,2.0
5365_1,-30.142256,-24.0,-6.142257,2.0
5365_2,-30.142788,-24.0,-6.1427875,2.0
5365_3,-30.150295,-24.0,-6.150295,2.0
5365_4,-30.161125,-24.0,-6.161125,2.0
5365_5,-30.17511,-24.0,-6.1751113,2.0
5365_6,-30.19342,-24.0,-6.193422,2.0
5366_0,-37.35389,-24.0,-13.3538885,5.0
5366_1,-37.285027,-24.0,-13.2850275,5.0
5366_2,-37.216003,-24.0,-13.216005,5.0
5366_3,-37.14274,-24.0,-13.142739,5.0
5366_4,-37.070618,-24.0,-13.070618,5.0
5366_5,-36.997776,-24.0,-12.997775,5.0
5366_6,-36.914303,-24.0,-12.914305,5.0
5367_0,-14.718583,-23.0,8.281417,-5.0
5367_1,-14.697255,-23.0,8.302745,-5.0
5367_2,-14.672497,-23.0,8.327503,-5.0
5367_3,-14.650278,-23.0,8.349723,-5.0
5367_4,-14.628291,-23.0,8.371709,-5.0
5367_5,-14.606184,-23.0,8.393817,-5.0
5367_6,-14.585413,-23.0,8.414587,-5.0
5368_0,-19.425413,-23.0,3.5745873,-2.0
5368_1,-19.39827,-23.0,3.6017313,-2.0
5368_2,-19.37456,-23.0,3.6254406,-2.0
5368_3,-19.344755,-23.0,3.6552444,-2.0
5368_4,-19.32096,-23.0,3.6790416,-2.0
5368_5,-19.3003,-23.0,3.6997006,-2.0
5368_6,-19.281244,-23.0,3.7187562,-2.0
5369_0,-21.19315,-23.0,1.8068507,-1.0
5369_1,-21.169594,-23.0,1.8304064,-1.0
5369_2,-21.148146,-23.0,1.8518553,-1.0
5369_3,-21.121107,-23.0,1.8788934,-1.0
5369_4,-21.086607,-23.0,1.9133925,-1.0
5369_5,-21.054031,-23.0,1.9459695,-1.0
5369_6,-21.029507,-23.0,1.9704938,-1.0
5370_0,-22.069565,-23.0,0.93043596,-0.5
5370_1,-22.044594,-23.0,0.9554073,-0.5
5370_2,-22.025627,-23.0,0.9743735,-0.5
5370_3,-22.02361,-23.0,0.97639114,-0.5
5370_4,-22.023474,-23.0,0.97652674,-0.5
5370_5,-22.010395,-23.0,0.9896055,-0.5
5370_6,-21.998987,-23.0,1.0010138,-0.5
5371_0,-22.815313,-23.0,0.18468648,-0.1
5371_1,-22.812212,-23.0,0.1877889,-0.1
5371_2,-22.810442,-23.0,0.18955916,-0.1
5371_3,-22.806686,-23.0,0.19331425,-0.1
5371_4,-22.806768,-23.0,0.1932323,-0.1
5371_5,-22.807526,-23.0,0.19247383,-0.1
5371_6,-22.793385,-23.0,0.20661503,-0.1
5372_0,-23.014536,-23.0,-0.014536083,0.0
5372_1,-23.01516,-23.0,-0.015158951,0.0
5372_2,-23.0128,-23.0,-0.012800097,0.0
5372_3,-23.008242,-23.0,-0.008240342,0.0
5372_4,-23.00722,-23.0,-0.0072181225,0.0
5372_5,-23.002464,-23.0,-0.002463162,0.0
5372_6,-22.993793,-23.0,0.0062063336,0.0
5373_0,-23.217827,-23.0,-0.21782666,0.1
5373_1,-23.216734,-23.0,-0.21673441,0.1
5373_2,-23.213974,-23.0,-0.21397322,0.1
5373_3,-23.21006,-23.0,-0.21006018,0.1
5373_4,-23.207678,-23.0,-0.20767748,0.1
5373_5,-23.198128,-23.0,-0.19812733,0.1
5373_6,-23.19128,-23.0,-0.19128025,0.1
5374_0,-24.006416,-23.0,-1.0064155,0.5
5374_1,-24.008036,-23.0,-1.0080352,0.5
5374_2,-24.025759,-23.0,-1.0257587,0.5
5374_3,-24.047297,-23.0,-1.0472953,0.5
5374_4,-24.072721,-23.0,-1.0727212,0.5
5374_5,-24.100433,-23.0,-1.1004329,0.5
5374_6,-24.131483,-23.0,-1.1314824,0.5
5375_0,-25.348394,-23.0,-2.3483946,1.0
5375_1,-25.36538,-23.0,-2.365379,1.0
5375_2,-25.37913,-23.0,-2.37913,1.0
5375_3,-25.39537,-23.0,-2.395369,1.0
5375_4,-25.41868,-23.0,-2.4186804,1.0
5375_5,-25.452354,-23.0,-2.4523542,1.0
5375_6,-25.517365,-23.0,-2.517365,1.0
5376_0,-29.22686,-23.0,-6.22686,2.0
5376_1,-29.22583,-23.0,-6.2258286,2.0
5376_2,-29.228846,-23.0,-6.2288446,2.0
5376_3,-29.235518,-23.0,-6.2355175,2.0
5376_4,-29.239378,-23.0,-6.239377,2.0
5376_5,-29.2485,-23.0,-6.2484994,2.0
5376_6,-29.266563,-23.0,-6.2665625,2.0
5377_0,-36.699493,-23.0,-13.699494,5.0
5377_1,-36.641327,-23.0,-13.641326,5.0
5377_2,-36.578365,-23.0,-13.578365,5.0
5377_3,-36.503796,-23.0,-13.503795,5.0
5377_4,-36.422104,-23.0,-13.422103,5.0
5377_5,-36.33244,-23.0,-13.33244,5.0
5377_6,-36.231785,-23.0,-13.231786,5.0
5378_0,-13.56554,-22.0,8.43446,-5.0
5378_1,-13.547337,-22.0,8.452662,-5.0
5378_2,-13.531965,-22.0,8.468035,-5.0
5378_3,-13.519409,-22.0,8.480591,-5.0
5378_4,-13.507238,-22.0,8.492762,-5.0
5378_5,-13.489863,-22.0,8.510137,-5.0
5378_6,-13.465553,-22.0,8.534447,-5.0
5379_0,-18.338007,-22.0,3.661993,-2.0
5379_1,-18.310339,-22.0,3.6896615,-2.0
5379_2,-18.290525,-22.0,3.709474,-2.0
5379_3,-18.273903,-22.0,3.726098,-2.0
5379_4,-18.255653,-22.0,3.744346,-2.0
5379_5,-18.239985,-22.0,3.760016,-2.0
5379_6,-18.22709,-22.0,3.7729099,-2.0
5380_0,-20.12651,-22.0,1.8734902,-1.0
5380_1,-20.110971,-22.0,1.8890291,-1.0
5380_2,-20.095736,-22.0,1.9042641,-1.0
5380_3,-20.067232,-22.0,1.932767,-1.0
5380_4,-20.037075,-22.0,1.962924,-1.0
5380_5,-20.038303,-22.0,1.9616961,-1.0
5380_6,-20.033323,-22.0,1.9666761,-1.0
5381_0,-21.036682,-22.0,0.96331835,-0.5
5381_1,-21.032997,-22.0,0.9670034,-0.5
5381_2,-21.032593,-22.0,0.9674072,-0.5
5381_3,-21.037397,-22.0,0.9626016,-0.5
5381_4,-21.035027,-22.0,0.9649724,-0.5
5381_5,-21.019156,-22.0,0.9808436,-0.5
5381_6,-21.003277,-22.0,0.9967223,-0.5
5382_0,-21.82537,-22.0,0.17462969,-0.1
5382_1,-21.816715,-22.0,0.18328428,-0.1
5382_2,-21.813526,-22.0,0.18647313,-0.1
5382_3,-21.807356,-22.0,0.1926437,-0.1
5382_4,-21.805838,-22.0,0.19416213,-0.1
5382_5,-21.807253,-22.0,0.19274652,-0.1
5382_6,-21.799046,-22.0,0.20095408,-0.1
5383_0,-22.021166,-22.0,-0.02116561,0.0
5383_1,-22.01362,-22.0,-0.013619661,0.0
5383_2,-22.011433,-22.0,-0.011433661,0.0
5383_3,-22.005133,-22.0,-0.00513196,0.0
5383_4,-22.002752,-22.0,-0.0027522445,0.0
5383_5,-22.002417,-22.0,-0.0024169683,0.0
5383_6,-21.998442,-22.0,0.0015586615,0.0
5384_0,-22.222923,-22.0,-0.22292435,0.1
5384_1,-22.217953,-22.0,-0.21795332,0.1
5384_2,-22.210512,-22.0,-0.21051317,0.1
5384_3,-22.202873,-22.0,-0.20287335,0.1
5384_4,-22.199497,-22.0,-0.19949824,0.1
5384_5,-22.197552,-22.0,-0.19755214,0.1
5384_6,-22.197798,-22.0,-0.19779801,0.1
5385_0,-23.04067,-22.0,-1.0406703,0.5
5385_1,-23.022362,-22.0,-1.0223627,0.5
5385_2,-23.013445,-22.0,-1.0134459,0.5
5385_3,-23.027082,-22.0,-1.0270834,0.5
5385_4,-23.052134,-22.0,-1.0521338,0.5
5385_5,-23.084393,-22.0,-1.0843933,0.5
5385_6,-23.120842,-22.0,-1.1208429,0.5
5386_0,-24.364635,-22.0,-2.3646355,1.0
5386_1,-24.380302,-22.0,-2.3803024,1.0
5386_2,-24.399727,-22.0,-2.3997262,1.0
5386_3,-24.418976,-22.0,-2.4189756,1.0
5386_4,-24.440346,-22.0,-2.4403467,1.0
5386_5,-24.470238,-22.0,-2.470237,1.0
5386_6,-24.519535,-22.0,-2.519536,1.0
