id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5528_4,-9.042857,-9.0,-0.042856485,0.5
5528_5,-9.049123,-9.0,-0.049122423,0.5
5528_6,-9.0557,-9.0,-0.055699795,0.5
5529_0,-8.976456,-9.0,0.02354458,1.0
5529_1,-9.000467,-9.0,-0.0004671514,1.0
5529_2,-9.019346,-9.0,-0.019345433,1.0
5529_3,-9.033157,-9.0,-0.03315732,1.0
5529_4,-9.042857,-9.0,-0.042856485,1.0
5529_5,-9.049123,-9.0,-0.049122423,1.0
5529_6,-9.0557,-9.0,-0.055699795,1.0
5530_0,-8.976456,-9.0,0.02354458,2.0
5530_1,-9.000467,-9.0,-0.0004671514,2.0
5530_2,-9.019346,-9.0,-0.019345433,2.0
5530_3,-9.033157,-9.0,-0.03315732,2.0
5530_4,-9.042857,-9.0,-0.042856485,2.0
5530_5,-9.049123,-9.0,-0.049122423,2.0
5530_6,-9.0557,-9.0,-0.055699795,2.0
5531_0,-8.976456,-9.0,0.02354458,5.0
5531_1,-9.000467,-9.0,-0.0004671514,5.0
5531_2,-9.019346,-9.0,-0.019345433,5.0
5531_3,-9.033157,-9.0,-0.03315732,5.0
5531_4,-9.042857,-9.0,-0.042856485,5.0
5531_5,-9.049123,-9.0,-0.049122423,5.0
5531_6,-9.0557,-9.0,-0.055699795,5.0
5532_0,-7.94416,-8.0,0.055839866,-5.0
5532_1,-7.972381,-8.0,0.027618557,-5.0
5532_2,-7.9960966,-8.0,0.0039033592,-5.0
5532_3,-8.0154295,-8.0,-0.015429407,-5.0
5532_4,-8.030567,-8.0,-0.030567497,-5.0
5532_5,-8.041571,-8.0,-0.041570514,-5.0
5532_6,-8.048048,-8.0,-0.04804805,-5.0
5533_0,-7.94416,-8.0,0.055839866,-2.0
5533_1,-7.972381,-8.0,0.027618557,-2.0
5533_2,-7.9960966,-8.0,0.0039033592,-2.0
5533_3,-8.0154295,-8.0,-0.015429407,-2.0
5533_4,-8.030567,-8.0,-0.030567497,-2.0
5533_5,-8.041571,-8.0,-0.041570514,-2.0
5533_6,-8.048048,-8.0,-0.04804805,-2.0
5534_0,-7.94416,-8.0,0.055839866,-1.0
5534_1,-7.972381,-8.0,0.027618557,-1.0
5534_2,-7.9960966,-8.0,0.0039033592,-1.0
5534_3,-8.0154295,-8.0,-0.015429407,-1.0
5534_4,-8.030567,-8.0,-0.030567497,-1.0
5534_5,-8.041571,-8.0,-0.041570514,-1.0
5534_6,-8.048048,-8.0,-0.04804805,-1.0
5535_0,-7.94416,-8.0,0.055839866,-0.5
5535_1,-7.972381,-8.0,0.027618557,-0.5
5535_2,-7.9960966,-8.0,0.0039033592,-0.5
5535_3,-8.0154295,-8.0,-0.015429407,-0.5
5535_4,-8.030567,-8.0,-0.030567497,-0.5
5535_5,-8.041571,-8.0,-0.041570514,-0.5
5535_6,-8.048048,-8.0,-0.04804805,-0.5
5536_0,-7.94416,-8.0,0.055839866,-0.1
5536_1,-7.972381,-8.0,0.027618557,-0.1
5536_2,-7.9960966,-8.0,0.0039033592,-0.1
5536_3,-8.0154295,-8.0,-0.015429407,-0.1
5536_4,-8.030567,-8.0,-0.030567497,-0.1
5536_5,-8.041571,-8.0,-0.041570514,-0.1
5536_6,-8.048048,-8.0,-0.04804805,-0.1
5537_0,-7.94416,-8.0,0.055839866,0.0
5537_1,-7.972381,-8.0,0.027618557,0.0
5537_2,-7.9960966,-8.0,0.0039033592,0.0
5537_3,-8.0154295,-8.0,-0.015429407,0.0
5537_4,-8.030567,-8.0,-0.030567497,0.0
5537_5,-8.041571,-8.0,-0.041570514,0.0
5537_6,-8.048048,-8.0,-0.04804805,0.0
5538_0,-7.94416,-8.0,0.055839866,0.1
5538_1,-7.972381,-8.0,0.027618557,0.1
5538_2,-7.9960966,-8.0,0.0039033592,0.1
5538_3,-8.0154295,-8.0,-0.015429407,0.1
5538_4,-8.030567,-8.0,-0.030567497,0.1
5538_5,-8.041571,-8.0,-0.041570514,0.1
5538_6,-8.048048,-8.0,-0.04804805,0.1
5539_0,-7.94416,-8.0,0.055839866,0.5
5539_1,-7.972381,-8.0,0.027618557,0.5
5539_2,-7.9960966,-8.0,0.0039033592,0.5
5539_3,-8.0154295,-8.0,-0.015429407,0.5
5539_4,-8.030567,-8.0,-0.030567497,0.5
5539_5,-8.041571,-8.0,-0.041570514,0.5
5539_6,-8.048048,-8.0,-0.04804805,0.5
5540_0,-7.94416,-8.0,0.055839866,1.0
5540_1,-7.972381,-8.0,0.027618557,1.0
5540_2,-7.9960966,-8.0,0.0039033592,1.0
5540_3,-8.0154295,-8.0,-0.015429407,1.0
5540_4,-8.030567,-8.0,-0.030567497,1.0
5540_5,-8.041571,-8.0,-0.041570514,1.0
5540_6,-8.048048,-8.0,-0.04804805,1.0
5541_0,-7.94416,-8.0,0.055839866,2.0
5541_1,-7.972381,-8.0,0.027618557,2.0
5541_2,-7.9960966,-8.0,0.0039033592,2.0
5541_3,-8.0154295,-8.0,-0.015429407,2.0
5541_4,-8.030567,-8.0,-0.030567497,2.0
5541_5,-8.041571,-8.0,-0.041570514,2.0
5541_6,-8.048048,-8.0,-0.04804805,2.0
5542_0,-7.94416,-8.0,0.055839866,5.0
5542_1,-7.972381,-8.0,0.027618557,5.0
5542_2,-7.9960966,-8.0,0.0039033592,5.0
5542_3,-8.0154295,-8.0,-0.015429407,5.0
5542_4,-8.030567,-8.0,-0.030567497,5.0
5542_5,-8.041571,-8.0,-0.041570514,5.0
5542_6,-8.048048,-8.0,-0.04804805,5.0
5543_0,-6.9504642,-7.0,0.04953593,-5.0
5543_1,-6.9763174,-7.0,0.023682415,-5.0
5543_2,-6.994454,-7.0,0.005546212,-5.0
5543_3,-7.0081687,-7.0,-0.008168817,-5.0
5543_4,-7.0176535,-7.0,-0.017653406,-5.0
5543_5,-7.023,-7.0,-0.022999942,-5.0
5543_6,-7.0244884,-7.0,-0.024488568,-5.0
5544_0,-6.9504642,-7.0,0.04953593,-2.0
5544_1,-6.9763174,-7.0,0.023682415,-2.0
5544_2,-6.994454,-7.0,0.005546212,-2.0
5544_3,-7.0081687,-7.0,-0.008168817,-2.0
5544_4,-7.0176535,-7.0,-0.017653406,-2.0
5544_5,-7.023,-7.0,-0.022999942,-2.0
5544_6,-7.0244884,-7.0,-0.024488568,-2.0
5545_0,-6.9504642,-7.0,0.04953593,-1.0
5545_1,-6.9763174,-7.0,0.023682415,-1.0
5545_2,-6.994454,-7.0,0.005546212,-1.0
5545_3,-7.0081687,-7.0,-0.008168817,-1.0
5545_4,-7.0176535,-7.0,-0.017653406,-1.0
5545_5,-7.023,-7.0,-0.022999942,-1.0
5545_6,-7.0244884,-7.0,-0.024488568,-1.0
5546_0,-6.9504642,-7.0,0.04953593,-0.5
5546_1,-6.9763174,-7.0,0.023682415,-0.5
5546_2,-6.994454,-7.0,0.005546212,-0.5
5546_3,-7.0081687,-7.0,-0.008168817,-0.5
5546_4,-7.0176535,-7.0,-0.017653406,-0.5
5546_5,-7.023,-7.0,-0.022999942,-0.5
5546_6,-7.0244884,-7.0,-0.024488568,-0.5
5547_0,-6.9504642,-7.0,0.04953593,-0.1
5547_1,-6.9763174,-7.0,0.023682415,-0.1
5547_2,-6.994454,-7.0,0.005546212,-0.1
5547_3,-7.0081687,-7.0,-0.008168817,-0.1
5547_4,-7.0176535,-7.0,-0.017653406,-0.1
5547_5,-7.023,-7.0,-0.022999942,-0.1
5547_6,-7.0244884,-7.0,-0.024488568,-0.1
5548_0,-6.9504642,-7.0,0.04953593,0.0
5548_1,-6.9763174,-7.0,0.023682415,0.0
5548_2,-6.994454,-7.0,0.005546212,0.0
5548_3,-7.0081687,-7.0,-0.008168817,0.0
5548_4,-7.0176535,-7.0,-0.017653406,0.0
5548_5,-7.023,-7.0,-0.022999942,0.0
5548_6,-7.0244884,-7.0,-0.024488568,0.0
5549_0,-6.9504642,-7.0,0.04953593,0.1
5549_1,-6.9763174,-7.0,0.023682415,0.1
5549_2,-6.994454,-7.0,0.005546212,0.1
5549_3,-7.0081687,-7.0,-0.008168817,0.1
5549_4,-7.0176535,-7.0,-0.017653406,0.1
5549_5,-7.023,-7.0,-0.022999942,0.1
5549_6,-7.0244884,-7.0,-0.024488568,0.1
5550_0,-6.9504642,-7.0,0.04953593,0.5
5550_1,-6.9763174,-7.0,0.023682415,0.5
5550_2,-6.994454,-7.0,0.005546212,0.5
5550_3,-7.0081687,-7.0,-0.008168817,0.5
5550_4,-7.0176535,-7.0,-0.017653406,0.5
5550_5,-7.023,-7.0,-0.022999942,0.5
5550_6,-7.0244884,-7.0,-0.024488568,0.5
5551_0,-6.9504642,-7.0,0.04953593,1.0
5551_1,-6.9763174,-7.0,0.023682415,1.0
5551_2,-6.994454,-7.0,0.005546212,1.0
5551_3,-7.0081687,-7.0,-0.008168817,1.0
5551_4,-7.0176535,-7.0,-0.017653406,1.0
5551_5,-7.023,-7.0,-0.022999942,1.0
5551_6,-7.0244884,-7.0,-0.024488568,1.0
5552_0,-6.9504642,-7.0,0.04953593,2.0
5552_1,-6.9763174,-7.0,0.023682415,2.0
5552_2,-6.994454,-7.0,0.005546212,2.0
5552_3,-7.0081687,-7.0,-0.008168817,2.0
5552_4,-7.0176535,-7.0,-0.017653406,2.0
5552_5,-7.023,-7.0,-0.022999942,2.0
5552_6,-7.0244884,-7.0,-0.024488568,2.0
5553_0,-6.9504642,-7.0,0.04953593,5.0
5553_1,-6.9763174,-7.0,0.023682415,5.0
5553_2,-6.994454,-7.0,0.005546212,5.0
5553_3,-7.0081687,-7.0,-0.008168817,5.0
5553_4,-7.0176535,-7.0,-0.017653406,5.0
5553_5,-7.023,-7.0,-0.022999942,5.0
5553_6,-7.0244884,-7.0,-0.024488568,5.0
5554_0,-5.9313903,-6.0,0.06860979,-5.0
5554_1,-5.9610868,-6.0,0.038913265,-5.0
5554_2,-5.9844456,-6.0,0.015554205,-5.0
5554_3,-6.0034313,-6.0,-0.003431365,-5.0
5554_4,-6.0192876,-6.0,-0.01928769,-5.0
5554_5,-6.032243,-6.0,-0.03224276,-5.0
5554_6,-6.0568533,-6.0,-0.056853518,-5.0
5555_0,-5.9313903,-6.0,0.06860979,-2.0
5555_1,-5.9610868,-6.0,0.038913265,-2.0
5555_2,-5.9844456,-6.0,0.015554205,-2.0
5555_3,-6.0034313,-6.0,-0.003431365,-2.0
5555_4,-6.0192876,-6.0,-0.01928769,-2.0
5555_5,-6.032243,-6.0,-0.03224276,-2.0
5555_6,-6.0568533,-6.0,-0.056853518,-2.0
5556_0,-5.9313903,-6.0,0.06860979,-1.0
5556_1,-5.9610868,-6.0,0.038913265,-1.0
5556_2,-5.9844456,-6.0,0.015554205,-1.0
5556_3,-6.0034313,-6.0,-0.003431365,-1.0
5556_4,-6.0192876,-6.0,-0.01928769,-1.0
5556_5,-6.032243,-6.0,-0.03224276,-1.0
5556_6,-6.0568533,-6.0,-0.056853518,-1.0
5557_0,-5.9313903,-6.0,0.06860979,-0.5
5557_1,-5.9610868,-6.0,0.038913265,-0.5
5557_2,-5.9844456,-6.0,0.015554205,-0.5
5557_3,-6.0034313,-6.0,-0.003431365,-0.5
5557_4,-6.0192876,-6.0,-0.01928769,-0.5
5557_5,-6.032243,-6.0,-0.03224276,-0.5
5557_6,-6.0568533,-6.0,-0.056853518,-0.5
5558_0,-5.9313903,-6.0,0.06860979,-0.1
5558_1,-5.9610868,-6.0,0.038913265,-0.1
5558_2,-5.9844456,-6.0,0.015554205,-0.1
5558_3,-6.0034313,-6.0,-0.003431365,-0.1
5558_4,-6.0192876,-6.0,-0.01928769,-0.1
5558_5,-6.032243,-6.0,-0.03224276,-0.1
5558_6,-6.0568533,-6.0,-0.056853518,-0.1
5559_0,-5.9313903,-6.0,0.06860979,0.0
5559_1,-5.9610868,-6.0,0.038913265,0.0
5559_2,-5.9844456,-6.0,0.015554205,0.0
5559_3,-6.0034313,-6.0,-0.003431365,0.0
5559_4,-6.0192876,-6.0,-0.01928769,0.0
5559_5,-6.032243,-6.0,-0.03224276,0.0
5559_6,-6.0568533,-6.0,-0.056853518,0.0
5560_0,-5.9313903,-6.0,0.06860979,0.1
5560_1,-5.9610868,-6.0,0.038913265,0.1
5560_2,-5.9844456,-6.0,0.015554205,0.1
5560_3,-6.0034313,-6.0,-0.003431365,0.1
5560_4,-6.0192876,-6.0,-0.01928769,0.1
5560_5,-6.032243,-6.0,-0.03224276,0.1
5560_6,-6.0568533,-6.0,-0.056853518,0.1
5561_0,-5.9313903,-6.0,0.06860979,0.5
5561_1,-5.9610868,-6.0,0.038913265,0.5
5561_2,-5.9844456,-6.0,0.015554205,0.5
5561_3,-6.0034313,-6.0,-0.003431365,0.5
5561_4,-6.0192876,-6.0,-0.01928769,0.5
5561_5,-6.032243,-6.0,-0.03224276,0.5
5561_6,-6.0568533,-6.0,-0.056853518,0.5
5562_0,-5.9313903,-6.0,0.06860979,1.0
5562_1,-5.9610868,-6.0,0.038913265,1.0
5562_2,-5.9844456,-6.0,0.015554205,1.0
5562_3,-6.0034313,-6.0,-0.003431365,1.0
5562_4,-6.0192876,-6.0,-0.01928769,1.0
5562_5,-6.032243,-6.0,-0.03224276,1.0
5562_6,-6.0568533,-6.0,-0.056853518,1.0
5563_0,-5.9313903,-6.0,0.06860979,2.0
5563_1,-5.9610868,-6.0,0.038913265,2.0
5563_2,-5.9844456,-6.0,0.015554205,2.0
5563_3,-6.0034313,-6.0,-0.003431365,2.0
5563_4,-6.0192876,-6.0,-0.01928769,2.0
5563_5,-6.032243,-6.0,-0.03224276,2.0
5563_6,-6.0568533,-6.0,-0.056853518,2.0
5564_0,-5.9313903,-6.0,0.06860979,5.0
5564_1,-5.9610868,-6.0,0.038913265,5.0
5564_2,-5.9844456,-6.0,0.015554205,5.0
5564_3,-6.0034313,-6.0,-0.003431365,5.0
5564_4,-6.0192876,-6.0,-0.01928769,5.0
5564_5,-6.032243,-6.0,-0.03224276,5.0
5564_6,-6.0568533,-6.0,-0.056853518,5.0
5565_0,-5.0647607,-5.0,-0.06476082,-5.0
5565_1,-5.0624094,-5.0,-0.062409416,-5.0
5565_2,-5.0518026,-5.0,-0.05180277,-5.0
5565_3,-5.0450063,-5.0,-0.04500635,-5.0
5565_4,-5.0352325,-5.0,-0.035232678,-5.0
5565_5,-5.0226083,-5.0,-0.022608414,-5.0
5565_6,-5.0002494,-5.0,-0.00024922192,-5.0
5566_0,-5.0647607,-5.0,-0.06476082,-2.0
5566_1,-5.0624094,-5.0,-0.062409416,-2.0
5566_2,-5.0518026,-5.0,-0.05180277,-2.0
5566_3,-5.0450063,-5.0,-0.04500635,-2.0
5566_4,-5.0352325,-5.0,-0.035232678,-2.0
5566_5,-5.0226083,-5.0,-0.022608414,-2.0
5566_6,-5.0002494,-5.0,-0.00024922192,-2.0
5567_0,-5.0647607,-5.0,-0.06476082,-1.0
5567_1,-5.0624094,-5.0,-0.062409416,-1.0
5567_2,-5.0518026,-5.0,-0.05180277,-1.0
5567_3,-5.0450063,-5.0,-0.04500635,-1.0
5567_4,-5.0352325,-5.0,-0.035232678,-1.0
5567_5,-5.0226083,-5.0,-0.022608414,-1.0
5567_6,-5.0002494,-5.0,-0.00024922192,-1.0
5568_0,-5.0647607,-5.0,-0.06476082,-0.5
5568_1,-5.0624094,-5.0,-0.062409416,-0.5
5568_2,-5.0518026,-5.0,-0.05180277,-0.5
5568_3,-5.0450063,-5.0,-0.04500635,-0.5
5568_4,-5.0352325,-5.0,-0.035232678,-0.5
5568_5,-5.0226083,-5.0,-0.022608414,-0.5
5568_6,-5.0002494,-5.0,-0.00024922192,-0.5
5569_0,-5.0647607,-5.0,-0.06476082,-0.1
5569_1,-5.0624094,-5.0,-0.062409416,-0.1
5569_2,-5.0518026,-5.0,-0.05180277,-0.1
5569_3,-5.0450063,-5.0,-0.04500635,-0.1
5569_4,-5.0352325,-5.0,-0.035232678,-0.1
5569_5,-5.0226083,-5.0,-0.022608414,-0.1
5569_6,-5.0002494,-5.0,-0.00024922192,-0.1
5570_0,-5.0647607,-5.0,-0.06476082,0.0
5570_1,-5.0624094,-5.0,-0.062409416,0.0
5570_2,-5.0518026,-5.0,-0.05180277,0.0
5570_3,-5.0450063,-5.0,-0.04500635,0.0
5570_4,-5.0352325,-5.0,-0.035232678,0.0
5570_5,-5.0226083,-5.0,-0.022608414,0.0
5570_6,-5.0002494,-5.0,-0.00024922192,0.0
5571_0,-5.0647607,-5.0,-0.06476082,0.1
5571_1,-5.0624094,-5.0,-0.062409416,0.1
5571_2,-5.0518026,-5.0,-0.05180277,0.1
5571_3,-5.0450063,-5.0,-0.04500635,0.1
5571_4,-5.0352325,-5.0,-0.035232678,0.1
5571_5,-5.0226083,-5.0,-0.022608414,0.1
5571_6,-5.0002494,-5.0,-0.00024922192,0.1
5572_0,-5.0647607,-5.0,-0.06476082,0.5
5572_1,-5.0624094,-5.0,-0.062409416,0.5
5572_2,-5.0518026,-5.0,-0.05180277,0.5
5572_3,-5.0450063,-5.0,-0.04500635,0.5
5572_4,-5.0352325,-5.0,-0.035232678,0.5
5572_5,-5.0226083,-5.0,-0.022608414,0.5
5572_6,-5.0002494,-5.0,-0.00024922192,0.5
5573_0,-5.0647607,-5.0,-0.06476082,1.0
5573_1,-5.0624094,-5.0,-0.062409416,1.0
5573_2,-5.0518026,-5.0,-0.05180277,1.0
5573_3,-5.0450063,-5.0,-0.04500635,1.0
5573_4,-5.0352325,-5.0,-0.035232678,1.0
5573_5,-5.0226083,-5.0,-0.022608414,1.0
5573_6,-5.0002494,-5.0,-0.00024922192,1.0
5574_0,-5.0647607,-5.0,-0.06476082,2.0
5574_1,-5.0624094,-5.0,-0.062409416,2.0
5574_2,-5.0518026,-5.0,-0.05180277,2.0
5574_3,-5.0450063,-5.0,-0.04500635,2.0
5574_4,-5.0352325,-5.0,-0.035232678,2.0
5574_5,-5.0226083,-5.0,-0.022608414,2.0
5574_6,-5.0002494,-5.0,-0.00024922192,2.0
5575_0,-3.969682,-4.0,0.030317903,-2.0
5575_1,-3.9548316,-4.0,0.0451684,-2.0
5575_2,-3.9501972,-4.0,0.04980266,-2.0
5575_3,-3.96835,-4.0,0.031650066,-2.0
5575_4,-3.992384,-4.0,0.0076159835,-2.0
5575_5,-4.0083327,-4.0,-0.008332729,-2.0
5575_6,-4.0182776,-4.0,-0.018277764,-2.0
5576_0,-3.969682,-4.0,0.030317903,-1.0
5576_1,-3.9548316,-4.0,0.0451684,-1.0
5576_2,-3.9501972,-4.0,0.04980266,-1.0
5576_3,-3.96835,-4.0,0.031650066,-1.0
5576_4,-3.992384,-4.0,0.0076159835,-1.0
5576_5,-4.0083327,-4.0,-0.008332729,-1.0
5576_6,-4.0182776,-4.0,-0.018277764,-1.0
5577_0,-3.969682,-4.0,0.030317903,-0.5
5577_1,-3.9548316,-4.0,0.0451684,-0.5
5577_2,-3.9501972,-4.0,0.04980266,-0.5
5577_3,-3.96835,-4.0,0.031650066,-0.5
5577_4,-3.992384,-4.0,0.0076159835,-0.5
5577_5,-4.0083327,-4.0,-0.008332729,-0.5
5577_6,-4.0182776,-4.0,-0.018277764,-0.5
5578_0,-3.969682,-4.0,0.030317903,-0.1
5578_1,-3.9548316,-4.0,0.0451684,-0.1
5578_2,-3.9501972,-4.0,0.04980266,-0.1
5578_3,-3.96835,-4.0,0.031650066,-0.1
5578_4,-3.992384,-4.0,0.0076159835,-0.1
5578_5,-4.0083327,-4.0,-0.008332729,-0.1
5578_6,-4.0182776,-4.0,-0.018277764,-0.1
5579_0,-3.969682,-4.0,0.030317903,0.0
5579_1,-3.9548316,-4.0,0.0451684,0.0
5579_2,-3.9501972,-4.0,0.04980266,0.0
5579_3,-3.96835,-4.0,0.031650066,0.0
5579_4,-3.992384,-4.0,0.0076159835,0.0
5579_5,-4.0083327,-4.0,-0.008332729,0.0
5579_6,-4.0182776,-4.0,-0.018277764,0.0
5580_0,-3.969682,-4.0,0.030317903,0.1
5580_1,-3.9548316,-4.0,0.0451684,0.1
5580_2,-3.9501972,-4.0,0.04980266,0.1
5580_3,-3.96835,-4.0,0.031650066,0.1
5580_4,-3.992384,-4.0,0.0076159835,0.1
5580_5,-4.0083327,-4.0,-0.008332729,0.1
5580_6,-4.0182776,-4.0,-0.018277764,0.1
5581_0,-3.969682,-4.0,0.030317903,0.5
5581_1,-3.9548316,-4.0,0.0451684,0.5
5581_2,-3.9501972,-4.0,0.04980266,0.5
5581_3,-3.96835,-4.0,0.031650066,0.5
5581_4,-3.992384,-4.0,0.0076159835,0.5
5581_5,-4.0083327,-4.0,-0.008332729,0.5
5581_6,-4.0182776,-4.0,-0.018277764,0.5
5582_0,-3.969682,-4.0,0.030317903,1.0
5582_1,-3.9548316,-4.0,0.0451684,1.0
5582_2,-3.9501972,-4.0,0.04980266,1.0
5582_3,-3.96835,-4.0,0.031650066,1.0
5582_4,-3.992384,-4.0,0.0076159835,1.0
5582_5,-4.0083327,-4.0,-0.008332729,1.0
5582_6,-4.0182776,-4.0,-0.018277764,1.0
5583_0,-3.969682,-4.0,0.030317903,2.0
5583_1,-3.9548316,-4.0,0.0451684,2.0
5583_2,-3.9501972,-4.0,0.04980266,2.0
5583_3,-3.96835,-4.0,0.031650066,2.0
5583_4,-3.992384,-4.0,0.0076159835,2.0
5583_5,-4.0083327,-4.0,-0.008332729,2.0
5583_6,-4.0182776,-4.0,-0.018277764,2.0
5584_0,-2.9146068,-3.0,0.08539315,-2.0
5584_1,-2.9305153,-3.0,0.06948467,-2.0
5584_2,-2.952943,-3.0,0.047056936,-2.0
5584_3,-2.9726825,-3.0,0.027317367,-2.0
5584_4,-2.9897265,-3.0,0.010273419,-2.0
5584_5,-3.0040271,-3.0,-0.004027225,-2.0
5584_6,-3.0147336,-3.0,-0.014733709,-2.0
5585_0,-2.9146068,-3.0,0.08539315,-1.0
5585_1,-2.9305153,-3.0,0.06948467,-1.0
5585_2,-2.952943,-3.0,0.047056936,-1.0
5585_3,-2.9726825,-3.0,0.027317367,-1.0
5585_4,-2.9897265,-3.0,0.010273419,-1.0
5585_5,-3.0040271,-3.0,-0.004027225,-1.0
5585_6,-3.0147336,-3.0,-0.014733709,-1.0
5586_0,-2.9146068,-3.0,0.08539315,-0.5
5586_1,-2.9305153,-3.0,0.06948467,-0.5
5586_2,-2.952943,-3.0,0.047056936,-0.5
5586_3,-2.9726825,-3.0,0.027317367,-0.5
5586_4,-2.9897265,-3.0,0.010273419,-0.5
5586_5,-3.0040271,-3.0,-0.004027225,-0.5
5586_6,-3.0147336,-3.0,-0.014733709,-0.5
5587_0,-2.9146068,-3.0,0.08539315,-0.1
5587_1,-2.9305153,-3.0,0.06948467,-0.1
5587_2,-2.952943,-3.0,0.047056936,-0.1
5587_3,-2.9726825,-3.0,0.027317367,-0.1
5587_4,-2.9897265,-3.0,0.010273419,-0.1
5587_5,-3.0040271,-3.0,-0.004027225,-0.1
5587_6,-3.0147336,-3.0,-0.014733709,-0.1
5588_0,-2.9146068,-3.0,0.08539315,0.0
5588_1,-2.9305153,-3.0,0.06948467,0.0
5588_2,-2.952943,-3.0,0.047056936,0.0
5588_3,-2.9726825,-3.0,0.027317367,0.0
5588_4,-2.9897265,-3.0,0.010273419,0.0
5588_5,-3.0040271,-3.0,-0.004027225,0.0
5588_6,-3.0147336,-3.0,-0.014733709,0.0
5589_0,-2.9146068,-3.0,0.08539315,0.1
5589_1,-2.9305153,-3.0,0.06948467,0.1
5589_2,-2.952943,-3.0,0.047056936,0.1
5589_3,-2.9726825,-3.0,0.027317367,0.1
5589_4,-2.9897265,-3.0,0.010273419,0.1
5589_5,-3.0040271,-3.0,-0.004027225,0.1
5589_6,-3.0147336,-3.0,-0.014733709,0.1
5590_0,-2.9146068,-3.0,0.08539315,0.5
5590_1,-2.9305153,-3.0,0.06948467,0.5
5590_2,-2.952943,-3.0,0.047056936,0.5
5590_3,-2.9726825,-3.0,0.027317367,0.5
5590_4,-2.9897265,-3.0,0.010273419,0.5
5590_5,-3.0040271,-3.0,-0.004027225,0.5
5590_6,-3.0147336,-3.0,-0.014733709,0.5
5591_0,-2.9146068,-3.0,0.08539315,1.0
5591_1,-2.9305153,-3.0,0.06948467,1.0
5591_2,-2.952943,-3.0,0.047056936,1.0
5591_3,-2.9726825,-3.0,0.027317367,1.0
5591_4,-2.9897265,-3.0,0.010273419,1.0
5591_5,-3.0040271,-3.0,-0.004027225,1.0
5591_6,-3.0147336,-3.0,-0.014733709,1.0
5592_0,-2.9146068,-3.0,0.08539315,2.0
5592_1,-2.9305153,-3.0,0.06948467,2.0
5592_2,-2.952943,-3.0,0.047056936,2.0
5592_3,-2.9726825,-3.0,0.027317367,2.0
5592_4,-2.9897265,-3.0,0.010273419,2.0
5592_5,-3.0040271,-3.0,-0.004027225,2.0
5592_6,-3.0147336,-3.0,-0.014733709,2.0
5593_0,-1.902967,-2.0,0.09703301,-2.0
5593_1,-1.9258671,-2.0,0.074132904,-2.0
5593_2,-1.9468195,-2.0,0.05318038,-2.0
5593_3,-1.9665576,-2.0,0.033442304,-2.0
5593_4,-1.9848369,-2.0,0.015163049,-2.0
5593_5,-2.0018406,-2.0,-0.0018406659,-2.0
5593_6,-2.0175853,-2.0,-0.017585233,-2.0
5594_0,-1.902967,-2.0,0.09703301,-1.0
5594_1,-1.9258671,-2.0,0.074132904,-1.0
5594_2,-1.9468195,-2.0,0.05318038,-1.0
5594_3,-1.9665576,-2.0,0.033442304,-1.0
5594_4,-1.9848369,-2.0,0.015163049,-1.0
5594_5,-2.0018406,-2.0,-0.0018406659,-1.0
5594_6,-2.0175853,-2.0,-0.017585233,-1.0
5595_0,-1.902967,-2.0,0.09703301,-0.5
5595_1,-1.9258671,-2.0,0.074132904,-0.5
5595_2,-1.9468195,-2.0,0.05318038,-0.5
5595_3,-1.9665576,-2.0,0.033442304,-0.5
5595_4,-1.9848369,-2.0,0.015163049,-0.5
5595_5,-2.0018406,-2.0,-0.0018406659,-0.5
5595_6,-2.0175853,-2.0,-0.017585233,-0.5
5596_0,-1.902967,-2.0,0.09703301,-0.1
5596_1,-1.9258671,-2.0,0.074132904,-0.1
5596_2,-1.9468195,-2.0,0.05318038,-0.1
5596_3,-1.9665576,-2.0,0.033442304,-0.1
5596_4,-1.9848369,-2.0,0.015163049,-0.1
5596_5,-2.0018406,-2.0,-0.0018406659,-0.1
5596_6,-2.0175853,-2.0,-0.017585233,-0.1
5597_0,-1.902967,-2.0,0.09703301,0.0
5597_1,-1.9258671,-2.0,0.074132904,0.0
5597_2,-1.9468195,-2.0,0.05318038,0.0
5597_3,-1.9665576,-2.0,0.033442304,0.0
5597_4,-1.9848369,-2.0,0.015163049,0.0
5597_5,-2.0018406,-2.0,-0.0018406659,0.0
5597_6,-2.0175853,-2.0,-0.017585233,0.0
5598_0,-1.902967,-2.0,0.09703301,0.1
5598_1,-1.9258671,-2.0,0.074132904,0.1
5598_2,-1.9468195,-2.0,0.05318038,0.1
5598_3,-1.9665576,-2.0,0.033442304,0.1
5598_4,-1.9848369,-2.0,0.015163049,0.1
5598_5,-2.0018406,-2.0,-0.0018406659,0.1
5598_6,-2.0175853,-2.0,-0.017585233,0.1
5599_0,-1.902967,-2.0,0.09703301,0.5
5599_1,-1.9258671,-2.0,0.074132904,0.5
5599_2,-1.9468195,-2.0,0.05318038,0.5
5599_3,-1.9665576,-2.0,0.033442304,0.5
5599_4,-1.9848369,-2.0,0.015163049,0.5
5599_5,-2.0018406,-2.0,-0.0018406659,0.5
5599_6,-2.0175853,-2.0,-0.017585233,0.5
5600_0,-1.902967,-2.0,0.09703301,1.0
5600_1,-1.9258671,-2.0,0.074132904,1.0
5600_2,-1.9468195,-2.0,0.05318038,1.0
