id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5073_13,-1.1259809,-1.0,-0.12598094,-0.5
5074_7,-1.1105783,-1.0,-0.11057835,-0.1
5074_8,-1.116886,-1.0,-0.11688601,-0.1
5074_9,-1.122731,-1.0,-0.12273099,-0.1
5074_10,-1.1276759,-1.0,-0.12767595,-0.1
5074_11,-1.1312172,-1.0,-0.13121721,-0.1
5074_12,-1.1327691,-1.0,-0.13276917,-0.1
5074_13,-1.1316634,-1.0,-0.1316635,-0.1
5075_7,-1.1123784,-1.0,-0.11237841,0.0
5075_8,-1.1186354,-1.0,-0.11863541,0.0
5075_9,-1.124426,-1.0,-0.124426,0.0
5075_10,-1.1293166,-1.0,-0.12931657,0.0
5075_11,-1.1327908,-1.0,-0.13279077,0.0
5075_12,-1.1342727,-1.0,-0.1342727,0.0
5075_13,-1.133082,-1.0,-0.13308209,0.0
5076_7,-1.1141754,-1.0,-0.11417549,0.1
5076_8,-1.1203855,-1.0,-0.12038555,0.1
5076_9,-1.1261247,-1.0,-0.12612474,0.1
5076_10,-1.1309541,-1.0,-0.1309542,0.1
5076_11,-1.1343644,-1.0,-0.13436434,0.1
5076_12,-1.1357732,-1.0,-0.13577324,0.1
5076_13,-1.1345066,-1.0,-0.13450664,0.1
5077_7,-1.1213697,-1.0,-0.12136977,0.5
5077_8,-1.1273868,-1.0,-0.12738687,0.5
5077_9,-1.1329137,-1.0,-0.13291371,0.5
5077_10,-1.1375092,-1.0,-0.13750923,0.5
5077_11,-1.1406608,-1.0,-0.14066082,0.5
5077_12,-1.1417799,-1.0,-0.1417799,0.5
5077_13,-1.1401892,-1.0,-0.1401892,0.5
5078_7,-1.1303641,-1.0,-0.13036412,1.0
5078_8,-1.1361398,-1.0,-0.13613981,1.0
5078_9,-1.1413984,-1.0,-0.14139843,1.0
5078_10,-1.1457033,-1.0,-0.14570338,1.0
5078_11,-1.1485316,-1.0,-0.14853162,1.0
5078_12,-1.1492878,-1.0,-0.14928785,1.0
5078_13,-1.1472977,-1.0,-0.1472978,1.0
5079_7,-0.07394999,0.0,-0.07394999,0.0
5079_8,-0.07394999,0.0,-0.07394999,0.0
5079_9,-0.07394999,0.0,-0.07394999,0.0
5079_10,-0.07394999,0.0,-0.07394999,0.0
5079_11,-0.07394999,0.0,-0.07394999,0.0
5079_12,-0.07394999,0.0,-0.07394999,0.0
5079_13,-0.07394999,0.0,-0.07394999,0.0
5080_7,0.94694495,1.0,-0.053055026,-1.0
5080_8,0.95416677,1.0,-0.045833178,-1.0
5080_9,0.96099377,1.0,-0.03900621,-1.0
5080_10,0.9669781,1.0,-0.033021905,-1.0
5080_11,0.9716004,1.0,-0.028399564,-1.0
5080_12,0.9742588,1.0,-0.025741197,-1.0
5080_13,0.97426623,1.0,-0.025733747,-1.0
5081_7,0.9376131,1.0,-0.062386878,-0.5
5081_8,0.94507265,1.0,-0.054927357,-0.5
5081_9,0.95216334,1.0,-0.04783664,-0.5
5081_10,0.9584434,1.0,-0.041556545,-0.5
5081_11,0.9633899,1.0,-0.036610104,-0.5
5081_12,0.9664118,1.0,-0.03358815,-0.5
5081_13,0.9668231,1.0,-0.033176877,-0.5
5082_7,0.9301431,1.0,-0.06985683,-0.1
5082_8,0.9377971,1.0,-0.06220285,-0.1
5082_9,0.9450987,1.0,-0.05490128,-0.1
5082_10,0.951612,1.0,-0.048387982,-0.1
5082_11,0.9568192,1.0,-0.04318077,-0.1
5082_12,0.960131,1.0,-0.039868988,-0.1
5082_13,0.9608679,1.0,-0.039132126,-0.1
5083_7,0.92827606,1.0,-0.071723945,0.0
5083_8,0.9359777,1.0,-0.06402228,0.0
5083_9,0.9433336,1.0,-0.056666322,0.0
5083_10,0.94990206,1.0,-0.05009789,0.0
5083_11,0.95517784,1.0,-0.044822134,0.0
5083_12,0.9585626,1.0,-0.041437335,0.0
5083_13,0.95938,1.0,-0.040620007,0.0
5084_7,0.92640746,1.0,-0.07359255,0.1
5084_8,0.93415904,1.0,-0.06584097,0.1
5084_9,0.9415679,1.0,-0.05843211,0.1
5084_10,0.94819814,1.0,-0.051801838,0.1
5084_11,0.9535365,1.0,-0.046463497,0.1
5084_12,0.9569913,1.0,-0.043008663,0.1
5084_13,0.95789135,1.0,-0.042108633,0.1
5085_7,0.918936,1.0,-0.08106399,0.5
5085_8,0.92688054,1.0,-0.07311944,0.5
5085_9,0.934498,1.0,-0.065501966,0.5
5085_10,0.9413637,1.0,-0.058636256,0.5
5085_11,0.9469621,1.0,-0.05303789,0.5
5085_12,0.9507097,1.0,-0.049290247,0.5
5085_13,0.9519316,1.0,-0.048068352,0.5
5086_7,0.9095944,1.0,-0.09040553,1.0
5086_8,0.9177797,1.0,-0.08222032,1.0
5086_9,0.9256631,1.0,-0.074336864,1.0
5086_10,0.9328231,1.0,-0.067176856,1.0
5086_11,0.9387456,1.0,-0.06125439,1.0
5086_12,0.9428561,1.0,-0.057143904,1.0
5086_13,0.944484,1.0,-0.055515952,1.0
5087_7,1.9588776,2.0,-0.041122362,-2.0
5087_8,1.9751333,2.0,-0.024866685,-2.0
5087_9,1.9906573,2.0,-0.009342656,-2.0
5087_10,2.0045505,2.0,0.004550442,-2.0
5087_11,2.015765,2.0,0.015765056,-2.0
5087_12,2.0230799,2.0,0.023080036,-2.0
5087_13,2.025111,2.0,0.025111064,-2.0
5088_7,1.9401305,2.0,-0.059869513,-1.0
5088_8,1.9568696,2.0,-0.043130293,-1.0
5088_9,1.9729279,2.0,-0.027072057,-1.0
5088_10,1.9874119,2.0,-0.012588128,-1.0
5088_11,1.9992791,2.0,-0.0007208437,-1.0
5088_12,2.0073256,2.0,0.0073257834,-1.0
5088_13,2.0101695,2.0,0.01016967,-1.0
5089_7,1.9307517,2.0,-0.069248304,-0.5
5089_8,1.9477345,2.0,-0.05226545,-0.5
5089_9,1.9640588,2.0,-0.03594123,-0.5
5089_10,1.9788384,2.0,-0.021161512,-0.5
5089_11,1.9910321,2.0,-0.008967891,-0.5
5089_12,1.9994438,2.0,-0.00055618584,-0.5
5089_13,2.002699,2.0,0.0026989728,-0.5
5090_7,1.9232489,2.0,-0.07675104,-0.1
5090_8,1.940424,2.0,-0.05957596,-0.1
5090_9,1.9569621,2.0,-0.043037906,-0.1
5090_10,1.9719765,2.0,-0.028023496,-0.1
5090_11,1.9844346,2.0,-0.01556538,-0.1
5090_12,1.9931376,2.0,-0.0068623573,-0.1
5090_13,1.9967191,2.0,-0.0032808632,-0.1
5091_7,1.9213736,2.0,-0.07862635,0.0
5091_8,1.9385986,2.0,-0.061401352,0.0
5091_9,1.9551888,2.0,-0.044811144,0.0
5091_10,1.9702599,2.0,-0.02974011,0.0
5091_11,1.9827857,2.0,-0.017214194,0.0
5091_12,1.9915618,2.0,-0.008438155,0.0
5091_13,1.9952245,2.0,-0.0047754496,0.0
5092_7,1.9194953,2.0,-0.08050464,0.1
5092_8,1.9367702,2.0,-0.063229725,0.1
5092_9,1.9534134,2.0,-0.046586618,0.1
5092_10,1.9685454,2.0,-0.03145449,0.1
5092_11,1.9811355,2.0,-0.018864498,0.1
5092_12,1.9899838,2.0,-0.010016188,0.1
5092_13,1.993727,2.0,-0.0062730163,0.1
5093_7,1.9119896,2.0,-0.088010356,0.5
5093_8,1.9294553,2.0,-0.070544705,0.5
5093_9,1.9463145,2.0,-0.05368553,0.5
5093_10,1.9616835,2.0,-0.038316473,0.5
5093_11,1.9745357,2.0,-0.025464222,0.5
5093_12,1.9836769,2.0,-0.016323105,0.5
5093_13,1.9877471,2.0,-0.012252852,0.5
5094_7,1.9026048,2.0,-0.09739511,1.0
5094_8,1.9203141,2.0,-0.07968582,1.0
5094_9,1.9374408,2.0,-0.06255917,1.0
5094_10,1.9531026,2.0,-0.046897307,1.0
5094_11,1.966282,2.0,-0.033717975,1.0
5094_12,1.9757904,2.0,-0.024209544,1.0
5094_13,1.9802667,2.0,-0.019733235,1.0
5095_7,1.8838272,2.0,-0.116172805,2.0
5095_8,1.9020207,2.0,-0.09797923,2.0
5095_9,1.9196801,2.0,-0.08031987,2.0
5095_10,1.9359343,2.0,-0.06406568,2.0
5095_11,1.9497715,2.0,-0.05022846,2.0
5095_12,1.9600086,2.0,-0.039991364,2.0
5095_13,1.9653015,2.0,-0.03469847,2.0
5096_7,2.9248157,3.0,-0.07518437,-2.0
5096_8,2.952499,3.0,-0.04750099,-2.0
5096_9,2.9792256,3.0,-0.020774268,-2.0
5096_10,3.003645,3.0,0.0036450103,-2.0
5096_11,3.0241766,3.0,0.024176575,-2.0
5096_12,3.0389867,3.0,0.03898684,-2.0
5096_13,3.0459843,3.0,0.045984425,-2.0
5097_7,2.905974,3.0,-0.09402614,-1.0
5097_8,2.9341452,3.0,-0.06585475,-1.0
5097_9,2.961412,3.0,-0.03858786,-1.0
5097_10,2.9864259,3.0,-0.0135740265,-1.0
5097_11,3.0076153,3.0,0.0076154247,-1.0
5097_12,3.0231602,3.0,0.023160316,-1.0
5097_13,3.030979,3.0,0.030978955,-1.0
5098_7,2.8965511,3.0,-0.10344889,-0.5
5098_8,2.9249647,3.0,-0.075035356,-0.5
5098_9,2.952499,3.0,-0.04750099,-0.5
5098_10,2.977813,3.0,-0.022186898,-0.5
5098_11,2.9993334,3.0,-0.0006666407,-0.5
5098_12,3.0152447,3.0,0.015244819,-0.5
5098_13,3.0234716,3.0,0.02347175,-0.5
5099_7,2.8890111,3.0,-0.11098888,-0.1
5099_8,2.9176214,3.0,-0.08237865,-0.1
5099_9,2.9453702,3.0,-0.054629706,-0.1
5099_10,2.9709213,3.0,-0.029078685,-0.1
5099_11,2.992703,3.0,-0.0072969124,-0.1
5099_12,3.0089087,3.0,0.0089088455,-0.1
5099_13,3.0174658,3.0,0.017465837,-0.1
5100_7,2.887123,3.0,-0.112876855,0.0
5100_8,2.9157863,3.0,-0.084213726,0.0
5100_9,2.9435873,3.0,-0.05641263,0.0
5100_10,2.9691956,3.0,-0.03080424,0.0
5100_11,2.9910452,3.0,-0.008954667,0.0
5100_12,3.007327,3.0,0.007327087,0.0
5100_13,3.015966,3.0,0.015966035,0.0
5101_7,2.8852403,3.0,-0.11475962,0.1
5101_8,2.9139512,3.0,-0.086048804,0.1
5101_9,2.9418044,3.0,-0.058195554,0.1
5101_10,2.9674747,3.0,-0.032525323,0.1
5101_11,2.9893897,3.0,-0.010610186,0.1
5101_12,3.0057437,3.0,0.005743839,0.1
5101_13,3.0144625,3.0,0.014462508,0.1
5102_7,2.8776965,3.0,-0.12230333,0.5
5102_8,2.9066005,3.0,-0.09339955,0.5
5102_9,2.9346712,3.0,-0.06532874,0.5
5102_10,2.9605784,3.0,-0.03942158,0.5
5102_11,2.9827573,3.0,-0.017242692,0.5
5102_12,2.9994063,3.0,-0.000593625,0.5
5102_13,3.0084558,3.0,0.00845585,0.5
5103_7,2.868265,3.0,-0.13173503,1.0
5103_8,2.8974123,3.0,-0.1025876,1.0
5103_9,2.9257543,3.0,-0.074245594,1.0
5103_10,2.9519565,3.0,-0.048043393,1.0
5103_11,2.9744678,3.0,-0.025532208,1.0
5103_12,2.9914834,3.0,-0.008516572,1.0
5103_13,3.0009441,3.0,0.0009441748,1.0
5104_7,2.8493962,3.0,-0.15060362,2.0
5104_8,2.879031,3.0,-0.12096893,2.0
5104_9,2.9079108,3.0,-0.09208899,2.0
5104_10,2.93471,3.0,-0.06529,2.0
5104_11,2.9578812,3.0,-0.04211869,2.0
5104_12,2.975633,3.0,-0.024366938,2.0
5104_13,2.9859126,3.0,-0.0140873715,2.0
5105_7,3.8769722,4.0,-0.12302771,-2.0
5105_8,3.9052062,4.0,-0.09479374,-2.0
5105_9,3.942912,4.0,-0.05708784,-2.0
5105_10,3.979995,4.0,-0.020004809,-2.0
5105_11,4.012028,4.0,0.012028217,-2.0
5105_12,4.0365553,4.0,0.03655553,-2.0
5105_13,4.0507607,4.0,0.050760806,-2.0
5106_7,3.8617947,4.0,-0.13820529,-1.0
5106_8,3.890425,4.0,-0.109574944,-1.0
5106_9,3.9250097,4.0,-0.07499009,-1.0
5106_10,3.9626882,4.0,-0.037311763,-1.0
5106_11,3.9953866,4.0,-0.0046133995,-1.0
5106_12,4.020653,4.0,0.02065301,-1.0
5106_13,4.0356865,4.0,0.03568679,-1.0
5107_7,3.8546622,4.0,-0.14533773,-0.5
5107_8,3.8830318,4.0,-0.116968155,-0.5
5107_9,3.9160542,4.0,-0.08394569,-0.5
5107_10,3.9540336,4.0,-0.045966357,-0.5
5107_11,3.9870641,4.0,-0.012935698,-0.5
5107_12,4.0127,4.0,0.01270026,-0.5
5107_13,4.0281477,4.0,0.028147548,-0.5
5108_7,3.8491898,4.0,-0.15081018,-0.1
5108_8,3.877116,4.0,-0.122883916,-0.1
5108_9,3.9088883,4.0,-0.09111166,-0.1
5108_10,3.9471068,4.0,-0.05289316,-0.1
5108_11,3.9804041,4.0,-0.019595772,-0.1
5108_12,4.0063353,4.0,0.0063352287,-0.1
5108_13,4.0221133,4.0,0.022113323,-0.1
5109_7,3.8478248,4.0,-0.15217513,0.0
5109_8,3.875637,4.0,-0.124362856,0.0
5109_9,3.9070935,4.0,-0.092906505,0.0
5109_10,3.9453738,4.0,-0.054626167,0.0
5109_11,3.9787374,4.0,-0.021262467,0.0
5109_12,4.004745,4.0,0.004745275,0.0
5109_13,4.0206046,4.0,0.02060458,0.0
5110_7,3.846454,4.0,-0.15354604,0.1
5110_8,3.8741596,4.0,-0.1258403,0.1
5110_9,3.905303,4.0,-0.09469688,0.1
5110_10,3.9436414,4.0,-0.056358427,0.1
5110_11,3.9770715,4.0,-0.022928417,0.1
5110_12,4.0031514,4.0,0.0031515956,0.1
5110_13,4.0190964,4.0,0.019096583,0.1
5111_7,3.8409808,4.0,-0.15901923,0.5
5111_8,3.8682387,4.0,-0.13176128,0.5
5111_9,3.8981347,4.0,-0.10186508,0.5
5111_10,3.9367146,4.0,-0.06328523,0.5
5111_11,3.9704106,4.0,-0.029589236,0.5
5111_12,3.996788,4.0,-0.0032119453,0.5
5111_13,4.01306,4.0,0.013060123,0.5
5112_7,3.8341389,4.0,-0.1658611,1.0
5112_8,3.8608394,4.0,-0.13916045,1.0
5112_9,3.8891726,4.0,-0.11082739,1.0
5112_10,3.9280527,4.0,-0.07194728,1.0
5112_11,3.9620817,4.0,-0.03791824,1.0
5112_12,3.988827,4.0,-0.011172891,1.0
5112_13,4.0055165,4.0,0.00551641,1.0
5113_7,3.8204439,4.0,-0.17955601,2.0
5113_8,3.8460314,4.0,-0.15396848,2.0
5113_9,3.8744264,4.0,-0.12557358,2.0
5113_10,3.910719,4.0,-0.08928105,2.0
5113_11,3.945414,4.0,-0.054585934,2.0
5113_12,3.9729044,4.0,-0.027095526,2.0
5113_13,3.990414,4.0,-0.009585917,2.0
5114_7,4.9451313,5.0,-0.054868683,-5.0
5114_8,4.9724393,5.0,-0.027560815,-5.0
5114_9,4.999872,5.0,-0.00012777746,-5.0
5114_10,5.0378523,5.0,0.037852302,-5.0
5114_11,5.069273,5.0,0.06927289,-5.0
5114_12,5.084107,5.0,0.084107,-5.0
5114_13,5.083867,5.0,0.08386709,-5.0
5115_7,4.901885,5.0,-0.09811483,-2.0
5115_8,4.92766,5.0,-0.072340295,-2.0
5115_9,4.954358,5.0,-0.045641884,-2.0
5115_10,4.98338,5.0,-0.016620383,-2.0
5115_11,5.016694,5.0,0.016694143,-2.0
5115_12,5.0365605,5.0,0.03656037,-2.0
5115_13,5.038611,5.0,0.03861077,-2.0
5116_7,4.887452,5.0,-0.1125481,-1.0
5116_8,4.9135647,5.0,-0.0864353,-1.0
5116_9,4.9391694,5.0,-0.060830638,-1.0
5116_10,4.9652004,5.0,-0.0347998,-1.0
5116_11,4.9991527,5.0,-0.00084750354,-1.0
5116_12,5.020698,5.0,0.020698085,-1.0
5116_13,5.0235085,5.0,0.023508444,-1.0
5117_7,4.8802323,5.0,-0.11976771,-0.5
5117_8,4.9065123,5.0,-0.09348802,-0.5
5117_9,4.931573,5.0,-0.06842725,-0.5
5117_10,4.9568915,5.0,-0.043108687,-0.5
5117_11,4.990376,5.0,-0.0096242875,-0.5
5117_12,5.012765,5.0,0.012764707,-0.5
5117_13,5.0159564,5.0,0.015956536,-0.5
5118_7,4.874457,5.0,-0.1255434,-0.1
5118_8,4.9008718,5.0,-0.09912811,-0.1
5118_9,4.9254932,5.0,-0.07450692,-0.1
5118_10,4.950998,5.0,-0.049002096,-0.1
5118_11,4.983359,5.0,-0.016641244,-0.1
5118_12,5.0064154,5.0,0.0064153224,-0.1
5118_13,5.0099125,5.0,0.009912625,-0.1
5119_7,4.8730145,5.0,-0.12698583,0.0
5119_8,4.8994594,5.0,-0.10054074,0.0
5119_9,4.924018,5.0,-0.07598214,0.0
5119_10,4.9495244,5.0,-0.05047582,0.0
5119_11,4.981599,5.0,-0.018401071,0.0
5119_12,5.0048256,5.0,0.0048253685,0.0
5119_13,5.0084004,5.0,0.008400157,0.0
5120_7,4.8715672,5.0,-0.12843274,0.1
5120_8,4.8980513,5.0,-0.1019489,0.1
5120_9,4.9226456,5.0,-0.077354535,0.1
5120_10,4.948049,5.0,-0.051951036,0.1
5120_11,4.979845,5.0,-0.020154938,0.1
5120_12,5.00324,5.0,0.003239885,0.1
5120_13,5.006891,5.0,0.0068906695,0.1
5121_7,4.8657904,5.0,-0.13420992,0.5
5121_8,4.892405,5.0,-0.10759495,0.5
5121_9,4.9171515,5.0,-0.08284859,0.5
5121_10,4.942156,5.0,-0.057844445,0.5
5121_11,4.972822,5.0,-0.027177855,0.5
5121_12,4.9968863,5.0,-0.0031139702,0.5
5121_13,5.000844,5.0,0.00084377825,0.5
5122_7,4.858563,5.0,-0.14143698,1.0
5122_8,4.8853464,5.0,-0.11465363,1.0
5122_9,4.9102864,5.0,-0.08971356,1.0
5122_10,4.934787,5.0,-0.06521307,1.0
5122_11,4.964044,5.0,-0.03595613,1.0
5122_12,4.988947,5.0,-0.011053309,1.0
5122_13,4.993286,5.0,-0.0067140907,1.0
5123_7,4.8441076,5.0,-0.1558926,2.0
5123_8,4.8712277,5.0,-0.12877248,2.0
5123_9,4.8965464,5.0,-0.10345392,2.0
5123_10,4.9200406,5.0,-0.07995926,2.0
5123_11,4.9464755,5.0,-0.0535246,2.0
5123_12,4.972773,5.0,-0.02722703,2.0
5123_13,4.978163,5.0,-0.02183728,2.0
5124_7,4.8006854,5.0,-0.19931458,5.0
5124_8,4.828819,5.0,-0.17118119,5.0
5124_9,4.8552775,5.0,-0.14472269,5.0
5124_10,4.877766,5.0,-0.12223385,5.0
5124_11,4.8972225,5.0,-0.10277741,5.0
5124_12,4.9221644,5.0,-0.07783584,5.0
5124_13,4.9327517,5.0,-0.06724857,5.0
5125_7,5.945451,6.0,-0.054549053,-5.0
5125_8,5.9804583,6.0,-0.019541755,-5.0
5125_9,6.013625,6.0,0.013625249,-5.0
5125_10,6.0476074,6.0,0.047607347,-5.0
5125_11,6.091795,6.0,0.09179525,-5.0
5125_12,6.123968,6.0,0.12396835,-5.0
5125_13,6.139412,6.0,0.13941191,-5.0
5126_7,5.9020305,6.0,-0.09796955,-2.0
5126_8,5.938052,6.0,-0.06194748,-2.0
5126_9,5.9718513,6.0,-0.028148666,-2.0
5126_10,6.0030127,6.0,0.0030126423,-2.0
5126_11,6.0390615,6.0,0.03906153,-2.0
5126_12,6.0733757,6.0,0.073375925,-2.0
5126_13,6.0912213,6.0,0.091221556,-2.0
5127_7,5.8875403,6.0,-0.112459436,-1.0
5127_8,5.923902,6.0,-0.07609762,-1.0
5127_9,5.9580793,6.0,-0.04192032,-1.0
5127_10,5.988241,6.0,-0.011758879,-1.0
5127_11,6.021469,6.0,0.02146922,-1.0
5127_12,6.056497,6.0,0.05649738,-1.0
5127_13,6.075143,6.0,0.0751432,-1.0
5128_7,5.8802924,6.0,-0.11970736,-0.5
5128_8,5.916823,6.0,-0.083177164,-0.5
5128_9,5.9511924,6.0,-0.048807636,-0.5
5128_10,5.98085,6.0,-0.019149855,-0.5
5128_11,6.0126686,6.0,0.012668595,-0.5
5128_12,6.048054,6.0,0.048054382,-0.5
5128_13,6.067101,6.0,0.06710105,-0.5
5129_7,5.87449,6.0,-0.12550987,-0.1
5129_8,5.9111605,6.0,-0.088839605,-0.1
5129_9,5.94568,6.0,-0.054319575,-0.1
5129_10,5.9752426,6.0,-0.024757162,-0.1
5129_11,6.005629,6.0,0.005629286,-0.1
5129_12,6.0412993,6.0,0.041299686,-0.1
5129_13,6.0606666,6.0,0.060666725,-0.1
5130_7,5.8730416,6.0,-0.12695827,0.0
5130_8,5.9097433,6.0,-0.090256706,0.0
5130_9,5.944305,6.0,-0.055694953,0.0
5130_10,5.973909,6.0,-0.026090816,0.0
5130_11,6.003866,6.0,0.0038664788,0.0
5130_12,6.0396113,6.0,0.039611384,0.0
5130_13,6.059056,6.0,0.05905591,0.0
5131_7,5.8715887,6.0,-0.12841113,0.1
5131_8,5.908326,6.0,-0.09167381,0.1
5131_9,5.9429264,6.0,-0.05707331,0.1
5131_10,5.9725738,6.0,-0.02742596,0.1
5131_11,6.0021067,6.0,0.0021066517,0.1
5131_12,6.0379214,6.0,0.037921593,0.1
5131_13,6.057448,6.0,0.057448074,0.1
5132_7,5.8657846,6.0,-0.13421513,0.5
5132_8,5.902659,6.0,-0.09734072,0.5
5132_9,5.937413,6.0,-0.06258674,0.5
5132_10,5.9672318,6.0,-0.032768026,0.5
5132_11,5.995063,6.0,-0.004937127,0.5
5132_12,6.031165,6.0,0.031165406,0.5
5132_13,6.0510106,6.0,0.051010773,0.5
5133_7,5.858531,6.0,-0.14146902,1.0
5133_8,5.8955765,6.0,-0.10442324,1.0
5133_9,5.93052,6.0,-0.06948002,1.0
5133_10,5.960553,6.0,-0.039446726,1.0
5133_11,5.9872127,6.0,-0.012787059,1.0
5133_12,6.0227146,6.0,0.022714958,1.0
5133_13,6.042964,6.0,0.042964146,1.0
5134_7,5.8440156,6.0,-0.15598424,2.0
5134_8,5.881401,6.0,-0.118598714,2.0
5134_9,5.9167256,6.0,-0.08327402,2.0
5134_10,5.947191,6.0,-0.052808598,2.0
5134_11,5.9729433,6.0,-0.02705641,2.0
5134_12,6.005814,6.0,0.0058140606,2.0
5134_13,6.026863,6.0,0.02686344,2.0
5135_7,5.8069134,6.0,-0.19308664,5.0
5135_8,5.8388257,6.0,-0.16117431,5.0
5135_9,5.8753004,6.0,-0.12469925,5.0
5135_10,5.9070625,6.0,-0.092937425,5.0
5135_11,5.9308553,6.0,-0.06914474,5.0
5135_12,5.955059,6.0,-0.044940785,5.0
5135_13,5.978518,6.0,-0.021481887,5.0
5136_7,6.9365582,7.0,-0.063441694,-5.0
5136_8,6.9746695,7.0,-0.025330484,-5.0
5136_9,7.019215,7.0,0.019215047,-5.0
5136_10,7.058536,7.0,0.05853623,-5.0
5136_11,7.1018987,7.0,0.10189861,-5.0
5136_12,7.147112,7.0,0.14711171,-5.0
5136_13,7.172828,7.0,0.17282814,-5.0
5137_7,6.9006705,7.0,-0.09932965,-2.0
5137_8,6.9327226,7.0,-0.06727725,-2.0
5137_9,6.977787,7.0,-0.022213161,-2.0
5137_10,7.017716,7.0,0.01771599,-2.0
5137_11,7.052239,7.0,0.052239,-2.0
5137_12,7.096369,7.0,0.09636879,-2.0
5137_13,7.1245008,7.0,0.12450069,-2.0
5138_7,6.88869,7.0,-0.111310184,-1.0
5138_8,6.9210253,7.0,-0.078974664,-1.0
5138_9,6.9639616,7.0,-0.03603846,-1.0
5138_10,7.004326,7.0,0.004325807,-1.0
5138_11,7.037943,7.0,0.037942827,-1.0
5138_12,7.0794396,7.0,0.07943958,-1.0
5138_13,7.1083775,7.0,0.108377635,-1.0
5139_7,6.8826966,7.0,-0.11730343,-0.5
5139_8,6.9151735,7.0,-0.08482635,-0.5
5139_9,6.957043,7.0,-0.042957067,-0.5
5139_10,6.9976263,7.0,-0.002373755,-0.5
5139_11,7.030793,7.0,0.03079325,-0.5
5139_12,7.070973,7.0,0.07097274,-0.5
5139_13,7.1003146,7.0,0.10031462,-0.5
5140_7,6.8780265,7.0,-0.121973455,-0.1
5140_8,6.91049,7.0,-0.089509785,-0.1
5140_9,6.9515147,7.0,-0.0484854,-0.1
5140_10,6.992271,7.0,-0.0077292323,-0.1
5140_11,7.025071,7.0,0.025071204,-0.1
5140_12,7.064193,7.0,0.06419271,-0.1
5140_13,7.093861,7.0,0.093860924,-0.1
5141_7,6.876939,7.0,-0.12306124,0.0
5141_8,6.9093204,7.0,-0.09067953,0.0
5141_9,6.9501305,7.0,-0.049869716,0.0
5141_10,6.9909267,7.0,-0.009073317,0.0
5141_11,7.023639,7.0,0.023639202,0.0
5141_12,7.0625043,7.0,0.06250441,0.0
5141_13,7.0922484,7.0,0.09224862,0.0
5142_7,6.875857,7.0,-0.124143064,0.1
5142_8,6.908148,7.0,-0.09185225,0.1
5142_9,6.9487443,7.0,-0.051255524,0.1
5142_10,6.9895873,7.0,-0.010412931,0.1
5142_11,7.02221,7.0,0.02221018,0.1
5142_12,7.060807,7.0,0.06080717,0.1
5142_13,7.0906334,7.0,0.09063333,0.1
5143_7,6.8715086,7.0,-0.12849122,0.5
5143_8,6.9034657,7.0,-0.09653419,0.5
5143_9,6.9432087,7.0,-0.056791306,0.5
5143_10,6.984227,7.0,-0.01577288,0.5
5143_11,7.016488,7.0,0.016488135,0.5
5143_12,7.054032,7.0,0.05403161,0.5
5143_13,7.08418,7.0,0.08417964,0.5
5144_7,6.8660727,7.0,-0.13392717,1.0
5144_8,6.897607,7.0,-0.10239333,1.0
5144_9,6.9362903,7.0,-0.063709915,1.0
5144_10,6.97752,7.0,-0.022479892,1.0
5144_11,7.009331,7.0,0.009331107,1.0
5144_12,7.0455604,7.0,0.0455603,1.0
5144_13,7.0761075,7.0,0.07610768,1.0
5145_7,6.8551993,7.0,-0.14480054,2.0
5145_8,6.885887,7.0,-0.11411309,2.0
5145_9,6.922441,7.0,-0.077559054,2.0
5145_10,6.9641075,7.0,-0.035892427,2.0
5145_11,6.996336,7.0,-0.0036641955,2.0
5145_12,7.028606,7.0,0.02860576,2.0
5145_13,7.059965,7.0,0.059965253,2.0
5146_7,6.8225274,7.0,-0.17747283,5.0
5146_8,6.8506813,7.0,-0.14931858,5.0
5146_9,6.881871,7.0,-0.118128955,5.0
5146_10,6.923821,7.0,-0.07617921,5.0
5146_11,6.9575243,7.0,-0.04247576,5.0
5146_12,6.9803977,7.0,-0.019602478,5.0
5146_13,7.011484,7.0,0.011484325,5.0
5147_7,7.9383783,8.0,-0.061621517,-5.0
5147_8,7.973055,8.0,-0.026945025,-5.0
5147_9,8.011141,8.0,0.011140853,-5.0
5147_10,8.061726,8.0,0.061725825,-5.0
5147_11,8.105787,8.0,0.10578707,-5.0
5147_12,8.159306,8.0,0.15930608,-5.0
5147_13,8.197595,8.0,0.19759461,-5.0
5148_7,7.9057,8.0,-0.09429976,-2.0
5148_8,7.9411497,8.0,-0.0588499,-2.0
5148_9,7.976892,8.0,-0.023107976,-2.0
5148_10,8.021435,8.0,0.021434575,-2.0
5148_11,8.063646,8.0,0.063646585,-2.0
5148_12,8.108403,8.0,0.10840371,-2.0
5148_13,8.149124,8.0,0.14912412,-2.0
5149_7,7.894794,8.0,-0.10520592,-1.0
5149_8,7.9305015,8.0,-0.06949827,-1.0
5149_9,7.9654627,8.0,-0.034537166,-1.0
5149_10,8.007988,8.0,0.007987767,-1.0
5149_11,8.050697,8.0,0.050697476,-1.0
5149_12,8.091419,8.0,0.09141937,-1.0
5149_13,8.132952,8.0,0.13295189,-1.0
5150_7,7.8893356,8.0,-0.11066422,-0.5
5150_8,7.9251714,8.0,-0.074828416,-0.5
