id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6529_19,-13.893847,-14.0,0.10615289,0.0
6530_14,-14.034693,-14.0,-0.034692883,0.1
6530_15,-14.025563,-14.0,-0.025562942,0.1
6530_16,-13.963124,-14.0,0.036875904,0.1
6530_17,-14.034917,-14.0,-0.0349164,0.1
6530_18,-14.00632,-14.0,-0.0063195825,0.1
6530_19,-13.8948765,-14.0,0.10512322,0.1
6531_14,-14.045906,-14.0,-0.045906007,0.5
6531_15,-14.029926,-14.0,-0.029926002,0.5
6531_16,-13.965237,-14.0,0.03476292,0.5
6531_17,-14.047183,-14.0,-0.047183037,0.5
6531_18,-14.014618,-14.0,-0.014618039,0.5
6531_19,-13.899008,-14.0,0.10099262,0.5
6532_14,-14.058354,-14.0,-0.058354437,1.0
6532_15,-14.035413,-14.0,-0.03541261,1.0
6532_16,-13.967917,-14.0,0.0320822,1.0
6532_17,-14.062558,-14.0,-0.062558055,1.0
6532_18,-14.025026,-14.0,-0.0250265,1.0
6532_19,-13.904201,-14.0,0.095799565,1.0
6533_14,-14.074913,-14.0,-0.07491261,2.0
6533_15,-14.046508,-14.0,-0.046508014,2.0
6533_16,-14.030698,-14.0,-0.030697882,2.0
6533_17,-14.093438,-14.0,-0.09343773,2.0
6533_18,-14.045973,-14.0,-0.045973063,2.0
6533_19,-13.914704,-14.0,0.08529574,2.0
6534_14,-14.12562,-14.0,-0.12561977,5.0
6534_15,-14.096418,-14.0,-0.09641796,5.0
6534_16,-14.190274,-14.0,-0.19027442,5.0
6534_17,-14.18714,-14.0,-0.1871407,5.0
6534_18,-14.109776,-14.0,-0.109775364,5.0
6534_19,-13.947083,-14.0,0.052917004,5.0
6535_14,-12.928705,-13.0,0.071294606,-5.0
6535_15,-12.979683,-13.0,0.020316243,-5.0
6535_16,-12.965218,-13.0,0.03478229,-5.0
6535_17,-12.89836,-13.0,0.10163933,-5.0
6535_18,-12.917158,-13.0,0.082841516,-5.0
6535_19,-12.886673,-13.0,0.11332631,-5.0
6536_14,-13.001938,-13.0,-0.0019386411,-2.0
6536_15,-13.011276,-13.0,-0.011277199,-2.0
6536_16,-12.980019,-13.0,0.019980967,-2.0
6536_17,-12.964145,-13.0,0.035855174,-2.0
6536_18,-12.97831,-13.0,0.02169013,-2.0
6536_19,-12.916628,-13.0,0.083372,-2.0
6537_14,-13.018245,-13.0,-0.018244982,-1.0
6537_15,-13.022131,-13.0,-0.022131205,-1.0
6537_16,-12.981193,-13.0,0.018806756,-1.0
6537_17,-12.994775,-13.0,0.005224347,-1.0
6537_18,-12.999019,-13.0,0.0009804964,-1.0
6537_19,-12.926902,-13.0,0.073097646,-1.0
6538_14,-13.026467,-13.0,-0.026467443,-0.5
6538_15,-13.02762,-13.0,-0.027620792,-0.5
6538_16,-12.981267,-13.0,0.01873225,-0.5
6538_17,-13.010157,-13.0,-0.0101566315,-0.5
6538_18,-13.009429,-13.0,-0.009429455,-0.5
6538_19,-12.932095,-13.0,0.06790459,-0.5
6539_14,-13.033074,-13.0,-0.033074617,-0.1
6539_15,-13.03204,-13.0,-0.032040477,-0.1
6539_16,-12.981359,-13.0,0.018641353,-0.1
6539_17,-13.022491,-13.0,-0.022491813,-0.1
6539_18,-13.017793,-13.0,-0.017793477,-0.1
6539_19,-12.936277,-13.0,0.063721836,-0.1
6540_14,-13.034731,-13.0,-0.034731627,0.0
6540_15,-13.033152,-13.0,-0.033152103,0.0
6540_16,-12.98138,-13.0,0.018619,0.0
6540_17,-13.025585,-13.0,-0.025585294,0.0
6540_18,-13.019884,-13.0,-0.01988411,0.0
6540_19,-12.937324,-13.0,0.062675774,0.0
6541_14,-13.036383,-13.0,-0.036382675,0.1
6541_15,-13.034262,-13.0,-0.03426224,0.1
6541_16,-12.98141,-13.0,0.018589199,0.1
6541_17,-13.028674,-13.0,-0.028674304,0.1
6541_18,-13.021982,-13.0,-0.021982193,0.1
6541_19,-12.938377,-13.0,0.061622262,0.1
6542_14,-13.043034,-13.0,-0.043034554,0.5
6542_15,-13.038723,-13.0,-0.038723648,0.5
6542_16,-12.9847765,-13.0,0.015223026,0.5
6542_17,-13.041054,-13.0,-0.04105419,0.5
6542_18,-13.03038,-13.0,-0.030380487,0.5
6542_19,-12.942593,-13.0,0.057406723,0.5
6543_14,-13.051385,-13.0,-0.051385164,1.0
6543_15,-13.044335,-13.0,-0.044335425,1.0
6543_16,-13.005053,-13.0,-0.0050529838,1.0
6543_17,-13.056567,-13.0,-0.056567788,1.0
6543_18,-13.040914,-13.0,-0.04091412,1.0
6543_19,-12.947895,-13.0,0.05210489,1.0
6544_14,-13.068214,-13.0,-0.068214536,2.0
6544_15,-13.052332,-13.0,-0.052332878,2.0
6544_16,-13.045746,-13.0,-0.045746565,2.0
6544_17,-13.0877285,-13.0,-0.0877291,2.0
6544_18,-13.062107,-13.0,-0.06210804,2.0
6544_19,-12.958616,-13.0,0.041383505,2.0
6545_14,-13.114068,-13.0,-0.11406839,5.0
6545_15,-13.097914,-13.0,-0.09791404,5.0
6545_16,-13.168965,-13.0,-0.16896576,5.0
6545_17,-13.182264,-13.0,-0.18226504,5.0
6545_18,-13.126657,-13.0,-0.12665689,5.0
6545_19,-12.917163,-13.0,0.082837045,5.0
6546_14,-11.996539,-12.0,0.0034607947,-5.0
6546_15,-12.0053625,-12.0,-0.005362928,-5.0
6546_16,-12.0001955,-12.0,-0.00019595027,-5.0
6546_17,-11.9065,-12.0,0.09349957,-5.0
6546_18,-11.948765,-12.0,0.051235408,-5.0
6546_19,-11.943719,-12.0,0.05628094,-5.0
6547_14,-12.014315,-12.0,-0.0143148005,-2.0
6547_15,-12.030062,-12.0,-0.030061603,-2.0
6547_16,-11.97576,-12.0,0.024238974,-2.0
6547_17,-11.977105,-12.0,0.02289489,-2.0
6547_18,-12.010679,-12.0,-0.010679662,-2.0
6547_19,-11.974339,-12.0,0.02566129,-2.0
6548_14,-12.030909,-12.0,-0.030908734,-1.0
6548_15,-12.035682,-12.0,-0.035681576,-1.0
6548_16,-11.953362,-12.0,0.04663691,-1.0
6548_17,-12.008028,-12.0,-0.008028001,-1.0
6548_18,-12.031641,-12.0,-0.031641126,-1.0
6548_19,-11.984836,-12.0,0.015164167,-1.0
6549_14,-12.037796,-12.0,-0.03779605,-0.5
6549_15,-12.038553,-12.0,-0.03855303,-0.5
6549_16,-11.943705,-12.0,0.056295097,-0.5
6549_17,-12.023552,-12.0,-0.02355203,-0.5
6549_18,-12.042186,-12.0,-0.042185932,-0.5
6549_19,-11.980729,-12.0,0.019270182,-0.5
6550_14,-12.0422125,-12.0,-0.042212754,-0.1
6550_15,-12.0364685,-12.0,-0.036468357,-0.1
6550_16,-11.95997,-12.0,0.040029734,-0.1
6550_17,-12.036003,-12.0,-0.03600344,-0.1
6550_18,-12.050649,-12.0,-0.050649047,-0.1
6550_19,-11.97277,-12.0,0.027230382,-0.1
6551_14,-12.043322,-12.0,-0.0433214,0.0
6551_15,-12.034644,-12.0,-0.034644455,0.0
6551_16,-11.964046,-12.0,0.035954267,0.0
6551_17,-12.039122,-12.0,-0.03912151,0.0
6551_18,-12.052767,-12.0,-0.052767247,0.0
6551_19,-11.970782,-12.0,0.029217452,0.0
6552_14,-12.044432,-12.0,-0.044431537,0.1
6552_15,-12.03282,-12.0,-0.032819808,0.1
6552_16,-11.968117,-12.0,0.03188327,0.1
6552_17,-12.042239,-12.0,-0.042239577,0.1
6552_18,-12.054888,-12.0,-0.054888427,0.1
6552_19,-11.968799,-12.0,0.031200796,0.1
6553_14,-12.048891,-12.0,-0.048891455,0.5
6553_15,-12.025548,-12.0,-0.02554804,0.5
6553_16,-11.98443,-12.0,0.015569478,0.5
6553_17,-12.054734,-12.0,-0.054734945,0.5
6553_18,-12.063391,-12.0,-0.06339103,0.5
6553_19,-11.960875,-12.0,0.039125234,0.5
6554_14,-12.0545025,-12.0,-0.054503232,1.0
6554_15,-12.016489,-12.0,-0.01648888,1.0
6554_16,-12.004864,-12.0,-0.004864484,1.0
6554_17,-12.070393,-12.0,-0.070393085,1.0
6554_18,-12.074055,-12.0,-0.074055046,1.0
6554_19,-11.950997,-12.0,0.04900247,1.0
6555_14,-12.065429,-12.0,-0.06542876,2.0
6555_15,-11.998491,-12.0,0.0015087426,2.0
6555_16,-12.045876,-12.0,-0.04587546,2.0
6555_17,-12.101842,-12.0,-0.101841986,2.0
6555_18,-12.095502,-12.0,-0.09550229,2.0
6555_19,-11.93135,-12.0,0.06864965,2.0
6556_14,-12.024258,-12.0,-0.024258345,5.0
6556_15,-12.089698,-12.0,-0.089698285,5.0
6556_16,-12.170054,-12.0,-0.17005429,5.0
6556_17,-12.197245,-12.0,-0.19724444,5.0
6556_18,-12.106122,-12.0,-0.106122345,5.0
6556_19,-11.873236,-12.0,0.12676418,5.0
6557_14,-11.064922,-11.0,-0.064922124,-5.0
6557_15,-11.032297,-11.0,-0.032296777,-5.0
6557_16,-11.002381,-11.0,-0.0023812056,-5.0
6557_17,-10.918068,-11.0,0.0819318,-5.0
6557_18,-10.998267,-11.0,0.001733005,-5.0
6557_19,-11.015998,-11.0,-0.015997887,-5.0
6558_14,-11.027126,-11.0,-0.027126074,-2.0
6558_15,-11.009396,-11.0,-0.009395182,-2.0
6558_16,-10.934939,-11.0,0.065060705,-2.0
6558_17,-11.010655,-11.0,-0.010655075,-2.0
6558_18,-11.060975,-11.0,-0.06097555,-2.0
6558_19,-10.978079,-11.0,0.021921098,-2.0
6559_14,-11.028999,-11.0,-0.02899915,-1.0
6559_15,-10.991165,-11.0,0.0088348985,-1.0
6559_16,-10.945826,-11.0,0.054173917,-1.0
6559_17,-11.041872,-11.0,-0.041872263,-1.0
6559_18,-11.082198,-11.0,-0.082197785,-1.0
6559_19,-10.95821,-11.0,0.041790307,-1.0
6560_14,-11.021914,-11.0,-0.021913648,-0.5
6560_15,-10.982106,-11.0,0.017893314,-0.5
6560_16,-10.966283,-11.0,0.033716857,-0.5
6560_17,-11.057546,-11.0,-0.057545304,-0.5
6560_18,-11.0928755,-11.0,-0.09287596,-0.5
6560_19,-10.948326,-11.0,0.051674247,-0.5
6561_14,-11.016275,-11.0,-0.016275048,-0.1
6561_15,-10.974888,-11.0,0.025112182,-0.1
6561_16,-10.98268,-11.0,0.01731962,-0.1
6561_17,-11.070117,-11.0,-0.070117414,-0.1
6561_18,-11.1014385,-11.0,-0.10143891,-0.1
6561_19,-10.940445,-11.0,0.059554726,-0.1
6562_14,-11.014873,-11.0,-0.014872849,0.0
6562_15,-10.973087,-11.0,0.026912987,0.0
6562_16,-10.986786,-11.0,0.013213605,0.0
6562_17,-11.073264,-11.0,-0.07326454,0.0
6562_18,-11.1014385,-11.0,-0.101438165,0.0
6562_19,-10.93848,-11.0,0.061519444,0.0
6563_14,-11.013466,-11.0,-0.013466179,0.1
6563_15,-10.971289,-11.0,0.028710812,0.1
6563_16,-10.99089,-11.0,0.00911057,0.1
6563_17,-11.076411,-11.0,-0.076411664,0.1
6563_18,-11.100219,-11.0,-0.100218505,0.1
6563_19,-10.936513,-11.0,0.06348714,0.1
6564_14,-11.007869,-11.0,-0.007868558,0.5
6564_15,-10.964109,-11.0,0.035890937,0.5
6564_16,-11.007338,-11.0,-0.007338077,0.5
6564_17,-11.089024,-11.0,-0.08902401,0.5
6564_18,-11.095362,-11.0,-0.095362216,0.5
6564_19,-10.928666,-11.0,0.071334094,0.5
6565_14,-11.000906,-11.0,-0.0009059906,1.0
6565_15,-10.955166,-11.0,0.04483387,1.0
6565_16,-11.027936,-11.0,-0.027935952,1.0
6565_17,-11.104834,-11.0,-0.104833394,1.0
6565_18,-11.089329,-11.0,-0.089328736,1.0
6565_19,-10.918885,-11.0,0.08111447,1.0
6566_14,-10.98711,-11.0,0.0128902495,2.0
6566_15,-10.95452,-11.0,0.045479834,2.0
6566_16,-11.069279,-11.0,-0.06927922,2.0
6566_17,-11.136577,-11.0,-0.1365766,2.0
6566_18,-11.077368,-11.0,-0.07736832,2.0
6566_19,-10.899429,-11.0,0.10057017,2.0
6567_14,-10.981265,-11.0,0.01873523,5.0
6567_15,-11.107393,-11.0,-0.107393414,5.0
6567_16,-11.194446,-11.0,-0.19444525,5.0
6567_17,-11.166546,-11.0,-0.16654581,5.0
6567_18,-11.042409,-11.0,-0.042408705,5.0
6567_19,-10.841888,-11.0,0.15811175,5.0
6568_14,-10.126416,-10.0,-0.12641624,-5.0
6568_15,-10.019502,-10.0,-0.019501895,-5.0
6568_16,-9.976174,-10.0,0.023826212,-5.0
6568_17,-9.972137,-10.0,0.027862936,-5.0
6568_18,-10.066405,-10.0,-0.066405535,-5.0
6568_19,-10.018299,-10.0,-0.018298626,-5.0
6569_14,-9.983099,-10.0,0.016901642,-2.0
6569_15,-9.964595,-10.0,0.03540516,-2.0
6569_16,-9.951331,-10.0,0.048669428,-2.0
6569_17,-10.065643,-10.0,-0.06564334,-2.0
6569_18,-10.076443,-10.0,-0.07644221,-2.0
6569_19,-9.958461,-10.0,0.041539222,-2.0
6570_14,-9.9690695,-10.0,0.03093034,-1.0
6570_15,-9.946603,-10.0,0.053397566,-1.0
6570_16,-9.992444,-10.0,0.007556379,-1.0
6570_17,-10.097167,-10.0,-0.09716675,-1.0
6570_18,-10.064254,-10.0,-0.06425381,-1.0
6570_19,-9.938788,-10.0,0.061211735,-1.0
6571_14,-9.962116,-10.0,0.037883967,-0.5
6571_15,-9.937666,-10.0,0.062334538,-0.5
6571_16,-10.013067,-10.0,-0.013067573,-0.5
6571_17,-10.112993,-10.0,-0.11299327,-0.5
6571_18,-10.05822,-10.0,-0.05821958,-0.5
6571_19,-9.929003,-10.0,0.07099733,-0.5
6572_14,-9.956582,-10.0,0.04341826,-0.1
6572_15,-9.930541,-10.0,0.06945953,-0.1
6572_16,-10.029602,-10.0,-0.029601902,-0.1
6572_17,-10.11741,-10.0,-0.11740923,-0.1
6572_18,-10.053418,-10.0,-0.053417683,-0.1
6572_19,-9.921198,-10.0,0.078802556,-0.1
6573_14,-9.955199,-10.0,0.044801086,0.0
6573_15,-9.928764,-10.0,0.071235746,0.0
6573_16,-10.03374,-10.0,-0.033739954,0.0
6573_17,-10.116938,-10.0,-0.11693761,0.0
6573_18,-10.052223,-10.0,-0.052223355,0.0
6573_19,-9.919251,-10.0,0.08074865,0.0
6574_14,-9.953826,-10.0,0.04617423,0.1
6574_15,-9.92699,-10.0,0.073010474,0.1
6574_16,-10.037881,-10.0,-0.037880987,0.1
6574_17,-10.11646,-10.0,-0.11645928,0.1
6574_18,-10.051027,-10.0,-0.05102679,0.1
6574_19,-9.917306,-10.0,0.082693994,0.1
6575_14,-9.94833,-10.0,0.051669776,0.5
6575_15,-9.921778,-10.0,0.0782229,0.5
6575_16,-10.0544615,-10.0,-0.05446151,0.5
6575_17,-10.11459,-10.0,-0.11458993,0.5
6575_18,-10.046265,-10.0,-0.04626438,0.5
6575_19,-9.909536,-10.0,0.09046346,0.5
6576_14,-9.941503,-10.0,0.05849749,1.0
6576_15,-9.947161,-10.0,0.052839518,1.0
6576_16,-10.075231,-10.0,-0.07523,1.0
6576_17,-10.112285,-10.0,-0.11228472,1.0
6576_18,-10.040341,-10.0,-0.04034117,1.0
6576_19,-9.899856,-10.0,0.100144744,1.0
6577_14,-9.927963,-10.0,0.07203668,2.0
6577_15,-9.998086,-10.0,0.0019140542,2.0
6577_16,-10.116913,-10.0,-0.11691302,2.0
6577_17,-10.1078005,-10.0,-0.107800215,2.0
6577_18,-10.028613,-10.0,-0.02861321,2.0
6577_19,-9.880597,-10.0,0.119403005,2.0
6578_14,-10.025719,-10.0,-0.02571866,5.0
6578_15,-10.124097,-10.0,-0.12409687,5.0
6578_16,-10.135457,-10.0,-0.13545677,5.0
6578_17,-10.095343,-10.0,-0.0953421,5.0
6578_18,-9.994344,-10.0,0.005656481,5.0
6578_19,-9.82365,-10.0,0.17635003,5.0
6579_14,-9.149486,-9.0,-0.14948547,-5.0
6579_15,-9.046369,-9.0,-0.046367943,-5.0
6579_16,-8.983979,-9.0,0.016020983,-5.0
6579_17,-9.0639715,-9.0,-0.06397143,-5.0
6579_18,-9.094005,-9.0,-0.094003975,-5.0
6579_19,-9.027567,-9.0,-0.027566403,-5.0
6580_14,-8.961765,-9.0,0.03823489,-2.0
6580_15,-8.956645,-9.0,0.04335493,-2.0
6580_16,-9.039031,-9.0,-0.03903061,-2.0
6580_17,-9.087095,-9.0,-0.08709505,-2.0
6580_18,-9.05807,-9.0,-0.058069825,-2.0
6580_19,-8.969855,-9.0,0.03014505,-2.0
6581_14,-8.948331,-9.0,0.051669776,-1.0
6581_15,-8.939352,-9.0,0.06064847,-1.0
6581_16,-9.066425,-9.0,-0.066424906,-1.0
6581_17,-9.082424,-9.0,-0.08242354,-1.0
6581_18,-9.046386,-9.0,-0.046385825,-1.0
6581_19,-8.950883,-9.0,0.049117208,-1.0
6582_14,-8.941674,-9.0,0.058326125,-0.5
6582_15,-8.960527,-9.0,0.039473176,-0.5
6582_16,-9.06756,-9.0,-0.06755963,-0.5
6582_17,-9.080151,-9.0,-0.080150366,-0.5
6582_18,-9.040603,-9.0,-0.04060194,-0.5
6582_19,-8.941448,-9.0,0.058551878,-0.5
6583_14,-8.936377,-9.0,0.06362349,-0.1
6583_15,-8.980263,-9.0,0.019738078,-0.1
6583_16,-9.0685,-9.0,-0.06849915,-0.1
6583_17,-9.07836,-9.0,-0.078359246,-0.1
6583_18,-9.036001,-9.0,-0.036001205,-0.1
6583_19,-8.933926,-9.0,0.06607473,-0.1
6584_14,-8.93506,-9.0,0.06494075,0.0
6584_15,-8.985202,-9.0,0.014798343,0.0
6584_16,-9.068736,-9.0,-0.06873533,0.0
6584_17,-9.077916,-9.0,-0.07791594,0.0
6584_18,-9.034853,-9.0,-0.034852326,0.0
6584_19,-8.932047,-9.0,0.067953765,0.0
6585_14,-8.933739,-9.0,0.06626174,0.1
6585_15,-8.990143,-9.0,0.009857863,0.1
6585_16,-9.068975,-9.0,-0.06897524,0.1
6585_17,-9.077476,-9.0,-0.07747561,0.1
6585_18,-9.03371,-9.0,-0.033709407,0.1
6585_19,-8.93017,-9.0,0.06982982,0.1
6586_14,-8.928481,-9.0,0.07151961,0.5
6586_15,-9.009926,-9.0,-0.0099256635,0.5
6586_16,-9.069957,-9.0,-0.06995648,0.5
6586_17,-9.075721,-9.0,-0.07572025,0.5
6586_18,-9.029142,-9.0,-0.029142201,0.5
6586_19,-8.92268,-9.0,0.077320635,0.5
6587_14,-8.921945,-9.0,0.07805601,1.0
6587_15,-9.024613,-9.0,-0.024612993,1.0
6587_16,-9.071222,-9.0,-0.071222335,1.0
6587_17,-9.073569,-9.0,-0.07356852,1.0
6587_18,-9.023465,-9.0,-0.023464859,1.0
6587_19,-8.913344,-9.0,0.08665621,1.0
6588_14,-8.938348,-9.0,0.06165281,2.0
6588_15,-9.033953,-9.0,-0.033952296,2.0
6588_16,-9.073882,-9.0,-0.07388145,2.0
6588_17,-9.069383,-9.0,-0.06938204,2.0
6588_18,-9.012227,-9.0,-0.012227148,2.0
6588_19,-8.894774,-9.0,0.10522604,2.0
6589_14,-9.006584,-9.0,-0.006584078,5.0
6589_15,-9.063074,-9.0,-0.063073635,5.0
6589_16,-9.082897,-9.0,-0.08289665,5.0
6589_17,-9.057793,-9.0,-0.057792664,5.0
6589_18,-8.979399,-9.0,0.0206016,5.0
6589_19,-8.800808,-9.0,0.19919276,5.0
6590_14,-8.199685,-8.0,-0.19968525,-5.0
6590_15,-8.117861,-8.0,-0.117860734,-5.0
6590_16,-8.051172,-8.0,-0.051172823,-5.0
6590_17,-8.104677,-8.0,-0.10467768,-5.0
6590_18,-8.114418,-8.0,-0.11441782,-5.0
6590_19,-8.07419,-8.0,-0.0741899,-5.0
6591_14,-8.018464,-8.0,-0.018464029,-2.0
6591_15,-7.9867644,-8.0,0.013235211,-2.0
6591_16,-8.05785,-8.0,-0.057850033,-2.0
6591_17,-8.091584,-8.0,-0.09158477,-2.0
6591_18,-8.080964,-8.0,-0.08096397,-2.0
6591_19,-8.019571,-8.0,-0.019571185,-2.0
6592_14,-7.962375,-8.0,0.037624687,-1.0
6592_15,-7.995776,-8.0,0.004223734,-1.0
6592_16,-8.0604105,-8.0,-0.060410798,-1.0
6592_17,-8.087532,-8.0,-0.0875324,-1.0
6592_18,-8.070095,-8.0,-0.07009506,-1.0
6592_19,-8.001624,-8.0,-0.0016242266,-1.0
6593_14,-7.935678,-8.0,0.06432161,-0.5
6593_15,-8.00035,-8.0,-0.0003501773,-0.5
6593_16,-8.061753,-8.0,-0.061753392,-0.5
6593_17,-8.085564,-8.0,-0.08556396,-0.5
6593_18,-8.064718,-8.0,-0.06471798,-0.5
6593_19,-7.9926953,-8.0,0.007304549,-0.5
6594_14,-7.9145937,-8.0,0.085406005,-0.1
6594_15,-8.004042,-8.0,-0.00404194,-0.1
6594_16,-8.062859,-8.0,-0.06285831,-0.1
6594_17,-8.084018,-8.0,-0.08401796,-0.1
6594_18,-8.06044,-8.0,-0.0604406,-0.1
6594_19,-7.9813337,-8.0,0.01866594,-0.1
6595_14,-7.9161553,-8.0,0.08384436,0.0
6595_15,-8.00497,-8.0,-0.0049695373,0.0
6595_16,-8.06314,-8.0,-0.063139945,0.0
6595_17,-8.083635,-8.0,-0.08363575,0.0
6595_18,-8.05937,-8.0,-0.059370697,0.0
6595_19,-7.977337,-8.0,0.022663176,0.0
6596_14,-7.917717,-8.0,0.08228272,0.1
6596_15,-8.005899,-8.0,-0.0058993697,0.1
6596_16,-8.06342,-8.0,-0.06342083,0.1
6596_17,-8.083257,-8.0,-0.08325651,0.1
6596_18,-8.058306,-8.0,-0.05830601,0.1
6596_19,-7.97334,-8.0,0.026659667,0.1
6597_14,-7.923989,-8.0,0.07601082,0.5
6597_15,-8.009634,-8.0,-0.009634346,0.5
6597_16,-8.064565,-8.0,-0.06456524,0.5
6597_17,-8.081747,-8.0,-0.081747025,0.5
6597_18,-8.054064,-8.0,-0.054064393,0.5
6597_19,-7.9573674,-8.0,0.042632222,0.5
6598_14,-7.9318686,-8.0,0.06813109,1.0
6598_15,-8.014341,-8.0,-0.014341623,1.0
6598_16,-8.066034,-8.0,-0.066034496,1.0
6598_17,-8.079897,-8.0,-0.079897046,1.0
6598_18,-8.04879,-8.0,-0.048790127,1.0
6598_19,-7.937427,-8.0,0.062572956,1.0
6599_14,-7.947776,-8.0,0.0522241,2.0
6599_15,-8.023892,-8.0,-0.023892522,2.0
6599_16,-8.069101,-8.0,-0.069101155,2.0
6599_17,-8.076309,-8.0,-0.07630959,2.0
6599_18,-8.038354,-8.0,-0.0383541,2.0
6599_19,-7.8976383,-8.0,0.10236129,2.0
6600_14,-7.9966364,-8.0,0.003363192,5.0
6600_15,-8.053626,-8.0,-0.0536263,5.0
6600_16,-8.079305,-8.0,-0.079304725,5.0
6600_17,-8.066489,-8.0,-0.06648973,5.0
6600_18,-7.95304,-8.0,0.04695952,5.0
6600_19,-7.7773123,-8.0,0.22268742,5.0
6601_14,-7.292962,-7.0,-0.29296204,-5.0
6601_15,-7.1807327,-7.0,-0.18073246,-5.0
6601_16,-7.1212845,-7.0,-0.121284276,-5.0
6601_17,-7.1549406,-7.0,-0.15494078,-5.0
6601_18,-7.178818,-7.0,-0.1788184,-5.0
6601_19,-7.159069,-7.0,-0.15906915,-5.0
6602_14,-7.025939,-7.0,-0.025939196,-2.0
6602_15,-7.025811,-7.0,-0.025811046,-2.0
6602_16,-7.100505,-7.0,-0.10050461,-2.0
6602_17,-7.142664,-7.0,-0.14266372,-2.0
6602_18,-7.14608,-7.0,-0.14607981,-2.0
6602_19,-7.0604577,-7.0,-0.060457736,-2.0
6603_14,-6.983622,-7.0,0.016377866,-1.0
6603_15,-7.035157,-7.0,-0.035157055,-1.0
6603_16,-7.1033664,-7.0,-0.103366375,-1.0
6603_17,-7.138881,-7.0,-0.13888106,-1.0
6603_18,-7.13545,-7.0,-0.13545007,-1.0
6603_19,-7.0204697,-7.0,-0.020469725,-1.0
6604_14,-6.9637046,-7.0,0.036295503,-0.5
6604_15,-7.039898,-7.0,-0.03989786,-0.5
6604_16,-7.104863,-7.0,-0.1048632,-0.5
6604_17,-7.137051,-7.0,-0.1370512,-0.5
6604_18,-7.1198583,-7.0,-0.119858235,-0.5
6604_19,-7.000522,-7.0,-0.0005222857,-0.5
6605_14,-6.954734,-7.0,0.045266002,-0.1
6605_15,-7.043722,-7.0,-0.043722242,-0.1
6605_16,-7.1060867,-7.0,-0.10608658,-0.1
6605_17,-7.1356134,-7.0,-0.13561323,-0.1
6605_18,-7.1058235,-7.0,-0.10582358,-0.1
6605_19,-6.984589,-7.0,0.015410781,-0.1
6606_14,-6.9563313,-7.0,0.043668598,0.0
6606_15,-7.0446835,-7.0,-0.044683367,0.0
6606_16,-7.1063967,-7.0,-0.106396526,0.0
6606_17,-7.1352572,-7.0,-0.1352571,0.0
6606_18,-7.102315,-7.0,-0.1023151,0.0
6606_19,-6.9806056,-7.0,0.019394606,0.0
6607_14,-6.9579325,-7.0,0.04206747,0.1
6607_15,-7.045644,-7.0,-0.045643747,0.1
6607_16,-7.106711,-7.0,-0.10671094,0.1
6607_17,-7.1349025,-7.0,-0.13490245,0.1
6607_18,-7.0988135,-7.0,-0.098813325,0.1
6607_19,-6.976627,-7.0,0.023373216,0.1
6608_14,-6.9643497,-7.0,0.035650283,0.5
6608_15,-7.0495152,-7.0,-0.04951507,0.5
6608_16,-7.107979,-7.0,-0.10797903,0.5
6608_17,-7.133504,-7.0,-0.13350397,0.5
6608_18,-7.084812,-7.0,-0.084812194,0.5
6608_19,-6.9607153,-7.0,0.039284676,0.5
6609_14,-6.972411,-7.0,0.027588755,1.0
6609_15,-7.0543895,-7.0,-0.05438924,1.0
6609_16,-7.109597,-7.0,-0.109597296,1.0
6609_17,-7.1317873,-7.0,-0.13178736,1.0
6609_18,-7.06734,-7.0,-0.06733984,1.0
6609_19,-6.940859,-7.0,0.05914122,1.0
6610_14,-6.988683,-7.0,0.011316687,2.0
6610_15,-7.064274,-7.0,-0.06427392,2.0
6610_16,-7.1129665,-7.0,-0.11296645,2.0
6610_17,-7.1133795,-7.0,-0.11337921,2.0
6610_18,-7.032489,-7.0,-0.032489,2.0
6610_19,-6.9012346,-7.0,0.09876564,2.0
6611_14,-7.0386353,-7.0,-0.038634986,5.0
6611_15,-7.087612,-7.0,-0.08761212,5.0
6611_16,-7.0744424,-7.0,-0.074442476,5.0
6611_17,-7.023751,-7.0,-0.02375096,5.0
6611_18,-6.918238,-7.0,0.08176193,5.0
6611_19,-6.6971273,-7.0,0.3028728,5.0
6612_14,-6.28747,-6.0,-0.28746986,-5.0
6612_15,-6.246052,-6.0,-0.2460517,-5.0
6612_16,-6.2329507,-6.0,-0.2329506,-5.0
6612_17,-6.225474,-6.0,-0.22547394,-5.0
6612_18,-6.26066,-6.0,-0.2606604,-5.0
6612_19,-6.195182,-6.0,-0.19518174,-5.0
6613_14,-6.116374,-6.0,-0.11637434,-2.0
6613_15,-6.1193314,-6.0,-0.11933148,-2.0
6613_16,-6.16629,-6.0,-0.16628988,-2.0
6613_17,-6.2043643,-6.0,-0.20436458,-2.0
6613_18,-6.161171,-6.0,-0.16117133,-2.0
6613_19,-6.075017,-6.0,-0.07501729,-2.0
6614_14,-6.0766716,-6.0,-0.07667169,-1.0
6614_15,-6.100491,-6.0,-0.100491196,-1.0
6614_16,-6.1694703,-6.0,-0.16947053,-1.0
6614_17,-6.173996,-6.0,-0.17399602,-1.0
6614_18,-6.1261263,-6.0,-0.12612641,-1.0
6614_19,-6.035203,-6.0,-0.03520325,-1.0
6615_14,-6.05687,-6.0,-0.05687028,-0.5
