id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4066_9,4.9343424,5.0,-0.06565787,5.0
4066_10,4.910514,5.0,-0.089486316,5.0
4066_11,4.8903036,5.0,-0.10969639,5.0
4066_12,4.8833275,5.0,-0.11667237,5.0
4066_13,4.8514867,5.0,-0.14851354,5.0
4067_7,5.964186,6.0,-0.035813823,-5.0
4067_8,5.953213,6.0,-0.046786666,-5.0
4067_9,5.934538,6.0,-0.06546192,-5.0
4067_10,5.9348893,6.0,-0.065110624,-5.0
4067_11,5.98546,6.0,-0.014540181,-5.0
4067_12,6.0682425,6.0,0.068242475,-5.0
4067_13,6.122389,6.0,0.122388825,-5.0
4068_7,5.9602394,6.0,-0.039760396,-2.0
4068_8,5.9488215,6.0,-0.05117841,-2.0
4068_9,5.929052,6.0,-0.07094778,-2.0
4068_10,5.9009943,6.0,-0.09900555,-2.0
4068_11,5.89239,6.0,-0.107610226,-2.0
4068_12,5.949219,6.0,-0.05078055,-2.0
4068_13,6.009721,6.0,0.009721145,-2.0
4069_7,5.958938,6.0,-0.04106164,-1.0
4069_8,5.9473724,6.0,-0.05262755,-1.0
4069_9,5.9274597,6.0,-0.07253997,-1.0
4069_10,5.898446,6.0,-0.10155365,-1.0
4069_11,5.873201,6.0,-0.1267992,-1.0
4069_12,5.911897,6.0,-0.08810274,-1.0
4069_13,5.972172,6.0,-0.027828291,-1.0
4070_7,5.9582915,6.0,-0.04170835,-0.5
4070_8,5.9466524,6.0,-0.053347647,-0.5
4070_9,5.9266663,6.0,-0.07333383,-0.5
4070_10,5.897174,6.0,-0.102825835,-0.5
4070_11,5.863613,6.0,-0.1363866,-0.5
4070_12,5.894161,6.0,-0.10583885,-0.5
4070_13,5.953348,6.0,-0.04665181,-0.5
4071_7,5.9577746,6.0,-0.042225048,-0.1
4071_8,5.946075,6.0,-0.053924695,-0.1
4071_9,5.926035,6.0,-0.073964894,-0.1
4071_10,5.8962474,6.0,-0.10375269,-0.1
4071_11,5.8588476,6.0,-0.14115237,-0.1
4071_12,5.879966,6.0,-0.12003407,-0.1
4071_13,5.938124,6.0,-0.06187558,-0.1
4072_7,5.9576464,6.0,-0.04235357,0.0
4072_8,5.9459305,6.0,-0.054069236,0.0
4072_9,5.925877,6.0,-0.074122846,0.0
4072_10,5.8960752,6.0,-0.103924796,0.0
4072_11,5.858392,6.0,-0.14160834,0.0
4072_12,5.8764205,6.0,-0.12357943,0.0
4072_13,5.9343204,6.0,-0.065679476,0.0
4073_7,5.957516,6.0,-0.042483583,0.1
4073_8,5.9457884,6.0,-0.054211542,0.1
4073_9,5.925718,6.0,-0.074281916,0.1
4073_10,5.8959045,6.0,-0.104095414,0.1
4073_11,5.8581257,6.0,-0.14187433,0.1
4073_12,5.8728747,6.0,-0.12712516,0.1
4073_13,5.9305153,6.0,-0.06948449,0.1
4074_7,5.9570017,6.0,-0.04299842,0.5
4074_8,5.945214,6.0,-0.05478598,0.5
4074_9,5.9250875,6.0,-0.07491261,0.5
4074_10,5.895216,6.0,-0.10478385,0.5
4074_11,5.857067,6.0,-0.14293268,0.5
4074_12,5.8581033,6.0,-0.14189668,0.5
4074_13,5.9152985,6.0,-0.08470155,0.5
4075_7,5.9563594,6.0,-0.043640286,1.0
4075_8,5.9444995,6.0,-0.055500492,1.0
4075_9,5.9242997,6.0,-0.075700134,1.0
4075_10,5.8943615,6.0,-0.10563843,1.0
4075_11,5.8557453,6.0,-0.14425479,1.0
4075_12,5.839001,6.0,-0.16099885,1.0
4075_13,5.897756,6.0,-0.102243945,1.0
4076_7,5.9550853,6.0,-0.044914708,2.0
4076_8,5.9430737,6.0,-0.05692616,2.0
4076_9,5.9227304,6.0,-0.0772696,2.0
4076_10,5.892653,6.0,-0.10734685,2.0
4076_11,5.8531046,6.0,-0.14689527,2.0
4076_12,5.817111,6.0,-0.18288903,2.0
4076_13,5.8647795,6.0,-0.13522059,2.0
4077_7,5.951305,6.0,-0.048695132,5.0
4077_8,5.938844,6.0,-0.061155856,5.0
4077_9,5.9180703,6.0,-0.081929564,5.0
4077_10,5.8875756,6.0,-0.112424046,5.0
4077_11,5.8458405,6.0,-0.15415922,5.0
4077_12,5.7945175,6.0,-0.20548217,5.0
4077_13,5.7625003,6.0,-0.23749955,5.0
4078_7,7.004322,7.0,0.004322082,-5.0
4078_8,7.0077,7.0,0.007700175,-5.0
4078_9,7.002457,7.0,0.0024572015,-5.0
4078_10,6.9996758,7.0,-0.00032410026,-5.0
4078_11,6.9832325,7.0,-0.016767532,-5.0
4078_12,6.973894,7.0,-0.02610609,-5.0
4078_13,7.042829,7.0,0.042828918,-5.0
4079_7,6.9810524,7.0,-0.018947572,-2.0
4079_8,6.9759684,7.0,-0.024031848,-2.0
4079_9,6.9806604,7.0,-0.019339472,-2.0
4079_10,6.9685087,7.0,-0.03149137,-2.0
4079_11,6.95205,7.0,-0.0479497,-2.0
4079_12,6.927909,7.0,-0.07209107,-2.0
4079_13,6.9346743,7.0,-0.065325946,-2.0
4080_7,6.97935,7.0,-0.02065003,-1.0
4080_8,6.964201,7.0,-0.035799295,-1.0
4080_9,6.969322,7.0,-0.030677766,-1.0
4080_10,6.958136,7.0,-0.041864067,-1.0
4080_11,6.9417386,7.0,-0.058261305,-1.0
4080_12,6.912592,7.0,-0.08740798,-1.0
4080_13,6.89846,7.0,-0.10154024,-1.0
4081_7,6.9779215,7.0,-0.022078305,-0.5
4081_8,6.958952,7.0,-0.04104823,-0.5
4081_9,6.963322,7.0,-0.03667772,-0.5
4081_10,6.9543705,7.0,-0.04562959,-0.5
4081_11,6.936585,7.0,-0.06341487,-0.5
4081_12,6.904937,7.0,-0.09506345,-0.5
4081_13,6.881314,7.0,-0.11868626,-0.5
4082_7,6.9767804,7.0,-0.023219734,-0.1
4082_8,6.955426,7.0,-0.044573843,-0.1
4082_9,6.959138,7.0,-0.040861964,-0.1
4082_10,6.952393,7.0,-0.047606975,-0.1
4082_11,6.9324656,7.0,-0.0675343,-0.1
4082_12,6.899102,7.0,-0.100898,-0.1
4082_13,6.869962,7.0,-0.13003796,-0.1
4083_7,6.9764957,7.0,-0.023504347,0.0
4083_8,6.955437,7.0,-0.044562668,0.0
4083_9,6.958092,7.0,-0.041908026,0.0
4083_10,6.9518976,7.0,-0.04810244,0.0
4083_11,6.9314346,7.0,-0.06856546,0.0
4083_12,6.8980746,7.0,-0.10192543,0.0
4083_13,6.8671217,7.0,-0.13287812,0.0
4084_7,6.97621,7.0,-0.023789704,0.1
4084_8,6.955449,7.0,-0.044550747,0.1
4084_9,6.957045,7.0,-0.042954832,0.1
4084_10,6.951401,7.0,-0.048598647,0.1
4084_11,6.9304066,7.0,-0.06959364,0.1
4084_12,6.897007,7.0,-0.1029931,0.1
4084_13,6.8642855,7.0,-0.13571456,0.1
4085_7,6.9750705,7.0,-0.024929643,0.5
4085_8,6.955497,7.0,-0.044503063,0.5
4085_9,6.9528656,7.0,-0.047134608,0.5
4085_10,6.9494247,7.0,-0.050575286,0.5
4085_11,6.9262853,7.0,-0.073714554,0.5
4085_12,6.8927364,7.0,-0.10726377,0.5
4085_13,6.8550625,7.0,-0.14493763,0.5
4086_7,6.973649,7.0,-0.026351213,1.0
4086_8,6.955559,7.0,-0.044441223,1.0
4086_9,6.9476395,7.0,-0.052360445,1.0
4086_10,6.945875,7.0,-0.054124743,1.0
4086_11,6.9211407,7.0,-0.07885918,1.0
4086_12,6.887325,7.0,-0.11267513,1.0
4086_13,6.847033,7.0,-0.15296713,1.0
4087_7,6.970851,7.0,-0.029148906,2.0
4087_8,6.9544683,7.0,-0.04553199,2.0
4087_9,6.9371953,7.0,-0.06280467,2.0
4087_10,6.931065,7.0,-0.06893501,2.0
4087_11,6.910851,7.0,-0.08914918,2.0
4087_12,6.876386,7.0,-0.12361407,2.0
4087_13,6.830976,7.0,-0.16902387,2.0
4088_7,6.957159,7.0,-0.04284084,5.0
4088_8,6.948063,7.0,-0.051937252,5.0
4088_9,6.9231434,7.0,-0.076856464,5.0
4088_10,6.8965673,7.0,-0.103432685,5.0
4088_11,6.8788977,7.0,-0.12110248,5.0
4088_12,6.843609,7.0,-0.15639141,5.0
4088_13,6.7836814,7.0,-0.21631867,5.0
4089_7,8.0106,8.0,0.010599941,-5.0
4089_8,8.026638,8.0,0.02663806,-5.0
4089_9,8.041993,8.0,0.041992962,-5.0
4089_10,8.043191,8.0,0.043191016,-5.0
4089_11,8.027956,8.0,0.027956069,-5.0
4089_12,8.017218,8.0,0.017218292,-5.0
4089_13,8.0308485,8.0,0.030848384,-5.0
4090_7,7.972233,8.0,-0.027766824,-2.0
4090_8,7.9805346,8.0,-0.019465387,-2.0
4090_9,7.987172,8.0,-0.012827665,-2.0
4090_10,7.988993,8.0,-0.011006743,-2.0
4090_11,7.9790382,8.0,-0.020961463,-2.0
4090_12,7.9549575,8.0,-0.045042485,-2.0
4090_13,7.9373436,8.0,-0.0626564,-2.0
4091_7,7.9580755,8.0,-0.041924417,-1.0
4091_8,7.968284,8.0,-0.03171563,-1.0
4091_9,7.968916,8.0,-0.031083822,-1.0
4091_10,7.970941,8.0,-0.029058754,-1.0
4091_11,7.9630346,8.0,-0.03696531,-1.0
4091_12,7.936441,8.0,-0.06355867,-1.0
4091_13,7.9139514,8.0,-0.086048245,-1.0
4092_7,7.9509974,8.0,-0.04900247,-0.5
4092_8,7.9621606,8.0,-0.037839264,-0.5
4092_9,7.9597893,8.0,-0.040210783,-0.5
4092_10,7.961917,8.0,-0.038082898,-0.5
4092_11,7.955008,8.0,-0.04499182,-0.5
4092_12,7.9285293,8.0,-0.07147044,-0.5
4092_13,7.9028974,8.0,-0.09710267,-0.5
4093_7,7.9453373,8.0,-0.054662675,-0.1
4093_8,7.9572654,8.0,-0.042734295,-0.1
4093_9,7.95249,8.0,-0.047510117,-0.1
4093_10,7.955473,8.0,-0.044526905,-0.1
4093_11,7.948588,8.0,-0.051411986,-0.1
4093_12,7.922202,8.0,-0.07779747,-0.1
4093_13,7.8947964,8.0,-0.10520369,-0.1
4094_7,7.9439273,8.0,-0.056072325,0.0
4094_8,7.956043,8.0,-0.043956935,0.0
4094_9,7.950669,8.0,-0.04933104,0.0
4094_10,7.953864,8.0,-0.046135485,0.0
4094_11,7.946983,8.0,-0.05301684,0.0
4094_12,7.9206185,8.0,-0.079381466,0.0
4094_13,7.8927712,8.0,-0.107228756,0.0
4095_7,7.942514,8.0,-0.0574857,0.1
4095_8,7.9548163,8.0,-0.0451833,0.1
4095_9,7.948842,8.0,-0.05115792,0.1
4095_10,7.952257,8.0,-0.047742575,0.1
4095_11,7.9453783,8.0,-0.054621696,0.1
4095_12,7.9190373,8.0,-0.08096248,0.1
4095_13,7.890748,8.0,-0.10925159,0.1
4096_7,7.9368567,8.0,-0.063142926,0.5
4096_8,7.9491944,8.0,-0.05080551,0.5
4096_9,7.94342,8.0,-0.05657971,0.5
4096_10,7.945825,8.0,-0.05417466,0.5
4096_11,7.9389615,8.0,-0.061038136,0.5
4096_12,7.912714,8.0,-0.08728579,0.5
4096_13,7.882648,8.0,-0.11735186,0.5
4097_7,7.929787,8.0,-0.07021278,1.0
4097_8,7.942163,8.0,-0.057836622,1.0
4097_9,7.9373283,8.0,-0.062671304,1.0
4097_10,7.937781,8.0,-0.062219054,1.0
4097_11,7.9309406,8.0,-0.06905943,1.0
4097_12,7.9048066,8.0,-0.09519309,1.0
4097_13,7.872528,8.0,-0.12747198,1.0
4098_7,7.917686,8.0,-0.082314014,2.0
4098_8,7.9281034,8.0,-0.07189661,2.0
4098_9,7.925158,8.0,-0.07484183,2.0
4098_10,7.921706,8.0,-0.07829368,2.0
4098_11,7.914905,8.0,-0.08509457,2.0
4098_12,7.8890004,8.0,-0.110999495,2.0
4098_13,7.8522882,8.0,-0.14771149,2.0
4099_7,7.9147167,8.0,-0.08528307,5.0
4099_8,7.8859873,8.0,-0.11401251,5.0
4099_9,7.889036,8.0,-0.11096373,5.0
4099_10,7.877446,8.0,-0.122553855,5.0
4099_11,7.8668475,8.0,-0.1331523,5.0
4099_12,7.841628,8.0,-0.15837178,5.0
4099_13,7.795193,8.0,-0.20480677,5.0
4100_7,9.018649,9.0,0.018648803,-5.0
4100_8,9.049112,9.0,0.049111992,-5.0
4100_9,9.0666685,9.0,0.06666854,-5.0
4100_10,9.069102,9.0,0.0691019,-5.0
4100_11,9.071323,9.0,0.07132292,-5.0
4100_12,9.064619,9.0,0.064618886,-5.0
4100_13,9.021336,9.0,0.021335483,-5.0
4101_7,8.962573,9.0,-0.037427247,-2.0
4101_8,8.993569,9.0,-0.006431341,-2.0
4101_9,9.011718,9.0,0.011717528,-2.0
4101_10,9.014797,9.0,0.014796853,-2.0
4101_11,9.00577,9.0,0.0057697296,-2.0
4101_12,8.988132,9.0,-0.01186803,-2.0
4101_13,8.964981,9.0,-0.03501922,-2.0
4102_7,8.943894,9.0,-0.056105852,-1.0
4102_8,8.975071,9.0,-0.024929643,-1.0
4102_9,8.993416,9.0,-0.006584823,-1.0
4102_10,8.99671,9.0,-0.0032901764,-1.0
4102_11,8.983938,9.0,-0.016061962,-1.0
4102_12,8.967048,9.0,-0.032952428,-1.0
4102_13,8.947085,9.0,-0.05291477,-1.0
4103_7,8.934564,9.0,-0.06543696,-0.5
4103_8,8.965824,9.0,-0.034175813,-0.5
4103_9,8.984268,9.0,-0.015732646,-0.5
4103_10,8.987669,9.0,-0.012331456,-0.5
4103_11,8.973628,9.0,-0.026372075,-0.5
4103_12,8.957368,9.0,-0.042632222,-0.5
4103_13,8.93656,9.0,-0.0634402,-0.5
4104_7,8.927092,9.0,-0.0729084,-0.1
4104_8,8.95843,9.0,-0.04156977,-0.1
4104_9,8.976948,9.0,-0.023052096,-0.1
4104_10,8.980441,9.0,-0.019559264,-0.1
4104_11,8.966492,9.0,-0.03350824,-0.1
4104_12,8.949622,9.0,-0.050377846,-0.1
4104_13,8.928145,9.0,-0.07185489,-0.1
4105_7,8.925232,9.0,-0.07476881,0.0
4105_8,8.95658,9.0,-0.04341975,0.0
4105_9,8.97512,9.0,-0.024880469,0.0
4105_10,8.978632,9.0,-0.021368265,0.0
4105_11,8.964707,9.0,-0.0352934,0.0
4105_12,8.947687,9.0,-0.052313507,0.0
4105_13,8.92604,9.0,-0.07396042,0.0
4106_7,8.923366,9.0,-0.07663518,0.1
4106_8,8.954733,9.0,-0.045267493,0.1
4106_9,8.973293,9.0,-0.026706606,0.1
4106_10,8.976827,9.0,-0.02317354,0.1
4106_11,8.962926,9.0,-0.03707409,0.1
4106_12,8.945751,9.0,-0.054249167,0.1
4106_13,8.923935,9.0,-0.07606521,0.1
4107_7,8.915899,9.0,-0.08410141,0.5
4107_8,8.94734,9.0,-0.052660704,0.5
4107_9,8.965979,9.0,-0.034021586,0.5
4107_10,8.969597,9.0,-0.030403584,0.5
4107_11,8.955792,9.0,-0.04420802,0.5
4107_12,8.938009,9.0,-0.061991066,0.5
4107_13,8.915518,9.0,-0.08448213,0.5
4108_7,8.90657,9.0,-0.09343028,1.0
4108_8,8.9381,9.0,-0.061900914,1.0
4108_9,8.956834,9.0,-0.04316643,1.0
4108_10,8.960563,9.0,-0.039437413,1.0
4108_11,8.9468775,9.0,-0.05312264,1.0
4108_12,8.928336,9.0,-0.071664155,1.0
4108_13,8.905003,9.0,-0.09499788,1.0
4109_7,8.895816,9.0,-0.10418445,2.0
4109_8,8.919624,9.0,-0.08037612,2.0
4109_9,8.938556,9.0,-0.06144494,2.0
4109_10,8.942497,9.0,-0.05750358,2.0
4109_11,8.929046,9.0,-0.07095486,2.0
4109_12,8.908996,9.0,-0.09100437,2.0
4109_13,8.883971,9.0,-0.11602938,2.0
4110_7,8.88582,9.0,-0.11418015,5.0
4110_8,8.864248,9.0,-0.13575181,5.0
4110_9,8.883767,9.0,-0.11623353,5.0
4110_10,8.888351,9.0,-0.11164844,5.0
4110_11,8.878281,9.0,-0.121720135,5.0
4110_12,8.853555,9.0,-0.14644563,5.0
4110_13,8.821607,9.0,-0.17839372,5.0
4111_7,10.037366,10.0,0.03736615,-5.0
4111_8,10.0577755,10.0,0.057775527,-5.0
4111_9,10.068682,10.0,0.06868169,-5.0
4111_10,10.079557,10.0,0.0795573,-5.0
4111_11,10.073752,10.0,0.07375255,-5.0
4111_12,10.047936,10.0,0.04793629,-5.0
4111_13,10.057874,10.0,0.05787313,-5.0
4112_7,9.989948,10.0,-0.010052323,-2.0
4112_8,10.007908,10.0,0.007907301,-2.0
4112_9,10.012507,10.0,0.01250729,-2.0
4112_10,10.015223,10.0,0.015222281,-2.0
4112_11,10.012269,10.0,0.012268871,-2.0
4112_12,9.983148,10.0,-0.016852468,-2.0
4112_13,9.951515,10.0,-0.048484653,-2.0
4113_7,9.976654,10.0,-0.023346394,-1.0
4113_8,9.991249,10.0,-0.008751452,-1.0
4113_9,9.9973755,10.0,-0.0026248395,-1.0
4113_10,9.993551,10.0,-0.0064492226,-1.0
4113_11,9.991794,10.0,-0.0082068145,-1.0
4113_12,9.962995,10.0,-0.037005544,-1.0
4113_13,9.926631,10.0,-0.07336959,-1.0
4114_7,9.970011,10.0,-0.029989332,-0.5
4114_8,9.982922,10.0,-0.01707822,-0.5
4114_9,9.989567,10.0,-0.010433793,-0.5
4114_10,9.9829855,10.0,-0.01701489,-0.5
4114_11,9.981564,10.0,-0.018436462,-0.5
4114_12,9.952921,10.0,-0.047079474,-0.5
4114_13,9.914188,10.0,-0.08581206,-0.5
4115_7,9.964697,10.0,-0.035303086,-0.1
4115_8,9.976264,10.0,-0.02373606,-0.1
4115_9,9.982965,10.0,-0.017035007,-0.1
4115_10,9.975899,10.0,-0.024101883,-0.1
4115_11,9.973373,10.0,-0.026626885,-0.1
4115_12,9.944862,10.0,-0.05513802,-0.1
4115_13,9.904237,10.0,-0.0957638,-0.1
4116_7,9.963369,10.0,-0.03663078,0.0
4116_8,9.974597,10.0,-0.0254035,0.0
4116_9,9.981317,10.0,-0.018683821,0.0
4116_10,9.974222,10.0,-0.025777519,0.0
4116_11,9.971329,10.0,-0.028671324,0.0
4116_12,9.942849,10.0,-0.05715117,0.0
4116_13,9.90175,10.0,-0.09825081,0.0
4117_7,9.962045,10.0,-0.037955493,0.1
4117_8,9.972935,10.0,-0.02706498,0.1
4117_9,9.979665,10.0,-0.020335615,0.1
4117_10,9.972549,10.0,-0.02745092,0.1
4117_11,9.969284,10.0,-0.030716509,0.1
4117_12,9.940833,10.0,-0.059167296,0.1
4117_13,9.8992605,10.0,-0.1007393,0.1
4118_7,9.956731,10.0,-0.043269247,0.5
4118_8,9.966278,10.0,-0.033722073,0.5
4118_9,9.973065,10.0,-0.026934594,0.5
4118_10,9.96501,10.0,-0.034990907,0.5
4118_11,9.9611025,10.0,-0.03889799,0.5
4118_12,9.932778,10.0,-0.06722137,0.5
4118_13,9.889314,10.0,-0.11068657,0.5
4119_7,9.948431,10.0,-0.051569194,1.0
4119_8,9.957962,10.0,-0.04203841,1.0
4119_9,9.964818,10.0,-0.035182387,1.0
4119_10,9.955578,10.0,-0.044422597,1.0
4119_11,9.950875,10.0,-0.049124658,1.0
4119_12,9.922713,10.0,-0.07728711,1.0
4119_13,9.876873,10.0,-0.123126805,1.0
4120_7,9.931515,10.0,-0.06848574,2.0
4120_8,9.944099,10.0,-0.05590096,2.0
4120_9,9.948329,10.0,-0.051671267,2.0
4120_10,9.936723,10.0,-0.06327778,2.0
4120_11,9.930431,10.0,-0.06956905,2.0
4120_12,9.902588,10.0,-0.09741187,2.0
4120_13,9.852568,10.0,-0.14743209,2.0
4121_7,9.901323,10.0,-0.09867698,5.0
4121_8,9.901932,10.0,-0.09806827,5.0
4121_9,9.898923,10.0,-0.10107681,5.0
4121_10,9.887401,10.0,-0.112599134,5.0
4121_11,9.868361,10.0,-0.13163835,5.0
4121_12,9.842261,10.0,-0.15773922,5.0
4121_13,9.794754,10.0,-0.20524636,5.0
4122_7,11.062619,11.0,0.06261915,-5.0
4122_8,11.07913,11.0,0.07913038,-5.0
4122_9,11.103129,11.0,0.10312945,-5.0
4122_10,11.111149,11.0,0.11114925,-5.0
4122_11,11.111929,11.0,0.11192933,-5.0
4122_12,11.077587,11.0,0.077587366,-5.0
4122_13,11.104169,11.0,0.1041688,-5.0
4123_7,11.022207,11.0,0.0222072,-2.0
4123_8,11.02816,11.0,0.028160214,-2.0
4123_9,11.046827,11.0,0.0468269,-2.0
4123_10,11.054446,11.0,0.054445863,-2.0
4123_11,11.049099,11.0,0.049099326,-2.0
4123_12,11.022921,11.0,0.022920966,-2.0
4123_13,11.012244,11.0,0.012244284,-2.0
4124_7,11.008756,11.0,0.008755922,-1.0
4124_8,11.014799,11.0,0.014799088,-1.0
4124_9,11.02808,11.0,0.028079748,-1.0
4124_10,11.035934,11.0,0.035934895,-1.0
4124_11,11.028175,11.0,0.028175116,-1.0
4124_12,11.006292,11.0,0.0062920153,-1.0
4124_13,10.981389,11.0,-0.018610805,-1.0
4125_7,11.002035,11.0,0.0020354986,-0.5
4125_8,11.008122,11.0,0.008122623,-0.5
4125_9,11.018714,11.0,0.018713623,-0.5
4125_10,11.026684,11.0,0.02668351,-0.5
4125_11,11.017717,11.0,0.01771748,-0.5
4125_12,10.997672,11.0,-0.0023275614,-0.5
4125_13,10.965964,11.0,-0.034035742,-0.5
4126_7,10.996659,11.0,-0.0033408403,-0.1
4126_8,11.002784,11.0,0.002784282,-0.1
4126_9,11.011222,11.0,0.0112220645,-0.1
4126_10,11.019285,11.0,0.019285083,-0.1
4126_11,11.009356,11.0,0.009355694,-0.1
4126_12,10.989444,11.0,-0.010555983,-0.1
4126_13,10.953626,11.0,-0.046373904,-0.1
4127_7,10.995315,11.0,-0.004684925,0.0
4127_8,11.001446,11.0,0.0014461577,0.0
4127_9,11.009349,11.0,0.0093489885,0.0
4127_10,11.017434,11.0,0.017434359,0.0
4127_11,11.007264,11.0,0.007264316,0.0
4127_12,10.987386,11.0,-0.012613833,0.0
4127_13,10.950542,11.0,-0.0494577,0.0
4128_7,10.993969,11.0,-0.0060305,0.1
4128_8,11.000114,11.0,0.00011473894,0.1
4128_9,11.007474,11.0,0.0074744225,0.1
4128_10,11.015584,11.0,0.015584379,0.1
4128_11,11.005172,11.0,0.005172193,0.1
4128_12,10.985329,11.0,-0.014671683,0.1
4128_13,10.947459,11.0,-0.05254075,0.1
4129_7,10.988596,11.0,-0.011403859,0.5
4129_8,10.994776,11.0,-0.005224347,0.5
4129_9,10.999987,11.0,-1.3411045e-05,0.5
4129_10,11.008188,11.0,0.008188188,0.5
4129_11,10.996812,11.0,-0.0031881034,0.5
4129_12,10.977103,11.0,-0.022897124,0.5
4129_13,10.935121,11.0,-0.06487891,0.5
4130_7,10.981882,11.0,-0.018117577,1.0
4130_8,10.988108,11.0,-0.011892617,1.0
4130_9,10.990639,11.0,-0.009360909,1.0
4130_10,10.998943,11.0,-0.0010564923,1.0
4130_11,10.98756,11.0,-0.012439489,1.0
4130_12,10.966824,11.0,-0.033175945,1.0
4130_13,10.919705,11.0,-0.08029491,1.0
4131_7,10.968458,11.0,-0.031541288,2.0
4131_8,10.974775,11.0,-0.025224686,2.0
4131_9,10.971966,11.0,-0.0280343,2.0
4131_10,10.980463,11.0,-0.019536912,2.0
4131_11,10.96933,11.0,-0.030670315,2.0
4131_12,10.946267,11.0,-0.053732842,2.0
4131_13,10.888874,11.0,-0.11112541,2.0
4132_7,10.928393,11.0,-0.071606785,5.0
4132_8,10.934828,11.0,-0.06517172,5.0
4132_9,10.929269,11.0,-0.07073134,5.0
4132_10,10.925087,11.0,-0.07491335,5.0
4132_11,10.9147,11.0,-0.08530021,5.0
4132_12,10.884675,11.0,-0.11532456,5.0
4132_13,10.838001,11.0,-0.16199872,5.0
4133_7,12.045403,12.0,0.045403093,-5.0
4133_8,12.062762,12.0,0.062762946,-5.0
4133_9,12.089897,12.0,0.089897215,-5.0
4133_10,12.092566,12.0,0.09256601,-5.0
4133_11,12.074322,12.0,0.07432178,-5.0
4133_12,12.069407,12.0,0.06940737,-5.0
4133_13,12.107647,12.0,0.10764748,-5.0
4134_7,12.008458,12.0,0.008458644,-2.0
4134_8,12.015477,12.0,0.015477091,-2.0
4134_9,12.035853,12.0,0.035853684,-2.0
4134_10,12.042767,12.0,0.042767078,-2.0
4134_11,12.023985,12.0,0.023984909,-2.0
4134_12,11.987722,12.0,-0.012277812,-2.0
4134_13,12.002726,12.0,0.0027261674,-2.0
4135_7,11.996026,12.0,-0.0039733946,-1.0
4135_8,12.003271,12.0,0.00327155,-1.0
4135_9,12.017861,12.0,0.017861277,-1.0
4135_10,12.026189,12.0,0.026189536,-1.0
4135_11,12.007227,12.0,0.007227063,-1.0
4135_12,11.96245,12.0,-0.03755018,-1.0
4135_13,11.970396,12.0,-0.029603392,-1.0
4136_7,11.98981,12.0,-0.010190159,-0.5
4136_8,11.997172,12.0,-0.0028274953,-0.5
4136_9,12.008868,12.0,0.008868426,-0.5
4136_10,12.017901,12.0,0.01790151,-0.5
4136_11,11.998851,12.0,-0.0011488795,-0.5
4136_12,11.953969,12.0,-0.046031177,-0.5
4136_13,11.954284,12.0,-0.045716017,-0.5
4137_7,11.984836,12.0,-0.015164167,-0.1
4137_8,11.992292,12.0,-0.0077076256,-0.1
4137_9,12.001692,12.0,0.0016920269,-0.1
4137_10,12.011274,12.0,0.011274219,-0.1
4137_11,11.992152,12.0,-0.007847697,-0.1
4137_12,11.947183,12.0,-0.052817166,-0.1
4137_13,11.941399,12.0,-0.05860105,-0.1
4138_7,11.98359,12.0,-0.016409159,0.0
4138_8,11.991073,12.0,-0.008927286,0.0
4138_9,11.999915,12.0,-8.493662e-05,0.0
4138_10,12.009623,12.0,0.009622425,0.0
4138_11,11.990477,12.0,-0.009523332,0.0
4138_12,11.945488,12.0,-0.054512173,0.0
4138_13,11.938173,12.0,-0.061826408,0.0
4139_7,11.982348,12.0,-0.01765117,0.1
4139_8,11.989854,12.0,-0.010146201,0.1
4139_9,11.998139,12.0,-0.00186041,0.1
4139_10,12.007966,12.0,0.007966161,0.1
4139_11,11.988805,12.0,-0.011194497,0.1
4139_12,11.943792,12.0,-0.05620718,0.1
4139_13,11.934951,12.0,-0.065048784,0.1
4140_7,11.977378,12.0,-0.022622198,0.5
4140_8,11.984977,12.0,-0.015023351,0.5
4140_9,11.991035,12.0,-0.008964539,0.5
4140_10,12.001342,12.0,0.0013418496,0.5
4140_11,11.982106,12.0,-0.017893314,0.5
4140_12,11.937009,12.0,-0.06299093,0.5
4140_13,11.922069,12.0,-0.07793158,0.5
4141_7,11.971166,12.0,-0.028834492,1.0
4141_8,11.978884,12.0,-0.021116436,1.0
4141_9,11.982157,12.0,-0.017843395,1.0
4141_10,11.99276,12.0,-0.007239729,1.0
4141_11,11.973656,12.0,-0.026344508,1.0
4141_12,11.9285345,12.0,-0.071465224,1.0
4141_13,11.905959,12.0,-0.09404048,1.0
4142_7,11.958748,12.0,-0.04125163,2.0
4142_8,11.966601,12.0,-0.033398718,2.0
4142_9,11.964406,12.0,-0.03559366,2.0
4142_10,11.975029,12.0,-0.02497062,2.0
4142_11,11.956854,12.0,-0.043145567,2.0
4142_12,11.911589,12.0,-0.088410825,2.0
4142_13,11.8776865,12.0,-0.1223132,2.0
4143_7,11.921541,12.0,-0.07845834,5.0
4143_8,11.929677,12.0,-0.070322305,5.0
4143_9,11.923423,12.0,-0.07657707,5.0
4143_10,11.921912,12.0,-0.0780873,5.0
4143_11,11.906515,12.0,-0.09348467,5.0
4143_12,11.860816,12.0,-0.13918355,5.0
4143_13,11.801068,12.0,-0.19893125,5.0
4144_7,13.054967,13.0,0.054967403,-5.0
4144_8,13.072165,13.0,0.07216483,-5.0
