id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5118_17,4.898653,5.0,-0.101346895,-0.1
5118_18,4.7941513,5.0,-0.20584874,-0.1
5118_19,4.6495743,5.0,-0.35042578,-0.1
5119_14,5.0168834,5.0,0.016883388,0.0
5119_15,5.004703,5.0,0.004703179,0.0
5119_16,4.966729,5.0,-0.03327094,0.0
5119_17,4.89799,5.0,-0.10201,0.0
5119_18,4.7935524,5.0,-0.20644777,0.0
5119_19,4.649042,5.0,-0.35095775,0.0
5120_14,5.0160623,5.0,0.016062334,0.1
5120_15,5.0039268,5.0,0.0039268285,0.1
5120_16,4.9660077,5.0,-0.033992156,0.1
5120_17,4.8973255,5.0,-0.10267459,0.1
5120_18,4.79295,5.0,-0.20704977,0.1
5120_19,4.648516,5.0,-0.35148376,0.1
5121_14,5.012772,5.0,0.012772158,0.5
5121_15,5.0008245,5.0,0.00082440674,0.5
5121_16,4.96312,5.0,-0.03688,0.5
5121_17,4.894667,5.0,-0.105332956,0.5
5121_18,4.7905498,5.0,-0.20945035,0.5
5121_19,4.646393,5.0,-0.35360718,0.5
5122_14,5.0086627,5.0,0.0086624175,1.0
5122_15,4.9969516,5.0,-0.003048405,1.0
5122_16,4.9595065,5.0,-0.040493533,1.0
5122_17,4.891353,5.0,-0.108646974,1.0
5122_18,4.7875533,5.0,-0.21244697,1.0
5122_19,4.6437464,5.0,-0.35625362,1.0
5123_14,5.0004387,5.0,0.00043846667,2.0
5123_15,4.9892015,5.0,-0.010798499,2.0
5123_16,4.952284,5.0,-0.047716126,2.0
5123_17,4.8847117,5.0,-0.11528842,2.0
5123_18,4.78156,5.0,-0.21844022,2.0
5123_19,4.6384478,5.0,-0.36155248,2.0
5124_14,4.975761,5.0,-0.024239346,5.0
5124_15,4.965944,5.0,-0.03405623,5.0
5124_16,4.9306116,5.0,-0.069388375,5.0
5124_17,4.864792,5.0,-0.1352083,5.0
5124_18,4.7635636,5.0,-0.23643635,5.0
5124_19,4.622548,5.0,-0.37745202,5.0
5125_14,6.0992947,6.0,0.099295005,-5.0
5125_15,6.06753,6.0,0.0675302,-5.0
5125_16,6.0019603,6.0,0.0019606203,-5.0
5125_17,5.9057226,6.0,-0.09427704,-5.0
5125_18,5.7834973,6.0,-0.21650232,-5.0
5125_19,5.6125126,6.0,-0.38748717,-5.0
5126_14,6.0739,6.0,0.07390045,-2.0
5126_15,6.0435376,6.0,0.04353784,-2.0
5126_16,5.979542,6.0,-0.020458177,-2.0
5126_17,5.885764,6.0,-0.114235654,-2.0
5126_18,5.765475,6.0,-0.23452528,-2.0
5126_19,5.596591,6.0,-0.40340906,-2.0
5127_14,6.0654306,6.0,0.065430626,-1.0
5127_15,6.0355387,6.0,0.035538897,-1.0
5127_16,5.972066,6.0,-0.02793409,-1.0
5127_17,5.879111,6.0,-0.12088902,-1.0
5127_18,5.7594647,6.0,-0.24053492,-1.0
5127_19,5.591283,6.0,-0.40871686,-1.0
5128_14,6.0611954,6.0,0.061195716,-0.5
5128_15,6.031538,6.0,0.031537935,-0.5
5128_16,5.96833,6.0,-0.03166981,-0.5
5128_17,5.8757834,6.0,-0.12421645,-0.5
5128_18,5.756459,6.0,-0.24354048,-0.5
5128_19,5.588626,6.0,-0.41137373,-0.5
5129_14,6.05781,6.0,0.057810172,-0.1
5129_15,6.028343,6.0,0.028343126,-0.1
5129_16,5.9653378,6.0,-0.034661964,-0.1
5129_17,5.873122,6.0,-0.1268778,-0.1
5129_18,5.754056,6.0,-0.24594404,-0.1
5129_19,5.586504,6.0,-0.41349566,-0.1
5130_14,6.0569634,6.0,0.056963786,0.0
5130_15,6.027541,6.0,0.027541444,0.0
5130_16,5.9645915,6.0,-0.03540851,0.0
5130_17,5.8724575,6.0,-0.12754239,0.0
5130_18,5.7534566,6.0,-0.24654306,0.0
5130_19,5.5859723,6.0,-0.41402763,0.0
5131_14,6.056113,6.0,0.05611293,0.1
5131_15,6.0267396,6.0,0.026739761,0.1
5131_16,5.9638405,6.0,-0.03615953,0.1
5131_17,5.87179,6.0,-0.12820996,0.1
5131_18,5.752855,6.0,-0.24714507,0.1
5131_19,5.5854416,6.0,-0.4145581,0.1
5132_14,6.0527287,6.0,0.052728876,0.5
5132_15,6.0235434,6.0,0.023543462,0.5
5132_16,5.960851,6.0,-0.039148703,0.5
5132_17,5.8691287,6.0,-0.13087131,0.5
5132_18,5.750448,6.0,-0.24955161,0.5
5132_19,5.583317,6.0,-0.41668302,0.5
5133_14,6.048494,6.0,0.048493966,1.0
5133_15,6.0195394,6.0,0.01953952,1.0
5133_16,5.957117,6.0,-0.042882934,1.0
5133_17,5.8658013,6.0,-0.13419874,1.0
5133_18,5.7474456,6.0,-0.25255418,1.0
5133_19,5.5806627,6.0,-0.41933692,1.0
5134_14,6.040021,6.0,0.040021166,2.0
5134_15,6.0115404,6.0,0.011540577,2.0
5134_16,5.949638,6.0,-0.050361827,2.0
5134_17,5.8591433,6.0,-0.14085658,2.0
5134_18,5.7414317,6.0,-0.2585683,2.0
5134_19,5.5753493,6.0,-0.42465067,2.0
5135_14,6.0146055,6.0,0.014605746,5.0
5135_15,5.98753,6.0,-0.012469664,5.0
5135_16,5.9272,6.0,-0.072799996,5.0
5135_17,5.839173,6.0,-0.16082712,5.0
5135_18,5.723394,6.0,-0.27660614,5.0
5135_19,5.559414,6.0,-0.44058597,5.0
5136_14,7.1391277,7.0,0.13912767,-5.0
5136_15,7.1091495,7.0,0.109149516,-5.0
5136_16,7.039448,7.0,0.039447844,-5.0
5136_17,6.922435,7.0,-0.077565014,-5.0
5136_18,6.7507677,7.0,-0.24923235,-5.0
5136_19,6.5448084,7.0,-0.45519173,-5.0
5137_14,7.1136913,7.0,0.11369139,-2.0
5137_15,7.085123,7.0,0.08512288,-2.0
5137_16,7.016995,7.0,0.016994774,-2.0
5137_17,6.901728,7.0,-0.09827167,-2.0
5137_18,6.7319846,7.0,-0.26801527,-2.0
5137_19,6.5288386,7.0,-0.4711613,-2.0
5138_14,7.10521,7.0,0.10520965,-1.0
5138_15,7.077111,7.0,0.07711053,-1.0
5138_16,7.009513,7.0,0.009512901,-1.0
5138_17,6.8948293,7.0,-0.105170906,-1.0
5138_18,6.725722,7.0,-0.27427822,-1.0
5138_19,6.523516,7.0,-0.476484,-1.0
5139_14,7.100969,7.0,0.10096878,-0.5
5139_15,7.073108,7.0,0.07310808,-0.5
5139_16,7.0057697,7.0,0.0057697296,-0.5
5139_17,6.891378,7.0,-0.108622015,-0.5
5139_18,6.7225895,7.0,-0.27741045,-0.5
5139_19,6.520858,7.0,-0.47914237,-0.5
5140_14,7.097577,7.0,0.097577274,-0.1
5140_15,7.069903,7.0,0.06990284,-0.1
5140_16,7.002776,7.0,0.0027760863,-0.1
5140_17,6.8886123,7.0,-0.11138767,-0.1
5140_18,6.720086,7.0,-0.27991384,-0.1
5140_19,6.5187297,7.0,-0.48127025,-0.1
5141_14,7.0967264,7.0,0.09672642,0.0
5141_15,7.0691,7.0,0.069099665,0.0
5141_16,7.002025,7.0,0.0020250678,0.0
5141_17,6.8879256,7.0,-0.11207461,0.0
5141_18,6.719457,7.0,-0.28054267,0.0
5141_19,6.518196,7.0,-0.48180372,0.0
5142_14,7.09588,7.0,0.09588003,0.1
5142_15,7.068301,7.0,0.06830096,0.1
5142_16,7.001277,7.0,0.0012770295,0.1
5142_17,6.8872323,7.0,-0.11276752,0.1
5142_18,6.7188315,7.0,-0.28116852,0.1
5142_19,6.5176616,7.0,-0.48233867,0.1
5143_14,7.092487,7.0,0.09248704,0.5
5143_15,7.065096,7.0,0.06509572,0.5
5143_16,6.998282,7.0,-0.0017181039,0.5
5143_17,6.8844743,7.0,-0.11552572,0.5
5143_18,6.7163267,7.0,-0.2836734,0.5
5143_19,6.515535,7.0,-0.48446506,0.5
5144_14,7.088245,7.0,0.08824468,1.0
5144_15,7.0610905,7.0,0.06109029,1.0
5144_16,6.99454,7.0,-0.0054597855,1.0
5144_17,6.8810186,7.0,-0.1189813,1.0
5144_18,6.71319,7.0,-0.2868101,1.0
5144_19,6.512872,7.0,-0.4871279,1.0
5145_14,7.0797586,7.0,0.079758465,2.0
5145_15,7.053075,7.0,0.053074956,2.0
5145_16,6.9870524,7.0,-0.012947619,2.0
5145_17,6.8741164,7.0,-0.12588352,2.0
5145_18,6.706927,7.0,-0.29307306,2.0
5145_19,6.5075464,7.0,-0.49245358,2.0
5146_14,7.0543027,7.0,0.05430281,5.0
5146_15,7.0290303,7.0,0.029030442,5.0
5146_16,6.9645844,7.0,-0.03541559,5.0
5146_17,6.853398,7.0,-0.1466021,5.0
5146_18,6.688129,7.0,-0.31187087,5.0
5146_19,6.4915695,7.0,-0.5084306,5.0
5147_14,8.172559,8.0,0.17255917,-5.0
5147_15,8.146544,8.0,0.14654472,-5.0
5147_16,8.074791,8.0,0.07479116,-5.0
5147_17,7.948477,8.0,-0.051523,-5.0
5147_18,7.759073,8.0,-0.24092719,-5.0
5147_19,7.499283,8.0,-0.50071704,-5.0
5148_14,8.147078,8.0,0.14707819,-2.0
5148_15,8.122482,8.0,0.12248233,-2.0
5148_16,8.052306,8.0,0.0523068,-2.0
5148_17,7.927745,8.0,-0.072254986,-2.0
5148_18,7.7402644,8.0,-0.25973544,-2.0
5148_19,7.4825654,8.0,-0.5174346,-2.0
5149_14,8.138581,8.0,0.13858154,-1.0
5149_15,8.114453,8.0,0.114453584,-1.0
5149_16,8.0448065,8.0,0.044807047,-1.0
5149_17,7.9208307,8.0,-0.079169124,-1.0
5149_18,7.7339954,8.0,-0.26600435,-1.0
5149_19,7.476992,8.0,-0.52300763,-1.0
5150_14,8.134333,8.0,0.13433322,-0.5
5150_15,8.110445,8.0,0.11044517,-0.5
5150_16,8.0410595,8.0,0.041059405,-0.5
5150_17,7.9173765,8.0,-0.08262321,-0.5
5150_18,7.73086,8.0,-0.26913956,-0.5
5150_19,7.474209,8.0,-0.52579117,-0.5
5151_14,8.130933,8.0,0.13093278,-0.1
5151_15,8.107235,8.0,0.10723546,-0.1
5151_16,8.038061,8.0,0.03806129,-0.1
5151_17,7.9146094,8.0,-0.08539036,-0.1
5151_18,7.728349,8.0,-0.2716504,-0.1
5151_19,7.4719777,8.0,-0.52802193,-0.1
5152_14,8.130083,8.0,0.13008341,0.0
5152_15,8.106434,8.0,0.10643378,0.0
5152_16,8.03731,8.0,0.037310272,0.0
5152_17,7.9139194,8.0,-0.08608028,0.0
5152_18,7.7277236,8.0,-0.27227625,0.0
5152_19,7.4714174,8.0,-0.5285822,0.0
5153_14,8.129232,8.0,0.12923256,0.1
5153_15,8.105634,8.0,0.10563359,0.1
5153_16,8.036562,8.0,0.036562234,0.1
5153_17,7.913225,8.0,-0.08677468,0.1
5153_18,7.7270947,8.0,-0.27290508,0.1
5153_19,7.4708633,8.0,-0.52913654,0.1
5154_14,8.125838,8.0,0.12583807,0.5
5154_15,8.102421,8.0,0.1024209,0.5
5154_16,8.033564,8.0,0.03356412,0.5
5154_17,7.910461,8.0,-0.08953884,0.5
5154_18,7.7245884,8.0,-0.27541146,0.5
5154_19,7.4686313,8.0,-0.53136873,0.5
5155_14,8.121587,8.0,0.12158677,1.0
5155_15,8.098411,8.0,0.098410994,1.0
5155_16,8.029814,8.0,0.029813498,1.0
5155_17,7.907004,8.0,-0.09299591,1.0
5155_18,7.721453,8.0,-0.27854666,1.0
5155_19,7.4658475,8.0,-0.53415227,1.0
5156_14,8.113086,8.0,0.11308566,2.0
5156_15,8.090384,8.0,0.09038374,2.0
5156_16,8.022313,8.0,0.022313744,2.0
5156_17,7.900091,8.0,-0.09990856,2.0
5156_18,7.71518,8.0,-0.28482005,2.0
5156_19,7.4602733,8.0,-0.53972673,2.0
5157_14,8.087586,8.0,0.08758679,5.0
5157_15,8.0662985,8.0,0.06629899,5.0
5157_16,7.9998145,8.0,-0.00018551946,5.0
5157_17,7.879343,8.0,-0.12065694,5.0
5157_18,7.6963596,8.0,-0.30364022,5.0
5157_19,7.443545,8.0,-0.5564548,5.0
5158_14,9.199028,9.0,0.1990281,-5.0
5158_15,9.179284,9.0,0.17928407,-5.0
5158_16,9.107659,9.0,0.107658654,-5.0
5158_17,8.974084,9.0,-0.025916845,-5.0
5158_18,8.768788,9.0,-0.23121163,-5.0
5158_19,8.483415,9.0,-0.51658523,-5.0
5159_14,9.173497,9.0,0.17349645,-2.0
5159_15,9.155177,9.0,0.15517697,-2.0
5159_16,9.085139,9.0,0.08513853,-2.0
5159_17,8.953321,9.0,-0.046678632,-2.0
5159_18,8.749958,9.0,-0.25004223,-2.0
5159_19,8.46668,9.0,-0.5333208,-2.0
5160_14,9.164986,9.0,0.16498491,-1.0
5160_15,9.147141,9.0,0.14714077,-1.0
5160_16,9.077633,9.0,0.077632815,-1.0
5160_17,8.946394,9.0,-0.053606182,-1.0
5160_18,8.743679,9.0,-0.25632158,-1.0
5160_19,8.4611025,9.0,-0.5388982,-1.0
5161_14,9.160731,9.0,0.16073063,-0.5
5161_15,9.143121,9.0,0.14312044,-0.5
5161_16,9.0738735,9.0,0.07387325,-0.5
5161_17,8.942937,9.0,-0.05706325,-0.5
5161_18,8.7405405,9.0,-0.25945976,-0.5
5161_19,8.458313,9.0,-0.5416877,-0.5
5162_14,9.157325,9.0,0.15732422,-0.1
5162_15,9.139905,9.0,0.13990477,-0.1
5162_16,9.070872,9.0,0.07087216,-0.1
5162_17,8.9401655,9.0,-0.059834868,-0.1
5162_18,8.738029,9.0,-0.2619721,-0.1
5162_19,8.456079,9.0,-0.5439215,-0.1
5163_14,9.156474,9.0,0.15647337,0.0
5163_15,9.139105,9.0,0.13910457,0.0
5163_16,9.070122,9.0,0.07012114,0.0
5163_17,8.939477,9.0,-0.0605233,0.0
5163_18,8.737401,9.0,-0.26259944,0.0
5163_19,8.4555235,9.0,-0.5444772,0.0
5164_14,9.155622,9.0,0.15562102,0.1
5164_15,9.138299,9.0,0.13829842,0.1
5164_16,9.069372,9.0,0.06937161,0.1
5164_17,8.938783,9.0,-0.061217695,0.1
5164_18,8.7367735,9.0,-0.26322678,0.1
5164_19,8.454965,9.0,-0.5450361,0.1
5165_14,9.152218,9.0,0.1522176,0.5
5165_15,9.135084,9.0,0.13508424,0.5
5165_16,9.066369,9.0,0.06636903,0.5
5165_17,8.936014,9.0,-0.06398633,0.5
5165_18,8.7342615,9.0,-0.2657391,0.5
5165_19,8.452734,9.0,-0.5472667,0.5
5166_14,9.147959,9.0,0.14795884,1.0
5166_15,9.1310625,9.0,0.13106242,1.0
5166_16,9.062614,9.0,0.062613934,1.0
5166_17,8.932551,9.0,-0.06744936,1.0
5166_18,8.73112,9.0,-0.26888028,1.0
5166_19,8.4499445,9.0,-0.5500562,1.0
5167_14,9.139444,9.0,0.13944432,2.0
5167_15,9.123024,9.0,0.12302324,2.0
5167_16,9.0550995,9.0,0.05509928,2.0
5167_17,8.925628,9.0,-0.07437244,2.0
5167_18,8.724841,9.0,-0.27515963,2.0
5167_19,8.444362,9.0,-0.5556382,2.0
5168_14,9.113898,9.0,0.11389777,5.0
5168_15,9.098899,9.0,0.09889826,5.0
5168_16,9.032564,9.0,0.032564253,5.0
5168_17,8.904848,9.0,-0.09515211,5.0
5168_18,8.705996,9.0,-0.29400513,5.0
5168_19,8.427615,9.0,-0.57238567,5.0
5169_14,10.217907,10.0,0.21790713,-5.0
5169_15,10.206865,10.0,0.20686537,-5.0
5169_16,10.137679,10.0,0.13767928,-5.0
5169_17,9.998994,10.0,-0.0010058284,-5.0
5169_18,9.779767,10.0,-0.2202332,-5.0
5169_19,9.470517,10.0,-0.52948296,-5.0
5170_14,10.192329,10.0,0.19232929,-2.0
5170_15,10.1827135,10.0,0.18271357,-2.0
5170_16,10.115124,10.0,0.11512339,-2.0
5170_17,9.978201,10.0,-0.021798909,-2.0
5170_18,9.760906,10.0,-0.2390936,-2.0
5170_19,9.453765,10.0,-0.54623485,-2.0
5171_14,10.183799,10.0,0.18379837,-1.0
5171_15,10.174658,10.0,0.174658,-1.0
5171_16,10.107603,10.0,0.107602775,-1.0
5171_17,9.97127,10.0,-0.028730929,-1.0
5171_18,9.75462,10.0,-0.2453804,-1.0
5171_19,9.448177,10.0,-0.5518228,-1.0
5172_14,10.179534,10.0,0.17953366,-0.5
5172_15,10.170633,10.0,0.1706332,-0.5
5172_16,10.103841,10.0,0.10384023,-0.5
5172_17,9.967805,10.0,-0.03219545,-0.5
5172_18,9.751477,10.0,-0.24852306,-0.5
5172_19,9.44539,10.0,-0.5546108,-0.5
5173_14,10.176125,10.0,0.17612427,-0.1
5173_15,10.167415,10.0,0.16741455,-0.1
5173_16,10.10083,10.0,0.1008302,-0.1
5173_17,9.965029,10.0,-0.034971535,-0.1
5173_18,9.748961,10.0,-0.25103837,-0.1
5173_19,9.443151,10.0,-0.55684894,-0.1
5174_14,10.175275,10.0,0.17527491,0.0
5174_15,10.166609,10.0,0.1666084,0.0
5174_16,10.10008,10.0,0.10007918,0.0
5174_17,9.964335,10.0,-0.03566444,0.0
5174_18,9.748333,10.0,-0.2516672,0.0
5174_19,9.442593,10.0,-0.55740774,0.0
5175_14,10.174418,10.0,0.17441809,0.1
5175_15,10.165802,10.0,0.16580224,0.1
5175_16,10.099324,10.0,0.09932369,0.1
5175_17,9.96364,10.0,-0.036360323,0.1
5175_18,9.7477045,10.0,-0.25229603,0.1
5175_19,9.442034,10.0,-0.55796653,0.1
5176_14,10.171006,10.0,0.17100573,0.5
5176_15,10.162582,10.0,0.1625821,0.5
5176_16,10.096318,10.0,0.096318126,0.5
5176_17,9.960865,10.0,-0.03913492,0.5
5176_18,9.745189,10.0,-0.25481135,0.5
5176_19,9.439801,10.0,-0.5601987,0.5
5177_14,10.166739,10.0,0.16673952,1.0
5177_15,10.158554,10.0,0.15855432,1.0
5177_16,10.092556,10.0,0.09255558,1.0
5177_17,9.957399,10.0,-0.04260093,1.0
5177_18,9.742046,10.0,-0.257954,1.0
5177_19,9.437008,10.0,-0.5629927,1.0
5178_14,10.158207,10.0,0.15820712,2.0
5178_15,10.150497,10.0,0.15049726,2.0
5178_16,10.085032,10.0,0.085031986,2.0
5178_17,9.950462,10.0,-0.04953742,2.0
5178_18,9.735756,10.0,-0.26424378,2.0
5178_19,9.431421,10.0,-0.56857914,2.0
5179_14,10.132607,10.0,0.13260692,5.0
5179_15,10.1263275,10.0,0.12632757,5.0
5179_16,10.062457,10.0,0.062456727,5.0
5179_17,9.929653,10.0,-0.07034689,5.0
5179_18,9.716883,10.0,-0.2831176,5.0
5179_19,9.414654,10.0,-0.5853459,5.0
5180_14,11.228497,11.0,0.22849664,-5.0
5180_15,11.228716,11.0,0.22871569,-5.0
5180_16,11.16442,11.0,0.16442016,-5.0
5180_17,11.022906,11.0,0.02290681,-5.0
5180_18,10.791804,11.0,-0.2081953,-5.0
5180_19,10.460501,11.0,-0.5394988,-5.0
5181_14,11.202865,11.0,0.20286515,-2.0
5181_15,11.20452,11.0,0.20452067,-2.0
5181_16,11.14182,11.0,0.14181957,-2.0
5181_17,11.002075,11.0,0.0020749867,-2.0
5181_18,10.772918,11.0,-0.22708252,-2.0
5181_19,10.443728,11.0,-0.55627155,-2.0
5182_14,11.19432,11.0,0.19431934,-1.0
5182_15,11.19645,11.0,0.1964502,-1.0
5182_16,11.134286,11.0,0.13428554,-1.0
5182_17,10.995131,11.0,-0.0048689544,-1.0
5182_18,10.766626,11.0,-0.23337379,-1.0
5182_19,10.438136,11.0,-0.5618639,-1.0
5183_14,11.1900425,11.0,0.1900427,-0.5
5183_15,11.192415,11.0,0.19241497,-0.5
5183_16,11.13052,11.0,0.13052002,-0.5
5183_17,10.991659,11.0,-0.008340925,-0.5
5183_18,10.7634735,11.0,-0.23652688,-0.5
5183_19,10.435341,11.0,-0.56465936,-0.5
5184_14,11.186623,11.0,0.18662289,-0.1
5184_15,11.189189,11.0,0.18918887,-0.1
5184_16,11.127504,11.0,0.12750402,-0.1
5184_17,10.988878,11.0,-0.011121482,-0.1
5184_18,10.760958,11.0,-0.2390422,-0.1
5184_19,10.433103,11.0,-0.5668975,-0.1
5185_14,11.185769,11.0,0.18576905,0.0
5185_15,11.188381,11.0,0.18838122,0.0
5185_16,11.12675,11.0,0.12675002,0.0
5185_17,10.988183,11.0,-0.011817366,0.0
5185_18,10.760327,11.0,-0.23967251,0.0
5185_19,10.432544,11.0,-0.56745636,0.0
5186_14,11.184912,11.0,0.18491223,0.1
5186_15,11.187575,11.0,0.18757507,0.1
5186_16,11.125996,11.0,0.12599602,0.1
5186_17,10.987488,11.0,-0.01251176,0.1
5186_18,10.759697,11.0,-0.24030283,0.1
5186_19,10.431982,11.0,-0.5680181,0.1
5187_14,11.181494,11.0,0.18149391,0.5
5187_15,11.184347,11.0,0.18434748,0.5
5187_16,11.122983,11.0,0.12298301,0.5
5187_17,10.984712,11.0,-0.015287846,0.5
5187_18,10.7571745,11.0,-0.2428256,0.5
5187_19,10.429745,11.0,-0.5702548,0.5
5188_14,11.177221,11.0,0.17722175,1.0
5188_15,11.180315,11.0,0.18031523,1.0
5188_16,11.11921,11.0,0.119210035,1.0
5188_17,10.981237,11.0,-0.018762797,1.0
5188_18,10.754028,11.0,-0.24597123,1.0
5188_19,10.426947,11.0,-0.57305324,1.0
5189_14,11.16867,11.0,0.16866997,2.0
5189_15,11.17224,11.0,0.17224029,2.0
5189_16,11.111679,11.0,0.11167899,2.0
5189_17,10.974292,11.0,-0.025708228,2.0
5189_18,10.74773,11.0,-0.25226995,2.0
5189_19,10.421352,11.0,-0.57864714,2.0
5190_14,11.143019,11.0,0.14301911,5.0
5190_15,11.148023,11.0,0.14802292,5.0
5190_16,11.089059,11.0,0.089059025,5.0
5190_17,10.953445,11.0,-0.046554953,5.0
5190_18,10.728827,11.0,-0.27117208,5.0
5190_19,10.404567,11.0,-0.59543324,5.0
5191_14,12.230005,12.0,0.23000538,-5.0
5191_15,12.2442045,12.0,0.2442047,-5.0
5191_16,12.187382,12.0,0.1873821,-5.0
5191_17,12.045443,12.0,0.04544258,-5.0
5191_18,11.804672,12.0,-0.1953274,-5.0
5191_19,11.45324,12.0,-0.54675937,-5.0
5192_14,12.204311,12.0,0.20431131,-2.0
5192_15,12.219953,12.0,0.21995306,-2.0
5192_16,12.164735,12.0,0.16473532,-2.0
5192_17,12.024574,12.0,0.024574995,-2.0
5192_18,11.785752,12.0,-0.2142474,-2.0
5192_19,11.43644,12.0,-0.56355894,-2.0
5193_14,12.1957445,12.0,0.19574463,-1.0
5193_15,12.211866,12.0,0.2118662,-1.0
5193_16,12.157185,12.0,0.1571849,-1.0
5193_17,12.017619,12.0,0.017619133,-1.0
5193_18,11.779443,12.0,-0.22055656,-1.0
5193_19,11.430844,12.0,-0.5691558,-1.0
5194_14,12.191459,12.0,0.19145906,-0.5
5194_15,12.207825,12.0,0.207825,-0.5
5194_16,12.153412,12.0,0.15341192,-0.5
5194_17,12.014138,12.0,0.014138222,-0.5
5194_18,11.776292,12.0,-0.22370815,-0.5
5194_19,11.428041,12.0,-0.5719587,-0.5
5195_14,12.188036,12.0,0.18803626,-0.1
5195_15,12.204593,12.0,0.20459294,-0.1
5195_16,12.15039,12.0,0.15038997,-0.1
5195_17,12.011356,12.0,0.011356175,-0.1
5195_18,11.773768,12.0,-0.22623092,-0.1
5195_19,11.425798,12.0,-0.57420135,-0.1
5196_14,12.187176,12.0,0.18717647,0.0
5196_15,12.203782,12.0,0.20378232,0.0
5196_16,12.149635,12.0,0.14963597,0.0
5196_17,12.01066,12.0,0.010660291,0.0
5196_18,11.773137,12.0,-0.22686273,0.0
5196_19,11.425241,12.0,-0.57475865,0.0
5197_14,12.186321,12.0,0.18632114,0.1
5197_15,12.202974,12.0,0.20297468,0.1
5197_16,12.148882,12.0,0.14888197,0.1
5197_17,12.009963,12.0,0.009962916,0.1
5197_18,11.772509,12.0,-0.22749156,0.1
5197_19,11.42468,12.0,-0.5753204,0.1
5198_14,12.182894,12.0,0.18289387,0.5
5198_15,12.199738,12.0,0.19973814,0.5
5198_16,12.145858,12.0,0.14585853,0.5
5198_17,12.007179,12.0,0.0071793795,0.5
5198_18,11.769982,12.0,-0.2300173,0.5
5198_19,11.422442,12.0,-0.5775571,0.5
5199_14,12.178608,12.0,0.1786083,1.0
5199_15,12.195697,12.0,0.19569695,1.0
5199_16,12.142082,12.0,0.14208257,1.0
5199_17,12.003701,12.0,0.0037014484,1.0
5199_18,11.766827,12.0,-0.23317337,1.0
5199_19,11.419639,12.0,-0.5803615,1.0
5200_14,12.170043,12.0,0.17004311,2.0
5200_15,12.187605,12.0,0.18760562,2.0
5200_16,12.13453,12.0,0.13453066,2.0
5200_17,11.996744,12.0,-0.0032559037,2.0
5200_18,11.760522,12.0,-0.23947805,2.0
5200_19,11.414032,12.0,-0.5859673,2.0
5201_14,12.144328,12.0,0.14432818,5.0
5201_15,12.163336,12.0,0.1633361,5.0
5201_16,12.111864,12.0,0.11186451,5.0
5201_17,11.975859,12.0,-0.024141371,5.0
5201_18,11.741587,12.0,-0.25841296,5.0
5201_19,11.397223,12.0,-0.6027758,5.0
5202_14,13.221526,13.0,0.22152662,-5.0
5202_15,13.252592,13.0,0.25259256,-5.0
5202_16,13.205978,13.0,0.20597875,-5.0
5202_17,13.066181,13.0,0.06618202,-5.0
5202_18,12.818059,13.0,-0.1819402,-5.0
5202_19,12.448564,13.0,-0.55143607,-5.0
5203_14,13.195771,13.0,0.19577146,-2.0
5203_15,13.228285,13.0,0.22828579,-2.0
5203_16,13.183287,13.0,0.18328726,-2.0
5203_17,13.045272,13.0,0.045272708,-2.0
5203_18,12.7991085,13.0,-0.2008915,-2.0
5203_19,12.431736,13.0,-0.568264,-2.0
5204_14,13.187188,13.0,0.18718839,-1.0
5204_15,13.220179,13.0,0.22017956,-1.0
5204_16,13.17572,13.0,0.17572045,-1.0
5204_17,13.038304,13.0,0.038304925,-1.0
5204_18,12.792789,13.0,-0.20720959,-1.0
5204_19,12.426128,13.0,-0.57387125,-1.0
5205_14,13.18289,13.0,0.18289089,-0.5
5205_15,13.216129,13.0,0.21612942,-0.5
5205_16,13.171941,13.0,0.17194152,-0.5
5205_17,13.034815,13.0,0.034815073,-0.5
5205_18,12.789631,13.0,-0.21036863,-0.5
5205_19,12.423323,13.0,-0.5766772,-0.5
5206_14,13.179457,13.0,0.17945766,-0.1
5206_15,13.212887,13.0,0.21288693,-0.1
5206_16,13.16891,13.0,0.16891062,-0.1
5206_17,13.032028,13.0,0.032028556,-0.1
5206_18,12.787104,13.0,-0.21289587,-0.1
5206_19,12.421079,13.0,-0.5789213,-0.1
5207_14,13.178598,13.0,0.17859936,0.0
5207_15,13.212076,13.0,0.2120763,0.0
5207_16,13.168153,13.0,0.16815364,0.0
5207_17,13.031328,13.0,0.0313282,0.0
5207_18,12.786472,13.0,-0.21352768,0.0
5207_19,12.420513,13.0,-0.579486,0.0
5208_14,13.177737,13.0,0.17773807,0.1
5208_15,13.211266,13.0,0.21126568,0.1
5208_16,13.167397,13.0,0.16739666,0.1
5208_17,13.030636,13.0,0.030636787,0.1
5208_18,12.78584,13.0,-0.21415949,0.1
5208_19,12.419956,13.0,-0.5800433,0.1
5209_14,13.174304,13.0,0.17430484,0.5
5209_15,13.208023,13.0,0.20802319,0.5
5209_16,13.164369,13.0,0.16436875,0.5
5209_17,13.027841,13.0,0.02784133,0.5
5209_18,12.783316,13.0,-0.21668375,0.5
5209_19,12.417709,13.0,-0.5822904,0.5
5210_14,13.17001,13.0,0.17001033,1.0
5210_15,13.20397,13.0,0.20397007,1.0
5210_16,13.160586,13.0,0.16058683,1.0
5210_17,13.024354,13.0,0.024354458,1.0
5210_18,12.78015,13.0,-0.21984875,1.0
