id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6626_2,-4.9962206,-5.0,0.003779307,-0.5
6626_3,-4.9969153,-5.0,0.003084913,-0.5
6626_4,-4.9973545,-5.0,0.0026453286,-0.5
6626_5,-4.996807,-5.0,0.0031929463,-0.5
6626_6,-4.9944053,-5.0,0.0055950135,-0.5
6627_0,-4.9963965,-5.0,0.0036034733,-0.1
6627_1,-4.9958787,-5.0,0.0041212887,-0.1
6627_2,-4.9962206,-5.0,0.003779307,-0.1
6627_3,-4.9969153,-5.0,0.003084913,-0.1
6627_4,-4.9973545,-5.0,0.0026453286,-0.1
6627_5,-4.996807,-5.0,0.0031929463,-0.1
6627_6,-4.9944053,-5.0,0.0055950135,-0.1
6628_0,-4.9963965,-5.0,0.0036034733,0.0
6628_1,-4.9958787,-5.0,0.0041212887,0.0
6628_2,-4.9962206,-5.0,0.003779307,0.0
6628_3,-4.9969153,-5.0,0.003084913,0.0
6628_4,-4.9973545,-5.0,0.0026453286,0.0
6628_5,-4.996807,-5.0,0.0031929463,0.0
6628_6,-4.9944053,-5.0,0.0055950135,0.0
6629_0,-4.9963965,-5.0,0.0036034733,0.1
6629_1,-4.9958787,-5.0,0.0041212887,0.1
6629_2,-4.9962206,-5.0,0.003779307,0.1
6629_3,-4.9969153,-5.0,0.003084913,0.1
6629_4,-4.9973545,-5.0,0.0026453286,0.1
6629_5,-4.996807,-5.0,0.0031929463,0.1
6629_6,-4.9944053,-5.0,0.0055950135,0.1
6630_0,-4.9963965,-5.0,0.0036034733,0.5
6630_1,-4.9958787,-5.0,0.0041212887,0.5
6630_2,-4.9962206,-5.0,0.003779307,0.5
6630_3,-4.9969153,-5.0,0.003084913,0.5
6630_4,-4.9973545,-5.0,0.0026453286,0.5
6630_5,-4.996807,-5.0,0.0031929463,0.5
6630_6,-4.9944053,-5.0,0.0055950135,0.5
6631_0,-4.9963965,-5.0,0.0036034733,1.0
6631_1,-4.9958787,-5.0,0.0041212887,1.0
6631_2,-4.9962206,-5.0,0.003779307,1.0
6631_3,-4.9969153,-5.0,0.003084913,1.0
6631_4,-4.9973545,-5.0,0.0026453286,1.0
6631_5,-4.996807,-5.0,0.0031929463,1.0
6631_6,-4.9944053,-5.0,0.0055950135,1.0
6632_0,-4.9963965,-5.0,0.0036034733,2.0
6632_1,-4.9958787,-5.0,0.0041212887,2.0
6632_2,-4.9962206,-5.0,0.003779307,2.0
6632_3,-4.9969153,-5.0,0.003084913,2.0
6632_4,-4.9973545,-5.0,0.0026453286,2.0
6632_5,-4.996807,-5.0,0.0031929463,2.0
6632_6,-4.9944053,-5.0,0.0055950135,2.0
6633_0,-4.009959,-4.0,-0.009959191,-2.0
6633_1,-4.0075436,-4.0,-0.007543713,-2.0
6633_2,-4.0058603,-4.0,-0.0058606267,-2.0
6633_3,-4.0044827,-4.0,-0.0044830143,-2.0
6633_4,-4.002899,-4.0,-0.002899021,-2.0
6633_5,-4.0005026,-4.0,-0.0005029142,-2.0
6633_6,-3.9965734,-4.0,0.003426522,-2.0
6634_0,-4.009959,-4.0,-0.009959191,-1.0
6634_1,-4.0075436,-4.0,-0.007543713,-1.0
6634_2,-4.0058603,-4.0,-0.0058606267,-1.0
6634_3,-4.0044827,-4.0,-0.0044830143,-1.0
6634_4,-4.002899,-4.0,-0.002899021,-1.0
6634_5,-4.0005026,-4.0,-0.0005029142,-1.0
6634_6,-3.9965734,-4.0,0.003426522,-1.0
6635_0,-4.009959,-4.0,-0.009959191,-0.5
6635_1,-4.0075436,-4.0,-0.007543713,-0.5
6635_2,-4.0058603,-4.0,-0.0058606267,-0.5
6635_3,-4.0044827,-4.0,-0.0044830143,-0.5
6635_4,-4.002899,-4.0,-0.002899021,-0.5
6635_5,-4.0005026,-4.0,-0.0005029142,-0.5
6635_6,-3.9965734,-4.0,0.003426522,-0.5
6636_0,-4.009959,-4.0,-0.009959191,-0.1
6636_1,-4.0075436,-4.0,-0.007543713,-0.1
6636_2,-4.0058603,-4.0,-0.0058606267,-0.1
6636_3,-4.0044827,-4.0,-0.0044830143,-0.1
6636_4,-4.002899,-4.0,-0.002899021,-0.1
6636_5,-4.0005026,-4.0,-0.0005029142,-0.1
6636_6,-3.9965734,-4.0,0.003426522,-0.1
6637_0,-4.009959,-4.0,-0.009959191,0.0
6637_1,-4.0075436,-4.0,-0.007543713,0.0
6637_2,-4.0058603,-4.0,-0.0058606267,0.0
6637_3,-4.0044827,-4.0,-0.0044830143,0.0
6637_4,-4.002899,-4.0,-0.002899021,0.0
6637_5,-4.0005026,-4.0,-0.0005029142,0.0
6637_6,-3.9965734,-4.0,0.003426522,0.0
6638_0,-4.009959,-4.0,-0.009959191,0.1
6638_1,-4.0075436,-4.0,-0.007543713,0.1
6638_2,-4.0058603,-4.0,-0.0058606267,0.1
6638_3,-4.0044827,-4.0,-0.0044830143,0.1
6638_4,-4.002899,-4.0,-0.002899021,0.1
6638_5,-4.0005026,-4.0,-0.0005029142,0.1
6638_6,-3.9965734,-4.0,0.003426522,0.1
6639_0,-4.009959,-4.0,-0.009959191,0.5
6639_1,-4.0075436,-4.0,-0.007543713,0.5
6639_2,-4.0058603,-4.0,-0.0058606267,0.5
6639_3,-4.0044827,-4.0,-0.0044830143,0.5
6639_4,-4.002899,-4.0,-0.002899021,0.5
6639_5,-4.0005026,-4.0,-0.0005029142,0.5
6639_6,-3.9965734,-4.0,0.003426522,0.5
6640_0,-4.009959,-4.0,-0.009959191,1.0
6640_1,-4.0075436,-4.0,-0.007543713,1.0
6640_2,-4.0058603,-4.0,-0.0058606267,1.0
6640_3,-4.0044827,-4.0,-0.0044830143,1.0
6640_4,-4.002899,-4.0,-0.002899021,1.0
6640_5,-4.0005026,-4.0,-0.0005029142,1.0
6640_6,-3.9965734,-4.0,0.003426522,1.0
6641_0,-4.009959,-4.0,-0.009959191,2.0
6641_1,-4.0075436,-4.0,-0.007543713,2.0
6641_2,-4.0058603,-4.0,-0.0058606267,2.0
6641_3,-4.0044827,-4.0,-0.0044830143,2.0
6641_4,-4.002899,-4.0,-0.002899021,2.0
6641_5,-4.0005026,-4.0,-0.0005029142,2.0
6641_6,-3.9965734,-4.0,0.003426522,2.0
6642_0,-2.9979565,-3.0,0.002043508,-2.0
6642_1,-2.9972858,-3.0,0.0027140602,-2.0
6642_2,-2.9972157,-3.0,0.0027840957,-2.0
6642_3,-2.9974267,-3.0,0.0025732443,-2.0
6642_4,-2.9975348,-3.0,0.0024652109,-2.0
6642_5,-2.997087,-3.0,0.0029129907,-2.0
6642_6,-2.995532,-3.0,0.004467927,-2.0
6643_0,-2.9979565,-3.0,0.002043508,-1.0
6643_1,-2.9972858,-3.0,0.0027140602,-1.0
6643_2,-2.9972157,-3.0,0.0027840957,-1.0
6643_3,-2.9974267,-3.0,0.0025732443,-1.0
6643_4,-2.9975348,-3.0,0.0024652109,-1.0
6643_5,-2.997087,-3.0,0.0029129907,-1.0
6643_6,-2.995532,-3.0,0.004467927,-1.0
6644_0,-2.9979565,-3.0,0.002043508,-0.5
6644_1,-2.9972858,-3.0,0.0027140602,-0.5
6644_2,-2.9972157,-3.0,0.0027840957,-0.5
6644_3,-2.9974267,-3.0,0.0025732443,-0.5
6644_4,-2.9975348,-3.0,0.0024652109,-0.5
6644_5,-2.997087,-3.0,0.0029129907,-0.5
6644_6,-2.995532,-3.0,0.004467927,-0.5
6645_0,-2.9979565,-3.0,0.002043508,-0.1
6645_1,-2.9972858,-3.0,0.0027140602,-0.1
6645_2,-2.9972157,-3.0,0.0027840957,-0.1
6645_3,-2.9974267,-3.0,0.0025732443,-0.1
6645_4,-2.9975348,-3.0,0.0024652109,-0.1
6645_5,-2.997087,-3.0,0.0029129907,-0.1
6645_6,-2.995532,-3.0,0.004467927,-0.1
6646_0,-2.9979565,-3.0,0.002043508,0.0
6646_1,-2.9972858,-3.0,0.0027140602,0.0
6646_2,-2.9972157,-3.0,0.0027840957,0.0
6646_3,-2.9974267,-3.0,0.0025732443,0.0
6646_4,-2.9975348,-3.0,0.0024652109,0.0
6646_5,-2.997087,-3.0,0.0029129907,0.0
6646_6,-2.995532,-3.0,0.004467927,0.0
6647_0,-2.9979565,-3.0,0.002043508,0.1
6647_1,-2.9972858,-3.0,0.0027140602,0.1
6647_2,-2.9972157,-3.0,0.0027840957,0.1
6647_3,-2.9974267,-3.0,0.0025732443,0.1
6647_4,-2.9975348,-3.0,0.0024652109,0.1
6647_5,-2.997087,-3.0,0.0029129907,0.1
6647_6,-2.995532,-3.0,0.004467927,0.1
6648_0,-2.9979565,-3.0,0.002043508,0.5
6648_1,-2.9972858,-3.0,0.0027140602,0.5
6648_2,-2.9972157,-3.0,0.0027840957,0.5
6648_3,-2.9974267,-3.0,0.0025732443,0.5
6648_4,-2.9975348,-3.0,0.0024652109,0.5
6648_5,-2.997087,-3.0,0.0029129907,0.5
6648_6,-2.995532,-3.0,0.004467927,0.5
6649_0,-2.9979565,-3.0,0.002043508,1.0
6649_1,-2.9972858,-3.0,0.0027140602,1.0
6649_2,-2.9972157,-3.0,0.0027840957,1.0
6649_3,-2.9974267,-3.0,0.0025732443,1.0
6649_4,-2.9975348,-3.0,0.0024652109,1.0
6649_5,-2.997087,-3.0,0.0029129907,1.0
6649_6,-2.995532,-3.0,0.004467927,1.0
6650_0,-2.9979565,-3.0,0.002043508,2.0
6650_1,-2.9972858,-3.0,0.0027140602,2.0
6650_2,-2.9972157,-3.0,0.0027840957,2.0
6650_3,-2.9974267,-3.0,0.0025732443,2.0
6650_4,-2.9975348,-3.0,0.0024652109,2.0
6650_5,-2.997087,-3.0,0.0029129907,2.0
6650_6,-2.995532,-3.0,0.004467927,2.0
6651_0,-1.9667335,-2.0,0.03326647,-2.0
6651_1,-1.9654781,-2.0,0.034521893,-2.0
6651_2,-1.96312,-2.0,0.03688,-2.0
6651_3,-1.9607313,-2.0,0.039268658,-2.0
6651_4,-1.9663758,-2.0,0.033624098,-2.0
6651_5,-1.9743495,-2.0,0.025650486,-2.0
6651_6,-1.9818656,-2.0,0.01813434,-2.0
6652_0,-1.9667335,-2.0,0.03326647,-1.0
6652_1,-1.9654781,-2.0,0.034521893,-1.0
6652_2,-1.96312,-2.0,0.03688,-1.0
6652_3,-1.9607313,-2.0,0.039268658,-1.0
6652_4,-1.9663758,-2.0,0.033624098,-1.0
6652_5,-1.9743495,-2.0,0.025650486,-1.0
6652_6,-1.9818656,-2.0,0.01813434,-1.0
6653_0,-1.9667335,-2.0,0.03326647,-0.5
6653_1,-1.9654781,-2.0,0.034521893,-0.5
6653_2,-1.96312,-2.0,0.03688,-0.5
6653_3,-1.9607313,-2.0,0.039268658,-0.5
6653_4,-1.9663758,-2.0,0.033624098,-0.5
6653_5,-1.9743495,-2.0,0.025650486,-0.5
6653_6,-1.9818656,-2.0,0.01813434,-0.5
6654_0,-1.9667335,-2.0,0.03326647,-0.1
6654_1,-1.9654781,-2.0,0.034521893,-0.1
6654_2,-1.96312,-2.0,0.03688,-0.1
6654_3,-1.9607313,-2.0,0.039268658,-0.1
6654_4,-1.9663758,-2.0,0.033624098,-0.1
6654_5,-1.9743495,-2.0,0.025650486,-0.1
6654_6,-1.9818656,-2.0,0.01813434,-0.1
6655_0,-1.9667335,-2.0,0.03326647,0.0
6655_1,-1.9654781,-2.0,0.034521893,0.0
6655_2,-1.96312,-2.0,0.03688,0.0
6655_3,-1.9607313,-2.0,0.039268658,0.0
6655_4,-1.9663758,-2.0,0.033624098,0.0
6655_5,-1.9743495,-2.0,0.025650486,0.0
6655_6,-1.9818656,-2.0,0.01813434,0.0
6656_0,-1.9667335,-2.0,0.03326647,0.1
6656_1,-1.9654781,-2.0,0.034521893,0.1
6656_2,-1.96312,-2.0,0.03688,0.1
6656_3,-1.9607313,-2.0,0.039268658,0.1
6656_4,-1.9663758,-2.0,0.033624098,0.1
6656_5,-1.9743495,-2.0,0.025650486,0.1
6656_6,-1.9818656,-2.0,0.01813434,0.1
6657_0,-1.9667335,-2.0,0.03326647,0.5
6657_1,-1.9654781,-2.0,0.034521893,0.5
6657_2,-1.96312,-2.0,0.03688,0.5
6657_3,-1.9607313,-2.0,0.039268658,0.5
6657_4,-1.9663758,-2.0,0.033624098,0.5
6657_5,-1.9743495,-2.0,0.025650486,0.5
6657_6,-1.9818656,-2.0,0.01813434,0.5
6658_0,-1.9667335,-2.0,0.03326647,1.0
6658_1,-1.9654781,-2.0,0.034521893,1.0
6658_2,-1.96312,-2.0,0.03688,1.0
6658_3,-1.9607313,-2.0,0.039268658,1.0
6658_4,-1.9663758,-2.0,0.033624098,1.0
6658_5,-1.9743495,-2.0,0.025650486,1.0
6658_6,-1.9818656,-2.0,0.01813434,1.0
6659_0,-0.98322105,-1.0,0.016778894,-1.0
6659_1,-0.98691356,-1.0,0.013086386,-1.0
6659_2,-0.99100995,-1.0,0.008990057,-1.0
6659_3,-0.99539906,-1.0,0.00460092,-1.0
6659_4,-0.9999417,-1.0,5.8300793e-05,-1.0
6659_5,-1.0044708,-1.0,-0.004470907,-1.0
6659_6,-1.0080673,-1.0,-0.008067302,-1.0
6660_0,-0.98322105,-1.0,0.016778894,-0.5
6660_1,-0.98691356,-1.0,0.013086386,-0.5
6660_2,-0.99100995,-1.0,0.008990057,-0.5
6660_3,-0.99539906,-1.0,0.00460092,-0.5
6660_4,-0.9999417,-1.0,5.8300793e-05,-0.5
6660_5,-1.0044708,-1.0,-0.004470907,-0.5
6660_6,-1.0080673,-1.0,-0.008067302,-0.5
6661_0,-0.98322105,-1.0,0.016778894,-0.1
6661_1,-0.98691356,-1.0,0.013086386,-0.1
6661_2,-0.99100995,-1.0,0.008990057,-0.1
6661_3,-0.99539906,-1.0,0.00460092,-0.1
6661_4,-0.9999417,-1.0,5.8300793e-05,-0.1
6661_5,-1.0044708,-1.0,-0.004470907,-0.1
6661_6,-1.0080673,-1.0,-0.008067302,-0.1
6662_0,-0.98322105,-1.0,0.016778894,0.0
6662_1,-0.98691356,-1.0,0.013086386,0.0
6662_2,-0.99100995,-1.0,0.008990057,0.0
6662_3,-0.99539906,-1.0,0.00460092,0.0
6662_4,-0.9999417,-1.0,5.8300793e-05,0.0
6662_5,-1.0044708,-1.0,-0.004470907,0.0
6662_6,-1.0080673,-1.0,-0.008067302,0.0
6663_0,-0.98322105,-1.0,0.016778894,0.1
6663_1,-0.98691356,-1.0,0.013086386,0.1
6663_2,-0.99100995,-1.0,0.008990057,0.1
6663_3,-0.99539906,-1.0,0.00460092,0.1
6663_4,-0.9999417,-1.0,5.8300793e-05,0.1
6663_5,-1.0044708,-1.0,-0.004470907,0.1
6663_6,-1.0080673,-1.0,-0.008067302,0.1
6664_0,-0.98322105,-1.0,0.016778894,0.5
6664_1,-0.98691356,-1.0,0.013086386,0.5
6664_2,-0.99100995,-1.0,0.008990057,0.5
6664_3,-0.99539906,-1.0,0.00460092,0.5
6664_4,-0.9999417,-1.0,5.8300793e-05,0.5
6664_5,-1.0044708,-1.0,-0.004470907,0.5
6664_6,-1.0080673,-1.0,-0.008067302,0.5
6665_0,-0.98322105,-1.0,0.016778894,1.0
6665_1,-0.98691356,-1.0,0.013086386,1.0
6665_2,-0.99100995,-1.0,0.008990057,1.0
6665_3,-0.99539906,-1.0,0.00460092,1.0
6665_4,-0.9999417,-1.0,5.8300793e-05,1.0
6665_5,-1.0044708,-1.0,-0.004470907,1.0
6665_6,-1.0080673,-1.0,-0.008067302,1.0
6666_0,-0.0065371394,0.0,-0.0065371394,0.0
6666_1,-0.0065371394,0.0,-0.0065371394,0.0
6666_2,-0.0065371394,0.0,-0.0065371394,0.0
6666_3,-0.0065371394,0.0,-0.0065371394,0.0
6666_4,-0.0065371394,0.0,-0.0065371394,0.0
6666_5,-0.0065371394,0.0,-0.0065371394,0.0
6666_6,-0.0065371394,0.0,-0.0065371394,0.0
6667_0,1.0433309,1.0,0.0433309,-1.0
6667_1,1.0407791,1.0,0.040779077,-1.0
6667_2,1.0383658,1.0,0.038365833,-1.0
6667_3,1.0359861,1.0,0.035986118,-1.0
6667_4,1.0335047,1.0,0.033504702,-1.0
6667_5,1.0309249,1.0,0.030924939,-1.0
6667_6,1.0291822,1.0,0.029182248,-1.0
6668_0,1.0433309,1.0,0.0433309,-0.5
6668_1,1.0407791,1.0,0.040779077,-0.5
6668_2,1.0383658,1.0,0.038365833,-0.5
6668_3,1.0359861,1.0,0.035986118,-0.5
6668_4,1.0335047,1.0,0.033504702,-0.5
6668_5,1.0309249,1.0,0.030924939,-0.5
6668_6,1.0291822,1.0,0.029182248,-0.5
6669_0,1.0433309,1.0,0.0433309,-0.1
6669_1,1.0407791,1.0,0.040779077,-0.1
6669_2,1.0383658,1.0,0.038365833,-0.1
6669_3,1.0359861,1.0,0.035986118,-0.1
6669_4,1.0335047,1.0,0.033504702,-0.1
6669_5,1.0309249,1.0,0.030924939,-0.1
6669_6,1.0291822,1.0,0.029182248,-0.1
6670_0,1.0433309,1.0,0.0433309,0.0
6670_1,1.0407791,1.0,0.040779077,0.0
6670_2,1.0383658,1.0,0.038365833,0.0
6670_3,1.0359861,1.0,0.035986118,0.0
6670_4,1.0335047,1.0,0.033504702,0.0
6670_5,1.0309249,1.0,0.030924939,0.0
6670_6,1.0291822,1.0,0.029182248,0.0
6671_0,1.0433309,1.0,0.0433309,0.1
6671_1,1.0407791,1.0,0.040779077,0.1
6671_2,1.0383658,1.0,0.038365833,0.1
6671_3,1.0359861,1.0,0.035986118,0.1
6671_4,1.0335047,1.0,0.033504702,0.1
6671_5,1.0309249,1.0,0.030924939,0.1
6671_6,1.0291822,1.0,0.029182248,0.1
6672_0,1.0433309,1.0,0.0433309,0.5
6672_1,1.0407791,1.0,0.040779077,0.5
6672_2,1.0383658,1.0,0.038365833,0.5
6672_3,1.0359861,1.0,0.035986118,0.5
6672_4,1.0335047,1.0,0.033504702,0.5
6672_5,1.0309249,1.0,0.030924939,0.5
6672_6,1.0291822,1.0,0.029182248,0.5
6673_0,1.0433309,1.0,0.0433309,1.0
6673_1,1.0407791,1.0,0.040779077,1.0
6673_2,1.0383658,1.0,0.038365833,1.0
6673_3,1.0359861,1.0,0.035986118,1.0
6673_4,1.0335047,1.0,0.033504702,1.0
6673_5,1.0309249,1.0,0.030924939,1.0
6673_6,1.0291822,1.0,0.029182248,1.0
6674_0,2.0526595,2.0,0.052659586,-2.0
6674_1,2.0470998,2.0,0.047099963,-2.0
6674_2,2.041863,2.0,0.04186295,-2.0
6674_3,2.0367198,2.0,0.036719814,-2.0
6674_4,2.0314076,2.0,0.03140755,-2.0
6674_5,2.025607,2.0,0.025607273,-2.0
6674_6,2.018943,2.0,0.018943101,-2.0
6675_0,2.0526595,2.0,0.052659586,-1.0
6675_1,2.0470998,2.0,0.047099963,-1.0
6675_2,2.041863,2.0,0.04186295,-1.0
6675_3,2.0367198,2.0,0.036719814,-1.0
6675_4,2.0314076,2.0,0.03140755,-1.0
6675_5,2.025607,2.0,0.025607273,-1.0
6675_6,2.018943,2.0,0.018943101,-1.0
6676_0,2.0526595,2.0,0.052659586,-0.5
6676_1,2.0470998,2.0,0.047099963,-0.5
6676_2,2.041863,2.0,0.04186295,-0.5
6676_3,2.0367198,2.0,0.036719814,-0.5
6676_4,2.0314076,2.0,0.03140755,-0.5
6676_5,2.025607,2.0,0.025607273,-0.5
6676_6,2.018943,2.0,0.018943101,-0.5
6677_0,2.0526595,2.0,0.052659586,-0.1
6677_1,2.0470998,2.0,0.047099963,-0.1
6677_2,2.041863,2.0,0.04186295,-0.1
6677_3,2.0367198,2.0,0.036719814,-0.1
6677_4,2.0314076,2.0,0.03140755,-0.1
6677_5,2.025607,2.0,0.025607273,-0.1
6677_6,2.018943,2.0,0.018943101,-0.1
6678_0,2.0526595,2.0,0.052659586,0.0
6678_1,2.0470998,2.0,0.047099963,0.0
6678_2,2.041863,2.0,0.04186295,0.0
6678_3,2.0367198,2.0,0.036719814,0.0
6678_4,2.0314076,2.0,0.03140755,0.0
6678_5,2.025607,2.0,0.025607273,0.0
6678_6,2.018943,2.0,0.018943101,0.0
6679_0,2.0526595,2.0,0.052659586,0.1
6679_1,2.0470998,2.0,0.047099963,0.1
6679_2,2.041863,2.0,0.04186295,0.1
6679_3,2.0367198,2.0,0.036719814,0.1
6679_4,2.0314076,2.0,0.03140755,0.1
6679_5,2.025607,2.0,0.025607273,0.1
6679_6,2.018943,2.0,0.018943101,0.1
6680_0,2.0526595,2.0,0.052659586,0.5
6680_1,2.0470998,2.0,0.047099963,0.5
6680_2,2.041863,2.0,0.04186295,0.5
6680_3,2.0367198,2.0,0.036719814,0.5
6680_4,2.0314076,2.0,0.03140755,0.5
6680_5,2.025607,2.0,0.025607273,0.5
6680_6,2.018943,2.0,0.018943101,0.5
6681_0,2.0526595,2.0,0.052659586,1.0
6681_1,2.0470998,2.0,0.047099963,1.0
6681_2,2.041863,2.0,0.04186295,1.0
6681_3,2.0367198,2.0,0.036719814,1.0
6681_4,2.0314076,2.0,0.03140755,1.0
6681_5,2.025607,2.0,0.025607273,1.0
6681_6,2.018943,2.0,0.018943101,1.0
6682_0,2.0526595,2.0,0.052659586,2.0
6682_1,2.0470998,2.0,0.047099963,2.0
6682_2,2.041863,2.0,0.04186295,2.0
6682_3,2.0367198,2.0,0.036719814,2.0
6682_4,2.0314076,2.0,0.03140755,2.0
6682_5,2.025607,2.0,0.025607273,2.0
6682_6,2.018943,2.0,0.018943101,2.0
6683_0,3.0438066,3.0,0.04380662,-2.0
6683_1,3.0403912,3.0,0.040391274,-2.0
6683_2,3.0377674,3.0,0.03776755,-2.0
6683_3,3.0355968,3.0,0.035596825,-2.0
6683_4,3.0334725,3.0,0.033472665,-2.0
6683_5,3.0309188,3.0,0.030918978,-2.0
6683_6,3.0273578,3.0,0.027357973,-2.0
6684_0,3.0438066,3.0,0.04380662,-1.0
6684_1,3.0403912,3.0,0.040391274,-1.0
6684_2,3.0377674,3.0,0.03776755,-1.0
6684_3,3.0355968,3.0,0.035596825,-1.0
6684_4,3.0334725,3.0,0.033472665,-1.0
6684_5,3.0309188,3.0,0.030918978,-1.0
6684_6,3.0273578,3.0,0.027357973,-1.0
6685_0,3.0438066,3.0,0.04380662,-0.5
6685_1,3.0403912,3.0,0.040391274,-0.5
6685_2,3.0377674,3.0,0.03776755,-0.5
6685_3,3.0355968,3.0,0.035596825,-0.5
6685_4,3.0334725,3.0,0.033472665,-0.5
6685_5,3.0309188,3.0,0.030918978,-0.5
6685_6,3.0273578,3.0,0.027357973,-0.5
6686_0,3.0438066,3.0,0.04380662,-0.1
6686_1,3.0403912,3.0,0.040391274,-0.1
6686_2,3.0377674,3.0,0.03776755,-0.1
6686_3,3.0355968,3.0,0.035596825,-0.1
6686_4,3.0334725,3.0,0.033472665,-0.1
6686_5,3.0309188,3.0,0.030918978,-0.1
6686_6,3.0273578,3.0,0.027357973,-0.1
6687_0,3.0438066,3.0,0.04380662,0.0
6687_1,3.0403912,3.0,0.040391274,0.0
6687_2,3.0377674,3.0,0.03776755,0.0
6687_3,3.0355968,3.0,0.035596825,0.0
6687_4,3.0334725,3.0,0.033472665,0.0
6687_5,3.0309188,3.0,0.030918978,0.0
6687_6,3.0273578,3.0,0.027357973,0.0
6688_0,3.0438066,3.0,0.04380662,0.1
6688_1,3.0403912,3.0,0.040391274,0.1
6688_2,3.0377674,3.0,0.03776755,0.1
6688_3,3.0355968,3.0,0.035596825,0.1
6688_4,3.0334725,3.0,0.033472665,0.1
6688_5,3.0309188,3.0,0.030918978,0.1
6688_6,3.0273578,3.0,0.027357973,0.1
6689_0,3.0438066,3.0,0.04380662,0.5
6689_1,3.0403912,3.0,0.040391274,0.5
6689_2,3.0377674,3.0,0.03776755,0.5
6689_3,3.0355968,3.0,0.035596825,0.5
6689_4,3.0334725,3.0,0.033472665,0.5
6689_5,3.0309188,3.0,0.030918978,0.5
6689_6,3.0273578,3.0,0.027357973,0.5
6690_0,3.0438066,3.0,0.04380662,1.0
6690_1,3.0403912,3.0,0.040391274,1.0
6690_2,3.0377674,3.0,0.03776755,1.0
6690_3,3.0355968,3.0,0.035596825,1.0
6690_4,3.0334725,3.0,0.033472665,1.0
6690_5,3.0309188,3.0,0.030918978,1.0
6690_6,3.0273578,3.0,0.027357973,1.0
6691_0,3.0438066,3.0,0.04380662,2.0
6691_1,3.0403912,3.0,0.040391274,2.0
6691_2,3.0377674,3.0,0.03776755,2.0
6691_3,3.0355968,3.0,0.035596825,2.0
6691_4,3.0334725,3.0,0.033472665,2.0
6691_5,3.0309188,3.0,0.030918978,2.0
6691_6,3.0273578,3.0,0.027357973,2.0
6692_0,4.028337,4.0,0.028337166,-2.0
6692_1,4.024714,4.0,0.024713948,-2.0
6692_2,4.022181,4.0,0.022181123,-2.0
6692_3,4.0202823,4.0,0.020282343,-2.0
6692_4,4.0184727,4.0,0.01847297,-2.0
6692_5,4.0161,4.0,0.01609996,-2.0
6692_6,4.012452,4.0,0.012452155,-2.0
6693_0,4.028337,4.0,0.028337166,-1.0
6693_1,4.024714,4.0,0.024713948,-1.0
6693_2,4.022181,4.0,0.022181123,-1.0
6693_3,4.0202823,4.0,0.020282343,-1.0
6693_4,4.0184727,4.0,0.01847297,-1.0
6693_5,4.0161,4.0,0.01609996,-1.0
6693_6,4.012452,4.0,0.012452155,-1.0
6694_0,4.028337,4.0,0.028337166,-0.5
6694_1,4.024714,4.0,0.024713948,-0.5
6694_2,4.022181,4.0,0.022181123,-0.5
6694_3,4.0202823,4.0,0.020282343,-0.5
6694_4,4.0184727,4.0,0.01847297,-0.5
6694_5,4.0161,4.0,0.01609996,-0.5
6694_6,4.012452,4.0,0.012452155,-0.5
6695_0,4.028337,4.0,0.028337166,-0.1
6695_1,4.024714,4.0,0.024713948,-0.1
6695_2,4.022181,4.0,0.022181123,-0.1
6695_3,4.0202823,4.0,0.020282343,-0.1
6695_4,4.0184727,4.0,0.01847297,-0.1
6695_5,4.0161,4.0,0.01609996,-0.1
6695_6,4.012452,4.0,0.012452155,-0.1
6696_0,4.028337,4.0,0.028337166,0.0
6696_1,4.024714,4.0,0.024713948,0.0
6696_2,4.022181,4.0,0.022181123,0.0
6696_3,4.0202823,4.0,0.020282343,0.0
6696_4,4.0184727,4.0,0.01847297,0.0
6696_5,4.0161,4.0,0.01609996,0.0
6696_6,4.012452,4.0,0.012452155,0.0
6697_0,4.028337,4.0,0.028337166,0.1
6697_1,4.024714,4.0,0.024713948,0.1
6697_2,4.022181,4.0,0.022181123,0.1
6697_3,4.0202823,4.0,0.020282343,0.1
6697_4,4.0184727,4.0,0.01847297,0.1
6697_5,4.0161,4.0,0.01609996,0.1
6697_6,4.012452,4.0,0.012452155,0.1
6698_0,4.028337,4.0,0.028337166,0.5
6698_1,4.024714,4.0,0.024713948,0.5
6698_2,4.022181,4.0,0.022181123,0.5
6698_3,4.0202823,4.0,0.020282343,0.5
6698_4,4.0184727,4.0,0.01847297,0.5
6698_5,4.0161,4.0,0.01609996,0.5
6698_6,4.012452,4.0,0.012452155,0.5
6699_0,4.028337,4.0,0.028337166,1.0
6699_1,4.024714,4.0,0.024713948,1.0
6699_2,4.022181,4.0,0.022181123,1.0
6699_3,4.0202823,4.0,0.020282343,1.0
6699_4,4.0184727,4.0,0.01847297,1.0
6699_5,4.0161,4.0,0.01609996,1.0
6699_6,4.012452,4.0,0.012452155,1.0
6700_0,4.028337,4.0,0.028337166,2.0
6700_1,4.024714,4.0,0.024713948,2.0
6700_2,4.022181,4.0,0.022181123,2.0
6700_3,4.0202823,4.0,0.020282343,2.0
6700_4,4.0184727,4.0,0.01847297,2.0
6700_5,4.0161,4.0,0.01609996,2.0
6700_6,4.012452,4.0,0.012452155,2.0
