id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5873_15,-26.089191,-26.0,-0.08919239,5.0
5873_16,-26.000755,-26.0,-0.000756979,5.0
5873_17,-26.027,-26.0,-0.027000904,5.0
5873_18,-26.040852,-26.0,-0.040853024,5.0
5873_19,-26.078049,-26.0,-0.0780493,5.0
5874_14,-25.063032,-25.0,-0.06303191,-5.0
5874_15,-25.07595,-25.0,-0.07595122,-5.0
5874_16,-25.028223,-25.0,-0.0282228,-5.0
5874_17,-25.030392,-25.0,-0.030392408,-5.0
5874_18,-25.038164,-25.0,-0.038164854,-5.0
5874_19,-25.059408,-25.0,-0.05940795,-5.0
5875_14,-25.063032,-25.0,-0.06303191,-2.0
5875_15,-25.07595,-25.0,-0.07595122,-2.0
5875_16,-25.028223,-25.0,-0.0282228,-2.0
5875_17,-25.030392,-25.0,-0.030392408,-2.0
5875_18,-25.038164,-25.0,-0.038164854,-2.0
5875_19,-25.059408,-25.0,-0.05940795,-2.0
5876_14,-25.063032,-25.0,-0.06303191,-1.0
5876_15,-25.07595,-25.0,-0.07595122,-1.0
5876_16,-25.028223,-25.0,-0.0282228,-1.0
5876_17,-25.030392,-25.0,-0.030392408,-1.0
5876_18,-25.038164,-25.0,-0.038164854,-1.0
5876_19,-25.059408,-25.0,-0.05940795,-1.0
5877_14,-25.063032,-25.0,-0.06303191,-0.5
5877_15,-25.07595,-25.0,-0.07595122,-0.5
5877_16,-25.028223,-25.0,-0.0282228,-0.5
5877_17,-25.030392,-25.0,-0.030392408,-0.5
5877_18,-25.038164,-25.0,-0.038164854,-0.5
5877_19,-25.059408,-25.0,-0.05940795,-0.5
5878_14,-25.063032,-25.0,-0.06303191,-0.1
5878_15,-25.07595,-25.0,-0.07595122,-0.1
5878_16,-25.028223,-25.0,-0.0282228,-0.1
5878_17,-25.030392,-25.0,-0.030392408,-0.1
5878_18,-25.038164,-25.0,-0.038164854,-0.1
5878_19,-25.059408,-25.0,-0.05940795,-0.1
5879_14,-25.063032,-25.0,-0.06303191,0.0
5879_15,-25.07595,-25.0,-0.07595122,0.0
5879_16,-25.028223,-25.0,-0.0282228,0.0
5879_17,-25.030392,-25.0,-0.030392408,0.0
5879_18,-25.038164,-25.0,-0.038164854,0.0
5879_19,-25.059408,-25.0,-0.05940795,0.0
5880_14,-25.063032,-25.0,-0.06303191,0.1
5880_15,-25.07595,-25.0,-0.07595122,0.1
5880_16,-25.028223,-25.0,-0.0282228,0.1
5880_17,-25.030392,-25.0,-0.030392408,0.1
5880_18,-25.038164,-25.0,-0.038164854,0.1
5880_19,-25.059408,-25.0,-0.05940795,0.1
5881_14,-25.063032,-25.0,-0.06303191,0.5
5881_15,-25.07595,-25.0,-0.07595122,0.5
5881_16,-25.028223,-25.0,-0.0282228,0.5
5881_17,-25.030392,-25.0,-0.030392408,0.5
5881_18,-25.038164,-25.0,-0.038164854,0.5
5881_19,-25.059408,-25.0,-0.05940795,0.5
5882_14,-25.063032,-25.0,-0.06303191,1.0
5882_15,-25.07595,-25.0,-0.07595122,1.0
5882_16,-25.028223,-25.0,-0.0282228,1.0
5882_17,-25.030392,-25.0,-0.030392408,1.0
5882_18,-25.038164,-25.0,-0.038164854,1.0
5882_19,-25.059408,-25.0,-0.05940795,1.0
5883_14,-25.063032,-25.0,-0.06303191,2.0
5883_15,-25.07595,-25.0,-0.07595122,2.0
5883_16,-25.028223,-25.0,-0.0282228,2.0
5883_17,-25.030392,-25.0,-0.030392408,2.0
5883_18,-25.038164,-25.0,-0.038164854,2.0
5883_19,-25.059408,-25.0,-0.05940795,2.0
5884_14,-25.063032,-25.0,-0.06303191,5.0
5884_15,-25.07595,-25.0,-0.07595122,5.0
5884_16,-25.028223,-25.0,-0.0282228,5.0
5884_17,-25.030392,-25.0,-0.030392408,5.0
5884_18,-25.038164,-25.0,-0.038164854,5.0
5884_19,-25.059408,-25.0,-0.05940795,5.0
5885_14,-24.055332,-24.0,-0.05533248,-5.0
5885_15,-24.086428,-24.0,-0.086428225,-5.0
5885_16,-24.060852,-24.0,-0.060851872,-5.0
5885_17,-24.003277,-24.0,-0.0032767653,-5.0
5885_18,-24.014292,-24.0,-0.014291704,-5.0
5885_19,-24.044504,-24.0,-0.0445053,-5.0
5886_14,-24.055332,-24.0,-0.05533248,-2.0
5886_15,-24.086428,-24.0,-0.086428225,-2.0
5886_16,-24.060852,-24.0,-0.060851872,-2.0
5886_17,-24.003277,-24.0,-0.0032767653,-2.0
5886_18,-24.014292,-24.0,-0.014291704,-2.0
5886_19,-24.044504,-24.0,-0.0445053,-2.0
5887_14,-24.055332,-24.0,-0.05533248,-1.0
5887_15,-24.086428,-24.0,-0.086428225,-1.0
5887_16,-24.060852,-24.0,-0.060851872,-1.0
5887_17,-24.003277,-24.0,-0.0032767653,-1.0
5887_18,-24.014292,-24.0,-0.014291704,-1.0
5887_19,-24.044504,-24.0,-0.0445053,-1.0
5888_14,-24.055332,-24.0,-0.05533248,-0.5
5888_15,-24.086428,-24.0,-0.086428225,-0.5
5888_16,-24.060852,-24.0,-0.060851872,-0.5
5888_17,-24.003277,-24.0,-0.0032767653,-0.5
5888_18,-24.014292,-24.0,-0.014291704,-0.5
5888_19,-24.044504,-24.0,-0.0445053,-0.5
5889_14,-24.055332,-24.0,-0.05533248,-0.1
5889_15,-24.086428,-24.0,-0.086428225,-0.1
5889_16,-24.060852,-24.0,-0.060851872,-0.1
5889_17,-24.003277,-24.0,-0.0032767653,-0.1
5889_18,-24.014292,-24.0,-0.014291704,-0.1
5889_19,-24.044504,-24.0,-0.0445053,-0.1
5890_14,-24.055332,-24.0,-0.05533248,0.0
5890_15,-24.086428,-24.0,-0.086428225,0.0
5890_16,-24.060852,-24.0,-0.060851872,0.0
5890_17,-24.003277,-24.0,-0.0032767653,0.0
5890_18,-24.014292,-24.0,-0.014291704,0.0
5890_19,-24.044504,-24.0,-0.0445053,0.0
5891_14,-24.055332,-24.0,-0.05533248,0.1
5891_15,-24.086428,-24.0,-0.086428225,0.1
5891_16,-24.060852,-24.0,-0.060851872,0.1
5891_17,-24.003277,-24.0,-0.0032767653,0.1
5891_18,-24.014292,-24.0,-0.014291704,0.1
5891_19,-24.044504,-24.0,-0.0445053,0.1
5892_14,-24.055332,-24.0,-0.05533248,0.5
5892_15,-24.086428,-24.0,-0.086428225,0.5
5892_16,-24.060852,-24.0,-0.060851872,0.5
5892_17,-24.003277,-24.0,-0.0032767653,0.5
5892_18,-24.014292,-24.0,-0.014291704,0.5
5892_19,-24.044504,-24.0,-0.0445053,0.5
5893_14,-24.055332,-24.0,-0.05533248,1.0
5893_15,-24.086428,-24.0,-0.086428225,1.0
5893_16,-24.060852,-24.0,-0.060851872,1.0
5893_17,-24.003277,-24.0,-0.0032767653,1.0
5893_18,-24.014292,-24.0,-0.014291704,1.0
5893_19,-24.044504,-24.0,-0.0445053,1.0
5894_14,-24.055332,-24.0,-0.05533248,2.0
5894_15,-24.086428,-24.0,-0.086428225,2.0
5894_16,-24.060852,-24.0,-0.060851872,2.0
5894_17,-24.003277,-24.0,-0.0032767653,2.0
5894_18,-24.014292,-24.0,-0.014291704,2.0
5894_19,-24.044504,-24.0,-0.0445053,2.0
5895_14,-24.055332,-24.0,-0.05533248,5.0
5895_15,-24.086428,-24.0,-0.086428225,5.0
5895_16,-24.060852,-24.0,-0.060851872,5.0
5895_17,-24.003277,-24.0,-0.0032767653,5.0
5895_18,-24.014292,-24.0,-0.014291704,5.0
5895_19,-24.044504,-24.0,-0.0445053,5.0
5896_14,-23.05053,-23.0,-0.050528347,-5.0
5896_15,-23.080402,-23.0,-0.080402195,-5.0
5896_16,-23.069698,-23.0,-0.0696972,-5.0
5896_17,-22.969856,-23.0,0.030143559,-5.0
5896_18,-23.00728,-23.0,-0.0072792172,-5.0
5896_19,-23.03743,-23.0,-0.037430227,-5.0
5897_14,-23.05053,-23.0,-0.050528347,-2.0
5897_15,-23.080402,-23.0,-0.080402195,-2.0
5897_16,-23.069698,-23.0,-0.0696972,-2.0
5897_17,-22.969856,-23.0,0.030143559,-2.0
5897_18,-23.00728,-23.0,-0.0072792172,-2.0
5897_19,-23.03743,-23.0,-0.037430227,-2.0
5898_14,-23.05053,-23.0,-0.050528347,-1.0
5898_15,-23.080402,-23.0,-0.080402195,-1.0
5898_16,-23.069698,-23.0,-0.0696972,-1.0
5898_17,-22.969856,-23.0,0.030143559,-1.0
5898_18,-23.00728,-23.0,-0.0072792172,-1.0
5898_19,-23.03743,-23.0,-0.037430227,-1.0
5899_14,-23.05053,-23.0,-0.050528347,-0.5
5899_15,-23.080402,-23.0,-0.080402195,-0.5
5899_16,-23.069698,-23.0,-0.0696972,-0.5
5899_17,-22.969856,-23.0,0.030143559,-0.5
5899_18,-23.00728,-23.0,-0.0072792172,-0.5
5899_19,-23.03743,-23.0,-0.037430227,-0.5
5900_14,-23.05053,-23.0,-0.050528347,-0.1
5900_15,-23.080402,-23.0,-0.080402195,-0.1
5900_16,-23.069698,-23.0,-0.0696972,-0.1
5900_17,-22.969856,-23.0,0.030143559,-0.1
5900_18,-23.00728,-23.0,-0.0072792172,-0.1
5900_19,-23.03743,-23.0,-0.037430227,-0.1
5901_14,-23.05053,-23.0,-0.050528347,0.0
5901_15,-23.080402,-23.0,-0.080402195,0.0
5901_16,-23.069698,-23.0,-0.0696972,0.0
5901_17,-22.969856,-23.0,0.030143559,0.0
5901_18,-23.00728,-23.0,-0.0072792172,0.0
5901_19,-23.03743,-23.0,-0.037430227,0.0
5902_14,-23.05053,-23.0,-0.050528347,0.1
5902_15,-23.080402,-23.0,-0.080402195,0.1
5902_16,-23.069698,-23.0,-0.0696972,0.1
5902_17,-22.969856,-23.0,0.030143559,0.1
5902_18,-23.00728,-23.0,-0.0072792172,0.1
5902_19,-23.03743,-23.0,-0.037430227,0.1
5903_14,-23.05053,-23.0,-0.050528347,0.5
5903_15,-23.080402,-23.0,-0.080402195,0.5
5903_16,-23.069698,-23.0,-0.0696972,0.5
5903_17,-22.969856,-23.0,0.030143559,0.5
5903_18,-23.00728,-23.0,-0.0072792172,0.5
5903_19,-23.03743,-23.0,-0.037430227,0.5
5904_14,-23.05053,-23.0,-0.050528347,1.0
5904_15,-23.080402,-23.0,-0.080402195,1.0
5904_16,-23.069698,-23.0,-0.0696972,1.0
5904_17,-22.969856,-23.0,0.030143559,1.0
5904_18,-23.00728,-23.0,-0.0072792172,1.0
5904_19,-23.03743,-23.0,-0.037430227,1.0
5905_14,-23.05053,-23.0,-0.050528347,2.0
5905_15,-23.080402,-23.0,-0.080402195,2.0
5905_16,-23.069698,-23.0,-0.0696972,2.0
5905_17,-22.969856,-23.0,0.030143559,2.0
5905_18,-23.00728,-23.0,-0.0072792172,2.0
5905_19,-23.03743,-23.0,-0.037430227,2.0
5906_14,-23.05053,-23.0,-0.050528347,5.0
5906_15,-23.080402,-23.0,-0.080402195,5.0
5906_16,-23.069698,-23.0,-0.0696972,5.0
5906_17,-22.969856,-23.0,0.030143559,5.0
5906_18,-23.00728,-23.0,-0.0072792172,5.0
5906_19,-23.03743,-23.0,-0.037430227,5.0
5907_14,-22.049963,-22.0,-0.049963593,-5.0
5907_15,-22.079044,-22.0,-0.0790447,-5.0
5907_16,-22.081863,-22.0,-0.081864,-5.0
5907_17,-22.003729,-22.0,-0.0037282705,-5.0
5907_18,-22.012228,-22.0,-0.012227893,-5.0
5907_19,-22.040588,-22.0,-0.040587783,-5.0
5908_14,-22.049963,-22.0,-0.049963593,-2.0
5908_15,-22.079044,-22.0,-0.0790447,-2.0
5908_16,-22.081863,-22.0,-0.081864,-2.0
5908_17,-22.003729,-22.0,-0.0037282705,-2.0
5908_18,-22.012228,-22.0,-0.012227893,-2.0
5908_19,-22.040588,-22.0,-0.040587783,-2.0
5909_14,-22.049963,-22.0,-0.049963593,-1.0
5909_15,-22.079044,-22.0,-0.0790447,-1.0
5909_16,-22.081863,-22.0,-0.081864,-1.0
5909_17,-22.003729,-22.0,-0.0037282705,-1.0
5909_18,-22.012228,-22.0,-0.012227893,-1.0
5909_19,-22.040588,-22.0,-0.040587783,-1.0
5910_14,-22.049963,-22.0,-0.049963593,-0.5
5910_15,-22.079044,-22.0,-0.0790447,-0.5
5910_16,-22.081863,-22.0,-0.081864,-0.5
5910_17,-22.003729,-22.0,-0.0037282705,-0.5
5910_18,-22.012228,-22.0,-0.012227893,-0.5
5910_19,-22.040588,-22.0,-0.040587783,-0.5
5911_14,-22.049963,-22.0,-0.049963593,-0.1
5911_15,-22.079044,-22.0,-0.0790447,-0.1
5911_16,-22.081863,-22.0,-0.081864,-0.1
5911_17,-22.003729,-22.0,-0.0037282705,-0.1
5911_18,-22.012228,-22.0,-0.012227893,-0.1
5911_19,-22.040588,-22.0,-0.040587783,-0.1
5912_14,-22.049963,-22.0,-0.049963593,0.0
5912_15,-22.079044,-22.0,-0.0790447,0.0
5912_16,-22.081863,-22.0,-0.081864,0.0
5912_17,-22.003729,-22.0,-0.0037282705,0.0
5912_18,-22.012228,-22.0,-0.012227893,0.0
5912_19,-22.040588,-22.0,-0.040587783,0.0
5913_14,-22.049963,-22.0,-0.049963593,0.1
5913_15,-22.079044,-22.0,-0.0790447,0.1
5913_16,-22.081863,-22.0,-0.081864,0.1
5913_17,-22.003729,-22.0,-0.0037282705,0.1
5913_18,-22.012228,-22.0,-0.012227893,0.1
5913_19,-22.040588,-22.0,-0.040587783,0.1
5914_14,-22.049963,-22.0,-0.049963593,0.5
5914_15,-22.079044,-22.0,-0.0790447,0.5
5914_16,-22.081863,-22.0,-0.081864,0.5
5914_17,-22.003729,-22.0,-0.0037282705,0.5
5914_18,-22.012228,-22.0,-0.012227893,0.5
5914_19,-22.040588,-22.0,-0.040587783,0.5
5915_14,-22.049963,-22.0,-0.049963593,1.0
5915_15,-22.079044,-22.0,-0.0790447,1.0
5915_16,-22.081863,-22.0,-0.081864,1.0
5915_17,-22.003729,-22.0,-0.0037282705,1.0
5915_18,-22.012228,-22.0,-0.012227893,1.0
5915_19,-22.040588,-22.0,-0.040587783,1.0
5916_14,-22.049963,-22.0,-0.049963593,2.0
5916_15,-22.079044,-22.0,-0.0790447,2.0
5916_16,-22.081863,-22.0,-0.081864,2.0
5916_17,-22.003729,-22.0,-0.0037282705,2.0
5916_18,-22.012228,-22.0,-0.012227893,2.0
5916_19,-22.040588,-22.0,-0.040587783,2.0
5917_14,-22.049963,-22.0,-0.049963593,5.0
5917_15,-22.079044,-22.0,-0.0790447,5.0
5917_16,-22.081863,-22.0,-0.081864,5.0
5917_17,-22.003729,-22.0,-0.0037282705,5.0
5917_18,-22.012228,-22.0,-0.012227893,5.0
5917_19,-22.040588,-22.0,-0.040587783,5.0
5918_14,-21.062407,-21.0,-0.062407553,-5.0
5918_15,-21.090702,-21.0,-0.09070188,-5.0
5918_16,-21.112465,-21.0,-0.112466514,-5.0
5918_17,-21.035088,-21.0,-0.035087764,-5.0
5918_18,-21.005524,-21.0,-0.0055238605,-5.0
5918_19,-21.022469,-21.0,-0.022469461,-5.0
5919_14,-21.062407,-21.0,-0.062407553,-2.0
5919_15,-21.090702,-21.0,-0.09070188,-2.0
5919_16,-21.112465,-21.0,-0.112466514,-2.0
5919_17,-21.035088,-21.0,-0.035087764,-2.0
5919_18,-21.005524,-21.0,-0.0055238605,-2.0
5919_19,-21.022469,-21.0,-0.022469461,-2.0
5920_14,-21.062407,-21.0,-0.062407553,-1.0
5920_15,-21.090702,-21.0,-0.09070188,-1.0
5920_16,-21.112465,-21.0,-0.112466514,-1.0
5920_17,-21.035088,-21.0,-0.035087764,-1.0
5920_18,-21.005524,-21.0,-0.0055238605,-1.0
5920_19,-21.022469,-21.0,-0.022469461,-1.0
5921_14,-21.062407,-21.0,-0.062407553,-0.5
5921_15,-21.090702,-21.0,-0.09070188,-0.5
5921_16,-21.112465,-21.0,-0.112466514,-0.5
5921_17,-21.035088,-21.0,-0.035087764,-0.5
5921_18,-21.005524,-21.0,-0.0055238605,-0.5
5921_19,-21.022469,-21.0,-0.022469461,-0.5
5922_14,-21.062407,-21.0,-0.062407553,-0.1
5922_15,-21.090702,-21.0,-0.09070188,-0.1
5922_16,-21.112465,-21.0,-0.112466514,-0.1
5922_17,-21.035088,-21.0,-0.035087764,-0.1
5922_18,-21.005524,-21.0,-0.0055238605,-0.1
5922_19,-21.022469,-21.0,-0.022469461,-0.1
5923_14,-21.062407,-21.0,-0.062407553,0.0
5923_15,-21.090702,-21.0,-0.09070188,0.0
5923_16,-21.112465,-21.0,-0.112466514,0.0
5923_17,-21.035088,-21.0,-0.035087764,0.0
5923_18,-21.005524,-21.0,-0.0055238605,0.0
5923_19,-21.022469,-21.0,-0.022469461,0.0
5924_14,-21.062407,-21.0,-0.062407553,0.1
5924_15,-21.090702,-21.0,-0.09070188,0.1
5924_16,-21.112465,-21.0,-0.112466514,0.1
5924_17,-21.035088,-21.0,-0.035087764,0.1
5924_18,-21.005524,-21.0,-0.0055238605,0.1
5924_19,-21.022469,-21.0,-0.022469461,0.1
5925_14,-21.062407,-21.0,-0.062407553,0.5
5925_15,-21.090702,-21.0,-0.09070188,0.5
5925_16,-21.112465,-21.0,-0.112466514,0.5
5925_17,-21.035088,-21.0,-0.035087764,0.5
5925_18,-21.005524,-21.0,-0.0055238605,0.5
5925_19,-21.022469,-21.0,-0.022469461,0.5
5926_14,-21.062407,-21.0,-0.062407553,1.0
5926_15,-21.090702,-21.0,-0.09070188,1.0
5926_16,-21.112465,-21.0,-0.112466514,1.0
5926_17,-21.035088,-21.0,-0.035087764,1.0
5926_18,-21.005524,-21.0,-0.0055238605,1.0
5926_19,-21.022469,-21.0,-0.022469461,1.0
5927_14,-21.062407,-21.0,-0.062407553,2.0
5927_15,-21.090702,-21.0,-0.09070188,2.0
5927_16,-21.112465,-21.0,-0.112466514,2.0
5927_17,-21.035088,-21.0,-0.035087764,2.0
5927_18,-21.005524,-21.0,-0.0055238605,2.0
5927_19,-21.022469,-21.0,-0.022469461,2.0
5928_14,-21.062407,-21.0,-0.062407553,5.0
5928_15,-21.090702,-21.0,-0.09070188,5.0
5928_16,-21.112465,-21.0,-0.112466514,5.0
5928_17,-21.035088,-21.0,-0.035087764,5.0
5928_18,-21.005524,-21.0,-0.0055238605,5.0
5928_19,-21.022469,-21.0,-0.022469461,5.0
5929_14,-20.051575,-20.0,-0.05157441,-5.0
5929_15,-20.078712,-20.0,-0.078712404,-5.0
5929_16,-20.100113,-20.0,-0.10011345,-5.0
5929_17,-20.03327,-20.0,-0.033269823,-5.0
5929_18,-19.980228,-20.0,0.01977235,-5.0
5929_19,-20.019335,-20.0,-0.019334257,-5.0
5930_14,-20.051575,-20.0,-0.05157441,-2.0
5930_15,-20.078712,-20.0,-0.078712404,-2.0
5930_16,-20.100113,-20.0,-0.10011345,-2.0
5930_17,-20.03327,-20.0,-0.033269823,-2.0
5930_18,-19.980228,-20.0,0.01977235,-2.0
5930_19,-20.019335,-20.0,-0.019334257,-2.0
5931_14,-20.051575,-20.0,-0.05157441,-1.0
5931_15,-20.078712,-20.0,-0.078712404,-1.0
5931_16,-20.100113,-20.0,-0.10011345,-1.0
5931_17,-20.03327,-20.0,-0.033269823,-1.0
5931_18,-19.980228,-20.0,0.01977235,-1.0
5931_19,-20.019335,-20.0,-0.019334257,-1.0
5932_14,-20.051575,-20.0,-0.05157441,-0.5
5932_15,-20.078712,-20.0,-0.078712404,-0.5
5932_16,-20.100113,-20.0,-0.10011345,-0.5
5932_17,-20.03327,-20.0,-0.033269823,-0.5
5932_18,-19.980228,-20.0,0.01977235,-0.5
5932_19,-20.019335,-20.0,-0.019334257,-0.5
5933_14,-20.051575,-20.0,-0.05157441,-0.1
5933_15,-20.078712,-20.0,-0.078712404,-0.1
5933_16,-20.100113,-20.0,-0.10011345,-0.1
5933_17,-20.03327,-20.0,-0.033269823,-0.1
5933_18,-19.980228,-20.0,0.01977235,-0.1
5933_19,-20.019335,-20.0,-0.019334257,-0.1
5934_14,-20.051575,-20.0,-0.05157441,0.0
5934_15,-20.078712,-20.0,-0.078712404,0.0
5934_16,-20.100113,-20.0,-0.10011345,0.0
5934_17,-20.03327,-20.0,-0.033269823,0.0
5934_18,-19.980228,-20.0,0.01977235,0.0
5934_19,-20.019335,-20.0,-0.019334257,0.0
5935_14,-20.051575,-20.0,-0.05157441,0.1
5935_15,-20.078712,-20.0,-0.078712404,0.1
5935_16,-20.100113,-20.0,-0.10011345,0.1
5935_17,-20.03327,-20.0,-0.033269823,0.1
5935_18,-19.980228,-20.0,0.01977235,0.1
5935_19,-20.019335,-20.0,-0.019334257,0.1
5936_14,-20.051575,-20.0,-0.05157441,0.5
5936_15,-20.078712,-20.0,-0.078712404,0.5
5936_16,-20.100113,-20.0,-0.10011345,0.5
5936_17,-20.03327,-20.0,-0.033269823,0.5
5936_18,-19.980228,-20.0,0.01977235,0.5
5936_19,-20.019335,-20.0,-0.019334257,0.5
5937_14,-20.051575,-20.0,-0.05157441,1.0
5937_15,-20.078712,-20.0,-0.078712404,1.0
5937_16,-20.100113,-20.0,-0.10011345,1.0
5937_17,-20.03327,-20.0,-0.033269823,1.0
5937_18,-19.980228,-20.0,0.01977235,1.0
5937_19,-20.019335,-20.0,-0.019334257,1.0
5938_14,-20.051575,-20.0,-0.05157441,2.0
5938_15,-20.078712,-20.0,-0.078712404,2.0
5938_16,-20.100113,-20.0,-0.10011345,2.0
5938_17,-20.03327,-20.0,-0.033269823,2.0
5938_18,-19.980228,-20.0,0.01977235,2.0
5938_19,-20.019335,-20.0,-0.019334257,2.0
5939_14,-20.051575,-20.0,-0.05157441,5.0
5939_15,-20.078712,-20.0,-0.078712404,5.0
5939_16,-20.100113,-20.0,-0.10011345,5.0
5939_17,-20.03327,-20.0,-0.033269823,5.0
5939_18,-19.980228,-20.0,0.01977235,5.0
5939_19,-20.019335,-20.0,-0.019334257,5.0
5940_14,-19.04024,-19.0,-0.040239096,-5.0
5940_15,-19.077618,-19.0,-0.07761717,-5.0
5940_16,-19.089994,-19.0,-0.08999407,-5.0
5940_17,-19.020807,-19.0,-0.020807981,-5.0
5940_18,-18.976793,-19.0,0.023207068,-5.0
5940_19,-19.053455,-19.0,-0.053456426,-5.0
5941_14,-19.04024,-19.0,-0.040239096,-2.0
5941_15,-19.077618,-19.0,-0.07761717,-2.0
5941_16,-19.089994,-19.0,-0.08999407,-2.0
5941_17,-19.020807,-19.0,-0.020807981,-2.0
5941_18,-18.976793,-19.0,0.023207068,-2.0
5941_19,-19.053455,-19.0,-0.053456426,-2.0
5942_14,-19.04024,-19.0,-0.040239096,-1.0
5942_15,-19.077618,-19.0,-0.07761717,-1.0
5942_16,-19.089994,-19.0,-0.08999407,-1.0
5942_17,-19.020807,-19.0,-0.020807981,-1.0
5942_18,-18.976793,-19.0,0.023207068,-1.0
5942_19,-19.053455,-19.0,-0.053456426,-1.0
5943_14,-19.04024,-19.0,-0.040239096,-0.5
5943_15,-19.077618,-19.0,-0.07761717,-0.5
5943_16,-19.089994,-19.0,-0.08999407,-0.5
5943_17,-19.020807,-19.0,-0.020807981,-0.5
5943_18,-18.976793,-19.0,0.023207068,-0.5
5943_19,-19.053455,-19.0,-0.053456426,-0.5
5944_14,-19.04024,-19.0,-0.040239096,-0.1
5944_15,-19.077618,-19.0,-0.07761717,-0.1
5944_16,-19.089994,-19.0,-0.08999407,-0.1
5944_17,-19.020807,-19.0,-0.020807981,-0.1
5944_18,-18.976793,-19.0,0.023207068,-0.1
5944_19,-19.053455,-19.0,-0.053456426,-0.1
5945_14,-19.04024,-19.0,-0.040239096,0.0
5945_15,-19.077618,-19.0,-0.07761717,0.0
5945_16,-19.089994,-19.0,-0.08999407,0.0
5945_17,-19.020807,-19.0,-0.020807981,0.0
5945_18,-18.976793,-19.0,0.023207068,0.0
5945_19,-19.053455,-19.0,-0.053456426,0.0
5946_14,-19.04024,-19.0,-0.040239096,0.1
5946_15,-19.077618,-19.0,-0.07761717,0.1
5946_16,-19.089994,-19.0,-0.08999407,0.1
5946_17,-19.020807,-19.0,-0.020807981,0.1
5946_18,-18.976793,-19.0,0.023207068,0.1
5946_19,-19.053455,-19.0,-0.053456426,0.1
5947_14,-19.04024,-19.0,-0.040239096,0.5
5947_15,-19.077618,-19.0,-0.07761717,0.5
5947_16,-19.089994,-19.0,-0.08999407,0.5
5947_17,-19.020807,-19.0,-0.020807981,0.5
5947_18,-18.976793,-19.0,0.023207068,0.5
5947_19,-19.053455,-19.0,-0.053456426,0.5
5948_14,-19.04024,-19.0,-0.040239096,1.0
5948_15,-19.077618,-19.0,-0.07761717,1.0
5948_16,-19.089994,-19.0,-0.08999407,1.0
5948_17,-19.020807,-19.0,-0.020807981,1.0
5948_18,-18.976793,-19.0,0.023207068,1.0
5948_19,-19.053455,-19.0,-0.053456426,1.0
5949_14,-19.04024,-19.0,-0.040239096,2.0
5949_15,-19.077618,-19.0,-0.07761717,2.0
5949_16,-19.089994,-19.0,-0.08999407,2.0
5949_17,-19.020807,-19.0,-0.020807981,2.0
5949_18,-18.976793,-19.0,0.023207068,2.0
5949_19,-19.053455,-19.0,-0.053456426,2.0
5950_14,-19.04024,-19.0,-0.040239096,5.0
5950_15,-19.077618,-19.0,-0.07761717,5.0
5950_16,-19.089994,-19.0,-0.08999407,5.0
5950_17,-19.020807,-19.0,-0.020807981,5.0
5950_18,-18.976793,-19.0,0.023207068,5.0
5950_19,-19.053455,-19.0,-0.053456426,5.0
5951_14,-18.041378,-18.0,-0.041377544,-5.0
5951_15,-18.068844,-18.0,-0.068843365,-5.0
5951_16,-18.083263,-18.0,-0.08326173,-5.0
5951_17,-18.038391,-18.0,-0.03839135,-5.0
5951_18,-18.02637,-18.0,-0.026369095,-5.0
5951_19,-18.088964,-18.0,-0.08896291,-5.0
5952_14,-18.041378,-18.0,-0.041377544,-2.0
5952_15,-18.068844,-18.0,-0.068843365,-2.0
5952_16,-18.083263,-18.0,-0.08326173,-2.0
5952_17,-18.038391,-18.0,-0.03839135,-2.0
5952_18,-18.02637,-18.0,-0.026369095,-2.0
5952_19,-18.088964,-18.0,-0.08896291,-2.0
5953_14,-18.041378,-18.0,-0.041377544,-1.0
5953_15,-18.068844,-18.0,-0.068843365,-1.0
5953_16,-18.083263,-18.0,-0.08326173,-1.0
5953_17,-18.038391,-18.0,-0.03839135,-1.0
5953_18,-18.02637,-18.0,-0.026369095,-1.0
5953_19,-18.088964,-18.0,-0.08896291,-1.0
5954_14,-18.041378,-18.0,-0.041377544,-0.5
5954_15,-18.068844,-18.0,-0.068843365,-0.5
5954_16,-18.083263,-18.0,-0.08326173,-0.5
5954_17,-18.038391,-18.0,-0.03839135,-0.5
5954_18,-18.02637,-18.0,-0.026369095,-0.5
5954_19,-18.088964,-18.0,-0.08896291,-0.5
5955_14,-18.041378,-18.0,-0.041377544,-0.1
5955_15,-18.068844,-18.0,-0.068843365,-0.1
5955_16,-18.083263,-18.0,-0.08326173,-0.1
5955_17,-18.038391,-18.0,-0.03839135,-0.1
5955_18,-18.02637,-18.0,-0.026369095,-0.1
5955_19,-18.088964,-18.0,-0.08896291,-0.1
5956_14,-18.041378,-18.0,-0.041377544,0.0
5956_15,-18.068844,-18.0,-0.068843365,0.0
5956_16,-18.083263,-18.0,-0.08326173,0.0
5956_17,-18.038391,-18.0,-0.03839135,0.0
5956_18,-18.02637,-18.0,-0.026369095,0.0
5956_19,-18.088964,-18.0,-0.08896291,0.0
5957_14,-18.041378,-18.0,-0.041377544,0.1
5957_15,-18.068844,-18.0,-0.068843365,0.1
5957_16,-18.083263,-18.0,-0.08326173,0.1
5957_17,-18.038391,-18.0,-0.03839135,0.1
5957_18,-18.02637,-18.0,-0.026369095,0.1
