id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6905_3,-27.994875,-28.0,0.0051259995,0.1
6905_4,-27.93228,-28.0,0.06771982,0.1
6905_5,-27.873198,-28.0,0.12680292,0.1
6905_6,-27.814686,-28.0,0.18531382,0.1
6906_0,-28.268593,-28.0,-0.26859343,0.5
6906_1,-28.155825,-28.0,-0.15582442,0.5
6906_2,-28.071877,-28.0,-0.07187724,0.5
6906_3,-27.998383,-28.0,0.0016182661,0.5
6906_4,-27.935738,-28.0,0.06426275,0.5
6906_5,-27.876595,-28.0,0.12340546,0.5
6906_6,-27.818027,-28.0,0.18197298,0.5
6907_0,-28.27265,-28.0,-0.27264953,1.0
6907_1,-28.160057,-28.0,-0.16005635,1.0
6907_2,-28.07606,-28.0,-0.07605851,1.0
6907_3,-28.002766,-28.0,-0.0027656555,1.0
6907_4,-27.94006,-28.0,0.05994141,1.0
6907_5,-27.880848,-28.0,0.119152665,1.0
6907_6,-27.822199,-28.0,0.17780066,1.0
6908_0,-28.280767,-28.0,-0.28076768,2.0
6908_1,-28.168524,-28.0,-0.16852319,2.0
6908_2,-28.084427,-28.0,-0.084427,2.0
6908_3,-28.01154,-28.0,-0.011539459,2.0
6908_4,-27.948702,-28.0,0.051298738,2.0
6908_5,-27.88935,-28.0,0.11065006,2.0
6908_6,-27.83055,-28.0,0.16945004,2.0
6909_0,-28.305119,-28.0,-0.30511916,5.0
6909_1,-28.19393,-28.0,-0.19392967,5.0
6909_2,-28.109535,-28.0,-0.109535456,5.0
6909_3,-28.037855,-28.0,-0.03785491,5.0
6909_4,-27.974628,-28.0,0.025370717,5.0
6909_5,-27.91487,-28.0,0.085130334,5.0
6909_6,-27.855602,-28.0,0.14439821,5.0
6910_0,-27.195528,-27.000002,-0.19552708,-5.0
6910_1,-27.113693,-27.000002,-0.11369288,-5.0
6910_2,-27.040634,-27.000002,-0.040632486,-5.0
6910_3,-26.974735,-27.000002,0.025266409,-5.0
6910_4,-26.914295,-27.000002,0.08570552,-5.0
6910_5,-26.858107,-27.000002,0.14189482,-5.0
6910_6,-26.803463,-27.000002,0.19653738,-5.0
6911_0,-27.22122,-27.000002,-0.22121966,-2.0
6911_1,-27.139124,-27.000002,-0.1391232,-2.0
6911_2,-27.065771,-27.000002,-0.065770745,-2.0
6911_3,-26.999548,-27.000002,0.0004529953,-2.0
6911_4,-26.938757,-27.000002,0.061243773,-2.0
6911_5,-26.887655,-27.000002,0.112345815,-2.0
6911_6,-26.832476,-27.000002,0.16752481,-2.0
6912_0,-27.22979,-27.000002,-0.22978783,-1.0
6912_1,-27.1476,-27.000002,-0.14759898,-1.0
6912_2,-27.07415,-27.000002,-0.07414818,-1.0
6912_3,-27.007818,-27.000002,-0.007817149,-1.0
6912_4,-26.946915,-27.000002,0.053086877,-1.0
6912_5,-26.897505,-27.000002,0.10249615,-1.0
6912_6,-26.842154,-27.000002,0.157848,-1.0
6913_0,-27.234072,-27.000002,-0.23407042,-0.5
6913_1,-27.15184,-27.000002,-0.15183985,-0.5
6913_2,-27.078342,-27.000002,-0.078341365,-0.5
6913_3,-27.011957,-27.000002,-0.011956692,-0.5
6913_4,-26.950994,-27.000002,0.04900694,-0.5
6913_5,-26.902431,-27.000002,0.09756982,-0.5
6913_6,-26.84699,-27.000002,0.15301108,-0.5
6914_0,-27.2375,-27.000002,-0.23749769,-0.1
6914_1,-27.155235,-27.000002,-0.15523434,-0.1
6914_2,-27.081697,-27.000002,-0.08169711,-0.1
6914_3,-27.015268,-27.000002,-0.01526773,-0.1
6914_4,-26.954258,-27.000002,0.045743585,-0.1
6914_5,-26.906311,-27.000002,0.09368956,-0.1
6914_6,-26.85086,-27.000002,0.14913976,-0.1
6915_0,-27.238358,-27.000002,-0.238356,0.0
6915_1,-27.156082,-27.000002,-0.15608072,0.0
6915_2,-27.082533,-27.000002,-0.08253157,0.0
6915_3,-27.01609,-27.000002,-0.016090274,0.0
6915_4,-26.955074,-27.000002,0.044927,0.0
6915_5,-26.907164,-27.000002,0.092837214,0.0
6915_6,-26.851824,-27.000002,0.14817715,0.0
6916_0,-27.239212,-27.000002,-0.23921132,0.1
6916_1,-27.156929,-27.000002,-0.15692711,0.1
6916_2,-27.083374,-27.000002,-0.083372,0.1
6916_3,-27.016922,-27.000002,-0.016921759,0.1
6916_4,-26.955887,-27.000002,0.044113398,0.1
6916_5,-26.908012,-27.000002,0.09198785,0.1
6916_6,-26.852793,-27.000002,0.14720857,0.1
6917_0,-27.24264,-27.000002,-0.24263859,0.5
6917_1,-27.160322,-27.000002,-0.1603216,0.5
6917_2,-27.08673,-27.000002,-0.08672774,0.5
6917_3,-27.020231,-27.000002,-0.020229816,0.5
6917_4,-26.959267,-27.000002,0.040733814,0.5
6917_5,-26.911419,-27.000002,0.08858144,0.5
6917_6,-26.856667,-27.000002,0.14333427,0.5
6918_0,-27.246925,-27.000002,-0.24692416,1.0
6918_1,-27.164566,-27.000002,-0.16456544,1.0
6918_2,-27.090914,-27.000002,-0.090911984,1.0
6918_3,-27.024368,-27.000002,-0.024366379,1.0
6918_4,-26.963598,-27.000002,0.036403537,1.0
6918_5,-26.915682,-27.000002,0.08431971,1.0
6918_6,-26.861504,-27.000002,0.13849735,1.0
6919_0,-27.255497,-27.000002,-0.2554953,2.0
6919_1,-27.173048,-27.000002,-0.17304718,2.0
6919_2,-27.099302,-27.000002,-0.09930134,2.0
6919_3,-27.032646,-27.000002,-0.032645464,2.0
6919_4,-26.972258,-27.000002,0.027742982,2.0
6919_5,-26.924198,-27.000002,0.07580221,2.0
6919_6,-26.871181,-27.000002,0.12882054,2.0
6920_0,-27.28122,-27.000002,-0.2812177,5.0
6920_1,-27.198502,-27.000002,-0.19850135,5.0
6920_2,-27.124464,-27.000002,-0.12446344,5.0
6920_3,-27.057478,-27.000002,-0.05747676,5.0
6920_4,-26.998251,-27.000002,0.0017493963,5.0
6920_5,-26.949776,-27.000002,0.050225854,5.0
6920_6,-26.900223,-27.000002,0.099778175,5.0
6921_0,-26.211065,-26.0,-0.21106601,-5.0
6921_1,-26.13085,-26.0,-0.13085008,-5.0
6921_2,-26.059351,-26.0,-0.059351325,-5.0
6921_3,-25.995365,-26.0,0.004634261,-5.0
6921_4,-25.936573,-26.0,0.0634253,-5.0
6921_5,-25.880646,-26.0,0.11935234,-5.0
6921_6,-25.831964,-26.0,0.16803443,-5.0
6922_0,-26.23685,-26.0,-0.23685098,-2.0
6922_1,-26.156382,-26.0,-0.15638173,-2.0
6922_2,-26.084587,-26.0,-0.08458793,-2.0
6922_3,-26.020292,-26.0,-0.020292401,-2.0
6922_4,-25.96114,-26.0,0.03885925,-2.0
6922_5,-25.90482,-26.0,0.09517968,-2.0
6922_6,-25.857159,-26.0,0.14283955,-2.0
6923_0,-26.245451,-26.0,-0.24545193,-1.0
6923_1,-26.16489,-26.0,-0.16489029,-1.0
6923_2,-26.093006,-26.0,-0.09300709,-1.0
6923_3,-26.028603,-26.0,-0.028604269,-1.0
6923_4,-25.969332,-26.0,0.03066659,-1.0
6923_5,-25.91288,-26.0,0.08711815,-1.0
6923_6,-25.865564,-26.0,0.1344353,-1.0
6924_0,-26.249752,-26.0,-0.2497524,-0.5
6924_1,-26.169146,-26.0,-0.16914606,-0.5
6924_2,-26.09722,-26.0,-0.097221136,-0.5
6924_3,-26.032757,-26.0,-0.032758713,-0.5
6924_4,-25.97343,-26.0,0.02656877,-0.5
6924_5,-25.916914,-26.0,0.083085895,-0.5
6924_6,-25.869768,-26.0,0.13023019,-0.5
6925_0,-26.253191,-26.0,-0.2531916,-0.1
6925_1,-26.172552,-26.0,-0.17255247,-0.1
6925_2,-26.100584,-26.0,-0.10058582,-0.1
6925_3,-26.036083,-26.0,-0.036084652,-0.1
6925_4,-25.97671,-26.0,0.023290515,-0.1
6925_5,-25.920135,-26.0,0.07986426,-0.1
6925_6,-25.873125,-26.0,0.12687445,-0.1
6926_0,-26.254051,-26.0,-0.25405288,0.0
6926_1,-26.1734,-26.0,-0.17340183,0.0
6926_2,-26.10143,-26.0,-0.101432204,0.0
6926_3,-26.036913,-26.0,-0.036913157,0.0
6926_4,-25.977526,-26.0,0.022473931,0.0
6926_5,-25.920942,-26.0,0.07905662,0.0
6926_6,-25.873968,-26.0,0.12603104,0.0
6927_0,-26.25491,-26.0,-0.25491118,0.1
6927_1,-26.174255,-26.0,-0.17425716,0.1
6927_2,-26.102274,-26.0,-0.10227561,0.1
6927_3,-26.037746,-26.0,-0.03774762,0.1
6927_4,-25.978352,-26.0,0.021648407,0.1
6927_5,-25.92175,-26.0,0.07824898,0.1
6927_6,-25.87481,-26.0,0.12519062,0.1
6928_0,-26.258352,-26.0,-0.25835335,0.5
6928_1,-26.17766,-26.0,-0.17766058,0.5
6928_2,-26.105639,-26.0,-0.10564029,0.5
6928_3,-26.041073,-26.0,-0.04107356,0.5
6928_4,-25.98162,-26.0,0.018379092,0.5
6928_5,-25.924974,-26.0,0.07502437,0.5
6928_6,-25.87817,-26.0,0.12182891,0.5
6929_0,-26.262653,-26.0,-0.26265383,1.0
6929_1,-26.18192,-26.0,-0.18191934,1.0
6929_2,-26.10985,-26.0,-0.10985136,1.0
6929_3,-26.04523,-26.0,-0.045230985,1.0
6929_4,-25.985723,-26.0,0.014275312,1.0
6929_5,-25.929007,-26.0,0.07099211,1.0
6929_6,-25.882372,-26.0,0.117626786,1.0
6930_0,-26.271257,-26.0,-0.27125776,2.0
6930_1,-26.19043,-26.0,-0.19043088,2.0
6930_2,-26.118275,-26.0,-0.11827648,2.0
6930_3,-26.053545,-26.0,-0.053545833,2.0
6930_4,-25.993916,-26.0,0.006082654,2.0
6930_5,-25.937069,-26.0,0.062930584,2.0
6930_6,-25.89078,-26.0,0.10921955,2.0
6931_0,-26.297071,-26.0,-0.29707253,5.0
6931_1,-26.215988,-26.0,-0.21598935,5.0
6931_2,-26.143555,-26.0,-0.1435548,5.0
6931_3,-26.078495,-26.0,-0.07849634,5.0
6931_4,-26.018513,-26.0,-0.018513203,5.0
6931_5,-25.961891,-26.0,0.03810823,5.0
6931_6,-25.916,-26.0,0.083997846,5.0
6932_0,-25.207584,-25.0,-0.2075851,-5.0
6932_1,-25.137371,-25.0,-0.13737082,-5.0
6932_2,-25.076231,-25.0,-0.07623136,-5.0
6932_3,-25.022367,-25.0,-0.022366643,-5.0
6932_4,-24.97392,-25.0,0.026080012,-5.0
6932_5,-24.928688,-25.0,0.071311,-5.0
6932_6,-24.884024,-25.0,0.11597574,-5.0
6933_0,-25.233429,-25.0,-0.23342967,-2.0
6933_1,-25.162971,-25.0,-0.16297102,-2.0
6933_2,-25.101543,-25.0,-0.10154247,-2.0
6933_3,-25.047344,-25.0,-0.04734397,-2.0
6933_4,-24.998547,-25.0,0.0014543533,-2.0
6933_5,-24.952911,-25.0,0.04708767,-2.0
6933_6,-24.907818,-25.0,0.09218156,-2.0
6934_0,-25.242048,-25.0,-0.2420485,-1.0
6934_1,-25.171503,-25.0,-0.17150342,-1.0
6934_2,-25.10998,-25.0,-0.10997951,-1.0
6934_3,-25.055677,-25.0,-0.0556767,-1.0
6934_4,-25.006756,-25.0,-0.0067561865,-1.0
6934_5,-24.960995,-25.0,0.03900528,-1.0
6934_6,-24.915749,-25.0,0.084251165,-1.0
6935_0,-25.246357,-25.0,-0.24635792,-0.5
6935_1,-25.175772,-25.0,-0.17577112,-0.5
6935_2,-25.114197,-25.0,-0.11419654,-0.5
6935_3,-25.059843,-25.0,-0.059843063,-0.5
6935_4,-25.010857,-25.0,-0.010856986,-0.5
6935_5,-24.965033,-25.0,0.034967065,-0.5
6935_6,-24.919716,-25.0,0.08028448,-0.5
6936_0,-25.249804,-25.0,-0.24980307,-0.1
6936_1,-25.179186,-25.0,-0.17918646,-0.1
6936_2,-25.11757,-25.0,-0.11757016,-0.1
6936_3,-25.063171,-25.0,-0.06317198,-0.1
6936_4,-25.014145,-25.0,-0.014144182,-0.1
6936_5,-24.968266,-25.0,0.031733513,-0.1
6936_6,-24.92289,-25.0,0.07711053,-0.1
6937_0,-25.250664,-25.0,-0.25066435,0.0
6937_1,-25.180038,-25.0,-0.18003881,0.0
6937_2,-25.118416,-25.0,-0.11841655,0.0
6937_3,-25.064007,-25.0,-0.06400645,0.0
6937_4,-25.014967,-25.0,-0.014966726,0.0
6937_5,-24.969074,-25.0,0.03092587,0.0
6937_6,-24.923685,-25.0,0.07631481,0.0
6938_0,-25.251528,-25.0,-0.25152862,0.1
6938_1,-25.180897,-25.0,-0.18089712,0.1
6938_2,-25.11926,-25.0,-0.11925995,0.1
6938_3,-25.064838,-25.0,-0.06483793,0.1
6938_4,-25.015787,-25.0,-0.01578629,0.1
6938_5,-24.969881,-25.0,0.030118227,0.1
6938_6,-24.92448,-25.0,0.075519085,0.1
6939_0,-25.25498,-25.0,-0.25497973,0.5
6939_1,-25.184309,-25.0,-0.18430948,0.5
6939_2,-25.122637,-25.0,-0.12263656,0.5
6939_3,-25.068172,-25.0,-0.06817281,0.5
6939_4,-25.01907,-25.0,-0.019070506,0.5
6939_5,-24.973112,-25.0,0.026887655,0.5
6939_6,-24.927652,-25.0,0.07234812,0.5
6940_0,-25.259287,-25.0,-0.25928617,1.0
6940_1,-25.18858,-25.0,-0.18858016,1.0
6940_2,-25.126854,-25.0,-0.12685359,1.0
6940_3,-25.07234,-25.0,-0.07233918,1.0
6940_4,-25.02318,-25.0,-0.023180246,1.0
6940_5,-24.97715,-25.0,0.02284944,1.0
6940_6,-24.931622,-25.0,0.06837845,1.0
6941_0,-25.267908,-25.0,-0.26790798,2.0
6941_1,-25.197119,-25.0,-0.19711852,2.0
6941_2,-25.135296,-25.0,-0.13529658,2.0
6941_3,-25.080671,-25.0,-0.08067191,2.0
6941_4,-25.031391,-25.0,-0.031390786,2.0
6941_5,-24.985235,-25.0,0.0147640705,2.0
6941_6,-24.939554,-25.0,0.06044507,2.0
6942_0,-25.29378,-25.0,-0.29377937,5.0
6942_1,-25.222742,-25.0,-0.22274256,5.0
6942_2,-25.16063,-25.0,-0.16062856,5.0
6942_3,-25.105677,-25.0,-0.105676055,5.0
6942_4,-25.056038,-25.0,-0.056037307,5.0
6942_5,-25.009485,-25.0,-0.009486079,5.0
6942_6,-24.964142,-25.0,0.035858154,5.0
6943_0,-24.208147,-24.0,-0.20814687,-5.0
6943_1,-24.13968,-24.0,-0.139682,-5.0
6943_2,-24.080376,-24.0,-0.08037537,-5.0
6943_3,-24.028677,-24.0,-0.028677285,-5.0
6943_4,-23.98271,-24.0,0.017289817,-5.0
6943_5,-23.940224,-24.0,0.059776008,-5.0
6943_6,-23.898518,-24.0,0.10148138,-5.0
6944_0,-24.2353,-24.0,-0.23529977,-2.0
6944_1,-24.166563,-24.0,-0.16656369,-2.0
6944_2,-24.106949,-24.0,-0.106950104,-2.0
6944_3,-24.054914,-24.0,-0.05491525,-2.0
6944_4,-24.008575,-24.0,-0.008575618,-2.0
6944_5,-23.965675,-24.0,0.034324825,-2.0
6944_6,-23.92351,-24.0,0.07648915,-2.0
6945_0,-24.244352,-24.0,-0.24435371,-1.0
6945_1,-24.175528,-24.0,-0.17552823,-1.0
6945_2,-24.11581,-24.0,-0.115810335,-1.0
6945_3,-24.063667,-24.0,-0.06366819,-1.0
6945_4,-24.0172,-24.0,-0.01720041,-1.0
6945_5,-23.97416,-24.0,0.025840104,-1.0
6945_6,-23.931849,-24.0,0.06815046,-1.0
6946_0,-24.248886,-24.0,-0.24888664,-0.5
6946_1,-24.18001,-24.0,-0.1800105,-0.5
6946_2,-24.120245,-24.0,-0.12024492,-0.5
6946_3,-24.068039,-24.0,-0.06804019,-0.5
6946_4,-24.021513,-24.0,-0.021512806,-0.5
6946_5,-23.978403,-24.0,0.021596253,-0.5
6946_6,-23.936012,-24.0,0.06398708,-0.5
6947_0,-24.252504,-24.0,-0.25250465,-0.1
6947_1,-24.183596,-24.0,-0.18359572,-0.1
6947_2,-24.12379,-24.0,-0.1237914,-0.1
6947_3,-24.071539,-24.0,-0.071538985,-0.1
6947_4,-24.024963,-24.0,-0.024963915,-0.1
6947_5,-23.981798,-24.0,0.018201768,-0.1
6947_6,-23.939346,-24.0,0.060652196,-0.1
6948_0,-24.253412,-24.0,-0.25341362,0.0
6948_1,-24.184496,-24.0,-0.18449575,0.0
6948_2,-24.124676,-24.0,-0.124676526,0.0
6948_3,-24.072412,-24.0,-0.07241219,0.0
6948_4,-24.025826,-24.0,-0.025825202,0.0
6948_5,-23.982647,-24.0,0.017352402,0.0
6948_6,-23.940178,-24.0,0.05982071,0.0
6949_0,-24.254316,-24.0,-0.25431663,0.1
6949_1,-24.185387,-24.0,-0.18538684,0.1
6949_2,-24.12556,-24.0,-0.12556165,0.1
6949_3,-24.073292,-24.0,-0.07329136,0.1
6949_4,-24.02669,-24.0,-0.02668947,0.1
6949_5,-23.983496,-24.0,0.016503036,0.1
6949_6,-23.941017,-24.0,0.058983266,0.1
6950_0,-24.257936,-24.0,-0.2579376,0.5
6950_1,-24.188974,-24.0,-0.18897504,0.5
6950_2,-24.129108,-24.0,-0.12910813,0.5
6950_3,-24.07679,-24.0,-0.076790154,0.5
6950_4,-24.030136,-24.0,-0.030137599,0.5
6950_5,-23.98689,-24.0,0.0131085515,0.5
6950_6,-23.944347,-24.0,0.055651367,0.5
6951_0,-24.262466,-24.0,-0.26246756,1.0
6951_1,-24.193455,-24.0,-0.19345433,1.0
6951_2,-24.13354,-24.0,-0.13353974,1.0
6951_3,-24.081165,-24.0,-0.081165135,1.0
6951_4,-24.034452,-24.0,-0.034452975,1.0
6951_5,-23.991135,-24.0,0.008864701,1.0
6951_6,-23.948517,-24.0,0.05148202,1.0
6952_0,-24.271526,-24.0,-0.27152747,2.0
6952_1,-24.202421,-24.0,-0.20242184,2.0
6952_2,-24.142403,-24.0,-0.14240295,2.0
6952_3,-24.089918,-24.0,-0.08991808,2.0
6952_4,-24.043077,-24.0,-0.043077767,2.0
6952_5,-23.999626,-24.0,0.00037401915,2.0
6952_6,-23.956856,-24.0,0.043143332,2.0
6953_0,-24.29871,-24.0,-0.29871017,5.0
6953_1,-24.229332,-24.0,-0.22933334,5.0
6953_2,-24.16901,-24.0,-0.16901046,5.0
6953_3,-24.116182,-24.0,-0.11618286,5.0
6953_4,-24.06897,-24.0,-0.068970025,5.0
6953_5,-24.0251,-24.0,-0.025101006,5.0
6953_6,-23.981878,-24.0,0.018121302,5.0
6954_0,-23.175203,-23.0,-0.17520338,-5.0
6954_1,-23.116505,-23.0,-0.11650473,-5.0
6954_2,-23.066992,-23.0,-0.06699115,-5.0
6954_3,-23.02521,-23.0,-0.025208294,-5.0
6954_4,-22.989365,-23.0,0.010634959,-5.0
6954_5,-22.957308,-23.0,0.042693317,-5.0
6954_6,-22.926477,-23.0,0.07352382,-5.0
6955_0,-23.20242,-23.0,-0.20241886,-2.0
6955_1,-23.143446,-23.0,-0.14344603,-2.0
6955_2,-23.093628,-23.0,-0.093628466,-2.0
6955_3,-23.051506,-23.0,-0.051505864,-2.0
6955_4,-23.015287,-23.0,-0.015287101,-2.0
6955_5,-22.98282,-23.0,0.017179549,-2.0
6955_6,-22.95153,-23.0,0.048469007,-2.0
6956_0,-23.211494,-23.0,-0.21149367,-1.0
6956_1,-23.15243,-23.0,-0.15242845,-1.0
6956_2,-23.102512,-23.0,-0.10251254,-1.0
6956_3,-23.060278,-23.0,-0.060276687,-1.0
6956_4,-23.02393,-23.0,-0.023929775,-1.0
6956_5,-22.991323,-23.0,0.008676946,-1.0
6956_6,-22.959879,-23.0,0.040121377,-1.0
6957_0,-23.21603,-23.0,-0.21602958,-0.5
6957_1,-23.156923,-23.0,-0.15692264,-0.5
6957_2,-23.106953,-23.0,-0.106953084,-0.5
6957_3,-23.064657,-23.0,-0.06465763,-0.5
6957_4,-23.028252,-23.0,-0.028251112,-0.5
6957_5,-22.995577,-23.0,0.0044241548,-0.5
6957_6,-22.96406,-23.0,0.03594011,-0.5
6958_0,-23.219664,-23.0,-0.21966249,-0.1
6958_1,-23.160517,-23.0,-0.1605168,-0.1
6958_2,-23.110506,-23.0,-0.11050552,-0.1
6958_3,-23.068169,-23.0,-0.06816834,-0.1
6958_4,-23.031712,-23.0,-0.03171116,-0.1
6958_5,-22.99898,-23.0,0.0010207295,-0.1
6958_6,-22.967402,-23.0,0.03259927,-0.1
6959_0,-23.220572,-23.0,-0.22057146,0.0
6959_1,-23.161415,-23.0,-0.16141385,0.0
6959_2,-23.111395,-23.0,-0.11139363,0.0
6959_3,-23.069044,-23.0,-0.06904453,0.0
6959_4,-23.032576,-23.0,-0.03257543,0.0
6959_5,-22.999832,-23.0,0.00016838312,0.0
6959_6,-22.968235,-23.0,0.031764805,0.0
6960_0,-23.221478,-23.0,-0.22147745,0.1
6960_1,-23.162313,-23.0,-0.16231388,0.1
6960_2,-23.112282,-23.0,-0.11228174,0.1
6960_3,-23.069921,-23.0,-0.06992072,0.1
6960_4,-23.03344,-23.0,-0.033439696,0.1
6960_5,-23.000685,-23.0,-0.0006839633,0.1
6960_6,-22.96907,-23.0,0.03093034,0.1
6961_0,-23.225107,-23.0,-0.22510737,0.5
6961_1,-23.165905,-23.0,-0.16590506,0.5
6961_2,-23.115837,-23.0,-0.11583716,0.5
6961_3,-23.073431,-23.0,-0.07343143,0.5
6961_4,-23.036898,-23.0,-0.036896765,0.5
6961_5,-23.004087,-23.0,-0.0040873885,0.5
6961_6,-22.972414,-23.0,0.02758652,0.5
6962_0,-23.22965,-23.0,-0.22964925,1.0
6962_1,-23.170397,-23.0,-0.17039627,1.0
6962_2,-23.120277,-23.0,-0.1202777,1.0
6962_3,-23.077816,-23.0,-0.077815354,1.0
6962_4,-23.041225,-23.0,-0.041224062,1.0
6962_5,-23.00834,-23.0,-0.00834018,1.0
6962_6,-22.976593,-23.0,0.023408234,1.0
6963_0,-23.238724,-23.0,-0.23872405,2.0
6963_1,-23.179388,-23.0,-0.17938763,2.0
6963_2,-23.129166,-23.0,-0.12916476,2.0
6963_3,-23.08659,-23.0,-0.08658916,2.0
6963_4,-23.049868,-23.0,-0.049866736,2.0
6963_5,-23.01685,-23.0,-0.016848743,2.0
6963_6,-22.984951,-23.0,0.015048683,2.0
6964_0,-23.265972,-23.0,-0.26597232,5.0
6964_1,-23.206356,-23.0,-0.20635575,5.0
6964_2,-23.155828,-23.0,-0.1558289,5.0
6964_3,-23.112911,-23.0,-0.11291057,5.0
6964_4,-23.075819,-23.0,-0.0758186,5.0
6964_5,-23.042383,-23.0,-0.042383373,5.0
6964_6,-23.010027,-23.0,-0.010026991,5.0
6965_0,-22.16084,-22.0,-0.16084015,-5.0
6965_1,-22.111467,-22.0,-0.111466646,-5.0
6965_2,-22.071299,-22.0,-0.071299076,-5.0
6965_3,-22.038937,-22.0,-0.038936734,-5.0
6965_4,-22.010902,-22.0,-0.0109016895,-5.0
6965_5,-21.979921,-22.0,0.020077825,-5.0
6965_6,-21.950275,-22.0,0.049725175,-5.0
6966_0,-22.188114,-22.0,-0.18811524,-2.0
6966_1,-22.138474,-22.0,-0.13847351,-2.0
6966_2,-22.097996,-22.0,-0.097996,-2.0
6966_3,-22.065296,-22.0,-0.06529689,-2.0
6966_4,-22.03801,-22.0,-0.038009882,-2.0
6966_5,-22.006598,-22.0,-0.006598234,-2.0
6966_6,-21.97647,-22.0,0.023528934,-2.0
6967_0,-22.19721,-22.0,-0.19721091,-1.0
6967_1,-22.147476,-22.0,-0.14747679,-1.0
6967_2,-22.106897,-22.0,-0.10689795,-1.0
6967_3,-22.074085,-22.0,-0.07408559,-1.0
6967_4,-22.047043,-22.0,-0.047042966,-1.0
6967_5,-22.015491,-22.0,-0.015491247,-1.0
6967_6,-21.985207,-22.0,0.014793873,-1.0
6968_0,-22.20176,-22.0,-0.20175874,-0.5
6968_1,-22.15198,-22.0,-0.15197992,-0.5
6968_2,-22.111351,-22.0,-0.11135042,-0.5
6968_3,-22.078478,-22.0,-0.078478456,-0.5
6968_4,-22.051563,-22.0,-0.05156398,-0.5
6968_5,-22.019938,-22.0,-0.019937754,-0.5
6968_6,-21.989574,-22.0,0.010424852,-0.5
6969_0,-22.2054,-22.0,-0.20540059,-0.1
6969_1,-22.15558,-22.0,-0.15558004,-0.1
6969_2,-22.114914,-22.0,-0.114914775,-0.1
6969_3,-22.081995,-22.0,-0.08199513,-0.1
6969_4,-22.05514,-22.0,-0.055140257,-0.1
6969_5,-22.023493,-22.0,-0.02349317,-0.1
6969_6,-21.993074,-22.0,0.0069260597,-0.1
6970_0,-22.20631,-22.0,-0.20630956,0.0
6970_1,-22.156483,-22.0,-0.15648305,0.0
6970_2,-22.115803,-22.0,-0.115802884,0.0
6970_3,-22.082878,-22.0,-0.08287728,0.0
6970_4,-22.056011,-22.0,-0.056010485,0.0
6970_5,-22.024387,-22.0,-0.02438724,0.0
6970_6,-21.993944,-22.0,0.006055832,0.0
6971_0,-22.207218,-22.0,-0.20721853,0.1
6971_1,-22.157383,-22.0,-0.15738308,0.1
6971_2,-22.116692,-22.0,-0.11669099,0.1
6971_3,-22.083754,-22.0,-0.08375347,0.1
6971_4,-22.056875,-22.0,-0.056874752,0.1
6971_5,-22.025278,-22.0,-0.02527833,0.1
6971_6,-21.99482,-22.0,0.0051796436,0.1
6972_0,-22.210857,-22.0,-0.21085739,0.5
6972_1,-22.16099,-22.0,-0.16098917,0.5
6972_2,-22.120253,-22.0,-0.12025237,0.5
6972_3,-22.08727,-22.0,-0.08727014,0.5
6972_4,-22.060343,-22.0,-0.060343742,0.5
6972_5,-22.028833,-22.0,-0.028833747,0.5
6972_6,-21.99831,-22.0,0.0016897917,0.5
6973_0,-22.215405,-22.0,-0.21540523,1.0
6973_1,-22.16549,-22.0,-0.16548932,1.0
6973_2,-22.124704,-22.0,-0.12470484,1.0
6973_3,-22.091665,-22.0,-0.09166598,1.0
6973_4,-22.064674,-22.0,-0.06467402,1.0
6973_5,-22.033283,-22.0,-0.033283234,1.0
6973_6,-22.002686,-22.0,-0.0026851892,1.0
6974_0,-22.224504,-22.0,-0.22450387,2.0
6974_1,-22.174498,-22.0,-0.17449856,2.0
6974_2,-22.133614,-22.0,-0.13361275,2.0
6974_3,-22.10046,-22.0,-0.10046065,2.0
6974_4,-22.073341,-22.0,-0.073340535,2.0
6974_5,-22.04218,-22.0,-0.042179227,2.0
6974_6,-22.011427,-22.0,-0.01142621,2.0
6975_0,-22.251812,-22.0,-0.25181174,5.0
6975_1,-22.201527,-22.0,-0.20152628,5.0
6975_2,-22.16034,-22.0,-0.16033947,5.0
6975_3,-22.126844,-22.0,-0.12684464,5.0
6975_4,-22.099356,-22.0,-0.09935498,5.0
6975_5,-22.068878,-22.0,-0.06887913,5.0
6975_6,-22.03765,-22.0,-0.037649274,5.0
6976_0,-21.128658,-21.0,-0.12865812,-5.0
6976_1,-21.079767,-21.0,-0.079767406,-5.0
6976_2,-21.040327,-21.0,-0.040327013,-5.0
6976_3,-21.00892,-21.0,-0.008921325,-5.0
6976_4,-20.983833,-21.0,0.01616627,-5.0
6976_5,-20.962978,-21.0,0.037021935,-5.0
6976_6,-20.943861,-21.0,0.056138635,-5.0
6977_0,-21.157166,-21.0,-0.15716702,-2.0
6977_1,-21.107992,-21.0,-0.107993186,-2.0
6977_2,-21.068235,-21.0,-0.06823689,-2.0
6977_3,-21.036482,-21.0,-0.036482513,-2.0
6977_4,-21.011003,-21.0,-0.011004508,-2.0
6977_5,-20.98972,-21.0,0.010280311,-2.0
6977_6,-20.970125,-21.0,0.029873848,-2.0
6978_0,-21.16667,-21.0,-0.16667098,-1.0
6978_1,-21.117405,-21.0,-0.11740476,-1.0
6978_2,-21.077543,-21.0,-0.07754415,-1.0
