id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5870_8,-25.92924,-26.0,0.070759654,0.5
5870_9,-25.942677,-26.0,0.057321787,0.5
5870_10,-25.934809,-26.0,0.0651896,0.5
5870_11,-25.918234,-26.0,0.08176565,0.5
5870_12,-25.990871,-26.0,0.009128451,0.5
5870_13,-25.998894,-26.0,0.0011056662,0.5
5871_7,-25.912067,-26.0,0.08793175,1.0
5871_8,-25.92924,-26.0,0.070759654,1.0
5871_9,-25.942677,-26.0,0.057321787,1.0
5871_10,-25.934809,-26.0,0.0651896,1.0
5871_11,-25.918234,-26.0,0.08176565,1.0
5871_12,-25.990871,-26.0,0.009128451,1.0
5871_13,-25.998894,-26.0,0.0011056662,1.0
5872_7,-25.912067,-26.0,0.08793175,2.0
5872_8,-25.92924,-26.0,0.070759654,2.0
5872_9,-25.942677,-26.0,0.057321787,2.0
5872_10,-25.934809,-26.0,0.0651896,2.0
5872_11,-25.918234,-26.0,0.08176565,2.0
5872_12,-25.990871,-26.0,0.009128451,2.0
5872_13,-25.998894,-26.0,0.0011056662,2.0
5873_7,-25.912067,-26.0,0.08793175,5.0
5873_8,-25.92924,-26.0,0.070759654,5.0
5873_9,-25.942677,-26.0,0.057321787,5.0
5873_10,-25.934809,-26.0,0.0651896,5.0
5873_11,-25.918234,-26.0,0.08176565,5.0
5873_12,-25.990871,-26.0,0.009128451,5.0
5873_13,-25.998894,-26.0,0.0011056662,5.0
5874_7,-24.939827,-25.0,0.06017387,-5.0
5874_8,-24.907858,-25.0,0.09214282,-5.0
5874_9,-24.93743,-25.0,0.062569976,-5.0
5874_10,-24.959982,-25.0,0.04001856,-5.0
5874_11,-24.95728,-25.0,0.04272163,-5.0
5874_12,-24.979574,-25.0,0.020426512,-5.0
5874_13,-24.980549,-25.0,0.019451976,-5.0
5875_7,-24.939827,-25.0,0.06017387,-2.0
5875_8,-24.907858,-25.0,0.09214282,-2.0
5875_9,-24.93743,-25.0,0.062569976,-2.0
5875_10,-24.959982,-25.0,0.04001856,-2.0
5875_11,-24.95728,-25.0,0.04272163,-2.0
5875_12,-24.979574,-25.0,0.020426512,-2.0
5875_13,-24.980549,-25.0,0.019451976,-2.0
5876_7,-24.939827,-25.0,0.06017387,-1.0
5876_8,-24.907858,-25.0,0.09214282,-1.0
5876_9,-24.93743,-25.0,0.062569976,-1.0
5876_10,-24.959982,-25.0,0.04001856,-1.0
5876_11,-24.95728,-25.0,0.04272163,-1.0
5876_12,-24.979574,-25.0,0.020426512,-1.0
5876_13,-24.980549,-25.0,0.019451976,-1.0
5877_7,-24.939827,-25.0,0.06017387,-0.5
5877_8,-24.907858,-25.0,0.09214282,-0.5
5877_9,-24.93743,-25.0,0.062569976,-0.5
5877_10,-24.959982,-25.0,0.04001856,-0.5
5877_11,-24.95728,-25.0,0.04272163,-0.5
5877_12,-24.979574,-25.0,0.020426512,-0.5
5877_13,-24.980549,-25.0,0.019451976,-0.5
5878_7,-24.939827,-25.0,0.06017387,-0.1
5878_8,-24.907858,-25.0,0.09214282,-0.1
5878_9,-24.93743,-25.0,0.062569976,-0.1
5878_10,-24.959982,-25.0,0.04001856,-0.1
5878_11,-24.95728,-25.0,0.04272163,-0.1
5878_12,-24.979574,-25.0,0.020426512,-0.1
5878_13,-24.980549,-25.0,0.019451976,-0.1
5879_7,-24.939827,-25.0,0.06017387,0.0
5879_8,-24.907858,-25.0,0.09214282,0.0
5879_9,-24.93743,-25.0,0.062569976,0.0
5879_10,-24.959982,-25.0,0.04001856,0.0
5879_11,-24.95728,-25.0,0.04272163,0.0
5879_12,-24.979574,-25.0,0.020426512,0.0
5879_13,-24.980549,-25.0,0.019451976,0.0
5880_7,-24.939827,-25.0,0.06017387,0.1
5880_8,-24.907858,-25.0,0.09214282,0.1
5880_9,-24.93743,-25.0,0.062569976,0.1
5880_10,-24.959982,-25.0,0.04001856,0.1
5880_11,-24.95728,-25.0,0.04272163,0.1
5880_12,-24.979574,-25.0,0.020426512,0.1
5880_13,-24.980549,-25.0,0.019451976,0.1
5881_7,-24.939827,-25.0,0.06017387,0.5
5881_8,-24.907858,-25.0,0.09214282,0.5
5881_9,-24.93743,-25.0,0.062569976,0.5
5881_10,-24.959982,-25.0,0.04001856,0.5
5881_11,-24.95728,-25.0,0.04272163,0.5
5881_12,-24.979574,-25.0,0.020426512,0.5
5881_13,-24.980549,-25.0,0.019451976,0.5
5882_7,-24.939827,-25.0,0.06017387,1.0
5882_8,-24.907858,-25.0,0.09214282,1.0
5882_9,-24.93743,-25.0,0.062569976,1.0
5882_10,-24.959982,-25.0,0.04001856,1.0
5882_11,-24.95728,-25.0,0.04272163,1.0
5882_12,-24.979574,-25.0,0.020426512,1.0
5882_13,-24.980549,-25.0,0.019451976,1.0
5883_7,-24.939827,-25.0,0.06017387,2.0
5883_8,-24.907858,-25.0,0.09214282,2.0
5883_9,-24.93743,-25.0,0.062569976,2.0
5883_10,-24.959982,-25.0,0.04001856,2.0
5883_11,-24.95728,-25.0,0.04272163,2.0
5883_12,-24.979574,-25.0,0.020426512,2.0
5883_13,-24.980549,-25.0,0.019451976,2.0
5884_7,-24.939827,-25.0,0.06017387,5.0
5884_8,-24.907858,-25.0,0.09214282,5.0
5884_9,-24.93743,-25.0,0.062569976,5.0
5884_10,-24.959982,-25.0,0.04001856,5.0
5884_11,-24.95728,-25.0,0.04272163,5.0
5884_12,-24.979574,-25.0,0.020426512,5.0
5884_13,-24.980549,-25.0,0.019451976,5.0
5885_7,-23.929129,-24.0,0.07087141,-5.0
5885_8,-23.921432,-24.0,0.07856637,-5.0
5885_9,-23.92666,-24.0,0.073339045,-5.0
5885_10,-23.977524,-24.0,0.022475421,-5.0
5885_11,-23.975819,-24.0,0.024180114,-5.0
5885_12,-23.917109,-24.0,0.08289069,-5.0
5885_13,-23.943604,-24.0,0.056396425,-5.0
5886_7,-23.929129,-24.0,0.07087141,-2.0
5886_8,-23.921432,-24.0,0.07856637,-2.0
5886_9,-23.92666,-24.0,0.073339045,-2.0
5886_10,-23.977524,-24.0,0.022475421,-2.0
5886_11,-23.975819,-24.0,0.024180114,-2.0
5886_12,-23.917109,-24.0,0.08289069,-2.0
5886_13,-23.943604,-24.0,0.056396425,-2.0
5887_7,-23.929129,-24.0,0.07087141,-1.0
5887_8,-23.921432,-24.0,0.07856637,-1.0
5887_9,-23.92666,-24.0,0.073339045,-1.0
5887_10,-23.977524,-24.0,0.022475421,-1.0
5887_11,-23.975819,-24.0,0.024180114,-1.0
5887_12,-23.917109,-24.0,0.08289069,-1.0
5887_13,-23.943604,-24.0,0.056396425,-1.0
5888_7,-23.929129,-24.0,0.07087141,-0.5
5888_8,-23.921432,-24.0,0.07856637,-0.5
5888_9,-23.92666,-24.0,0.073339045,-0.5
5888_10,-23.977524,-24.0,0.022475421,-0.5
5888_11,-23.975819,-24.0,0.024180114,-0.5
5888_12,-23.917109,-24.0,0.08289069,-0.5
5888_13,-23.943604,-24.0,0.056396425,-0.5
5889_7,-23.929129,-24.0,0.07087141,-0.1
5889_8,-23.921432,-24.0,0.07856637,-0.1
5889_9,-23.92666,-24.0,0.073339045,-0.1
5889_10,-23.977524,-24.0,0.022475421,-0.1
5889_11,-23.975819,-24.0,0.024180114,-0.1
5889_12,-23.917109,-24.0,0.08289069,-0.1
5889_13,-23.943604,-24.0,0.056396425,-0.1
5890_7,-23.929129,-24.0,0.07087141,0.0
5890_8,-23.921432,-24.0,0.07856637,0.0
5890_9,-23.92666,-24.0,0.073339045,0.0
5890_10,-23.977524,-24.0,0.022475421,0.0
5890_11,-23.975819,-24.0,0.024180114,0.0
5890_12,-23.917109,-24.0,0.08289069,0.0
5890_13,-23.943604,-24.0,0.056396425,0.0
5891_7,-23.929129,-24.0,0.07087141,0.1
5891_8,-23.921432,-24.0,0.07856637,0.1
5891_9,-23.92666,-24.0,0.073339045,0.1
5891_10,-23.977524,-24.0,0.022475421,0.1
5891_11,-23.975819,-24.0,0.024180114,0.1
5891_12,-23.917109,-24.0,0.08289069,0.1
5891_13,-23.943604,-24.0,0.056396425,0.1
5892_7,-23.929129,-24.0,0.07087141,0.5
5892_8,-23.921432,-24.0,0.07856637,0.5
5892_9,-23.92666,-24.0,0.073339045,0.5
5892_10,-23.977524,-24.0,0.022475421,0.5
5892_11,-23.975819,-24.0,0.024180114,0.5
5892_12,-23.917109,-24.0,0.08289069,0.5
5892_13,-23.943604,-24.0,0.056396425,0.5
5893_7,-23.929129,-24.0,0.07087141,1.0
5893_8,-23.921432,-24.0,0.07856637,1.0
5893_9,-23.92666,-24.0,0.073339045,1.0
5893_10,-23.977524,-24.0,0.022475421,1.0
5893_11,-23.975819,-24.0,0.024180114,1.0
5893_12,-23.917109,-24.0,0.08289069,1.0
5893_13,-23.943604,-24.0,0.056396425,1.0
5894_7,-23.929129,-24.0,0.07087141,2.0
5894_8,-23.921432,-24.0,0.07856637,2.0
5894_9,-23.92666,-24.0,0.073339045,2.0
5894_10,-23.977524,-24.0,0.022475421,2.0
5894_11,-23.975819,-24.0,0.024180114,2.0
5894_12,-23.917109,-24.0,0.08289069,2.0
5894_13,-23.943604,-24.0,0.056396425,2.0
5895_7,-23.929129,-24.0,0.07087141,5.0
5895_8,-23.921432,-24.0,0.07856637,5.0
5895_9,-23.92666,-24.0,0.073339045,5.0
5895_10,-23.977524,-24.0,0.022475421,5.0
5895_11,-23.975819,-24.0,0.024180114,5.0
5895_12,-23.917109,-24.0,0.08289069,5.0
5895_13,-23.943604,-24.0,0.056396425,5.0
5896_7,-22.939268,-23.0,0.060732663,-5.0
5896_8,-22.953701,-23.0,0.046299398,-5.0
5896_9,-22.947546,-23.0,0.052453578,-5.0
5896_10,-22.961473,-23.0,0.038526952,-5.0
5896_11,-22.96113,-23.0,0.03886968,-5.0
5896_12,-22.916975,-23.0,0.0830248,-5.0
5896_13,-22.923752,-23.0,0.07624775,-5.0
5897_7,-22.939268,-23.0,0.060732663,-2.0
5897_8,-22.953701,-23.0,0.046299398,-2.0
5897_9,-22.947546,-23.0,0.052453578,-2.0
5897_10,-22.961473,-23.0,0.038526952,-2.0
5897_11,-22.96113,-23.0,0.03886968,-2.0
5897_12,-22.916975,-23.0,0.0830248,-2.0
5897_13,-22.923752,-23.0,0.07624775,-2.0
5898_7,-22.939268,-23.0,0.060732663,-1.0
5898_8,-22.953701,-23.0,0.046299398,-1.0
5898_9,-22.947546,-23.0,0.052453578,-1.0
5898_10,-22.961473,-23.0,0.038526952,-1.0
5898_11,-22.96113,-23.0,0.03886968,-1.0
5898_12,-22.916975,-23.0,0.0830248,-1.0
5898_13,-22.923752,-23.0,0.07624775,-1.0
5899_7,-22.939268,-23.0,0.060732663,-0.5
5899_8,-22.953701,-23.0,0.046299398,-0.5
5899_9,-22.947546,-23.0,0.052453578,-0.5
5899_10,-22.961473,-23.0,0.038526952,-0.5
5899_11,-22.96113,-23.0,0.03886968,-0.5
5899_12,-22.916975,-23.0,0.0830248,-0.5
5899_13,-22.923752,-23.0,0.07624775,-0.5
5900_7,-22.939268,-23.0,0.060732663,-0.1
5900_8,-22.953701,-23.0,0.046299398,-0.1
5900_9,-22.947546,-23.0,0.052453578,-0.1
5900_10,-22.961473,-23.0,0.038526952,-0.1
5900_11,-22.96113,-23.0,0.03886968,-0.1
5900_12,-22.916975,-23.0,0.0830248,-0.1
5900_13,-22.923752,-23.0,0.07624775,-0.1
5901_7,-22.939268,-23.0,0.060732663,0.0
5901_8,-22.953701,-23.0,0.046299398,0.0
5901_9,-22.947546,-23.0,0.052453578,0.0
5901_10,-22.961473,-23.0,0.038526952,0.0
5901_11,-22.96113,-23.0,0.03886968,0.0
5901_12,-22.916975,-23.0,0.0830248,0.0
5901_13,-22.923752,-23.0,0.07624775,0.0
5902_7,-22.939268,-23.0,0.060732663,0.1
5902_8,-22.953701,-23.0,0.046299398,0.1
5902_9,-22.947546,-23.0,0.052453578,0.1
5902_10,-22.961473,-23.0,0.038526952,0.1
5902_11,-22.96113,-23.0,0.03886968,0.1
5902_12,-22.916975,-23.0,0.0830248,0.1
5902_13,-22.923752,-23.0,0.07624775,0.1
5903_7,-22.939268,-23.0,0.060732663,0.5
5903_8,-22.953701,-23.0,0.046299398,0.5
5903_9,-22.947546,-23.0,0.052453578,0.5
5903_10,-22.961473,-23.0,0.038526952,0.5
5903_11,-22.96113,-23.0,0.03886968,0.5
5903_12,-22.916975,-23.0,0.0830248,0.5
5903_13,-22.923752,-23.0,0.07624775,0.5
5904_7,-22.939268,-23.0,0.060732663,1.0
5904_8,-22.953701,-23.0,0.046299398,1.0
5904_9,-22.947546,-23.0,0.052453578,1.0
5904_10,-22.961473,-23.0,0.038526952,1.0
5904_11,-22.96113,-23.0,0.03886968,1.0
5904_12,-22.916975,-23.0,0.0830248,1.0
5904_13,-22.923752,-23.0,0.07624775,1.0
5905_7,-22.939268,-23.0,0.060732663,2.0
5905_8,-22.953701,-23.0,0.046299398,2.0
5905_9,-22.947546,-23.0,0.052453578,2.0
5905_10,-22.961473,-23.0,0.038526952,2.0
5905_11,-22.96113,-23.0,0.03886968,2.0
5905_12,-22.916975,-23.0,0.0830248,2.0
5905_13,-22.923752,-23.0,0.07624775,2.0
5906_7,-22.939268,-23.0,0.060732663,5.0
5906_8,-22.953701,-23.0,0.046299398,5.0
5906_9,-22.947546,-23.0,0.052453578,5.0
5906_10,-22.961473,-23.0,0.038526952,5.0
5906_11,-22.96113,-23.0,0.03886968,5.0
5906_12,-22.916975,-23.0,0.0830248,5.0
5906_13,-22.923752,-23.0,0.07624775,5.0
5907_7,-21.965796,-22.0,0.034204125,-5.0
5907_8,-21.97736,-22.0,0.022640824,-5.0
5907_9,-21.96738,-22.0,0.03261864,-5.0
5907_10,-21.937721,-22.0,0.062277913,-5.0
5907_11,-21.950298,-22.0,0.049701333,-5.0
5907_12,-21.930855,-22.0,0.06914437,-5.0
5907_13,-21.92264,-22.0,0.07736087,-5.0
5908_7,-21.965796,-22.0,0.034204125,-2.0
5908_8,-21.97736,-22.0,0.022640824,-2.0
5908_9,-21.96738,-22.0,0.03261864,-2.0
5908_10,-21.937721,-22.0,0.062277913,-2.0
5908_11,-21.950298,-22.0,0.049701333,-2.0
5908_12,-21.930855,-22.0,0.06914437,-2.0
5908_13,-21.92264,-22.0,0.07736087,-2.0
5909_7,-21.965796,-22.0,0.034204125,-1.0
5909_8,-21.97736,-22.0,0.022640824,-1.0
5909_9,-21.96738,-22.0,0.03261864,-1.0
5909_10,-21.937721,-22.0,0.062277913,-1.0
5909_11,-21.950298,-22.0,0.049701333,-1.0
5909_12,-21.930855,-22.0,0.06914437,-1.0
5909_13,-21.92264,-22.0,0.07736087,-1.0
5910_7,-21.965796,-22.0,0.034204125,-0.5
5910_8,-21.97736,-22.0,0.022640824,-0.5
5910_9,-21.96738,-22.0,0.03261864,-0.5
5910_10,-21.937721,-22.0,0.062277913,-0.5
5910_11,-21.950298,-22.0,0.049701333,-0.5
5910_12,-21.930855,-22.0,0.06914437,-0.5
5910_13,-21.92264,-22.0,0.07736087,-0.5
5911_7,-21.965796,-22.0,0.034204125,-0.1
5911_8,-21.97736,-22.0,0.022640824,-0.1
5911_9,-21.96738,-22.0,0.03261864,-0.1
5911_10,-21.937721,-22.0,0.062277913,-0.1
5911_11,-21.950298,-22.0,0.049701333,-0.1
5911_12,-21.930855,-22.0,0.06914437,-0.1
5911_13,-21.92264,-22.0,0.07736087,-0.1
5912_7,-21.965796,-22.0,0.034204125,0.0
5912_8,-21.97736,-22.0,0.022640824,0.0
5912_9,-21.96738,-22.0,0.03261864,0.0
5912_10,-21.937721,-22.0,0.062277913,0.0
5912_11,-21.950298,-22.0,0.049701333,0.0
5912_12,-21.930855,-22.0,0.06914437,0.0
5912_13,-21.92264,-22.0,0.07736087,0.0
5913_7,-21.965796,-22.0,0.034204125,0.1
5913_8,-21.97736,-22.0,0.022640824,0.1
5913_9,-21.96738,-22.0,0.03261864,0.1
5913_10,-21.937721,-22.0,0.062277913,0.1
5913_11,-21.950298,-22.0,0.049701333,0.1
5913_12,-21.930855,-22.0,0.06914437,0.1
5913_13,-21.92264,-22.0,0.07736087,0.1
5914_7,-21.965796,-22.0,0.034204125,0.5
5914_8,-21.97736,-22.0,0.022640824,0.5
5914_9,-21.96738,-22.0,0.03261864,0.5
5914_10,-21.937721,-22.0,0.062277913,0.5
5914_11,-21.950298,-22.0,0.049701333,0.5
5914_12,-21.930855,-22.0,0.06914437,0.5
5914_13,-21.92264,-22.0,0.07736087,0.5
5915_7,-21.965796,-22.0,0.034204125,1.0
5915_8,-21.97736,-22.0,0.022640824,1.0
5915_9,-21.96738,-22.0,0.03261864,1.0
5915_10,-21.937721,-22.0,0.062277913,1.0
5915_11,-21.950298,-22.0,0.049701333,1.0
5915_12,-21.930855,-22.0,0.06914437,1.0
5915_13,-21.92264,-22.0,0.07736087,1.0
5916_7,-21.965796,-22.0,0.034204125,2.0
5916_8,-21.97736,-22.0,0.022640824,2.0
5916_9,-21.96738,-22.0,0.03261864,2.0
5916_10,-21.937721,-22.0,0.062277913,2.0
5916_11,-21.950298,-22.0,0.049701333,2.0
5916_12,-21.930855,-22.0,0.06914437,2.0
5916_13,-21.92264,-22.0,0.07736087,2.0
5917_7,-21.965796,-22.0,0.034204125,5.0
5917_8,-21.97736,-22.0,0.022640824,5.0
5917_9,-21.96738,-22.0,0.03261864,5.0
5917_10,-21.937721,-22.0,0.062277913,5.0
5917_11,-21.950298,-22.0,0.049701333,5.0
5917_12,-21.930855,-22.0,0.06914437,5.0
5917_13,-21.92264,-22.0,0.07736087,5.0
5918_7,-20.964169,-21.0,0.035829842,-5.0
5918_8,-20.975567,-21.0,0.024433434,-5.0
5918_9,-20.978203,-21.0,0.021795928,-5.0
5918_10,-20.959562,-21.0,0.04043728,-5.0
5918_11,-20.9644,-21.0,0.035600364,-5.0
5918_12,-20.97862,-21.0,0.021378696,-5.0
5918_13,-20.941824,-21.0,0.058175623,-5.0
5919_7,-20.964169,-21.0,0.035829842,-2.0
5919_8,-20.975567,-21.0,0.024433434,-2.0
5919_9,-20.978203,-21.0,0.021795928,-2.0
5919_10,-20.959562,-21.0,0.04043728,-2.0
5919_11,-20.9644,-21.0,0.035600364,-2.0
5919_12,-20.97862,-21.0,0.021378696,-2.0
5919_13,-20.941824,-21.0,0.058175623,-2.0
5920_7,-20.964169,-21.0,0.035829842,-1.0
5920_8,-20.975567,-21.0,0.024433434,-1.0
5920_9,-20.978203,-21.0,0.021795928,-1.0
5920_10,-20.959562,-21.0,0.04043728,-1.0
5920_11,-20.9644,-21.0,0.035600364,-1.0
5920_12,-20.97862,-21.0,0.021378696,-1.0
5920_13,-20.941824,-21.0,0.058175623,-1.0
5921_7,-20.964169,-21.0,0.035829842,-0.5
5921_8,-20.975567,-21.0,0.024433434,-0.5
5921_9,-20.978203,-21.0,0.021795928,-0.5
5921_10,-20.959562,-21.0,0.04043728,-0.5
5921_11,-20.9644,-21.0,0.035600364,-0.5
5921_12,-20.97862,-21.0,0.021378696,-0.5
5921_13,-20.941824,-21.0,0.058175623,-0.5
5922_7,-20.964169,-21.0,0.035829842,-0.1
5922_8,-20.975567,-21.0,0.024433434,-0.1
5922_9,-20.978203,-21.0,0.021795928,-0.1
5922_10,-20.959562,-21.0,0.04043728,-0.1
5922_11,-20.9644,-21.0,0.035600364,-0.1
5922_12,-20.97862,-21.0,0.021378696,-0.1
5922_13,-20.941824,-21.0,0.058175623,-0.1
5923_7,-20.964169,-21.0,0.035829842,0.0
5923_8,-20.975567,-21.0,0.024433434,0.0
5923_9,-20.978203,-21.0,0.021795928,0.0
5923_10,-20.959562,-21.0,0.04043728,0.0
5923_11,-20.9644,-21.0,0.035600364,0.0
5923_12,-20.97862,-21.0,0.021378696,0.0
5923_13,-20.941824,-21.0,0.058175623,0.0
5924_7,-20.964169,-21.0,0.035829842,0.1
5924_8,-20.975567,-21.0,0.024433434,0.1
5924_9,-20.978203,-21.0,0.021795928,0.1
5924_10,-20.959562,-21.0,0.04043728,0.1
5924_11,-20.9644,-21.0,0.035600364,0.1
5924_12,-20.97862,-21.0,0.021378696,0.1
5924_13,-20.941824,-21.0,0.058175623,0.1
5925_7,-20.964169,-21.0,0.035829842,0.5
5925_8,-20.975567,-21.0,0.024433434,0.5
5925_9,-20.978203,-21.0,0.021795928,0.5
5925_10,-20.959562,-21.0,0.04043728,0.5
5925_11,-20.9644,-21.0,0.035600364,0.5
5925_12,-20.97862,-21.0,0.021378696,0.5
5925_13,-20.941824,-21.0,0.058175623,0.5
5926_7,-20.964169,-21.0,0.035829842,1.0
5926_8,-20.975567,-21.0,0.024433434,1.0
5926_9,-20.978203,-21.0,0.021795928,1.0
5926_10,-20.959562,-21.0,0.04043728,1.0
5926_11,-20.9644,-21.0,0.035600364,1.0
5926_12,-20.97862,-21.0,0.021378696,1.0
5926_13,-20.941824,-21.0,0.058175623,1.0
5927_7,-20.964169,-21.0,0.035829842,2.0
5927_8,-20.975567,-21.0,0.024433434,2.0
5927_9,-20.978203,-21.0,0.021795928,2.0
5927_10,-20.959562,-21.0,0.04043728,2.0
5927_11,-20.9644,-21.0,0.035600364,2.0
5927_12,-20.97862,-21.0,0.021378696,2.0
5927_13,-20.941824,-21.0,0.058175623,2.0
5928_7,-20.964169,-21.0,0.035829842,5.0
5928_8,-20.975567,-21.0,0.024433434,5.0
5928_9,-20.978203,-21.0,0.021795928,5.0
5928_10,-20.959562,-21.0,0.04043728,5.0
5928_11,-20.9644,-21.0,0.035600364,5.0
5928_12,-20.97862,-21.0,0.021378696,5.0
5928_13,-20.941824,-21.0,0.058175623,5.0
5929_7,-19.94444,-20.0,0.05555898,-5.0
5929_8,-19.964039,-20.0,0.035960972,-5.0
5929_9,-19.9631,-20.0,0.036899745,-5.0
5929_10,-19.944033,-20.0,0.05596727,-5.0
5929_11,-19.926516,-20.0,0.07348508,-5.0
5929_12,-19.969065,-20.0,0.0309363,-5.0
5929_13,-19.962275,-20.0,0.03772527,-5.0
5930_7,-19.94444,-20.0,0.05555898,-2.0
5930_8,-19.964039,-20.0,0.035960972,-2.0
5930_9,-19.9631,-20.0,0.036899745,-2.0
5930_10,-19.944033,-20.0,0.05596727,-2.0
5930_11,-19.926516,-20.0,0.07348508,-2.0
5930_12,-19.969065,-20.0,0.0309363,-2.0
5930_13,-19.962275,-20.0,0.03772527,-2.0
5931_7,-19.94444,-20.0,0.05555898,-1.0
5931_8,-19.964039,-20.0,0.035960972,-1.0
5931_9,-19.9631,-20.0,0.036899745,-1.0
5931_10,-19.944033,-20.0,0.05596727,-1.0
5931_11,-19.926516,-20.0,0.07348508,-1.0
5931_12,-19.969065,-20.0,0.0309363,-1.0
5931_13,-19.962275,-20.0,0.03772527,-1.0
5932_7,-19.94444,-20.0,0.05555898,-0.5
5932_8,-19.964039,-20.0,0.035960972,-0.5
5932_9,-19.9631,-20.0,0.036899745,-0.5
5932_10,-19.944033,-20.0,0.05596727,-0.5
5932_11,-19.926516,-20.0,0.07348508,-0.5
5932_12,-19.969065,-20.0,0.0309363,-0.5
5932_13,-19.962275,-20.0,0.03772527,-0.5
5933_7,-19.94444,-20.0,0.05555898,-0.1
5933_8,-19.964039,-20.0,0.035960972,-0.1
5933_9,-19.9631,-20.0,0.036899745,-0.1
5933_10,-19.944033,-20.0,0.05596727,-0.1
5933_11,-19.926516,-20.0,0.07348508,-0.1
5933_12,-19.969065,-20.0,0.0309363,-0.1
5933_13,-19.962275,-20.0,0.03772527,-0.1
5934_7,-19.94444,-20.0,0.05555898,0.0
5934_8,-19.964039,-20.0,0.035960972,0.0
5934_9,-19.9631,-20.0,0.036899745,0.0
5934_10,-19.944033,-20.0,0.05596727,0.0
5934_11,-19.926516,-20.0,0.07348508,0.0
5934_12,-19.969065,-20.0,0.0309363,0.0
5934_13,-19.962275,-20.0,0.03772527,0.0
5935_7,-19.94444,-20.0,0.05555898,0.1
5935_8,-19.964039,-20.0,0.035960972,0.1
5935_9,-19.9631,-20.0,0.036899745,0.1
5935_10,-19.944033,-20.0,0.05596727,0.1
5935_11,-19.926516,-20.0,0.07348508,0.1
5935_12,-19.969065,-20.0,0.0309363,0.1
5935_13,-19.962275,-20.0,0.03772527,0.1
5936_7,-19.94444,-20.0,0.05555898,0.5
5936_8,-19.964039,-20.0,0.035960972,0.5
5936_9,-19.9631,-20.0,0.036899745,0.5
5936_10,-19.944033,-20.0,0.05596727,0.5
5936_11,-19.926516,-20.0,0.07348508,0.5
5936_12,-19.969065,-20.0,0.0309363,0.5
5936_13,-19.962275,-20.0,0.03772527,0.5
5937_7,-19.94444,-20.0,0.05555898,1.0
5937_8,-19.964039,-20.0,0.035960972,1.0
5937_9,-19.9631,-20.0,0.036899745,1.0
5937_10,-19.944033,-20.0,0.05596727,1.0
5937_11,-19.926516,-20.0,0.07348508,1.0
5937_12,-19.969065,-20.0,0.0309363,1.0
5937_13,-19.962275,-20.0,0.03772527,1.0
5938_7,-19.94444,-20.0,0.05555898,2.0
5938_8,-19.964039,-20.0,0.035960972,2.0
5938_9,-19.9631,-20.0,0.036899745,2.0
5938_10,-19.944033,-20.0,0.05596727,2.0
5938_11,-19.926516,-20.0,0.07348508,2.0
5938_12,-19.969065,-20.0,0.0309363,2.0
5938_13,-19.962275,-20.0,0.03772527,2.0
5939_7,-19.94444,-20.0,0.05555898,5.0
5939_8,-19.964039,-20.0,0.035960972,5.0
5939_9,-19.9631,-20.0,0.036899745,5.0
5939_10,-19.944033,-20.0,0.05596727,5.0
5939_11,-19.926516,-20.0,0.07348508,5.0
5939_12,-19.969065,-20.0,0.0309363,5.0
5939_13,-19.962275,-20.0,0.03772527,5.0
5940_7,-18.931536,-19.0,0.068464875,-5.0
5940_8,-18.95614,-19.0,0.043860078,-5.0
5940_9,-18.954662,-19.0,0.045338273,-5.0
5940_10,-18.940538,-19.0,0.059461594,-5.0
5940_11,-18.92395,-19.0,0.076049566,-5.0
5940_12,-18.951118,-19.0,0.04888177,-5.0
5940_13,-18.957266,-19.0,0.04273355,-5.0
5941_7,-18.931536,-19.0,0.068464875,-2.0
5941_8,-18.95614,-19.0,0.043860078,-2.0
5941_9,-18.954662,-19.0,0.045338273,-2.0
5941_10,-18.940538,-19.0,0.059461594,-2.0
5941_11,-18.92395,-19.0,0.076049566,-2.0
5941_12,-18.951118,-19.0,0.04888177,-2.0
5941_13,-18.957266,-19.0,0.04273355,-2.0
5942_7,-18.931536,-19.0,0.068464875,-1.0
5942_8,-18.95614,-19.0,0.043860078,-1.0
5942_9,-18.954662,-19.0,0.045338273,-1.0
5942_10,-18.940538,-19.0,0.059461594,-1.0
5942_11,-18.92395,-19.0,0.076049566,-1.0
5942_12,-18.951118,-19.0,0.04888177,-1.0
5942_13,-18.957266,-19.0,0.04273355,-1.0
5943_7,-18.931536,-19.0,0.068464875,-0.5
5943_8,-18.95614,-19.0,0.043860078,-0.5
5943_9,-18.954662,-19.0,0.045338273,-0.5
5943_10,-18.940538,-19.0,0.059461594,-0.5
5943_11,-18.92395,-19.0,0.076049566,-0.5
5943_12,-18.951118,-19.0,0.04888177,-0.5
5943_13,-18.957266,-19.0,0.04273355,-0.5
5944_7,-18.931536,-19.0,0.068464875,-0.1
5944_8,-18.95614,-19.0,0.043860078,-0.1
5944_9,-18.954662,-19.0,0.045338273,-0.1
5944_10,-18.940538,-19.0,0.059461594,-0.1
5944_11,-18.92395,-19.0,0.076049566,-0.1
5944_12,-18.951118,-19.0,0.04888177,-0.1
5944_13,-18.957266,-19.0,0.04273355,-0.1
5945_7,-18.931536,-19.0,0.068464875,0.0
5945_8,-18.95614,-19.0,0.043860078,0.0
5945_9,-18.954662,-19.0,0.045338273,0.0
