id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5006_17,-8.147261,-8.0,-0.14726073,-0.5
5006_18,-8.149821,-8.0,-0.14982149,-0.5
5006_19,-8.098383,-8.0,-0.09838268,-0.5
5007_14,-7.988118,-8.0,0.011881441,-0.1
5007_15,-8.026847,-8.0,-0.026847422,-0.1
5007_16,-8.113873,-8.0,-0.113873184,-0.1
5007_17,-8.161572,-8.0,-0.16157255,-0.1
5007_18,-8.162287,-8.0,-0.16228706,-0.1
5007_19,-8.108848,-8.0,-0.10884777,-0.1
5008_14,-7.991176,-8.0,0.008823723,0.0
5008_15,-8.031237,-8.0,-0.031237304,0.0
5008_16,-8.117875,-8.0,-0.11787489,0.0
5008_17,-8.16515,-8.0,-0.16514957,0.0
5008_18,-8.165402,-8.0,-0.16540289,0.0
5008_19,-8.111465,-8.0,-0.111465156,0.0
5009_14,-7.9936137,-8.0,0.0063858926,0.1
5009_15,-8.035627,-8.0,-0.035627186,0.1
5009_16,-8.121877,-8.0,-0.12187734,0.1
5009_17,-8.168729,-8.0,-0.16872883,0.1
5009_18,-8.16852,-8.0,-0.16852021,0.1
5009_19,-8.114082,-8.0,-0.114082545,0.1
5010_14,-8.003369,-8.0,-0.0033691525,0.5
5010_15,-8.053197,-8.0,-0.053197145,0.5
5010_16,-8.137888,-8.0,-0.1378879,0.5
5010_17,-8.183045,-8.0,-0.18304586,0.5
5010_18,-8.180991,-8.0,-0.18099174,0.5
5010_19,-8.124553,-8.0,-0.124552846,0.5
5011_14,-8.015573,-8.0,-0.0155724585,1.0
5011_15,-8.075162,-8.0,-0.0751622,1.0
5011_16,-8.157912,-8.0,-0.15791208,1.0
5011_17,-8.200947,-8.0,-0.20094663,1.0
5011_18,-8.19659,-8.0,-0.19659102,1.0
5011_19,-8.137647,-8.0,-0.1376465,1.0
5012_14,-8.039995,-8.0,-0.03999546,2.0
5012_15,-8.119122,-8.0,-0.11912212,2.0
5012_16,-8.19798,-8.0,-0.19798055,2.0
5012_17,-8.2367735,-8.0,-0.23677349,2.0
5012_18,-8.227803,-8.0,-0.22780374,2.0
5012_19,-8.163857,-8.0,-0.16385764,2.0
5013_14,-8.150604,-8.0,-0.15060455,5.0
5013_15,-8.25121,-8.0,-0.25121048,5.0
5013_16,-8.318375,-8.0,-0.31837523,5.0
5013_17,-8.344588,-8.0,-0.3445886,5.0
5013_18,-8.321608,-8.0,-0.3216073,5.0
5013_19,-8.2378845,-8.0,-0.23788512,5.0
5014_14,-6.922151,-7.0,0.07784888,-5.0
5014_15,-6.8991227,-7.0,0.100877136,-5.0
5014_16,-6.9485893,-7.0,0.051410496,-5.0
5014_17,-7.022642,-7.0,-0.022642314,-5.0
5014_18,-7.0574403,-7.0,-0.05744025,-5.0
5014_19,-7.0089607,-7.0,-0.008960813,-5.0
5015_14,-6.9488006,-7.0,0.051199645,-2.0
5015_15,-6.973865,-7.0,0.026135147,-2.0
5015_16,-7.068814,-7.0,-0.06881356,-2.0
5015_17,-7.1301312,-7.0,-0.1301311,-2.0
5015_18,-7.151075,-7.0,-0.15107468,-2.0
5015_19,-7.0717335,-7.0,-0.071733445,-2.0
5016_14,-6.97151,-7.0,0.028490275,-1.0
5016_15,-7.0179076,-7.0,-0.01790747,-1.0
5016_16,-7.1089535,-7.0,-0.108953565,-1.0
5016_17,-7.16602,-7.0,-0.1660198,-1.0
5016_18,-7.1823435,-7.0,-0.18234327,-1.0
5016_19,-7.092704,-7.0,-0.09270385,-1.0
5017_14,-6.9828734,-7.0,0.01712665,-0.5
5017_15,-7.039943,-7.0,-0.039943308,-0.5
5017_16,-7.1290345,-7.0,-0.12903437,-0.5
5017_17,-7.183977,-7.0,-0.18397719,-0.5
5017_18,-7.1979837,-7.0,-0.19798353,-0.5
5017_19,-7.103195,-7.0,-0.10319501,-0.5
5018_14,-6.9919696,-7.0,0.008030236,-0.1
5018_15,-7.0575743,-7.0,-0.05757436,-0.1
5018_16,-7.145106,-7.0,-0.14510602,-0.1
5018_17,-7.1983457,-7.0,-0.19834563,-0.1
5018_18,-7.210504,-7.0,-0.21050423,-0.1
5018_19,-7.111596,-7.0,-0.11159629,-0.1
5019_14,-6.994243,-7.0,0.0057570636,0.0
5019_15,-7.061985,-7.0,-0.061985105,0.0
5019_16,-7.149128,-7.0,-0.14912784,0.0
5019_17,-7.2019415,-7.0,-0.20194128,0.0
5019_18,-7.213636,-7.0,-0.21363571,0.0
5019_19,-7.1136994,-7.0,-0.113699585,0.0
5020_14,-6.996518,-7.0,0.0034816563,0.1
5020_15,-7.0663943,-7.0,-0.06639436,0.1
5020_16,-7.1531467,-7.0,-0.15314668,0.1
5020_17,-7.2055354,-7.0,-0.20553544,0.1
5020_18,-7.2167664,-7.0,-0.21676645,0.1
5020_19,-7.115796,-7.0,-0.11579618,0.1
5021_14,-7.00562,-7.0,-0.005619973,0.5
5021_15,-7.084036,-7.0,-0.08403584,0.5
5021_16,-7.1692257,-7.0,-0.16922578,0.5
5021_17,-7.2199135,-7.0,-0.21991357,0.5
5021_18,-7.2292933,-7.0,-0.22929311,0.5
5021_19,-7.1242027,-7.0,-0.12420267,0.5
5022_14,-7.0170054,-7.0,-0.017005205,1.0
5022_15,-7.1060977,-7.0,-0.10609776,1.0
5022_16,-7.1893325,-7.0,-0.18933266,1.0
5022_17,-7.2378902,-7.0,-0.23789033,1.0
5022_18,-7.2437296,-7.0,-0.24372935,1.0
5022_19,-7.134716,-7.0,-0.13471618,1.0
5023_14,-7.042604,-7.0,-0.04260391,2.0
5023_15,-7.1502433,-7.0,-0.1502432,2.0
5023_16,-7.229572,-7.0,-0.22957176,2.0
5023_17,-7.2738724,-7.0,-0.27387217,2.0
5023_18,-7.2692266,-7.0,-0.26922673,2.0
5023_19,-7.15576,-7.0,-0.1557596,2.0
5024_14,-7.186033,-7.0,-0.1860328,5.0
5024_15,-7.2828965,-7.0,-0.2828963,5.0
5024_16,-7.3504844,-7.0,-0.35048425,5.0
5024_17,-7.381997,-7.0,-0.38199723,5.0
5024_18,-7.34588,-7.0,-0.3458798,5.0
5024_19,-7.2190323,-7.0,-0.21903217,5.0
5025_14,-5.962625,-6.0,0.03737472,-5.0
5025_15,-5.986558,-6.0,0.013441965,-5.0
5025_16,-6.003492,-6.0,-0.0034920871,-5.0
5025_17,-6.0743494,-6.0,-0.07434972,-5.0
5025_18,-6.0598335,-6.0,-0.05983375,-5.0
5025_19,-6.001565,-6.0,-0.0015649945,-5.0
5026_14,-6.0309887,-6.0,-0.030988827,-2.0
5026_15,-6.0487485,-6.0,-0.048748776,-2.0
5026_16,-6.1242485,-6.0,-0.12424849,-2.0
5026_17,-6.163127,-6.0,-0.16312711,-2.0
5026_18,-6.1362925,-6.0,-0.13629273,-2.0
5026_19,-6.064646,-6.0,-0.06464608,-2.0
5027_14,-6.0538287,-6.0,-0.053828955,-1.0
5027_15,-6.0759487,-6.0,-0.07594898,-1.0
5027_16,-6.1645665,-6.0,-0.16456656,-1.0
5027_17,-6.1927786,-6.0,-0.19277856,-1.0
5027_18,-6.161831,-6.0,-0.16183108,-1.0
5027_19,-6.08572,-6.0,-0.08572005,-1.0
5028_14,-6.065262,-6.0,-0.06526187,-0.5
5028_15,-6.0980835,-6.0,-0.09808354,-0.5
5028_16,-6.184737,-6.0,-0.18473715,-0.5
5028_17,-6.207617,-6.0,-0.20761676,-0.5
5028_18,-6.174612,-6.0,-0.17461218,-0.5
5028_19,-6.0962667,-6.0,-0.09626672,-0.5
5029_14,-6.074408,-6.0,-0.0744082,-0.1
5029_15,-6.115791,-6.0,-0.11579096,-0.1
5029_16,-6.200879,-6.0,-0.2008792,-0.1
5029_17,-6.2194853,-6.0,-0.21948554,-0.1
5029_18,-6.1848392,-6.0,-0.18483959,-0.1
5029_19,-6.1047077,-6.0,-0.10470785,-0.1
5030_14,-6.076698,-6.0,-0.07669814,0.0
5030_15,-6.1202197,-6.0,-0.12021996,0.0
5030_16,-6.2049165,-6.0,-0.20491667,0.0
5030_17,-6.2224574,-6.0,-0.22245757,0.0
5030_18,-6.187395,-6.0,-0.18739514,0.0
5030_19,-6.1068187,-6.0,-0.106818974,0.0
5031_14,-6.0789866,-6.0,-0.078986585,0.1
5031_15,-6.12465,-6.0,-0.124650076,0.1
5031_16,-6.208954,-6.0,-0.20895414,0.1
5031_17,-6.225425,-6.0,-0.22542514,0.1
5031_18,-6.1899533,-6.0,-0.1899533,0.1
5031_19,-6.1089306,-6.0,-0.10893084,0.1
5032_14,-6.088142,-6.0,-0.08814223,0.5
5032_15,-6.14237,-6.0,-0.14237016,0.5
5032_16,-6.225106,-6.0,-0.22510588,0.5
5032_17,-6.237305,-6.0,-0.23730509,0.5
5032_18,-6.2001886,-6.0,-0.20018853,0.5
5032_19,-6.1173754,-6.0,-0.1173757,0.5
5033_14,-6.0995893,-6.0,-0.099589676,1.0
5033_15,-6.164526,-6.0,-0.16452596,1.0
5033_16,-6.2452993,-6.0,-0.24529956,1.0
5033_17,-6.252162,-6.0,-0.25216228,1.0
5033_18,-6.212988,-6.0,-0.21298788,1.0
5033_19,-6.12794,-6.0,-0.12794025,1.0
5034_14,-6.122512,-6.0,-0.12251176,2.0
5034_15,-6.2088675,-6.0,-0.20886771,2.0
5034_16,-6.2847347,-6.0,-0.28473473,2.0
5034_17,-6.2818995,-6.0,-0.2818998,2.0
5034_18,-6.2386045,-6.0,-0.23860447,2.0
5034_19,-6.147785,-6.0,-0.14778525,2.0
5035_14,-6.251886,-6.0,-0.2518859,5.0
5035_15,-6.3421063,-6.0,-0.34210646,5.0
5035_16,-6.385483,-6.0,-0.38548297,5.0
5035_17,-6.371285,-6.0,-0.37128514,5.0
5035_18,-6.315618,-6.0,-0.31561816,5.0
5035_19,-6.1817284,-6.0,-0.1817286,5.0
5036_14,-5.064083,-5.0,-0.06408319,-5.0
5036_15,-5.0701523,-5.0,-0.07015206,-5.0
5036_16,-5.04794,-5.0,-0.047939643,-5.0
5036_17,-5.044921,-5.0,-0.04492104,-5.0
5036_18,-5.044232,-5.0,-0.04423186,-5.0
5036_19,-4.979349,-5.0,0.020650774,-5.0
5037_14,-5.1225834,-5.0,-0.122583285,-2.0
5037_15,-5.116026,-5.0,-0.11602603,-2.0
5037_16,-5.1146483,-5.0,-0.11464842,-2.0
5037_17,-5.134123,-5.0,-0.13412274,-2.0
5037_18,-5.121062,-5.0,-0.12106188,-2.0
5037_19,-5.0130863,-5.0,-0.0130862,-2.0
5038_14,-5.139679,-5.0,-0.13967901,-1.0
5038_15,-5.131365,-5.0,-0.13136491,-1.0
5038_16,-5.1482306,-5.0,-0.14823042,-1.0
5038_17,-5.1639132,-5.0,-0.16391315,-1.0
5038_18,-5.1467237,-5.0,-0.14672354,-1.0
5038_19,-5.024375,-5.0,-0.024374947,-1.0
5039_14,-5.1482344,-5.0,-0.14823452,-0.5
5039_15,-5.1390433,-5.0,-0.13904348,-0.5
5039_16,-5.1650367,-5.0,-0.1650367,-0.5
5039_17,-5.1788197,-5.0,-0.17881952,-0.5
5039_18,-5.159566,-5.0,-0.15956573,-0.5
5039_19,-5.0300283,-5.0,-0.030028075,-0.5
5040_14,-5.155084,-5.0,-0.15508421,-0.1
5040_15,-5.145191,-5.0,-0.14519095,-0.1
5040_16,-5.1784854,-5.0,-0.17848536,-0.1
5040_17,-5.190751,-5.0,-0.19075088,-0.1
5040_18,-5.165905,-5.0,-0.16590469,-0.1
5040_19,-5.0345526,-5.0,-0.03455244,-0.1
5041_14,-5.1567974,-5.0,-0.1567971,0.0
5041_15,-5.1467276,-5.0,-0.14672764,0.0
5041_16,-5.181848,-5.0,-0.18184818,0.0
5041_17,-5.1937346,-5.0,-0.19373447,0.0
5041_18,-5.1673813,-5.0,-0.16738139,0.0
5041_19,-5.0356846,-5.0,-0.035684556,0.0
5042_14,-5.1585093,-5.0,-0.15850924,0.1
5042_15,-5.1482644,-5.0,-0.14826432,0.1
5042_16,-5.185213,-5.0,-0.18521287,0.1
5042_17,-5.19672,-5.0,-0.19671991,0.1
5042_18,-5.168854,-5.0,-0.16885437,0.1
5042_19,-5.036816,-5.0,-0.036815926,0.1
5043_14,-5.1653643,-5.0,-0.16536415,0.5
5043_15,-5.1605697,-5.0,-0.1605697,0.5
5043_16,-5.1986685,-5.0,-0.19866824,0.5
5043_17,-5.208657,-5.0,-0.20865649,0.5
5043_18,-5.1747518,-5.0,-0.17475188,0.5
5043_19,-5.0413465,-5.0,-0.041346624,0.5
5044_14,-5.1739397,-5.0,-0.17393976,1.0
5044_15,-5.1791387,-5.0,-0.17913878,1.0
5044_16,-5.2154975,-5.0,-0.21549724,1.0
5044_17,-5.2235823,-5.0,-0.22358224,1.0
5044_18,-5.18213,-5.0,-0.18212982,1.0
5044_19,-5.0470166,-5.0,-0.047016516,1.0
5045_14,-5.1911106,-5.0,-0.19111037,2.0
5045_15,-5.216303,-5.0,-0.21630265,2.0
5045_16,-5.249174,-5.0,-0.24917386,2.0
5045_17,-5.253462,-5.0,-0.25346166,2.0
5045_18,-5.1969075,-5.0,-0.1969073,2.0
5045_19,-5.058369,-5.0,-0.058368966,2.0
5046_14,-4.142662,-4.0,-0.14266223,-2.0
5046_15,-4.1425357,-4.0,-0.14253557,-2.0
5046_16,-4.1253643,-4.0,-0.12536459,-2.0
5046_17,-4.0867305,-4.0,-0.08673072,-2.0
5046_18,-4.0261226,-4.0,-0.02612248,-2.0
5046_19,-3.932996,-4.0,0.06700382,-2.0
5047_14,-4.159876,-4.0,-0.15987605,-1.0
5047_15,-4.1579857,-4.0,-0.15798584,-1.0
5047_16,-4.138885,-4.0,-0.13888516,-1.0
5047_17,-4.1046805,-4.0,-0.10468066,-1.0
5047_18,-4.0409274,-4.0,-0.04092753,-1.0
5047_19,-3.9443703,-4.0,0.05562976,-1.0
5048_14,-4.1684923,-4.0,-0.16849265,-0.5
5048_15,-4.1657186,-4.0,-0.1657188,-0.5
5048_16,-4.149848,-4.0,-0.14984831,-0.5
5048_17,-4.1136684,-4.0,-0.113668665,-0.5
5048_18,-4.0483394,-4.0,-0.048339367,-0.5
5048_19,-3.9500654,-4.0,0.049934536,-0.5
5049_14,-4.175392,-4.0,-0.17539226,-0.1
5049_15,-4.171909,-4.0,-0.17190874,-0.1
5049_16,-4.158195,-4.0,-0.1581952,-0.1
5049_17,-4.12086,-4.0,-0.120859966,-0.1
5049_18,-4.054273,-4.0,-0.05427301,-0.1
5049_19,-3.9546237,-4.0,0.04537627,-0.1
5050_14,-4.177115,-4.0,-0.1771152,0.0
5050_15,-4.1734576,-4.0,-0.17345771,0.0
5050_16,-4.160284,-4.0,-0.16028434,0.0
5050_17,-4.1226597,-4.0,-0.12265965,0.0
5050_18,-4.0557575,-4.0,-0.055757537,0.0
5050_19,-3.9557636,-4.0,0.044236332,0.0
5051_14,-4.1788416,-4.0,-0.1788415,0.1
5051_15,-4.1750064,-4.0,-0.17500669,0.1
5051_16,-4.16237,-4.0,-0.1623705,0.1
5051_17,-4.1244597,-4.0,-0.12445971,0.1
5051_18,-4.05724,-4.0,-0.057240203,0.1
5051_19,-3.956905,-4.0,0.043094903,0.1
5052_14,-4.185746,-4.0,-0.18574633,0.5
5052_15,-4.181204,-4.0,-0.18120408,0.5
5052_16,-4.170726,-4.0,-0.17072596,0.5
5052_17,-4.131658,-4.0,-0.13165809,0.5
5052_18,-4.0631785,-4.0,-0.06317869,0.5
5052_19,-3.961471,-4.0,0.038528815,0.5
5053_14,-4.19438,-4.0,-0.19438006,1.0
5053_15,-4.188956,-4.0,-0.18895566,1.0
5053_16,-4.1811743,-4.0,-0.18117428,1.0
5053_17,-4.140664,-4.0,-0.14066398,1.0
5053_18,-4.070608,-4.0,-0.07060841,1.0
5053_19,-3.9671824,-4.0,0.032817572,1.0
5054_14,-4.211672,-4.0,-0.21167211,2.0
5054_15,-4.2048545,-4.0,-0.20485446,2.0
5054_16,-4.2020955,-4.0,-0.20209551,2.0
5054_17,-4.158692,-4.0,-0.15869178,2.0
5054_18,-4.0854826,-4.0,-0.08548275,2.0
5054_19,-3.978622,-4.0,0.02137795,2.0
5055_14,-3.15587,-3.0,-0.15587005,-2.0
5055_15,-3.1399527,-3.0,-0.13995263,-2.0
5055_16,-3.1102128,-3.0,-0.1102129,-2.0
5055_17,-3.0677094,-3.0,-0.06770957,-2.0
5055_18,-3.0128577,-3.0,-0.012857653,-2.0
5055_19,-2.9265351,-3.0,0.07346477,-2.0
5056_14,-3.1655703,-3.0,-0.16557035,-1.0
5056_15,-3.148295,-3.0,-0.14829504,-1.0
5056_16,-3.1170633,-3.0,-0.117063336,-1.0
5056_17,-3.0760534,-3.0,-0.07605348,-1.0
5056_18,-3.017217,-3.0,-0.017216988,-1.0
5056_19,-2.9288743,-3.0,0.071125664,-1.0
5057_14,-3.1704288,-3.0,-0.17042887,-0.5
5057_15,-3.152474,-3.0,-0.15247408,-0.5
5057_16,-3.1204946,-3.0,-0.1204947,-0.5
5057_17,-3.0802343,-3.0,-0.08023437,-0.5
5057_18,-3.019401,-3.0,-0.019401126,-0.5
5057_19,-2.9300497,-3.0,0.069950335,-0.5
5058_14,-3.174319,-3.0,-0.17431918,-0.1
5058_15,-3.155822,-3.0,-0.15582201,-0.1
5058_16,-3.1232462,-3.0,-0.1232462,-0.1
5058_17,-3.083582,-3.0,-0.08358192,-0.1
5058_18,-3.0211515,-3.0,-0.02115164,-0.1
5058_19,-2.9309921,-3.0,0.06900784,-0.1
5059_14,-3.1752944,-3.0,-0.17529446,0.0
5059_15,-3.1566598,-3.0,-0.15665981,0.0
5059_16,-3.1239343,-3.0,-0.12393426,0.0
5059_17,-3.084419,-3.0,-0.08441899,0.0
5059_18,-3.0215893,-3.0,-0.021589361,0.0
5059_19,-2.9312274,-3.0,0.0687724,0.0
5060_14,-3.176268,-3.0,-0.17626825,0.1
5060_15,-3.1574965,-3.0,-0.15749651,0.1
5060_16,-3.1246207,-3.0,-0.12462083,0.1
5060_17,-3.0852556,-3.0,-0.08525569,0.1
5060_18,-3.0220292,-3.0,-0.022029318,0.1
5060_19,-2.9314632,-3.0,0.06853659,0.1
5061_14,-3.1801655,-3.0,-0.18016565,0.5
5061_15,-3.1608496,-3.0,-0.16084966,0.5
5061_16,-3.1286716,-3.0,-0.1286717,0.5
5061_17,-3.0886083,-3.0,-0.08860845,0.5
5061_18,-3.0237842,-3.0,-0.023784302,0.5
5061_19,-2.9324107,-3.0,0.067589246,0.5
5062_14,-3.1850429,-3.0,-0.1850428,1.0
5062_15,-3.1650443,-3.0,-0.16504434,1.0
5062_16,-3.1337948,-3.0,-0.13379472,1.0
5062_17,-3.092803,-3.0,-0.09280313,1.0
5062_18,-3.0259836,-3.0,-0.025983714,1.0
5062_19,-2.9335964,-3.0,0.066403486,1.0
5063_14,-3.1948128,-3.0,-0.19481274,2.0
5063_15,-3.1734521,-3.0,-0.17345232,2.0
5063_16,-3.1440575,-3.0,-0.14405754,2.0
5063_17,-3.101208,-3.0,-0.10120813,2.0
5063_18,-3.0303934,-3.0,-0.03039334,2.0
5063_19,-2.9359832,-3.0,0.06401669,2.0
5064_14,-2.1443226,-2.0,-0.14432259,-2.0
5064_15,-2.1368072,-2.0,-0.13680719,-2.0
5064_16,-2.1201417,-2.0,-0.12014173,-2.0
5064_17,-2.0925813,-2.0,-0.09258129,-2.0
5064_18,-2.0523987,-2.0,-0.052398816,-2.0
5064_19,-1.9980706,-2.0,0.0019293278,-2.0
5065_14,-2.155257,-2.0,-0.15525706,-1.0
5065_15,-2.1463282,-2.0,-0.14632829,-1.0
5065_16,-2.1281145,-2.0,-0.1281146,-1.0
5065_17,-2.098859,-2.0,-0.098859146,-1.0
5065_18,-2.0568185,-2.0,-0.0568185,-1.0
5065_19,-2.0004623,-2.0,-0.00046230853,-1.0
5066_14,-2.1607347,-2.0,-0.16073473,-0.5
5066_15,-2.1510973,-2.0,-0.1510974,-0.5
5066_16,-2.1321096,-2.0,-0.1321096,-0.5
5066_17,-2.102004,-2.0,-0.10200404,-0.5
5066_18,-2.0590358,-2.0,-0.059035793,-0.5
5066_19,-2.0016656,-2.0,-0.0016655773,-0.5
5067_14,-2.1651208,-2.0,-0.16512088,-0.1
5067_15,-2.1549158,-2.0,-0.15491582,-0.1
5067_16,-2.1353097,-2.0,-0.13530962,-0.1
5067_17,-2.1045237,-2.0,-0.10452382,-0.1
5067_18,-2.0608141,-2.0,-0.060814247,-0.1
5067_19,-2.002626,-2.0,-0.0026259571,-0.1
5068_14,-2.1662183,-2.0,-0.16621836,0.0
5068_15,-2.1558733,-2.0,-0.15587322,0.0
5068_16,-2.1361098,-2.0,-0.13610981,0.0
5068_17,-2.1051548,-2.0,-0.10515489,0.0
5068_18,-2.061257,-2.0,-0.06125681,0.0
5068_19,-2.0028696,-2.0,-0.0028695911,0.0
5069_14,-2.1673157,-2.0,-0.16731583,0.1
5069_15,-2.1568277,-2.0,-0.15682764,0.1
5069_16,-2.1369092,-2.0,-0.13690926,0.1
5069_17,-2.1057851,-2.0,-0.105785206,0.1
5069_18,-2.0617023,-2.0,-0.061702356,0.1
5069_19,-2.0031095,-2.0,-0.0031094998,0.1
5070_14,-2.171705,-2.0,-0.17170496,0.5
5070_15,-2.1606526,-2.0,-0.16065277,0.5
5070_16,-2.1401129,-2.0,-0.14011301,0.5
5070_17,-2.1083095,-2.0,-0.10830946,0.5
5070_18,-2.0634823,-2.0,-0.0634823,0.5
5070_19,-2.0040789,-2.0,-0.0040788203,0.5
5071_14,-2.1771998,-2.0,-0.17719977,1.0
5071_15,-2.1654367,-2.0,-0.16543679,1.0
5071_16,-2.1441214,-2.0,-0.14412142,1.0
5071_17,-2.1114714,-2.0,-0.11147149,1.0
5071_18,-2.065713,-2.0,-0.065713,1.0
5071_19,-2.0052903,-2.0,-0.0052902848,1.0
5072_14,-1.1216395,-1.0,-0.12163948,-1.0
5072_15,-1.1139691,-1.0,-0.11396911,-1.0
5072_16,-1.1012644,-1.0,-0.10126438,-1.0
5072_17,-1.0826088,-1.0,-0.08260887,-1.0
5072_18,-1.0570898,-1.0,-0.057089888,-1.0
5072_19,-1.0239191,-1.0,-0.023919158,-1.0
5073_14,-1.1250548,-1.0,-0.12505484,-0.5
5073_15,-1.1167921,-1.0,-0.116792135,-0.5
5073_16,-1.1034347,-1.0,-0.103434734,-0.5
5073_17,-1.0840602,-1.0,-0.084060244,-0.5
5073_18,-1.0577552,-1.0,-0.057755224,-0.5
5073_19,-1.0237231,-1.0,-0.023723207,-0.5
5074_14,-1.1277937,-1.0,-0.12779367,-0.1
5074_15,-1.1190526,-1.0,-0.11905264,-0.1
5074_16,-1.105176,-1.0,-0.105175935,-0.1
5074_17,-1.085227,-1.0,-0.085227005,-0.1
5074_18,-1.0582938,-1.0,-0.0582939,-0.1
5074_19,-1.023566,-1.0,-0.023566,-0.1
5075_14,-1.1284769,-1.0,-0.12847689,0.0
5075_15,-1.1196203,-1.0,-0.119620375,0.0
5075_16,-1.1056111,-1.0,-0.10561105,0.0
5075_17,-1.0855175,-1.0,-0.08551758,0.0
5075_18,-1.0584272,-1.0,-0.058427267,0.0
5075_19,-1.023531,-1.0,-0.023530982,0.0
5076_14,-1.129163,-1.0,-0.12916309,0.1
5076_15,-1.1201836,-1.0,-0.12018364,0.1
5076_16,-1.1060454,-1.0,-0.10604542,0.1
5076_17,-1.0858104,-1.0,-0.085810386,0.1
5076_18,-1.0585599,-1.0,-0.058559887,0.1
5076_19,-1.02349,-1.0,-0.023490004,0.1
5077_14,-1.1319048,-1.0,-0.1319049,0.5
5077_15,-1.1224515,-1.0,-0.122451596,0.5
5077_16,-1.1077904,-1.0,-0.10779034,0.5
5077_17,-1.0869808,-1.0,-0.08698087,0.5
5077_18,-1.059103,-1.0,-0.059103034,0.5
5077_19,-1.023341,-1.0,-0.023340993,0.5
5078_14,-1.1353388,-1.0,-0.13533887,1.0
5078_15,-1.1252887,-1.0,-0.12528878,1.0
5078_16,-1.1099733,-1.0,-0.10997336,1.0
5078_17,-1.0884486,-1.0,-0.088448636,1.0
5078_18,-1.0597818,-1.0,-0.059781782,1.0
5078_19,-1.0231562,-1.0,-0.023156218,1.0
5079_14,-0.07394999,0.0,-0.07394999,0.0
5079_15,-0.07394999,0.0,-0.07394999,0.0
5079_16,-0.07394999,0.0,-0.07394999,0.0
5079_17,-0.07394999,0.0,-0.07394999,0.0
5079_18,-0.07394999,0.0,-0.07394999,0.0
5079_19,-0.07394999,0.0,-0.07394999,0.0
5080_14,0.96524805,1.0,-0.03475193,-1.0
5080_15,0.9573564,1.0,-0.042643584,-1.0
5080_16,0.9442672,1.0,-0.055732764,-1.0
5080_17,0.92502534,1.0,-0.074974634,-1.0
5080_18,0.89868754,1.0,-0.101312436,-1.0
5080_19,0.864432,1.0,-0.13556796,-1.0
5081_14,0.9610586,1.0,-0.03894139,-0.5
5081_15,0.9537697,1.0,-0.046230294,-0.5
5081_16,0.9413436,1.0,-0.058656372,-0.5
5081_17,0.92282665,1.0,-0.0771733,-0.5
5081_18,0.897292,1.0,-0.10270793,-0.5
5081_19,0.863912,1.0,-0.13608801,-0.5
5082_14,0.9577043,1.0,-0.042295642,-0.1
5082_15,0.950899,1.0,-0.049101003,-0.1
5082_16,0.9390019,1.0,-0.06099809,-0.1
5082_17,0.9210683,1.0,-0.07893164,-0.1
5082_18,0.8961722,1.0,-0.10382775,-0.1
5082_19,0.86349696,1.0,-0.13650301,-0.1
5083_14,0.95686543,1.0,-0.043134578,0.0
5083_15,0.95018077,1.0,-0.04981924,0.0
5083_16,0.9384155,1.0,-0.06158445,0.0
5083_17,0.9206302,1.0,-0.07936973,0.0
5083_18,0.8958921,1.0,-0.104107894,0.0
5083_19,0.8633889,1.0,-0.13661104,0.0
5084_14,0.956025,1.0,-0.043975003,0.1
5084_15,0.94946176,1.0,-0.05053822,0.1
5084_16,0.9378307,1.0,-0.06216932,0.1
5084_17,0.92018545,1.0,-0.07981453,0.1
5084_18,0.89560974,1.0,-0.10439027,0.1
5084_19,0.86328757,1.0,-0.13671237,0.1
5085_14,0.9526677,1.0,-0.047332235,0.5
5085_15,0.94658434,1.0,-0.053415634,0.5
5085_16,0.935483,1.0,-0.064517,0.5
5085_17,0.91842264,1.0,-0.08157734,0.5
5085_18,0.8944869,1.0,-0.10551307,0.5
5085_19,0.86286515,1.0,-0.13713482,0.5
5086_14,0.9484649,1.0,-0.051535107,1.0
5086_15,0.94298494,1.0,-0.05701501,1.0
5086_16,0.9325452,1.0,-0.06745476,1.0
5086_17,0.9162143,1.0,-0.08378569,1.0
5086_18,0.89307725,1.0,-0.10692272,1.0
5086_19,0.86233467,1.0,-0.1376653,1.0
5087_14,2.0091586,2.0,0.009158626,-2.0
5087_15,1.9953735,2.0,-0.004626438,-2.0
5087_16,1.9711509,2.0,-0.02884902,-2.0
5087_17,1.9345618,2.0,-0.06543808,-2.0
5087_18,1.8836938,2.0,-0.11630617,-2.0
5087_19,1.8168628,2.0,-0.18313713,-2.0
5088_14,2.0007036,2.0,0.00070370734,-1.0
5088_15,1.9881322,2.0,-0.011867657,-1.0
5088_16,1.9652472,2.0,-0.03475286,-1.0
5088_17,1.930119,2.0,-0.06988086,-1.0
5088_18,1.8808581,2.0,-0.11914186,-1.0
5088_19,1.8157936,2.0,-0.18420629,-1.0
5089_14,1.9964702,2.0,-0.0035297126,-0.5
5089_15,1.9845054,2.0,-0.0154946,-0.5
5089_16,1.962284,2.0,-0.037715957,-0.5
5089_17,1.9278929,2.0,-0.07210709,-0.5
5089_18,1.8794351,2.0,-0.12056492,-0.5
5089_19,1.8152542,2.0,-0.18474571,-0.5
5090_14,1.9930773,2.0,-0.006922707,-0.1
