id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4336_6,-20.975967,-21.0,0.024031103,0.0
4337_0,-20.993877,-21.0,0.006122887,0.1
4337_1,-20.989578,-21.0,0.010420382,0.1
4337_2,-20.986244,-21.0,0.013755262,0.1
4337_3,-20.981783,-21.0,0.01821667,0.1
4337_4,-20.981466,-21.0,0.018532574,0.1
4337_5,-20.979057,-21.0,0.020942092,0.1
4337_6,-20.98058,-21.0,0.019419193,0.1
4338_0,-21.014103,-21.0,-0.014103949,0.5
4338_1,-21.009584,-21.0,-0.009585917,0.5
4338_2,-21.005293,-21.0,-0.0052928925,0.5
4338_3,-21.000546,-21.0,-0.0005453825,0.5
4338_4,-20.999931,-21.0,6.854534e-05,0.5
4338_5,-20.997871,-21.0,0.0021278858,0.5
4338_6,-20.99895,-21.0,0.0010505319,0.5
4339_0,-21.039398,-21.0,-0.03939867,1.0
4339_1,-21.034605,-21.0,-0.034604967,1.0
4339_2,-21.029102,-21.0,-0.029103458,1.0
4339_3,-21.02401,-21.0,-0.024010241,1.0
4339_4,-21.023024,-21.0,-0.023023784,1.0
4339_5,-21.021397,-21.0,-0.021396577,1.0
4339_6,-21.021345,-21.0,-0.021345913,1.0
4340_0,-21.090021,-21.0,-0.090022385,2.0
4340_1,-21.084671,-21.0,-0.08467138,2.0
4340_2,-21.076767,-21.0,-0.0767678,2.0
4340_3,-21.070969,-21.0,-0.07096976,2.0
4340_4,-21.069239,-21.0,-0.069239736,2.0
4340_5,-21.068478,-21.0,-0.068478286,2.0
4340_6,-21.066174,-21.0,-0.06617457,2.0
4341_0,-21.242146,-21.0,-0.24214536,5.0
4341_1,-21.231861,-21.0,-0.23186207,5.0
4341_2,-21.22002,-21.0,-0.2200216,5.0
4341_3,-21.212112,-21.0,-0.21211356,5.0
4341_4,-21.208134,-21.0,-0.20813495,5.0
4341_5,-21.208113,-21.0,-0.2081126,5.0
4341_6,-21.20091,-21.0,-0.20091087,5.0
4342_0,-19.744343,-20.0,0.25565773,-5.0
4342_1,-19.725584,-20.0,0.2744168,-5.0
4342_2,-19.713398,-20.0,0.28660148,-5.0
4342_3,-19.722998,-20.0,0.27700216,-5.0
4342_4,-19.736322,-20.0,0.26367754,-5.0
4342_5,-19.745401,-20.0,0.25459826,-5.0
4342_6,-19.753065,-20.0,0.2469346,-5.0
4343_0,-19.855694,-20.0,0.14430732,-2.0
4343_1,-19.854147,-20.0,0.14585257,-2.0
4343_2,-19.857115,-20.0,0.14288574,-2.0
4343_3,-19.864597,-20.0,0.13540238,-2.0
4343_4,-19.87666,-20.0,0.12334138,-2.0
4343_5,-19.883114,-20.0,0.1168862,-2.0
4343_6,-19.887602,-20.0,0.11239797,-2.0
4344_0,-19.90498,-20.0,0.095020235,-1.0
4344_1,-19.902805,-20.0,0.097195804,-1.0
4344_2,-19.90511,-20.0,0.094890594,-1.0
4344_3,-19.911884,-20.0,0.08811504,-1.0
4344_4,-19.923193,-20.0,0.076808035,-1.0
4344_5,-19.9291,-20.0,0.070901215,-1.0
4344_6,-19.932417,-20.0,0.06758422,-1.0
4345_0,-19.929642,-20.0,0.07035881,-0.5
4345_1,-19.927156,-20.0,0.07284433,-0.5
4345_2,-19.929117,-20.0,0.07088333,-0.5
4345_3,-19.935549,-20.0,0.06445199,-0.5
4345_4,-19.94619,-20.0,0.053809583,-0.5
4345_5,-19.95202,-20.0,0.04798025,-0.5
4345_6,-19.954832,-20.0,0.0451684,-0.5
4346_0,-19.949373,-20.0,0.050626695,-0.1
4346_1,-19.946634,-20.0,0.05336553,-0.1
4346_2,-19.948336,-20.0,0.051663816,-0.1
4346_3,-19.954481,-20.0,0.045520067,-0.1
4346_4,-19.964254,-20.0,0.035746396,-0.1
4346_5,-19.96977,-20.0,0.030229986,-0.1
4346_6,-19.972778,-20.0,0.027222931,-0.1
4347_0,-19.954306,-20.0,0.04569441,0.0
4347_1,-19.95151,-20.0,0.04849136,0.0
4347_2,-19.953142,-20.0,0.04685819,0.0
4347_3,-19.959215,-20.0,0.04078597,0.0
4347_4,-19.968765,-20.0,0.031234324,0.0
4347_5,-19.974205,-20.0,0.0257954,0.0
4347_6,-19.977264,-20.0,0.022736192,0.0
4348_0,-19.959238,-20.0,0.040762126,0.1
4348_1,-19.95638,-20.0,0.04362017,0.1
4348_2,-19.957947,-20.0,0.042052567,0.1
4348_3,-19.963947,-20.0,0.03605336,0.1
4348_4,-19.973282,-20.0,0.026719272,0.1
4348_5,-19.978645,-20.0,0.021354854,0.1
4348_6,-19.98175,-20.0,0.018249452,0.1
4349_0,-19.978989,-20.0,0.021012127,0.5
4349_1,-19.97587,-20.0,0.02412945,0.5
4349_2,-19.97718,-20.0,0.022819638,0.5
4349_3,-19.982895,-20.0,0.017105043,0.5
4349_4,-19.99135,-20.0,0.008650124,0.5
4349_5,-19.99638,-20.0,0.003619492,0.5
4349_6,-19.999704,-20.0,0.0002965331,0.5
4350_0,-20.003681,-20.0,-0.0036805868,1.0
4350_1,-20.000252,-20.0,-0.00025182962,1.0
4350_2,-20.001217,-20.0,-0.0012174249,1.0
4350_3,-20.006584,-20.0,-0.006584823,1.0
4350_4,-20.01395,-20.0,-0.013950467,1.0
4350_5,-20.018429,-20.0,-0.018428266,1.0
4350_6,-20.022158,-20.0,-0.022156537,1.0
4351_0,-20.053097,-20.0,-0.053097308,2.0
4351_1,-20.049044,-20.0,-0.04904419,2.0
4351_2,-20.049343,-20.0,-0.049343705,2.0
4351_3,-20.054,-20.0,-0.054000318,2.0
4351_4,-20.059172,-20.0,-0.05917102,2.0
4351_5,-20.062538,-20.0,-0.06253868,2.0
4351_6,-20.067093,-20.0,-0.06709248,2.0
4352_0,-20.20161,-20.0,-0.20161122,5.0
4352_1,-20.19567,-20.0,-0.19566864,5.0
4352_2,-20.193974,-20.0,-0.19397289,5.0
4352_3,-20.1965,-20.0,-0.19650012,5.0
4352_4,-20.194921,-20.0,-0.1949206,5.0
4352_5,-20.195139,-20.0,-0.19513816,5.0
4352_6,-20.199467,-20.0,-0.19946694,5.0
4353_0,-18.751364,-19.0,0.2486363,-5.0
4353_1,-18.739408,-19.0,0.2605915,-5.0
4353_2,-18.730265,-19.0,0.26973486,-5.0
4353_3,-18.732021,-19.0,0.267978,-5.0
4353_4,-18.744144,-19.0,0.25585592,-5.0
4353_5,-18.759937,-19.0,0.24006218,-5.0
4353_6,-18.774357,-19.0,0.22564381,-5.0
4354_0,-18.860575,-19.0,0.1394242,-2.0
4354_1,-18.855106,-19.0,0.14489293,-2.0
4354_2,-18.863356,-19.0,0.13664365,-2.0
4354_3,-18.86905,-19.0,0.1309514,-2.0
4354_4,-18.878365,-19.0,0.1216352,-2.0
4354_5,-18.892162,-19.0,0.10783821,-2.0
4354_6,-18.906275,-19.0,0.09372532,-2.0
4355_0,-18.89845,-19.0,0.10154843,-1.0
4355_1,-18.903933,-19.0,0.096067786,-1.0
4355_2,-18.909996,-19.0,0.09000301,-1.0
4355_3,-18.91461,-19.0,0.085389614,-1.0
4355_4,-18.923191,-19.0,0.076808035,-1.0
4355_5,-18.936207,-19.0,0.06379336,-1.0
4355_6,-18.947865,-19.0,0.052136183,-1.0
4356_0,-18.923191,-19.0,0.076809525,-0.5
4356_1,-18.928358,-19.0,0.0716418,-0.5
4356_2,-18.933327,-19.0,0.066672266,-0.5
4356_3,-18.937403,-19.0,0.0625968,-0.5
4356_4,-18.94562,-19.0,0.054380298,-0.5
4356_5,-18.958244,-19.0,0.041756034,-0.5
4356_6,-18.967842,-19.0,0.032158196,-0.5
4357_0,-18.942999,-19.0,0.057001412,-0.1
4357_1,-18.94791,-19.0,0.0520885,-0.1
4357_2,-18.952005,-19.0,0.04799366,-0.1
4357_3,-18.955647,-19.0,0.044353306,-0.1
4357_4,-18.963572,-19.0,0.03642738,-0.1
4357_5,-18.975887,-19.0,0.024113059,-0.1
4357_6,-18.983831,-19.0,0.01616776,-0.1
4358_0,-18.94795,-19.0,0.052049756,0.0
4358_1,-18.952795,-19.0,0.0472039,0.0
4358_2,-18.956676,-19.0,0.043323636,0.0
4358_3,-18.96021,-19.0,0.03978908,0.0
4358_4,-18.96806,-19.0,0.03194064,0.0
4358_5,-18.980295,-19.0,0.019705296,0.0
4358_6,-18.98783,-19.0,0.012171268,0.0
4359_0,-18.9529,-19.0,0.04709959,0.1
4359_1,-18.957687,-19.0,0.042313337,0.1
4359_2,-18.96131,-19.0,0.038690865,0.1
4359_3,-18.96477,-19.0,0.035230815,0.1
4359_4,-18.97255,-19.0,0.027449429,0.1
4359_5,-18.984703,-19.0,0.015297532,0.1
4359_6,-18.99183,-19.0,0.008168817,0.1
4360_0,-18.97272,-19.0,0.027281046,0.5
4360_1,-18.97725,-19.0,0.022751093,0.5
4360_2,-18.979836,-19.0,0.020164251,0.5
4360_3,-18.983023,-19.0,0.016976893,0.5
4360_4,-18.99051,-19.0,0.009489059,0.5
4360_5,-19.002357,-19.0,-0.0023573637,0.5
4360_6,-19.007832,-19.0,-0.00783205,0.5
4361_0,-18.997469,-19.0,0.0025302172,1.0
4361_1,-19.001707,-19.0,-0.0017076731,1.0
4361_2,-19.003012,-19.0,-0.0030115247,1.0
4361_3,-19.005854,-19.0,-0.0058546662,1.0
4361_4,-19.01297,-19.0,-0.012969971,1.0
4361_5,-19.024424,-19.0,-0.024423003,1.0
4361_6,-19.027842,-19.0,-0.02784133,1.0
4362_0,-19.047007,-19.0,-0.047007203,2.0
4362_1,-19.05066,-19.0,-0.050659478,2.0
4362_2,-19.04939,-19.0,-0.04939139,2.0
4362_3,-19.051537,-19.0,-0.051537156,2.0
4362_4,-19.057934,-19.0,-0.057934225,2.0
4362_5,-19.066605,-19.0,-0.06660521,2.0
4362_6,-19.067892,-19.0,-0.06789267,2.0
4363_0,-19.195892,-19.0,-0.19589216,5.0
4363_1,-19.192644,-19.0,-0.19264519,5.0
4363_2,-19.188742,-19.0,-0.18874109,5.0
4363_3,-19.188875,-19.0,-0.1888752,5.0
4363_4,-19.192303,-19.0,-0.19230247,5.0
4363_5,-19.18943,-19.0,-0.18942952,5.0
4363_6,-19.188307,-19.0,-0.18830746,5.0
4364_0,-17.77224,-18.0,0.22776127,-5.0
4364_1,-17.758911,-18.0,0.24108887,-5.0
4364_2,-17.749544,-18.0,0.25045574,-5.0
4364_3,-17.749327,-18.0,0.2506733,-5.0
4364_4,-17.755644,-18.0,0.24435669,-5.0
4364_5,-17.763384,-18.0,0.23661703,-5.0
4364_6,-17.775288,-18.0,0.22471249,-5.0
4365_0,-17.87784,-18.0,0.12216121,-2.0
4365_1,-17.865341,-18.0,0.13465881,-2.0
4365_2,-17.87252,-18.0,0.12747943,-2.0
4365_3,-17.877193,-18.0,0.12280792,-2.0
4365_4,-17.879326,-18.0,0.12067407,-2.0
4365_5,-17.884876,-18.0,0.11512488,-2.0
4365_6,-17.894428,-18.0,0.10557175,-2.0
4366_0,-17.913198,-18.0,0.086802244,-1.0
4366_1,-17.912725,-18.0,0.0872761,-1.0
4366_2,-17.916563,-18.0,0.08343756,-1.0
4366_3,-17.91957,-18.0,0.08043051,-1.0
4366_4,-17.920643,-18.0,0.079357624,-1.0
4366_5,-17.925463,-18.0,0.07453859,-1.0
4366_6,-17.93423,-18.0,0.065769255,-1.0
4367_0,-17.931978,-18.0,0.06802231,-0.5
4367_1,-17.93641,-18.0,0.063589215,-0.5
4367_2,-17.938599,-18.0,0.061401725,-0.5
4367_3,-17.940722,-18.0,0.05927831,-0.5
4367_4,-17.941319,-18.0,0.058682263,-0.5
4367_5,-17.945772,-18.0,0.054228306,-0.5
4367_6,-17.954144,-18.0,0.045856833,-0.5
4368_0,-17.951199,-18.0,0.048801303,-0.1
4368_1,-17.954296,-18.0,0.04570484,-0.1
4368_2,-17.956236,-18.0,0.04376471,-0.1
4368_3,-17.957544,-18.0,0.04245639,-0.1
4368_4,-17.957865,-18.0,0.042136014,-0.1
4368_5,-17.962025,-18.0,0.03797561,-0.1
4368_6,-17.970089,-18.0,0.029912591,-0.1
4369_0,-17.956007,-18.0,0.04399419,0.0
4369_1,-17.958767,-18.0,0.041233003,0.0
4369_2,-17.960648,-18.0,0.039353967,0.0
4369_3,-17.961752,-18.0,0.0382483,0.0
4369_4,-17.962,-18.0,0.03800094,0.0
4369_5,-17.96609,-18.0,0.033910573,0.0
4369_6,-17.974073,-18.0,0.02592653,0.0
4370_0,-17.960814,-18.0,0.039187074,0.1
4370_1,-17.963236,-18.0,0.036764145,0.1
4370_2,-17.965054,-18.0,0.034946203,0.1
4370_3,-17.965958,-18.0,0.034043193,0.1
4370_4,-17.966139,-18.0,0.0338614,0.1
4370_5,-17.97016,-18.0,0.029841065,0.1
4370_6,-17.978058,-18.0,0.02194196,0.1
4371_0,-17.980047,-18.0,0.019954145,0.5
4371_1,-17.981138,-18.0,0.01886189,0.5
4371_2,-17.982704,-18.0,0.017295778,0.5
4371_3,-17.982792,-18.0,0.017209351,0.5
4371_4,-17.9827,-18.0,0.017300248,0.5
4371_5,-17.986425,-18.0,0.013574958,0.5
4371_6,-17.994007,-18.0,0.005993247,0.5
4372_0,-18.004095,-18.0,-0.004094839,1.0
4372_1,-18.003511,-18.0,-0.0035107136,1.0
4372_2,-18.004772,-18.0,-0.004771352,1.0
4372_3,-18.00384,-18.0,-0.0038385391,1.0
4372_4,-18.003408,-18.0,-0.0034078956,1.0
4372_5,-18.006763,-18.0,-0.006762147,1.0
4372_6,-18.01396,-18.0,-0.013959408,1.0
4373_0,-18.051712,-18.0,-0.0517115,2.0
4373_1,-18.048304,-18.0,-0.048303604,2.0
4373_2,-18.048786,-18.0,-0.0487864,2.0
4373_3,-18.045975,-18.0,-0.045974553,2.0
4373_4,-18.044855,-18.0,-0.044853985,2.0
4373_5,-18.04748,-18.0,-0.04747808,2.0
4373_6,-18.053885,-18.0,-0.05388409,2.0
4374_0,-18.188509,-18.0,-0.18850863,5.0
4374_1,-18.18295,-18.0,-0.18294752,5.0
4374_2,-18.179214,-18.0,-0.17921329,5.0
4374_3,-18.172646,-18.0,-0.17264485,5.0
4374_4,-18.169468,-18.0,-0.16946644,5.0
4374_5,-18.16989,-18.0,-0.16988814,5.0
4374_6,-18.17393,-18.0,-0.17392933,5.0
4375_0,-16.780966,-17.0,0.21903366,-5.0
4375_1,-16.761864,-17.0,0.23813695,-5.0
4375_2,-16.746967,-17.0,0.25303215,-5.0
4375_3,-16.73682,-17.0,0.26317984,-5.0
4375_4,-16.750498,-17.0,0.24950206,-5.0
4375_5,-16.76845,-17.0,0.23155063,-5.0
4375_6,-16.783768,-17.0,0.21623224,-5.0
4376_0,-16.87535,-17.0,0.1246497,-2.0
4376_1,-16.855528,-17.0,0.14447272,-2.0
4376_2,-16.855427,-17.0,0.14457405,-2.0
4376_3,-16.862934,-17.0,0.13706535,-2.0
4376_4,-16.874569,-17.0,0.12543052,-2.0
4376_5,-16.89032,-17.0,0.10968,-2.0
4376_6,-16.899624,-17.0,0.10037571,-2.0
4377_0,-16.907001,-17.0,0.09299964,-1.0
4377_1,-16.89538,-17.0,0.10461956,-1.0
4377_2,-16.898193,-17.0,0.10180771,-1.0
4377_3,-16.905066,-17.0,0.09493381,-1.0
4377_4,-16.916012,-17.0,0.083987415,-1.0
4377_5,-16.931034,-17.0,0.068967044,-1.0
4377_6,-16.938328,-17.0,0.061672926,-1.0
4378_0,-16.922838,-17.0,0.07716268,-0.5
4378_1,-16.917088,-17.0,0.08291304,-0.5
4378_2,-16.919598,-17.0,0.080402195,-0.5
4378_3,-16.92615,-17.0,0.073851645,-0.5
4378_4,-16.936747,-17.0,0.06325394,-0.5
4378_5,-16.9514,-17.0,0.048598647,-0.5
4378_6,-16.957787,-17.0,0.0422135,-0.5
4379_0,-16.936766,-17.0,0.06323457,-0.1
4379_1,-16.934454,-17.0,0.06554574,-0.1
4379_2,-16.936726,-17.0,0.0632748,-0.1
4379_3,-16.94302,-17.0,0.05698055,-0.1
4379_4,-16.953348,-17.0,0.046652555,-0.1
4379_5,-16.967493,-17.0,0.032506883,-0.1
4379_6,-16.973427,-17.0,0.02657324,-0.1
4380_0,-16.941154,-17.0,0.058846176,0.0
4380_1,-16.938797,-17.0,0.06120354,0.0
4380_2,-16.941008,-17.0,0.058992207,0.0
4380_3,-16.947237,-17.0,0.05276352,0.0
4380_4,-16.957504,-17.0,0.04249513,0.0
4380_5,-16.971443,-17.0,0.028556585,0.0
4380_6,-16.977331,-17.0,0.022669137,0.0
4381_0,-16.945547,-17.0,0.054453313,0.1
4381_1,-16.943144,-17.0,0.05685687,0.1
4381_2,-16.945297,-17.0,0.054703653,0.1
4381_3,-16.951454,-17.0,0.048546493,0.1
4381_4,-16.96165,-17.0,0.03834963,0.1
4381_5,-16.975412,-17.0,0.024588406,0.1
4381_6,-16.981247,-17.0,0.018753111,0.1
4382_0,-16.963106,-17.0,0.036893785,0.5
4382_1,-16.960526,-17.0,0.039474666,0.5
4382_2,-16.962437,-17.0,0.037564337,0.5
4382_3,-16.96834,-17.0,0.031660497,0.5
4382_4,-16.978258,-17.0,0.021742284,0.5
4382_5,-16.991367,-17.0,0.008632243,0.5
4382_6,-16.996899,-17.0,0.0031024218,0.5
4383_0,-16.985067,-17.0,0.014932454,1.0
4383_1,-16.982264,-17.0,0.017736852,1.0
4383_2,-16.983868,-17.0,0.016131997,1.0
4383_3,-16.989452,-17.0,0.010548532,1.0
4383_4,-16.99905,-17.0,0.00094920397,1.0
4383_5,-17.011326,-17.0,-0.011326373,1.0
4383_6,-17.016468,-17.0,-0.016467273,1.0
4384_0,-17.029194,-17.0,-0.029194355,2.0
4384_1,-17.025774,-17.0,-0.025773048,2.0
4384_2,-17.026808,-17.0,-0.026807189,2.0
4384_3,-17.031898,-17.0,-0.031898916,2.0
4384_4,-17.040995,-17.0,-0.040994585,2.0
4384_5,-17.05127,-17.0,-0.051268935,2.0
4384_6,-17.054897,-17.0,-0.054897368,2.0
4385_0,-17.16308,-17.0,-0.1630798,5.0
4385_1,-17.157927,-17.0,-0.15792698,5.0
4385_2,-17.156944,-17.0,-0.1569435,5.0
4385_3,-17.160078,-17.0,-0.1600787,5.0
4385_4,-17.167088,-17.0,-0.16708821,5.0
4385_5,-17.171354,-17.0,-0.17135441,5.0
4385_6,-17.169384,-17.0,-0.16938299,5.0
4386_0,-15.7982435,-16.0,0.20175576,-5.0
4386_1,-15.784115,-16.0,0.21588504,-5.0
4386_2,-15.775683,-16.0,0.22431612,-5.0
4386_3,-15.76915,-16.0,0.23085028,-5.0
4386_4,-15.7761755,-16.0,0.22382438,-5.0
4386_5,-15.782129,-16.0,0.21786988,-5.0
4386_6,-15.791909,-16.0,0.20809025,-5.0
4387_0,-15.892315,-16.0,0.10768473,-2.0
4387_1,-15.87812,-16.0,0.12187958,-2.0
4387_2,-15.883886,-16.0,0.11611283,-2.0
4387_3,-15.89271,-16.0,0.10728985,-2.0
4387_4,-15.893618,-16.0,0.10638237,-2.0
4387_5,-15.897487,-16.0,0.10251254,-2.0
4387_6,-15.905017,-16.0,0.09498298,-2.0
4388_0,-15.924086,-16.0,0.075913966,-1.0
4388_1,-15.919471,-16.0,0.080528855,-1.0
4388_2,-15.925786,-16.0,0.07421374,-1.0
4388_3,-15.9332905,-16.0,0.06670952,-1.0
4388_4,-15.932854,-16.0,0.06714612,-1.0
4388_5,-15.936023,-16.0,0.063976645,-1.0
4388_6,-15.942812,-16.0,0.057187676,-1.0
4389_0,-15.939988,-16.0,0.060011446,-0.5
4389_1,-15.941328,-16.0,0.058671832,-0.5
4389_2,-15.946754,-16.0,0.05324483,-0.5
4389_3,-15.953252,-16.0,0.046747923,-0.5
4389_4,-15.952492,-16.0,0.047507882,-0.5
4389_5,-15.95531,-16.0,0.044690073,-0.5
4389_6,-15.961689,-16.0,0.038310885,-0.5
4390_0,-15.954769,-16.0,0.045230985,-0.1
4390_1,-15.958818,-16.0,0.04118085,-0.1
4390_2,-15.963533,-16.0,0.03646612,-0.1
4390_3,-15.969226,-16.0,0.030773878,-0.1
4390_4,-15.968209,-16.0,0.031790137,-0.1
4390_5,-15.970746,-16.0,0.02925396,-0.1
4390_6,-15.9758005,-16.0,0.024199486,-0.1
4391_0,-15.959178,-16.0,0.04082173,0.0
4391_1,-15.963192,-16.0,0.03680736,0.0
4391_2,-15.967735,-16.0,0.032263994,0.0
4391_3,-15.973223,-16.0,0.026777387,0.0
4391_4,-15.972135,-16.0,0.027865171,0.0
4391_5,-15.974606,-16.0,0.025394559,0.0
4391_6,-15.979329,-16.0,0.02067089,0.0
4392_0,-15.963586,-16.0,0.036413968,0.1
4392_1,-15.967568,-16.0,0.032430887,0.1
4392_2,-15.971929,-16.0,0.028070807,0.1
4392_3,-15.977218,-16.0,0.022782385,0.1
4392_4,-15.976066,-16.0,0.023934245,0.1
4392_5,-15.978468,-16.0,0.021532178,0.1
4392_6,-15.982856,-16.0,0.017143786,0.1
4393_0,-15.981224,-16.0,0.018775463,0.5
4393_1,-15.985078,-16.0,0.014922023,0.5
4393_2,-15.988721,-16.0,0.011278689,0.5
4393_3,-15.993206,-16.0,0.0067934394,0.5
4393_4,-15.991794,-16.0,0.0082060695,0.5
4393_5,-15.993911,-16.0,0.0060886145,0.5
4393_6,-15.996972,-16.0,0.003027916,0.5
4394_0,-16.003286,-16.0,-0.0032871962,1.0
4394_1,-16.006834,-16.0,-0.0068351626,1.0
4394_2,-16.009724,-16.0,-0.009724498,1.0
4394_3,-16.013193,-16.0,-0.013193488,1.0
4394_4,-16.011461,-16.0,-0.011461973,1.0
4394_5,-16.013235,-16.0,-0.013235211,1.0
4394_6,-16.014631,-16.0,-0.01463145,1.0
4395_0,-16.047445,-16.0,-0.047445297,2.0
4395_1,-16.049538,-16.0,-0.04953742,2.0
4395_2,-16.05176,-16.0,-0.051760674,2.0
4395_3,-16.053217,-16.0,-0.053218007,2.0
4395_4,-16.050827,-16.0,-0.05082786,2.0
4395_5,-16.051903,-16.0,-0.051903725,2.0
4395_6,-16.049978,-16.0,-0.049978495,2.0
4396_0,-16.180758,-16.0,-0.18075705,5.0
4396_1,-16.177935,-16.0,-0.17793477,5.0
4396_2,-16.17831,-16.0,-0.17831028,5.0
4396_3,-16.173542,-16.0,-0.1735419,5.0
4396_4,-16.169205,-16.0,-0.16920567,5.0
4396_5,-16.165104,-16.0,-0.16510338,5.0
4396_6,-16.156176,-16.0,-0.15617609,5.0
4397_0,-14.828545,-15.000001,0.17145574,-5.0
4397_1,-14.814726,-15.000001,0.18527508,-5.0
4397_2,-14.790459,-15.000001,0.20954162,-5.0
4397_3,-14.780779,-15.000001,0.21922141,-5.0
4397_4,-14.775785,-15.000001,0.22421479,-5.0
4397_5,-14.772214,-15.000001,0.2277866,-5.0
4397_6,-14.772547,-15.000001,0.2274543,-5.0
4398_0,-14.916851,-15.000001,0.08314997,-2.0
4398_1,-14.899893,-15.000001,0.10010749,-2.0
4398_2,-14.894238,-15.000001,0.10576248,-2.0
4398_3,-14.886035,-15.000001,0.11396557,-2.0
4398_4,-14.87907,-15.000001,0.12093037,-2.0
4398_5,-14.875319,-15.000001,0.124682486,-2.0
4398_6,-14.885877,-15.000001,0.11412352,-2.0
4399_0,-14.945215,-15.000001,0.05478561,-1.0
4399_1,-14.938458,-15.000001,0.061541796,-1.0
4399_2,-14.93275,-15.000001,0.06725043,-1.0
4399_3,-14.922097,-15.000001,0.07790327,-1.0
4399_4,-14.914531,-15.000001,0.08547008,-1.0
4399_5,-14.913243,-15.000001,0.08675754,-1.0
4399_6,-14.923053,-15.000001,0.07694811,-1.0
4400_0,-14.965385,-15.000001,0.034615397,-0.5
4400_1,-14.958117,-15.000001,0.041884184,-0.5
4400_2,-14.951116,-15.000001,0.04888475,-0.5
4400_3,-14.940143,-15.000001,0.059857965,-0.5
4400_4,-14.932275,-15.000001,0.06772578,-0.5
4400_5,-14.932221,-15.000001,0.06777942,-0.5
4400_6,-14.941663,-15.000001,0.058338046,-0.5
4401_0,-14.981527,-15.000001,0.01847297,-0.1
4401_1,-14.974174,-15.000001,0.025826693,-0.1
4401_2,-14.965815,-15.000001,0.034186244,-0.1
4401_3,-14.954593,-15.000001,0.04540831,-0.1
4401_4,-14.946486,-15.000001,0.05351454,-0.1
4401_5,-14.947412,-15.000001,0.052589178,-0.1
4401_6,-14.956556,-15.000001,0.043444335,-0.1
4402_0,-14.985559,-15.000001,0.014440715,0.0
4402_1,-14.9781885,-15.000001,0.02181232,0.0
4402_2,-14.969486,-15.000001,0.030514598,0.0
4402_3,-14.958206,-15.000001,0.041794777,0.0
4402_4,-14.950035,-15.000001,0.049965084,0.0
4402_5,-14.951211,-15.000001,0.048789382,0.0
4402_6,-14.96028,-15.000001,0.039720535,0.0
4403_0,-14.98963,-15.000001,0.010371208,0.1
4403_1,-14.982204,-15.000001,0.017796457,0.1
4403_2,-14.973169,-15.000001,0.02683103,0.1
4403_3,-14.961818,-15.000001,0.038182735,0.1
4403_4,-14.953591,-15.000001,0.046409667,0.1
4403_5,-14.955011,-15.000001,0.044989586,0.1
4403_6,-14.964003,-15.000001,0.035998225,0.1
4404_0,-15.006417,-15.000001,-0.00641644,0.5
4404_1,-14.998269,-15.000001,0.0017315149,0.5
4404_2,-14.987883,-15.000001,0.012117624,0.5
4404_3,-14.9762745,-15.000001,0.023725629,0.5
4404_4,-14.967805,-15.000001,0.03219545,0.5
4404_5,-14.970213,-15.000001,0.029787421,0.5
4404_6,-14.978904,-15.000001,0.021097064,0.5
4405_0,-15.027412,-15.000001,-0.027412176,1.0
4405_1,-15.018365,-15.000001,-0.018364191,1.0
4405_2,-15.006283,-15.000001,-0.0062823296,1.0
4405_3,-14.994354,-15.000001,0.00564605,1.0
4405_4,-14.985587,-15.000001,0.014413893,1.0
4405_5,-14.989224,-15.000001,0.01077652,1.0
4405_6,-14.997548,-15.000001,0.0024527311,1.0
4406_0,-15.068968,-15.000001,-0.068967044,2.0
4406_1,-15.058584,-15.000001,-0.058583915,2.0
4406_2,-15.043116,-15.000001,-0.04311502,2.0
4406_3,-15.030556,-15.000001,-0.030554831,2.0
4406_4,-15.023044,-15.000001,-0.023043156,2.0
4406_5,-15.027282,-15.000001,-0.027281046,2.0
4406_6,-15.034855,-15.000001,-0.034853816,2.0
4407_0,-15.191075,-15.000001,-0.19107461,5.0
4407_1,-15.1710005,-15.000001,-0.17099977,5.0
4407_2,-15.153903,-15.000001,-0.15390217,5.0
4407_3,-15.140761,-15.000001,-0.14076084,5.0
4407_4,-15.139569,-15.000001,-0.13956875,5.0
4407_5,-15.141724,-15.000001,-0.14172345,5.0
4407_6,-15.155573,-15.000001,-0.1555726,5.0
4408_0,-13.820317,-14.0,0.17968267,-5.0
4408_1,-13.794303,-14.0,0.20569712,-5.0
4408_2,-13.773563,-14.0,0.22643656,-5.0
4408_3,-13.7795925,-14.0,0.22040755,-5.0
4408_4,-13.791722,-14.0,0.208278,-5.0
4408_5,-13.796208,-14.0,0.20379126,-5.0
4408_6,-13.797526,-14.0,0.202474,-5.0
4409_0,-13.894084,-14.0,0.10591596,-2.0
4409_1,-13.884601,-14.0,0.11539906,-2.0
4409_2,-13.887292,-14.0,0.11270791,-2.0
4409_3,-13.893634,-14.0,0.10636598,-2.0
4409_4,-13.895244,-14.0,0.10475665,-2.0
4409_5,-13.896603,-14.0,0.10339767,-2.0
4409_6,-13.896134,-14.0,0.103865564,-2.0
4410_0,-13.928331,-14.0,0.071668625,-1.0
4410_1,-13.923942,-14.0,0.07605851,-1.0
4410_2,-13.926082,-14.0,0.0739187,-1.0
4410_3,-13.93162,-14.0,0.06837994,-1.0
4410_4,-13.929426,-14.0,0.07057339,-1.0
4410_5,-13.930154,-14.0,0.06984621,-1.0
