id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4367_14,-19.376823,-18.0,-1.3768226,-0.5
4367_15,-19.044432,-18.0,-1.0444313,-0.5
4367_16,-18.628576,-18.0,-0.6285757,-0.5
4367_17,-18.167618,-18.0,-0.1676172,-0.5
4367_18,-17.74154,-18.0,0.25846064,-0.5
4367_19,-17.195642,-18.0,0.8043587,-0.5
4368_14,-18.049707,-18.0,-0.049707294,-0.1
4368_15,-17.977291,-18.0,0.02270937,-0.1
4368_16,-17.830008,-18.0,0.16999245,-0.1
4368_17,-17.674946,-18.0,0.32505393,-0.1
4368_18,-17.570955,-18.0,0.42904615,-0.1
4368_19,-17.384186,-18.0,0.6158143,-0.1
4369_14,-18.061438,-18.0,-0.061437488,0.0
4369_15,-17.971087,-18.0,0.028914213,0.0
4369_16,-17.989843,-18.0,0.0101566315,0.0
4369_17,-17.994076,-18.0,0.0059247017,0.0
4369_18,-17.983076,-18.0,0.016924739,0.0
4369_19,-17.936764,-18.0,0.06323755,0.0
4370_14,-18.182234,-18.0,-0.18223226,0.1
4370_15,-18.317593,-18.0,-0.31759143,0.1
4370_16,-18.443438,-18.0,-0.4434377,0.1
4370_17,-18.58992,-18.0,-0.5899191,0.1
4370_18,-18.701721,-18.0,-0.7017195,0.1
4370_19,-18.787989,-18.0,-0.7879883,0.1
4371_14,-22.05489,-18.0,-4.054889,0.5
4371_15,-22.30996,-18.0,-4.3099585,0.5
4371_16,-22.439762,-18.0,-4.439762,0.5
4371_17,-22.427431,-18.0,-4.42743,0.5
4371_18,-22.280165,-18.0,-4.2801647,0.5
4371_19,-21.845537,-18.0,-3.8455367,0.5
4372_14,-27.12299,-18.0,-9.122989,1.0
4372_15,-26.711618,-18.0,-8.711618,1.0
4372_16,-26.17429,-18.0,-8.174288,1.0
4372_17,-25.427671,-18.0,-7.4276714,1.0
4372_18,-24.348745,-18.0,-6.348744,1.0
4372_19,-22.964045,-18.0,-4.9640446,1.0
4373_14,-24.285301,-18.0,-6.2853007,2.0
4373_15,-23.397238,-18.0,-5.3972363,2.0
4373_16,-22.446596,-18.0,-4.446596,2.0
4373_17,-21.377426,-18.0,-3.3774257,2.0
4373_18,-20.189167,-18.0,-2.1891654,2.0
4373_19,-18.847645,-18.0,-0.8476436,2.0
4374_14,4.541146,-18.0,22.541145,5.0
4374_15,5.252539,-18.0,23.25254,5.0
4374_16,5.662895,-18.0,23.662895,5.0
4374_17,5.7616343,-18.0,23.761637,5.0
4374_18,5.48097,-18.0,23.48097,5.0
4374_19,4.743275,-18.0,22.743277,5.0
4375_14,-35.957413,-17.0,-18.95741,-5.0
4375_15,-35.646687,-17.0,-18.646687,-5.0
4375_16,-35.259716,-17.0,-18.259714,-5.0
4375_17,-34.817265,-17.0,-17.817263,-5.0
4375_18,-34.287918,-17.0,-17.287918,-5.0
4375_19,-33.651814,-17.0,-16.651814,-5.0
4376_14,-26.590887,-17.0,-9.590886,-2.0
4376_15,-26.191792,-17.0,-9.191792,-2.0
4376_16,-25.710022,-17.0,-8.710022,-2.0
4376_17,-25.051918,-17.0,-8.051918,-2.0
4376_18,-24.273142,-17.0,-7.273142,-2.0
4376_19,-23.332273,-17.0,-6.332274,-2.0
4377_14,-21.14634,-17.0,-4.146339,-1.0
4377_15,-20.746601,-17.0,-3.7466004,-1.0
4377_16,-20.274506,-17.0,-3.274505,-1.0
4377_17,-19.740862,-17.0,-2.7408614,-1.0
4377_18,-19.168762,-17.0,-2.1687613,-1.0
4377_19,-18.437872,-17.0,-1.4378712,-1.0
4378_14,-18.503492,-17.0,-1.5034928,-0.5
4378_15,-18.179592,-17.0,-1.1795924,-0.5
4378_16,-17.78111,-17.0,-0.7811114,-0.5
4378_17,-17.33887,-17.0,-0.3388688,-0.5
4378_18,-16.918972,-17.0,0.081028044,-0.5
4378_19,-16.415096,-17.0,0.58490485,-0.5
4379_14,-17.060951,-17.0,-0.06095022,-0.1
4379_15,-17.004993,-17.0,-0.004993379,-0.1
4379_16,-16.874556,-17.0,0.12544543,-0.1
4379_17,-16.691992,-17.0,0.3080085,-0.1
4379_18,-16.595549,-17.0,0.4044518,-0.1
4379_19,-16.438883,-17.0,0.56111664,-0.1
4380_14,-17.067629,-17.0,-0.06762892,0.0
4380_15,-16.975212,-17.0,0.024788082,0.0
4380_16,-16.95925,-17.0,0.040750206,0.0
4380_17,-16.987965,-17.0,0.012035668,0.0
4380_18,-16.943146,-17.0,0.05685538,0.0
4380_19,-16.903559,-17.0,0.096441805,0.0
4381_14,-17.111015,-17.0,-0.11101514,0.1
4381_15,-17.26802,-17.0,-0.26801974,0.1
4381_16,-17.369076,-17.0,-0.36907643,0.1
4381_17,-17.511309,-17.0,-0.511308,0.1
4381_18,-17.5726,-17.0,-0.5725995,0.1
4381_19,-17.680172,-17.0,-0.68017095,0.1
4382_14,-20.947927,-17.0,-3.947927,0.5
4382_15,-21.191988,-17.0,-4.191987,0.5
4382_16,-21.32856,-17.0,-4.3285594,0.5
4382_17,-21.237087,-17.0,-4.2370872,0.5
4382_18,-21.001158,-17.0,-4.001157,0.5
4382_19,-20.581821,-17.0,-3.5818205,0.5
4383_14,-25.533232,-17.0,-8.533232,1.0
4383_15,-25.152325,-17.0,-8.152326,1.0
4383_16,-24.606308,-17.0,-7.606308,1.0
4383_17,-23.731941,-17.0,-6.7319407,1.0
4383_18,-22.629267,-17.0,-5.6292667,1.0
4383_19,-21.284393,-17.0,-4.2843924,1.0
4384_14,-22.305914,-17.0,-5.3059144,2.0
4384_15,-21.451517,-17.0,-4.4515176,2.0
4384_16,-20.535225,-17.0,-3.5352244,2.0
4384_17,-19.536379,-17.0,-2.5363789,2.0
4384_18,-18.430904,-17.0,-1.4309034,2.0
4384_19,-17.137152,-17.0,-0.13715178,2.0
4385_14,6.2870502,-17.0,23.28705,5.0
4385_15,6.953942,-17.0,23.953941,5.0
4385_16,7.306441,-17.0,24.30644,5.0
4385_17,7.3151946,-17.0,24.315195,5.0
4385_18,7.018894,-17.0,24.018894,5.0
4385_19,6.182535,-17.0,23.182535,5.0
4386_14,-35.60908,-16.0,-19.609081,-5.0
4386_15,-35.311264,-16.0,-19.311264,-5.0
4386_16,-34.94258,-16.0,-18.942583,-5.0
4386_17,-34.504856,-16.0,-18.504858,-5.0
4386_18,-33.989967,-16.0,-17.98997,-5.0
4386_19,-33.356388,-16.0,-17.356386,-5.0
4387_14,-25.910622,-16.0,-9.910623,-2.0
4387_15,-25.537256,-16.0,-9.537256,-2.0
4387_16,-25.041262,-16.0,-9.041262,-2.0
4387_17,-24.410019,-16.0,-8.410019,-2.0
4387_18,-23.638634,-16.0,-7.6386333,-2.0
4387_19,-22.7362,-16.0,-6.7362013,-2.0
4388_14,-20.366386,-16.0,-4.366386,-1.0
4388_15,-19.99614,-16.0,-3.9961398,-1.0
4388_16,-19.539663,-16.0,-3.5396636,-1.0
4388_17,-19.008621,-16.0,-3.008622,-1.0
4388_18,-18.425114,-16.0,-2.4251132,-1.0
4388_19,-17.731794,-16.0,-1.7317951,-1.0
4389_14,-17.627827,-16.0,-1.6278267,-0.5
4389_15,-17.318747,-16.0,-1.3187468,-0.5
4389_16,-16.930347,-16.0,-0.93034804,-0.5
4389_17,-16.52475,-16.0,-0.52475035,-0.5
4389_18,-16.101795,-16.0,-0.10179579,-0.5
4389_19,-15.633207,-16.0,0.36679208,-0.5
4390_14,-16.080782,-16.0,-0.080782175,-0.1
4390_15,-16.0453,-16.0,-0.04529953,-0.1
4390_16,-15.908846,-16.0,0.09115338,-0.1
4390_17,-15.721101,-16.0,0.27889907,-0.1
4390_18,-15.628746,-16.0,0.3712535,-0.1
4390_19,-15.503714,-16.0,0.49628615,-0.1
4391_14,-16.073624,-16.0,-0.07362366,0.0
4391_15,-15.982643,-16.0,0.017356873,0.0
4391_16,-15.966988,-16.0,0.033012033,0.0
4391_17,-15.995682,-16.0,0.0043183565,0.0
4391_18,-15.960458,-16.0,0.03954172,0.0
4391_19,-15.878341,-16.0,0.12165904,0.0
4392_14,-16.090563,-16.0,-0.0905633,0.1
4392_15,-16.24009,-16.0,-0.24009049,0.1
4392_16,-16.34575,-16.0,-0.34575164,0.1
4392_17,-16.437668,-16.0,-0.43766797,0.1
4392_18,-16.521458,-16.0,-0.5214572,0.1
4392_19,-16.485008,-16.0,-0.48500896,0.1
4393_14,-19.813156,-16.0,-3.8131566,0.5
4393_15,-20.054754,-16.0,-4.054755,0.5
4393_16,-20.112938,-16.0,-4.112938,0.5
4393_17,-20.039022,-16.0,-4.0390224,0.5
4393_18,-19.76034,-16.0,-3.7603407,0.5
4393_19,-19.21637,-16.0,-3.216371,0.5
4394_14,-23.931099,-16.0,-7.9310985,1.0
4394_15,-23.463408,-16.0,-7.4634075,1.0
4394_16,-22.757984,-16.0,-6.7579837,1.0
4394_17,-21.90305,-16.0,-5.9030504,1.0
4394_18,-20.84866,-16.0,-4.848659,1.0
4394_19,-19.597044,-16.0,-3.597045,1.0
4395_14,-20.281115,-16.0,-4.2811155,2.0
4395_15,-19.475412,-16.0,-3.4754128,2.0
4395_16,-18.617096,-16.0,-2.617097,2.0
4395_17,-17.652962,-16.0,-1.652962,2.0
4395_18,-16.586525,-16.0,-0.5865246,2.0
4395_19,-15.413618,-16.0,0.58638155,2.0
4396_14,8.047297,-16.0,24.047297,5.0
4396_15,8.619811,-16.0,24.61981,5.0
4396_16,8.934597,-16.0,24.934595,5.0
4396_17,8.879289,-16.0,24.879288,5.0
4396_18,8.517496,-16.0,24.517496,5.0
4396_19,7.6445484,-16.0,23.644548,5.0
4397_14,-35.262314,-15.000001,-20.262314,-5.0
4397_15,-34.9762,-15.000001,-19.976198,-5.0
4397_16,-34.6216,-15.000001,-19.6216,-5.0
4397_17,-34.189396,-15.000001,-19.189396,-5.0
4397_18,-33.677673,-15.000001,-18.677673,-5.0
4397_19,-33.06211,-15.000001,-18.062109,-5.0
4398_14,-25.233683,-15.000001,-10.233683,-2.0
4398_15,-24.871271,-15.000001,-9.871271,-2.0
4398_16,-24.37143,-15.000001,-9.371429,-2.0
4398_17,-23.750889,-15.000001,-8.750889,-2.0
4398_18,-22.994411,-15.000001,-7.9944105,-2.0
4398_19,-22.119362,-15.000001,-7.1193604,-2.0
4399_14,-19.592527,-15.000001,-4.592526,-1.0
4399_15,-19.241798,-15.000001,-4.2417974,-1.0
4399_16,-18.808191,-15.000001,-3.8081913,-1.0
4399_17,-18.298233,-15.000001,-3.298232,-1.0
4399_18,-17.679045,-15.000001,-2.679044,-1.0
4399_19,-17.007816,-15.000001,-2.0078154,-1.0
4400_14,-16.725986,-15.000001,-1.7259866,-0.5
4400_15,-16.431978,-15.000001,-1.4319777,-0.5
4400_16,-16.101366,-15.000001,-1.1013657,-0.5
4400_17,-15.717864,-15.000001,-0.71786344,-0.5
4400_18,-15.288576,-15.000001,-0.2885759,-0.5
4400_19,-14.832174,-15.000001,0.16782582,-0.5
4401_14,-15.129945,-15.000001,-0.12994409,-0.1
4401_15,-15.066597,-15.000001,-0.06659627,-0.1
4401_16,-14.939883,-15.000001,0.060117245,-0.1
4401_17,-14.751813,-15.000001,0.24818778,-0.1
4401_18,-14.679083,-15.000001,0.32091737,-0.1
4401_19,-14.555505,-15.000001,0.44449568,-0.1
4402_14,-15.064359,-15.000001,-0.064358115,0.0
4402_15,-14.989337,-15.000001,0.010663271,0.0
4402_16,-14.981085,-15.000001,0.018915534,0.0
4402_17,-15.005365,-15.000001,-0.005364418,0.0
4402_18,-14.975921,-15.000001,0.024080276,0.0
4402_19,-14.891174,-15.000001,0.10882616,0.0
4403_14,-15.078404,-15.000001,-0.07840395,0.1
4403_15,-15.22288,-15.000001,-0.22287965,0.1
4403_16,-15.335739,-15.000001,-0.33573806,0.1
4403_17,-15.433037,-15.000001,-0.43303668,0.1
4403_18,-15.452036,-15.000001,-0.45203567,0.1
4403_19,-15.301076,-15.000001,-0.30107498,0.1
4404_14,-18.612757,-15.000001,-3.6127567,0.5
4404_15,-18.781857,-15.000001,-3.781855,0.5
4404_16,-18.836838,-15.000001,-3.8368373,0.5
4404_17,-18.744608,-15.000001,-3.7446082,0.5
4404_18,-18.417841,-15.000001,-3.4178405,0.5
4404_19,-17.881578,-15.000001,-2.8815775,0.5
4405_14,-22.057993,-15.000001,-7.0579915,1.0
4405_15,-21.496323,-15.000001,-6.496322,1.0
4405_16,-20.827446,-15.000001,-5.827445,1.0
4405_17,-20.037266,-15.000001,-5.037266,1.0
4405_18,-19.083824,-15.000001,-4.083824,1.0
4405_19,-17.895243,-15.000001,-2.895242,1.0
4406_14,-18.233517,-15.000001,-3.2335162,2.0
4406_15,-17.44238,-15.000001,-2.442381,2.0
4406_16,-16.60665,-15.000001,-1.6066492,2.0
4406_17,-15.767535,-15.000001,-0.767535,2.0
4406_18,-14.8792925,-15.000001,0.12070835,2.0
4406_19,-13.875967,-15.000001,1.1240333,2.0
4407_14,9.80319,-15.000001,24.803192,5.0
4407_15,10.24971,-15.000001,25.24971,5.0
4407_16,10.488434,-15.000001,25.488436,5.0
4407_17,10.413967,-15.000001,25.413967,5.0
4407_18,9.985049,-15.000001,24.98505,5.0
4407_19,9.125521,-15.000001,24.12552,5.0
4408_14,-34.907974,-14.0,-20.907976,-5.0
4408_15,-34.637867,-14.0,-20.637865,-5.0
4408_16,-34.29302,-14.0,-20.293016,-5.0
4408_17,-33.85633,-14.0,-19.856333,-5.0
4408_18,-33.349514,-14.0,-19.349514,-5.0
4408_19,-32.751736,-14.0,-18.751736,-5.0
4409_14,-24.559465,-14.0,-10.559465,-2.0
4409_15,-24.166584,-14.0,-10.166584,-2.0
4409_16,-23.670069,-14.0,-9.670069,-2.0
4409_17,-23.063776,-14.0,-9.063776,-2.0
4409_18,-22.33926,-14.0,-8.33926,-2.0
4409_19,-21.502977,-14.0,-7.5029774,-2.0
4410_14,-18.818289,-14.0,-4.818289,-1.0
4410_15,-18.4732,-14.0,-4.473199,-1.0
4410_16,-18.074612,-14.0,-4.0746107,-1.0
4410_17,-17.579708,-14.0,-3.5797074,-1.0
4410_18,-16.954842,-14.0,-2.954842,-1.0
4410_19,-16.27893,-14.0,-2.2789314,-1.0
4411_14,-15.815181,-14.0,-1.8151805,-0.5
4411_15,-15.555901,-14.0,-1.5559003,-0.5
4411_16,-15.274864,-14.0,-1.2748644,-0.5
4411_17,-14.92002,-14.0,-0.92002004,-0.5
4411_18,-14.472431,-14.0,-0.47243088,-0.5
4411_19,-14.010584,-14.0,-0.010584295,-0.5
4412_14,-14.157331,-14.0,-0.15733093,-0.1
4412_15,-14.053928,-14.0,-0.053928792,-0.1
4412_16,-13.9505415,-14.0,0.049458444,-0.1
4412_17,-13.785455,-14.0,0.21454543,-0.1
4412_18,-13.729051,-14.0,0.2709493,-0.1
4412_19,-13.6151495,-14.0,0.3848508,-0.1
4413_14,-14.030817,-14.0,-0.030817091,0.0
4413_15,-13.983599,-14.0,0.016401708,0.0
4413_16,-13.983356,-14.0,0.016643107,0.0
4413_17,-14.008835,-14.0,-0.0088348985,0.0
4413_18,-14.000911,-14.0,-0.00091046095,0.0
4413_19,-13.880592,-14.0,0.119407475,0.0
4414_14,-14.054814,-14.0,-0.05481392,0.1
4414_15,-14.1958475,-14.0,-0.19584745,0.1
4414_16,-14.322037,-14.0,-0.32203645,0.1
4414_17,-14.427379,-14.0,-0.4273787,0.1
4414_18,-14.366123,-14.0,-0.36612302,0.1
4414_19,-14.216706,-14.0,-0.2167061,0.1
4415_14,-17.287476,-14.0,-3.2874749,0.5
4415_15,-17.457878,-14.0,-3.4578786,0.5
4415_16,-17.510015,-14.0,-3.5100148,0.5
4415_17,-17.379868,-14.0,-3.379868,0.5
4415_18,-17.063622,-14.0,-3.0636206,0.5
4415_19,-16.551136,-14.0,-2.551137,0.5
4416_14,-20.005026,-14.0,-6.0050263,1.0
4416_15,-19.523966,-14.0,-5.5239663,1.0
4416_16,-18.926304,-14.0,-4.9263043,1.0
4416_17,-18.182161,-14.0,-4.1821613,1.0
4416_18,-17.282036,-14.0,-3.2820358,1.0
4416_19,-16.196766,-14.0,-2.1967664,1.0
4417_14,-16.167948,-14.0,-2.1679475,2.0
4417_15,-15.511903,-14.0,-1.511903,2.0
4417_16,-14.813897,-14.0,-0.81389695,2.0
4417_17,-14.043098,-14.0,-0.04309863,2.0
4417_18,-13.21505,-14.0,0.78494996,2.0
4417_19,-12.264713,-14.0,1.7352872,2.0
4418_14,11.420625,-14.0,25.420624,5.0
4418_15,11.801445,-14.0,25.801445,5.0
4418_16,11.952198,-14.0,25.952196,5.0
4418_17,11.860257,-14.0,25.860256,5.0
4418_18,11.372702,-14.0,25.372702,5.0
4418_19,10.556895,-14.0,24.556896,5.0
4419_14,-34.54254,-13.0,-21.54254,-5.0
4419_15,-34.278755,-13.0,-21.278753,-5.0
4419_16,-33.9431,-13.0,-20.943102,-5.0
4419_17,-33.51941,-13.0,-20.51941,-5.0
4419_18,-33.015285,-13.0,-20.015287,-5.0
4419_19,-32.433357,-13.0,-19.43336,-5.0
4420_14,-23.808554,-13.0,-10.808555,-2.0
4420_15,-23.429605,-13.0,-10.4296055,-2.0
4420_16,-22.965532,-13.0,-9.965533,-2.0
4420_17,-22.370247,-13.0,-9.370247,-2.0
4420_18,-21.684996,-13.0,-8.684996,-2.0
4420_19,-20.887047,-13.0,-7.887048,-2.0
4421_14,-18.028084,-13.0,-5.028084,-1.0
4421_15,-17.715158,-13.0,-4.7151594,-1.0
4421_16,-17.327095,-13.0,-4.3270946,-1.0
4421_17,-16.829556,-13.0,-3.8295567,-1.0
4421_18,-16.24031,-13.0,-3.2403111,-1.0
4421_19,-15.548197,-13.0,-2.5481968,-1.0
4422_14,-14.9276285,-13.0,-1.9276291,-0.5
4422_15,-14.706412,-13.0,-1.7064124,-0.5
4422_16,-14.43626,-13.0,-1.4362603,-0.5
4422_17,-14.095038,-13.0,-1.0950387,-0.5
4422_18,-13.667419,-13.0,-0.66742,-0.5
4422_19,-13.194108,-13.0,-0.19410849,-0.5
4423_14,-13.182005,-13.0,-0.18200576,-0.1
4423_15,-13.055348,-13.0,-0.055348873,-0.1
4423_16,-12.976891,-13.0,0.02310872,-0.1
4423_17,-12.844396,-13.0,0.15560389,-0.1
4423_18,-12.794363,-13.0,0.20563602,-0.1
4423_19,-12.662381,-13.0,0.3376186,-0.1
4424_14,-13.015762,-13.0,-0.015762448,0.0
4424_15,-12.99332,-13.0,0.0066787004,0.0
4424_16,-13.0050335,-13.0,-0.0050336123,0.0
4424_17,-13.035077,-13.0,-0.035077333,0.0
4424_18,-13.013297,-13.0,-0.013297796,0.0
4424_19,-12.882418,-13.0,0.11758208,0.0
4425_14,-13.055017,-13.0,-0.055018067,0.1
4425_15,-13.192561,-13.0,-0.19256175,0.1
4425_16,-13.327461,-13.0,-0.32746196,0.1
4425_17,-13.381258,-13.0,-0.38125813,0.1
4425_18,-13.336328,-13.0,-0.33632815,0.1
4425_19,-13.175619,-13.0,-0.17561913,0.1
4426_14,-15.930092,-13.0,-2.9300928,0.5
4426_15,-16.086601,-13.0,-3.0866027,0.5
4426_16,-16.106739,-13.0,-3.10674,0.5
4426_17,-15.977823,-13.0,-2.9778242,0.5
4426_18,-15.691796,-13.0,-2.6917963,0.5
4426_19,-15.221029,-13.0,-2.22103,0.5
4427_14,-18.008093,-13.0,-5.0080924,1.0
4427_15,-17.550867,-13.0,-4.550868,1.0
4427_16,-17.000984,-13.0,-4.0009856,1.0
4427_17,-16.33448,-13.0,-3.3344805,1.0
4427_18,-15.503836,-13.0,-2.5038362,1.0
4427_19,-14.434537,-13.0,-1.4345378,1.0
4428_14,-14.208349,-13.0,-1.2083501,2.0
4428_15,-13.565588,-13.0,-0.5655885,2.0
4428_16,-12.906551,-13.0,0.09344816,2.0
4428_17,-12.210078,-13.0,0.78992176,2.0
4428_18,-11.447664,-13.0,1.5523351,2.0
4428_19,-10.556983,-13.0,2.4430163,2.0
4429_14,12.865157,-13.0,25.865156,5.0
4429_15,13.142744,-13.0,26.142744,5.0
4429_16,13.199613,-13.0,26.199612,5.0
4429_17,13.063088,-13.0,26.063087,5.0
4429_18,12.63747,-13.0,25.637472,5.0
4429_19,11.82477,-13.0,24.824768,5.0
4430_14,-34.16862,-12.0,-22.168621,-5.0
4430_15,-33.917244,-12.0,-21.917242,-5.0
4430_16,-33.593376,-12.0,-21.593374,-5.0
4430_17,-33.178417,-12.0,-21.178415,-5.0
4430_18,-32.674698,-12.0,-20.674696,-5.0
4430_19,-32.106495,-12.0,-20.106495,-5.0
4431_14,-23.055897,-12.0,-11.055897,-2.0
4431_15,-22.701492,-12.0,-10.701493,-2.0
4431_16,-22.24302,-12.0,-10.24302,-2.0
4431_17,-21.68018,-12.0,-9.68018,-2.0
4431_18,-21.031656,-12.0,-9.031657,-2.0
4431_19,-20.270226,-12.0,-8.270226,-2.0
4432_14,-17.231216,-12.0,-5.2312174,-1.0
4432_15,-16.926601,-12.0,-4.926602,-1.0
4432_16,-16.544168,-12.0,-4.5441694,-1.0
4432_17,-16.078842,-12.0,-4.078842,-1.0
4432_18,-15.526149,-12.0,-3.526149,-1.0
4432_19,-14.866817,-12.0,-2.8668172,-1.0
4433_14,-14.072407,-12.0,-2.0724065,-0.5
4433_15,-13.825759,-12.0,-1.8257595,-0.5
4433_16,-13.581345,-12.0,-1.5813447,-0.5
4433_17,-13.271472,-12.0,-1.2714721,-0.5
4433_18,-12.8628845,-12.0,-0.86288524,-0.5
4433_19,-12.382908,-12.0,-0.3829077,-0.5
4434_14,-12.218582,-12.0,-0.21858215,-0.1
4434_15,-12.106335,-12.0,-0.10633469,-0.1
4434_16,-12.023222,-12.0,-0.02322197,-0.1
4434_17,-11.91604,-12.0,0.0839591,-0.1
4434_18,-11.875951,-12.0,0.12404919,-0.1
4434_19,-11.71137,-12.0,0.28862953,-0.1
4435_14,-12.02629,-12.0,-0.026290119,0.0
4435_15,-12.019529,-12.0,-0.019529462,0.0
4435_16,-12.047977,-12.0,-0.04797727,0.0
4435_17,-12.075398,-12.0,-0.075398386,0.0
4435_18,-12.013283,-12.0,-0.013282895,0.0
4435_19,-11.885909,-12.0,0.11409074,0.0
4436_14,-12.081169,-12.0,-0.081169605,0.1
4436_15,-12.211594,-12.0,-0.21159351,0.1
4436_16,-12.295025,-12.0,-0.2950251,0.1
4436_17,-12.347866,-12.0,-0.34786612,0.1
4436_18,-12.31052,-12.0,-0.31052083,0.1
4436_19,-12.160032,-12.0,-0.16003251,0.1
4437_14,-14.584822,-12.0,-2.5848217,0.5
4437_15,-14.703453,-12.0,-2.7034528,0.5
4437_16,-14.712381,-12.0,-2.7123816,0.5
4437_17,-14.595249,-12.0,-2.5952497,0.5
4437_18,-14.327749,-12.0,-2.32775,0.5
4437_19,-13.8736725,-12.0,-1.8736727,0.5
4438_14,-16.028463,-12.0,-4.0284643,1.0
4438_15,-15.612104,-12.0,-3.612105,1.0
4438_16,-15.078205,-12.0,-3.078205,1.0
4438_17,-14.420941,-12.0,-2.4209418,1.0
4438_18,-13.600105,-12.0,-1.6001053,1.0
4438_19,-12.598297,-12.0,-0.59829724,1.0
4439_14,-12.23177,-12.0,-0.23176968,2.0
4439_15,-11.62962,-12.0,0.37038028,2.0
4439_16,-10.996809,-12.0,1.0031909,2.0
4439_17,-10.340854,-12.0,1.659146,2.0
4439_18,-9.646046,-12.0,2.3539543,2.0
4439_19,-8.841788,-12.0,3.1582117,2.0
4440_14,14.09483,-12.0,26.09483,5.0
4440_15,14.333137,-12.0,26.333136,5.0
4440_16,14.306484,-12.0,26.306482,5.0
4440_17,14.103909,-12.0,26.103909,5.0
4440_18,13.649305,-12.0,25.649305,5.0
4440_19,12.94998,-12.0,24.94998,5.0
4441_14,-33.787663,-11.0,-22.787663,-5.0
4441_15,-33.546833,-11.0,-22.546833,-5.0
4441_16,-33.233994,-11.0,-22.233994,-5.0
4441_17,-32.82693,-11.0,-21.826931,-5.0
4441_18,-32.32537,-11.0,-21.325373,-5.0
4441_19,-31.77265,-11.0,-20.77265,-5.0
4442_14,-22.318611,-11.0,-11.31861,-2.0
4442_15,-21.964148,-11.0,-10.964148,-2.0
4442_16,-21.522232,-11.0,-10.522233,-2.0
4442_17,-20.994678,-11.0,-9.9946785,-2.0
4442_18,-20.379257,-11.0,-9.379257,-2.0
4442_19,-19.647774,-11.0,-8.647774,-2.0
4443_14,-16.436464,-11.0,-5.436464,-1.0
4443_15,-16.13227,-11.0,-5.1322713,-1.0
4443_16,-15.764412,-11.0,-4.7644124,-1.0
4443_17,-15.329239,-11.0,-4.329239,-1.0
4443_18,-14.807179,-11.0,-3.8071797,-1.0
4443_19,-14.172292,-11.0,-3.1722918,-1.0
4444_14,-13.213306,-11.0,-2.2133067,-0.5
4444_15,-12.968183,-11.0,-1.9681826,-0.5
4444_16,-12.737438,-11.0,-1.7374382,-0.5
4444_17,-12.458718,-11.0,-1.4587187,-0.5
4444_18,-12.085852,-11.0,-1.0858513,-0.5
4444_19,-11.611744,-11.0,-0.61174405,-0.5
4445_14,-11.255755,-11.0,-0.25575534,-0.1
4445_15,-11.161109,-11.0,-0.16110912,-0.1
4445_16,-11.059647,-11.0,-0.059647113,-0.1
4445_17,-10.968684,-11.0,0.031315535,-0.1
4445_18,-10.879695,-11.0,0.12030527,-0.1
4445_19,-10.735669,-11.0,0.26433095,-0.1
4446_14,-11.027893,-11.0,-0.027892739,0.0
4446_15,-11.031326,-11.0,-0.031325966,0.0
4446_16,-11.052104,-11.0,-0.052104145,0.0
4446_17,-11.049553,-11.0,-0.049553066,0.0
4446_18,-10.975987,-11.0,0.024012476,0.0
4446_19,-10.837792,-11.0,0.16220734,0.0
4447_14,-11.061781,-11.0,-0.06178096,0.1
4447_15,-11.157535,-11.0,-0.15753433,0.1
4447_16,-11.228229,-11.0,-0.22822842,0.1
4447_17,-11.280729,-11.0,-0.28072968,0.1
4447_18,-11.258593,-11.0,-0.25859252,0.1
4447_19,-11.070288,-11.0,-0.07028803,0.1
4448_14,-13.197115,-11.0,-2.1971152,0.5
4448_15,-13.301248,-11.0,-2.3012474,0.5
4448_16,-13.312414,-11.0,-2.3124144,0.5
4448_17,-13.208157,-11.0,-2.2081568,0.5
4448_18,-12.963036,-11.0,-1.9630358,0.5
4448_19,-12.407108,-11.0,-1.4071084,0.5
4449_14,-13.954255,-11.0,-2.954255,1.0
4449_15,-13.541704,-11.0,-2.5417044,1.0
4449_16,-13.039738,-11.0,-2.039738,1.0
4449_17,-12.438709,-11.0,-1.4387094,1.0
4449_18,-11.703559,-11.0,-0.70355904,1.0
4449_19,-10.874098,-11.0,0.12590215,1.0
4450_14,-10.335206,-11.0,0.6647937,2.0
4450_15,-9.782183,-11.0,1.2178175,2.0
4450_16,-9.191542,-11.0,1.8084579,2.0
4450_17,-8.577422,-11.0,2.4225779,2.0
4450_18,-7.909804,-11.0,3.0901961,2.0
4450_19,-7.1428514,-11.0,3.8571484,2.0
4451_14,15.206591,-11.0,26.206589,5.0
4451_15,15.382656,-11.0,26.382654,5.0
4451_16,15.3390045,-11.0,26.339006,5.0
4451_17,15.068683,-11.0,26.068682,5.0
4451_18,14.597946,-11.0,25.597948,5.0
4451_19,13.85418,-11.0,24.85418,5.0
4452_14,-33.40517,-10.0,-23.40517,-5.0
4452_15,-33.17366,-10.0,-23.17366,-5.0
4452_16,-32.86861,-10.0,-22.86861,-5.0
4452_17,-32.474236,-10.0,-22.474236,-5.0
4452_18,-31.98504,-10.0,-21.985043,-5.0
4452_19,-31.439976,-10.0,-21.439976,-5.0
4453_14,-21.585274,-10.0,-11.585274,-2.0
4453_15,-21.243998,-10.0,-11.243999,-2.0
4453_16,-20.821768,-10.0,-10.821768,-2.0
