id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5210_14,13.003453,13.0,0.0034540892,1.0
5210_15,12.99199,13.0,-0.008009374,1.0
5210_16,12.941882,13.0,-0.05811751,1.0
5210_17,12.983781,13.0,-0.016218424,1.0
5210_18,12.96612,13.0,-0.03387928,1.0
5210_19,12.902941,13.0,-0.09705871,1.0
5211_14,13.002168,13.0,0.002168119,2.0
5211_15,12.99075,13.0,-0.009249151,2.0
5211_16,12.937981,13.0,-0.062018633,2.0
5211_17,12.98115,13.0,-0.018849969,2.0
5211_18,12.963538,13.0,-0.03646165,2.0
5211_19,12.900072,13.0,-0.09992719,2.0
5212_14,12.998316,13.0,-0.0016838312,5.0
5212_15,12.987031,13.0,-0.012968481,5.0
5212_16,12.926274,13.0,-0.073724985,5.0
5212_17,12.97324,13.0,-0.026759505,5.0
5212_18,12.955798,13.0,-0.044201314,5.0
5212_19,12.89148,13.0,-0.1085192,5.0
5213_14,14.019065,14.0,0.019064546,-5.0
5213_15,14.013757,14.0,0.013756752,-5.0
5213_16,13.940091,14.0,-0.05990863,-5.0
5213_17,13.996943,14.0,-0.0030562282,-5.0
5213_18,14.0048,14.0,0.004799664,-5.0
5213_19,13.927677,14.0,-0.072322786,-5.0
5214_14,14.014641,14.0,0.014640391,-2.0
5214_15,14.0098915,14.0,0.009891391,-2.0
5214_16,13.936606,14.0,-0.06339401,-2.0
5214_17,13.986286,14.0,-0.013713539,-2.0
5214_18,13.99602,14.0,-0.0039801,-2.0
5214_19,13.919158,14.0,-0.08084178,-2.0
5215_14,14.013161,14.0,0.013160706,-1.0
5215_15,14.008601,14.0,0.00860095,-1.0
5215_16,13.935449,14.0,-0.06455183,-1.0
5215_17,13.982737,14.0,-0.017262995,-1.0
5215_18,13.993099,14.0,-0.0069007277,-1.0
5215_19,13.916313,14.0,-0.08368641,-1.0
5216_14,14.0124235,14.0,0.012423098,-0.5
5216_15,14.007961,14.0,0.00796169,-0.5
5216_16,13.934869,14.0,-0.065131485,-0.5
5216_17,13.980968,14.0,-0.019031763,-0.5
5216_18,13.991642,14.0,-0.008358061,-0.5
5216_19,13.914897,14.0,-0.08510351,-0.5
5217_14,14.011833,14.0,0.011833012,-0.1
5217_15,14.007443,14.0,0.00744313,-0.1
5217_16,13.934401,14.0,-0.06559938,-0.1
5217_17,13.979542,14.0,-0.020457804,-0.1
5217_18,13.990469,14.0,-0.009530783,-0.1
5217_19,13.913759,14.0,-0.08624047,-0.1
5218_14,14.011687,14.0,0.011686981,0.0
5218_15,14.007315,14.0,0.00731498,0.0
5218_16,13.934284,14.0,-0.06571561,0.0
5218_17,13.979186,14.0,-0.020813942,0.0
5218_18,13.99018,14.0,-0.009819865,0.0
5218_19,13.913472,14.0,-0.08652806,0.0
5219_14,14.011541,14.0,0.011540949,0.1
5219_15,14.007185,14.0,0.00718534,0.1
5219_16,13.934173,14.0,-0.06582737,0.1
5219_17,13.978831,14.0,-0.02116859,0.1
5219_18,13.989886,14.0,-0.010113418,0.1
5219_19,13.913192,14.0,-0.086808205,0.1
5220_14,14.010951,14.0,0.010950863,0.5
5220_15,14.006671,14.0,0.00667125,0.5
5220_16,13.933706,14.0,-0.066293776,0.5
5220_17,13.977411,14.0,-0.02258867,0.5
5220_18,13.988718,14.0,-0.011281669,0.5
5220_19,13.912052,14.0,-0.08794814,0.5
5221_14,14.010213,14.0,0.010213256,1.0
5221_15,14.006031,14.0,0.0060305,1.0
5221_16,13.933128,14.0,-0.06687194,1.0
5221_17,13.975636,14.0,-0.024364889,1.0
5221_18,13.987258,14.0,-0.012741983,1.0
5221_19,13.910636,14.0,-0.089363754,1.0
5222_14,14.008734,14.0,0.008733571,2.0
5222_15,14.00474,14.0,0.0047400594,2.0
5222_16,13.931966,14.0,-0.06803423,2.0
5222_17,13.972087,14.0,-0.027912855,2.0
5222_18,13.984331,14.0,-0.015668571,2.0
5222_19,13.907795,14.0,-0.092205405,2.0
5223_14,14.004314,14.0,0.004313886,5.0
5223_15,14.000887,14.0,0.0008866191,5.0
5223_16,13.92849,14.0,-0.07151067,5.0
5223_17,13.961434,14.0,-0.038565695,5.0
5223_18,13.97557,14.0,-0.024430454,5.0
5223_19,13.899284,14.0,-0.10071546,5.0
5224_14,15.021295,15.000001,0.02129376,-5.0
5224_15,15.0047455,15.000001,0.0047445297,-5.0
5224_16,14.946349,15.000001,-0.05365163,-5.0
5224_17,14.9982195,15.000001,-0.0017806888,-5.0
5224_18,14.995553,15.000001,-0.0044479966,-5.0
5224_19,14.935931,15.000001,-0.06406903,-5.0
5225_14,15.017387,15.000001,0.017386675,-2.0
5225_15,15.00055,15.000001,0.00054985285,-2.0
5225_16,14.94275,15.000001,-0.05725026,-2.0
5225_17,14.988091,15.000001,-0.011909008,-2.0
5225_18,14.986232,15.000001,-0.013768673,-2.0
5225_19,14.9272785,15.000001,-0.07272214,-2.0
5226_14,15.016085,15.000001,0.016084313,-1.0
5226_15,14.999154,15.000001,-0.00084638596,-1.0
5226_16,14.941551,15.000001,-0.058449805,-1.0
5226_17,14.984719,15.000001,-0.015281141,-1.0
5226_18,14.983122,15.000001,-0.016878545,-1.0
5226_19,14.924419,15.000001,-0.07558167,-1.0
5227_14,15.015435,15.000001,0.015434623,-0.5
5227_15,14.998451,15.000001,-0.0015497208,-0.5
5227_16,14.940951,15.000001,-0.05904883,-0.5
5227_17,14.983028,15.000001,-0.016972423,-0.5
5227_18,14.981574,15.000001,-0.018426776,-0.5
5227_19,14.922989,15.000001,-0.07701218,-0.5
5228_14,15.014916,15.000001,0.014916062,-0.1
5228_15,14.997895,15.000001,-0.002105534,-0.1
5228_16,14.940474,15.000001,-0.05952716,-0.1
5228_17,14.981678,15.000001,-0.018322468,-0.1
5228_18,14.980332,15.000001,-0.019668043,-0.1
5228_19,14.921845,15.000001,-0.0781551,-0.1
5229_14,15.014789,15.000001,0.014787912,0.0
5229_15,14.997757,15.000001,-0.0022441149,0.0
5229_16,14.94035,15.000001,-0.05965084,0.0
5229_17,14.981347,15.000001,-0.018653274,0.0
5229_18,14.980021,15.000001,-0.019979477,0.0
5229_19,14.921564,15.000001,-0.07843673,0.0
5230_14,15.014659,15.000001,0.014658272,0.1
5230_15,14.997614,15.000001,-0.002387166,0.1
5230_16,14.94023,15.000001,-0.059770048,0.1
5230_17,14.981008,15.000001,-0.01899302,0.1
5230_18,14.979712,15.000001,-0.020289421,0.1
5230_19,14.921276,15.000001,-0.078724325,0.1
5231_14,15.014137,15.000001,0.014136732,0.5
5231_15,14.997056,15.000001,-0.0029444695,0.5
5231_16,14.939753,15.000001,-0.060248375,0.5
5231_17,14.979654,15.000001,-0.020346045,0.5
5231_18,14.978465,15.000001,-0.021535158,0.5
5231_19,14.920134,15.000001,-0.079867244,0.5
5232_14,15.013483,15.000001,0.013482571,1.0
5232_15,14.996359,15.000001,-0.0036418438,1.0
5232_16,14.939154,15.000001,-0.0608474,1.0
5232_17,14.977969,15.000001,-0.022031367,1.0
5232_18,14.9769125,15.000001,-0.02308786,1.0
5232_19,14.918703,15.000001,-0.081297755,1.0
5233_14,15.012187,15.000001,0.01218617,2.0
5233_15,14.99496,15.000001,-0.005041063,2.0
5233_16,14.937952,15.000001,-0.062048435,2.0
5233_17,14.974591,15.000001,-0.02540946,2.0
5233_18,14.973804,15.000001,-0.026196241,2.0
5233_19,14.915846,15.000001,-0.08415431,2.0
5234_14,15.0082855,15.000001,0.008285046,5.0
5234_15,14.9907675,15.000001,-0.0092327595,5.0
5234_16,14.9343605,15.000001,-0.065639615,5.0
5234_17,14.964472,15.000001,-0.03552884,5.0
5234_18,14.964491,15.000001,-0.035509467,5.0
5234_19,14.907278,15.000001,-0.092722476,5.0
5235_14,16.025368,16.0,0.025367737,-5.0
5235_15,16.016716,16.0,0.016716123,-5.0
5235_16,15.952036,16.0,-0.047963858,-5.0
5235_17,16.003613,16.0,0.0036120415,-5.0
5235_18,15.991971,16.0,-0.008028746,-5.0
5235_19,15.903685,16.0,-0.096315145,-5.0
5236_14,16.021475,16.0,0.021475554,-2.0
5236_15,16.012993,16.0,0.012993813,-2.0
5236_16,15.948423,16.0,-0.0515759,-2.0
5236_17,15.993073,16.0,-0.0069260597,-2.0
5236_18,15.982596,16.0,-0.017403066,-2.0
5236_19,15.893199,16.0,-0.10680109,-2.0
5237_14,16.020182,16.0,0.020182133,-1.0
5237_15,16.011751,16.0,0.011751056,-1.0
5237_16,15.94722,16.0,-0.052779913,-1.0
5237_17,15.989557,16.0,-0.010442734,-1.0
5237_18,15.97947,16.0,-0.02052933,-1.0
5237_19,15.889701,16.0,-0.110298395,-1.0
5238_14,16.019531,16.0,0.019532442,-0.5
5238_15,16.011131,16.0,0.011131167,-0.5
5238_16,15.946618,16.0,-0.05338192,-0.5
5238_17,15.987804,16.0,-0.01219511,-0.5
5238_18,15.977907,16.0,-0.022092462,-0.5
5238_19,15.887955,16.0,-0.11204481,-0.5
5239_14,16.019016,16.0,0.019016862,-0.1
5239_15,16.010635,16.0,0.010636449,-0.1
5239_16,15.946135,16.0,-0.053864717,-0.1
5239_17,15.9864025,16.0,-0.01359731,-0.1
5239_18,15.976659,16.0,-0.023341179,-0.1
5239_19,15.886557,16.0,-0.11344254,-0.1
5240_14,16.018887,16.0,0.018887222,0.0
5240_15,16.010511,16.0,0.010511279,0.0
5240_16,15.946018,16.0,-0.053980947,0.0
5240_17,15.986043,16.0,-0.013956428,0.0
5240_18,15.976345,16.0,-0.023654103,0.0
5240_19,15.886206,16.0,-0.11379421,0.0
5241_14,16.01876,16.0,0.018760562,0.1
5241_15,16.01039,16.0,0.01038909,0.1
5241_16,15.945892,16.0,-0.054107606,0.1
5241_17,15.985693,16.0,-0.014306605,0.1
5241_18,15.976037,16.0,-0.023962557,0.1
5241_19,15.885857,16.0,-0.114142895,0.1
5242_14,16.018242,16.0,0.018242002,0.5
5242_15,16.009893,16.0,0.009894371,0.5
5242_16,15.945414,16.0,-0.054585934,0.5
5242_17,15.984285,16.0,-0.015714765,0.5
5242_18,15.974784,16.0,-0.025215745,0.5
5242_19,15.884458,16.0,-0.115542114,0.5
5243_14,16.017591,16.0,0.01759231,1.0
5243_15,16.009274,16.0,0.009272993,1.0
5243_16,15.944813,16.0,-0.05518645,1.0
5243_17,15.982535,16.0,-0.01746416,1.0
5243_18,15.973227,16.0,-0.026772916,1.0
5243_19,15.8827095,16.0,-0.11729002,1.0
5244_14,16.016302,16.0,0.01630187,2.0
5244_15,16.008034,16.0,0.008034706,2.0
5244_16,15.943607,16.0,-0.056391954,2.0
5244_17,15.979025,16.0,-0.020974874,2.0
5244_18,15.9701,16.0,-0.02989918,2.0
5244_19,15.879215,16.0,-0.12078434,2.0
5245_14,16.01242,16.0,0.012420118,5.0
5245_15,16.004314,16.0,0.0043153763,5.0
5245_16,15.940003,16.0,-0.059996545,5.0
5245_17,15.968484,16.0,-0.031515956,5.0
5245_18,15.960731,16.0,-0.03926903,5.0
5245_19,15.868728,16.0,-0.13127178,5.0
5246_14,17.01942,17.0,0.019420683,-5.0
5246_15,16.996107,17.0,-0.0038936734,-5.0
5246_16,16.928589,17.0,-0.071410835,-5.0
5246_17,17.010122,17.0,0.010122359,-5.0
5246_18,17.014797,17.0,0.014796853,-5.0
5246_19,16.956884,17.0,-0.04311502,-5.0
5247_14,17.016188,17.0,0.016187131,-2.0
5247_15,16.9925,17.0,-0.0074997544,-2.0
5247_16,16.918777,17.0,-0.08122176,-2.0
5247_17,17.000135,17.0,0.00013560057,-2.0
5247_18,17.005579,17.0,0.0055789948,-2.0
5247_19,16.94674,17.0,-0.05326122,-2.0
5248_14,17.015108,17.0,0.015108287,-1.0
5248_15,16.991297,17.0,-0.008703768,-1.0
5248_16,16.917662,17.0,-0.08233786,-1.0
5248_17,16.996801,17.0,-0.0031992793,-1.0
5248_18,17.002504,17.0,0.0025048852,-1.0
5248_19,16.943357,17.0,-0.056642294,-1.0
5249_14,17.014578,17.0,0.014577806,-0.5
5249_15,16.9907,17.0,-0.009301305,-0.5
5249_16,16.91711,17.0,-0.08289069,-0.5
5249_17,16.995132,17.0,-0.0048682094,-0.5
5249_18,17.000965,17.0,0.00096410513,-0.5
5249_19,16.941664,17.0,-0.058336556,-0.5
5250_14,17.01414,17.0,0.014139712,-0.1
5250_15,16.990221,17.0,-0.009779632,-0.1
5250_16,16.916664,17.0,-0.083336234,-0.1
5250_17,16.993797,17.0,-0.0062033534,-0.1
5250_18,16.999739,17.0,-0.00026226044,-0.1
5250_19,16.940311,17.0,-0.05968958,-0.1
5251_14,17.014034,17.0,0.014033914,0.0
5251_15,16.990093,17.0,-0.009906292,0.0
5251_16,16.916552,17.0,-0.08344948,0.0
5251_17,16.993465,17.0,-0.006534159,0.0
5251_18,16.99943,17.0,-0.0005707145,0.0
5251_19,16.93997,17.0,-0.060029328,0.0
5252_14,17.013924,17.0,0.013923645,0.1
5252_15,16.989975,17.0,-0.010025501,0.1
5252_16,16.916437,17.0,-0.08356273,0.1
5252_17,16.993137,17.0,-0.0068619847,0.1
5252_18,16.999119,17.0,-0.0008806586,0.1
5252_19,16.939632,17.0,-0.060367584,0.1
5253_14,17.013498,17.0,0.013497472,0.5
5253_15,16.989494,17.0,-0.010506809,0.5
5253_16,16.915998,17.0,-0.084002316,0.5
5253_17,16.991804,17.0,-0.008195639,0.5
5253_18,16.99789,17.0,-0.0021100044,0.5
5253_19,16.938284,17.0,-0.06171614,0.5
5254_14,17.01296,17.0,0.01295954,1.0
5254_15,16.988894,17.0,-0.011105835,1.0
5254_16,16.915438,17.0,-0.0845626,1.0
5254_17,16.990139,17.0,-0.0098615885,1.0
5254_18,16.99636,17.0,-0.0036388636,1.0
5254_19,16.936594,17.0,-0.06340593,1.0
5255_14,17.01188,17.0,0.011880696,2.0
5255_15,16.98769,17.0,-0.012309849,2.0
5255_16,16.914331,17.0,-0.085668266,2.0
5255_17,16.986803,17.0,-0.013196468,2.0
5255_18,16.993286,17.0,-0.0067144632,2.0
5255_19,16.933212,17.0,-0.066788495,2.0
5256_14,17.008657,17.0,0.008657575,5.0
5256_15,16.984087,17.0,-0.01591295,5.0
5256_16,16.910997,17.0,-0.089003146,5.0
5256_17,16.976818,17.0,-0.023181736,5.0
5256_18,16.984062,17.0,-0.015938282,5.0
5256_19,16.923067,17.0,-0.076933205,5.0
5257_14,18.048573,18.0,0.048571825,-5.0
5257_15,17.990961,18.0,-0.009039044,-5.0
5257_16,17.948782,18.0,-0.05121827,-5.0
5257_17,18.029928,18.0,0.029927492,-5.0
5257_18,18.042212,18.0,0.04221052,-5.0
5257_19,17.97451,18.0,-0.025489926,-5.0
5258_14,18.045578,18.0,0.04557669,-2.0
5258_15,17.988052,18.0,-0.011947751,-2.0
5258_16,17.938759,18.0,-0.061242282,-2.0
5258_17,18.020365,18.0,0.020363927,-2.0
5258_18,18.033028,18.0,0.033026934,-2.0
5258_19,17.964586,18.0,-0.0354141,-2.0
5259_14,18.044582,18.0,0.044581294,-1.0
5259_15,17.987087,18.0,-0.012913346,-1.0
5259_16,17.935415,18.0,-0.06458461,-1.0
5259_17,18.01716,18.0,0.017160177,-1.0
5259_18,18.029959,18.0,0.029957294,-1.0
5259_19,17.961275,18.0,-0.038725138,-1.0
5260_14,18.04408,18.0,0.044080615,-0.5
5260_15,17.9866,18.0,-0.013399124,-0.5
5260_16,17.933754,18.0,-0.06624758,-0.5
5260_17,18.015574,18.0,0.015573204,-0.5
5260_18,18.028423,18.0,0.028422475,-0.5
5260_19,17.959625,18.0,-0.040376186,-0.5
5261_14,18.043678,18.0,0.043676794,-0.1
5261_15,17.986212,18.0,-0.013788044,-0.1
5261_16,17.932419,18.0,-0.06758273,-0.1
5261_17,18.014292,18.0,0.014290214,-0.1
5261_18,18.0272,18.0,0.02720058,-0.1
5261_19,17.958296,18.0,-0.04170537,-0.1
5262_14,18.043581,18.0,0.043579936,0.0
5262_15,17.986113,18.0,-0.013887882,0.0
5262_16,17.932081,18.0,-0.06791949,0.0
5262_17,18.013985,18.0,0.01398325,0.0
5262_18,18.02689,18.0,0.026889145,0.0
5262_19,17.957973,18.0,-0.042027235,0.0
5263_14,18.043482,18.0,0.04348159,0.1
5263_15,17.986021,18.0,-0.013978779,0.1
5263_16,17.931742,18.0,-0.06825924,0.1
5263_17,18.013659,18.0,0.013656914,0.1
5263_18,18.026585,18.0,0.026583672,0.1
5263_19,17.957636,18.0,-0.042364,0.1
5264_14,18.043083,18.0,0.043082237,0.5
5264_15,17.985634,18.0,-0.0143677,0.5
5264_16,17.930412,18.0,-0.06958842,0.5
5264_17,18.01239,18.0,0.012388825,0.5
5264_18,18.025356,18.0,0.025355816,0.5
5264_19,17.95632,18.0,-0.043681264,0.5
5265_14,18.042582,18.0,0.04258156,1.0
5265_15,17.98515,18.0,-0.014850497,1.0
5265_16,17.928747,18.0,-0.07125437,1.0
5265_17,18.010792,18.0,0.010791421,1.0
5265_18,18.023825,18.0,0.023823977,1.0
5265_19,17.954659,18.0,-0.045341253,1.0
5266_14,18.041584,18.0,0.04158318,2.0
5266_15,17.984182,18.0,-0.015819073,2.0
5266_16,17.925402,18.0,-0.07459968,2.0
5266_17,18.0076,18.0,0.007599592,2.0
5266_18,18.020763,18.0,0.020763278,2.0
5266_19,17.951355,18.0,-0.04864633,2.0
5267_14,18.038593,18.0,0.038592517,5.0
5267_15,17.981277,18.0,-0.018723309,5.0
5267_16,17.915384,18.0,-0.084616244,5.0
5267_17,17.998032,18.0,-0.0019699335,5.0
5267_18,18.011574,18.0,0.011572242,5.0
5267_19,17.941431,18.0,-0.058570504,5.0
5268_14,19.031301,19.0,0.03130138,-5.0
5268_15,18.970543,19.0,-0.029456615,-5.0
5268_16,18.98224,19.0,-0.017759204,-5.0
5268_17,19.019508,19.0,0.0195086,-5.0
5268_18,19.006826,19.0,0.006826222,-5.0
5268_19,18.952526,19.0,-0.04747361,-5.0
5269_14,19.028866,19.0,0.02886653,-2.0
5269_15,18.967993,19.0,-0.032007694,-2.0
5269_16,18.97415,19.0,-0.025850534,-2.0
5269_17,19.01131,19.0,0.011309981,-2.0
5269_18,18.998924,19.0,-0.0010758638,-2.0
5269_19,18.943829,19.0,-0.056171417,-2.0
5270_14,19.028053,19.0,0.028054416,-1.0
5270_15,18.96714,19.0,-0.03286004,-1.0
5270_16,18.971453,19.0,-0.028546154,-1.0
5270_17,19.008574,19.0,0.008574128,-1.0
5270_18,18.99629,19.0,-0.0037103891,-1.0
5270_19,18.940937,19.0,-0.059062243,-1.0
5271_14,19.027645,19.0,0.027644634,-0.5
5271_15,18.966715,19.0,-0.033284724,-0.5
5271_16,18.970106,19.0,-0.02989322,-0.5
5271_17,19.007212,19.0,0.007212162,-0.5
5271_18,18.994972,19.0,-0.005027652,-0.5
5271_19,18.93948,19.0,-0.060519576,-0.5
5272_14,19.027325,19.0,0.02732575,-0.1
5272_15,18.966372,19.0,-0.03362894,-0.1
5272_16,18.969025,19.0,-0.030975044,-0.1
5272_17,19.006113,19.0,0.0061139464,-0.1
5272_18,18.99392,19.0,-0.0060796738,-0.1
5272_19,18.93832,19.0,-0.061678886,-0.1
5273_14,19.027245,19.0,0.027245283,0.0
5273_15,18.96629,19.0,-0.033710897,0.0
5273_16,18.968752,19.0,-0.031247735,0.0
5273_17,19.005848,19.0,0.0058472157,0.0
5273_18,18.993658,19.0,-0.006341934,0.0
5273_19,18.938032,19.0,-0.06196797,0.0
5274_14,19.02716,19.0,0.027161837,0.1
5274_15,18.966204,19.0,-0.033795834,0.1
5274_16,18.968483,19.0,-0.031515956,0.1
5274_17,19.005573,19.0,0.0055730343,0.1
5274_18,18.993397,19.0,-0.0066027045,0.1
5274_19,18.93774,19.0,-0.06225854,0.1
5275_14,19.026842,19.0,0.026841462,0.5
5275_15,18.96587,19.0,-0.03412962,0.5
5275_16,18.967407,19.0,-0.03259182,0.5
5275_17,19.00448,19.0,0.004480779,0.5
5275_18,18.992338,19.0,-0.007662177,0.5
5275_19,18.936584,19.0,-0.06341487,0.5
5276_14,19.026434,19.0,0.02643466,1.0
5276_15,18.965445,19.0,-0.034555793,1.0
5276_16,18.966057,19.0,-0.033943355,1.0
5276_17,19.00311,19.0,0.0031113625,1.0
5276_18,18.991018,19.0,-0.00898093,1.0
5276_19,18.935139,19.0,-0.064861774,1.0
5277_14,19.025627,19.0,0.025627017,2.0
5277_15,18.96459,19.0,-0.03540963,2.0
5277_16,18.963358,19.0,-0.036641955,2.0
5277_17,19.000376,19.0,0.00037550926,2.0
5277_18,18.988388,19.0,-0.011610985,2.0
5277_19,18.932238,19.0,-0.06776154,2.0
5278_14,19.023197,19.0,0.023196638,5.0
5278_15,18.96204,19.0,-0.037959218,5.0
5278_16,18.955273,19.0,-0.044727325,5.0
5278_17,18.99218,19.0,-0.007820129,5.0
5278_18,18.980488,19.0,-0.01951158,5.0
5278_19,18.923542,19.0,-0.07645786,5.0
5279_14,20.01608,20.0,0.016079843,-5.0
5279_15,19.965757,20.0,-0.03424287,-5.0
5279_16,20.025023,20.0,0.02502203,-5.0
5279_17,20.032974,20.0,0.03297478,-5.0
5279_18,19.982403,20.0,-0.017598271,-5.0
5279_19,19.930687,20.0,-0.06931275,-5.0
5280_14,20.01383,20.0,0.013829768,-2.0
5280_15,19.959143,20.0,-0.040857494,-2.0
5280_16,20.018696,20.0,0.018694997,-2.0
5280_17,20.026756,20.0,0.026756525,-2.0
5280_18,19.976213,20.0,-0.023786724,-2.0
5280_19,19.923101,20.0,-0.07689893,-2.0
5281_14,20.013083,20.0,0.013081729,-1.0
5281_15,19.957462,20.0,-0.042538345,-1.0
5281_16,20.016586,20.0,0.016586483,-1.0
5281_17,20.024689,20.0,0.024688244,-1.0
5281_18,19.974148,20.0,-0.025852025,-1.0
5281_19,19.920567,20.0,-0.07943362,-1.0
5282_14,20.012707,20.0,0.01270622,-0.5
5282_15,19.957144,20.0,-0.04285723,-0.5
5282_16,20.015532,20.0,0.01553148,-0.5
5282_17,20.02365,20.0,0.023649633,-0.5
5282_18,19.973118,20.0,-0.026883185,-0.5
5282_19,19.919294,20.0,-0.08070618,-0.5
5283_14,20.012411,20.0,0.012411177,-0.1
5283_15,19.956886,20.0,-0.04311353,-0.1
5283_16,20.014688,20.0,0.014688075,-0.1
5283_17,20.022818,20.0,0.022818148,-0.1
5283_18,19.972292,20.0,-0.02770871,-0.1
5283_19,19.918283,20.0,-0.08171648,-0.1
5284_14,20.012333,20.0,0.012332201,0.0
5284_15,19.956823,20.0,-0.043177605,0.0
5284_16,20.014471,20.0,0.014470518,0.0
5284_17,20.022614,20.0,0.022614002,0.0
5284_18,19.972086,20.0,-0.027914345,0.0
5284_19,19.918024,20.0,-0.08197576,0.0
5285_14,20.01226,20.0,0.012259185,0.1
5285_15,19.956758,20.0,-0.04324168,0.1
5285_16,20.01426,20.0,0.014258921,0.1
5285_17,20.02241,20.0,0.022409856,0.1
5285_18,19.971884,20.0,-0.028117001,0.1
5285_19,19.917774,20.0,-0.0822261,0.1
5286_14,20.011961,20.0,0.011961162,0.5
5286_15,19.956503,20.0,-0.04349798,0.5
5286_16,20.013418,20.0,0.013418496,0.5
5286_17,20.021574,20.0,0.021573901,0.5
5286_18,19.971052,20.0,-0.028948486,0.5
5286_19,19.916752,20.0,-0.08324832,0.5
5287_14,20.011587,20.0,0.011587143,1.0
5287_15,19.956182,20.0,-0.043818355,1.0
5287_16,20.012367,20.0,0.012366474,1.0
5287_17,20.020542,20.0,0.02054274,1.0
5287_18,19.970024,20.0,-0.029976666,1.0
5287_19,19.915485,20.0,-0.084514916,1.0
5288_14,20.010838,20.0,0.010837615,2.0
5288_15,19.955538,20.0,-0.044462085,2.0
5288_16,20.010258,20.0,0.010256469,2.0
5288_17,20.018473,20.0,0.01847297,2.0
5288_18,19.967964,20.0,-0.032036006,2.0
5288_19,19.912941,20.0,-0.087060034,2.0
5289_14,20.008596,20.0,0.00859648,5.0
5289_15,19.953619,20.0,-0.046381354,5.0
5289_16,20.00393,20.0,0.003929436,5.0
5289_17,20.012262,20.0,0.012262166,5.0
5289_18,19.961777,20.0,-0.03822446,5.0
5289_19,19.905325,20.0,-0.09467453,5.0
5290_14,-29.96693,-30.000002,0.033071637,-5.0
5290_15,-29.949226,-30.000002,0.050774217,-5.0
5290_16,-29.925394,-30.000002,0.074607134,-5.0
5290_17,-30.005386,-30.000002,-0.0053852797,-5.0
5290_18,-30.073643,-30.000002,-0.07364154,-5.0
5290_19,-30.109415,-30.000002,-0.109413266,-5.0
5291_14,-29.964533,-30.000002,0.035467744,-2.0
5291_15,-29.9468,-30.000002,0.053200126,-2.0
5291_16,-29.922337,-30.000002,0.07766485,-2.0
5291_17,-30.003544,-30.000002,-0.0035434961,-2.0
5291_18,-30.070665,-30.000002,-0.07066429,-2.0
5291_19,-30.106237,-30.000002,-0.10623634,-2.0
5292_14,-29.963736,-30.000002,0.036266446,-1.0
5292_15,-29.94599,-30.000002,0.05401075,-1.0
5292_16,-29.921314,-30.000002,0.07868707,-1.0
5292_17,-30.002932,-30.000002,-0.0029295683,-1.0
5292_18,-30.069675,-30.000002,-0.06967485,-1.0
5292_19,-30.105158,-30.000002,-0.105157495,-1.0
5293_14,-29.963335,-30.000002,0.036665797,-0.5
5293_15,-29.945585,-30.000002,0.05441606,-0.5
5293_16,-29.920807,-30.000002,0.07919371,-0.5
5293_17,-30.002626,-30.000002,-0.0026255846,-0.5
5293_18,-30.069181,-30.000002,-0.06918013,-0.5
5293_19,-30.104622,-30.000002,-0.10462105,-0.5
5294_14,-29.963017,-30.000002,0.036984682,-0.1
5294_15,-29.945263,-30.000002,0.054737926,-0.1
5294_16,-29.920397,-30.000002,0.07960498,-0.1
5294_17,-30.002382,-30.000002,-0.0023812056,-0.1
5294_18,-30.068789,-30.000002,-0.06878674,-0.1
5294_19,-30.104187,-30.000002,-0.10418594,-0.1
5295_14,-29.962936,-30.000002,0.03706515,0.0
5295_15,-29.945183,-30.000002,0.05481839,0.0
5295_16,-29.920296,-30.000002,0.07970631,0.0
5295_17,-30.002323,-30.000002,-0.002321601,0.0
5295_18,-30.068687,-30.000002,-0.06868541,0.0
5295_19,-30.10408,-30.000002,-0.10407865,0.0
5296_14,-29.962856,-30.000002,0.037145615,0.1
5296_15,-29.945099,-30.000002,0.05490184,0.1
5296_16,-29.920193,-30.000002,0.07980764,0.1
5296_17,-30.00226,-30.000002,-0.002259016,0.1
5296_18,-30.068584,-30.000002,-0.068584085,0.1
5296_19,-30.103975,-30.000002,-0.10397434,0.1
5297_14,-29.962536,-30.000002,0.0374645,0.5
5297_15,-29.944778,-30.000002,0.055223703,0.5
5297_16,-29.919783,-30.000002,0.08021891,0.5
5297_17,-30.002012,-30.000002,-0.0020116568,0.5
5297_18,-30.06819,-30.000002,-0.06818771,0.5
5297_19,-30.103544,-30.000002,-0.10354221,0.5
5298_14,-29.962141,-30.000002,0.03786087,1.0
5298_15,-29.944372,-30.000002,0.055629015,1.0
5298_16,-29.91928,-30.000002,0.08072257,1.0
5298_17,-30.001709,-30.000002,-0.0017076731,1.0
5298_18,-30.067692,-30.000002,-0.067690015,1.0
5298_19,-30.103004,-30.000002,-0.10300279,1.0
5299_14,-29.961342,-30.000002,0.038659573,2.0
5299_15,-29.943562,-30.000002,0.05643964,2.0
5299_16,-29.918257,-30.000002,0.08174479,2.0
5299_17,-30.001099,-30.000002,-0.0010967255,2.0
5299_18,-30.066702,-30.000002,-0.06670058,2.0
5299_19,-30.101929,-30.000002,-0.10192692,2.0
5300_14,-29.958954,-30.000002,0.04104674,5.0
5300_15,-29.94114,-30.000002,0.058862567,5.0
5300_16,-29.915207,-30.000002,0.08479357,5.0
