id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5088_0,-4.3418937,2.0,-6.341894,-1.0
5088_1,-4.406213,2.0,-6.4062133,-1.0
5088_2,-4.466565,2.0,-6.4665647,-1.0
5088_3,-4.5224957,2.0,-6.522496,-1.0
5088_4,-4.5734935,2.0,-6.573494,-1.0
5088_5,-4.6189814,2.0,-6.618981,-1.0
5088_6,-4.6583133,2.0,-6.658313,-1.0
5089_0,-1.1572987,2.0,-3.1572986,-0.5
5089_1,-1.1943982,2.0,-3.1943982,-0.5
5089_2,-1.2288563,2.0,-3.2288563,-0.5
5089_3,-1.2606472,2.0,-3.260647,-0.5
5089_4,-1.2895912,2.0,-3.289591,-0.5
5089_5,-1.3154931,2.0,-3.315493,-0.5
5089_6,-1.3381422,2.0,-3.3381422,-0.5
5090_0,1.3874695,2.0,-0.61253047,-0.1
5090_1,1.3775371,2.0,-0.62246287,-0.1
5090_2,1.3683103,2.0,-0.63168967,-0.1
5090_3,1.3596461,2.0,-0.6403539,-0.1
5090_4,1.3513565,2.0,-0.64864343,-0.1
5090_5,1.3433225,2.0,-0.6566774,-0.1
5090_6,1.3362802,2.0,-0.6637197,-0.1
5091_0,2.046461,2.0,0.046461076,0.0
5091_1,2.0458431,2.0,0.04584305,0.0
5091_2,2.043216,2.0,0.043215975,0.0
5091_3,2.0407417,2.0,0.040741637,0.0
5091_4,2.038148,2.0,0.03814809,0.0
5091_5,2.0351074,2.0,0.03510751,0.0
5091_6,2.0312347,2.0,0.031234697,0.0
5092_0,2.670863,2.0,0.6708629,0.1
5092_1,2.6781461,2.0,0.67814624,0.1
5092_2,2.6856892,2.0,0.6856892,0.1
5092_3,2.6931937,2.0,0.6931938,0.1
5092_4,2.7002952,2.0,0.7002953,0.1
5092_5,2.7065606,2.0,0.70656055,0.1
5092_6,2.7114809,2.0,0.7114809,0.1
5093_0,4.03955,2.0,2.0395498,0.5
5093_1,4.174505,2.0,2.1745052,0.5
5093_2,4.3140173,2.0,2.3140173,0.5
5093_3,4.4572024,2.0,2.4572027,0.5
5093_4,4.602953,2.0,2.6029532,0.5
5093_5,4.7499275,2.0,2.7499278,0.5
5093_6,4.89649,2.0,2.8964903,0.5
5094_0,4.839085,2.0,2.839085,1.0
5094_1,5.155403,2.0,3.1554031,1.0
5094_2,5.4805584,2.0,3.4805584,1.0
5094_3,5.8130436,2.0,3.8130436,1.0
5094_4,6.150325,2.0,4.150325,1.0
5094_5,6.4637227,2.0,4.4637227,1.0
5094_6,6.8048716,2.0,4.8048716,1.0
5095_0,6.933967,2.0,4.933967,2.0
5095_1,7.5976567,2.0,5.5976567,2.0
5095_2,8.208802,2.0,6.208802,2.0
5095_3,8.762391,2.0,6.762391,2.0
5095_4,9.296526,2.0,7.2965264,2.0
5095_5,9.816184,2.0,7.8161836,2.0
5095_6,10.323342,2.0,8.323341,2.0
5096_0,-9.986157,3.0,-12.986156,-2.0
5096_1,-10.106187,3.0,-13.106187,-2.0
5096_2,-10.216998,3.0,-13.216998,-2.0
5096_3,-10.31902,3.0,-13.31902,-2.0
5096_4,-10.411029,3.0,-13.411029,-2.0
5096_5,-10.486233,3.0,-13.486232,-2.0
5096_6,-10.548765,3.0,-13.548764,-2.0
5097_0,-3.463879,3.0,-6.4638796,-1.0
5097_1,-3.5287,3.0,-6.5287004,-1.0
5097_2,-3.5891593,3.0,-6.5891595,-1.0
5097_3,-3.6410139,3.0,-6.641014,-1.0
5097_4,-3.6856852,3.0,-6.685685,-1.0
5097_5,-3.724838,3.0,-6.7248383,-1.0
5097_6,-3.7580214,3.0,-6.7580214,-1.0
5098_0,-0.11738911,3.0,-3.117389,-0.5
5098_1,-0.14671907,3.0,-3.1467192,-0.5
5098_2,-0.17291829,3.0,-3.1729183,-0.5
5098_3,-0.1959689,3.0,-3.195969,-0.5
5098_4,-0.21587685,3.0,-3.215877,-0.5
5098_5,-0.23266524,3.0,-3.2326653,-0.5
5098_6,-0.2506025,3.0,-3.2506027,-0.5
5099_0,2.400104,3.0,-0.59989595,-0.1
5099_1,2.3935993,3.0,-0.6064007,-0.1
5099_2,2.3873427,3.0,-0.6126573,-0.1
5099_3,2.3784258,3.0,-0.62157416,-0.1
5099_4,2.369859,3.0,-0.63014084,-0.1
5099_5,2.361252,3.0,-0.63874775,-0.1
5099_6,2.3521461,3.0,-0.64785385,-0.1
5100_0,3.0244782,3.0,0.024478324,0.0
5100_1,3.025361,3.0,0.025361218,0.0
5100_2,3.027141,3.0,0.027141161,0.0
5100_3,3.029478,3.0,0.029478036,0.0
5100_4,3.031959,3.0,0.03195908,0.0
5100_5,3.0340881,3.0,0.034088083,0.0
5100_6,3.0352752,3.0,0.035275333,0.0
5101_0,3.6509898,3.0,0.65098983,0.1
5101_1,3.6589212,3.0,0.65892136,0.1
5101_2,3.6674232,3.0,0.6674232,0.1
5101_3,3.6760728,3.0,0.67607296,0.1
5101_4,3.684371,3.0,0.68437105,0.1
5101_5,3.6917086,3.0,0.69170874,0.1
5101_6,3.6976435,3.0,0.6976435,0.1
5102_0,5.294385,3.0,2.2943852,0.5
5102_1,5.444437,3.0,2.4444373,0.5
5102_2,5.601703,3.0,2.6017034,0.5
5102_3,5.7651167,3.0,2.7651167,0.5
5102_4,5.9023657,3.0,2.9023657,0.5
5102_5,6.030672,3.0,3.030672,0.5
5102_6,6.135795,3.0,3.135795,0.5
5103_0,6.3020864,3.0,3.302086,1.0
5103_1,6.633976,3.0,3.633976,1.0
5103_2,6.970325,3.0,3.970325,1.0
5103_3,7.296713,3.0,4.2967124,1.0
5103_4,7.6307917,3.0,4.630791,1.0
5103_5,7.969983,3.0,4.9699826,1.0
5103_6,8.248412,3.0,5.2484117,1.0
5104_0,9.280901,3.0,6.2809014,2.0
5104_1,9.770654,3.0,6.770654,2.0
5104_2,10.258529,3.0,7.2585287,2.0
5104_3,10.746359,3.0,7.746359,2.0
5104_4,11.234034,3.0,8.234034,2.0
5104_5,11.716356,3.0,8.716356,2.0
5104_6,12.153628,3.0,9.153628,2.0
5105_0,-9.072564,4.0,-13.072564,-2.0
5105_1,-9.198609,4.0,-13.198609,-2.0
5105_2,-9.3138075,4.0,-13.3138075,-2.0
5105_3,-9.412358,4.0,-13.412358,-2.0
5105_4,-9.501578,4.0,-13.501578,-2.0
5105_5,-9.580103,4.0,-13.580103,-2.0
5105_6,-9.644269,4.0,-13.644269,-2.0
5106_0,-2.4828098,4.0,-6.48281,-1.0
5106_1,-2.5551834,4.0,-6.5551834,-1.0
5106_2,-2.621595,4.0,-6.621595,-1.0
5106_3,-2.6826122,4.0,-6.682612,-1.0
5106_4,-2.7378685,4.0,-6.7378683,-1.0
5106_5,-2.7869449,4.0,-6.786945,-1.0
5106_6,-2.8294868,4.0,-6.829487,-1.0
5107_0,0.93033874,4.0,-3.0696611,-0.5
5107_1,0.91110694,4.0,-3.088893,-0.5
5107_2,0.8982099,4.0,-3.10179,-0.5
5107_3,0.8914679,4.0,-3.108532,-0.5
5107_4,0.89061147,4.0,-3.1093884,-0.5
5107_5,0.8952841,4.0,-3.1047158,-0.5
5107_6,0.9050045,4.0,-3.0949955,-0.5
5108_0,3.3741026,4.0,-0.62589717,-0.1
5108_1,3.369324,4.0,-0.63067603,-0.1
5108_2,3.3661108,4.0,-0.6338891,-0.1
5108_3,3.364081,4.0,-0.635919,-0.1
5108_4,3.3627658,4.0,-0.637234,-0.1
5108_5,3.3616087,4.0,-0.6383911,-0.1
5108_6,3.359928,4.0,-0.6400719,-0.1
5109_0,4.0026503,4.0,0.0026501715,0.0
5109_1,4.004804,4.0,0.0048041344,0.0
5109_2,4.0081925,4.0,0.008192658,0.0
5109_3,4.0123544,4.0,0.012354553,0.0
5109_4,4.0167303,4.0,0.016730279,0.0
5109_5,4.0206523,4.0,0.020652264,0.0
5109_6,4.023319,4.0,0.023318827,0.0
5110_0,4.6006074,4.0,0.6006077,0.1
5110_1,4.610446,4.0,0.6104462,0.1
5110_2,4.6212916,4.0,0.62129164,0.1
5110_3,4.632608,4.0,0.63260794,0.1
5110_4,4.6437464,4.0,0.64374655,0.1
5110_5,4.653934,4.0,0.6539341,0.1
5110_6,4.664512,4.0,0.66451204,0.1
5111_0,6.7137675,4.0,2.7137675,0.5
5111_1,6.8118052,4.0,2.8118052,0.5
5111_2,6.9167128,4.0,2.916713,0.5
5111_3,7.016474,4.0,3.016474,0.5
5111_4,7.071986,4.0,3.0719862,0.5
5111_5,7.098669,4.0,3.0986688,0.5
5111_6,7.121232,4.0,3.1212323,0.5
5112_0,7.783454,4.0,3.783454,1.0
5112_1,8.075777,4.0,4.0757766,1.0
5112_2,8.383134,4.0,4.383134,1.0
5112_3,8.69985,4.0,4.69985,1.0
5112_4,9.023777,4.0,5.0237775,1.0
5112_5,9.252955,4.0,5.252955,1.0
5112_6,9.4562645,4.0,5.456265,1.0
5113_0,11.31792,4.0,7.31792,2.0
5113_1,11.788834,4.0,7.788833,2.0
5113_2,12.269442,4.0,8.269442,2.0
5113_3,12.716884,4.0,8.716884,2.0
5113_4,13.101774,4.0,9.101774,2.0
5113_5,13.459682,4.0,9.459682,2.0
5113_6,13.806083,4.0,9.806083,2.0
5114_0,-23.708752,5.0,-28.708754,-5.0
5114_1,-23.924377,5.0,-28.92438,-5.0
5114_2,-24.126795,5.0,-29.126797,-5.0
5114_3,-24.314285,5.0,-29.314285,-5.0
5114_4,-24.484846,5.0,-29.484848,-5.0
5114_5,-24.636246,5.0,-29.636246,-5.0
5114_6,-24.765957,5.0,-29.765957,-5.0
5115_0,-8.145971,5.0,-13.145971,-2.0
5115_1,-8.268794,5.0,-13.268794,-2.0
5115_2,-8.383251,5.0,-13.383251,-2.0
5115_3,-8.488413,5.0,-13.488414,-2.0
5115_4,-8.583224,5.0,-13.583225,-2.0
5115_5,-8.666512,5.0,-13.6665125,-2.0
5115_6,-8.731753,5.0,-13.731754,-2.0
5116_0,-1.4054642,5.0,-6.4054637,-1.0
5116_1,-1.4858887,5.0,-6.4858885,-1.0
5116_2,-1.5605897,5.0,-6.5605893,-1.0
5116_3,-1.629328,5.0,-6.6293283,-1.0
5116_4,-1.69186,5.0,-6.6918597,-1.0
5116_5,-1.7453783,5.0,-6.7453785,-1.0
5116_6,-1.7896876,5.0,-6.789687,-1.0
5117_0,1.8444672,5.0,-3.1555328,-0.5
5117_1,1.8576317,5.0,-3.1423683,-0.5
5117_2,1.8807266,5.0,-3.1192734,-0.5
5117_3,1.9315611,5.0,-3.068439,-0.5
5117_4,1.9916836,5.0,-3.0083165,-0.5
5117_5,2.0567508,5.0,-2.9432495,-0.5
5117_6,2.1207333,5.0,-2.8792667,-0.5
5118_0,4.3655567,5.0,-0.6344434,-0.1
5118_1,4.3491206,5.0,-0.6508794,-0.1
5118_2,4.341753,5.0,-0.6582469,-0.1
5118_3,4.3442545,5.0,-0.6557453,-0.1
5118_4,4.3484015,5.0,-0.6515987,-0.1
5118_5,4.349791,5.0,-0.65020883,-0.1
5118_6,4.350367,5.0,-0.6496329,-0.1
5119_0,5.003925,5.0,0.0039245933,0.0
5119_1,4.9935637,5.0,-0.006436184,0.0
5119_2,4.9850683,5.0,-0.014931709,0.0
5119_3,4.977479,5.0,-0.02252087,0.0
5119_4,4.982523,5.0,-0.0174772,0.0
5119_5,4.989979,5.0,-0.010021403,0.0
5119_6,4.996003,5.0,-0.003996864,0.0
5120_0,5.611613,5.0,0.61161256,0.1
5120_1,5.612927,5.0,0.61292684,0.1
5120_2,5.6157265,5.0,0.6157264,0.1
5120_3,5.6193733,5.0,0.6193731,0.1
5120_4,5.6231,5.0,0.62309986,0.1
5120_5,5.6300035,5.0,0.6300036,0.1
5120_6,5.6469293,5.0,0.6469291,0.1
5121_0,7.864584,5.0,2.864584,0.5
5121_1,7.8965216,5.0,2.8965216,0.5
5121_2,7.929425,5.0,2.9294248,0.5
5121_3,7.962437,5.0,2.962437,0.5
5121_4,7.9945354,5.0,2.9945354,0.5
5121_5,8.024487,5.0,3.0244868,0.5
5121_6,8.050835,5.0,3.0508344,0.5
5122_0,9.394777,5.0,4.3947773,1.0
5122_1,9.657531,5.0,4.6575303,1.0
5122_2,9.88756,5.0,4.8875594,1.0
5122_3,10.104275,5.0,5.1042747,1.0
5122_4,10.283745,5.0,5.2837443,1.0
5122_5,10.466006,5.0,5.4660063,1.0
5122_6,10.637263,5.0,5.6372633,1.0
5123_0,13.234997,5.0,8.234997,2.0
5123_1,13.573949,5.0,8.57395,2.0
5123_2,13.922119,5.0,8.922119,2.0
5123_3,14.281064,5.0,9.281065,2.0
5123_4,14.642885,5.0,9.642885,2.0
5123_5,14.9213505,5.0,9.921351,2.0
5123_6,15.087986,5.0,10.087986,2.0
5124_0,20.995955,5.0,15.995954,5.0
5124_1,21.192,5.0,16.192,5.0
5124_2,21.373888,5.0,16.37389,5.0
5124_3,21.535755,5.0,16.535755,5.0
5124_4,21.586946,5.0,16.586946,5.0
5124_5,21.628899,5.0,16.628899,5.0
5124_6,21.665272,5.0,16.665272,5.0
5125_0,-23.255196,6.0,-29.255196,-5.0
5125_1,-23.465582,6.0,-29.465584,-5.0
5125_2,-23.65766,6.0,-29.65766,-5.0
5125_3,-23.834482,6.0,-29.834482,-5.0
5125_4,-23.99417,6.0,-29.99417,-5.0
5125_5,-24.134604,6.0,-30.134604,-5.0
5125_6,-24.253391,6.0,-30.253393,-5.0
5126_0,-7.1958637,6.0,-13.195864,-2.0
5126_1,-7.3210454,6.0,-13.321045,-2.0
5126_2,-7.4374533,6.0,-13.437453,-2.0
5126_3,-7.544222,6.0,-13.544221,-2.0
5126_4,-7.640236,6.0,-13.640235,-2.0
5126_5,-7.724195,6.0,-13.724195,-2.0
5126_6,-7.7953258,6.0,-13.795325,-2.0
5127_0,-0.29991716,6.0,-6.299917,-1.0
5127_1,-0.37649423,6.0,-6.3764944,-1.0
5127_2,-0.44680908,6.0,-6.446809,-1.0
5127_3,-0.51075965,6.0,-6.51076,-1.0
5127_4,-0.568267,6.0,-6.5682664,-1.0
5127_5,-0.6192945,6.0,-6.619294,-1.0
5127_6,-0.663852,6.0,-6.6638513,-1.0
5128_0,2.8386264,6.0,-3.1613734,-0.5
5128_1,2.7882044,6.0,-3.2117956,-0.5
5128_2,2.7537737,6.0,-3.246226,-0.5
5128_3,2.7229211,6.0,-3.2770786,-0.5
5128_4,2.7279072,6.0,-3.2720928,-0.5
5128_5,2.7955918,6.0,-3.204408,-0.5
5128_6,2.8700023,6.0,-3.1299975,-0.5
5129_0,5.4281077,6.0,-0.571892,-0.1
5129_1,5.414673,6.0,-0.5853269,-0.1
5129_2,5.399543,6.0,-0.60045683,-0.1
5129_3,5.384998,6.0,-0.61500186,-0.1
5129_4,5.371237,6.0,-0.6287631,-0.1
5129_5,5.3573318,6.0,-0.64266807,-0.1
5129_6,5.3421717,6.0,-0.65782815,-0.1
5130_0,6.018385,6.0,0.018385053,0.0
5130_1,6.0123234,6.0,0.012323633,0.0
5130_2,6.008469,6.0,0.0084694475,0.0
5130_3,6.0061464,6.0,0.0061463565,0.0
5130_4,6.0045285,6.0,0.0045288354,0.0
5130_5,6.002618,6.0,0.002618134,0.0
5130_6,5.999114,6.0,-0.00088587403,0.0
5131_0,6.606297,6.0,0.6062973,0.1
5131_1,6.6066637,6.0,0.6066639,0.1
5131_2,6.6090198,6.0,0.60901976,0.1
5131_3,6.6125402,6.0,0.6125402,0.1
5131_4,6.616316,6.0,0.61631614,0.1
5131_5,6.619267,6.0,0.6192673,0.1
5131_6,6.6200867,6.0,0.62008685,0.1
5132_0,8.7860985,6.0,2.7860987,0.5
5132_1,8.808971,6.0,2.8089714,0.5
5132_2,8.832757,6.0,2.8327572,0.5
5132_3,8.866228,6.0,2.8662283,0.5
5132_4,8.8999815,6.0,2.8999817,0.5
5132_5,8.931708,6.0,2.9317086,0.5
5132_6,8.960201,6.0,2.960201,0.5
5133_0,10.849791,6.0,4.8497906,1.0
5133_1,11.043023,6.0,5.0430236,1.0
5133_2,11.214132,6.0,5.214132,1.0
5133_3,11.344507,6.0,5.3445077,1.0
5133_4,11.406702,6.0,5.406702,1.0
5133_5,11.46556,6.0,5.46556,1.0
5133_6,11.518995,6.0,5.518996,1.0
5134_0,14.771864,6.0,8.771864,2.0
5134_1,15.088356,6.0,9.088355,2.0
5134_2,15.387896,6.0,9.387896,2.0
5134_3,15.563326,6.0,9.563325,2.0
5134_4,15.725872,6.0,9.725872,2.0
5134_5,15.81277,6.0,9.812769,2.0
5134_6,15.891207,6.0,9.891206,2.0
5135_0,21.441101,6.0,15.441102,5.0
5135_1,21.603409,6.0,15.603408,5.0
5135_2,21.690952,6.0,15.690952,5.0
5135_3,21.73678,6.0,15.736779,5.0
5135_4,21.781853,6.0,15.781853,5.0
5135_5,21.822899,6.0,15.822899,5.0
5135_6,21.8586,6.0,15.8586,5.0
5136_0,-22.762266,7.0,-29.762264,-5.0
5136_1,-22.993591,7.0,-29.993591,-5.0
5136_2,-23.2091,7.0,-30.2091,-5.0
5136_3,-23.38029,7.0,-30.380287,-5.0
5136_4,-23.528036,7.0,-30.528036,-5.0
5136_5,-23.656326,7.0,-30.656326,-5.0
5136_6,-23.762915,7.0,-30.762915,-5.0
5137_0,-6.2814126,7.0,-13.281412,-2.0
5137_1,-6.399738,7.0,-13.399738,-2.0
5137_2,-6.508329,7.0,-13.508328,-2.0
5137_3,-6.6064453,7.0,-13.606445,-2.0
5137_4,-6.693306,7.0,-13.693306,-2.0
5137_5,-6.768044,7.0,-13.768044,-2.0
5137_6,-6.8297424,7.0,-13.829742,-2.0
5138_0,0.75169206,7.0,-6.248308,-1.0
5138_1,0.7123593,7.0,-6.2876406,-1.0
5138_2,0.6854508,7.0,-6.314549,-1.0
5138_3,0.67076313,7.0,-6.329237,-1.0
5138_4,0.66797066,7.0,-6.3320293,-1.0
5138_5,0.67657757,7.0,-6.3234224,-1.0
5138_6,0.695898,7.0,-6.3041015,-1.0
5139_0,3.9266348,7.0,-3.0733652,-0.5
5139_1,3.8740158,7.0,-3.1259842,-0.5
5139_2,3.8256538,7.0,-3.1743462,-0.5
5139_3,3.7805483,7.0,-3.2194517,-0.5
5139_4,3.74325,7.0,-3.25675,-0.5
5139_5,3.7093678,7.0,-3.2906322,-0.5
5139_6,3.6788008,7.0,-3.3211992,-0.5
5140_0,6.4273014,7.0,-0.5726986,-0.1
5140_1,6.41521,7.0,-0.5847901,-0.1
5140_2,6.4060698,7.0,-0.5939305,-0.1
5140_3,6.3992815,7.0,-0.60071874,-0.1
5140_4,6.393043,7.0,-0.6069571,-0.1
5140_5,6.3867884,7.0,-0.61321187,-0.1
5140_6,6.379518,7.0,-0.6204821,-0.1
5141_0,7.0126624,7.0,0.012662262,0.0
5141_1,7.0084586,7.0,0.008458644,0.0
5141_2,7.0054317,7.0,0.0054314733,0.0
5141_3,7.0042567,7.0,0.0042565167,0.0
5141_4,7.0039682,7.0,0.003968179,0.0
5141_5,7.0034027,7.0,0.0034026802,0.0
5141_6,7.0011673,7.0,0.001167506,0.0
5142_0,7.581158,7.0,0.5811579,0.1
5142_1,7.5854115,7.0,0.5854115,0.1
5142_2,7.5922685,7.0,0.5922682,0.1
5142_3,7.6008706,7.0,0.6008707,0.1
5142_4,7.610178,7.0,0.610178,0.1
5142_5,7.618924,7.0,0.6189242,0.1
5142_6,7.622814,7.0,0.6228142,0.1
5143_0,9.740856,7.0,2.7408562,0.5
5143_1,9.766625,7.0,2.7666256,0.5
5143_2,9.791088,7.0,2.791088,0.5
5143_3,9.8164425,7.0,2.8164425,0.5
5143_4,9.841422,7.0,2.841422,0.5
5143_5,9.864506,7.0,2.8645053,0.5
5143_6,9.883875,7.0,2.8838747,0.5
5144_0,12.063301,7.0,5.063301,1.0
5144_1,12.110154,7.0,5.110154,1.0
5144_2,12.158969,7.0,5.158969,1.0
5144_3,12.216961,7.0,5.2169604,1.0
5144_4,12.273678,7.0,5.2736783,1.0
5144_5,12.327285,7.0,5.3272843,1.0
5144_6,12.375572,7.0,5.375572,1.0
5145_0,16.112698,7.0,9.112697,2.0
5145_1,16.197433,7.0,9.197434,2.0
5145_2,16.281727,7.0,9.281727,2.0
5145_3,16.358173,7.0,9.358172,2.0
5145_4,16.430182,7.0,9.4301815,2.0
5145_5,16.495838,7.0,9.495839,2.0
5145_6,16.57016,7.0,9.57016,2.0
5146_0,21.798143,7.0,14.798143,5.0
5146_1,21.845957,7.0,14.845959,5.0
5146_2,21.89251,7.0,14.892509,5.0
5146_3,21.936989,7.0,14.93699,5.0
5146_4,21.979609,7.0,14.9796095,5.0
5146_5,22.019402,7.0,15.019402,5.0
5146_6,22.053799,7.0,15.0538,5.0
5147_0,-22.259935,8.0,-30.259937,-5.0
5147_1,-22.485956,8.0,-30.485958,-5.0
5147_2,-22.696861,8.0,-30.696863,-5.0
5147_3,-22.890142,8.0,-30.890142,-5.0
5147_4,-23.061201,8.0,-31.061203,-5.0
5147_5,-23.196522,8.0,-31.196522,-5.0
5147_6,-23.294893,8.0,-31.294895,-5.0
5148_0,-5.3198667,8.0,-13.319866,-2.0
5148_1,-5.4468317,8.0,-13.446832,-2.0
5148_2,-5.562608,8.0,-13.562608,-2.0
5148_3,-5.6671686,8.0,-13.66717,-2.0
5148_4,-5.7597885,8.0,-13.7597885,-2.0
5148_5,-5.82901,8.0,-13.829011,-2.0
5148_6,-5.8805757,8.0,-13.880575,-2.0
5149_0,1.9816802,8.0,-6.0183196,-1.0
5149_1,1.9427717,8.0,-6.057228,-1.0
5149_2,1.9120321,8.0,-6.087968,-1.0
5149_3,1.887792,8.0,-6.112208,-1.0
5149_4,1.8697046,8.0,-6.1302953,-1.0
5149_5,1.898957,8.0,-6.1010427,-1.0
5149_6,1.9517348,8.0,-6.048265,-1.0
5150_0,5.02691,8.0,-2.9730902,-0.5
5150_1,4.9808264,8.0,-3.0191734,-0.5
5150_2,4.9416313,8.0,-3.0583687,-0.5
5150_3,4.906262,8.0,-3.0937378,-0.5
5150_4,4.874024,8.0,-3.125976,-0.5
5150_5,4.843675,8.0,-3.1563244,-0.5
5150_6,4.817745,8.0,-3.1822548,-0.5
5151_0,7.4189277,8.0,-0.5810723,-0.1
5151_1,7.410775,8.0,-0.5892247,-0.1
5151_2,7.405904,8.0,-0.5940959,-0.1
5151_3,7.4008427,8.0,-0.5991571,-0.1
5151_4,7.397322,8.0,-0.60267746,-0.1
5151_5,7.3940964,8.0,-0.60590357,-0.1
5151_6,7.389675,8.0,-0.61032474,-0.1
5152_0,8.014721,8.0,0.014720857,0.0
5152_1,7.998689,8.0,-0.0013105571,0.0
5152_2,7.9892726,8.0,-0.010727346,0.0
5152_3,7.9943924,8.0,-0.005607307,0.0
5152_4,8.0008955,8.0,0.0008955598,0.0
5152_5,8.007442,8.0,0.00744313,0.0
5152_6,8.0113125,8.0,0.0113122165,0.0
5153_0,8.58055,8.0,0.58055073,0.1
5153_1,8.572843,8.0,0.57284236,0.1
5153_2,8.5682955,8.0,0.56829524,0.1
5153_3,8.565964,8.0,0.565964,0.1
5153_4,8.570822,8.0,0.57082176,0.1
5153_5,8.586346,8.0,0.5863458,0.1
5153_6,8.600386,8.0,0.60038567,0.1
5154_0,10.656818,8.0,2.6568182,0.5
5154_1,10.674386,8.0,2.6743867,0.5
5154_2,10.694379,8.0,2.6943789,0.5
5154_3,10.715644,8.0,2.7156444,0.5
5154_4,10.736804,8.0,2.736804,0.5
5154_5,10.759929,8.0,2.759929,0.5
5154_6,10.787462,8.0,2.7874627,0.5
5155_0,12.968095,8.0,4.968095,1.0
5155_1,13.016242,8.0,5.016242,1.0
5155_2,13.065902,8.0,5.0659018,1.0
5155_3,13.113877,8.0,5.1138773,1.0
5155_4,13.160337,8.0,5.1603374,1.0
5155_5,13.203207,8.0,5.203207,1.0
5155_6,13.240022,8.0,5.2400217,1.0
5156_0,16.914501,8.0,8.914502,2.0
5156_1,16.990202,8.0,8.990201,2.0
5156_2,17.065477,8.0,9.065477,2.0
5156_3,17.138607,8.0,9.138606,2.0
5156_4,17.20101,8.0,9.20101,2.0
5156_5,17.247736,8.0,9.247737,2.0
5156_6,17.28514,8.0,9.285138,2.0
5157_0,22.008598,8.0,14.008598,5.0
5157_1,22.054699,8.0,14.054699,5.0
5157_2,22.099546,8.0,14.0995455,5.0
5157_3,22.14311,8.0,14.143111,5.0
5157_4,22.1837,8.0,14.1837015,5.0
5157_5,22.222555,8.0,14.222555,5.0
5157_6,22.255537,8.0,14.255537,5.0
5158_0,-21.769234,9.0,-30.769236,-5.0
5158_1,-21.98374,9.0,-30.98374,-5.0
5158_2,-22.18326,9.0,-31.18326,-5.0
5158_3,-22.365364,9.0,-31.365364,-5.0
5158_4,-22.528072,9.0,-31.528074,-5.0
5158_5,-22.669176,9.0,-31.669176,-5.0
5158_6,-22.786203,9.0,-31.786203,-5.0
5159_0,-4.296813,9.0,-13.296813,-2.0
5159_1,-4.4308634,9.0,-13.430863,-2.0
5159_2,-4.5526466,9.0,-13.552648,-2.0
5159_3,-4.6523647,9.0,-13.652365,-2.0
5159_4,-4.736494,9.0,-13.736495,-2.0
5159_5,-4.8078036,9.0,-13.807803,-2.0
5159_6,-4.864026,9.0,-13.864025,-2.0
5160_0,2.8605628,9.0,-6.1394377,-1.0
5160_1,2.831015,9.0,-6.1689854,-1.0
5160_2,2.8283806,9.0,-6.17162,-1.0
5160_3,2.8588972,9.0,-6.1411033,-1.0
5160_4,2.9317589,9.0,-6.0682416,-1.0
5160_5,3.0119054,9.0,-5.988095,-1.0
5160_6,3.1062155,9.0,-5.8937845,-1.0
5161_0,6.071068,9.0,-2.9289327,-0.5
5161_1,6.0345163,9.0,-2.965484,-0.5
5161_2,6.003043,9.0,-2.9969573,-0.5
5161_3,5.9759808,9.0,-3.0240197,-0.5
5161_4,5.9524903,9.0,-3.0475101,-0.5
5161_5,5.9255233,9.0,-3.0744772,-0.5
5161_6,5.934034,9.0,-3.0659664,-0.5
5162_0,8.47585,9.0,-0.52414984,-0.1
5162_1,8.453552,9.0,-0.54644793,-0.1
5162_2,8.435067,9.0,-0.5649328,-0.1
5162_3,8.419399,9.0,-0.5806006,-0.1
5162_4,8.405347,9.0,-0.5946532,-0.1
5162_5,8.401963,9.0,-0.59803724,-0.1
5162_6,8.40619,9.0,-0.59381056,-0.1
5163_0,9.0276985,9.0,0.027698278,0.0
5163_1,9.013977,9.0,0.013976544,0.0
5163_2,9.004202,9.0,0.0042013824,0.0
5163_3,8.997377,9.0,-0.0026226044,0.0
5163_4,8.992293,9.0,-0.0077068806,0.0
5163_5,8.987473,9.0,-0.012527406,0.0
5163_6,8.981923,9.0,-0.018077344,0.0
5164_0,9.564419,9.0,0.56441796,0.1
5164_1,9.561101,9.0,0.56110024,0.1
5164_2,9.561704,9.0,0.56170374,0.1
5164_3,9.561735,9.0,0.56173503,0.1
5164_4,9.562736,9.0,0.5627349,0.1
5164_5,9.563509,9.0,0.5635083,0.1
5164_6,9.562162,9.0,0.5621619,0.1
5165_0,11.55237,9.0,2.552369,0.5
5165_1,11.57064,9.0,2.5706396,0.5
5165_2,11.601543,9.0,2.601543,0.5
5165_3,11.638312,9.0,2.6383116,0.5
5165_4,11.668521,9.0,2.668521,0.5
5165_5,11.689858,9.0,2.6898577,0.5
5165_6,11.707359,9.0,2.7073593,0.5
5166_0,13.809482,9.0,4.8094807,1.0
5166_1,13.85847,9.0,4.85847,1.0
5166_2,13.909934,9.0,4.909934,1.0
5166_3,13.962444,9.0,4.9624443,1.0
5166_4,14.01418,9.0,5.0141797,1.0
5166_5,14.062593,9.0,5.0625935,1.0
5166_6,14.10568,9.0,5.1056805,1.0
5167_0,17.693346,9.0,8.693345,2.0
