id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4073_5,5.9034576,6.0,-0.096542016,0.1
4073_6,5.906942,6.0,-0.093058124,0.1
4074_0,5.9687576,6.0,-0.031242147,0.5
4074_1,5.9391727,6.0,-0.060826913,0.5
4074_2,5.915881,6.0,-0.08411892,0.5
4074_3,5.900549,6.0,-0.09945072,0.5
4074_4,5.89638,6.0,-0.10362007,0.5
4074_5,5.896727,6.0,-0.10327287,0.5
4074_6,5.9003286,6.0,-0.09967126,0.5
4075_0,5.9613667,6.0,-0.038633123,1.0
4075_1,5.9318533,6.0,-0.06814636,1.0
4075_2,5.908636,6.0,-0.09136386,1.0
4075_3,5.8918843,6.0,-0.10811575,1.0
4075_4,5.887834,6.0,-0.11216588,1.0
4075_5,5.8883095,6.0,-0.111690536,1.0
4075_6,5.89206,6.0,-0.107939914,1.0
4076_0,5.946579,6.0,-0.053421035,2.0
4076_1,5.9172025,6.0,-0.082797185,2.0
4076_2,5.8941355,6.0,-0.10586418,2.0
4076_3,5.876749,6.0,-0.12325086,2.0
4076_4,5.8707304,6.0,-0.12926944,2.0
4076_5,5.871471,6.0,-0.12852885,2.0
4076_6,5.8755136,6.0,-0.12448616,2.0
4077_0,5.9060345,6.0,-0.093965605,5.0
4077_1,5.8742633,6.0,-0.12573637,5.0
4077_2,5.8505764,6.0,-0.14942326,5.0
4077_3,5.833692,6.0,-0.16630776,5.0
4077_4,5.8217444,6.0,-0.17825551,5.0
4077_5,5.820895,6.0,-0.17910488,5.0
4077_6,5.8258095,6.0,-0.17419048,5.0
4078_0,7.059913,7.0,0.0599131,-5.0
4078_1,7.025186,7.0,0.025185943,-5.0
4078_2,6.9991193,7.0,-0.0008806586,-5.0
4078_3,6.98177,7.0,-0.01823008,-5.0
4078_4,6.9701753,7.0,-0.029824674,-5.0
4078_5,6.9735775,7.0,-0.026422739,-5.0
4078_6,6.9812856,7.0,-0.018714368,-5.0
4079_0,7.019683,7.0,0.019682944,-2.0
4079_1,6.985309,7.0,-0.014691055,-2.0
4079_2,6.9581113,7.0,-0.041888654,-2.0
4079_3,6.938758,7.0,-0.061242282,-2.0
4079_4,6.927731,7.0,-0.07226914,-2.0
4079_5,6.9230385,7.0,-0.07696152,-2.0
4079_6,6.931626,7.0,-0.06837398,-2.0
4080_0,7.0062556,7.0,0.0062555075,-1.0
4080_1,6.971995,7.0,-0.028005242,-1.0
4080_2,6.9449315,7.0,-0.05506873,-1.0
4080_3,6.924405,7.0,-0.07559508,-1.0
4080_4,6.9135613,7.0,-0.086438656,-1.0
4080_5,6.9073687,7.0,-0.09263158,-1.0
4080_6,6.9150515,7.0,-0.08494854,-1.0
4081_0,6.999538,7.0,-0.000461936,-0.5
4081_1,6.9653354,7.0,-0.03466457,-0.5
4081_2,6.938336,7.0,-0.061663985,-0.5
4081_3,6.9177976,7.0,-0.082202256,-0.5
4081_4,6.9064727,7.0,-0.09352714,-0.5
4081_5,6.900386,7.0,-0.09961426,-0.5
4081_6,6.906762,7.0,-0.093238056,-0.5
4082_0,6.9941587,7.0,-0.005841255,-0.1
4082_1,6.9600067,7.0,-0.039993227,-0.1
4082_2,6.933061,7.0,-0.066939,-0.1
4082_3,6.912576,7.0,-0.08742362,-0.1
4082_4,6.9008017,7.0,-0.09919852,-0.1
4082_5,6.894799,7.0,-0.10520071,-0.1
4082_6,6.900128,7.0,-0.09987205,-0.1
4083_0,6.992813,7.0,-0.00718683,0.0
4083_1,6.9586716,7.0,-0.04132837,0.0
4083_2,6.9317408,7.0,-0.06825924,0.0
4083_3,6.911274,7.0,-0.088725984,0.0
4083_4,6.899383,7.0,-0.10061711,0.0
4083_5,6.8934016,7.0,-0.10659844,0.0
4083_6,6.8984694,7.0,-0.10153055,0.0
4084_0,6.9914722,7.0,-0.008527935,0.1
4084_1,6.9573364,7.0,-0.042663515,0.1
4084_2,6.9304204,7.0,-0.06957948,0.1
4084_3,6.909969,7.0,-0.090031326,0.1
4084_4,6.897966,7.0,-0.10203421,0.1
4084_5,6.892007,7.0,-0.107993186,0.1
4084_6,6.896811,7.0,-0.10318905,0.1
4085_0,6.9860883,7.0,-0.013911724,0.5
4085_1,6.952008,7.0,-0.04799217,0.5
4085_2,6.925141,7.0,-0.07485896,0.5
4085_3,6.9047475,7.0,-0.09525269,0.5
4085_4,6.8922887,7.0,-0.10771155,0.5
4085_5,6.886416,7.0,-0.1135841,0.5
4085_6,6.890174,7.0,-0.10982603,0.5
4086_0,6.9793606,7.0,-0.020639598,1.0
4086_1,6.9453382,7.0,-0.05466193,1.0
4086_2,6.9185386,7.0,-0.08146167,1.0
4086_3,6.8982205,7.0,-0.1017794,1.0
4086_4,6.8851957,7.0,-0.11480451,1.0
4086_5,6.879424,7.0,-0.120575726,1.0
4086_6,6.8818755,7.0,-0.118124485,1.0
4087_0,6.965902,7.0,-0.034098327,2.0
4087_1,6.9319954,7.0,-0.06800443,2.0
4087_2,6.905327,7.0,-0.09467304,2.0
4087_3,6.885158,7.0,-0.11484176,2.0
4087_4,6.870996,7.0,-0.12900382,2.0
4087_5,6.865438,7.0,-0.13456196,2.0
4087_6,6.865271,7.0,-0.13472885,2.0
4088_0,6.925454,7.0,-0.07454604,5.0
4088_1,6.8919053,7.0,-0.10809451,5.0
4088_2,6.865635,7.0,-0.13436526,5.0
4088_3,6.8459086,7.0,-0.15409142,5.0
4088_4,6.831793,7.0,-0.16820729,5.0
4088_5,6.823423,7.0,-0.17657727,5.0
4088_6,6.8218493,7.0,-0.17815083,5.0
4089_0,8.056166,8.0,0.0561662,-5.0
4089_1,8.020852,8.0,0.02085194,-5.0
4089_2,7.9939537,8.0,-0.006046146,-5.0
4089_3,7.9746118,8.0,-0.025387853,-5.0
4089_4,7.9617224,8.0,-0.038277358,-5.0
4089_5,7.955032,8.0,-0.04496798,-5.0
4089_6,7.9563537,8.0,-0.043646246,-5.0
4090_0,8.015756,8.0,0.015755743,-2.0
4090_1,7.9808006,8.0,-0.019199401,-2.0
4090_2,7.954297,8.0,-0.045702606,-2.0
4090_3,7.935404,8.0,-0.06459579,-2.0
4090_4,7.923015,8.0,-0.076984614,-2.0
4090_5,7.9157777,8.0,-0.08422211,-2.0
4090_6,7.9150906,8.0,-0.08490905,-2.0
4091_0,8.002746,8.0,0.002745539,-1.0
4091_1,7.967428,8.0,-0.032571703,-1.0
4091_2,7.9410577,8.0,-0.05894229,-1.0
4091_3,7.9223104,8.0,-0.07768944,-1.0
4091_4,7.9100914,8.0,-0.08990839,-1.0
4091_5,7.9030447,8.0,-0.09695515,-1.0
4091_6,7.901316,8.0,-0.098683685,-1.0
4092_0,7.9965405,8.0,-0.0034593046,-0.5
4092_1,7.960736,8.0,-0.039263815,-0.5
4092_2,7.934437,8.0,-0.065562874,-0.5
4092_3,7.915763,8.0,-0.08423701,-0.5
4092_4,7.903626,8.0,-0.096374005,-0.5
4092_5,7.8966727,8.0,-0.10332689,-0.5
4092_6,7.894423,8.0,-0.10557696,-0.5
4093_0,7.9915752,8.0,-0.0084243715,-0.1
4093_1,7.9553833,8.0,-0.04461631,-0.1
4093_2,7.9291368,8.0,-0.07086322,-0.1
4093_3,7.910522,8.0,-0.08947775,-0.1
4093_4,7.898455,8.0,-0.10154471,-0.1
4093_5,7.8915753,8.0,-0.108424574,-0.1
4093_6,7.8889093,8.0,-0.11109039,-0.1
4094_0,7.9903297,8.0,-0.009670109,0.0
4094_1,7.9540453,8.0,-0.045954436,0.0
4094_2,7.9278135,8.0,-0.07218644,0.0
4094_3,7.9092107,8.0,-0.09078905,0.0
4094_4,7.8971586,8.0,-0.10284111,0.0
4094_5,7.8903,8.0,-0.10970011,0.0
4094_6,7.8875327,8.0,-0.11246726,0.0
4095_0,7.98909,8.0,-0.010909885,0.1
4095_1,7.9527073,8.0,-0.04729256,0.1
4095_2,7.9264855,8.0,-0.07351413,0.1
4095_3,7.907901,8.0,-0.09209886,0.1
4095_4,7.895867,8.0,-0.10413304,0.1
4095_5,7.8890257,8.0,-0.11097416,0.1
4095_6,7.886154,8.0,-0.11384562,0.1
4096_0,7.984119,8.0,-0.015880913,0.5
4096_1,7.9473486,8.0,-0.052651018,0.5
4096_2,7.921184,8.0,-0.07881597,0.5
4096_3,7.9026604,8.0,-0.0973396,0.5
4096_4,7.8906918,8.0,-0.10930821,0.5
4096_5,7.883925,8.0,-0.11607483,0.5
4096_6,7.880705,8.0,-0.11929497,0.5
4097_0,7.977908,8.0,-0.022091717,1.0
4097_1,7.9406524,8.0,-0.0593476,1.0
4097_2,7.9145527,8.0,-0.08544698,1.0
4097_3,7.896104,8.0,-0.10389611,1.0
4097_4,7.8842187,8.0,-0.11578128,1.0
4097_5,7.8775473,8.0,-0.12245253,1.0
4097_6,7.8744345,8.0,-0.12556538,1.0
4098_0,7.9654746,8.0,-0.034525245,2.0
4098_1,7.9272485,8.0,-0.072751194,2.0
4098_2,7.9012847,8.0,-0.09871498,2.0
4098_3,7.8829846,8.0,-0.11701509,2.0
4098_4,7.871269,8.0,-0.12873039,2.0
4098_5,7.8647876,8.0,-0.13521239,2.0
4098_6,7.8618846,8.0,-0.13811514,2.0
4099_0,7.9281173,8.0,-0.07188246,5.0
4099_1,7.890167,8.0,-0.109832734,5.0
4099_2,7.8614154,8.0,-0.13858452,5.0
4099_3,7.8435683,8.0,-0.15643165,5.0
4099_4,7.832358,8.0,-0.16764179,5.0
4099_5,7.8264422,8.0,-0.17355755,5.0
4099_6,7.824185,8.0,-0.17581508,5.0
4100_0,9.043472,9.0,0.043471903,-5.0
4100_1,9.004568,9.0,0.004567951,-5.0
4100_2,8.975091,9.0,-0.024909526,-5.0
4100_3,8.954062,9.0,-0.045938045,-5.0
4100_4,8.942926,9.0,-0.057073683,-5.0
4100_5,8.9404125,9.0,-0.05958751,-5.0
4100_6,8.942001,9.0,-0.057999045,-5.0
4101_0,9.006142,9.0,0.0061415136,-2.0
4101_1,8.967545,9.0,-0.032455474,-2.0
4101_2,8.938419,9.0,-0.061581284,-2.0
4101_3,8.9177885,9.0,-0.08221194,-2.0
4101_4,8.904414,9.0,-0.09558573,-2.0
4101_5,8.902101,9.0,-0.097899884,-2.0
4101_6,8.904331,9.0,-0.09566918,-2.0
4102_0,8.99368,9.0,-0.0063203275,-1.0
4102_1,8.955186,9.0,-0.044814497,-1.0
4102_2,8.926176,9.0,-0.07382408,-1.0
4102_3,8.905675,9.0,-0.094325095,-1.0
4102_4,8.892453,9.0,-0.107546896,-1.0
4102_5,8.889308,9.0,-0.11069253,-1.0
4102_6,8.891761,9.0,-0.1082398,-1.0
4103_0,8.987441,9.0,-0.012559444,-0.5
4103_1,8.949005,9.0,-0.0509955,-0.5
4103_2,8.920048,9.0,-0.079952925,-0.5
4103_3,8.899618,9.0,-0.10038242,-0.5
4103_4,8.886471,9.0,-0.11352971,-0.5
4103_5,8.882913,9.0,-0.11708811,-0.5
4103_6,8.885467,9.0,-0.11453405,-0.5
4104_0,8.982452,9.0,-0.017548352,-0.1
4104_1,8.944054,9.0,-0.055947155,-0.1
4104_2,8.91515,9.0,-0.08485094,-0.1
4104_3,8.894769,9.0,-0.105231255,-0.1
4104_4,8.88168,9.0,-0.118320435,-0.1
4104_5,8.877792,9.0,-0.12220815,-0.1
4104_6,8.880437,9.0,-0.11956319,-0.1
4105_0,8.981203,9.0,-0.01879707,0.0
4105_1,8.942817,9.0,-0.05718395,0.0
4105_2,8.913921,9.0,-0.08607879,0.0
4105_3,8.893555,9.0,-0.1064457,0.0
4105_4,8.880484,9.0,-0.119517,0.0
4105_5,8.876511,9.0,-0.12348965,0.0
4105_6,8.879175,9.0,-0.12082532,0.0
4106_0,8.979956,9.0,-0.020044297,0.1
4106_1,8.941581,9.0,-0.058419257,0.1
4106_2,8.912695,9.0,-0.08730516,0.1
4106_3,8.892342,9.0,-0.107658654,0.1
4106_4,8.879287,9.0,-0.12071356,0.1
4106_5,8.875229,9.0,-0.12477115,0.1
4106_6,8.877914,9.0,-0.12208596,0.1
4107_0,8.974964,9.0,-0.025036186,0.5
4107_1,8.936629,9.0,-0.06337091,0.5
4107_2,8.907791,9.0,-0.09220913,0.5
4107_3,8.887493,9.0,-0.11250749,0.5
4107_4,8.874496,9.0,-0.12550429,0.5
4107_5,8.870106,9.0,-0.12989417,0.5
4107_6,8.872879,9.0,-0.12712106,0.5
4108_0,8.96872,9.0,-0.031279773,1.0
4108_1,8.930435,9.0,-0.069565326,1.0
4108_2,8.901658,9.0,-0.09834245,1.0
4108_3,8.881424,9.0,-0.118576735,1.0
4108_4,8.8685055,9.0,-0.13149455,1.0
4108_5,8.863699,9.0,-0.13630167,1.0
4108_6,8.866584,9.0,-0.1334168,1.0
4109_0,8.956226,9.0,-0.043774396,2.0
4109_1,8.918045,9.0,-0.08195564,2.0
4109_2,8.889388,9.0,-0.110612065,2.0
4109_3,8.869284,9.0,-0.13071671,2.0
4109_4,8.856515,9.0,-0.14348552,2.0
4109_5,8.850881,9.0,-0.14911965,2.0
4109_6,8.85398,9.0,-0.1460202,2.0
4110_0,8.918682,9.0,-0.08131787,5.0
4110_1,8.880817,9.0,-0.11918321,5.0
4110_2,8.852508,9.0,-0.14749244,5.0
4110_3,8.832803,9.0,-0.16719773,5.0
4110_4,8.820491,9.0,-0.17950907,5.0
4110_5,8.814037,9.0,-0.18596277,5.0
4110_6,8.816116,9.0,-0.18388405,5.0
4111_0,10.009033,10.0,0.009033084,-5.0
4111_1,9.971519,10.0,-0.02848059,-5.0
4111_2,9.944806,10.0,-0.0551939,-5.0
4111_3,9.927799,10.0,-0.0722006,-5.0
4111_4,9.919127,10.0,-0.08087307,-5.0
4111_5,9.917046,10.0,-0.082954764,-5.0
4111_6,9.919434,10.0,-0.08056611,-5.0
4112_0,9.971509,10.0,-0.02849102,-2.0
4112_1,9.934302,10.0,-0.06569773,-2.0
4112_2,9.907942,10.0,-0.092057884,-2.0
4112_3,9.891345,10.0,-0.1086548,-2.0
4112_4,9.883122,10.0,-0.11687726,-2.0
4112_5,9.881558,10.0,-0.11844188,-2.0
4112_6,9.884533,10.0,-0.11546761,-2.0
4113_0,9.958979,10.0,-0.041021407,-1.0
4113_1,9.921878,10.0,-0.07812232,-1.0
4113_2,9.895637,10.0,-0.10436326,-1.0
4113_3,9.879172,10.0,-0.120827556,-1.0
4113_4,9.8711,10.0,-0.12889951,-1.0
4113_5,9.869709,10.0,-0.13029128,-1.0
4113_6,9.872883,10.0,-0.12711734,-1.0
4114_0,9.952708,10.0,-0.047291815,-0.5
4114_1,9.91566,10.0,-0.08434057,-0.5
4114_2,9.889477,10.0,-0.1105234,-0.5
4114_3,9.873081,10.0,-0.12691915,-0.5
4114_4,9.865088,10.0,-0.13491213,-0.5
4114_5,9.863784,10.0,-0.13621598,-0.5
4114_6,9.867057,10.0,-0.13294369,-0.5
4115_0,9.94769,10.0,-0.052310526,-0.1
4115_1,9.910687,10.0,-0.08931309,-0.1
4115_2,9.88455,10.0,-0.11544973,-0.1
4115_3,9.868205,10.0,-0.13179481,-0.1
4115_4,9.860275,10.0,-0.13972521,-0.1
4115_5,9.859039,10.0,-0.14096051,-0.1
4115_6,9.862392,10.0,-0.13760775,-0.1
4116_0,9.946435,10.0,-0.053565204,0.0
4116_1,9.909443,10.0,-0.09055734,0.0
4116_2,9.883321,10.0,-0.11667907,0.0
4116_3,9.866988,10.0,-0.13301224,0.0
4116_4,9.859071,10.0,-0.14092922,0.0
4116_5,9.857857,10.0,-0.14214367,0.0
4116_6,9.861226,10.0,-0.13877451,0.0
4117_0,9.945182,10.0,-0.05481839,0.1
4117_1,9.9082,10.0,-0.09180009,0.1
4117_2,9.882086,10.0,-0.11791438,0.1
4117_3,9.865773,10.0,-0.13422668,0.1
4117_4,9.857868,10.0,-0.14213175,0.1
4117_5,9.856672,10.0,-0.14332831,0.1
4117_6,9.860059,10.0,-0.13994128,0.1
4118_0,9.940165,10.0,-0.059835613,0.5
4118_1,9.903221,10.0,-0.09677857,0.5
4118_2,9.877158,10.0,-0.12284219,0.5
4118_3,9.860892,10.0,-0.1391083,0.5
4118_4,9.853057,10.0,-0.14694333,0.5
4118_5,9.851923,10.0,-0.14807731,0.5
4118_6,9.8553915,10.0,-0.14460832,0.5
4119_0,9.933884,10.0,-0.06611645,1.0
4119_1,9.896998,10.0,-0.1030013,1.0
4119_2,9.870994,10.0,-0.1290068,1.0
4119_3,9.854795,10.0,-0.14520437,1.0
4119_4,9.847033,10.0,-0.15296787,1.0
4119_5,9.845984,10.0,-0.15401542,1.0
4119_6,9.849557,10.0,-0.15044361,1.0
4120_0,9.921327,10.0,-0.07867366,2.0
4120_1,9.8845415,10.0,-0.11545867,2.0
4120_2,9.858658,10.0,-0.14134198,2.0
4120_3,9.842595,10.0,-0.15740544,2.0
4120_4,9.834983,10.0,-0.16501695,2.0
4120_5,9.834113,10.0,-0.16588718,2.0
4120_6,9.83788,10.0,-0.16212016,2.0
4121_0,9.883583,10.0,-0.11641681,5.0
4121_1,9.847118,10.0,-0.15288144,5.0
4121_2,9.821593,10.0,-0.17840713,5.0
4121_3,9.805932,10.0,-0.19406825,5.0
4121_4,9.7987795,10.0,-0.20122081,5.0
4121_5,9.79843,10.0,-0.2015695,5.0
4121_6,9.8027935,10.0,-0.19720644,5.0
4122_0,10.947012,11.0,-0.052987784,-5.0
4122_1,10.9122925,11.0,-0.08770749,-5.0
4122_2,10.889825,11.0,-0.11017546,-5.0
4122_3,10.878405,11.0,-0.12159571,-5.0
4122_4,10.876503,11.0,-0.1234971,-5.0
4122_5,10.882207,11.0,-0.117792934,-5.0
4122_6,10.89315,11.0,-0.10684952,-5.0
4123_0,10.909269,11.0,-0.090730935,-2.0
4123_1,10.874868,11.0,-0.12513176,-2.0
4123_2,10.852755,11.0,-0.14724508,-2.0
4123_3,10.841744,11.0,-0.15825555,-2.0
4123_4,10.840303,11.0,-0.15969649,-2.0
4123_5,10.846535,11.0,-0.15346482,-2.0
4123_6,10.858074,11.0,-0.14192536,-2.0
4124_0,10.896664,11.0,-0.10333583,-1.0
4124_1,10.862373,11.0,-0.13762638,-1.0
4124_2,10.840383,11.0,-0.15961751,-1.0
4124_3,10.829501,11.0,-0.17049834,-1.0
4124_4,10.828218,11.0,-0.17178133,-1.0
4124_5,10.834623,11.0,-0.16537681,-1.0
4124_6,10.846365,11.0,-0.1536347,-1.0
4125_0,10.890361,11.0,-0.10963902,-0.5
4125_1,10.856121,11.0,-0.1438789,-0.5
4125_2,10.834191,11.0,-0.16580895,-0.5
4125_3,10.82338,11.0,-0.17661974,-0.5
4125_4,10.822175,11.0,-0.17782524,-0.5
4125_5,10.828664,11.0,-0.17133579,-0.5
4125_6,10.8405075,11.0,-0.15949234,-0.5
4126_0,10.885312,11.0,-0.11468753,-0.1
4126_1,10.851114,11.0,-0.1488857,-0.1
4126_2,10.829233,11.0,-0.17076656,-0.1
4126_3,10.81848,11.0,-0.18152073,-0.1
4126_4,10.817335,11.0,-0.18266514,-0.1
4126_5,10.823895,11.0,-0.17610416,-0.1
4126_6,10.835816,11.0,-0.16418323,-0.1
4127_0,10.884053,11.0,-0.11594668,0.0
4127_1,10.849869,11.0,-0.15013143,0.0
4127_2,10.827996,11.0,-0.17200336,0.0
4127_3,10.817256,11.0,-0.18274412,0.0
4127_4,10.816128,11.0,-0.18387213,0.0
4127_5,10.822706,11.0,-0.17729327,0.0
4127_6,10.834645,11.0,-0.16535446,0.0
4128_0,10.8827915,11.0,-0.11720881,0.1
4128_1,10.848614,11.0,-0.15138611,0.1
4128_2,10.826758,11.0,-0.17324165,0.1
4128_3,10.8160305,11.0,-0.18396899,0.1
4128_4,10.814915,11.0,-0.18508509,0.1
4128_5,10.821513,11.0,-0.17848685,0.1
4128_6,10.833474,11.0,-0.16652569,0.1
4129_0,10.877746,11.0,-0.12225434,0.5
4129_1,10.843607,11.0,-0.1563929,0.5
4129_2,10.821797,11.0,-0.17820224,0.5
4129_3,10.811124,11.0,-0.18887594,0.5
4129_4,10.810075,11.0,-0.18992499,0.5
4129_5,10.816743,11.0,-0.18325672,0.5
4129_6,10.828786,11.0,-0.1712136,0.5
4130_0,10.87143,11.0,-0.12856945,1.0
4130_1,10.837349,11.0,-0.16265139,1.0
4130_2,10.8155985,11.0,-0.18440112,1.0
4130_3,10.8049965,11.0,-0.1950033,1.0
4130_4,10.804022,11.0,-0.19597784,1.0
4130_5,10.810777,11.0,-0.18922314,1.0
4130_6,10.822918,11.0,-0.17708167,1.0
4131_0,10.8588,11.0,-0.14119968,2.0
4131_1,10.824822,11.0,-0.1751773,2.0
4131_2,10.803195,11.0,-0.19680485,2.0
4131_3,10.792728,11.0,-0.20727143,2.0
4131_4,10.791909,11.0,-0.20809099,2.0
4131_5,10.798837,11.0,-0.20116344,2.0
4131_6,10.811181,11.0,-0.18881932,2.0
4132_0,10.820844,11.0,-0.17915592,5.0
4132_1,10.787189,11.0,-0.21281168,5.0
4132_2,10.765919,11.0,-0.2340816,5.0
4132_3,10.755864,11.0,-0.24413541,5.0
4132_4,10.75551,11.0,-0.24449006,5.0
4132_5,10.762968,11.0,-0.23703203,5.0
4132_6,10.775911,11.0,-0.22408888,5.0
4133_0,11.923259,12.0,-0.07674098,-5.0
4133_1,11.824816,12.0,-0.17518401,-5.0
4133_2,11.808171,12.0,-0.19182861,-5.0
4133_3,11.803993,12.0,-0.1960069,-5.0
4133_4,11.810606,12.0,-0.18939376,-5.0
4133_5,11.825897,12.0,-0.17410219,-5.0
4133_6,11.8472805,12.0,-0.15271902,-5.0
4134_0,11.891899,12.0,-0.108100474,-2.0
4134_1,11.787162,12.0,-0.21283776,-2.0
4134_2,11.770881,12.0,-0.22911876,-2.0
4134_3,11.767116,12.0,-0.23288429,-2.0
4134_4,11.7741995,12.0,-0.22580028,-2.0
4134_5,11.790022,12.0,-0.20997822,-2.0
4134_6,11.812007,12.0,-0.18799305,-2.0
4135_0,11.881433,12.0,-0.11856705,-1.0
4135_1,11.77459,12.0,-0.22540987,-1.0
4135_2,11.758431,12.0,-0.24156868,-1.0
4135_3,11.754804,12.0,-0.24519563,-1.0
4135_4,11.762038,12.0,-0.23796111,-1.0
4135_5,11.778044,12.0,-0.22195578,-1.0
4135_6,11.800233,12.0,-0.19976646,-1.0
4136_0,11.876192,12.0,-0.12380779,-0.5
4136_1,11.7683,12.0,-0.23169965,-0.5
4136_2,11.752199,12.0,-0.24780035,-0.5
4136_3,11.748646,12.0,-0.25135428,-0.5
4136_4,11.75596,12.0,-0.2440393,-0.5
4136_5,11.772056,12.0,-0.22794455,-0.5
4136_6,11.794346,12.0,-0.2056539,-0.5
4137_0,11.871999,12.0,-0.12800097,-0.1
4137_1,11.763267,12.0,-0.23673326,-0.1
4137_2,11.747218,12.0,-0.2527818,-0.1
4137_3,11.743711,12.0,-0.25628805,-0.1
4137_4,11.751091,12.0,-0.248909,-0.1
4137_5,11.767256,12.0,-0.23274422,-0.1
4137_6,11.789628,12.0,-0.21037161,-0.1
4138_0,11.87095,12.0,-0.12905002,0.0
4138_1,11.762011,12.0,-0.23798943,0.0
4138_2,11.745969,12.0,-0.25403053,0.0
4138_3,11.742481,12.0,-0.2575189,0.0
4138_4,11.749875,12.0,-0.25012493,0.0
4138_5,11.766057,12.0,-0.23394227,0.0
4138_6,11.788452,12.0,-0.21154732,0.0
4139_0,11.869899,12.0,-0.13010055,0.1
4139_1,11.760745,12.0,-0.23925453,0.1
4139_2,11.744725,12.0,-0.25527477,0.1
4139_3,11.741248,12.0,-0.2587512,0.1
4139_4,11.748657,12.0,-0.25134236,0.1
4139_5,11.764859,12.0,-0.23514032,0.1
4139_6,11.787273,12.0,-0.212726,0.1
4140_0,11.865703,12.0,-0.13429672,0.5
4140_1,11.755713,12.0,-0.24428666,0.5
4140_2,11.739736,12.0,-0.26026368,0.5
4140_3,11.736318,12.0,-0.263682,0.5
4140_4,11.743789,12.0,-0.25621057,0.5
4140_5,11.760064,12.0,-0.23993552,0.5
4140_6,11.782556,12.0,-0.2174437,0.5
4141_0,11.860459,12.0,-0.13954043,1.0
4141_1,11.749414,12.0,-0.25058538,1.0
4141_2,11.733499,12.0,-0.2665013,1.0
4141_3,11.730148,12.0,-0.2698511,1.0
4141_4,11.7376995,12.0,-0.26230067,1.0
4141_5,11.754062,12.0,-0.2459377,1.0
4141_6,11.77666,12.0,-0.2233401,1.0
4142_0,11.849961,12.0,-0.1500383,2.0
4142_1,11.736813,12.0,-0.2631873,2.0
4142_2,11.721019,12.0,-0.27898103,2.0
4142_3,11.717809,12.0,-0.28219074,2.0
4142_4,11.725517,12.0,-0.27448237,2.0
4142_5,11.742055,12.0,-0.25794506,2.0
4142_6,11.764856,12.0,-0.2351433,2.0
4143_0,11.81842,12.0,-0.18157959,5.0
4143_1,11.698941,12.0,-0.3010586,5.0
4143_2,11.683523,12.0,-0.31647682,5.0
4143_3,11.680723,12.0,-0.31927675,5.0
4143_4,11.688904,12.0,-0.311096,5.0
4143_5,11.705983,12.0,-0.2940163,5.0
4143_6,11.72939,12.0,-0.27060956,5.0
4144_0,13.154501,13.0,0.1545012,-5.0
4144_1,13.015983,13.0,0.015982985,-5.0
4144_2,12.891942,13.0,-0.10805726,-5.0
4144_3,12.780899,13.0,-0.21910071,-5.0
4144_4,12.726474,13.0,-0.2735257,-5.0
4144_5,12.746281,13.0,-0.2537191,-5.0
4144_6,12.7801,13.0,-0.21989942,-5.0
4145_0,13.1291,13.0,0.12910068,-2.0
4145_1,12.990424,13.0,-0.009575486,-2.0
4145_2,12.866274,13.0,-0.133726,-2.0
4145_3,12.755177,13.0,-0.2448231,-2.0
4145_4,12.696886,13.0,-0.30311346,-2.0
4145_5,12.710184,13.0,-0.28981566,-2.0
4145_6,12.74462,13.0,-0.25537908,-2.0
4146_0,13.120615,13.0,0.12061596,-1.0
4146_1,12.981886,13.0,-0.018113852,-1.0
4146_2,12.857699,13.0,-0.14230013,-1.0
4146_3,12.746591,13.0,-0.25340915,-1.0
4146_4,12.687,13.0,-0.3129989,-1.0
4146_5,12.698132,13.0,-0.30186772,-1.0
4146_6,12.732777,13.0,-0.26722252,-1.0
4147_0,13.116365,13.0,0.11636615,-0.5
4147_1,12.977615,13.0,-0.022384524,-0.5
4147_2,12.853414,13.0,-0.1465857,-0.5
4147_3,12.742292,13.0,-0.25770664,-0.5
4147_4,12.682056,13.0,-0.3179431,-0.5
4147_5,12.6921,13.0,-0.3078997,-0.5
4147_6,12.72685,13.0,-0.2731502,-0.5
4148_0,13.112971,13.0,0.11297166,-0.1
4148_1,12.974199,13.0,-0.02579987,-0.1
4148_2,12.8499775,13.0,-0.15002191,-0.1
4148_3,12.738853,13.0,-0.26114583,-0.1
4148_4,12.678099,13.0,-0.32190084,-0.1
4148_5,12.687251,13.0,-0.31274855,-0.1
4148_6,12.722105,13.0,-0.27789474,-0.1
4149_0,13.112119,13.0,0.11211932,0.0
4149_1,12.973348,13.0,-0.026652217,0.0
4149_2,12.849122,13.0,-0.15087724,0.0
4149_3,12.737992,13.0,-0.26200712,0.0
4149_4,12.677113,13.0,-0.3228873,0.0
4149_5,12.686011,13.0,-0.31398833,0.0
4149_6,12.7209215,13.0,-0.2790779,0.0
4150_0,13.111269,13.0,0.11126995,0.1
4150_1,12.972489,13.0,-0.027510524,0.1
4150_2,12.848264,13.0,-0.15173554,0.1
4150_3,12.737137,13.0,-0.26286244,0.1
4150_4,12.676123,13.0,-0.32387674,0.1
4150_5,12.684769,13.0,-0.31523108,0.1
4150_6,12.719729,13.0,-0.28026998,0.1
4151_0,13.107869,13.0,0.107869506,0.5
4151_1,12.96907,13.0,-0.03092885,0.5
4151_2,12.844828,13.0,-0.15517175,0.5
