id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5663_0,5.7046213,6.0,-0.29537863,2.0
5663_1,5.7107916,6.0,-0.28920805,2.0
5663_2,5.724176,6.0,-0.27582383,2.0
5663_3,5.744097,6.0,-0.25590247,2.0
5663_4,5.7696633,6.0,-0.23033656,2.0
5663_5,5.799765,6.0,-0.20023473,2.0
5663_6,5.833032,6.0,-0.16696788,2.0
5664_0,5.696734,6.0,-0.3032658,5.0
5664_1,5.7015696,6.0,-0.29843038,5.0
5664_2,5.715909,6.0,-0.284091,5.0
5664_3,5.736775,6.0,-0.2632249,5.0
5664_4,5.7632914,6.0,-0.2367083,5.0
5664_5,5.7943487,6.0,-0.2056513,5.0
5664_6,5.8285794,6.0,-0.17142035,5.0
5665_0,6.6974425,7.0,-0.30255765,-5.0
5665_1,6.7023625,7.0,-0.29763728,-5.0
5665_2,6.7167783,7.0,-0.2832219,-5.0
5665_3,6.742338,7.0,-0.25766194,-5.0
5665_4,6.774702,7.0,-0.2252981,-5.0
5665_5,6.8125567,7.0,-0.1874432,-5.0
5665_6,6.854286,7.0,-0.14571398,-5.0
5666_0,6.6925397,7.0,-0.30746013,-2.0
5666_1,6.6983232,7.0,-0.301677,-2.0
5666_2,6.712454,7.0,-0.28754622,-2.0
5666_3,6.735072,7.0,-0.26492774,-2.0
5666_4,6.7683926,7.0,-0.23160726,-2.0
5666_5,6.8072147,7.0,-0.19278526,-2.0
5666_6,6.84991,7.0,-0.15009046,-2.0
5667_0,6.690862,7.0,-0.309138,-1.0
5667_1,6.696933,7.0,-0.30306727,-1.0
5667_2,6.7113543,7.0,-0.28864592,-1.0
5667_3,6.7333183,7.0,-0.2666816,-1.0
5667_4,6.766253,7.0,-0.23374707,-1.0
5667_5,6.8053937,7.0,-0.19460618,-1.0
5667_6,6.8484106,7.0,-0.15158951,-1.0
5668_0,6.690017,7.0,-0.3099829,-0.5
5668_1,6.6962295,7.0,-0.3037706,-0.5
5668_2,6.7107925,7.0,-0.2892077,-0.5
5668_3,6.7328997,7.0,-0.26710033,-0.5
5668_4,6.7651725,7.0,-0.2348274,-0.5
5668_5,6.8044744,7.0,-0.19552559,-0.5
5668_6,6.847658,7.0,-0.15234202,-0.5
5669_0,6.689335,7.0,-0.31066537,-0.1
5669_1,6.695663,7.0,-0.30433685,-0.1
5669_2,6.710341,7.0,-0.2896592,-0.1
5669_3,6.7325644,7.0,-0.2674356,-0.1
5669_4,6.764307,7.0,-0.23569316,-0.1
5669_5,6.8037367,7.0,-0.1962632,-0.1
5669_6,6.84705,7.0,-0.15294999,-0.1
5670_0,6.6891646,7.0,-0.31083524,0.0
5670_1,6.69552,7.0,-0.3044799,0.0
5670_2,6.7102275,7.0,-0.28977245,0.0
5670_3,6.732478,7.0,-0.26752204,0.0
5670_4,6.764091,7.0,-0.23590922,0.0
5670_5,6.803552,7.0,-0.19644797,0.0
5670_6,6.846895,7.0,-0.15310496,0.0
5671_0,6.688995,7.0,-0.31100512,0.1
5671_1,6.695377,7.0,-0.30462295,0.1
5671_2,6.7101145,7.0,-0.2898857,0.1
5671_3,6.732396,7.0,-0.267604,0.1
5671_4,6.7638717,7.0,-0.23612827,0.1
5671_5,6.8033657,7.0,-0.19663423,0.1
5671_6,6.846743,7.0,-0.15325695,0.1
5672_0,6.688308,7.0,-0.31169206,0.5
5672_1,6.6948066,7.0,-0.30519366,0.5
5672_2,6.709658,7.0,-0.29034168,0.5
5672_3,6.7320547,7.0,-0.26794523,0.5
5672_4,6.7629986,7.0,-0.23700148,0.5
5672_5,6.8026223,7.0,-0.1973778,0.5
5672_6,6.846129,7.0,-0.15387088,0.5
5673_0,6.687445,7.0,-0.31255484,1.0
5673_1,6.6940894,7.0,-0.3059104,1.0
5673_2,6.7090845,7.0,-0.29091537,1.0
5673_3,6.7316213,7.0,-0.26837885,1.0
5673_4,6.7619047,7.0,-0.23809522,1.0
5673_5,6.8016877,7.0,-0.1983121,1.0
5673_6,6.8453603,7.0,-0.15463978,1.0
5674_0,6.6857033,7.0,-0.31429678,2.0
5674_1,6.69264,7.0,-0.3073603,2.0
5674_2,6.7079196,7.0,-0.29208064,2.0
5674_3,6.7307434,7.0,-0.26925653,2.0
5674_4,6.7600737,7.0,-0.23992658,2.0
5674_5,6.799806,7.0,-0.20019412,2.0
5674_6,6.8438077,7.0,-0.15619248,2.0
5675_0,6.680355,7.0,-0.3196448,5.0
5675_1,6.6881547,7.0,-0.31184554,5.0
5675_2,6.704303,7.0,-0.29569715,5.0
5675_3,6.727987,7.0,-0.27201325,5.0
5675_4,6.7581797,7.0,-0.24182051,5.0
5675_5,6.7940435,7.0,-0.2059564,5.0
5675_6,6.8390183,7.0,-0.16098171,5.0
5676_0,7.6561294,8.0,-0.34387037,-5.0
5676_1,7.666769,8.0,-0.33323094,-5.0
5676_2,7.6872134,8.0,-0.31278655,-5.0
5676_3,7.7165403,8.0,-0.28345957,-5.0
5676_4,7.753547,8.0,-0.24645254,-5.0
5676_5,7.7967367,8.0,-0.20326301,-5.0
5676_6,7.847207,8.0,-0.15279278,-5.0
5677_0,7.6508055,8.0,-0.34919456,-2.0
5677_1,7.662319,8.0,-0.33768043,-2.0
5677_2,7.683634,8.0,-0.3163658,-2.0
5677_3,7.7138295,8.0,-0.2861701,-2.0
5677_4,7.751707,8.0,-0.24829283,-2.0
5677_5,7.7957654,8.0,-0.20423457,-2.0
5677_6,7.844137,8.0,-0.15586242,-2.0
5678_0,7.6489916,8.0,-0.35100803,-1.0
5678_1,7.6607933,8.0,-0.3392063,-1.0
5678_2,7.6824017,8.0,-0.31759813,-1.0
5678_3,7.7128863,8.0,-0.28711334,-1.0
5678_4,7.751053,8.0,-0.248947,-1.0
5678_5,7.7953987,8.0,-0.20460114,-1.0
5678_6,7.8440657,8.0,-0.15593395,-1.0
5679_0,7.6480737,8.0,-0.35192594,-0.5
5679_1,7.6600246,8.0,-0.3399752,-0.5
5679_2,7.6817775,8.0,-0.3182225,-0.5
5679_3,7.7124023,8.0,-0.28759763,-0.5
5679_4,7.750719,8.0,-0.24928078,-0.5
5679_5,7.795211,8.0,-0.2047889,-0.5
5679_6,7.844024,8.0,-0.15597567,-0.5
5680_0,7.647338,8.0,-0.35266206,-0.1
5680_1,7.659406,8.0,-0.3405936,-0.1
5680_2,7.681272,8.0,-0.31872764,-0.1
5680_3,7.712016,8.0,-0.28798357,-0.1
5680_4,7.7504478,8.0,-0.24955198,-0.1
5680_5,7.7950587,8.0,-0.20494089,-0.1
5680_6,7.843984,8.0,-0.1560159,-0.1
5681_0,7.647153,8.0,-0.35284683,0.0
5681_1,7.65925,8.0,-0.34075007,0.0
5681_2,7.681147,8.0,-0.3188528,0.0
5681_3,7.7119193,8.0,-0.28808042,0.0
5681_4,7.7503777,8.0,-0.24962202,0.0
5681_5,7.7950187,8.0,-0.20498112,0.0
5681_6,7.8439765,8.0,-0.15602335,0.0
5682_0,7.64697,8.0,-0.35303012,0.1
5682_1,7.659092,8.0,-0.34090802,0.1
5682_2,7.681019,8.0,-0.31898096,0.1
5682_3,7.711824,8.0,-0.2881758,0.1
5682_4,7.7503095,8.0,-0.24969056,0.1
5682_5,7.7949786,8.0,-0.20502135,0.1
5682_6,7.8439674,8.0,-0.1560323,0.1
5683_0,7.646226,8.0,-0.35377368,0.5
5683_1,7.6584687,8.0,-0.3415309,0.5
5683_2,7.680514,8.0,-0.3194861,0.5
5683_3,7.7114305,8.0,-0.28856918,0.5
5683_4,7.7500334,8.0,-0.24996623,0.5
5683_5,7.7948203,8.0,-0.2051793,0.5
5683_6,7.8439245,8.0,-0.1560755,0.5
5684_0,7.6452947,8.0,-0.354705,1.0
5684_1,7.657682,8.0,-0.34231767,1.0
5684_2,7.679873,8.0,-0.32012686,1.0
5684_3,7.710936,8.0,-0.2890639,1.0
5684_4,7.7496877,8.0,-0.25031194,1.0
5684_5,7.794615,8.0,-0.20538494,1.0
5684_6,7.8438663,8.0,-0.15613362,1.0
5685_0,7.6434126,8.0,-0.35658702,2.0
5685_1,7.656092,8.0,-0.34390762,2.0
5685_2,7.678575,8.0,-0.32142475,2.0
5685_3,7.7099333,8.0,-0.29006675,2.0
5685_4,7.7489743,8.0,-0.2510257,2.0
5685_5,7.7941933,8.0,-0.20580664,2.0
5685_6,7.843741,8.0,-0.15625879,2.0
5686_0,7.637645,8.0,-0.36235526,5.0
5686_1,7.651203,8.0,-0.3487967,5.0
5686_2,7.674562,8.0,-0.32543764,5.0
5686_3,7.7067947,8.0,-0.29320493,5.0
5686_4,7.7467136,8.0,-0.2532862,5.0
5686_5,7.7928147,8.0,-0.207185,5.0
5686_6,7.843245,8.0,-0.156755,5.0
5687_0,8.58689,9.0,-0.4131101,-5.0
5687_1,8.604668,9.0,-0.39533302,-5.0
5687_2,8.633768,9.0,-0.36623254,-5.0
5687_3,8.673155,9.0,-0.3268458,-5.0
5687_4,8.721475,9.0,-0.2785258,-5.0
5687_5,8.777019,9.0,-0.22298172,-5.0
5687_6,8.837677,9.0,-0.16232356,-5.0
5688_0,8.581122,9.0,-0.41887835,-2.0
5688_1,8.599783,9.0,-0.40021762,-2.0
5688_2,8.62977,9.0,-0.37023053,-2.0
5688_3,8.670039,9.0,-0.32996163,-2.0
5688_4,8.719242,9.0,-0.280758,-2.0
5688_5,8.775678,9.0,-0.22432283,-2.0
5688_6,8.837225,9.0,-0.16277507,-2.0
5689_0,8.57916,9.0,-0.42084083,-1.0
5689_1,8.598112,9.0,-0.40188804,-1.0
5689_2,8.628396,9.0,-0.3716044,-1.0
5689_3,8.6689625,9.0,-0.3310375,-1.0
5689_4,8.718457,9.0,-0.28154328,-1.0
5689_5,8.77519,9.0,-0.2248101,-1.0
5689_6,8.837037,9.0,-0.16296282,-1.0
5690_0,8.578169,9.0,-0.42183176,-0.5
5690_1,8.597272,9.0,-0.40272847,-0.5
5690_2,8.6277,9.0,-0.3723003,-0.5
5690_3,8.668413,9.0,-0.33158734,-0.5
5690_4,8.71806,9.0,-0.28194115,-0.5
5690_5,8.774941,9.0,-0.22505894,-0.5
5690_6,8.836938,9.0,-0.16306266,-0.5
5691_0,8.577373,9.0,-0.42262748,-0.1
5691_1,8.596592,9.0,-0.40340796,-0.1
5691_2,8.62714,9.0,-0.37286058,-0.1
5691_3,8.667972,9.0,-0.33202842,-0.1
5691_4,8.71774,9.0,-0.28226003,-0.1
5691_5,8.77474,9.0,-0.22526011,-0.1
5691_6,8.836851,9.0,-0.16314909,-0.1
5692_0,8.577176,9.0,-0.42282417,0.0
5692_1,8.596424,9.0,-0.40357634,0.0
5692_2,8.627003,9.0,-0.37299767,0.0
5692_3,8.667865,9.0,-0.3321357,0.0
5692_4,8.717657,9.0,-0.28234348,0.0
5692_5,8.774685,9.0,-0.22531524,0.0
5692_6,8.836833,9.0,-0.16316697,0.0
5693_0,8.576977,9.0,-0.42302385,0.1
5693_1,8.596254,9.0,-0.40374622,0.1
5693_2,8.626858,9.0,-0.3731422,0.1
5693_3,8.667748,9.0,-0.33225194,0.1
5693_4,8.717578,9.0,-0.28242245,0.1
5693_5,8.774634,9.0,-0.2253659,0.1
5693_6,8.836813,9.0,-0.16318783,0.1
5694_0,8.576169,9.0,-0.4238315,0.5
5694_1,8.595571,9.0,-0.40443018,0.5
5694_2,8.626295,9.0,-0.37370548,0.5
5694_3,8.667304,9.0,-0.332696,0.5
5694_4,8.717247,9.0,-0.28275326,0.5
5694_5,8.774423,9.0,-0.2255775,0.5
5694_6,8.836723,9.0,-0.16327724,0.5
5695_0,8.575166,9.0,-0.42483434,1.0
5695_1,8.594712,9.0,-0.4052885,1.0
5695_2,8.625588,9.0,-0.3744118,1.0
5695_3,8.666741,9.0,-0.33325925,1.0
5695_4,8.716836,9.0,-0.28316453,1.0
5695_5,8.774162,9.0,-0.22583827,1.0
5695_6,8.836605,9.0,-0.16339496,1.0
5696_0,8.573138,9.0,-0.4268624,2.0
5696_1,8.592978,9.0,-0.40702298,2.0
5696_2,8.624149,9.0,-0.37585124,2.0
5696_3,8.665603,9.0,-0.3343977,2.0
5696_4,8.715992,9.0,-0.28400794,2.0
5696_5,8.773615,9.0,-0.22638515,2.0
5696_6,8.83636,9.0,-0.16364083,2.0
5697_0,8.566919,9.0,-0.43308064,5.0
5697_1,8.587655,9.0,-0.41234568,5.0
5697_2,8.619715,9.0,-0.38028583,5.0
5697_3,8.662062,9.0,-0.33793822,5.0
5697_4,8.713342,9.0,-0.28665885,5.0
5697_5,8.771863,9.0,-0.22813752,5.0
5697_6,8.835515,9.0,-0.16448572,5.0
5698_0,9.487893,10.0,-0.5121067,-5.0
5698_1,9.514303,10.0,-0.4856974,-5.0
5698_2,9.553638,10.0,-0.4463613,-5.0
5698_3,9.604736,10.0,-0.39526373,-5.0
5698_4,9.666089,10.0,-0.33391118,-5.0
5698_5,9.735797,10.0,-0.26420355,-5.0
5698_6,9.811478,10.0,-0.18852204,-5.0
5699_0,9.481653,10.0,-0.5183473,-2.0
5699_1,9.508959,10.0,-0.49104095,-2.0
5699_2,9.549193,10.0,-0.45080632,-2.0
5699_3,9.6011915,10.0,-0.39880872,-2.0
5699_4,9.663447,10.0,-0.33655316,-2.0
5699_5,9.734057,10.0,-0.2659425,-2.0
5699_6,9.81065,10.0,-0.18935055,-2.0
5700_0,9.479529,10.0,-0.52047074,-1.0
5700_1,9.5071335,10.0,-0.49286634,-1.0
5700_2,9.5476675,10.0,-0.4523322,-1.0
5700_3,9.599963,10.0,-0.40003657,-1.0
5700_4,9.662523,10.0,-0.33747703,-1.0
5700_5,9.733438,10.0,-0.2665624,-1.0
5700_6,9.810337,10.0,-0.18966347,-1.0
5701_0,9.478458,10.0,-0.52154213,-0.5
5701_1,9.506214,10.0,-0.49378574,-0.5
5701_2,9.546899,10.0,-0.4531011,-0.5
5701_3,9.599347,10.0,-0.40065348,-0.5
5701_4,9.662054,10.0,-0.33794641,-0.5
5701_5,9.733122,10.0,-0.2668783,-0.5
5701_6,9.810173,10.0,-0.18982738,-0.5
5702_0,9.477595,10.0,-0.5224049,-0.1
5702_1,9.505475,10.0,-0.49452484,-0.1
5702_2,9.546276,10.0,-0.45372397,-0.1
5702_3,9.598847,10.0,-0.40115267,-0.1
5702_4,9.661679,10.0,-0.33832043,-0.1
5702_5,9.732864,10.0,-0.2671361,-0.1
5702_6,9.810038,10.0,-0.18996298,-0.1
5703_0,9.477384,10.0,-0.5226165,0.0
5703_1,9.505287,10.0,-0.4947126,0.0
5703_2,9.546123,10.0,-0.45387745,0.0
5703_3,9.598722,10.0,-0.40127784,0.0
5703_4,9.661581,10.0,-0.33841878,0.0
5703_5,9.732797,10.0,-0.26720315,0.0
5703_6,9.810001,10.0,-0.18999875,0.0
5704_0,9.477169,10.0,-0.5228311,0.1
5704_1,9.505104,10.0,-0.49489588,0.1
5704_2,9.545968,10.0,-0.45403242,0.1
5704_3,9.598598,10.0,-0.401403,0.1
5704_4,9.661489,10.0,-0.33851117,0.1
5704_5,9.732735,10.0,-0.26726574,0.1
5704_6,9.809973,10.0,-0.19002706,0.1
5705_0,9.476302,10.0,-0.52369833,0.5
5705_1,9.504359,10.0,-0.49564093,0.5
5705_2,9.5453415,10.0,-0.45465827,0.5
5705_3,9.59809,10.0,-0.40190965,0.5
5705_4,9.661104,10.0,-0.33889562,0.5
5705_5,9.732472,10.0,-0.267528,0.5
5705_6,9.80983,10.0,-0.19017011,0.5
5706_0,9.475217,10.0,-0.52478313,1.0
5706_1,9.503421,10.0,-0.4965797,1.0
5706_2,9.544557,10.0,-0.45544356,1.0
5706_3,9.59746,10.0,-0.40253997,1.0
5706_4,9.660621,10.0,-0.3393799,1.0
5706_5,9.7321415,10.0,-0.2678588,1.0
5706_6,9.809651,10.0,-0.19034892,1.0
5707_0,9.473026,10.0,-0.5269736,2.0
5707_1,9.5015335,10.0,-0.4984662,2.0
5707_2,9.542973,10.0,-0.45702755,2.0
5707_3,9.596176,10.0,-0.40382445,2.0
5707_4,9.659643,10.0,-0.34035742,2.0
5707_5,9.731466,10.0,-0.26853383,2.0
5707_6,9.809283,10.0,-0.19071698,2.0
5708_0,9.466329,10.0,-0.5336717,5.0
5708_1,9.495744,10.0,-0.5042568,5.0
5708_2,9.538085,10.0,-0.46191514,5.0
5708_3,9.592197,10.0,-0.40780306,5.0
5708_4,9.656574,10.0,-0.34342557,5.0
5708_5,9.729316,10.0,-0.27068406,5.0
5708_6,9.808057,10.0,-0.19194335,5.0
5709_0,10.357132,11.0,-0.64286816,-5.0
5709_1,10.393759,11.0,-0.6062411,-5.0
5709_2,10.444998,11.0,-0.555002,-5.0
5709_3,10.509558,11.0,-0.49044266,-5.0
5709_4,10.585771,11.0,-0.41422918,-5.0
5709_5,10.671537,11.0,-0.32846257,-5.0
5709_6,10.764209,11.0,-0.23579076,-5.0
5710_0,10.363092,11.0,-0.6369077,-2.0
5710_1,10.387923,11.0,-0.6120764,-2.0
5710_2,10.440075,11.0,-0.5599253,-2.0
5710_3,10.505548,11.0,-0.49445257,-2.0
5710_4,10.582686,11.0,-0.41731372,-2.0
5710_5,10.66937,11.0,-0.3306307,-2.0
5710_6,10.762984,11.0,-0.23701563,-2.0
5711_0,10.368481,11.0,-0.63151944,-1.0
5711_1,10.385934,11.0,-0.61406565,-1.0
5711_2,10.43839,11.0,-0.5616106,-1.0
5711_3,10.504172,11.0,-0.49582794,-1.0
5711_4,10.581617,11.0,-0.41838214,-1.0
5711_5,10.6686125,11.0,-0.33138767,-1.0
5711_6,10.762534,11.0,-0.23746565,-1.0
5712_0,10.371837,11.0,-0.6281637,-0.5
5712_1,10.385976,11.0,-0.6140239,-0.5
5712_2,10.437537,11.0,-0.5624629,-0.5
5712_3,10.503476,11.0,-0.49652383,-0.5
5712_4,10.581076,11.0,-0.41892454,-0.5
5712_5,10.668225,11.0,-0.3317751,-0.5
5712_6,10.762308,11.0,-0.23769215,-0.5
5713_0,10.374513,11.0,-0.62548745,-0.1
5713_1,10.387414,11.0,-0.612586,-0.1
5713_2,10.436854,11.0,-0.5631454,-0.1
5713_3,10.5029125,11.0,-0.4970871,-0.1
5713_4,10.580637,11.0,-0.41936263,-0.1
5713_5,10.667913,11.0,-0.33208653,-0.1
5713_6,10.762118,11.0,-0.23788139,-0.1
5714_0,10.375186,11.0,-0.6248139,0.0
5714_1,10.387772,11.0,-0.6122284,0.0
5714_2,10.436685,11.0,-0.5633153,0.0
5714_3,10.502772,11.0,-0.49722716,0.0
5714_4,10.580527,11.0,-0.4194729,0.0
5714_5,10.667833,11.0,-0.332167,0.0
5714_6,10.7620735,11.0,-0.2379261,0.0
5715_0,10.375851,11.0,-0.6241493,0.1
5715_1,10.388132,11.0,-0.6118678,0.1
5715_2,10.436513,11.0,-0.5634867,0.1
5715_3,10.502633,11.0,-0.49736723,0.1
5715_4,10.580417,11.0,-0.41958317,0.1
5715_5,10.667755,11.0,-0.3322445,0.1
5715_6,10.762023,11.0,-0.23797676,0.1
5716_0,10.378527,11.0,-0.6214731,0.5
5716_1,10.38956,11.0,-0.61044025,0.5
5716_2,10.435824,11.0,-0.5641751,0.5
5716_3,10.502069,11.0,-0.4979305,0.5
5716_4,10.579972,11.0,-0.42002723,0.5
5716_5,10.667437,11.0,-0.33256337,0.5
5716_6,10.761829,11.0,-0.23817047,0.5
5717_0,10.381869,11.0,-0.6181307,1.0
5717_1,10.391346,11.0,-0.60865355,1.0
5717_2,10.4349575,11.0,-0.5650424,1.0
5717_3,10.501349,11.0,-0.49865022,1.0
5717_4,10.579418,11.0,-0.42058155,1.0
5717_5,10.667034,11.0,-0.3329657,1.0
5717_6,10.761585,11.0,-0.23841485,1.0
5718_0,10.388537,11.0,-0.6114625,2.0
5718_1,10.394895,11.0,-0.60510564,2.0
5718_2,10.433214,11.0,-0.5667858,2.0
5718_3,10.499919,11.0,-0.5000807,2.0
5718_4,10.578289,11.0,-0.42171106,2.0
5718_5,10.666215,11.0,-0.33378527,2.0
5718_6,10.761082,11.0,-0.23891851,2.0
5719_0,10.40844,11.0,-0.5915605,5.0
5719_1,10.40543,11.0,-0.5945705,5.0
5719_2,10.437902,11.0,-0.5620979,5.0
5719_3,10.495479,11.0,-0.50452125,5.0
5719_4,10.574777,11.0,-0.42522326,5.0
5719_5,10.663641,11.0,-0.3363587,5.0
5719_6,10.759451,11.0,-0.2405487,5.0
5720_0,11.632468,12.0,-0.36753118,-5.0
5720_1,11.55948,12.0,-0.44052005,-5.0
5720_2,11.501243,12.0,-0.49875677,-5.0
5720_3,11.459596,12.0,-0.540404,-5.0
5720_4,11.52629,12.0,-0.4737094,-5.0
5720_5,11.602157,12.0,-0.39784312,-5.0
5720_6,11.694324,12.0,-0.30567646,-5.0
5721_0,11.645104,12.0,-0.354895,-2.0
5721_1,11.575573,12.0,-0.4244268,-2.0
5721_2,11.518159,12.0,-0.48184097,-2.0
5721_3,11.472115,12.0,-0.52788556,-2.0
5721_4,11.538791,12.0,-0.46120882,-2.0
5721_5,11.615307,12.0,-0.38469285,-2.0
5721_6,11.697945,12.0,-0.30205548,-2.0
5722_0,11.649134,12.0,-0.35086572,-1.0
5722_1,11.580906,12.0,-0.41909367,-1.0
5722_2,11.523542,12.0,-0.47645718,-1.0
5722_3,11.478862,12.0,-0.5211383,-1.0
5722_4,11.542923,12.0,-0.45707673,-1.0
5722_5,11.619655,12.0,-0.3803447,-1.0
5722_6,11.702502,12.0,-0.2974972,-1.0
5723_0,11.651136,12.0,-0.348863,-0.5
5723_1,11.583563,12.0,-0.4164368,-0.5
5723_2,11.526225,12.0,-0.47377497,-0.5
5723_3,11.48223,12.0,-0.51776916,-0.5
5723_4,11.544978,12.0,-0.45502186,-0.5
5723_5,11.621818,12.0,-0.37818253,-0.5
5723_6,11.704775,12.0,-0.2952248,-0.5
5724_0,11.652743,12.0,-0.34725666,-0.1
5724_1,11.585688,12.0,-0.4143119,-0.1
5724_2,11.528368,12.0,-0.47163218,-0.1
5724_3,11.484923,12.0,-0.5150765,-0.1
5724_4,11.546623,12.0,-0.45337677,-0.1
5724_5,11.623551,12.0,-0.37644804,-0.1
5724_6,11.706589,12.0,-0.2934113,-0.1
5725_0,11.653142,12.0,-0.3468573,0.0
5725_1,11.58622,12.0,-0.4137799,0.0
5725_2,11.528904,12.0,-0.47109574,0.0
5725_3,11.485525,12.0,-0.5144745,0.0
5725_4,11.5470295,12.0,-0.45296997,0.0
5725_5,11.62398,12.0,-0.37602037,0.0
5725_6,11.707043,12.0,-0.29295683,0.0
5726_0,11.653544,12.0,-0.34645498,0.1
5726_1,11.586747,12.0,-0.4132524,0.1
5726_2,11.529439,12.0,-0.4705608,0.1
5726_3,11.486065,12.0,-0.5139351,0.1
5726_4,11.54744,12.0,-0.4525602,0.1
5726_5,11.624412,12.0,-0.37558824,0.1
5726_6,11.707496,12.0,-0.29250383,0.1
5727_0,11.655142,12.0,-0.34485757,0.5
5727_1,11.588869,12.0,-0.4111305,0.5
5727_2,11.531577,12.0,-0.46842247,0.5
5727_3,11.48823,12.0,-0.51176995,0.5
5727_4,11.54908,12.0,-0.45091957,0.5
5727_5,11.626137,12.0,-0.37386268,0.5
5727_6,11.709302,12.0,-0.2906978,0.5
5728_0,11.657136,12.0,-0.3428638,1.0
5728_1,11.591425,12.0,-0.40857494,1.0
5728_2,11.534249,12.0,-0.4657507,1.0
5728_3,11.490926,12.0,-0.50907433,1.0
5728_4,11.551122,12.0,-0.4488781,1.0
5728_5,11.628289,12.0,-0.37171096,1.0
5728_6,11.711561,12.0,-0.2884388,1.0
5729_0,11.661112,12.0,-0.33888817,2.0
5729_1,11.5954685,12.0,-0.40453076,2.0
5729_2,11.539579,12.0,-0.46042055,2.0
5729_3,11.49631,12.0,-0.50368905,2.0
5729_4,11.555194,12.0,-0.44480562,2.0
5729_5,11.632579,12.0,-0.3674209,2.0
5729_6,11.716064,12.0,-0.28393567,2.0
5730_0,11.672933,12.0,-0.32706708,5.0
5730_1,11.607484,12.0,-0.39251596,5.0
5730_2,11.555469,12.0,-0.44453144,5.0
5730_3,11.512368,12.0,-0.48763156,5.0
5730_4,11.565899,12.0,-0.43410063,5.0
5730_5,11.645332,12.0,-0.354667,5.0
5730_6,11.729464,12.0,-0.27053654,5.0
5731_0,12.814858,13.0,-0.18514097,-5.0
5731_1,12.750188,13.0,-0.249812,-5.0
5731_2,12.702501,13.0,-0.2974987,-5.0
5731_3,12.670222,13.0,-0.3297776,-5.0
5731_4,12.651289,13.0,-0.348711,-5.0
5731_5,12.643084,13.0,-0.3569156,-5.0
5731_6,12.687954,13.0,-0.31204522,-5.0
5732_0,12.8267975,13.0,-0.17320216,-2.0
5732_1,12.762326,13.0,-0.23767352,-2.0
5732_2,12.714857,13.0,-0.28514266,-2.0
5732_3,12.682814,13.0,-0.31718612,-2.0
5732_4,12.6641245,13.0,-0.33587515,-2.0
5732_5,12.656188,13.0,-0.3438115,-2.0
5732_6,12.694415,13.0,-0.30558407,-2.0
5733_0,12.830746,13.0,-0.16925335,-1.0
5733_1,12.766343,13.0,-0.23365617,-1.0
5733_2,12.718948,13.0,-0.2810508,-1.0
5733_3,12.686979,13.0,-0.31301975,-1.0
5733_4,12.668371,13.0,-0.33162832,-1.0
5733_5,12.6605215,13.0,-0.33947825,-1.0
5733_6,12.696531,13.0,-0.3034681,-1.0
5734_0,12.832719,13.0,-0.16728044,-0.5
5734_1,12.768343,13.0,-0.23165643,-0.5
5734_2,12.720987,13.0,-0.27901232,-0.5
5734_3,12.689048,13.0,-0.31095147,-0.5
5734_4,12.67049,13.0,-0.32950938,-0.5
5734_5,12.662682,13.0,-0.3373176,-0.5
5734_6,12.697583,13.0,-0.3024161,-0.5
5735_0,12.834284,13.0,-0.16571581,-0.1
5735_1,12.7699375,13.0,-0.23006201,-0.1
5735_2,12.722609,13.0,-0.27739108,-0.1
5735_3,12.690708,13.0,-0.30929148,-0.1
5735_4,12.672183,13.0,-0.3278166,-0.1
5735_5,12.664411,13.0,-0.33558905,-0.1
5735_6,12.698418,13.0,-0.30158162,-0.1
5736_0,12.834674,13.0,-0.1653254,0.0
5736_1,12.770343,13.0,-0.2296567,0.0
5736_2,12.723017,13.0,-0.27698278,0.0
5736_3,12.691125,13.0,-0.30887425,0.0
5736_4,12.672604,13.0,-0.3273964,0.0
5736_5,12.664843,13.0,-0.33515692,0.0
5736_6,12.698629,13.0,-0.30137002,0.0
5737_0,12.835068,13.0,-0.16493201,0.1
5737_1,12.77074,13.0,-0.22926033,0.1
5737_2,12.723422,13.0,-0.27657747,0.1
5737_3,12.69154,13.0,-0.30846,0.1
5737_4,12.67302,13.0,-0.32697916,0.1
5737_5,12.665272,13.0,-0.33472776,0.1
5737_6,12.698841,13.0,-0.30115843,0.1
5738_0,12.836636,13.0,-0.16336441,0.5
5738_1,12.77233,13.0,-0.22766888,0.5
5738_2,12.725043,13.0,-0.27495623,0.5
5738_3,12.693193,13.0,-0.30680597,0.5
5738_4,12.674713,13.0,-0.3252864,0.5
5738_5,12.666997,13.0,-0.3330022,0.5
5738_6,12.699676,13.0,-0.30032396,0.5
5739_0,12.838587,13.0,-0.16141236,1.0
5739_1,12.774319,13.0,-0.22568107,1.0
5739_2,12.727073,13.0,-0.2729267,1.0
5739_3,12.695256,13.0,-0.30474365,1.0
5739_4,12.67682,13.0,-0.32317936,1.0
5739_5,12.669143,13.0,-0.33085644,1.0
5739_6,12.700709,13.0,-0.29928982,1.0
5740_0,12.842483,13.0,-0.1575172,2.0
5740_1,12.778279,13.0,-0.22172034,2.0
5740_2,12.731108,13.0,-0.26889145,2.0
5740_3,12.699371,13.0,-0.30062795,2.0
5740_4,12.681013,13.0,-0.31898618,2.0
5740_5,12.673431,13.0,-0.3265679,2.0
