id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6907_17,-28.272411,-28.0,-0.2724111,1.0
6907_18,-28.315079,-28.0,-0.3150791,1.0
6907_19,-28.33958,-28.0,-0.33957958,1.0
6908_14,-28.354692,-28.0,-0.35469234,2.0
6908_15,-28.420004,-28.0,-0.42000413,2.0
6908_16,-28.471146,-28.0,-0.4711449,2.0
6908_17,-28.498598,-28.0,-0.4985988,2.0
6908_18,-28.526762,-28.0,-0.526762,2.0
6908_19,-28.53429,-28.0,-0.5342901,2.0
6909_14,-29.147491,-28.0,-1.1474907,5.0
6909_15,-29.17713,-28.0,-1.1771291,5.0
6909_16,-29.189548,-28.0,-1.1895478,5.0
6909_17,-29.171515,-28.0,-1.1715144,5.0
6909_18,-29.150932,-28.0,-1.1509329,5.0
6909_19,-29.107513,-28.0,-1.1075139,5.0
6910_14,-26.126137,-27.000002,0.8738637,-5.0
6910_15,-26.141933,-27.000002,0.85806847,-5.0
6910_16,-26.152662,-27.000002,0.84733963,-5.0
6910_17,-26.135468,-27.000002,0.8645326,-5.0
6910_18,-26.087519,-27.000002,0.91248155,-5.0
6910_19,-26.16212,-27.000002,0.8378804,-5.0
6911_14,-26.658085,-27.000002,0.34191608,-2.0
6911_15,-26.642963,-27.000002,0.35703778,-2.0
6911_16,-26.612583,-27.000002,0.38741827,-2.0
6911_17,-26.5726,-27.000002,0.42740107,-2.0
6911_18,-26.656303,-27.000002,0.34369826,-2.0
6911_19,-26.74482,-27.000002,0.2551824,-2.0
6912_14,-26.83349,-27.000002,0.16651154,-1.0
6912_15,-26.805826,-27.000002,0.19417405,-1.0
6912_16,-26.766193,-27.000002,0.23380816,-1.0
6912_17,-26.796007,-27.000002,0.20399392,-1.0
6912_18,-26.868904,-27.000002,0.13109744,-1.0
6912_19,-26.939222,-27.000002,0.060778856,-1.0
6913_14,-26.92125,-27.000002,0.07875264,-0.5
6913_15,-26.887304,-27.000002,0.11269748,-0.5
6913_16,-26.84305,-27.000002,0.15695095,-0.5
6913_17,-26.90755,-27.000002,0.092449784,-0.5
6913_18,-26.97526,-27.000002,0.024741888,-0.5
6913_19,-27.036482,-27.000002,-0.036481023,-0.5
6914_14,-26.99148,-27.000002,0.008520484,-0.1
6914_15,-26.952522,-27.000002,0.04747808,-0.1
6914_16,-26.920393,-27.000002,0.07960796,-0.1
6914_17,-26.996819,-27.000002,0.003182888,-0.1
6914_18,-27.060375,-27.000002,-0.060373545,-0.1
6914_19,-27.114313,-27.000002,-0.11431277,-0.1
6915_14,-27.009037,-27.000002,-0.009036064,0.0
6915_15,-26.968828,-27.000002,0.03117323,0.0
6915_16,-26.944124,-27.000002,0.055876374,0.0
6915_17,-27.01914,-27.000002,-0.019139051,0.0
6915_18,-27.08166,-27.000002,-0.08165836,0.0
6915_19,-27.133774,-27.000002,-0.13377368,0.0
6916_14,-27.026602,-27.000002,-0.026601553,0.1
6916_15,-26.985136,-27.000002,0.014865398,0.1
6916_16,-26.967863,-27.000002,0.032138824,0.1
6916_17,-27.041458,-27.000002,-0.04145801,0.1
6916_18,-27.102896,-27.000002,-0.1028955,0.1
6916_19,-27.153244,-27.000002,-0.15324354,0.1
6917_14,-27.096867,-27.000002,-0.09686649,0.5
6917_15,-27.050379,-27.000002,-0.050377846,0.5
6917_16,-27.063671,-27.000002,-0.06366968,0.5
6917_17,-27.130764,-27.000002,-0.13076365,0.5
6917_18,-27.187685,-27.000002,-0.1876831,0.5
6917_19,-27.231112,-27.000002,-0.23111105,0.5
6918_14,-27.184734,-27.000002,-0.18473268,1.0
6918_15,-27.131971,-27.000002,-0.13197064,1.0
6918_16,-27.183475,-27.000002,-0.18347502,1.0
6918_17,-27.242432,-27.000002,-0.24242997,1.0
6918_18,-27.293703,-27.000002,-0.2937019,1.0
6918_19,-27.328485,-27.000002,-0.32848418,1.0
6919_14,-27.360567,-27.000002,-0.36056638,2.0
6919_15,-27.36843,-27.000002,-0.36842823,2.0
6919_16,-27.423206,-27.000002,-0.4232049,2.0
6919_17,-27.465889,-27.000002,-0.46588778,2.0
6919_18,-27.50586,-27.000002,-0.50585866,2.0
6919_19,-27.523342,-27.000002,-0.5233407,2.0
6920_14,-28.115686,-27.000002,-1.1156857,5.0
6920_15,-28.127089,-27.000002,-1.1270881,5.0
6920_16,-28.141884,-27.000002,-1.141882,5.0
6920_17,-28.137217,-27.000002,-1.1372149,5.0
6920_18,-28.14124,-27.000002,-1.1412382,5.0
6920_19,-28.108809,-27.000002,-1.1088073,5.0
6921_14,-25.143845,-26.0,0.85615516,-5.0
6921_15,-25.15954,-26.0,0.8404583,-5.0
6921_16,-25.16159,-26.0,0.8384079,-5.0
6921_17,-25.138054,-26.0,0.86194575,-5.0
6921_18,-25.107674,-26.0,0.89232624,-5.0
6921_19,-25.156048,-26.0,0.8439511,-5.0
6922_14,-25.673952,-26.0,0.32604635,-2.0
6922_15,-25.65761,-26.0,0.34238994,-2.0
6922_16,-25.636497,-26.0,0.3635019,-2.0
6922_17,-25.582838,-26.0,0.417161,-2.0
6922_18,-25.649694,-26.0,0.35030544,-2.0
6922_19,-25.753387,-26.0,0.24661124,-2.0
6923_14,-25.845152,-26.0,0.1548469,-1.0
6923_15,-25.822111,-26.0,0.17788708,-1.0
6923_16,-25.793373,-26.0,0.20662546,-1.0
6923_17,-25.771444,-26.0,0.22855401,-1.0
6923_18,-25.863317,-26.0,0.13668239,-1.0
6923_19,-25.949469,-26.0,0.050529838,-1.0
6924_14,-25.930807,-26.0,0.06919205,-0.5
6924_15,-25.904125,-26.0,0.09587407,-0.5
6924_16,-25.870726,-26.0,0.12927353,-0.5
6924_17,-25.885096,-26.0,0.114902854,-0.5
6924_18,-25.968966,-26.0,0.031033158,-0.5
6924_19,-26.047567,-26.0,-0.047567487,-0.5
6925_14,-25.99936,-26.0,0.00064074993,-0.1
6925_15,-25.96969,-26.0,0.030308962,-0.1
6925_16,-25.931522,-26.0,0.068476796,-0.1
6925_17,-25.976044,-26.0,0.023955107,-0.1
6925_18,-26.053518,-26.0,-0.05351901,-0.1
6925_19,-26.126072,-26.0,-0.12607276,-0.1
6926_14,-26.016495,-26.0,-0.016495585,0.0
6926_15,-25.986221,-26.0,0.013777614,0.0
6926_16,-25.946718,-26.0,0.053280592,0.0
6926_17,-25.998787,-26.0,0.0012129545,0.0
6926_18,-26.074663,-26.0,-0.07466376,0.0
6926_19,-26.145702,-26.0,-0.14570355,0.0
6927_14,-26.033636,-26.0,-0.03363788,0.1
6927_15,-26.00275,-26.0,-0.0027507544,0.1
6927_16,-25.961924,-26.0,0.038075447,0.1
6927_17,-26.021528,-26.0,-0.021529198,0.1
6927_18,-26.095804,-26.0,-0.095805526,0.1
6927_19,-26.16533,-26.0,-0.16533136,0.1
6928_14,-26.10222,-26.0,-0.102221966,0.5
6928_15,-26.068888,-26.0,-0.06888807,0.5
6928_16,-26.044432,-26.0,-0.044432282,0.5
6928_17,-26.11252,-26.0,-0.11252165,0.5
6928_18,-26.18002,-26.0,-0.18002093,0.5
6928_19,-26.243874,-26.0,-0.24387538,0.5
6929_14,-26.187977,-26.0,-0.18797815,1.0
6929_15,-26.151592,-26.0,-0.1515925,1.0
6929_16,-26.16333,-26.0,-0.16333163,1.0
6929_17,-26.226297,-26.0,-0.22629797,1.0
6929_18,-26.285162,-26.0,-0.28516352,1.0
6929_19,-26.342085,-26.0,-0.34208596,1.0
6930_14,-26.36004,-26.0,-0.36004186,2.0
6930_15,-26.346611,-26.0,-0.34661293,2.0
6930_16,-26.401255,-26.0,-0.4012555,2.0
6930_17,-26.453701,-26.0,-0.45370162,2.0
6930_18,-26.495567,-26.0,-0.49556792,2.0
6930_19,-26.538614,-26.0,-0.5386144,2.0
6931_14,-27.075287,-26.0,-1.0752887,5.0
6931_15,-27.107138,-26.0,-1.1071384,5.0
6931_16,-27.115574,-26.0,-1.1155754,5.0
6931_17,-27.129639,-26.0,-1.1296391,5.0
6931_18,-27.127712,-26.0,-1.1277139,5.0
6931_19,-27.12582,-26.0,-1.1258215,5.0
6932_14,-24.136137,-25.0,0.8638635,-5.0
6932_15,-24.160593,-25.0,0.83940625,-5.0
6932_16,-24.157568,-25.0,0.8424327,-5.0
6932_17,-24.14504,-25.0,0.8549601,-5.0
6932_18,-24.130219,-25.0,0.86978227,-5.0
6932_19,-24.153759,-25.0,0.8462414,-5.0
6933_14,-24.66668,-25.0,0.3333211,-2.0
6933_15,-24.66587,-25.0,0.33413023,-2.0
6933_16,-24.63203,-25.0,0.36796927,-2.0
6933_17,-24.591383,-25.0,0.40861666,-2.0
6933_18,-24.63169,-25.0,0.3683105,-2.0
6933_19,-24.754322,-25.0,0.24567842,-2.0
6934_14,-24.843847,-25.0,0.15615225,-1.0
6934_15,-24.836048,-25.0,0.16395152,-1.0
6934_16,-24.790514,-25.0,0.20948648,-1.0
6934_17,-24.74939,-25.0,0.2506107,-1.0
6934_18,-24.847702,-25.0,0.15229881,-1.0
6934_19,-24.954823,-25.0,0.04517734,-1.0
6935_14,-24.933062,-25.0,0.066939,-0.5
6935_15,-24.921188,-25.0,0.07881075,-0.5
6935_16,-24.869808,-25.0,0.13019145,-0.5
6935_17,-24.865608,-25.0,0.13439208,-0.5
6935_18,-24.955767,-25.0,0.044232607,-0.5
6935_19,-25.055128,-25.0,-0.055128336,-0.5
6936_14,-25.004795,-25.0,-0.0047951937,-0.1
6936_15,-24.98859,-25.0,0.011409819,-0.1
6936_16,-24.933268,-25.0,0.06673187,-0.1
6936_17,-24.958614,-25.0,0.041384995,-0.1
6936_18,-25.042253,-25.0,-0.042253733,-0.1
6936_19,-25.135405,-25.0,-0.13540387,-0.1
6937_14,-25.022734,-25.0,-0.022733212,0.0
6937_15,-25.005331,-25.0,-0.0053316355,0.0
6937_16,-24.949139,-25.0,0.050862134,0.0
6937_17,-24.98187,-25.0,0.018130243,0.0
6937_18,-25.063879,-25.0,-0.0638783,0.0
6937_19,-25.15548,-25.0,-0.15547872,0.0
6938_14,-25.04067,-25.0,-0.04067123,0.1
6938_15,-25.02185,-25.0,-0.021851063,0.1
6938_16,-24.96501,-25.0,0.034990907,0.1
6938_17,-25.005133,-25.0,-0.00513196,0.1
6938_18,-25.085503,-25.0,-0.08550286,0.1
6938_19,-25.17555,-25.0,-0.17555058,0.1
6939_14,-25.112442,-25.0,-0.11244118,0.5
6939_15,-25.08785,-25.0,-0.087851286,0.5
6939_16,-25.0285,-25.0,-0.02849996,0.5
6939_17,-25.098175,-25.0,-0.09817481,0.5
6939_18,-25.172022,-25.0,-0.17202199,0.5
6939_19,-25.255861,-25.0,-0.25586188,0.5
6940_14,-25.201866,-25.0,-0.20186603,1.0
6940_15,-25.170374,-25.0,-0.17037392,1.0
6940_16,-25.14304,-25.0,-0.14303923,1.0
6940_17,-25.21424,-25.0,-0.21423995,1.0
6940_18,-25.280216,-25.0,-0.28021634,1.0
6940_19,-25.356289,-25.0,-0.35628974,1.0
6941_14,-25.379827,-25.0,-0.37982762,2.0
6941_15,-25.335535,-25.0,-0.3355354,2.0
6941_16,-25.387278,-25.0,-0.3872782,2.0
6941_17,-25.444597,-25.0,-0.444597,2.0
6941_18,-25.496712,-25.0,-0.49671233,2.0
6941_19,-25.557259,-25.0,-0.5572587,2.0
6942_14,-26.068094,-25.0,-1.0680944,5.0
6942_15,-26.091007,-25.0,-1.0910064,5.0
6942_16,-26.110146,-25.0,-1.1101454,5.0
6942_17,-26.129787,-25.0,-1.1297882,5.0
6942_18,-26.140675,-25.0,-1.140675,5.0
6942_19,-26.143244,-25.0,-1.1432439,5.0
6943_14,-23.149729,-24.0,0.8502707,-5.0
6943_15,-23.169172,-24.0,0.83082765,-5.0
6943_16,-23.158615,-24.0,0.84138364,-5.0
6943_17,-23.160162,-24.0,0.8398369,-5.0
6943_18,-23.151346,-24.0,0.8486524,-5.0
6943_19,-23.153791,-24.0,0.84620714,-5.0
6944_14,-23.684746,-24.0,0.31525344,-2.0
6944_15,-23.671276,-24.0,0.3287241,-2.0
6944_16,-23.635834,-24.0,0.364165,-2.0
6944_17,-23.602238,-24.0,0.39776117,-2.0
6944_18,-23.6247,-24.0,0.37529916,-2.0
6944_19,-23.758747,-24.0,0.24125278,-2.0
6945_14,-23.864456,-24.0,0.13554245,-1.0
6945_15,-23.838924,-24.0,0.1610741,-1.0
6945_16,-23.794937,-24.0,0.20506233,-1.0
6945_17,-23.749872,-24.0,0.2501279,-1.0
6945_18,-23.84161,-24.0,0.1583904,-1.0
6945_19,-23.955143,-24.0,0.044856966,-1.0
6946_14,-23.953142,-24.0,0.04685819,-0.5
6946_15,-23.922808,-24.0,0.077192485,-0.5
6946_16,-23.874321,-24.0,0.12567788,-0.5
6946_17,-23.846256,-24.0,0.15374273,-0.5
6946_18,-23.95012,-24.0,0.049878657,-0.5
6946_19,-24.05246,-24.0,-0.052459538,-0.5
6947_14,-24.023869,-24.0,-0.02386868,-0.1
6947_15,-23.989937,-24.0,0.010062754,-0.1
6947_16,-23.937853,-24.0,0.062146783,-0.1
6947_17,-23.938732,-24.0,0.061267614,-0.1
6947_18,-24.036964,-24.0,-0.03696531,-0.1
6947_19,-24.130287,-24.0,-0.1302883,-0.1
6948_14,-24.041553,-24.0,-0.041553378,0.0
6948_15,-24.006725,-24.0,-0.006724894,0.0
6948_16,-23.953741,-24.0,0.046257675,0.0
6948_17,-23.961859,-24.0,0.038141012,0.0
6948_18,-24.05868,-24.0,-0.058679283,0.0
6948_19,-24.149755,-24.0,-0.14975518,0.0
6949_14,-24.059238,-24.0,-0.059238076,0.1
6949_15,-24.023512,-24.0,-0.023512542,0.1
6949_16,-23.96963,-24.0,0.030370057,0.1
6949_17,-23.984982,-24.0,0.01501888,0.1
6949_18,-24.080395,-24.0,-0.080396235,0.1
6949_19,-24.169218,-24.0,-0.16921908,0.1
6950_14,-24.12923,-24.0,-0.12923032,0.5
6950_15,-24.090075,-24.0,-0.09007454,0.5
6950_16,-24.033194,-24.0,-0.033193827,0.5
6950_17,-24.077501,-24.0,-0.07750243,0.5
6950_18,-24.167278,-24.0,-0.16727895,0.5
6950_19,-24.247091,-24.0,-0.24709105,0.5
6951_14,-24.21644,-24.0,-0.21644086,1.0
6951_15,-24.172863,-24.0,-0.1728639,1.0
6951_16,-24.123304,-24.0,-0.12330562,1.0
6951_17,-24.193182,-24.0,-0.19318312,1.0
6951_18,-24.275917,-24.0,-0.27591735,1.0
6951_19,-24.34447,-24.0,-0.34447014,1.0
6952_14,-24.390968,-24.0,-0.39096922,2.0
6952_15,-24.338549,-24.0,-0.33854842,2.0
6952_16,-24.370184,-24.0,-0.3701836,2.0
6952_17,-24.424675,-24.0,-0.42467564,2.0
6952_18,-24.493317,-24.0,-0.49331635,2.0
6952_19,-24.539349,-24.0,-0.539349,2.0
6953_14,-25.059662,-24.0,-1.0596619,5.0
6953_15,-25.082912,-24.0,-1.0829136,5.0
6953_16,-25.105684,-24.0,-1.1056855,5.0
6953_17,-25.120173,-24.0,-1.1201725,5.0
6953_18,-25.136116,-24.0,-1.1361167,5.0
6953_19,-25.124418,-24.0,-1.1244192,5.0
6954_14,-22.16524,-23.0,0.83476156,-5.0
6954_15,-22.163456,-23.0,0.8365452,-5.0
6954_16,-22.162872,-23.0,0.83712786,-5.0
6954_17,-22.158756,-23.0,0.84124357,-5.0
6954_18,-22.166594,-23.0,0.83340704,-5.0
6954_19,-22.167936,-23.0,0.83206445,-5.0
6955_14,-22.694393,-23.0,0.30560642,-2.0
6955_15,-22.668495,-23.0,0.33150613,-2.0
6955_16,-22.639307,-23.0,0.36069304,-2.0
6955_17,-22.606215,-23.0,0.39378554,-2.0
6955_18,-22.621132,-23.0,0.37886947,-2.0
6955_19,-22.743774,-23.0,0.25622547,-2.0
6956_14,-22.871075,-23.0,0.12892485,-1.0
6956_15,-22.836977,-23.0,0.16302317,-1.0
6956_16,-22.798313,-23.0,0.20168722,-1.0
6956_17,-22.75565,-23.0,0.24435073,-1.0
6956_18,-22.835737,-23.0,0.16426295,-1.0
6956_19,-22.939493,-23.0,0.060507655,-1.0
6957_14,-22.959478,-23.0,0.040522218,-0.5
6957_15,-22.92098,-23.0,0.07901937,-0.5
6957_16,-22.877869,-23.0,0.12213141,-0.5
6957_17,-22.83082,-23.0,0.16918033,-0.5
6957_18,-22.941414,-23.0,0.058586895,-0.5
6957_19,-23.037416,-23.0,-0.037416816,-0.5
6958_14,-23.030216,-23.0,-0.030215085,-0.1
6958_15,-22.988214,-23.0,0.011785328,-0.1
6958_16,-22.941286,-23.0,0.058713555,-0.1
6958_17,-22.924065,-23.0,0.07593483,-0.1
6958_18,-23.02598,-23.0,-0.025980175,-0.1
6958_19,-23.115763,-23.0,-0.11576265,-0.1
6959_14,-23.047907,-23.0,-0.047905743,0.0
6959_15,-23.005028,-23.0,-0.005027652,0.0
6959_16,-22.957111,-23.0,0.042888522,0.0
6959_17,-22.94738,-23.0,0.05262047,0.0
6959_18,-23.047129,-23.0,-0.047127903,0.0
6959_19,-23.13534,-23.0,-0.1353398,0.0
6960_14,-23.0656,-23.0,-0.06559938,0.1
6960_15,-23.021837,-23.0,-0.021837652,0.1
6960_16,-22.972939,-23.0,0.027061999,0.1
6960_17,-22.970694,-23.0,0.029306114,0.1
6960_18,-23.06828,-23.0,-0.06827861,0.1
6960_19,-23.15492,-23.0,-0.15491992,0.1
6961_14,-23.136381,-23.0,-0.1363799,0.5
6961_15,-23.089108,-23.0,-0.089107454,0.5
6961_16,-23.036264,-23.0,-0.036263466,0.5
6961_17,-23.063988,-23.0,-0.06398708,0.5
6961_18,-23.152885,-23.0,-0.15288591,0.5
6961_19,-23.233246,-23.0,-0.23324639,0.5
6962_14,-23.224873,-23.0,-0.22487193,1.0
6962_15,-23.173222,-23.0,-0.17322153,1.0
6962_16,-23.11545,-23.0,-0.11544973,1.0
6962_17,-23.180635,-23.0,-0.18063486,1.0
6962_18,-23.258686,-23.0,-0.25868565,1.0
6962_19,-23.331202,-23.0,-0.33120066,1.0
6963_14,-23.399548,-23.0,-0.39954633,2.0
6963_15,-23.341251,-23.0,-0.34125,2.0
6963_16,-23.350937,-23.0,-0.35093576,2.0
6963_17,-23.414066,-23.0,-0.41406602,2.0
6963_18,-23.47041,-23.0,-0.4704088,2.0
6963_19,-23.527224,-23.0,-0.52722245,2.0
6964_14,-24.0548,-23.0,-1.0547996,5.0
6964_15,-24.073954,-23.0,-1.0739535,5.0
6964_16,-24.089933,-23.0,-1.0899335,5.0
6964_17,-24.100954,-23.0,-1.1009529,5.0
6964_18,-24.106295,-23.0,-1.106295,5.0
6964_19,-24.107382,-23.0,-1.1073813,5.0
6965_14,-21.141916,-22.0,0.85808337,-5.0
6965_15,-21.146095,-22.0,0.8539051,-5.0
6965_16,-21.154013,-22.0,0.8459866,-5.0
6965_17,-21.176815,-22.0,0.82318485,-5.0
6965_18,-21.196198,-22.0,0.8038029,-5.0
6965_19,-21.205368,-22.0,0.79463124,-5.0
6966_14,-21.677673,-22.0,0.32232702,-2.0
6966_15,-21.650518,-22.0,0.3494814,-2.0
6966_16,-21.631796,-22.0,0.3682047,-2.0
6966_17,-21.625843,-22.0,0.37415624,-2.0
6966_18,-21.613846,-22.0,0.38615316,-2.0
6966_19,-21.758904,-22.0,0.24109632,-2.0
6967_14,-21.85608,-22.0,0.14392138,-1.0
6967_15,-21.818907,-22.0,0.18109381,-1.0
6967_16,-21.791342,-22.0,0.20865798,-1.0
6967_17,-21.77025,-22.0,0.22974908,-1.0
6967_18,-21.825686,-22.0,0.17431378,-1.0
6967_19,-21.950363,-22.0,0.049635768,-1.0
6968_14,-21.945175,-22.0,0.054824352,-0.5
6968_15,-21.903154,-22.0,0.09684563,-0.5
6968_16,-21.871174,-22.0,0.1288265,-0.5
6968_17,-21.842402,-22.0,0.15759766,-0.5
6968_18,-21.931673,-22.0,0.068326294,-0.5
6968_19,-22.045444,-22.0,-0.04544556,-0.5
6969_14,-22.016474,-22.0,-0.016474724,-0.1
6969_15,-21.970585,-22.0,0.029414892,-0.1
6969_16,-21.935064,-22.0,0.06493628,-0.1
6969_17,-21.9173,-22.0,0.082701445,-0.1
6969_18,-22.016489,-22.0,-0.016489625,-0.1
6969_19,-22.12154,-22.0,-0.12153983,-0.1
6970_14,-22.034306,-22.0,-0.034305453,0.0
6970_15,-21.987444,-22.0,0.012555718,0.0
6970_16,-21.951036,-22.0,0.048963726,0.0
6970_17,-21.939938,-22.0,0.06006211,0.0
6970_18,-22.037697,-22.0,-0.037696958,0.0
6970_19,-22.140564,-22.0,-0.14056414,0.0
6971_14,-22.052134,-22.0,-0.052133203,0.1
6971_15,-22.004303,-22.0,-0.0043034554,0.1
6971_16,-21.967018,-22.0,0.03298223,0.1
6971_17,-21.96259,-22.0,0.037410855,0.1
6971_18,-22.058912,-22.0,-0.05891323,0.1
6971_19,-22.159592,-22.0,-0.15959144,0.1
6972_14,-22.12347,-22.0,-0.12347102,0.5
6972_15,-22.071766,-22.0,-0.07176697,0.5
6972_16,-22.030937,-22.0,-0.03093779,0.5
6972_17,-22.053188,-22.0,-0.053188205,0.5
6972_18,-22.143766,-22.0,-0.1437664,0.5
6972_19,-22.235722,-22.0,-0.23572147,0.5
6973_14,-22.212631,-22.0,-0.21263212,1.0
6973_15,-22.156128,-22.0,-0.1561284,1.0
6973_16,-22.11088,-22.0,-0.11087954,1.0
6973_17,-22.16648,-22.0,-0.16647875,1.0
6973_18,-22.249866,-22.0,-0.24986565,1.0
6973_19,-22.330929,-22.0,-0.33092797,1.0
6974_14,-22.389612,-22.0,-0.38961172,2.0
6974_15,-22.324965,-22.0,-0.32496452,2.0
6974_16,-22.33498,-22.0,-0.3349796,2.0
6974_17,-22.393188,-22.0,-0.3931895,2.0
6974_18,-22.462019,-22.0,-0.46201944,2.0
6974_19,-22.5216,-22.0,-0.52160174,2.0
6975_14,-23.045502,-22.0,-1.0455012,5.0
6975_15,-23.052015,-22.0,-1.0520146,5.0
6975_16,-23.056625,-22.0,-1.0566249,5.0
6975_17,-23.074213,-22.0,-1.0742128,5.0
6975_18,-23.098494,-22.0,-1.0984943,5.0
6975_19,-23.094728,-22.0,-1.0947287,5.0
6976_14,-20.133898,-21.0,0.8661017,-5.0
6976_15,-20.150015,-21.0,0.8499846,-5.0
6976_16,-20.177591,-21.0,0.8224085,-5.0
6976_17,-20.206491,-21.0,0.7935077,-5.0
6976_18,-20.229166,-21.0,0.7708341,-5.0
6976_19,-20.22524,-21.0,0.77475905,-5.0
6977_14,-20.664328,-21.0,0.335671,-2.0
6977_15,-20.656004,-21.0,0.3439948,-2.0
6977_16,-20.650871,-21.0,0.34912825,-2.0
6977_17,-20.639914,-21.0,0.36008656,-2.0
6977_18,-20.632187,-21.0,0.3678128,-2.0
6977_19,-20.749023,-21.0,0.2509758,-2.0
6978_14,-20.841446,-21.0,0.15855283,-1.0
6978_15,-20.82497,-21.0,0.17502904,-1.0
6978_16,-20.805056,-21.0,0.19494295,-1.0
6978_17,-20.784668,-21.0,0.21533221,-1.0
6978_18,-20.84343,-21.0,0.15656948,-1.0
6978_19,-20.942358,-21.0,0.05764216,-1.0
6979_14,-20.930063,-21.0,0.06993562,-0.5
6979_15,-20.909504,-21.0,0.09049624,-0.5
6979_16,-20.882202,-21.0,0.11779666,-0.5
6979_17,-20.8571,-21.0,0.14289916,-0.5
6979_18,-20.948643,-21.0,0.051356852,-0.5
6979_19,-21.039087,-21.0,-0.039087236,-0.5
6980_14,-21.00098,-21.0,-0.0009819865,-0.1
6980_15,-20.977163,-21.0,0.02283603,-0.1
6980_16,-20.94395,-21.0,0.056047738,-0.1
6980_17,-20.919079,-21.0,0.080920756,-0.1
6980_18,-21.031307,-21.0,-0.03130734,-0.1
6980_19,-21.116499,-21.0,-0.11649877,-0.1
6981_14,-21.018717,-21.0,-0.018717349,0.0
6981_15,-20.994083,-21.0,0.005915761,0.0
6981_16,-20.959389,-21.0,0.040610135,0.0
6981_17,-20.941792,-21.0,0.058208406,0.0
6981_18,-21.051912,-21.0,-0.051912665,0.0
6981_19,-21.13585,-21.0,-0.1358509,0.0
6982_14,-21.036455,-21.0,-0.03645569,0.1
6982_15,-21.011,-21.0,-0.011000037,0.1
6982_16,-20.974827,-21.0,0.025172532,0.1
6982_17,-20.964506,-21.0,0.035493076,0.1
6982_18,-21.072515,-21.0,-0.0725165,0.1
6982_19,-21.15521,-21.0,-0.15521199,0.1
6983_14,-21.10741,-21.0,-0.10741204,0.5
6983_15,-21.078691,-21.0,-0.07869303,0.5
6983_16,-21.03661,-21.0,-0.036610663,0.5
6983_17,-21.055382,-21.0,-0.055383146,0.5
6983_18,-21.15495,-21.0,-0.15494972,0.5
6983_19,-21.232664,-21.0,-0.23266524,0.5
6984_14,-21.196144,-21.0,-0.19614398,1.0
6984_15,-21.160507,-21.0,-0.16050786,1.0
6984_16,-21.113869,-21.0,-0.11386871,1.0
6984_17,-21.169018,-21.0,-0.1690194,1.0
6984_18,-21.258024,-21.0,-0.25802404,1.0
6984_19,-21.329515,-21.0,-0.32951683,1.0
6985_14,-21.373726,-21.0,-0.3737256,2.0
6985_15,-21.323761,-21.0,-0.323762,2.0
6985_16,-21.320456,-21.0,-0.32045692,2.0
6985_17,-21.396336,-21.0,-0.39633662,2.0
6985_18,-21.464304,-21.0,-0.46430528,2.0
6985_19,-21.523342,-21.0,-0.5233422,2.0
6986_14,-22.018188,-21.0,-1.018189,5.0
6986_15,-22.023582,-21.0,-1.0235832,5.0
6986_16,-22.043606,-21.0,-1.0436058,5.0
6986_17,-22.07899,-21.0,-1.0789917,5.0
6986_18,-22.09215,-21.0,-1.0921508,5.0
6986_19,-22.096859,-21.0,-1.0968596,5.0
6987_14,-19.1512,-20.0,0.84880143,-5.0
6987_15,-19.177706,-20.0,0.82229376,-5.0
6987_16,-19.196606,-20.0,0.8033946,-5.0
6987_17,-19.227457,-20.0,0.77254325,-5.0
6987_18,-19.249474,-20.0,0.7505268,-5.0
6987_19,-19.24763,-20.0,0.75237155,-5.0
6988_14,-19.683256,-20.0,0.31674355,-2.0
6988_15,-19.66851,-20.0,0.33148974,-2.0
6988_16,-19.658571,-20.0,0.34142882,-2.0
6988_17,-19.657663,-20.0,0.3423378,-2.0
6988_18,-19.629196,-20.0,0.37080497,-2.0
6988_19,-19.776348,-20.0,0.22365153,-2.0
6989_14,-19.858324,-20.0,0.14167577,-1.0
6989_15,-19.831505,-20.0,0.16849637,-1.0
6989_16,-19.812813,-20.0,0.18718839,-1.0
6989_17,-19.800299,-20.0,0.19970089,-1.0
6989_18,-19.836662,-20.0,0.16333759,-1.0
6989_19,-19.968107,-20.0,0.031892955,-1.0
6990_14,-19.944113,-20.0,0.055888295,-0.5
6990_15,-19.91306,-20.0,0.086940825,-0.5
6990_16,-19.889984,-20.0,0.11001527,-0.5
6990_17,-19.871552,-20.0,0.1284495,-0.5
6990_18,-19.941483,-20.0,0.05851686,-0.5
6990_19,-20.059862,-20.0,-0.059862435,-0.5
6991_14,-20.012772,-20.0,-0.012771785,-0.1
6991_15,-19.978329,-20.0,0.021670759,-0.1
6991_16,-19.951757,-20.0,0.04824251,-0.1
6991_17,-19.928577,-20.0,0.071422756,-0.1
6991_18,-20.025372,-20.0,-0.025372207,-0.1
6991_19,-20.1333,-20.0,-0.13330132,-0.1
6992_14,-20.02994,-20.0,-0.029939413,0.0
6992_15,-19.99465,-20.0,0.005351007,0.0
6992_16,-19.967201,-20.0,0.032798946,0.0
6992_17,-19.950947,-20.0,0.049053133,0.0
6992_18,-20.046345,-20.0,-0.0463441,0.0
6992_19,-20.151663,-20.0,-0.15166253,0.0
6993_14,-20.047112,-20.0,-0.04711151,0.1
