id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5425_5,-18.003063,-18.0,-0.0030621886,-0.5
5425_6,-17.987467,-18.0,0.012533367,-0.5
5426_0,-17.991817,-18.0,0.008183718,-0.1
5426_1,-17.995592,-18.0,0.0044077635,-0.1
5426_2,-17.999044,-18.0,0.00095665455,-0.1
5426_3,-17.99984,-18.0,0.00016093254,-0.1
5426_4,-18.004536,-18.0,-0.0045359135,-0.1
5426_5,-18.005402,-18.0,-0.005401671,-0.1
5426_6,-17.989313,-18.0,0.010687113,-0.1
5427_0,-17.992466,-18.0,0.007534027,0.0
5427_1,-17.996239,-18.0,0.0037625432,0.0
5427_2,-17.999594,-18.0,0.0004068017,0.0
5427_3,-18.000376,-18.0,-0.00037550926,0.0
5427_4,-18.005068,-18.0,-0.005066395,0.0
5427_5,-18.005987,-18.0,-0.0059872866,0.0
5427_6,-17.98978,-18.0,0.010220706,0.0
5428_0,-17.993126,-18.0,0.006875396,0.1
5428_1,-17.996883,-18.0,0.003117323,0.1
5428_2,-18.000143,-18.0,-0.00014305115,0.1
5428_3,-18.00091,-18.0,-0.00090897083,0.1
5428_4,-18.005596,-18.0,-0.005595386,0.1
5428_5,-18.006569,-18.0,-0.006568432,0.1
5428_6,-17.99024,-18.0,0.009760261,0.1
5429_0,-17.995756,-18.0,0.004245341,0.5
5429_1,-17.999454,-18.0,0.0005453825,0.5
5429_2,-18.002323,-18.0,-0.002321601,0.5
5429_3,-18.003044,-18.0,-0.003042817,0.5
5429_4,-18.007711,-18.0,-0.007711351,0.5
5429_5,-18.00891,-18.0,-0.008907914,0.5
5429_6,-17.992094,-18.0,0.007906556,0.5
5430_0,-17.999039,-18.0,0.000962615,1.0
5430_1,-18.002674,-18.0,-0.0026732683,1.0
5430_2,-18.005064,-18.0,-0.0050634146,1.0
5430_3,-18.005718,-18.0,-0.0057175756,1.0
5430_4,-18.01036,-18.0,-0.010359287,1.0
5430_5,-18.011827,-18.0,-0.011827052,1.0
5430_6,-17.99441,-18.0,0.0055909157,1.0
5431_0,-18.00562,-18.0,-0.005617738,2.0
5431_1,-18.009113,-18.0,-0.00911355,2.0
5431_2,-18.010538,-18.0,-0.010536611,2.0
5431_3,-18.011068,-18.0,-0.011067092,2.0
5431_4,-18.01566,-18.0,-0.01565814,2.0
5431_5,-18.017372,-18.0,-0.017371774,2.0
5431_6,-17.999054,-18.0,0.00094771385,2.0
5432_0,-18.025402,-18.0,-0.02540052,5.0
5432_1,-18.028482,-18.0,-0.02848208,5.0
5432_2,-18.027012,-18.0,-0.027011335,5.0
5432_3,-18.027172,-18.0,-0.027170777,5.0
5432_4,-18.031609,-18.0,-0.031608343,5.0
5432_5,-18.032207,-18.0,-0.03220737,5.0
5432_6,-18.01302,-18.0,-0.013019145,5.0
5433_0,-16.9588,-17.0,0.04120022,-5.0
5433_1,-16.961294,-17.0,0.038705766,-5.0
5433_2,-16.966606,-17.0,0.033393502,-5.0
5433_3,-16.975115,-17.0,0.02488494,-5.0
5433_4,-16.976149,-17.0,0.023852289,-5.0
5433_5,-16.968367,-17.0,0.031633675,-5.0
5433_6,-16.968704,-17.0,0.03129691,-5.0
5434_0,-16.975702,-17.0,0.024297833,-2.0
5434_1,-16.977806,-17.0,0.02219379,-2.0
5434_2,-16.982716,-17.0,0.017285347,-2.0
5434_3,-16.99002,-17.0,0.009979308,-2.0
5434_4,-16.988459,-17.0,0.011540949,-2.0
5434_5,-16.983809,-17.0,0.016191602,-2.0
5434_6,-16.98584,-17.0,0.0141605735,-2.0
5435_0,-16.981352,-17.0,0.018648803,-1.0
5435_1,-16.983324,-17.0,0.01667589,-1.0
5435_2,-16.988098,-17.0,0.011901557,-1.0
5435_3,-16.994473,-17.0,0.0055268407,-1.0
5435_4,-16.992672,-17.0,0.007328391,-1.0
5435_5,-16.988972,-17.0,0.011028349,-1.0
5435_6,-16.991571,-17.0,0.008429587,-1.0
5436_0,-16.98418,-17.0,0.015819073,-0.5
5436_1,-16.98609,-17.0,0.013910234,-0.5
5436_2,-16.9908,-17.0,0.009199977,-0.5
5436_3,-16.996696,-17.0,0.0033035874,-0.5
5436_4,-16.994783,-17.0,0.0052168965,-0.5
5436_5,-16.991392,-17.0,0.008608401,-0.5
5436_6,-16.994429,-17.0,0.005571544,-0.5
5437_0,-16.986443,-17.0,0.013557076,-0.1
5437_1,-16.9883,-17.0,0.011700392,-0.1
5437_2,-16.992964,-17.0,0.0070363283,-0.1
5437_3,-16.99848,-17.0,0.0015199184,-0.1
5437_4,-16.99647,-17.0,0.003530085,-0.1
5437_5,-16.99329,-17.0,0.006709993,-0.1
5437_6,-16.996445,-17.0,0.003555417,-0.1
5438_0,-16.98701,-17.0,0.012990832,0.0
5438_1,-16.988857,-17.0,0.011143088,0.0
5438_2,-16.993505,-17.0,0.006493926,0.0
5438_3,-16.998926,-17.0,0.0010743737,0.0
5438_4,-16.996893,-17.0,0.003106892,0.0
5438_5,-16.993767,-17.0,0.0062331557,0.0
5438_6,-16.99695,-17.0,0.0030502677,0.0
5439_0,-16.987574,-17.0,0.012426078,0.1
5439_1,-16.989408,-17.0,0.010591745,0.1
5439_2,-16.994047,-17.0,0.005953014,0.1
5439_3,-16.999372,-17.0,0.0006273389,0.1
5439_4,-16.997316,-17.0,0.0026836991,0.1
5439_5,-16.994242,-17.0,0.0057578087,0.1
5439_6,-16.997456,-17.0,0.0025451183,0.1
5440_0,-16.989843,-17.0,0.0101566315,0.5
5440_1,-16.991625,-17.0,0.008375943,0.5
5440_2,-16.996216,-17.0,0.003784895,0.5
5440_3,-17.001158,-17.0,-0.0011578202,0.5
5440_4,-16.999008,-17.0,0.0009924173,0.5
5440_5,-16.996141,-17.0,0.0038594007,0.5
5440_6,-16.99947,-17.0,0.00053048134,0.5
5441_0,-16.992678,-17.0,0.0073224306,1.0
5441_1,-16.994392,-17.0,0.005607307,1.0
5441_2,-16.998928,-17.0,0.0010728836,1.0
5441_3,-17.00339,-17.0,-0.0033900142,1.0
5441_4,-17.001125,-17.0,-0.0011250377,1.0
5441_5,-16.998648,-17.0,0.0013530254,1.0
5441_6,-17.001993,-17.0,-0.0019922853,1.0
5442_0,-16.99835,-17.0,0.0016495585,2.0
5442_1,-16.999935,-17.0,6.407499e-05,2.0
5442_2,-17.004356,-17.0,-0.0043556094,2.0
5442_3,-17.007858,-17.0,-0.007857382,2.0
5442_4,-17.005358,-17.0,-0.0053569674,2.0
5442_5,-17.00385,-17.0,-0.00385046,2.0
5442_6,-17.00705,-17.0,-0.0070497394,2.0
5443_0,-17.015425,-17.0,-0.015424192,5.0
5443_1,-17.016623,-17.0,-0.016622245,5.0
5443_2,-17.020685,-17.0,-0.020684302,5.0
5443_3,-17.02132,-17.0,-0.021320581,5.0
5443_4,-17.018764,-17.0,-0.018765032,5.0
5443_5,-17.01952,-17.0,-0.019520521,5.0
5443_6,-17.022259,-17.0,-0.022257864,5.0
5444_0,-15.955766,-16.0,0.044234097,-5.0
5444_1,-15.950031,-16.0,0.049968064,-5.0
5444_2,-15.952222,-16.0,0.047777593,-5.0
5444_3,-15.964916,-16.0,0.035083294,-5.0
5444_4,-15.980562,-16.0,0.019437075,-5.0
5444_5,-15.979907,-16.0,0.020092726,-5.0
5444_6,-15.983051,-16.0,0.01694858,-5.0
5445_0,-15.96888,-16.0,0.031119585,-2.0
5445_1,-15.963179,-16.0,0.03682077,-2.0
5445_2,-15.969369,-16.0,0.030630827,-2.0
5445_3,-15.981661,-16.0,0.01833886,-2.0
5445_4,-15.994482,-16.0,0.0055179,-2.0
5445_5,-15.992594,-16.0,0.007405877,-2.0
5445_6,-15.99532,-16.0,0.0046789646,-2.0
5446_0,-15.973264,-16.0,0.026735663,-1.0
5446_1,-15.968553,-16.0,0.03144741,-1.0
5446_2,-15.975102,-16.0,0.02489686,-1.0
5446_3,-15.987259,-16.0,0.012740493,-1.0
5446_4,-15.998753,-16.0,0.0012472272,-1.0
5446_5,-15.996842,-16.0,0.003157556,-1.0
5446_6,-15.999431,-16.0,0.00056922436,-1.0
5447_0,-15.975456,-16.0,0.024543703,-0.5
5447_1,-15.971252,-16.0,0.02874732,-0.5
5447_2,-15.97797,-16.0,0.022029877,-0.5
5447_3,-15.990067,-16.0,0.009933114,-0.5
5447_4,-16.000896,-16.0,-0.0008970499,-0.5
5447_5,-15.998965,-16.0,0.0010341406,-0.5
5447_6,-16.00148,-16.0,-0.0014811754,-0.5
5448_0,-15.977219,-16.0,0.022780895,-0.1
5448_1,-15.97341,-16.0,0.026589632,-0.1
5448_2,-15.980268,-16.0,0.019732118,-0.1
5448_3,-15.992312,-16.0,0.007687509,-0.1
5448_4,-16.002607,-16.0,-0.0026077032,-0.1
5448_5,-16.000664,-16.0,-0.0006645918,-0.1
5448_6,-16.003128,-16.0,-0.0031292439,-0.1
5449_0,-15.97766,-16.0,0.02233982,0.0
5449_1,-15.973949,-16.0,0.02605021,0.0
5449_2,-15.980843,-16.0,0.019156933,0.0
5449_3,-15.992874,-16.0,0.0071257353,0.0
5449_4,-16.003036,-16.0,-0.0030368567,0.0
5449_5,-16.001091,-16.0,-0.0010922551,0.0
5449_6,-16.00354,-16.0,-0.003540516,0.0
5450_0,-15.978098,-16.0,0.021901727,0.1
5450_1,-15.974493,-16.0,0.025506318,0.1
5450_2,-15.981414,-16.0,0.018586218,0.1
5450_3,-15.993431,-16.0,0.006568432,0.1
5450_4,-16.003466,-16.0,-0.00346601,0.1
5450_5,-16.00152,-16.0,-0.0015199184,0.1
5450_6,-16.003954,-16.0,-0.003954768,0.1
5451_0,-15.979859,-16.0,0.02014041,0.5
5451_1,-15.976652,-16.0,0.02334714,0.5
5451_2,-15.983719,-16.0,0.016281009,0.5
5451_3,-15.995678,-16.0,0.0043213367,0.5
5451_4,-16.005186,-16.0,-0.005185604,0.5
5451_5,-16.003222,-16.0,-0.003221631,0.5
5451_6,-16.005606,-16.0,-0.005605817,0.5
5452_0,-15.982061,-16.0,0.017938018,1.0
5452_1,-15.97936,-16.0,0.020639598,1.0
5452_2,-15.986593,-16.0,0.013406575,1.0
5452_3,-15.998495,-16.0,0.0015050173,1.0
5452_4,-16.007332,-16.0,-0.0073313713,1.0
5452_5,-16.00535,-16.0,-0.005351007,1.0
5452_6,-16.007664,-16.0,-0.007663667,1.0
5453_0,-15.986475,-16.0,0.013524294,2.0
5453_1,-15.9847765,-16.0,0.015223026,2.0
5453_2,-15.99235,-16.0,0.007650256,2.0
5453_3,-16.004112,-16.0,-0.0041127205,2.0
5453_4,-16.01163,-16.0,-0.011630356,2.0
5453_5,-16.009623,-16.0,-0.00962317,2.0
5453_6,-16.011799,-16.0,-0.011798739,2.0
5454_0,-16.001474,-16.0,-0.001475215,5.0
5454_1,-16.002234,-16.0,-0.002233684,5.0
5454_2,-16.00968,-16.0,-0.009679794,5.0
5454_3,-16.019815,-16.0,-0.019815564,5.0
5454_4,-16.024736,-16.0,-0.024735928,5.0
5454_5,-16.022482,-16.0,-0.022482872,5.0
5454_6,-16.024239,-16.0,-0.024239719,5.0
5455_0,-14.970851,-15.000001,0.029149652,-5.0
5455_1,-14.975082,-15.000001,0.024917722,-5.0
5455_2,-14.982212,-15.000001,0.017789006,-5.0
5455_3,-14.991784,-15.000001,0.0082165,-5.0
5455_4,-15.000866,-15.000001,-0.00086575747,-5.0
5455_5,-14.998638,-15.000001,0.0013619661,-5.0
5455_6,-14.992621,-15.000001,0.007379055,-5.0
5456_0,-14.985855,-15.000001,0.014145672,-2.0
5456_1,-14.989654,-15.000001,0.010347366,-2.0
5456_2,-14.9958105,-15.000001,0.0041902065,-2.0
5456_3,-15.005019,-15.000001,-0.005018711,-2.0
5456_4,-15.013817,-15.000001,-0.013816357,-2.0
5456_5,-15.0093775,-15.000001,-0.009377301,-2.0
5456_6,-15.001398,-15.000001,-0.0013977289,-2.0
5457_0,-14.990839,-15.000001,0.009161234,-1.0
5457_1,-14.994531,-15.000001,0.0054702163,-1.0
5457_2,-15.000359,-15.000001,-0.00035762787,-1.0
5457_3,-15.009448,-15.000001,-0.009447336,-1.0
5457_4,-15.018155,-15.000001,-0.018154085,-1.0
5457_5,-15.012641,-15.000001,-0.012640655,-1.0
5457_6,-15.004341,-15.000001,-0.0043407083,-1.0
5458_0,-14.993337,-15.000001,0.0066637993,-0.5
5458_1,-14.996969,-15.000001,0.0030308962,-0.5
5458_2,-15.002638,-15.000001,-0.0026375055,-0.5
5458_3,-15.011665,-15.000001,-0.011664629,-0.5
5458_4,-15.020326,-15.000001,-0.020325184,-0.5
5458_5,-15.014177,-15.000001,-0.014176965,-0.5
5458_6,-15.0058155,-15.000001,-0.005814433,-0.5
5459_0,-14.995328,-15.000001,0.004673004,-0.1
5459_1,-14.998923,-15.000001,0.001077354,-0.1
5459_2,-15.004465,-15.000001,-0.004464388,-0.1
5459_3,-15.013446,-15.000001,-0.013445318,-0.1
5459_4,-15.021878,-15.000001,-0.021877885,-0.1
5459_5,-15.015403,-15.000001,-0.01540184,-0.1
5459_6,-15.006992,-15.000001,-0.006991625,-0.1
5460_0,-14.9958315,-15.000001,0.004169345,0.0
5460_1,-14.999411,-15.000001,0.000590086,0.0
5460_2,-15.004918,-15.000001,-0.004917383,0.0
5460_3,-15.0138855,-15.000001,-0.013884902,0.0
5460_4,-15.022241,-15.000001,-0.022239983,0.0
5460_5,-15.015709,-15.000001,-0.015708804,0.0
5460_6,-15.00729,-15.000001,-0.007289648,0.0
5461_0,-14.996332,-15.000001,0.003668666,0.1
5461_1,-14.999899,-15.000001,0.000101327896,0.1
5461_2,-15.005374,-15.000001,-0.0053733587,0.1
5461_3,-15.014333,-15.000001,-0.014331937,0.1
5461_4,-15.022603,-15.000001,-0.022602081,0.1
5461_5,-15.01602,-15.000001,-0.016018748,0.1
5461_6,-15.007586,-15.000001,-0.007584691,0.1
5462_0,-14.998332,-15.000001,0.00166893,0.5
5462_1,-15.001854,-15.000001,-0.0018537045,0.5
5462_2,-15.007199,-15.000001,-0.007198751,0.5
5462_3,-15.01611,-15.000001,-0.016109645,0.5
5462_4,-15.02405,-15.000001,-0.024048984,0.5
5462_5,-15.017252,-15.000001,-0.017251074,0.5
5462_6,-15.00877,-15.000001,-0.008769333,0.5
5463_0,-15.000829,-15.000001,-0.00082850456,1.0
5463_1,-15.0042715,-15.000001,-0.004270673,1.0
5463_2,-15.009483,-15.000001,-0.009483099,1.0
5463_3,-15.018332,-15.000001,-0.018331409,1.0
5463_4,-15.025863,-15.000001,-0.025862455,1.0
5463_5,-15.018785,-15.000001,-0.018784404,1.0
5463_6,-15.010246,-15.000001,-0.010246038,1.0
5464_0,-15.005836,-15.000001,-0.0058352947,2.0
5464_1,-15.008953,-15.000001,-0.008952618,2.0
5464_2,-15.014061,-15.000001,-0.014060736,2.0
5464_3,-15.022791,-15.000001,-0.022789836,2.0
5464_4,-15.029487,-15.000001,-0.029486418,2.0
5464_5,-15.0218725,-15.000001,-0.021871924,2.0
5464_6,-15.013216,-15.000001,-0.01321584,2.0
5465_0,-15.020922,-15.000001,-0.02092123,5.0
5465_1,-15.023073,-15.000001,-0.023072958,5.0
5465_2,-15.027839,-15.000001,-0.02783835,5.0
5465_3,-15.036206,-15.000001,-0.03620535,5.0
5465_4,-15.040427,-15.000001,-0.04042685,5.0
5465_5,-15.031187,-15.000001,-0.03118664,5.0
5465_6,-15.022163,-15.000001,-0.022162497,5.0
5466_0,-13.993767,-14.0,0.0062331557,-5.0
5466_1,-13.999208,-14.0,0.00079125166,-5.0
5466_2,-14.003081,-14.0,-0.0030815601,-5.0
5466_3,-14.005571,-14.0,-0.005571544,-5.0
5466_4,-14.004124,-14.0,-0.0041231513,-5.0
5466_5,-13.995433,-14.0,0.004567206,-5.0
5466_6,-13.990153,-14.0,0.009846687,-5.0
5467_0,-14.007308,-14.0,-0.0073075294,-2.0
5467_1,-14.012429,-14.0,-0.012429059,-2.0
5467_2,-14.013609,-14.0,-0.0136092305,-2.0
5467_3,-14.015791,-14.0,-0.01579076,-2.0
5467_4,-14.012825,-14.0,-0.012825429,-2.0
5467_5,-14.003181,-14.0,-0.003181398,-2.0
5467_6,-13.997557,-14.0,0.0024437904,-2.0
5468_0,-14.011834,-14.0,-0.011834502,-1.0
5468_1,-14.01685,-14.0,-0.016850233,-1.0
5468_2,-14.017134,-14.0,-0.017133355,-1.0
5468_3,-14.019211,-14.0,-0.019210577,-1.0
5468_4,-14.015428,-14.0,-0.015427172,-1.0
5468_5,-14.00578,-14.0,-0.0057801604,-1.0
5468_6,-14.000042,-14.0,-4.172325e-05,-1.0
5469_0,-14.014106,-14.0,-0.014105439,-0.5
5469_1,-14.019068,-14.0,-0.019067526,-0.5
5469_2,-14.018906,-14.0,-0.018905103,-0.5
5469_3,-14.0209255,-14.0,-0.0209257,-0.5
5469_4,-14.016724,-14.0,-0.016723573,-0.5
5469_5,-14.007086,-14.0,-0.007085502,-0.5
5469_6,-14.001289,-14.0,-0.0012889504,-0.5
5470_0,-14.015922,-14.0,-0.01592189,-0.1
5470_1,-14.020838,-14.0,-0.020837784,-0.1
5470_2,-14.020318,-14.0,-0.020317733,-0.1
5470_3,-14.022301,-14.0,-0.022301078,-0.1
5470_4,-14.017771,-14.0,-0.017771125,-0.1
5470_5,-14.008132,-14.0,-0.008131564,-0.1
5470_6,-14.002287,-14.0,-0.0022873282,-0.1
5471_0,-14.016374,-14.0,-0.016373396,0.0
5471_1,-14.021283,-14.0,-0.021283329,0.0
5471_2,-14.020673,-14.0,-0.02067238,0.0
5471_3,-14.022644,-14.0,-0.022643805,0.0
5471_4,-14.018032,-14.0,-0.018031895,0.0
5471_5,-14.00839,-14.0,-0.008390844,0.0
5471_6,-14.002536,-14.0,-0.0025361776,0.0
5472_0,-14.016828,-14.0,-0.016827881,0.1
5472_1,-14.0217285,-14.0,-0.021728873,0.1
5472_2,-14.021027,-14.0,-0.021027029,0.1
5472_3,-14.022984,-14.0,-0.022983551,0.1
5472_4,-14.018291,-14.0,-0.018291175,0.1
5472_5,-14.00865,-14.0,-0.008650124,0.1
5472_6,-14.002789,-14.0,-0.0027880073,0.1
5473_0,-14.018649,-14.0,-0.018648803,0.5
5473_1,-14.023505,-14.0,-0.023505092,0.5
5473_2,-14.022446,-14.0,-0.02244562,0.5
5473_3,-14.0243635,-14.0,-0.024363399,0.5
5473_4,-14.019339,-14.0,-0.019338727,0.5
5473_5,-14.009699,-14.0,-0.009699166,0.5
5473_6,-14.003788,-14.0,-0.0037878752,0.5
5474_0,-14.020925,-14.0,-0.02092421,1.0
5474_1,-14.025584,-14.0,-0.025583804,1.0
5474_2,-14.024216,-14.0,-0.024215877,1.0
5474_3,-14.026088,-14.0,-0.026087463,1.0
5474_4,-14.020647,-14.0,-0.020647049,1.0
5474_5,-14.011004,-14.0,-0.011004508,1.0
5474_6,-14.005038,-14.0,-0.0050380826,1.0
5475_0,-14.025481,-14.0,-0.025480986,2.0
5475_1,-14.029235,-14.0,-0.029234588,2.0
5475_2,-14.027765,-14.0,-0.027765334,2.0
5475_3,-14.029529,-14.0,-0.029528141,2.0
5475_4,-14.023268,-14.0,-0.023268163,2.0
5475_5,-14.013633,-14.0,-0.013633072,2.0
5475_6,-14.007549,-14.0,-0.0075489283,2.0
5476_0,-14.039212,-14.0,-0.039212406,5.0
5476_1,-14.04024,-14.0,-0.040240586,5.0
5476_2,-14.038481,-14.0,-0.03848076,5.0
5476_3,-14.039924,-14.0,-0.03992319,5.0
5476_4,-14.031217,-14.0,-0.031216443,5.0
5476_5,-14.021564,-14.0,-0.02156347,5.0
5476_6,-14.015131,-14.0,-0.015130639,5.0
5477_0,-13.00078,-13.0,-0.00078082085,-5.0
5477_1,-12.998347,-13.0,0.0016525388,-5.0
5477_2,-12.998739,-13.0,0.0012606382,-5.0
5477_3,-13.001884,-13.0,-0.0018849969,-5.0
5477_4,-12.990858,-13.0,0.009141862,-5.0
5477_5,-12.9826975,-13.0,0.017301738,-5.0
5477_6,-12.974307,-13.0,0.025692582,-5.0
5478_0,-13.010414,-13.0,-0.010414422,-2.0
5478_1,-13.0073595,-13.0,-0.0073596835,-2.0
5478_2,-13.007471,-13.0,-0.007471442,-2.0
5478_3,-13.007885,-13.0,-0.0078856945,-2.0
5478_4,-12.996692,-13.0,0.0033080578,-2.0
5478_5,-12.98857,-13.0,0.011429191,-2.0
5478_6,-12.97778,-13.0,0.022219121,-2.0
5479_0,-13.013522,-13.0,-0.013522804,-1.0
5479_1,-13.010381,-13.0,-0.010381639,-1.0
5479_2,-13.010399,-13.0,-0.01039952,-1.0
5479_3,-13.009908,-13.0,-0.009907782,-1.0
5479_4,-12.998651,-13.0,0.0013485551,-1.0
5479_5,-12.990546,-13.0,0.009453297,-1.0
5479_6,-12.978956,-13.0,0.02104342,-1.0
5480_0,-13.015082,-13.0,-0.015082955,-0.5
5480_1,-13.011898,-13.0,-0.011898577,-0.5
5480_2,-13.011871,-13.0,-0.011871755,-0.5
5480_3,-13.01092,-13.0,-0.010919571,-0.5
5480_4,-12.999636,-13.0,0.00036358833,-0.5
5480_5,-12.991535,-13.0,0.00846386,-0.5
5480_6,-12.980339,-13.0,0.019660592,-0.5
5481_0,-13.016331,-13.0,-0.016331673,-0.1
5481_1,-13.013109,-13.0,-0.013110042,-0.1
5481_2,-13.013048,-13.0,-0.013048947,-0.1
5481_3,-13.011733,-13.0,-0.011733174,-0.1
5481_4,-13.0004225,-13.0,-0.00042319298,-0.1
5481_5,-12.99233,-13.0,0.0076696277,-0.1
5481_6,-12.981558,-13.0,0.018441677,-0.1
5482_0,-13.016647,-13.0,-0.016647577,0.0
5482_1,-13.013415,-13.0,-0.013415515,0.0
5482_2,-13.013342,-13.0,-0.0133425,0.0
5482_3,-13.011935,-13.0,-0.01193583,0.0
5482_4,-13.000624,-13.0,-0.00062435865,0.0
5482_5,-12.99253,-13.0,0.007469952,0.0
5482_6,-12.981859,-13.0,0.018140674,0.0
5483_0,-13.016958,-13.0,-0.016959012,0.1
5483_1,-13.013715,-13.0,-0.013715029,0.1
5483_2,-13.013634,-13.0,-0.0136345625,0.1
5483_3,-13.012138,-13.0,-0.012138486,0.1
5483_4,-13.00082,-13.0,-0.000821054,0.1
5483_5,-12.992655,-13.0,0.0073447824,0.1
5483_6,-12.98217,-13.0,0.01782924,0.1
5484_0,-13.018205,-13.0,-0.018204749,0.5
5484_1,-13.014936,-13.0,-0.014936924,0.5
5484_2,-13.0148115,-13.0,-0.014811754,0.5
5484_3,-13.012955,-13.0,-0.01295507,0.5
5484_4,-13.001609,-13.0,-0.0016093254,0.5
5484_5,-12.993169,-13.0,0.0068306923,0.5
5484_6,-12.983383,-13.0,0.016616285,0.5
5485_0,-13.0197735,-13.0,-0.01977384,1.0
5485_1,-13.016455,-13.0,-0.016455352,1.0
5485_2,-13.016288,-13.0,-0.01628846,1.0
5485_3,-13.013975,-13.0,-0.013975799,1.0
5485_4,-13.002629,-13.0,-0.002630055,1.0
5485_5,-12.993818,-13.0,0.0061810017,1.0
5485_6,-12.984914,-13.0,0.015085936,1.0
5486_0,-13.022908,-13.0,-0.022909045,2.0
5486_1,-13.019504,-13.0,-0.01950413,2.0
5486_2,-13.019244,-13.0,-0.01924485,2.0
5486_3,-13.01602,-13.0,-0.016020238,2.0
5486_4,-13.004729,-13.0,-0.0047296286,2.0
5486_5,-12.995115,-13.0,0.0048846006,2.0
5486_6,-12.987974,-13.0,0.012025237,2.0
5487_0,-13.03238,-13.0,-0.032380223,5.0
5487_1,-13.028708,-13.0,-0.028708577,5.0
5487_2,-13.0266,-13.0,-0.026600063,5.0
5487_3,-13.022208,-13.0,-0.02220869,5.0
5487_4,-13.011079,-13.0,-0.011079013,5.0
5487_5,-12.999058,-13.0,0.0009417534,5.0
5487_6,-12.997206,-13.0,0.0027939677,5.0
5488_0,-11.986521,-12.0,0.013478845,-5.0
5488_1,-11.980239,-12.0,0.019761175,-5.0
5488_2,-11.982411,-12.0,0.017588586,-5.0
5488_3,-11.994699,-12.0,0.005301088,-5.0
5488_4,-11.993015,-12.0,0.0069841743,-5.0
5488_5,-11.99661,-12.0,0.0033900142,-5.0
5488_6,-12.000052,-12.0,-5.2899122e-05,-5.0
5489_0,-11.991991,-12.0,0.008008629,-2.0
5489_1,-11.985484,-12.0,0.014515966,-2.0
5489_2,-11.99331,-12.0,0.0066898763,-2.0
5489_3,-12.002448,-12.0,-0.0024482608,-2.0
5489_4,-12.000834,-12.0,-0.000834465,-2.0
5489_5,-12.003042,-12.0,-0.003042072,-2.0
5489_6,-12.003514,-12.0,-0.0035144389,-2.0
5490_0,-11.993834,-12.0,0.0061661005,-1.0
5490_1,-11.987251,-12.0,0.012748688,-1.0
5490_2,-11.996959,-12.0,0.003041327,-1.0
5490_3,-12.005048,-12.0,-0.0050477684,-1.0
5490_4,-12.003459,-12.0,-0.0034593046,-1.0
5490_5,-12.005014,-12.0,-0.005014986,-1.0
5490_6,-12.004624,-12.0,-0.0046245754,-1.0
5491_0,-11.994757,-12.0,0.0052429736,-0.5
5491_1,-11.988136,-12.0,0.0118635595,-0.5
5491_2,-11.998785,-12.0,0.0012144446,-0.5
5491_3,-12.006351,-12.0,-0.00635162,-0.5
5491_4,-12.004778,-12.0,-0.0047780573,-0.5
5491_5,-12.00601,-12.0,-0.0060103834,-0.5
5491_6,-12.005181,-12.0,-0.005181879,-0.5
5492_0,-11.995498,-12.0,0.004501641,-0.1
5492_1,-11.989385,-12.0,0.010614842,-0.1
5492_2,-12.000253,-12.0,-0.00025331974,-0.1
5492_3,-12.007399,-12.0,-0.0073991716,-0.1
5492_4,-12.005828,-12.0,-0.005828589,-0.1
5492_5,-12.006805,-12.0,-0.0068061054,-0.1
5492_6,-12.0056305,-12.0,-0.0056304038,-0.1
5493_0,-11.995684,-12.0,0.0043161213,0.0
5493_1,-11.98976,-12.0,0.010239333,0.0
5493_2,-12.000622,-12.0,-0.0006221235,0.0
5493_3,-12.00766,-12.0,-0.007659942,0.0
5493_4,-12.006092,-12.0,-0.0060923398,0.0
5493_5,-12.007002,-12.0,-0.0070020556,0.0
5493_6,-12.005742,-12.0,-0.0057421625,0.0
5494_0,-11.995866,-12.0,0.004133582,0.1
5494_1,-11.990135,-12.0,0.009864569,0.1
5494_2,-12.000985,-12.0,-0.0009857118,0.1
5494_3,-12.007922,-12.0,-0.007922202,0.1
5494_4,-12.006354,-12.0,-0.0063546,0.1
5494_5,-12.007202,-12.0,-0.0072024763,0.1
5494_6,-12.005856,-12.0,-0.0058561563,0.1
5495_0,-11.996612,-12.0,0.003388524,0.5
5495_1,-11.991646,-12.0,0.008354336,0.5
5495_2,-12.002452,-12.0,-0.002451986,0.5
5495_3,-12.008965,-12.0,-0.008964539,0.5
5495_4,-12.00741,-12.0,-0.0074103475,0.5
5495_5,-12.0079975,-12.0,-0.007998198,0.5
5495_6,-12.006307,-12.0,-0.0063069165,0.5
5496_0,-11.997541,-12.0,0.0024579465,1.0
5496_1,-11.993535,-12.0,0.006464869,1.0
5496_2,-12.004288,-12.0,-0.004287809,1.0
5496_3,-12.010277,-12.0,-0.010276586,1.0
5496_4,-12.00873,-12.0,-0.00873059,1.0
5496_5,-12.009,-12.0,-0.009000301,1.0
5496_6,-12.006871,-12.0,-0.0068716705,1.0
5497_0,-11.999411,-12.0,0.0005893409,2.0
5497_1,-11.9973135,-12.0,0.0026859343,2.0
5497_2,-12.007966,-12.0,-0.007966161,2.0
5497_3,-12.012903,-12.0,-0.012903661,2.0
5497_4,-12.011385,-12.0,-0.011385232,2.0
5497_5,-12.011006,-12.0,-0.011006743,2.0
5497_6,-12.008008,-12.0,-0.008008629,2.0
5498_0,-12.005075,-12.0,-0.0050753355,5.0
