id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3707_11,-29.925346,-30.000002,0.07465482,-0.1
3707_12,-29.846823,-30.000002,0.15317798,-0.1
3707_13,-29.740849,-30.000002,0.25915205,-0.1
3708_7,-30.091242,-30.000002,-0.09123981,0.0
3708_8,-30.062351,-30.000002,-0.06234944,0.0
3708_9,-30.028429,-30.000002,-0.028428435,0.0
3708_10,-29.98473,-30.000002,0.01527071,0.0
3708_11,-29.926323,-30.000002,0.0736773,0.0
3708_12,-29.847822,-30.000002,0.1521796,0.0
3708_13,-29.741802,-30.000002,0.25819838,0.0
3709_7,-30.092382,-30.000002,-0.09238124,0.1
3709_8,-30.063465,-30.000002,-0.063464046,0.1
3709_9,-30.029451,-30.000002,-0.029450655,0.1
3709_10,-29.985723,-30.000002,0.014278293,0.1
3709_11,-29.927298,-30.000002,0.072702765,0.1
3709_12,-29.848808,-30.000002,0.15119314,0.1
3709_13,-29.742756,-30.000002,0.2572447,0.1
3710_7,-30.096943,-30.000002,-0.096940994,0.5
3710_8,-30.06792,-30.000002,-0.06791949,0.5
3710_9,-30.033535,-30.000002,-0.033533573,0.5
3710_10,-29.989689,-30.000002,0.010311604,0.5
3710_11,-29.931194,-30.000002,0.0688076,0.5
3710_12,-29.85256,-30.000002,0.14744103,0.5
3710_13,-29.746576,-30.000002,0.25342405,0.5
3711_7,-30.10264,-30.000002,-0.1026392,1.0
3711_8,-30.07349,-30.000002,-0.07348955,1.0
3711_9,-30.038643,-30.000002,-0.03864169,1.0
3711_10,-29.994648,-30.000002,0.005352497,1.0
3711_11,-29.93607,-30.000002,0.06393194,1.0
3711_12,-29.85725,-30.000002,0.14275014,1.0
3711_13,-29.751358,-30.000002,0.24864376,1.0
3712_7,-30.114048,-30.000002,-0.11404753,2.0
3712_8,-30.084328,-30.000002,-0.08432567,2.0
3712_9,-30.048859,-30.000002,-0.048857927,2.0
3712_10,-30.00456,-30.000002,-0.0045597553,2.0
3712_11,-29.945814,-30.000002,0.054186583,2.0
3712_12,-29.866632,-30.000002,0.13336837,2.0
3712_13,-29.760916,-30.000002,0.23908615,2.0
3713_7,-30.147236,-30.000002,-0.1472354,5.0
3713_8,-30.115795,-30.000002,-0.11579394,5.0
3713_9,-30.079508,-30.000002,-0.079506636,5.0
3713_10,-30.03432,-30.000002,-0.034320354,5.0
3713_11,-29.975063,-30.000002,0.024938583,5.0
3713_12,-29.89479,-30.000002,0.10521114,5.0
3713_13,-29.789152,-30.000002,0.21084845,5.0
3714_7,-29.120525,-29.0,-0.12052655,-5.0
3714_8,-29.09663,-29.0,-0.09663105,-5.0
3714_9,-29.067287,-29.0,-0.06728768,-5.0
3714_10,-29.027103,-29.0,-0.027105212,-5.0
3714_11,-28.969864,-29.0,0.030136108,-5.0
3714_12,-28.888494,-29.0,0.11150539,-5.0
3714_13,-28.775024,-29.0,0.22497475,-5.0
3715_7,-29.165342,-29.0,-0.16534328,-2.0
3715_8,-29.140408,-29.0,-0.14040768,-2.0
3715_9,-29.109924,-29.0,-0.109925866,-2.0
3715_10,-29.068493,-29.0,-0.06849468,-2.0
3715_11,-29.009897,-29.0,-0.009897351,-2.0
3715_12,-28.927034,-29.0,0.072965026,-2.0
3715_13,-28.811916,-29.0,0.18808246,-2.0
3716_7,-29.180283,-29.0,-0.18028319,-1.0
3716_8,-29.155,-29.0,-0.15500188,-1.0
3716_9,-29.124142,-29.0,-0.124141574,-1.0
3716_10,-29.082302,-29.0,-0.08230209,-1.0
3716_11,-29.023245,-29.0,-0.023245811,-1.0
3716_12,-28.939882,-29.0,0.060117245,-1.0
3716_13,-28.824217,-29.0,0.17578304,-1.0
3717_7,-29.187754,-29.0,-0.18775463,-0.5
3717_8,-29.162296,-29.0,-0.16229749,-0.5
3717_9,-29.131248,-29.0,-0.13124943,-0.5
3717_10,-29.089201,-29.0,-0.08920133,-0.5
3717_11,-29.029919,-29.0,-0.029918551,-0.5
3717_12,-28.946308,-29.0,0.053691864,-0.5
3717_13,-28.830364,-29.0,0.16963482,-0.5
3718_7,-29.193586,-29.0,-0.19358695,-0.1
3718_8,-29.168135,-29.0,-0.16813576,-0.1
3718_9,-29.136938,-29.0,-0.13693869,-0.1
3718_10,-29.094723,-29.0,-0.0947237,-0.1
3718_11,-29.03526,-29.0,-0.035259128,-0.1
3718_12,-28.951448,-29.0,0.048550963,-0.1
3718_13,-28.835287,-29.0,0.16471148,-0.1
3719_7,-29.19498,-29.0,-0.1949817,0.0
3719_8,-29.169598,-29.0,-0.16959906,0.0
3719_9,-29.138357,-29.0,-0.13835728,0.0
3719_10,-29.096104,-29.0,-0.09610355,0.0
3719_11,-29.036596,-29.0,-0.036597252,0.0
3719_12,-28.952732,-29.0,0.047266483,0.0
3719_13,-28.836527,-29.0,0.1634717,0.0
3720_7,-29.196379,-29.0,-0.19637942,0.1
3720_8,-29.171059,-29.0,-0.17105937,0.1
3720_9,-29.139782,-29.0,-0.13978183,0.1
3720_10,-29.097483,-29.0,-0.0974834,0.1
3720_11,-29.037926,-29.0,-0.037926435,0.1
3720_12,-28.95402,-29.0,0.045979023,0.1
3720_13,-28.837875,-29.0,0.16212463,0.1
3721_7,-29.201963,-29.0,-0.20196438,0.5
3721_8,-29.176891,-29.0,-0.17689168,0.5
3721_9,-29.14547,-29.0,-0.1454711,0.5
3721_10,-29.103004,-29.0,-0.10300577,0.5
3721_11,-29.043266,-29.0,-0.04326701,0.5
3721_12,-28.959158,-29.0,0.040841103,0.5
3721_13,-28.843275,-29.0,0.15672445,0.5
3722_7,-29.208956,-29.0,-0.208956,1.0
3722_8,-29.184195,-29.0,-0.18419623,1.0
3722_9,-29.152578,-29.0,-0.15257895,1.0
3722_10,-29.109907,-29.0,-0.109907985,1.0
3722_11,-29.049946,-29.0,-0.049945712,1.0
3722_12,-28.965586,-29.0,0.03441274,1.0
3722_13,-28.850021,-29.0,0.1499772,1.0
3723_7,-29.222927,-29.0,-0.22292733,2.0
3723_8,-29.198795,-29.0,-0.19879639,2.0
3723_9,-29.166798,-29.0,-0.16679764,2.0
3723_10,-29.123714,-29.0,-0.1237154,2.0
3723_11,-29.063297,-29.0,-0.06329715,2.0
3723_12,-28.97844,-29.0,0.021559,2.0
3723_13,-28.863522,-29.0,0.13647676,2.0
3724_7,-29.264854,-29.0,-0.26485622,5.0
3724_8,-29.241922,-29.0,-0.24192333,5.0
3724_9,-29.209475,-29.0,-0.20947456,5.0
3724_10,-29.165142,-29.0,-0.16514361,5.0
3724_11,-29.103365,-29.0,-0.103366375,5.0
3724_12,-29.01701,-29.0,-0.017011166,5.0
3724_13,-28.904036,-29.0,0.09596348,5.0
3725_7,-28.076992,-28.0,-0.07699132,-5.0
3725_8,-28.068361,-28.0,-0.06836057,-5.0
3725_9,-28.05523,-28.0,-0.055229664,-5.0
3725_10,-28.032402,-28.0,-0.032401085,-5.0
3725_11,-27.993906,-28.0,0.006094575,-5.0
3725_12,-27.932894,-28.0,0.06710589,-5.0
3725_13,-27.887482,-28.0,0.11251867,-5.0
3726_7,-28.12189,-28.0,-0.12188852,-2.0
3726_8,-28.112211,-28.0,-0.112211704,-2.0
3726_9,-28.097946,-28.0,-0.09794533,-2.0
3726_10,-28.073872,-28.0,-0.07387102,-2.0
3726_11,-28.03401,-28.0,-0.03401041,-2.0
3726_12,-27.97151,-28.0,0.02849102,-2.0
3726_13,-27.932913,-28.0,0.06708801,-2.0
3727_7,-28.136858,-28.0,-0.13685822,-1.0
3727_8,-28.12683,-28.0,-0.12682974,-1.0
3727_9,-28.112185,-28.0,-0.11218488,-1.0
3727_10,-28.0877,-28.0,-0.087699294,-1.0
3727_11,-28.047382,-28.0,-0.047382712,-1.0
3727_12,-27.98438,-28.0,0.015619397,-1.0
3727_13,-27.946434,-28.0,0.053566694,-1.0
3728_7,-28.144344,-28.0,-0.14434457,-0.5
3728_8,-28.134144,-28.0,-0.13414323,-0.5
3728_9,-28.119305,-28.0,-0.11930466,-0.5
3728_10,-28.094616,-28.0,-0.09461641,-0.5
3728_11,-28.054068,-28.0,-0.054067373,-0.5
3728_12,-27.990814,-28.0,0.009185076,-0.5
3728_13,-27.953196,-28.0,0.046804547,-0.5
3729_7,-28.15033,-28.0,-0.15032887,-0.1
3729_8,-28.139994,-28.0,-0.13999343,-0.1
3729_9,-28.125004,-28.0,-0.12500286,-0.1
3729_10,-28.100145,-28.0,-0.100144744,-0.1
3729_11,-28.05942,-28.0,-0.05941987,-0.1
3729_12,-27.995964,-28.0,0.0040352345,-0.1
3729_13,-27.958605,-28.0,0.041395426,-0.1
3730_7,-28.151829,-28.0,-0.15182793,0.0
3730_8,-28.141455,-28.0,-0.14145374,0.0
3730_9,-28.126427,-28.0,-0.12642741,0.0
3730_10,-28.101528,-28.0,-0.10152757,0.0
3730_11,-28.060759,-28.0,-0.060757995,0.0
3730_12,-27.997252,-28.0,0.0027477741,0.0
3730_13,-27.959955,-28.0,0.04004538,0.0
3731_7,-28.153328,-28.0,-0.15332699,0.1
3731_8,-28.142914,-28.0,-0.14291406,0.1
3731_9,-28.127851,-28.0,-0.12785196,0.1
3731_10,-28.102911,-28.0,-0.1029104,0.1
3731_11,-28.062096,-28.0,-0.06209612,0.1
3731_12,-27.998539,-28.0,0.0014603138,0.1
3731_13,-27.961306,-28.0,0.038695335,0.1
3732_7,-28.15931,-28.0,-0.15930831,0.5
3732_8,-28.148767,-28.0,-0.14876723,0.5
3732_9,-28.13355,-28.0,-0.13355017,0.5
3732_10,-28.108444,-28.0,-0.10844469,0.5
3732_11,-28.067446,-28.0,-0.067445636,0.5
3732_12,-28.003693,-28.0,-0.0036925077,0.5
3732_13,-27.966717,-28.0,0.033283234,0.5
3733_7,-28.166798,-28.0,-0.16679764,1.0
3733_8,-28.156078,-28.0,-0.15607774,1.0
3733_9,-28.140673,-28.0,-0.14067292,1.0
3733_10,-28.115358,-28.0,-0.11535883,1.0
3733_11,-28.074131,-28.0,-0.0741303,1.0
3733_12,-28.010126,-28.0,-0.010126829,1.0
3733_13,-27.973478,-28.0,0.026521087,1.0
3734_7,-28.18177,-28.0,-0.18177032,2.0
3734_8,-28.170704,-28.0,-0.17070472,2.0
3734_9,-28.154919,-28.0,-0.15491843,2.0
3734_10,-28.12919,-28.0,-0.12919009,2.0
3734_11,-28.087511,-28.0,-0.08751154,2.0
3734_12,-28.02301,-28.0,-0.023010373,2.0
3734_13,-27.987003,-28.0,0.012996793,2.0
3735_7,-28.22671,-28.0,-0.22670925,5.0
3735_8,-28.214598,-28.0,-0.21459758,5.0
3735_9,-28.19767,-28.0,-0.19766986,5.0
3735_10,-28.170698,-28.0,-0.17069876,5.0
3735_11,-28.127653,-28.0,-0.12765229,5.0
3735_12,-28.06165,-28.0,-0.061649084,5.0
3735_13,-28.027586,-28.0,-0.02758503,5.0
3736_7,-27.026934,-27.000002,-0.026932359,-5.0
3736_8,-27.018965,-27.000002,-0.018963218,-5.0
3736_9,-27.005981,-27.000002,-0.005981326,-5.0
3736_10,-26.98223,-27.000002,0.017771125,-5.0
3736_11,-26.941055,-27.000002,0.058946013,-5.0
3736_12,-26.879087,-27.000002,0.12091398,-5.0
3736_13,-26.87461,-27.000002,0.12539029,-5.0
3737_7,-27.077358,-27.000002,-0.07735789,-2.0
3737_8,-27.068222,-27.000002,-0.068220496,-2.0
3737_9,-27.053967,-27.000002,-0.053966045,-2.0
3737_10,-27.028814,-27.000002,-0.028812885,-2.0
3737_11,-26.986105,-27.000002,0.013896823,-2.0
3737_12,-26.928066,-27.000002,0.071933866,-2.0
3737_13,-26.921522,-27.000002,0.078478456,-2.0
3738_7,-27.094173,-27.000002,-0.09417236,-1.0
3738_8,-27.084642,-27.000002,-0.084641576,-1.0
3738_9,-27.069965,-27.000002,-0.06996393,-1.0
3738_10,-27.044348,-27.000002,-0.044345856,-1.0
3738_11,-27.001127,-27.000002,-0.0011265278,-1.0
3738_12,-26.943928,-27.000002,0.05607307,-1.0
3738_13,-26.93716,-27.000002,0.06284118,-1.0
3739_7,-27.102581,-27.000002,-0.10257959,-0.5
3739_8,-27.09286,-27.000002,-0.092858076,-0.5
3739_9,-27.077967,-27.000002,-0.077965856,-0.5
3739_10,-27.052116,-27.000002,-0.05211532,-0.5
3739_11,-27.008644,-27.000002,-0.0086426735,-0.5
3739_12,-26.951862,-27.000002,0.04813969,-0.5
3739_13,-26.944986,-27.000002,0.055015087,-0.5
3740_7,-27.10931,-27.000002,-0.10930896,-0.1
3740_8,-27.099428,-27.000002,-0.09942651,-0.1
3740_9,-27.084366,-27.000002,-0.084364414,-0.1
3740_10,-27.05833,-27.000002,-0.058329105,-0.1
3740_11,-27.014654,-27.000002,-0.014653802,-0.1
3740_12,-26.95821,-27.000002,0.041791797,-0.1
3740_13,-26.951239,-27.000002,0.04876256,-0.1
3741_7,-27.110989,-27.000002,-0.11098683,0.0
3741_8,-27.101067,-27.000002,-0.101065636,0.0
3741_9,-27.085962,-27.000002,-0.08596182,0.0
3741_10,-27.05988,-27.000002,-0.059878826,0.0
3741_11,-27.016153,-27.000002,-0.016152859,0.0
3741_12,-26.959795,-27.000002,0.040206313,0.0
3741_13,-26.952803,-27.000002,0.047197938,0.0
3742_7,-27.112669,-27.000002,-0.11266768,0.1
3742_8,-27.102718,-27.000002,-0.102716684,0.1
3742_9,-27.08757,-27.000002,-0.087568164,0.1
3742_10,-27.061436,-27.000002,-0.061434507,0.1
3742_11,-27.017656,-27.000002,-0.017654896,0.1
3742_12,-26.96138,-27.000002,0.03862083,0.1
3742_13,-26.954369,-27.000002,0.045633316,0.1
3743_7,-27.119394,-27.000002,-0.119394064,0.5
3743_8,-27.109283,-27.000002,-0.109282136,0.5
3743_9,-27.093966,-27.000002,-0.09396374,0.5
3743_10,-27.06765,-27.000002,-0.06764829,0.5
3743_11,-27.023664,-27.000002,-0.023663044,0.5
3743_12,-26.967728,-27.000002,0.032272935,0.5
3743_13,-26.960623,-27.000002,0.03937781,0.5
3744_7,-27.127811,-27.000002,-0.12781024,1.0
3744_8,-27.1175,-27.000002,-0.117498636,1.0
3744_9,-27.10197,-27.000002,-0.101968646,1.0
3744_10,-27.075418,-27.000002,-0.07541776,1.0
3744_11,-27.031178,-27.000002,-0.03117621,1.0
3744_12,-26.975664,-27.000002,0.024336576,1.0
3744_13,-26.968449,-27.000002,0.03155172,1.0
3745_7,-27.144627,-27.000002,-0.14462471,2.0
3745_8,-27.13393,-27.000002,-0.13392866,2.0
3745_9,-27.117971,-27.000002,-0.11796951,2.0
3745_10,-27.090961,-27.000002,-0.09095967,2.0
3745_11,-27.04621,-27.000002,-0.0462085,2.0
3745_12,-26.991531,-27.000002,0.00846982,2.0
3745_13,-26.984097,-27.000002,0.0159055,2.0
3746_7,-27.195099,-27.000002,-0.19509792,5.0
3746_8,-27.183231,-27.000002,-0.18323064,5.0
3746_9,-27.165995,-27.000002,-0.16599298,5.0
3746_10,-27.137583,-27.000002,-0.13758242,5.0
3746_11,-27.091307,-27.000002,-0.091305375,5.0
3746_12,-27.039146,-27.000002,-0.03914535,5.0
3746_13,-27.031036,-27.000002,-0.031036139,5.0
3747_7,-25.931805,-26.0,0.068193674,-5.0
3747_8,-25.930557,-26.0,0.06944239,-5.0
3747_9,-25.923347,-26.0,0.07665157,-5.0
3747_10,-25.893396,-26.0,0.10660291,-5.0
3747_11,-25.847261,-26.0,0.1527369,-5.0
3747_12,-25.84582,-26.0,0.15417933,-5.0
3747_13,-25.802872,-26.0,0.19712746,-5.0
3748_7,-25.975761,-26.0,0.024238229,-2.0
3748_8,-25.973488,-26.0,0.026512146,-2.0
3748_9,-25.966505,-26.0,0.03349483,-2.0
3748_10,-25.935305,-26.0,0.06469488,-2.0
3748_11,-25.887798,-26.0,0.11219978,-2.0
3748_12,-25.888628,-26.0,0.11137128,-2.0
3748_13,-25.844278,-26.0,0.15572011,-2.0
3749_7,-25.990417,-26.0,0.009581447,-1.0
3749_8,-25.987804,-26.0,0.01219511,-1.0
3749_9,-25.980898,-26.0,0.019100308,-1.0
3749_10,-25.949278,-26.0,0.050720572,-1.0
3749_11,-25.901312,-26.0,0.09868741,-1.0
3749_12,-25.9029,-26.0,0.09709895,-1.0
3749_13,-25.859573,-26.0,0.14042556,-1.0
3750_7,-25.99774,-26.0,0.002259016,-0.5
3750_8,-25.994963,-26.0,0.0050365925,-0.5
3750_9,-25.988039,-26.0,0.011959672,-0.5
3750_10,-25.956266,-26.0,0.043731928,-0.5
3750_11,-25.908072,-26.0,0.09192824,-0.5
3750_12,-25.910038,-26.0,0.08996129,-0.5
3750_13,-25.86722,-26.0,0.13277829,-0.5
3751_7,-26.003603,-26.0,-0.0036031008,-0.1
3751_8,-26.000685,-26.0,-0.0006854534,-0.1
3751_9,-25.993616,-26.0,0.0063836575,-0.1
3751_10,-25.961859,-26.0,0.038141012,-0.1
3751_11,-25.913477,-26.0,0.0865221,-0.1
3751_12,-25.91575,-26.0,0.084248185,-0.1
3751_13,-25.873343,-26.0,0.12665689,-0.1
3752_7,-26.005068,-26.0,-0.005069375,0.0
3752_8,-26.002121,-26.0,-0.0021219254,0.0
3752_9,-25.995016,-26.0,0.0049829483,0.0
3752_10,-25.963259,-26.0,0.036740303,0.0
3752_11,-25.914827,-26.0,0.08517206,0.0
3752_12,-25.917175,-26.0,0.082823634,0.0
3752_13,-25.87487,-26.0,0.12512803,0.0
3753_7,-26.006535,-26.0,-0.0065356493,0.1
3753_8,-26.003551,-26.0,-0.0035524368,0.1
3753_9,-25.996414,-26.0,0.0035852194,0.1
3753_10,-25.964653,-26.0,0.035345554,0.1
3753_11,-25.91618,-26.0,0.08381903,0.1
3753_12,-25.918606,-26.0,0.08139312,0.1
3753_13,-25.8764,-26.0,0.12359917,0.1
3754_7,-26.0124,-26.0,-0.012400746,0.5
3754_8,-26.009277,-26.0,-0.009277463,0.5
3754_9,-26.001987,-26.0,-0.001987815,0.5
3754_10,-25.970242,-26.0,0.029757619,0.5
3754_11,-25.921587,-26.0,0.07841289,0.5
3754_12,-25.92431,-26.0,0.07568896,0.5
3754_13,-25.882519,-26.0,0.117480755,0.5
3755_7,-26.019726,-26.0,-0.019726157,1.0
3755_8,-26.016438,-26.0,-0.016438961,1.0
3755_9,-26.00896,-26.0,-0.008961558,1.0
3755_10,-25.97723,-26.0,0.022768974,1.0
3755_11,-25.928349,-26.0,0.07165074,1.0
3755_12,-25.931454,-26.0,0.06854534,1.0
3755_13,-25.890165,-26.0,0.10983348,1.0
3756_7,-26.034382,-26.0,-0.03438294,2.0
3756_8,-26.030758,-26.0,-0.030758977,2.0
3756_9,-26.022911,-26.0,-0.022912025,2.0
3756_10,-25.991207,-26.0,0.008791685,2.0
3756_11,-25.941866,-26.0,0.05813241,2.0
3756_12,-25.94613,-26.0,0.053867698,2.0
3756_13,-25.90547,-26.0,0.09452999,2.0
3757_7,-26.078373,-26.0,-0.07837415,5.0
3757_8,-26.073727,-26.0,-0.073727965,5.0
3757_9,-26.064772,-26.0,-0.06477237,5.0
3757_10,-26.03316,-26.0,-0.033161044,5.0
3757_11,-25.982437,-26.0,0.017562509,5.0
3757_12,-25.995255,-26.0,0.0047445297,5.0
3757_13,-25.951374,-26.0,0.04862547,5.0
3758_7,-24.896648,-25.0,0.103351474,-5.0
3758_8,-24.89647,-25.0,0.10353029,-5.0
3758_9,-24.89224,-25.0,0.10775924,-5.0
3758_10,-24.878967,-25.0,0.12103319,-5.0
3758_11,-24.890705,-25.0,0.10929406,-5.0
3758_12,-24.896877,-25.0,0.103121996,-5.0
3758_13,-24.854734,-25.0,0.14526546,-5.0
3759_7,-24.94209,-25.0,0.057911873,-2.0
3759_8,-24.940863,-25.0,0.05913675,-2.0
3759_9,-24.935493,-25.0,0.06450713,-2.0
3759_10,-24.920956,-25.0,0.0790447,-2.0
3759_11,-24.935257,-25.0,0.064742565,-2.0
3759_12,-24.938717,-25.0,0.061282516,-2.0
3759_13,-24.894804,-25.0,0.10519624,-2.0
3760_7,-24.95724,-25.0,0.042760372,-1.0
3760_8,-24.955666,-25.0,0.044333935,-1.0
3760_9,-24.949911,-25.0,0.050088763,-1.0
3760_10,-24.93496,-25.0,0.06504059,-1.0
3760_11,-24.950111,-25.0,0.049889088,-1.0
3760_12,-24.952667,-25.0,0.04733205,-1.0
3760_13,-24.908165,-25.0,0.09183586,-1.0
3761_7,-24.96482,-25.0,0.03517866,-0.5
3761_8,-24.963062,-25.0,0.036937,-0.5
3761_9,-24.957117,-25.0,0.04288256,-0.5
3761_10,-24.941957,-25.0,0.058043003,-0.5
3761_11,-24.957535,-25.0,0.04246533,-0.5
3761_12,-24.959642,-25.0,0.040358305,-0.5
3761_13,-24.914843,-25.0,0.085157156,-0.5
3762_7,-24.970877,-25.0,0.02912283,-0.1
3762_8,-24.96899,-25.0,0.031009316,-0.1
3762_9,-24.962887,-25.0,0.037112832,-0.1
3762_10,-24.94756,-25.0,0.052440166,-0.1
3762_11,-24.963478,-25.0,0.036522746,-0.1
3762_12,-24.965223,-25.0,0.03477633,-0.1
3762_13,-24.920189,-25.0,0.07981062,-0.1
3763_7,-24.972397,-25.0,0.027602911,0.0
3763_8,-24.970469,-25.0,0.029531121,0.0
3763_9,-24.964329,-25.0,0.0356704,0.0
3763_10,-24.948961,-25.0,0.051039457,0.0
3763_11,-24.96497,-25.0,0.03502965,0.0
3763_12,-24.966621,-25.0,0.0333786,0.0
3763_13,-24.921524,-25.0,0.078475475,0.0
3764_7,-24.973907,-25.0,0.026091933,0.1
3764_8,-24.97195,-25.0,0.028049946,0.1
3764_9,-24.965775,-25.0,0.034224987,0.1
3764_10,-24.950357,-25.0,0.04964173,0.1
3764_11,-24.966454,-25.0,0.033545494,0.1
3764_12,-24.96801,-25.0,0.031989813,0.1
3764_13,-24.922863,-25.0,0.07713735,0.1
3765_7,-24.979969,-25.0,0.02003014,0.5
3765_8,-24.97787,-25.0,0.022128224,0.5
3765_9,-24.971542,-25.0,0.028458238,0.5
3765_10,-24.955961,-25.0,0.04403889,0.5
3765_11,-24.972395,-25.0,0.027605891,0.5
3765_12,-24.973595,-25.0,0.026404858,0.5
3765_13,-24.928204,-25.0,0.071796775,0.5
3766_7,-24.987555,-25.0,0.01244545,1.0
3766_8,-24.985271,-25.0,0.014728308,1.0
3766_9,-24.978754,-25.0,0.021246076,1.0
3766_10,-24.962965,-25.0,0.037035346,1.0
3766_11,-24.979824,-25.0,0.020176172,1.0
3766_12,-24.980572,-25.0,0.019428134,1.0
3766_13,-24.934887,-25.0,0.065112114,1.0
3767_7,-25.002708,-25.0,-0.002709031,2.0
3767_8,-25.000078,-25.0,-7.748604e-05,2.0
3767_9,-24.993177,-25.0,0.0068217516,2.0
3767_10,-24.976973,-25.0,0.023028255,2.0
3767_11,-24.994682,-25.0,0.0053167343,2.0
3767_12,-24.994526,-25.0,0.0054746866,2.0
3767_13,-24.948252,-25.0,0.051748753,2.0
3768_7,-25.048191,-25.0,-0.048190355,5.0
3768_8,-25.044514,-25.0,-0.04451275,5.0
3768_9,-25.03646,-25.0,-0.03646016,5.0
3768_10,-25.019,-25.0,-0.01899898,5.0
3768_11,-25.039268,-25.0,-0.03926754,5.0
3768_12,-25.036407,-25.0,-0.036406517,5.0
3768_13,-24.988354,-25.0,0.011646748,5.0
3769_7,-23.85593,-24.0,0.1440689,-5.0
3769_8,-23.869577,-24.0,0.13042241,-5.0
3769_9,-23.880056,-24.0,0.11994392,-5.0
3769_10,-23.907667,-24.0,0.092332065,-5.0
3769_11,-23.937794,-24.0,0.062204897,-5.0
3769_12,-23.918352,-24.0,0.08164793,-5.0
3769_13,-23.871628,-24.0,0.12837201,-5.0
3770_7,-23.901459,-24.0,0.09853989,-2.0
3770_8,-23.91406,-24.0,0.08593947,-2.0
3770_9,-23.923386,-24.0,0.07661432,-2.0
3770_10,-23.95382,-24.0,0.04618019,-2.0
3770_11,-23.982536,-24.0,0.01746267,-2.0
3770_12,-23.96144,-24.0,0.038559735,-2.0
3770_13,-23.912891,-24.0,0.08710772,-2.0
3771_7,-23.916641,-24.0,0.083358586,-1.0
3771_8,-23.928886,-24.0,0.07111281,-1.0
3771_9,-23.93783,-24.0,0.062169135,-1.0
3771_10,-23.969212,-24.0,0.03078729,-1.0
3771_11,-23.99746,-24.0,0.002540648,-1.0
3771_12,-23.975807,-24.0,0.024192035,-1.0
3771_13,-23.92665,-24.0,0.073350966,-1.0
3772_7,-23.924234,-24.0,0.075764954,-0.5
3772_8,-23.936298,-24.0,0.063700974,-0.5
3772_9,-23.94506,-24.0,0.05493909,-0.5
3772_10,-23.976904,-24.0,0.02309531,-0.5
3772_11,-24.00492,-24.0,-0.0049188733,-0.5
3772_12,-23.98299,-24.0,0.017009676,-0.5
3772_13,-23.933527,-24.0,0.06647259,-0.5
3773_7,-23.930305,-24.0,0.06969422,-0.1
3773_8,-23.942236,-24.0,0.05776435,-0.1
3773_9,-23.950836,-24.0,0.0491634,-0.1
3773_10,-23.98306,-24.0,0.01693815,-0.1
3773_11,-24.010885,-24.0,-0.010885298,-0.1
3773_12,-23.988735,-24.0,0.011263788,-0.1
3773_13,-23.939032,-24.0,0.0609681,-0.1
3774_7,-23.931826,-24.0,0.0681743,0.0
3774_8,-23.94372,-24.0,0.056280196,0.0
3774_9,-23.952282,-24.0,0.04771799,0.0
3774_10,-23.9846,-24.0,0.01540035,0.0
3774_11,-24.012375,-24.0,-0.012375414,0.0
3774_12,-23.990171,-24.0,0.009827316,0.0
3774_13,-23.940409,-24.0,0.059591234,0.0
3775_7,-23.933342,-24.0,0.066657364,0.1
3775_8,-23.945204,-24.0,0.05479604,0.1
3775_9,-23.953724,-24.0,0.046275556,0.1
3775_10,-23.98614,-24.0,0.01385957,0.1
3775_11,-24.01387,-24.0,-0.013871491,0.1
3775_12,-23.991608,-24.0,0.008390844,0.1
3775_13,-23.941782,-24.0,0.058217347,0.1
3776_7,-23.939415,-24.0,0.06058365,0.5
3776_8,-23.951134,-24.0,0.048865378,0.5
3776_9,-23.959505,-24.0,0.040493906,0.5
3776_10,-23.992294,-24.0,0.0077053905,0.5
3776_11,-24.019836,-24.0,-0.019837916,0.5
3776_12,-23.99736,-24.0,0.0026389956,0.5
3776_13,-23.947287,-24.0,0.052712858,0.5
3777_7,-23.94701,-24.0,0.05299002,1.0
3777_8,-23.958555,-24.0,0.0414446,1.0
3777_9,-23.96673,-24.0,0.033269823,1.0
3777_10,-23.999992,-24.0,7.4505806e-06,1.0
3777_11,-24.0273,-24.0,-0.027300417,1.0
3777_12,-24.004543,-24.0,-0.004543364,1.0
3777_13,-23.95417,-24.0,0.04582852,1.0
3778_7,-23.962196,-24.0,0.037802756,2.0
3778_8,-23.973387,-24.0,0.026611984,2.0
3778_9,-23.981184,-24.0,0.018815696,2.0
3778_10,-24.015383,-24.0,-0.015382469,2.0
3778_11,-24.042221,-24.0,-0.04222244,2.0
3778_12,-24.018913,-24.0,-0.018914044,2.0
3778_13,-23.96793,-24.0,0.03206879,2.0
3779_7,-24.00777,-24.0,-0.0077709556,5.0
3779_8,-24.01791,-24.0,-0.017909706,5.0
3779_9,-24.024551,-24.0,-0.024552643,5.0
3779_10,-24.061579,-24.0,-0.06157905,5.0
3779_11,-24.087004,-24.0,-0.08700341,5.0
3779_12,-24.06204,-24.0,-0.062040985,5.0
3779_13,-24.009233,-24.0,-0.00923425,5.0
3780_7,-22.836376,-23.0,0.16362518,-5.0
3780_8,-22.849422,-23.0,0.15057772,-5.0
3780_9,-22.881504,-23.0,0.118495524,-5.0
3780_10,-22.909948,-23.0,0.09005219,-5.0
3780_11,-22.926888,-23.0,0.07311255,-5.0
3780_12,-22.925898,-23.0,0.074101985,-5.0
