id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3684_13,18.663221,19.0,-0.33677816,-0.5
3685_7,18.741327,19.0,-0.25867224,-0.1
3685_8,18.733728,19.0,-0.26627183,-0.1
3685_9,18.749662,19.0,-0.25033653,-0.1
3685_10,18.761158,19.0,-0.23884177,-0.1
3685_11,18.757692,19.0,-0.24230778,-0.1
3685_12,18.724049,19.0,-0.27595162,-0.1
3685_13,18.661055,19.0,-0.3389448,-0.1
3686_7,18.74142,19.0,-0.25857985,0.0
3686_8,18.733818,19.0,-0.26618242,0.0
3686_9,18.749493,19.0,-0.2505064,0.0
3686_10,18.760979,19.0,-0.23902059,0.0
3686_11,18.757502,19.0,-0.24249852,0.0
3686_12,18.723892,19.0,-0.2761066,0.0
3686_13,18.660515,19.0,-0.3394842,0.0
3687_7,18.741596,19.0,-0.25840402,0.1
3687_8,18.733915,19.0,-0.26608407,0.1
3687_9,18.749323,19.0,-0.25067627,0.1
3687_10,18.760803,19.0,-0.23919642,0.1
3687_11,18.757313,19.0,-0.24268627,0.1
3687_12,18.723742,19.0,-0.2762586,0.1
3687_13,18.659979,19.0,-0.34002066,0.1
3688_7,18.742332,19.0,-0.2576679,0.5
3688_8,18.73428,19.0,-0.2657205,0.5
3688_9,18.748642,19.0,-0.25135875,0.5
3688_10,18.760098,19.0,-0.23990273,0.5
3688_11,18.756548,19.0,-0.24345219,0.5
3688_12,18.723124,19.0,-0.2768755,0.5
3688_13,18.657806,19.0,-0.34219325,0.5
3689_7,18.74324,19.0,-0.25675893,1.0
3689_8,18.73473,19.0,-0.26527047,1.0
3689_9,18.747784,19.0,-0.25221705,1.0
3689_10,18.759209,19.0,-0.24079084,1.0
3689_11,18.75559,19.0,-0.24440885,1.0
3689_12,18.72235,19.0,-0.27765036,1.0
3689_13,18.655098,19.0,-0.34490228,1.0
3690_7,18.745052,19.0,-0.25494695,2.0
3690_8,18.73563,19.0,-0.26437044,2.0
3690_9,18.746058,19.0,-0.2539426,2.0
3690_10,18.757418,19.0,-0.24258196,2.0
3690_11,18.753656,19.0,-0.24634302,2.0
3690_12,18.720795,19.0,-0.27920604,2.0
3690_13,18.649664,19.0,-0.35033524,2.0
3691_7,18.750376,19.0,-0.24962425,5.0
3691_8,18.738216,19.0,-0.2617836,5.0
3691_9,18.74078,19.0,-0.2592206,5.0
3691_10,18.751965,19.0,-0.24803579,5.0
3691_11,18.747776,19.0,-0.252223,5.0
3691_12,18.716038,19.0,-0.2839625,5.0
3691_13,18.640148,19.0,-0.35985112,5.0
3692_7,19.7122,20.0,-0.28779954,-5.0
3692_8,19.706913,20.0,-0.29308647,-5.0
3692_9,19.695747,20.0,-0.3042534,-5.0
3692_10,19.67623,20.0,-0.32377094,-5.0
3692_11,19.663984,20.0,-0.3360167,-5.0
3692_12,19.650126,20.0,-0.3498748,-5.0
3692_13,19.634474,20.0,-0.36552697,-5.0
3693_7,19.718992,20.0,-0.2810076,-2.0
3693_8,19.71416,20.0,-0.28583854,-2.0
3693_9,19.702652,20.0,-0.2973482,-2.0
3693_10,19.680738,20.0,-0.31926185,-2.0
3693_11,19.665527,20.0,-0.33447295,-2.0
3693_12,19.6409,20.0,-0.3591016,-2.0
3693_13,19.624287,20.0,-0.3757134,-2.0
3694_7,19.72115,20.0,-0.2788499,-1.0
3694_8,19.716558,20.0,-0.28344244,-1.0
3694_9,19.705149,20.0,-0.29485077,-1.0
3694_10,19.683147,20.0,-0.31685382,-1.0
3694_11,19.666027,20.0,-0.33397228,-1.0
3694_12,19.640081,20.0,-0.35991818,-1.0
3694_13,19.620874,20.0,-0.37912577,-1.0
3695_7,19.722172,20.0,-0.27782768,-0.5
3695_8,19.717747,20.0,-0.28225332,-0.5
3695_9,19.706398,20.0,-0.29360205,-0.5
3695_10,19.684351,20.0,-0.3156498,-0.5
3695_11,19.666279,20.0,-0.33372194,-0.5
3695_12,19.639814,20.0,-0.3601864,-0.5
3695_13,19.619114,20.0,-0.3808871,-0.5
3696_7,19.72299,20.0,-0.2770111,-0.1
3696_8,19.718699,20.0,-0.28130263,-0.1
3696_9,19.707384,20.0,-0.2926156,-0.1
3696_10,19.685305,20.0,-0.31469613,-0.1
3696_11,19.666477,20.0,-0.33352226,-0.1
3696_12,19.639761,20.0,-0.36024004,-0.1
3696_13,19.617683,20.0,-0.3823176,-0.1
3697_7,19.723192,20.0,-0.27680844,0.0
3697_8,19.718937,20.0,-0.2810642,0.0
3697_9,19.707636,20.0,-0.29236525,0.0
3697_10,19.685545,20.0,-0.31445473,0.0
3697_11,19.666523,20.0,-0.33347756,0.0
3697_12,19.639751,20.0,-0.36024898,0.0
3697_13,19.617325,20.0,-0.38267523,0.0
3698_7,19.723404,20.0,-0.27659684,0.1
3698_8,19.719172,20.0,-0.28082877,0.1
3698_9,19.707882,20.0,-0.2921179,0.1
3698_10,19.685781,20.0,-0.3142193,0.1
3698_11,19.666573,20.0,-0.3334269,0.1
3698_12,19.639736,20.0,-0.36026388,0.1
3698_13,19.61697,20.0,-0.38302988,0.1
3699_7,19.724216,20.0,-0.27578324,0.5
3699_8,19.72012,20.0,-0.27988106,0.5
3699_9,19.708876,20.0,-0.29112548,0.5
3699_10,19.686714,20.0,-0.31328648,0.5
3699_11,19.666767,20.0,-0.33323318,0.5
3699_12,19.639683,20.0,-0.36031753,0.5
3699_13,19.61548,20.0,-0.38452,0.5
3700_7,19.725233,20.0,-0.27476698,1.0
3700_8,19.721302,20.0,-0.2786979,1.0
3700_9,19.710108,20.0,-0.28989166,1.0
3700_10,19.687849,20.0,-0.312151,1.0
3700_11,19.667006,20.0,-0.33299476,1.0
3700_12,19.63961,20.0,-0.36038905,1.0
3700_13,19.613522,20.0,-0.386478,1.0
3701_7,19.72726,20.0,-0.27274042,2.0
3701_8,19.72366,20.0,-0.27634054,2.0
3701_9,19.712574,20.0,-0.287427,2.0
3701_10,19.690102,20.0,-0.30989796,2.0
3701_11,19.667482,20.0,-0.33251792,2.0
3701_12,19.639462,20.0,-0.36053807,2.0
3701_13,19.609537,20.0,-0.39046258,2.0
3702_7,19.733107,20.0,-0.2668932,5.0
3702_8,19.73052,20.0,-0.26948005,5.0
3702_9,19.719881,20.0,-0.28011948,5.0
3702_10,19.696108,20.0,-0.3038928,5.0
3702_11,19.668835,20.0,-0.3311649,5.0
3702_12,19.63895,20.0,-0.36105067,5.0
3702_13,19.597261,20.0,-0.40273815,5.0
3703_7,-29.845938,-30.000002,0.1540631,-5.0
3703_8,-29.82505,-30.000002,0.17495155,-5.0
3703_9,-29.799307,-30.000002,0.2006948,-5.0
3703_10,-29.763273,-30.000002,0.23672879,-5.0
3703_11,-29.71345,-30.000002,0.2865523,-5.0
3703_12,-29.639553,-30.000002,0.36044717,-5.0
3703_13,-29.528439,-30.000002,0.47156215,-5.0
3704_7,-29.993013,-30.000002,0.0069886446,-2.0
3704_8,-29.967329,-30.000002,0.032672286,-2.0
3704_9,-29.936958,-30.000002,0.06304383,-2.0
3704_10,-29.897308,-30.000002,0.10269284,-2.0
3704_11,-29.841698,-30.000002,0.15830398,-2.0
3704_12,-29.76629,-30.000002,0.23370981,-2.0
3704_13,-29.664528,-30.000002,0.33547282,-2.0
3705_7,-30.042107,-30.000002,-0.04210472,-1.0
3705_8,-30.014824,-30.000002,-0.014823675,-1.0
3705_9,-29.982767,-30.000002,0.017234683,-1.0
3705_10,-29.94168,-30.000002,0.058320165,-1.0
3705_11,-29.884514,-30.000002,0.11548698,-1.0
3705_12,-29.807043,-30.000002,0.19295812,-1.0
3705_13,-29.703245,-30.000002,0.29675663,-1.0
3706_7,-30.066671,-30.000002,-0.066670775,-0.5
3706_8,-30.038584,-30.000002,-0.038582087,-0.5
3706_9,-30.005678,-30.000002,-0.0056773424,-0.5
3706_10,-29.963707,-30.000002,0.03629327,-0.5
3706_11,-29.905933,-30.000002,0.09406805,-0.5
3706_12,-29.82743,-30.000002,0.17257035,-0.5
3706_13,-29.72252,-30.000002,0.27748048,-0.5
3707_7,-30.086323,-30.000002,-0.08632243,-0.1
3707_8,-30.0576,-30.000002,-0.05759895,-0.1
3707_9,-30.024021,-30.000002,-0.024020672,-0.1
3707_10,-29.980597,-30.000002,0.019404292,-0.1
3707_11,-29.92231,-30.000002,0.077691674,-0.1
3707_12,-29.843744,-30.000002,0.15625656,-0.1
3707_13,-29.737946,-30.000002,0.2620548,-0.1
3708_7,-30.091242,-30.000002,-0.09123981,0.0
3708_8,-30.062351,-30.000002,-0.06234944,0.0
3708_9,-30.028429,-30.000002,-0.028428435,0.0
3708_10,-29.98473,-30.000002,0.01527071,0.0
3708_11,-29.926323,-30.000002,0.0736773,0.0
3708_12,-29.847822,-30.000002,0.1521796,0.0
3708_13,-29.741802,-30.000002,0.25819838,0.0
3709_7,-30.096153,-30.000002,-0.09615123,0.1
3709_8,-30.067106,-30.000002,-0.06710589,0.1
3709_9,-30.03273,-30.000002,-0.03272891,0.1
3709_10,-29.988865,-30.000002,0.011137128,0.1
3709_11,-29.930336,-30.000002,0.06966591,0.1
3709_12,-29.85169,-30.000002,0.14831126,0.1
3709_13,-29.745659,-30.000002,0.25434196,0.1
3710_7,-30.115818,-30.000002,-0.115817785,0.5
3710_8,-30.085655,-30.000002,-0.085654855,0.5
3710_9,-30.049934,-30.000002,-0.04993379,0.5
3710_10,-30.005398,-30.000002,-0.0053972006,0.5
3710_11,-29.946396,-30.000002,0.053605437,0.5
3710_12,-29.866972,-30.000002,0.13302863,0.5
3710_13,-29.761093,-30.000002,0.23890734,0.5
3711_7,-30.139652,-30.000002,-0.1396507,1.0
3711_8,-30.10796,-30.000002,-0.10795891,1.0
3711_9,-30.07145,-30.000002,-0.07144809,1.0
3711_10,-30.026072,-30.000002,-0.026071072,1.0
3711_11,-29.966473,-30.000002,0.033527613,1.0
3711_12,-29.886078,-30.000002,0.11392236,1.0
3711_13,-29.780357,-30.000002,0.21964312,1.0
3712_7,-30.1858,-30.000002,-0.1857996,2.0
3712_8,-30.152597,-30.000002,-0.15259683,2.0
3712_9,-30.114502,-30.000002,-0.11450052,2.0
3712_10,-30.06745,-30.000002,-0.067448616,2.0
3712_11,-30.00665,-30.000002,-0.006648898,2.0
3712_12,-29.924314,-30.000002,0.07568598,2.0
3712_13,-29.816511,-30.000002,0.18348992,2.0
3713_7,-30.324436,-30.000002,-0.32443404,5.0
3713_8,-30.286705,-30.000002,-0.2867043,5.0
3713_9,-30.24385,-30.000002,-0.24384856,5.0
3713_10,-30.19176,-30.000002,-0.19175708,5.0
3713_11,-30.125708,-30.000002,-0.1257062,5.0
3713_12,-30.039206,-30.000002,-0.039204955,5.0
3713_13,-29.925135,-30.000002,0.074866414,5.0
3714_7,-28.874823,-29.0,0.12517571,-5.0
3714_8,-28.859653,-29.0,0.1403451,-5.0
3714_9,-28.83942,-29.0,0.1605779,-5.0
3714_10,-28.808811,-29.0,0.19118786,-5.0
3714_11,-28.7617,-29.0,0.23829937,-5.0
3714_12,-28.691097,-29.0,0.30890107,-5.0
3714_13,-28.589148,-29.0,0.41085184,-5.0
3715_7,-29.066927,-29.0,-0.066927075,-2.0
3715_8,-29.04548,-29.0,-0.045481324,-2.0
3715_9,-29.018652,-29.0,-0.018653274,-2.0
3715_10,-28.98106,-29.0,0.018939376,-2.0
3715_11,-28.926512,-29.0,0.07348657,-2.0
3715_12,-28.847963,-29.0,0.15203655,-2.0
3715_13,-28.73746,-29.0,0.26254058,-2.0
3716_7,-29.131052,-29.0,-0.13105273,-1.0
3716_8,-29.107517,-29.0,-0.10751784,-1.0
3716_9,-29.078484,-29.0,-0.078484416,-1.0
3716_10,-29.038557,-29.0,-0.038558245,-1.0
3716_11,-28.981533,-29.0,0.018465519,-1.0
3716_12,-28.900328,-29.0,0.09967089,-1.0
3716_13,-28.786968,-29.0,0.21302998,-1.0
3717_7,-29.163134,-29.0,-0.16313493,-0.5
3717_8,-29.13855,-29.0,-0.138551,-0.5
3717_9,-29.108414,-29.0,-0.10841489,-0.5
3717_10,-29.067326,-29.0,-0.06732643,-0.5
3717_11,-29.00906,-29.0,-0.009059906,-0.5
3717_12,-28.92653,-29.0,0.073468685,-0.5
3717_13,-28.81174,-29.0,0.18825829,-0.5
3718_7,-29.188807,-29.0,-0.18880665,-0.1
3718_8,-29.163387,-29.0,-0.16338825,-0.1
3718_9,-29.13237,-29.0,-0.13237,-0.1
3718_10,-29.090342,-29.0,-0.09034276,-0.1
3718_11,-29.03109,-29.0,-0.031089783,-0.1
3718_12,-28.947493,-29.0,0.05250573,-0.1
3718_13,-28.831562,-29.0,0.16843677,-0.1
3719_7,-29.19498,-29.0,-0.1949817,0.0
3719_8,-29.169598,-29.0,-0.16959906,0.0
3719_9,-29.138357,-29.0,-0.13835728,0.0
3719_10,-29.096104,-29.0,-0.09610355,0.0
3719_11,-29.036596,-29.0,-0.036597252,0.0
3719_12,-28.952732,-29.0,0.047266483,0.0
3719_13,-28.836527,-29.0,0.1634717,0.0
3720_7,-29.201,-29.0,-0.20100176,0.1
3720_8,-29.175806,-29.0,-0.17580688,0.1
3720_9,-29.144352,-29.0,-0.14435351,0.1
3720_10,-29.101858,-29.0,-0.10185838,0.1
3720_11,-29.042105,-29.0,-0.04210472,0.1
3720_12,-28.957975,-29.0,0.042024255,0.1
3720_13,-28.842485,-29.0,0.15751421,0.1
3721_7,-29.22508,-29.0,-0.22508204,0.5
3721_8,-29.200655,-29.0,-0.20065606,0.5
3721_9,-29.168314,-29.0,-0.16831458,0.5
3721_10,-29.124891,-29.0,-0.12489259,0.5
3721_11,-29.064142,-29.0,-0.06414354,0.5
3721_12,-28.97895,-29.0,0.02104938,0.5
3721_13,-28.866327,-29.0,0.13367236,0.5
3722_7,-29.25519,-29.0,-0.25519133,1.0
3722_8,-29.231722,-29.0,-0.231722,1.0
3722_9,-29.198277,-29.0,-0.19827783,1.0
3722_10,-29.153687,-29.0,-0.1536876,1.0
3722_11,-29.091698,-29.0,-0.091698766,1.0
3722_12,-29.005177,-29.0,-0.0051766634,1.0
3722_13,-28.896135,-29.0,0.103864074,1.0
3723_7,-29.315006,-29.0,-0.31500757,2.0
3723_8,-29.290205,-29.0,-0.29020607,2.0
3723_9,-29.25824,-29.0,-0.2582401,2.0
3723_10,-29.21131,-29.0,-0.21131039,2.0
3723_11,-29.14684,-29.0,-0.14683902,2.0
3723_12,-29.057661,-29.0,-0.057661533,2.0
3723_13,-28.955784,-29.0,0.044214725,2.0
3724_7,-29.494158,-29.0,-0.49415827,5.0
3724_8,-29.463875,-29.0,-0.46387613,5.0
3724_9,-29.428112,-29.0,-0.42811334,5.0
3724_10,-29.381216,-29.0,-0.3812164,5.0
3724_11,-29.312504,-29.0,-0.31250417,5.0
3724_12,-29.215345,-29.0,-0.21534562,5.0
3724_13,-29.134964,-29.0,-0.13496578,5.0
3725_7,-27.830732,-28.0,0.16926825,-5.0
3725_8,-27.830833,-28.0,0.16916692,-5.0
3725_9,-27.826834,-28.0,0.1731664,-5.0
3725_10,-27.813602,-28.0,0.18639863,-5.0
3725_11,-27.785244,-28.0,0.21475554,-5.0
3725_12,-27.735027,-28.0,0.26497245,-5.0
3725_13,-27.63365,-28.0,0.366351,-5.0
3726_7,-28.023252,-28.0,-0.023251772,-2.0
3726_8,-28.017075,-28.0,-0.01707375,-2.0
3726_9,-28.006458,-28.0,-0.0064581633,-2.0
3726_10,-27.986229,-28.0,0.013771653,-2.0
3726_11,-27.950426,-28.0,0.049573183,-2.0
3726_12,-27.892246,-28.0,0.10775328,-2.0
3726_13,-27.831291,-28.0,0.16870797,-2.0
3727_7,-28.087517,-28.0,-0.0875175,-1.0
3727_8,-28.07924,-28.0,-0.079241395,-1.0
3727_9,-28.066418,-28.0,-0.066417456,-1.0
3727_10,-28.04386,-28.0,-0.043860078,-1.0
3727_11,-28.005577,-28.0,-0.0055760145,-1.0
3727_12,-27.944733,-28.0,0.055268407,-1.0
3727_13,-27.897263,-28.0,0.102737546,-1.0
3728_7,-28.119669,-28.0,-0.119668245,-0.5
3728_8,-28.11034,-28.0,-0.11034012,-0.5
3728_9,-28.096416,-28.0,-0.09641647,-0.5
3728_10,-28.072695,-28.0,-0.072693825,-0.5
3728_11,-28.033161,-28.0,-0.033161044,-0.5
3728_12,-27.970987,-28.0,0.02901256,-0.5
3728_13,-27.930105,-28.0,0.06989539,-0.5
3729_7,-28.145393,-28.0,-0.14539361,-0.1
3729_8,-28.135235,-28.0,-0.135234,-0.1
3729_9,-28.120426,-28.0,-0.120425224,-0.1
3729_10,-28.09576,-28.0,-0.09576082,-0.1
3729_11,-28.055239,-28.0,-0.055238605,-0.1
3729_12,-27.992,-28.0,0.007998943,-0.1
3729_13,-27.953985,-28.0,0.046014786,-0.1
3730_7,-28.151829,-28.0,-0.15182793,0.0
3730_8,-28.141455,-28.0,-0.14145374,0.0
3730_9,-28.126427,-28.0,-0.12642741,0.0
3730_10,-28.101528,-28.0,-0.10152757,0.0
3730_11,-28.060759,-28.0,-0.060757995,0.0
3730_12,-27.997252,-28.0,0.0027477741,0.0
3730_13,-27.959955,-28.0,0.04004538,0.0
3731_7,-28.158262,-28.0,-0.15826225,0.1
3731_8,-28.14768,-28.0,-0.14767945,0.1
3731_9,-28.13243,-28.0,-0.1324296,0.1
3731_10,-28.1073,-28.0,-0.10730028,0.1
3731_11,-28.06628,-28.0,-0.066280365,0.1
3731_12,-28.002506,-28.0,-0.0025063753,0.1
3731_13,-27.965927,-28.0,0.034072995,0.1
3732_7,-28.184,-28.0,-0.18399954,0.5
3732_8,-28.172579,-28.0,-0.17257929,0.5
3732_9,-28.156448,-28.0,-0.15644729,0.5
3732_10,-28.130383,-28.0,-0.13038218,0.5
3732_11,-28.088364,-28.0,-0.088363886,0.5
3732_12,-28.02353,-28.0,-0.023528934,0.5
3732_13,-27.989817,-28.0,0.010183454,0.5
3733_7,-28.216187,-28.0,-0.21618605,1.0
3733_8,-28.203714,-28.0,-0.20371377,1.0
3733_9,-28.186474,-28.0,-0.18647313,1.0
3733_10,-28.159243,-28.0,-0.15924275,1.0
3733_11,-28.115982,-28.0,-0.1159817,1.0
3733_12,-28.04982,-28.0,-0.049820542,1.0
3733_13,-28.019688,-28.0,-0.019687414,1.0
3734_7,-28.280588,-28.0,-0.28058887,2.0
3734_8,-28.266018,-28.0,-0.2660185,2.0
3734_9,-28.24657,-28.0,-0.24656951,2.0
3734_10,-28.216993,-28.0,-0.21699369,2.0
3734_11,-28.17125,-28.0,-0.1712501,2.0
3734_12,-28.102415,-28.0,-0.10241568,2.0
3734_13,-28.079462,-28.0,-0.07946193,2.0
3735_7,-28.474077,-28.0,-0.47407746,5.0
3735_8,-28.453197,-28.0,-0.45319796,5.0
3735_9,-28.427114,-28.0,-0.42711496,5.0
3735_10,-28.390512,-28.0,-0.39051175,5.0
3735_11,-28.337292,-28.0,-0.33729076,5.0
3735_12,-28.263334,-28.0,-0.26333332,5.0
3735_13,-28.259014,-28.0,-0.25901496,5.0
3736_7,-26.75552,-27.000002,0.24448037,-5.0
3736_8,-26.757273,-27.000002,0.242728,-5.0
3736_9,-26.754442,-27.000002,0.24555922,-5.0
3736_10,-26.74135,-27.000002,0.25865138,-5.0
3736_11,-26.711441,-27.000002,0.288561,-5.0
3736_12,-26.653873,-27.000002,0.34612715,-5.0
3736_13,-26.617125,-27.000002,0.3828764,-5.0
3737_7,-26.968643,-27.000002,0.031358004,-2.0
3737_8,-26.963398,-27.000002,0.036603212,-2.0
3737_9,-26.953209,-27.000002,0.046792626,-2.0
3737_10,-26.932325,-27.000002,0.06767511,-2.0
3737_11,-26.894129,-27.000002,0.10587275,-2.0
3737_12,-26.83005,-27.000002,0.16995072,-2.0
3737_13,-26.818394,-27.000002,0.18160641,-2.0
3738_7,-27.039787,-27.000002,-0.0397861,-1.0
3738_8,-27.032207,-27.000002,-0.03220737,-1.0
3738_9,-27.01956,-27.000002,-0.019559264,-1.0
3738_10,-26.996082,-27.000002,0.0039190054,-1.0
3738_11,-26.955118,-27.000002,0.044882298,-1.0
3738_12,-26.88979,-27.000002,0.11021197,-1.0
3738_13,-26.885572,-27.000002,0.114429,-1.0
3739_7,-27.07538,-27.000002,-0.075379014,-0.5
3739_8,-27.066635,-27.000002,-0.06663501,-0.5
3739_9,-27.052757,-27.000002,-0.05275607,-0.5
3739_10,-27.027979,-27.000002,-0.02797842,-0.5
3739_11,-26.98563,-27.000002,0.01437068,-0.5
3739_12,-26.924887,-27.000002,0.07511377,-0.5
3739_13,-26.919184,-27.000002,0.08081794,-0.5
3740_7,-27.103865,-27.000002,-0.103864074,-0.1
3740_8,-27.09418,-27.000002,-0.09417832,-0.1
3740_9,-27.079319,-27.000002,-0.07931888,-0.1
3740_10,-27.053503,-27.000002,-0.05350113,-0.1
3740_11,-27.010048,-27.000002,-0.010046363,-0.1
3740_12,-26.952816,-27.000002,0.047186017,-0.1
3740_13,-26.94608,-27.000002,0.053921342,-0.1
3741_7,-27.110989,-27.000002,-0.11098683,0.0
3741_8,-27.101067,-27.000002,-0.101065636,0.0
3741_9,-27.085962,-27.000002,-0.08596182,0.0
3741_10,-27.05988,-27.000002,-0.059878826,0.0
3741_11,-27.016153,-27.000002,-0.016152859,0.0
3741_12,-26.959795,-27.000002,0.040206313,0.0
3741_13,-26.952803,-27.000002,0.047197938,0.0
3742_7,-27.11811,-27.000002,-0.118109584,0.1
3742_8,-27.107958,-27.000002,-0.10795593,0.1
3742_9,-27.092606,-27.000002,-0.09260476,0.1
3742_10,-27.066263,-27.000002,-0.06626248,0.1
3742_11,-27.02226,-27.000002,-0.022259355,0.1
3742_12,-26.96678,-27.000002,0.03322065,0.1
3742_13,-26.95953,-27.000002,0.040471554,0.1
3743_7,-27.146605,-27.000002,-0.14660358,0.5
3743_8,-27.135519,-27.000002,-0.13551712,0.5
3743_9,-27.119186,-27.000002,-0.11918545,0.5
3743_10,-27.091799,-27.000002,-0.09179711,0.5
3743_11,-27.04669,-27.000002,-0.04668832,0.5
3743_12,-26.994715,-27.000002,0.005286932,0.5
3743_13,-26.986435,-27.000002,0.013566017,0.5
3744_7,-27.18224,-27.000002,-0.18223822,1.0
3744_8,-27.169981,-27.000002,-0.16998053,1.0
3744_9,-27.152416,-27.000002,-0.15241504,1.0
3744_10,-27.123728,-27.000002,-0.12372732,1.0
3744_11,-27.077234,-27.000002,-0.07723272,1.0
3744_12,-27.029648,-27.000002,-0.02964735,1.0
3744_13,-27.020079,-27.000002,-0.020077825,1.0
3745_7,-27.253538,-27.000002,-0.2535373,2.0
3745_8,-27.238945,-27.000002,-0.2389431,2.0
3745_9,-27.21892,-27.000002,-0.21891892,2.0
3745_10,-27.18763,-27.000002,-0.18762946,2.0
3745_11,-27.13836,-27.000002,-0.13835728,2.0
3745_12,-27.099546,-27.000002,-0.09954572,2.0
3745_13,-27.084696,-27.000002,-0.08469522,2.0
3746_7,-27.450218,-27.000002,-0.45021772,5.0
3746_8,-27.443876,-27.000002,-0.4438758,5.0
3746_9,-27.41872,-27.000002,-0.41871965,5.0
3746_10,-27.379608,-27.000002,-0.37960708,5.0
3746_11,-27.322016,-27.000002,-0.3220141,5.0
3746_12,-27.309528,-27.000002,-0.30952692,5.0
3746_13,-27.27082,-27.000002,-0.27081966,5.0
3747_7,-25.698164,-26.0,0.30183494,-5.0
3747_8,-25.705328,-26.0,0.29467046,-5.0
3747_9,-25.704601,-26.0,0.29539764,-5.0
3747_10,-25.68408,-26.0,0.31591952,-5.0
3747_11,-25.647896,-26.0,0.35210252,-5.0
3747_12,-25.610542,-26.0,0.38945675,-5.0
3747_13,-25.602821,-26.0,0.39717853,-5.0
3748_7,-25.88217,-26.0,0.11782944,-2.0
3748_8,-25.883266,-26.0,0.11673272,-2.0
3748_9,-25.878883,-26.0,0.12111664,-2.0
3748_10,-25.851452,-26.0,0.1485467,-2.0
3748_11,-25.807926,-26.0,0.19207299,-2.0
3748_12,-25.7944,-26.0,0.20560026,-2.0
3748_13,-25.762728,-26.0,0.23727119,-2.0
3749_7,-25.943592,-26.0,0.056406856,-1.0
3749_8,-25.94267,-26.0,0.057327747,-1.0
3749_9,-25.937063,-26.0,0.062936544,-1.0
3749_10,-25.907335,-26.0,0.09266436,-1.0
3749_11,-25.861359,-26.0,0.1386404,-1.0
3749_12,-25.855762,-26.0,0.14423728,-1.0
3749_13,-25.81611,-26.0,0.18388927,-1.0
3750_7,-25.974327,-26.0,0.02567172,-0.5
3750_8,-25.972387,-26.0,0.027611852,-0.5
3750_9,-25.966171,-26.0,0.033828616,-0.5
3750_10,-25.935286,-26.0,0.06471276,-0.5
3750_11,-25.888084,-26.0,0.11191368,-0.5
3750_12,-25.886461,-26.0,0.11353791,-0.5
3750_13,-25.843859,-26.0,0.15614033,-0.5
3751_7,-25.998922,-26.0,0.0010758638,-0.1
3751_8,-25.996172,-26.0,0.0038266182,-0.1
3751_9,-25.989279,-26.0,0.010719895,-0.1
3751_10,-25.957663,-26.0,0.04233718,-0.1
3751_11,-25.909481,-26.0,0.090518594,-0.1
3751_12,-25.91103,-26.0,0.08896887,-0.1
3751_13,-25.86867,-26.0,0.1313299,-0.1
3752_7,-26.005068,-26.0,-0.005069375,0.0
3752_8,-26.002121,-26.0,-0.0021219254,0.0
3752_9,-25.995016,-26.0,0.0049829483,0.0
3752_10,-25.963259,-26.0,0.036740303,0.0
3752_11,-25.914827,-26.0,0.08517206,0.0
3752_12,-25.917175,-26.0,0.082823634,0.0
3752_13,-25.87487,-26.0,0.12512803,0.0
3753_7,-26.011213,-26.0,-0.011214614,0.1
3753_8,-26.008066,-26.0,-0.008067489,0.1
3753_9,-26.000753,-26.0,-0.00075399876,0.1
3753_10,-25.968847,-26.0,0.031152368,0.1
3753_11,-25.92018,-26.0,0.07981956,0.1
3753_12,-25.92332,-26.0,0.076678395,0.1
3753_13,-25.881067,-26.0,0.11893213,0.1
3754_7,-26.035818,-26.0,-0.03581941,0.5
3754_8,-26.03186,-26.0,-0.031861663,0.5
3754_9,-26.02369,-26.0,-0.023689866,0.5
3754_10,-25.991234,-26.0,0.008764863,0.5
3754_11,-25.94158,-26.0,0.058418512,0.5
3754_12,-25.948965,-26.0,0.051033497,0.5
3754_13,-25.905886,-26.0,0.094112754,0.5
3755_7,-26.066584,-26.0,-0.06658435,1.0
3755_8,-26.06161,-26.0,-0.06161034,1.0
3755_9,-26.05237,-26.0,-0.05237162,1.0
3755_10,-26.019224,-26.0,-0.019225478,1.0
3755_11,-25.968344,-26.0,0.031656027,1.0
3755_12,-25.984552,-26.0,0.015446544,1.0
3755_13,-25.936913,-26.0,0.063085556,1.0
3756_7,-26.128153,-26.0,-0.12815297,2.0
3756_8,-26.121145,-26.0,-0.12114644,2.0
3756_9,-26.109776,-26.0,-0.109776855,2.0
3756_10,-26.07523,-26.0,-0.07523,2.0
3756_11,-26.023409,-26.0,-0.023409724,2.0
3756_12,-26.055761,-26.0,-0.055763125,2.0
3756_13,-25.99901,-26.0,0.0009894371,2.0
3757_7,-26.313114,-26.0,-0.31311512,5.0
3757_8,-26.306936,-26.0,-0.3069371,5.0
3757_9,-26.29661,-26.0,-0.2966106,5.0
3757_10,-26.26392,-26.0,-0.26392043,5.0
3757_11,-26.246801,-26.0,-0.24680197,5.0
3757_12,-26.26239,-26.0,-0.26239157,5.0
3757_13,-26.185555,-26.0,-0.18555522,5.0
3758_7,-24.659725,-25.0,0.34027398,-5.0
3758_8,-24.668165,-25.0,0.33183396,-5.0
3758_9,-24.672934,-25.0,0.3270656,-5.0
3758_10,-24.669098,-25.0,0.33090115,-5.0
3758_11,-24.650978,-25.0,0.34902096,-5.0
3758_12,-24.684132,-25.0,0.31586885,-5.0
3758_13,-24.654186,-25.0,0.34581423,-5.0
