id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3952_3,-8.008509,-8.0,-0.008509308,0.5
3952_4,-7.999796,-8.0,0.00020414591,0.5
3952_5,-7.9974413,-8.0,0.0025585294,0.5
3952_6,-7.9863625,-8.0,0.013637543,0.5
3953_0,-8.047335,-8.0,-0.04733503,1.0
3953_1,-8.033345,-8.0,-0.03334582,1.0
3953_2,-8.018518,-8.0,-0.018518418,1.0
3953_3,-8.006968,-8.0,-0.006967783,1.0
3953_4,-7.9984574,-8.0,0.0015422702,1.0
3953_5,-7.995796,-8.0,0.0042036176,1.0
3953_6,-7.984707,-8.0,0.015293062,1.0
3954_0,-8.0450535,-8.0,-0.04505366,2.0
3954_1,-8.030069,-8.0,-0.030069798,2.0
3954_2,-8.015465,-8.0,-0.01546517,2.0
3954_3,-8.003889,-8.0,-0.003889203,2.0
3954_4,-7.9957814,-8.0,0.0042185187,2.0
3954_5,-7.992502,-8.0,0.0074975193,2.0
3954_6,-7.9813986,-8.0,0.01860112,2.0
3955_0,-8.038221,-8.0,-0.03822148,5.0
3955_1,-8.020238,-8.0,-0.020238012,5.0
3955_2,-8.006312,-8.0,-0.006312132,5.0
3955_3,-7.9946547,-8.0,0.0053450465,5.0
3955_4,-7.9877625,-8.0,0.012237579,5.0
3955_5,-7.9826326,-8.0,0.017367303,5.0
3955_6,-7.9714866,-8.0,0.028513372,5.0
3956_0,-7.0654793,-7.0,-0.06547943,-5.0
3956_1,-7.0515075,-7.0,-0.051507354,-5.0
3956_2,-7.0400133,-7.0,-0.040013343,-5.0
3956_3,-7.030895,-7.0,-0.030895323,-5.0
3956_4,-7.0240393,-7.0,-0.024039298,-5.0
3956_5,-7.0178466,-7.0,-0.017846376,-5.0
3956_6,-7.0091443,-7.0,-0.009144098,-5.0
3957_0,-7.0554996,-7.0,-0.055499375,-2.0
3957_1,-7.0414505,-7.0,-0.04145056,-2.0
3957_2,-7.0298834,-7.0,-0.029883534,-2.0
3957_3,-7.0206957,-7.0,-0.020695478,-2.0
3957_4,-7.013778,-7.0,-0.013778359,-2.0
3957_5,-7.0072336,-7.0,-0.0072337687,-2.0
3957_6,-6.99827,-7.0,0.0017300248,-2.0
3958_0,-7.052178,-7.0,-0.052177906,-1.0
3958_1,-7.038098,-7.0,-0.0380978,-1.0
3958_2,-7.02651,-7.0,-0.02650991,-1.0
3958_3,-7.0172997,-7.0,-0.017299503,-1.0
3958_4,-7.0103617,-7.0,-0.010361522,-1.0
3958_5,-7.003698,-7.0,-0.0036977232,-1.0
3958_6,-6.994588,-7.0,0.0054121017,-1.0
3959_0,-7.0505166,-7.0,-0.050516427,-0.5
3959_1,-7.0364246,-7.0,-0.0364244,-0.5
3959_2,-7.024823,-7.0,-0.0248231,-0.5
3959_3,-7.0156007,-7.0,-0.015600771,-0.5
3959_4,-7.008652,-7.0,-0.008652359,-0.5
3959_5,-7.001931,-7.0,-0.0019311905,-0.5
3959_6,-6.9927483,-7.0,0.00725165,-0.5
3960_0,-7.049187,-7.0,-0.049187243,-0.1
3960_1,-7.0350842,-7.0,-0.03508404,-0.1
3960_2,-7.0234733,-7.0,-0.023473054,-0.1
3960_3,-7.014243,-7.0,-0.014243275,-0.1
3960_4,-7.007286,-7.0,-0.0072859228,-0.1
3960_5,-7.0005193,-7.0,-0.00051930547,-0.1
3960_6,-6.9912753,-7.0,0.00872463,-0.1
3961_0,-7.0488586,-7.0,-0.048858672,0.0
3961_1,-7.034751,-7.0,-0.034750998,0.0
3961_2,-7.0231333,-7.0,-0.023133308,0.0
3961_3,-7.013901,-7.0,-0.013901293,0.0
3961_4,-7.006944,-7.0,-0.006943941,0.0
3961_5,-7.000166,-7.0,-0.00016614795,0.0
3961_6,-6.990907,-7.0,0.009092689,0.0
3962_0,-7.0485234,-7.0,-0.048523396,0.1
3962_1,-7.0344152,-7.0,-0.034414977,0.1
3962_2,-7.0227966,-7.0,-0.022796541,0.1
3962_3,-7.013561,-7.0,-0.013560802,0.1
3962_4,-7.006605,-7.0,-0.0066049397,0.1
3962_5,-6.999812,-7.0,0.00018775463,0.1
3962_6,-6.99054,-7.0,0.009460002,0.1
3963_0,-7.047195,-7.0,-0.047194958,0.5
3963_1,-7.0330753,-7.0,-0.033075362,0.5
3963_2,-7.0214467,-7.0,-0.021446496,0.5
3963_3,-7.012204,-7.0,-0.012204051,0.5
3963_4,-7.0052333,-7.0,-0.005233288,0.5
3963_5,-6.998399,-7.0,0.0016011298,0.5
3963_6,-6.989066,-7.0,0.010933727,0.5
3964_0,-7.045537,-7.0,-0.045537204,1.0
3964_1,-7.031402,-7.0,-0.031401962,1.0
3964_2,-7.019761,-7.0,-0.019761175,1.0
3964_3,-7.010506,-7.0,-0.010506064,1.0
3964_4,-7.003527,-7.0,-0.0035271049,1.0
3964_5,-6.9966316,-7.0,0.0033684075,1.0
3964_6,-6.98723,-7.0,0.012770295,1.0
3965_0,-7.042215,-7.0,-0.04221499,2.0
3965_1,-7.028058,-7.0,-0.028058141,2.0
3965_2,-7.01639,-7.0,-0.016389787,2.0
3965_3,-7.007114,-7.0,-0.0071138144,2.0
3965_4,-7.000114,-7.0,-0.00011399388,2.0
3965_5,-6.9931,-7.0,0.0068999827,2.0
3965_6,-6.9835505,-7.0,0.016449392,2.0
3966_0,-7.0322657,-7.0,-0.032265484,5.0
3966_1,-7.018026,-7.0,-0.018025935,5.0
3966_2,-7.006286,-7.0,-0.006286055,5.0
3966_3,-6.9969373,-7.0,0.0030629337,5.0
3966_4,-6.9898777,-7.0,0.010122359,5.0
3966_5,-6.9825144,-7.0,0.017485768,5.0
3966_6,-6.9725246,-7.0,0.027475506,5.0
3967_0,-6.0590544,-6.0,-0.05905442,-5.0
3967_1,-6.0481577,-6.0,-0.048157945,-5.0
3967_2,-6.040264,-6.0,-0.040264055,-5.0
3967_3,-6.030264,-6.0,-0.030263886,-5.0
3967_4,-6.0218773,-6.0,-0.021877512,-5.0
3967_5,-6.0143843,-6.0,-0.014384463,-5.0
3967_6,-6.0041466,-6.0,-0.0041466206,-5.0
3968_0,-6.0479865,-6.0,-0.047986582,-2.0
3968_1,-6.037214,-6.0,-0.037213787,-2.0
3968_2,-6.028361,-6.0,-0.028361008,-2.0
3968_3,-6.0181537,-6.0,-0.018153712,-2.0
3968_4,-6.009726,-6.0,-0.00972636,-2.0
3968_5,-6.001915,-6.0,-0.0019151717,-2.0
3968_6,-5.991662,-6.0,0.008337945,-2.0
3969_0,-6.044298,-6.0,-0.044298545,-1.0
3969_1,-6.03357,-6.0,-0.03357008,-1.0
3969_2,-6.024341,-6.0,-0.024341047,-1.0
3969_3,-6.0141172,-6.0,-0.01411736,-1.0
3969_4,-6.005676,-6.0,-0.0056758523,-1.0
3969_5,-5.997759,-6.0,0.0022411346,-1.0
3969_6,-5.9875035,-6.0,0.012496486,-1.0
3970_0,-6.0424566,-6.0,-0.04245676,-0.5
3970_1,-6.031746,-6.0,-0.031745806,-0.5
3970_2,-6.022333,-6.0,-0.022333488,-0.5
3970_3,-6.012102,-6.0,-0.012102351,-0.5
3970_4,-6.00365,-6.0,-0.003650412,-0.5
3970_5,-5.995682,-6.0,0.004317984,-0.5
3970_6,-5.9854255,-6.0,0.014574453,-0.5
3971_0,-6.040985,-6.0,-0.04098527,-0.1
3971_1,-6.0302877,-6.0,-0.030287728,-0.1
3971_2,-6.0207224,-6.0,-0.0207223,-0.1
3971_3,-6.0104876,-6.0,-0.01048781,-0.1
3971_4,-6.002032,-6.0,-0.0020317733,-0.1
3971_5,-5.994022,-6.0,0.0059779733,-0.1
3971_6,-5.9837646,-6.0,0.016235188,-0.1
3972_0,-6.040619,-6.0,-0.040619075,0.0
3972_1,-6.029927,-6.0,-0.02992712,0.0
3972_2,-6.0203238,-6.0,-0.020324066,0.0
3972_3,-6.010083,-6.0,-0.010083243,0.0
3972_4,-6.001628,-6.0,-0.0016279519,0.0
3972_5,-5.993607,-6.0,0.0063929707,0.0
3972_6,-5.983347,-6.0,0.016653165,0.0
3973_0,-6.040252,-6.0,-0.040252507,0.1
3973_1,-6.029562,-6.0,-0.029562041,0.1
3973_2,-6.019921,-6.0,-0.01992099,0.1
3973_3,-6.0096817,-6.0,-0.009681657,0.1
3973_4,-6.0012245,-6.0,-0.0012248755,0.1
3973_5,-5.9931917,-6.0,0.006807968,0.1
3973_6,-5.982932,-6.0,0.01706779,0.1
3974_0,-6.0387836,-6.0,-0.038783625,0.5
3974_1,-6.0281043,-6.0,-0.028104335,0.5
3974_2,-6.018314,-6.0,-0.0183139,0.5
3974_3,-6.008067,-6.0,-0.008067116,0.5
3974_4,-5.999604,-6.0,0.00039562583,0.5
3974_5,-5.9915314,-6.0,0.008468702,0.5
3974_6,-5.981269,-6.0,0.018731132,0.5
3975_0,-6.036947,-6.0,-0.036947057,1.0
3975_1,-6.0262823,-6.0,-0.026282668,1.0
3975_2,-6.0163054,-6.0,-0.016305596,1.0
3975_3,-6.0060515,-6.0,-0.006051734,1.0
3975_4,-5.9975815,-6.0,0.0024184585,1.0
3975_5,-5.9894547,-6.0,0.010545179,1.0
3975_6,-5.9791923,-6.0,0.020807609,1.0
3976_0,-6.033278,-6.0,-0.03327802,2.0
3976_1,-6.0226417,-6.0,-0.022641942,2.0
3976_2,-6.0122933,-6.0,-0.012293458,2.0
3976_3,-6.002021,-6.0,-0.00202097,2.0
3976_4,-5.9935365,-6.0,0.0064633787,2.0
3976_5,-5.9853024,-6.0,0.014697388,2.0
3976_6,-5.9750366,-6.0,0.02496317,2.0
3977_0,-6.022276,-6.0,-0.022276118,5.0
3977_1,-6.0117245,-6.0,-0.011724606,5.0
3977_2,-6.0002546,-6.0,-0.00025480986,5.0
3977_3,-5.9899335,-6.0,0.010066479,5.0
3977_4,-5.981408,-6.0,0.018591806,5.0
3977_5,-5.972859,-6.0,0.027140975,5.0
3977_6,-5.9625797,-6.0,0.03742017,5.0
3978_0,-5.0318766,-5.0,-0.031876564,-5.0
3978_1,-5.0212436,-5.0,-0.021243468,-5.0
3978_2,-5.014133,-5.0,-0.014133006,-5.0
3978_3,-5.008797,-5.0,-0.0087969005,-5.0
3978_4,-5.005124,-5.0,-0.005124137,-5.0
3978_5,-5.0030036,-5.0,-0.003003329,-5.0
3978_6,-4.9989862,-5.0,0.0010136515,-5.0
3979_0,-5.018883,-5.0,-0.018883124,-2.0
3979_1,-5.008425,-5.0,-0.008425117,-2.0
3979_2,-5.0012574,-5.0,-0.0012572855,-2.0
3979_3,-4.9958735,-5.0,0.004126504,-2.0
3979_4,-4.9921618,-5.0,0.007838383,-2.0
3979_5,-4.990011,-5.0,0.009988621,-2.0
3979_6,-4.985713,-5.0,0.014286861,-2.0
3980_0,-5.014578,-5.0,-0.014577806,-1.0
3980_1,-5.0041547,-5.0,-0.0041544437,-1.0
3980_2,-4.996971,-5.0,0.0030290335,-1.0
3980_3,-4.991571,-5.0,0.008429214,-1.0
3980_4,-4.9878464,-5.0,0.01215376,-1.0
3980_5,-4.9856825,-5.0,0.014317408,-1.0
3980_6,-4.981293,-5.0,0.018706918,-1.0
3981_0,-5.0124264,-5.0,-0.012426078,-0.5
3981_1,-5.002021,-5.0,-0.00202097,-0.5
3981_2,-4.994826,-5.0,0.005174428,-0.5
3981_3,-4.989419,-5.0,0.010580942,-0.5
3981_4,-4.9856863,-5.0,0.014313683,-0.5
3981_5,-4.9835196,-5.0,0.016480684,-0.5
3981_6,-4.9790835,-5.0,0.020916387,-0.5
3982_0,-5.0107026,-5.0,-0.010702759,-0.1
3982_1,-5.000314,-5.0,-0.00031404197,-0.1
3982_2,-4.9931126,-5.0,0.006887689,-0.1
3982_3,-4.9876966,-5.0,0.012303516,-0.1
3982_4,-4.983961,-5.0,0.016038865,-0.1
3982_5,-4.981788,-5.0,0.018211827,-0.1
3982_6,-4.977314,-5.0,0.0226859,-0.1
3983_0,-5.0102744,-5.0,-0.010274351,0.0
3983_1,-4.999887,-5.0,0.000113248825,0.0
3983_2,-4.9926853,-5.0,0.00731498,0.0
3983_3,-4.987266,-5.0,0.012733787,0.0
3983_4,-4.983529,-5.0,0.016470999,0.0
3983_5,-4.981356,-5.0,0.01864396,0.0
3983_6,-4.976872,-5.0,0.023128092,0.0
3984_0,-5.009845,-5.0,-0.009844825,0.1
3984_1,-4.9994593,-5.0,0.00054091215,0.1
3984_2,-4.9922547,-5.0,0.007745251,0.1
3984_3,-4.9868355,-5.0,0.013164431,0.1
3984_4,-4.983097,-5.0,0.01690276,0.1
3984_5,-4.9809227,-5.0,0.019077584,0.1
3984_6,-4.9764333,-5.0,0.023566931,0.1
3985_0,-5.0081215,-5.0,-0.008121505,0.5
3985_1,-4.997753,-5.0,0.0022467226,0.5
3985_2,-4.990542,-5.0,0.00945814,0.5
3985_3,-4.9851165,-5.0,0.014883652,0.5
3985_4,-4.9813724,-5.0,0.018627942,0.5
3985_5,-4.9791946,-5.0,0.020805374,0.5
3985_6,-4.974664,-5.0,0.025336072,0.5
3986_0,-5.0059705,-5.0,-0.0059705228,1.0
3986_1,-4.995618,-5.0,0.004382059,1.0
3986_2,-4.9883986,-5.0,0.011601672,1.0
3986_3,-4.982964,-5.0,0.017036125,1.0
3986_4,-4.9792137,-5.0,0.020786375,1.0
3986_5,-4.977031,-5.0,0.022969022,1.0
3986_6,-4.9724536,-5.0,0.02754666,1.0
3987_0,-5.00167,-5.0,-0.0016700476,2.0
3987_1,-4.9913535,-5.0,0.008646771,2.0
3987_2,-4.984113,-5.0,0.015886873,2.0
3987_3,-4.978663,-5.0,0.021336973,2.0
3987_4,-4.9749007,-5.0,0.025099516,2.0
3987_5,-4.972707,-5.0,0.02729334,2.0
3987_6,-4.968036,-5.0,0.03196411,2.0
3988_0,-3.9951422,-4.0,0.0048577785,-2.0
3988_1,-3.9883997,-4.0,0.011600181,-2.0
3988_2,-3.9865065,-4.0,0.013493374,-2.0
3988_3,-3.9830103,-4.0,0.016989559,-2.0
3988_4,-3.9794524,-4.0,0.020547584,-2.0
3988_5,-3.9769173,-4.0,0.023082644,-2.0
3988_6,-3.9746408,-4.0,0.025359169,-2.0
3989_0,-3.9895296,-4.0,0.010470301,-1.0
3989_1,-3.983251,-4.0,0.016748905,-1.0
3989_2,-3.981348,-4.0,0.018651783,-1.0
3989_3,-3.9778538,-4.0,0.022146106,-1.0
3989_4,-3.9742951,-4.0,0.025704876,-1.0
3989_5,-3.9717648,-4.0,0.028235093,-1.0
3989_6,-3.9694142,-4.0,0.030585751,-1.0
3990_0,-3.9867215,-4.0,0.013278425,-0.5
3990_1,-3.9806783,-4.0,0.01932159,-0.5
3990_2,-3.978773,-4.0,0.021226704,-0.5
3990_3,-3.9752774,-4.0,0.024722517,-0.5
3990_4,-3.9717176,-4.0,0.028282404,-0.5
3990_5,-3.9691885,-4.0,0.030811504,-0.5
3990_6,-3.9667997,-4.0,0.03320016,-0.5
3991_0,-3.9844759,-4.0,0.01552403,-0.1
3991_1,-3.9786208,-4.0,0.021379068,-0.1
3991_2,-3.9767094,-4.0,0.023290515,-0.1
3991_3,-3.9732165,-4.0,0.026783347,-0.1
3991_4,-3.9696586,-4.0,0.030341372,-0.1
3991_5,-3.9671268,-4.0,0.03287308,-0.1
3991_6,-3.9647095,-4.0,0.03529042,-0.1
3992_0,-3.9839134,-4.0,0.016086549,0.0
3992_1,-3.9781055,-4.0,0.021894276,0.0
3992_2,-3.9761953,-4.0,0.023804605,0.0
3992_3,-3.972701,-4.0,0.027298927,0.0
3992_4,-3.969141,-4.0,0.030858815,0.0
3992_5,-3.9666116,-4.0,0.033388287,0.0
3992_6,-3.9641862,-4.0,0.035813823,0.0
3993_0,-3.9833524,-4.0,0.016647577,0.1
3993_1,-3.9775922,-4.0,0.022407621,0.1
3993_2,-3.9756782,-4.0,0.024321675,0.1
3993_3,-3.972184,-4.0,0.027815998,0.1
3993_4,-3.9686263,-4.0,0.03137365,0.1
3993_5,-3.9660976,-4.0,0.033902377,0.1
3993_6,-3.9636638,-4.0,0.03633611,0.1
3994_0,-3.9811068,-4.0,0.018893182,0.5
3994_1,-3.9755332,-4.0,0.02446659,0.5
3994_2,-3.973618,-4.0,0.02638176,0.5
3994_3,-3.970123,-4.0,0.029876828,0.5
3994_4,-3.9665627,-4.0,0.033437088,0.5
3994_5,-3.9640353,-4.0,0.035964698,0.5
3994_6,-3.9615738,-4.0,0.038425997,0.5
3995_0,-3.9782996,-4.0,0.021700189,1.0
3995_1,-3.9729602,-4.0,0.027039647,1.0
3995_2,-3.9710407,-4.0,0.02895929,1.0
3995_3,-3.967546,-4.0,0.032453984,1.0
3995_4,-3.9639876,-4.0,0.03601238,1.0
3995_5,-3.9614613,-4.0,0.0385385,1.0
3995_6,-3.9589598,-4.0,0.041040033,1.0
3996_0,-3.9726853,-4.0,0.027314574,2.0
3996_1,-3.9678187,-4.0,0.032181293,2.0
3996_2,-3.9658883,-4.0,0.03411174,2.0
3996_3,-3.9623942,-4.0,0.037605688,2.0
3996_4,-3.9588344,-4.0,0.041165575,2.0
3996_5,-3.9563105,-4.0,0.04368946,2.0
3996_6,-3.953737,-4.0,0.04626289,2.0
3997_0,-2.9620326,-3.0,0.037967414,-2.0
3997_1,-2.9609404,-3.0,0.039059483,-2.0
3997_2,-2.9604228,-3.0,0.03957711,-2.0
3997_3,-2.9607978,-3.0,0.03920216,-2.0
3997_4,-2.9633467,-3.0,0.036653318,-2.0
3997_5,-2.9689515,-3.0,0.031048432,-2.0
3997_6,-2.974324,-3.0,0.025676005,-2.0
3998_0,-2.9575467,-3.0,0.042453222,-1.0
3998_1,-2.956444,-3.0,0.043555908,-1.0
3998_2,-2.9559157,-3.0,0.044084154,-1.0
3998_3,-2.9563336,-3.0,0.043666176,-1.0
3998_4,-2.95882,-3.0,0.04117973,-1.0
3998_5,-2.9643807,-3.0,0.035619177,-1.0
3998_6,-2.9696453,-3.0,0.030354597,-1.0
3999_0,-2.9553041,-3.0,0.044695847,-0.5
3999_1,-2.954196,-3.0,0.045803934,-0.5
3999_2,-2.953663,-3.0,0.046336837,-0.5
3999_3,-2.954102,-3.0,0.04589781,-0.5
3999_4,-2.956559,-3.0,0.043440983,-0.5
3999_5,-2.9620967,-3.0,0.037903152,-0.5
3999_6,-2.9673078,-3.0,0.032692216,-0.5
4000_0,-2.9535096,-3.0,0.04649032,-0.1
4000_1,-2.9523976,-3.0,0.04760232,-0.1
4000_2,-2.9518611,-3.0,0.04813876,-0.1
4000_3,-2.9523168,-3.0,0.047683157,-0.1
4000_4,-2.954748,-3.0,0.045252033,-0.1
4000_5,-2.9602692,-3.0,0.03973078,-0.1
4000_6,-2.9654381,-3.0,0.034561753,-0.1
4001_0,-2.9530606,-3.0,0.046939217,0.0
4001_1,-2.9519472,-3.0,0.048052706,0.0
4001_2,-2.9514105,-3.0,0.048589334,0.0
4001_3,-2.951871,-3.0,0.048129074,0.0
4001_4,-2.9542959,-3.0,0.045704097,0.0
4001_5,-2.9598122,-3.0,0.040187873,0.0
4001_6,-2.9649694,-3.0,0.03503058,0.0
4002_0,-2.9526122,-3.0,0.04738774,0.1
4002_1,-2.9514973,-3.0,0.048502535,0.1
4002_2,-2.9509594,-3.0,0.049040467,0.1
4002_3,-2.9514246,-3.0,0.048575364,0.1
4002_4,-2.9538424,-3.0,0.046157464,0.1
4002_5,-2.9593556,-3.0,0.040644407,0.1
4002_6,-2.964503,-3.0,0.035496987,0.1
4003_0,-2.9508185,-3.0,0.04918147,0.5
4003_1,-2.949699,-3.0,0.050301105,0.5
4003_2,-2.9491577,-3.0,0.050842203,0.5
4003_3,-2.9496405,-3.0,0.050359406,0.5
4003_4,-2.9520347,-3.0,0.04796516,0.5
4003_5,-2.9575284,-3.0,0.042471662,0.5
4003_6,-2.962632,-3.0,0.037368014,0.5
4004_0,-2.9485762,-3.0,0.05142372,1.0
4004_1,-2.947451,-3.0,0.05254876,1.0
4004_2,-2.9469078,-3.0,0.05309228,1.0
4004_3,-2.9474087,-3.0,0.052591227,1.0
4004_4,-2.9497738,-3.0,0.050226226,1.0
4004_5,-2.9552457,-3.0,0.044754148,1.0
4004_6,-2.960293,-3.0,0.039706938,1.0
4005_0,-2.9440908,-3.0,0.05590897,2.0
4005_1,-2.9429562,-3.0,0.057043694,2.0
4005_2,-2.942404,-3.0,0.05759597,2.0
4005_3,-2.9429464,-3.0,0.057053566,2.0
4005_4,-2.9452505,-3.0,0.054749474,2.0
4005_5,-2.9506075,-3.0,0.04939232,2.0
4005_6,-2.9556203,-3.0,0.04437957,2.0
4006_0,-1.9436764,-2.0,0.056323595,-2.0
4006_1,-1.9504031,-2.0,0.04959684,-2.0
4006_2,-1.958281,-2.0,0.041718967,-2.0
4006_3,-1.966454,-2.0,0.033545867,-2.0
4006_4,-1.9752291,-2.0,0.024770759,-2.0
4006_5,-1.9829181,-2.0,0.01708176,-2.0
4006_6,-1.9900836,-2.0,0.00991635,-2.0
4007_0,-1.9393802,-2.0,0.060619786,-1.0
4007_1,-1.947787,-2.0,0.052212924,-1.0
4007_2,-1.9563934,-2.0,0.04360657,-1.0
4007_3,-1.964525,-2.0,0.03547501,-1.0
4007_4,-1.9732878,-2.0,0.026712194,-1.0
4007_5,-1.9806783,-2.0,0.01932159,-1.0
4007_6,-1.9878119,-2.0,0.012188032,-1.0
4008_0,-1.9379107,-2.0,0.062089227,-0.5
4008_1,-1.9463269,-2.0,0.05367305,-0.5
4008_2,-1.9551069,-2.0,0.0448931,-0.5
4008_3,-1.9635603,-2.0,0.036439672,-0.5
4008_4,-1.9723183,-2.0,0.0276817,-0.5
4008_5,-1.97956,-2.0,0.020439923,-0.5
4008_6,-1.9866765,-2.0,0.013323501,-0.5
4009_0,-1.9367552,-2.0,0.06324481,-0.1
4009_1,-1.9451569,-2.0,0.05484298,-0.1
4009_2,-1.9539267,-2.0,0.046073273,-0.1
4009_3,-1.962794,-2.0,0.037205964,-0.1
4009_4,-1.9715421,-2.0,0.028457865,-0.1
4009_5,-1.9786636,-2.0,0.021336414,-0.1
4009_6,-1.9857675,-2.0,0.014232472,-0.1
4010_0,-1.9364669,-2.0,0.06353296,0.0
4010_1,-1.9448658,-2.0,0.05513411,0.0
4010_2,-1.9536313,-2.0,0.04636869,0.0
4010_3,-1.9626034,-2.0,0.037396513,0.0
4010_4,-1.9713429,-2.0,0.028656982,0.0
4010_5,-1.9784398,-2.0,0.021560118,0.0
4010_6,-1.985541,-2.0,0.014458969,0.0
4011_0,-1.936179,-2.0,0.06382093,0.1
4011_1,-1.9445732,-2.0,0.05542673,0.1
4011_2,-1.9533364,-2.0,0.046663545,0.1
4011_3,-1.9623793,-2.0,0.03762059,0.1
4011_4,-1.971121,-2.0,0.02887901,0.1
4011_5,-1.9782159,-2.0,0.021784008,0.1
4011_6,-1.9853142,-2.0,0.014685653,0.1
4012_0,-1.9350227,-2.0,0.06497726,0.5
4012_1,-1.9434052,-2.0,0.056594796,0.5
4012_2,-1.9521537,-2.0,0.047846325,0.5
4012_3,-1.9611955,-2.0,0.038804486,0.5
4012_4,-1.9702408,-2.0,0.029759109,0.5
4012_5,-1.9773202,-2.0,0.022679754,0.5
4012_6,-1.9844068,-2.0,0.015593134,0.5
4013_0,-1.9335787,-2.0,0.06642118,1.0
4013_1,-1.9419441,-2.0,0.058055855,1.0
4013_2,-1.9506795,-2.0,0.049320422,1.0
4013_3,-1.9597152,-2.0,0.04028473,1.0
4013_4,-1.9690709,-2.0,0.030929036,1.0
4013_5,-1.9762032,-2.0,0.023796782,1.0
4013_6,-1.9832704,-2.0,0.016729534,1.0
4014_0,-1.0262206,-1.0,-0.026220642,-1.0
4014_1,-1.0250009,-1.0,-0.025000982,-1.0
4014_2,-1.0238556,-1.0,-0.023855641,-1.0
4014_3,-1.0225132,-1.0,-0.022513233,-1.0
4014_4,-1.0209087,-1.0,-0.02090875,-1.0
4014_5,-1.0189705,-1.0,-0.018970482,-1.0
4014_6,-1.0166152,-1.0,-0.016615167,-1.0
4015_0,-1.0238041,-1.0,-0.023804046,-0.5
4015_1,-1.0231923,-1.0,-0.023192354,-0.5
4015_2,-1.0220412,-1.0,-0.022041239,-0.5
4015_3,-1.0206949,-1.0,-0.020694919,-0.5
4015_4,-1.0190865,-1.0,-0.019086525,-0.5
4015_5,-1.0171459,-1.0,-0.017145835,-0.5
4015_6,-1.0147933,-1.0,-0.014793314,-0.5
4016_0,-1.0219475,-1.0,-0.021947548,-0.1
4016_1,-1.0213578,-1.0,-0.021357834,-0.1
4016_2,-1.0205897,-1.0,-0.02058968,-0.1
4016_3,-1.0192398,-1.0,-0.01923982,-0.1
4016_4,-1.0176294,-1.0,-0.017629378,-0.1
4016_5,-1.015687,-1.0,-0.015687011,-0.1
4016_6,-1.0133339,-1.0,-0.013333932,-0.1
4017_0,-1.0214832,-1.0,-0.02148319,0.0
4017_1,-1.0208938,-1.0,-0.02089385,0.0
4017_2,-1.0201573,-1.0,-0.02015736,0.0
4017_3,-1.0188751,-1.0,-0.018875115,0.0
4017_4,-1.0172632,-1.0,-0.017263182,0.0
4017_5,-1.0153228,-1.0,-0.015322864,0.0
4017_6,-1.0129694,-1.0,-0.012969412,0.0
4018_0,-1.0210192,-1.0,-0.021019205,0.1
4018_1,-1.0204296,-1.0,-0.020429678,0.1
4018_2,-1.0196917,-1.0,-0.019691698,0.1
4018_3,-1.0185109,-1.0,-0.018510967,0.1
4018_4,-1.0169003,-1.0,-0.016900338,0.1
4018_5,-1.0149581,-1.0,-0.014958158,0.1
4018_6,-1.0126058,-1.0,-0.012605824,0.1
4019_0,-1.0191625,-1.0,-0.01916252,0.5
4019_1,-1.0185721,-1.0,-0.018572062,0.5
4019_2,-1.0178368,-1.0,-0.017836876,0.5
4019_3,-1.0168923,-1.0,-0.016892329,0.5
4019_4,-1.0154419,-1.0,-0.015441887,0.5
4019_5,-1.0134989,-1.0,-0.013498962,0.5
4019_6,-1.0111468,-1.0,-0.011146814,0.5
4020_0,-1.0168426,-1.0,-0.016842596,1.0
4020_1,-1.01625,-1.0,-0.016250089,1.0
4020_2,-1.0155162,-1.0,-0.015516207,1.0
4020_3,-1.0145721,-1.0,-0.014572218,1.0
4020_4,-1.0133508,-1.0,-0.013350882,1.0
4020_5,-1.0116763,-1.0,-0.011676364,1.0
4020_6,-1.0093236,-1.0,-0.009323657,1.0
4021_0,-0.010083441,0.0,-0.010083441,0.0
4021_1,-0.010083441,0.0,-0.010083441,0.0
4021_2,-0.010083441,0.0,-0.010083441,0.0
4021_3,-0.010083441,0.0,-0.010083441,0.0
4021_4,-0.010083441,0.0,-0.010083441,0.0
4021_5,-0.010083441,0.0,-0.010083441,0.0
4021_6,-0.010083441,0.0,-0.010083441,0.0
4022_0,0.9944623,1.0,-0.005537644,-1.0
4022_1,0.98943955,1.0,-0.010560453,-1.0
4022_2,0.984437,1.0,-0.015562959,-1.0
4022_3,0.97939616,1.0,-0.020603836,-1.0
4022_4,0.9767566,1.0,-0.02324339,-1.0
4022_5,0.9769743,1.0,-0.023025647,-1.0
4022_6,0.9768004,1.0,-0.023199618,-1.0
4023_0,0.9979021,1.0,-0.0020978972,-0.5
4023_1,0.9928556,1.0,-0.0071443617,-0.5
4023_2,0.98782593,1.0,-0.012174062,-0.5
4023_3,0.9827582,1.0,-0.017241761,-0.5
4023_4,0.97903275,1.0,-0.020967238,-0.5
4023_5,0.97924525,1.0,-0.02075471,-0.5
4023_6,0.9790666,1.0,-0.020933338,-0.5
4024_0,1.000652,1.0,0.0006519258,-0.1
4024_1,0.99558663,1.0,-0.0044133514,-0.1
4024_2,0.99053663,1.0,-0.009463355,-0.1
4024_3,0.9854486,1.0,-0.014551356,-0.1
4024_4,0.9808531,1.0,-0.019146875,-0.1
