id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6213_18,7.942915,8.0,-0.05708486,1.0
6213_19,7.891554,8.0,-0.10844618,1.0
6214_14,7.9151497,8.0,-0.08485019,2.0
6214_15,7.9078856,8.0,-0.09211451,2.0
6214_16,7.886569,8.0,-0.11343062,2.0
6214_17,7.9108768,8.0,-0.0891231,2.0
6214_18,7.9018397,8.0,-0.09815991,2.0
6214_19,7.8522162,8.0,-0.14778376,2.0
6215_14,7.85523,8.0,-0.14477,5.0
6215_15,7.81831,8.0,-0.18168986,5.0
6215_16,7.800032,8.0,-0.19996762,5.0
6215_17,7.7686996,8.0,-0.2313003,5.0
6215_18,7.788865,8.0,-0.21113455,5.0
6215_19,7.734226,8.0,-0.2657734,5.0
6216_14,9.129806,9.0,0.12980476,-5.0
6216_15,9.134169,9.0,0.13416857,-5.0
6216_16,9.155173,9.0,0.1551725,-5.0
6216_17,9.209749,9.0,0.20974874,-5.0
6216_18,9.210221,9.0,0.21022111,-5.0
6216_19,9.134221,9.0,0.13422072,-5.0
6217_14,9.03914,9.0,0.03913939,-2.0
6217_15,9.055239,9.0,0.055238605,-2.0
6217_16,9.035776,9.0,0.035776198,-2.0
6217_17,9.070854,9.0,0.07085353,-2.0
6217_18,9.078148,9.0,0.07814765,-2.0
6217_19,9.008356,9.0,0.008355826,-2.0
6218_14,9.008934,9.0,0.008933991,-1.0
6218_15,9.026768,9.0,0.0267677,-1.0
6218_16,8.992971,9.0,-0.0070288777,-1.0
6218_17,9.02457,9.0,0.024570525,-1.0
6218_18,9.034136,9.0,0.03413558,-1.0
6218_19,8.966417,9.0,-0.033582747,-1.0
6219_14,8.993831,9.0,-0.006169826,-0.5
6219_15,9.012118,9.0,0.012118369,-0.5
6219_16,8.971576,9.0,-0.02842471,-0.5
6219_17,9.001422,9.0,0.0014215708,-0.5
6219_18,9.012125,9.0,0.012125075,-0.5
6219_19,8.945447,9.0,-0.05455315,-0.5
6220_14,8.981751,9.0,-0.018248707,-0.1
6220_15,9.0004,9.0,0.00039935112,-0.1
6220_16,8.954452,9.0,-0.04554838,-0.1
6220_17,8.982908,9.0,-0.017091632,-0.1
6220_18,8.994522,9.0,-0.005478412,-0.1
6220_19,8.928669,9.0,-0.07133186,-0.1
6221_14,8.978731,9.0,-0.021269172,0.0
6221_15,8.997472,9.0,-0.002528727,0.0
6221_16,8.950179,9.0,-0.049821287,0.0
6221_17,8.97828,9.0,-0.021719933,0.0
6221_18,8.990117,9.0,-0.009883195,0.0
6221_19,8.924476,9.0,-0.0755243,0.0
6222_14,8.975712,9.0,-0.024288893,0.1
6222_15,8.994543,9.0,-0.0054575503,0.1
6222_16,8.945898,9.0,-0.05410239,0.1
6222_17,8.973652,9.0,-0.026348233,0.1
6222_18,8.985683,9.0,-0.014317036,0.1
6222_19,8.920283,9.0,-0.07971674,0.1
6223_14,8.963632,9.0,-0.03636852,0.5
6223_15,8.982825,9.0,-0.017175078,0.5
6223_16,8.928778,9.0,-0.07122308,0.5
6223_17,8.955624,9.0,-0.04437715,0.5
6223_18,8.967914,9.0,-0.03208667,0.5
6223_19,8.903508,9.0,-0.09649247,0.5
6224_14,8.952531,9.0,-0.047469884,1.0
6224_15,8.968184,9.0,-0.031816214,1.0
6224_16,8.910017,9.0,-0.08998364,1.0
6224_17,8.934766,9.0,-0.0652343,1.0
6224_18,8.945717,9.0,-0.05428344,1.0
6224_19,8.88254,9.0,-0.11746064,1.0
6225_14,8.931765,9.0,-0.0682354,2.0
6225_15,8.938899,9.0,-0.061101466,2.0
6225_16,8.884347,9.0,-0.11565313,2.0
6225_17,8.893059,9.0,-0.10694191,2.0
6225_18,8.901316,9.0,-0.09868443,2.0
6225_19,8.840609,9.0,-0.15939176,2.0
6226_14,8.869499,9.0,-0.13050139,5.0
6226_15,8.851088,9.0,-0.14891252,5.0
6226_16,8.807379,9.0,-0.19262135,5.0
6226_17,8.767961,9.0,-0.23203939,5.0
6226_18,8.764382,9.0,-0.2356179,5.0
6226_19,8.712615,9.0,-0.28738528,5.0
6227_14,10.140486,10.0,0.14048517,-5.0
6227_15,10.131531,10.0,0.13153106,-5.0
6227_16,10.164555,10.0,0.16455427,-5.0
6227_17,10.202696,10.0,0.20269603,-5.0
6227_18,10.221715,10.0,0.22171512,-5.0
6227_19,10.127393,10.0,0.12739226,-5.0
6228_14,10.045911,10.0,0.045910478,-2.0
6228_15,10.048144,10.0,0.04814416,-2.0
6228_16,10.0343685,10.0,0.034368783,-2.0
6228_17,10.077682,10.0,0.07768124,-2.0
6228_18,10.085556,10.0,0.08555576,-2.0
6228_19,10.002019,10.0,0.0020191073,-2.0
6229_14,10.016486,10.0,0.0164859,-1.0
6229_15,10.020362,10.0,0.020361692,-1.0
6229_16,9.9909935,10.0,-0.009007007,-1.0
6229_17,10.036026,10.0,0.036025792,-1.0
6229_18,10.040175,10.0,0.04017502,-1.0
6229_19,9.96024,10.0,-0.039760023,-1.0
6230_14,10.002451,10.0,0.002450496,-0.5
6230_15,10.00647,10.0,0.006469339,-0.5
6230_16,9.969301,10.0,-0.030699372,-0.5
6230_17,10.015193,10.0,0.015192479,-0.5
6230_18,10.0174885,10.0,0.017488003,-0.5
6230_19,9.939345,10.0,-0.06065443,-0.5
6231_14,9.9906845,10.0,-0.009315461,-0.1
6231_15,9.995362,10.0,-0.0046379864,-0.1
6231_16,9.952513,10.0,-0.04748702,-0.1
6231_17,9.998533,10.0,-0.0014670193,-0.1
6231_18,9.999345,10.0,-0.00065490603,-0.1
6231_19,9.922632,10.0,-0.077367574,-0.1
6232_14,9.987734,10.0,-0.012265891,0.0
6232_15,9.9925785,10.0,-0.0074215233,0.0
6232_16,9.949827,10.0,-0.050172955,0.0
6232_17,9.994367,10.0,-0.005633384,0.0
6232_18,9.994808,10.0,-0.0051923096,0.0
6232_19,9.918462,10.0,-0.08153841,0.0
6233_14,9.984778,10.0,-0.015221536,0.1
6233_15,9.989807,10.0,-0.010193139,0.1
6233_16,9.947142,10.0,-0.05285889,0.1
6233_17,9.990199,10.0,-0.009801239,0.1
6233_18,9.990271,10.0,-0.009729713,0.1
6233_19,9.914286,10.0,-0.08571446,0.1
6234_14,9.972973,10.0,-0.027026981,0.5
6234_15,9.978697,10.0,-0.021303445,0.5
6234_16,9.936409,10.0,-0.06359145,0.5
6234_17,9.973545,10.0,-0.026454777,0.5
6234_18,9.972121,10.0,-0.027879328,0.5
6234_19,9.897573,10.0,-0.10242686,0.5
6235_14,9.958211,10.0,-0.041788816,1.0
6235_15,9.96481,10.0,-0.035189837,1.0
6235_16,9.922987,10.0,-0.07701293,1.0
6235_17,9.952712,10.0,-0.04728809,1.0
6235_18,9.949437,10.0,-0.050563365,1.0
6235_19,9.876688,10.0,-0.123312324,1.0
6236_14,9.928696,10.0,-0.07130429,2.0
6236_15,9.93705,10.0,-0.0629507,2.0
6236_16,9.896152,10.0,-0.10384843,2.0
6236_17,9.911069,10.0,-0.088930875,2.0
6236_18,9.904078,10.0,-0.0959225,2.0
6236_19,9.834918,10.0,-0.16508177,2.0
6237_14,9.846973,10.0,-0.15302673,5.0
6237_15,9.854305,10.0,-0.14569461,5.0
6237_16,9.8156805,10.0,-0.18431991,5.0
6237_17,9.786166,10.0,-0.2138339,5.0
6237_18,9.778031,10.0,-0.22196844,5.0
6237_19,9.706735,10.0,-0.29326528,5.0
6238_14,11.180654,11.0,0.18065348,-5.0
6238_15,11.168083,11.0,0.16808361,-5.0
6238_16,11.164148,11.0,0.16414821,-5.0
6238_17,11.198879,11.0,0.1988791,-5.0
6238_18,11.180075,11.0,0.18007457,-5.0
6238_19,11.11528,11.0,0.11527985,-5.0
6239_14,11.08675,11.0,0.08675009,-2.0
6239_15,11.089608,11.0,0.08960813,-2.0
6239_16,11.04743,11.0,0.047430396,-2.0
6239_17,11.089402,11.0,0.0894025,-2.0
6239_18,11.061041,11.0,0.061041117,-2.0
6239_19,11.0018015,11.0,0.0018015504,-2.0
6240_14,11.055883,11.0,0.055883825,-1.0
6240_15,11.059217,11.0,0.059217215,-1.0
6240_16,11.007985,11.0,0.007985532,-1.0
6240_17,11.05292,11.0,0.052919984,-1.0
6240_18,11.02137,11.0,0.021369755,-1.0
6240_19,10.963983,11.0,-0.036017597,-1.0
6241_14,11.04138,11.0,0.04137978,-0.5
6241_15,11.044028,11.0,0.04402846,-0.5
6241_16,10.988262,11.0,-0.011737645,-0.5
6241_17,11.034857,11.0,0.034856796,-0.5
6241_18,11.003506,11.0,0.0035062432,-0.5
6241_19,10.945077,11.0,-0.0549227,-0.5
6242_14,11.029773,11.0,0.029773265,-0.1
6242_15,11.031879,11.0,0.031879544,-0.1
6242_16,10.97353,11.0,-0.026470423,-0.1
6242_17,11.020433,11.0,0.020433962,-0.1
6242_18,10.989534,11.0,-0.0104650855,-0.1
6242_19,10.929955,11.0,-0.07004589,-0.1
6243_14,11.026872,11.0,0.026872009,0.0
6243_15,11.028839,11.0,0.028838962,0.0
6243_16,10.971075,11.0,-0.028924644,0.0
6243_17,11.01683,11.0,0.016830862,0.0
6243_18,10.98604,11.0,-0.013959408,0.0
6243_19,10.926175,11.0,-0.07382482,0.0
6244_14,11.023972,11.0,0.023971498,0.1
6244_15,11.0258045,11.0,0.02580434,0.1
6244_16,10.968619,11.0,-0.031380355,0.1
6244_17,11.013224,11.0,0.01322329,0.1
6244_18,10.98255,11.0,-0.017450005,0.1
6244_19,10.922392,11.0,-0.07760823,0.1
6245_14,11.012368,11.0,0.012367964,0.5
6245_15,11.013656,11.0,0.013656169,0.5
6245_16,10.959497,11.0,-0.0405021,0.5
6245_17,10.998801,11.0,-0.0011987984,0.5
6245_18,10.968586,11.0,-0.031413883,0.5
6245_19,10.907269,11.0,-0.092731416,0.5
6246_14,10.997865,11.0,-0.0021353364,1.0
6246_15,10.999663,11.0,-0.00033676624,1.0
6246_16,10.948758,11.0,-0.051242113,1.0
6246_17,10.980771,11.0,-0.019228458,1.0
6246_18,10.951121,11.0,-0.04887879,1.0
6246_19,10.888362,11.0,-0.11163801,1.0
6247_14,10.968868,11.0,-0.031131506,2.0
6247_15,10.971683,11.0,-0.028317422,2.0
6247_16,10.926115,11.0,-0.07388443,2.0
6247_17,10.944718,11.0,-0.055281818,2.0
6247_18,10.916209,11.0,-0.08379072,2.0
6247_19,10.849255,11.0,-0.15074536,2.0
6248_14,10.881916,11.0,-0.11808351,5.0
6248_15,10.887777,11.0,-0.112222135,5.0
6248_16,10.857778,11.0,-0.14222264,5.0
6248_17,10.833578,11.0,-0.16642213,5.0
6248_18,10.807909,11.0,-0.19209087,5.0
6248_19,10.722245,11.0,-0.27775466,5.0
6249_14,12.170924,12.0,0.17092451,-5.0
6249_15,12.147768,12.0,0.14776811,-5.0
6249_16,12.1594715,12.0,0.15947148,-5.0
6249_17,12.1925335,12.0,0.19253418,-5.0
6249_18,12.139407,12.0,0.13940707,-5.0
6249_19,12.062615,12.0,0.062615424,-5.0
6250_14,12.081948,12.0,0.08194819,-2.0
6250_15,12.066568,12.0,0.0665687,-2.0
6250_16,12.022667,12.0,0.022667646,-2.0
6250_17,12.071012,12.0,0.07101223,-2.0
6250_18,12.028086,12.0,0.028086454,-2.0
6250_19,11.950871,12.0,-0.049128383,-2.0
6251_14,12.052302,12.0,0.05230233,-1.0
6251_15,12.039519,12.0,0.03951937,-1.0
6251_16,11.977501,12.0,-0.022498518,-1.0
6251_17,12.030509,12.0,0.030509382,-1.0
6251_18,11.994731,12.0,-0.0052690506,-1.0
6251_19,11.913694,12.0,-0.08630529,-1.0
6252_14,12.037483,12.0,0.037483126,-0.5
6252_15,12.025998,12.0,0.025998801,-0.5
6252_16,11.95576,12.0,-0.044239312,-0.5
6252_17,12.0102625,12.0,0.010263175,-0.5
6252_18,11.978286,12.0,-0.021713972,-0.5
6252_19,11.895273,12.0,-0.10472685,-0.5
6253_14,12.025626,12.0,0.025626272,-0.1
6253_15,12.015174,12.0,0.015173852,-0.1
6253_16,11.938384,12.0,-0.061615556,-0.1
6253_17,11.994071,12.0,-0.005928427,-0.1
6253_18,11.965134,12.0,-0.034866482,-0.1
6253_19,11.880539,12.0,-0.11946112,-0.1
6254_14,12.022662,12.0,0.022662431,0.0
6254_15,12.012472,12.0,0.012472272,0.0
6254_16,11.934031,12.0,-0.06596893,0.0
6254_17,11.990022,12.0,-0.009977818,0.0
6254_18,11.96184,12.0,-0.03815964,0.0
6254_19,11.876848,12.0,-0.12315139,0.0
6255_14,12.019698,12.0,0.01969859,0.1
6255_15,12.0097685,12.0,0.009769201,0.1
6255_16,11.92969,12.0,-0.07030964,0.1
6255_17,11.985969,12.0,-0.014030933,0.1
6255_18,11.95856,12.0,-0.041439384,0.1
6255_19,11.873168,12.0,-0.12683198,0.1
6256_14,12.007846,12.0,0.007846206,0.5
6256_15,11.998954,12.0,-0.0010460615,0.5
6256_16,11.9171715,12.0,-0.082828104,0.5
6256_17,11.969769,12.0,-0.03023073,0.5
6256_18,11.945402,12.0,-0.05459711,0.5
6256_19,11.858437,12.0,-0.14156327,0.5
6257_14,11.99303,12.0,-0.006970018,1.0
6257_15,11.985274,12.0,-0.0147253275,1.0
6257_16,11.903733,12.0,-0.09626672,1.0
6257_17,11.949526,12.0,-0.05047396,1.0
6257_18,11.928871,12.0,-0.07112846,1.0
6257_19,11.8400135,12.0,-0.15998632,1.0
6258_14,11.963406,12.0,-0.03659427,2.0
6258_15,11.9575615,12.0,-0.042437762,2.0
6258_16,11.877882,12.0,-0.12211725,2.0
6258_17,11.909047,12.0,-0.09095222,2.0
6258_18,11.89447,12.0,-0.10552928,2.0
6258_19,11.8031845,12.0,-0.19681528,2.0
6259_14,11.8745775,12.0,-0.12542233,5.0
6259_15,11.872546,12.0,-0.12745336,5.0
6259_16,11.804149,12.0,-0.19585118,5.0
6259_17,11.787648,12.0,-0.21235123,5.0
6259_18,11.791298,12.0,-0.20870194,5.0
6259_19,11.690819,12.0,-0.30918047,5.0
6260_14,13.14479,13.0,0.14479011,-5.0
6260_15,13.13311,13.0,0.13311058,-5.0
6260_16,13.152832,13.0,0.15283227,-5.0
6260_17,13.195637,13.0,0.19563735,-5.0
6260_18,13.153243,13.0,0.15324354,-5.0
6260_19,13.08851,13.0,0.08850992,-5.0
6261_14,13.060953,13.0,0.0609532,-2.0
6261_15,13.052687,13.0,0.052687526,-2.0
6261_16,13.016322,13.0,0.016322732,-2.0
6261_17,13.07768,13.0,0.07767975,-2.0
6261_18,13.039148,13.0,0.03914833,-2.0
6261_19,12.969149,13.0,-0.030851364,-2.0
6262_14,13.033046,13.0,0.033046305,-1.0
6262_15,13.026327,13.0,0.026327372,-1.0
6262_16,12.970823,13.0,-0.029176474,-1.0
6262_17,13.038313,13.0,0.038313866,-1.0
6262_18,13.001943,13.0,0.0019431114,-1.0
6262_19,12.92937,13.0,-0.070630014,-1.0
6263_14,13.019172,13.0,0.019171834,-0.5
6263_15,13.012868,13.0,0.012868643,-0.5
6263_16,12.948078,13.0,-0.051921606,-0.5
6263_17,13.018605,13.0,0.01860559,-0.5
6263_18,12.983341,13.0,-0.016658008,-0.5
6263_19,12.909487,13.0,-0.09051263,-0.5
6264_14,13.008073,13.0,0.008073449,-0.1
6264_15,13.002101,13.0,0.0021010637,-0.1
6264_16,12.937082,13.0,-0.06291717,-0.1
6264_17,13.002846,13.0,0.0028461218,-0.1
6264_18,12.968466,13.0,-0.031533837,-0.1
6264_19,12.893576,13.0,-0.10642409,-0.1
6265_14,13.0053,13.0,0.005300343,0.0
6265_15,12.999407,13.0,-0.0005930662,0.0
6265_16,12.934467,13.0,-0.06553233,0.0
6265_17,12.998907,13.0,-0.0010922551,0.0
6265_18,12.964739,13.0,-0.035260618,0.0
6265_19,12.889602,13.0,-0.11039823,0.0
6266_14,13.002527,13.0,0.002527237,0.1
6266_15,12.996716,13.0,-0.003284216,0.1
6266_16,12.931843,13.0,-0.06815642,0.1
6266_17,12.994966,13.0,-0.0050336123,0.1
6266_18,12.961018,13.0,-0.038981438,0.1
6266_19,12.885623,13.0,-0.11437684,0.1
6267_14,12.991196,13.0,-0.008803606,0.5
6267_15,12.985952,13.0,-0.014047325,0.5
6267_16,12.92136,13.0,-0.07863939,0.5
6267_17,12.979205,13.0,-0.02079457,0.5
6267_18,12.94614,13.0,-0.053858757,0.5
6267_19,12.869719,13.0,-0.13028085,0.5
6268_14,12.976989,13.0,-0.023010373,1.0
6268_15,12.972495,13.0,-0.027504563,1.0
6268_16,12.90826,13.0,-0.091739,1.0
6268_17,12.9594345,13.0,-0.04056543,1.0
6268_18,12.927541,13.0,-0.07245839,1.0
6268_19,12.849829,13.0,-0.15017092,1.0
6269_14,12.948587,13.0,-0.051411986,2.0
6269_15,12.945589,13.0,-0.0544101,2.0
6269_16,12.88206,13.0,-0.11793971,2.0
6269_17,12.922251,13.0,-0.0777483,2.0
6269_18,12.89035,13.0,-0.109648705,2.0
6269_19,12.80946,13.0,-0.19053966,2.0
6270_14,12.863424,13.0,-0.1365751,5.0
6270_15,12.863198,13.0,-0.1368016,5.0
6270_16,12.803375,13.0,-0.1966238,5.0
6270_17,12.805536,13.0,-0.19446313,5.0
6270_18,12.779194,13.0,-0.2208054,5.0
6270_19,12.6883955,13.0,-0.31160414,5.0
6271_14,14.148979,14.0,0.14897883,-5.0
6271_15,14.143714,14.0,0.14371425,-5.0
6271_16,14.115805,14.0,0.115804374,-5.0
6271_17,14.181477,14.0,0.18147677,-5.0
6271_18,14.178726,14.0,0.17872602,-5.0
6271_19,14.0960455,14.0,0.096045434,-5.0
6272_14,14.067812,14.0,0.067812204,-2.0
6272_15,14.064399,14.0,0.06439835,-2.0
6272_16,13.993144,14.0,-0.0068560243,-2.0
6272_17,14.055124,14.0,0.055123866,-2.0
6272_18,14.053561,14.0,0.053560734,-2.0
6272_19,13.979565,14.0,-0.020435452,-2.0
6273_14,14.0407715,14.0,0.040771067,-1.0
6273_15,14.037972,14.0,0.03797263,-1.0
6273_16,13.967329,14.0,-0.032670796,-1.0
6273_17,14.013025,14.0,0.013025105,-1.0
6273_18,14.011824,14.0,0.011824071,-1.0
6273_19,13.940748,14.0,-0.059251487,-1.0
6274_14,14.027251,14.0,0.027251244,-0.5
6274_15,14.024766,14.0,0.02476573,-0.5
6274_16,13.954425,14.0,-0.0455752,-0.5
6274_17,13.991978,14.0,-0.008022785,-0.5
6274_18,13.992058,14.0,-0.007942319,-0.5
6274_19,13.921341,14.0,-0.07865876,-0.5
6275_14,14.016442,14.0,0.016441941,-0.1
6275_15,14.014198,14.0,0.014197826,-0.1
6275_16,13.944103,14.0,-0.055897236,-0.1
6275_17,13.975145,14.0,-0.024855137,-0.1
6275_18,13.976627,14.0,-0.023372471,-0.1
6275_19,13.905814,14.0,-0.09418577,-0.1
6276_14,14.013735,14.0,0.0137344,0.0
6276_15,14.011556,14.0,0.0115558505,0.0
6276_16,13.941524,14.0,-0.058476627,0.0
6276_17,13.970932,14.0,-0.029067695,0.0
6276_18,13.9727745,14.0,-0.027225912,0.0
6276_19,13.901934,14.0,-0.09806603,0.0
6277_14,14.011034,14.0,0.01103431,0.1
6277_15,14.008912,14.0,0.0089123845,0.1
6277_16,13.938943,14.0,-0.061057508,0.1
6277_17,13.966698,14.0,-0.033302605,0.1
6277_18,13.968912,14.0,-0.031088293,0.1
6277_19,13.898057,14.0,-0.101943314,0.1
6278_14,13.999866,14.0,-0.00013411045,0.5
6278_15,13.998347,14.0,-0.0016525388,0.5
6278_16,13.928622,14.0,-0.07137805,0.5
6278_17,13.949737,14.0,-0.050263107,0.5
6278_18,13.953487,14.0,-0.046512485,0.5
6278_19,13.882926,14.0,-0.11707395,0.5
6279_14,13.985554,14.0,-0.014446676,1.0
6279_15,13.985142,14.0,-0.014857948,1.0
6279_16,13.915721,14.0,-0.08427948,1.0
6279_17,13.928528,14.0,-0.07147193,1.0
6279_18,13.934196,14.0,-0.06580353,1.0
6279_19,13.86452,14.0,-0.13547987,1.0
6280_14,13.956928,14.0,-0.043071806,2.0
6280_15,13.958737,14.0,-0.041262805,2.0
6280_16,13.88993,14.0,-0.11007041,2.0
6280_17,13.886131,14.0,-0.11386871,2.0
6280_18,13.895623,14.0,-0.10437667,2.0
6280_19,13.8277025,14.0,-0.17229766,2.0
6281_14,13.8711,14.0,-0.12889951,5.0
6281_15,13.879563,14.0,-0.120437145,5.0
6281_16,13.812685,14.0,-0.18731505,5.0
6281_17,13.758969,14.0,-0.24103075,5.0
6281_18,13.783306,14.0,-0.21669418,5.0
6281_19,13.717237,14.0,-0.28276294,5.0
6282_14,15.142729,15.000001,0.14272779,-5.0
6282_15,15.123884,15.000001,0.123883784,-5.0
6282_16,15.101004,15.000001,0.10100305,-5.0
6282_17,15.167761,15.000001,0.16776025,-5.0
6282_18,15.159929,15.000001,0.1599282,-5.0
6282_19,15.083429,15.000001,0.08342862,-5.0
6283_14,15.066189,15.000001,0.06618798,-2.0
6283_15,15.049887,15.000001,0.049886107,-2.0
6283_16,14.995662,15.000001,-0.004339218,-2.0
6283_17,15.052965,15.000001,0.052964687,-2.0
6283_18,15.048695,15.000001,0.048694015,-2.0
6283_19,14.971699,15.000001,-0.028301775,-2.0
6284_14,15.040687,15.000001,0.04068613,-1.0
6284_15,15.025395,15.000001,0.025394559,-1.0
6284_16,14.970941,15.000001,-0.029060245,-1.0
6284_17,15.014714,15.000001,0.014713407,-1.0
6284_18,15.011628,15.000001,0.011627376,-1.0
6284_19,14.9343815,15.000001,-0.06561875,-1.0
6285_14,15.027936,15.000001,0.027935207,-0.5
6285_15,15.013149,15.000001,0.013148785,-0.5
6285_16,14.958581,15.000001,-0.041419268,-0.5
6285_17,14.995586,15.000001,-0.004413724,-0.5
6285_18,14.993101,15.000001,-0.0068992376,-0.5
6285_19,14.915721,15.000001,-0.08427948,-0.5
6286_14,15.017736,15.000001,0.017735362,-0.1
6286_15,15.003361,15.000001,0.0033602118,-0.1
6286_16,14.948699,15.000001,-0.051301718,-0.1
6286_17,14.980287,15.000001,-0.019714236,-0.1
6286_18,14.978277,15.000001,-0.021722913,-0.1
6286_19,14.900798,15.000001,-0.09920299,-0.1
6287_14,15.015191,15.000001,0.015190244,0.0
6287_15,15.000911,15.000001,0.00091046095,0.0
6287_16,14.946228,15.000001,-0.05377233,0.0
6287_17,14.976461,15.000001,-0.023539364,0.0
6287_18,14.974567,15.000001,-0.025433302,0.0
6287_19,14.897063,15.000001,-0.10293722,0.0
6288_14,15.012641,15.000001,0.012640655,0.1
6288_15,14.998463,15.000001,-0.0015377998,0.1
6288_16,14.943751,15.000001,-0.056248903,0.1
6288_17,14.972636,15.000001,-0.027364492,0.1
6288_18,14.97087,15.000001,-0.02913028,0.1
6288_19,14.8933325,15.000001,-0.10666847,0.1
6289_14,15.002443,15.000001,0.0024423003,0.5
6289_15,14.988669,15.000001,-0.011330843,0.5
6289_16,14.9338665,15.000001,-0.06613433,0.5
6289_17,14.957341,15.000001,-0.042659044,0.5
6289_18,14.956042,15.000001,-0.043958426,0.5
6289_19,14.878389,15.000001,-0.12161136,0.5
6290_14,14.989704,15.000001,-0.010296702,1.0
6290_15,14.976435,15.000001,-0.023566186,1.0
6290_16,14.921516,15.000001,-0.078484416,1.0
6290_17,14.938217,15.000001,-0.061783195,1.0
6290_18,14.937515,15.000001,-0.06248504,1.0
6290_19,14.8597,15.000001,-0.1403004,1.0
6291_14,14.96422,15.000001,-0.03578067,2.0
6291_15,14.95196,15.000001,-0.048041344,2.0
6291_16,14.896811,15.000001,-0.10319054,2.0
6291_17,14.899969,15.000001,-0.100031495,2.0
6291_18,14.900464,15.000001,-0.09953678,2.0
6291_19,14.822349,15.000001,-0.17765164,2.0
6292_14,14.887813,15.000001,-0.11218786,5.0
6292_15,14.878151,15.000001,-0.121849775,5.0
6292_16,14.82273,15.000001,-0.17727017,5.0
6292_17,14.785181,15.000001,-0.21481961,5.0
6292_18,14.789346,15.000001,-0.21065474,5.0
6292_19,14.717977,15.000001,-0.28202385,5.0
6293_14,16.136513,16.0,0.13651401,-5.0
6293_15,16.126099,16.0,0.12609959,-5.0
6293_16,16.104252,16.0,0.104252994,-5.0
6293_17,16.172045,16.0,0.17204583,-5.0
6293_18,16.160212,16.0,0.16021281,-5.0
6293_19,16.065022,16.0,0.06502271,-5.0
6294_14,16.066605,16.0,0.06660521,-2.0
6294_15,16.058388,16.0,0.05838871,-2.0
6294_16,16.00201,16.0,0.0020116568,-2.0
6294_17,16.05409,16.0,0.054091215,-2.0
6294_18,16.051418,16.0,0.051417947,-2.0
6294_19,15.946221,16.0,-0.05377829,-2.0
6295_14,16.04331,16.0,0.043310225,-1.0
6295_15,16.035831,16.0,0.035831332,-1.0
6295_16,15.978736,16.0,-0.021263957,-1.0
6295_17,16.014786,16.0,0.014786422,-1.0
6295_18,16.015162,16.0,0.0151619315,-1.0
6295_19,15.906635,16.0,-0.093364716,-1.0
6296_14,16.031668,16.0,0.031667948,-0.5
6296_15,16.024553,16.0,0.024554133,-0.5
6296_16,15.9669695,16.0,-0.033029914,-0.5
6296_17,15.995502,16.0,-0.0044971704,-0.5
6296_18,15.997034,16.0,-0.002965331,-0.5
6296_19,15.886834,16.0,-0.11316538,-0.5
6297_14,16.022354,16.0,0.022354722,-0.1
6297_15,16.015528,16.0,0.0155285,-0.1
6297_16,15.957552,16.0,-0.042447448,-0.1
6297_17,15.980202,16.0,-0.019797683,-0.1
6297_18,15.982543,16.0,-0.01745671,-0.1
6297_19,15.872229,16.0,-0.1277715,-0.1
6298_14,16.020023,16.0,0.02002418,0.0
6298_15,16.013279,16.0,0.013278425,0.0
6298_16,15.955196,16.0,-0.04480332,0.0
6298_17,15.97637,16.0,-0.023630261,0.0
6298_18,15.978916,16.0,-0.021083653,0.0
6298_19,15.868762,16.0,-0.1312375,0.0
6299_14,16.017696,16.0,0.017696619,0.1
6299_15,16.011023,16.0,0.011022389,0.1
6299_16,15.952847,16.0,-0.047153234,0.1
6299_17,15.97255,16.0,-0.027449429,0.1
6299_18,15.97529,16.0,-0.024709105,0.1
6299_19,15.865287,16.0,-0.13471246,0.1
6300_14,16.00838,16.0,0.008380413,0.5
6300_15,16.002,16.0,0.002001226,0.5
6300_16,15.943429,16.0,-0.05657077,0.5
6300_17,15.957252,16.0,-0.04274845,0.5
6300_18,15.960786,16.0,-0.039213896,0.5
6300_19,15.851418,16.0,-0.14858246,0.5
6301_14,15.996745,16.0,-0.0032544136,1.0
6301_15,15.990728,16.0,-0.0092715025,1.0
6301_16,15.931665,16.0,-0.068333745,1.0
6301_17,15.938124,16.0,-0.06187558,1.0
6301_18,15.942657,16.0,-0.05734265,1.0
6301_19,15.834082,16.0,-0.16591847,1.0
6302_14,15.973467,16.0,-0.026533008,2.0
6302_15,15.968184,16.0,-0.03181547,2.0
6302_16,15.90814,16.0,-0.0918597,2.0
6302_17,15.899881,16.0,-0.10011792,2.0
6302_18,15.906387,16.0,-0.093612075,2.0
6302_19,15.799416,16.0,-0.20058453,2.0
6303_14,15.903677,16.0,-0.096322596,5.0
6303_15,15.900588,16.0,-0.09941161,5.0
6303_16,15.837596,16.0,-0.16240329,5.0
6303_17,15.785188,16.0,-0.21481216,5.0
6303_18,15.791315,16.0,-0.2086848,5.0
6303_19,15.695424,16.0,-0.30457526,5.0
6304_14,17.126667,17.0,0.12666732,-5.0
6304_15,17.102251,17.0,0.10225177,-5.0
6304_16,17.09138,17.0,0.09137839,-5.0
6304_17,17.170393,17.0,0.17039329,-5.0
6304_18,17.17131,17.0,0.1713112,-5.0
6304_19,17.107796,17.0,0.10779649,-5.0
6305_14,17.062231,17.0,0.06223023,-2.0
6305_15,17.037764,17.0,0.037764013,-2.0
