id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5555_10,-6.2880845,-6.0,-0.2880845,-2.0
5555_11,-6.286225,-6.0,-0.28622484,-2.0
5555_12,-6.273654,-6.0,-0.27365422,-2.0
5555_13,-6.246954,-6.0,-0.24695396,-2.0
5556_7,-6.1532083,-6.0,-0.15320852,-1.0
5556_8,-6.187398,-6.0,-0.18739812,-1.0
5556_9,-6.1995564,-6.0,-0.19955672,-1.0
5556_10,-6.2049093,-6.0,-0.2049096,-1.0
5556_11,-6.2028065,-6.0,-0.20280667,-1.0
5556_12,-6.1902685,-6.0,-0.19026883,-1.0
5556_13,-6.1638885,-6.0,-0.16388856,-1.0
5557_7,-6.1295037,-6.0,-0.12950376,-0.5
5557_8,-6.148426,-6.0,-0.148426,-0.5
5557_9,-6.158261,-6.0,-0.15826076,-0.5
5557_10,-6.1633563,-6.0,-0.16335659,-0.5
5557_11,-6.161134,-6.0,-0.1611337,-0.5
5557_12,-6.14861,-6.0,-0.1486104,-0.5
5557_13,-6.122388,-6.0,-0.12238808,-0.5
5558_7,-6.1037645,-6.0,-0.10376461,-0.1
5558_8,-6.1157155,-6.0,-0.11571571,-0.1
5558_9,-6.125242,-6.0,-0.1252424,-0.1
5558_10,-6.1301336,-6.0,-0.1301337,-0.1
5558_11,-6.127812,-6.0,-0.1278121,-0.1
5558_12,-6.1153016,-6.0,-0.11530183,-0.1
5558_13,-6.089204,-6.0,-0.08920394,-0.1
5559_7,-6.0956926,-6.0,-0.09569265,0.0
5559_8,-6.1075397,-6.0,-0.10753982,0.0
5559_9,-6.116992,-6.0,-0.116992,0.0
5559_10,-6.121833,-6.0,-0.12183301,0.0
5559_11,-6.1194844,-6.0,-0.11948459,0.0
5559_12,-6.1069736,-6.0,-0.106973946,0.0
5559_13,-6.0809097,-6.0,-0.08090995,0.0
5560_7,-6.087618,-6.0,-0.08761808,0.1
5560_8,-6.0993667,-6.0,-0.0993669,0.1
5560_9,-6.1087403,-6.0,-0.10874048,0.1
5560_10,-6.113529,-6.0,-0.11352934,0.1
5560_11,-6.1111555,-6.0,-0.111155584,0.1
5560_12,-6.098653,-6.0,-0.098652765,0.1
5560_13,-6.0726166,-6.0,-0.07261671,0.1
5561_7,-6.055339,-6.0,-0.055339187,0.5
5561_8,-6.0666823,-6.0,-0.066682324,0.5
5561_9,-6.0757475,-6.0,-0.075747445,0.5
5561_10,-6.080329,-6.0,-0.08032918,0.5
5561_11,-6.0778575,-6.0,-0.07785782,0.5
5561_12,-6.065363,-6.0,-0.065362826,0.5
5561_13,-6.0563393,-6.0,-0.056339428,0.5
5562_7,-6.0150146,-6.0,-0.015014783,1.0
5562_8,-6.0258493,-6.0,-0.025849417,1.0
5562_9,-6.0345273,-6.0,-0.03452748,1.0
5562_10,-6.038852,-6.0,-0.03885217,1.0
5562_11,-6.036257,-6.0,-0.03625676,1.0
5562_12,-6.0237722,-6.0,-0.023772195,1.0
5562_13,-6.038944,-6.0,-0.038943812,1.0
5563_7,-5.9344487,-6.0,0.065551326,2.0
5563_8,-5.9442625,-6.0,0.05573742,2.0
5563_9,-5.952169,-6.0,0.047830865,2.0
5563_10,-5.9559736,-6.0,0.044026226,2.0
5563_11,-5.953122,-6.0,0.046877563,2.0
5563_12,-5.9424458,-6.0,0.057553872,2.0
5563_13,-6.0042334,-6.0,-0.00423342,2.0
5564_7,-5.693408,-6.0,0.30659175,5.0
5564_8,-5.700143,-6.0,0.2998572,5.0
5564_9,-5.705702,-6.0,0.29429793,5.0
5564_10,-5.708932,-6.0,0.29106772,5.0
5564_11,-5.7810316,-6.0,0.2189681,5.0
5564_12,-5.846162,-6.0,0.1538381,5.0
5564_13,-5.9397717,-6.0,0.06022826,5.0
5565_7,-5.439725,-5.0,-0.43972468,-5.0
5565_8,-5.453979,-5.0,-0.45397878,-5.0
5565_9,-5.4623365,-5.0,-0.46233648,-5.0
5565_10,-5.472889,-5.0,-0.4728887,-5.0
5565_11,-5.476239,-5.0,-0.47623926,-5.0
5565_12,-5.4698377,-5.0,-0.46983773,-5.0
5565_13,-5.450796,-5.0,-0.45079625,-5.0
5566_7,-5.185574,-5.0,-0.18557385,-2.0
5566_8,-5.2011514,-5.0,-0.20115115,-2.0
5566_9,-5.214379,-5.0,-0.21437891,-2.0
5566_10,-5.223386,-5.0,-0.22338592,-2.0
5566_11,-5.2259903,-5.0,-0.22599027,-2.0
5566_12,-5.2196727,-5.0,-0.21967255,-2.0
5566_13,-5.236162,-5.0,-0.23616217,-2.0
5567_7,-5.1049256,-5.0,-0.10492578,-1.0
5567_8,-5.119481,-5.0,-0.11948086,-1.0
5567_9,-5.1319313,-5.0,-0.13193116,-1.0
5567_10,-5.1404157,-5.0,-0.1404155,-1.0
5567_11,-5.142765,-5.0,-0.14276505,-1.0
5567_12,-5.137704,-5.0,-0.13770387,-1.0
5567_13,-5.2013845,-5.0,-0.20138435,-1.0
5568_7,-5.0646434,-5.0,-0.06464347,-0.5
5568_8,-5.0786858,-5.0,-0.07868558,-0.5
5568_9,-5.0907464,-5.0,-0.09074621,-0.5
5568_10,-5.0989685,-5.0,-0.0989683,-0.5
5568_11,-5.1011863,-5.0,-0.101186335,-0.5
5568_12,-5.1215487,-5.0,-0.1215484,-0.5
5568_13,-5.18404,-5.0,-0.18404014,-0.5
5569_7,-5.0324388,-5.0,-0.03243871,-0.1
5569_8,-5.0460706,-5.0,-0.046070293,-0.1
5569_9,-5.0578165,-5.0,-0.057816505,-0.1
5569_10,-5.065829,-5.0,-0.06582886,-0.1
5569_11,-5.067942,-5.0,-0.06794222,-0.1
5569_12,-5.1086464,-5.0,-0.10864623,-0.1
5569_13,-5.170184,-5.0,-0.1701843,-0.1
5570_7,-5.024385,-5.0,-0.024385005,0.0
5570_8,-5.037916,-5.0,-0.037916005,0.0
5570_9,-5.0495877,-5.0,-0.04958771,0.0
5570_10,-5.057547,-5.0,-0.057547167,0.0
5570_11,-5.0596333,-5.0,-0.05963333,0.0
5570_12,-5.105424,-5.0,-0.10542385,0.0
5570_13,-5.166725,-5.0,-0.166725,0.0
5571_7,-5.0163393,-5.0,-0.016339123,0.1
5571_8,-5.029765,-5.0,-0.02976507,0.1
5571_9,-5.0413594,-5.0,-0.04135929,0.1
5571_10,-5.0492663,-5.0,-0.04926622,0.1
5571_11,-5.051326,-5.0,-0.05132556,0.1
5571_12,-5.102201,-5.0,-0.102201104,0.1
5571_13,-5.163265,-5.0,-0.16326495,0.1
5572_7,-4.9841585,-5.0,0.015841424,0.5
5572_8,-4.9971743,-5.0,0.0028256327,0.5
5572_9,-5.008453,-5.0,-0.008452684,0.5
5572_10,-5.016148,-5.0,-0.016148016,0.5
5572_11,-5.0201707,-5.0,-0.020170584,0.5
5572_12,-5.089328,-5.0,-0.08932762,0.5
5572_13,-5.149438,-5.0,-0.14943779,0.5
5573_7,-4.943958,-5.0,0.05604215,1.0
5573_8,-4.9564576,-5.0,0.043542683,1.0
5573_9,-4.9673443,-5.0,0.032655895,1.0
5573_10,-4.974775,-5.0,0.02522543,1.0
5573_11,-5.0053654,-5.0,-0.0053655356,1.0
5573_12,-5.0732646,-5.0,-0.07326454,1.0
5573_13,-5.1321807,-5.0,-0.13218075,1.0
5574_7,-4.863638,-5.0,0.13636202,2.0
5574_8,-4.8751073,-5.0,0.124892965,2.0
5574_9,-4.8852057,-5.0,0.11479445,2.0
5574_10,-4.9045367,-5.0,0.09546317,2.0
5574_11,-4.9758472,-5.0,0.02415292,2.0
5574_12,-5.0412264,-5.0,-0.041226298,2.0
5574_13,-5.078181,-5.0,-0.078180805,2.0
5575_7,-4.136449,-4.0,-0.13644882,-2.0
5575_8,-4.152359,-4.0,-0.15235916,-2.0
5575_9,-4.166411,-4.0,-0.16641095,-2.0
5575_10,-4.1770926,-4.0,-0.17709285,-2.0
5575_11,-4.228129,-4.0,-0.22812895,-2.0
5575_12,-4.2788877,-4.0,-0.2788879,-2.0
5575_13,-4.3161674,-4.0,-0.31616724,-2.0
5576_7,-4.056059,-4.0,-0.056058913,-1.0
5576_8,-4.070934,-4.0,-0.070934,-1.0
5576_9,-4.084194,-4.0,-0.08419417,-1.0
5576_10,-4.1264,-4.0,-0.12640022,-1.0
5576_11,-4.177425,-4.0,-0.17742477,-1.0
5576_12,-4.2221427,-4.0,-0.22214279,-1.0
5576_13,-4.2580194,-4.0,-0.25801957,-1.0
5577_7,-4.015903,-4.0,-0.015903264,-0.5
5577_8,-4.0302587,-4.0,-0.03025867,-0.5
5577_9,-4.045698,-4.0,-0.045698136,-0.5
5577_10,-4.099795,-4.0,-0.09979494,-0.5
5577_11,-4.149904,-4.0,-0.14990382,-0.5
5577_12,-4.1938114,-4.0,-0.19381158,-0.5
5577_13,-4.228983,-4.0,-0.22898279,-0.5
5578_7,-3.9838002,-4.0,0.016199797,-0.1
5578_8,-3.9977384,-4.0,0.0022616237,-0.1
5578_9,-4.025255,-4.0,-0.025255233,-0.1
5578_10,-4.0785317,-4.0,-0.07853173,-0.1
5578_11,-4.1279078,-4.0,-0.12790784,-0.1
5578_12,-4.171167,-4.0,-0.17116703,-0.1
5578_13,-4.205773,-4.0,-0.20577274,-0.1
5579_7,-3.975778,-4.0,0.024221838,0.0
5579_8,-3.9896138,-4.0,0.010386109,0.0
5579_9,-4.0201464,-4.0,-0.02014637,0.0
5579_10,-4.07322,-4.0,-0.073219836,0.0
5579_11,-4.122413,-4.0,-0.12241304,0.0
5579_12,-4.1655073,-4.0,-0.16550757,0.0
5579_13,-4.199974,-4.0,-0.19997433,0.0
5580_7,-3.967753,-4.0,0.032246858,0.1
5580_8,-3.978826,-4.0,0.021173805,0.1
5580_9,-4.0150394,-4.0,-0.015039742,0.1
5580_10,-4.0679107,-4.0,-0.06791055,0.1
5580_11,-4.1169176,-4.0,-0.11691786,0.1
5580_12,-4.1598544,-4.0,-0.15985444,0.1
5580_13,-4.194177,-4.0,-0.19417703,0.1
5581_7,-3.9353642,-4.0,0.06463565,0.5
5581_8,-3.940694,-4.0,0.059305876,0.5
5581_9,-3.9946253,-4.0,0.0053744763,0.5
5581_10,-4.046676,-4.0,-0.046676397,0.5
5581_11,-4.0949516,-4.0,-0.09495169,0.5
5581_12,-4.137236,-4.0,-0.13723634,0.5
5581_13,-4.1709933,-4.0,-0.17099343,0.5
5582_7,-3.8810248,-4.0,0.11897497,1.0
5582_8,-3.9163344,-4.0,0.08366555,1.0
5582_9,-3.9691381,-4.0,0.030861795,1.0
5582_10,-4.020165,-4.0,-0.020164996,1.0
5582_11,-4.067518,-4.0,-0.06751828,1.0
5582_12,-4.10899,-4.0,-0.108990446,1.0
5582_13,-4.1420407,-4.0,-0.14204085,1.0
5583_7,-3.8172092,-4.0,0.18279068,2.0
5583_8,-3.8677115,-4.0,0.13228841,2.0
5583_9,-3.918257,-4.0,0.08174293,2.0
5583_10,-3.9672334,-4.0,0.032766536,2.0
5583_11,-4.012744,-4.0,-0.012744218,2.0
5583_12,-4.0525846,-4.0,-0.052584708,2.0
5583_13,-4.084215,-4.0,-0.0842154,2.0
5584_7,-3.0819893,-3.0,-0.081989355,-2.0
5584_8,-3.1314692,-3.0,-0.1314694,-2.0
5584_9,-3.1803906,-3.0,-0.18039066,-2.0
5584_10,-3.2275264,-3.0,-0.2275264,-2.0
5584_11,-3.2714326,-3.0,-0.27143267,-2.0
5584_12,-3.310442,-3.0,-0.31044203,-2.0
5584_13,-3.342629,-3.0,-0.34262893,-2.0
5585_7,-3.0357902,-3.0,-0.035790168,-1.0
5585_8,-3.0828059,-3.0,-0.08280594,-1.0
5585_9,-3.1294622,-3.0,-0.12946221,-1.0
5585_10,-3.1745405,-3.0,-0.17454046,-1.0
5585_11,-3.2166011,-3.0,-0.21660122,-1.0
5585_12,-3.2539718,-3.0,-0.25397184,-1.0
5585_13,-3.2847314,-3.0,-0.28473157,-1.0
5586_7,-3.0127432,-3.0,-0.012743287,-0.5
5586_8,-3.058525,-3.0,-0.058525242,-0.5
5586_9,-3.1040468,-3.0,-0.1040468,-0.5
5586_10,-3.1480956,-3.0,-0.14809576,-0.5
5586_11,-3.1892304,-3.0,-0.18923041,-0.5
5586_12,-3.2257776,-3.0,-0.22577775,-0.5
5586_13,-3.2558248,-3.0,-0.2558248,-0.5
5587_7,-2.9943283,-3.0,0.005671568,-0.1
5587_8,-3.039122,-3.0,-0.039122067,-0.1
5587_9,-3.0837395,-3.0,-0.0837395,-0.1
5587_10,-3.1269615,-3.0,-0.12696144,-0.1
5587_11,-3.1673512,-3.0,-0.1673514,-0.1
5587_12,-3.2032456,-3.0,-0.2032457,-0.1
5587_13,-3.2299943,-3.0,-0.22999439,-0.1
5588_7,-2.9897294,-3.0,0.010270439,0.0
5588_8,-3.0342746,-3.0,-0.03427472,0.0
5588_9,-3.0786655,-3.0,-0.07866565,0.0
5588_10,-3.1216793,-3.0,-0.12167934,0.0
5588_11,-3.1618872,-3.0,-0.16188714,0.0
5588_12,-3.1976142,-3.0,-0.19761416,0.0
5588_13,-3.2217715,-3.0,-0.22177157,0.0
5589_7,-2.9851296,-3.0,0.014870428,0.1
5589_8,-3.0294304,-3.0,-0.029430352,0.1
5589_9,-3.0735915,-3.0,-0.07359143,0.1
5589_10,-3.1164012,-3.0,-0.11640135,0.1
5589_11,-3.156421,-3.0,-0.15642104,0.1
5589_12,-3.1919856,-3.0,-0.19198564,0.1
5589_13,-3.21355,-3.0,-0.21355021,0.1
5590_7,-2.9667518,-3.0,0.03324803,0.5
5590_8,-3.010059,-3.0,-0.010059215,0.5
5590_9,-3.0533142,-3.0,-0.053314306,0.5
5590_10,-3.095296,-3.0,-0.09529609,0.5
5590_11,-3.1345713,-3.0,-0.13457146,0.5
5590_12,-3.1694782,-3.0,-0.16947818,0.5
5590_13,-3.180674,-3.0,-0.18067417,0.5
5591_7,-2.943804,-3.0,0.056195818,1.0
5591_8,-2.9858747,-3.0,0.0141253695,1.0
5591_9,-3.0279922,-3.0,-0.02799239,1.0
5591_10,-3.0689406,-3.0,-0.06894078,1.0
5591_11,-3.1072907,-3.0,-0.10729078,1.0
5591_12,-3.1288233,-3.0,-0.12882334,1.0
5591_13,-3.139605,-3.0,-0.13960508,1.0
5592_7,-2.898015,-3.0,0.10198485,2.0
5592_8,-2.937609,-3.0,0.062390976,2.0
5592_9,-2.9774494,-3.0,0.022550486,2.0
5592_10,-3.0077324,-3.0,-0.007732399,2.0
5592_11,-3.0298254,-3.0,-0.029825605,2.0
5592_12,-3.0470788,-3.0,-0.047078915,2.0
5592_13,-3.0575356,-3.0,-0.057535805,2.0
5593_7,-2.1963894,-2.0,-0.19638948,-2.0
5593_8,-2.233106,-2.0,-0.23310594,-2.0
5593_9,-2.2644844,-2.0,-0.26448444,-2.0
5593_10,-2.2872221,-2.0,-0.28722212,-2.0
5593_11,-2.3070307,-2.0,-0.30703062,-2.0
5593_12,-2.3227267,-2.0,-0.32272673,-2.0
5593_13,-2.3383465,-2.0,-0.3383465,-2.0
5594_7,-2.1381326,-2.0,-0.13813265,-1.0
5594_8,-2.1621392,-2.0,-0.16213916,-1.0
5594_9,-2.1853573,-2.0,-0.1853574,-1.0
5594_10,-2.2113733,-2.0,-0.21137334,-1.0
5594_11,-2.2351213,-2.0,-0.23512132,-1.0
5594_12,-2.2554266,-2.0,-0.25542676,-1.0
5594_13,-2.2710085,-2.0,-0.27100855,-1.0
5595_7,-2.1007857,-2.0,-0.10078587,-0.5
5595_8,-2.1277137,-2.0,-0.12771375,-0.5
5595_9,-2.154217,-2.0,-0.15421696,-0.5
5595_10,-2.1794744,-2.0,-0.17947443,-0.5
5595_11,-2.2025242,-2.0,-0.20252429,-0.5
5595_12,-2.2222512,-2.0,-0.22225119,-0.5
5595_13,-2.2328987,-2.0,-0.23289882,-0.5
5596_7,-2.07751,-2.0,-0.07751025,-0.1
5596_8,-2.1036088,-2.0,-0.10360889,-0.1
5596_9,-2.1293678,-2.0,-0.12936778,-0.1
5596_10,-2.1539748,-2.0,-0.15397482,-0.1
5596_11,-2.1764674,-2.0,-0.17646737,-0.1
5596_12,-2.19218,-2.0,-0.1921799,-0.1
5596_13,-2.201701,-2.0,-0.201701,-0.1
5597_7,-2.0716934,-2.0,-0.071693584,0.0
5597_8,-2.0975842,-2.0,-0.09758435,0.0
5597_9,-2.1231606,-2.0,-0.123160705,0.0
5597_10,-2.1476016,-2.0,-0.14760159,0.0
5597_11,-2.169954,-2.0,-0.16995408,0.0
5597_12,-2.1844306,-2.0,-0.18443055,0.0
5597_13,-2.1939032,-2.0,-0.19390322,0.0
5598_7,-2.0658813,-2.0,-0.06588139,0.1
5598_8,-2.0915642,-2.0,-0.09156428,0.1
5598_9,-2.1169505,-2.0,-0.116950646,0.1
5598_10,-2.141232,-2.0,-0.14123209,0.1
5598_11,-2.1623962,-2.0,-0.16239621,0.1
5598_12,-2.176682,-2.0,-0.17668195,0.1
5598_13,-2.1861076,-2.0,-0.18610768,0.1
5599_7,-2.0426354,-2.0,-0.042635575,0.5
5599_8,-2.0674877,-2.0,-0.06748773,0.5
5599_9,-2.0921304,-2.0,-0.09213053,0.5
5599_10,-2.1142938,-2.0,-0.11429377,0.5
5599_11,-2.1317058,-2.0,-0.13170578,0.5
5599_12,-2.1456943,-2.0,-0.14569424,0.5
5599_13,-2.1549351,-2.0,-0.1549352,0.5
5600_7,-2.0136104,-2.0,-0.013610348,1.0
5600_8,-2.0372398,-2.0,-0.037239864,1.0
5600_9,-2.057428,-2.0,-0.057427958,1.0
5600_10,-2.0764701,-2.0,-0.07647015,1.0
5600_11,-2.0933695,-2.0,-0.09336956,1.0
5600_12,-2.1069832,-2.0,-0.10698326,1.0
5600_13,-2.1159902,-2.0,-0.115990266,1.0
5601_7,-1.1803143,-1.0,-0.1803143,-1.0
5601_8,-1.1942015,-1.0,-0.19420144,-1.0
5601_9,-1.2076043,-1.0,-0.20760429,-1.0
5601_10,-1.2200832,-1.0,-0.22008327,-1.0
5601_11,-1.2311273,-1.0,-0.23112726,-1.0
5601_12,-1.2401402,-1.0,-0.24014023,-1.0
5601_13,-1.2437172,-1.0,-0.24371725,-1.0
5602_7,-1.1448629,-1.0,-0.14486295,-0.5
5602_8,-1.1578537,-1.0,-0.15785378,-0.5
5602_9,-1.1704803,-1.0,-0.17048028,-0.5
5602_10,-1.1823118,-1.0,-0.1823118,-0.5
5602_11,-1.1902258,-1.0,-0.19022581,-0.5
5602_12,-1.1947565,-1.0,-0.19475651,-0.5
5602_13,-1.1963539,-1.0,-0.19635391,-0.5
5603_7,-1.1165254,-1.0,-0.116525404,-0.1
5603_8,-1.128652,-1.0,-0.12865198,-0.1
5603_9,-1.1376433,-1.0,-0.13764334,-0.1
5603_10,-1.1456981,-1.0,-0.14569816,-0.1
5603_11,-1.1522866,-1.0,-0.15228671,-0.1
5603_12,-1.1567794,-1.0,-0.15677941,-0.1
5603_13,-1.1584811,-1.0,-0.15848112,-0.1
5604_7,-1.1094428,-1.0,-0.10944288,0.0
5604_8,-1.1193864,-1.0,-0.11938643,0.0
5604_9,-1.1282756,-1.0,-0.12827572,0.0
5604_10,-1.1362567,-1.0,-0.13625678,0.0
5604_11,-1.1428035,-1.0,-0.14280361,0.0
5604_12,-1.1472874,-1.0,-0.14728737,0.0
5604_13,-1.1490129,-1.0,-0.14901292,0.0
5605_7,-1.1009127,-1.0,-0.10091271,0.1
5605_8,-1.1101209,-1.0,-0.110120885,0.1
5605_9,-1.1189089,-1.0,-0.118908845,0.1
5605_10,-1.1268184,-1.0,-0.12681839,0.1
5605_11,-1.1333197,-1.0,-0.13331977,0.1
5605_12,-1.137799,-1.0,-0.13779905,0.1
5605_13,-1.1395491,-1.0,-0.1395492,0.1
5606_7,-1.0643914,-1.0,-0.06439146,0.5
5606_8,-1.0730743,-1.0,-0.07307436,0.5
5606_9,-1.0814495,-1.0,-0.08144956,0.5
5606_10,-1.0890685,-1.0,-0.089068525,0.5
5606_11,-1.0954052,-1.0,-0.09540524,0.5
5606_12,-1.099848,-1.0,-0.099848025,0.5
5606_13,-1.1016979,-1.0,-0.101698,0.5
5607_7,-1.0187626,-1.0,-0.01876261,1.0
5607_8,-1.0267876,-1.0,-0.026787631,1.0
5607_9,-1.0346502,-1.0,-0.03465023,1.0
5607_10,-1.0419041,-1.0,-0.041904114,1.0
5607_11,-1.0480322,-1.0,-0.048032217,1.0
5607_12,-1.052428,-1.0,-0.05242806,1.0
5607_13,-1.0544025,-1.0,-0.054402463,1.0
5608_7,-0.07394999,0.0,-0.07394999,0.0
5608_8,-0.07394999,0.0,-0.07394999,0.0
5608_9,-0.07394999,0.0,-0.07394999,0.0
5608_10,-0.07394999,0.0,-0.07394999,0.0
5608_11,-0.07394999,0.0,-0.07394999,0.0
5608_12,-0.07394999,0.0,-0.07394999,0.0
5608_13,-0.07394999,0.0,-0.07394999,0.0
5609_7,0.83824396,1.0,-0.16175601,-1.0
5609_8,0.84770024,1.0,-0.15229973,-1.0
5609_9,0.8571029,1.0,-0.1428971,-1.0
5609_10,0.8660093,1.0,-0.13399068,-1.0
5609_11,0.87389874,1.0,-0.12610126,-1.0
5609_12,0.8801654,1.0,-0.11983458,-1.0
5609_13,0.88410676,1.0,-0.11589322,-1.0
5610_7,0.8810319,1.0,-0.11896808,-0.5
5610_8,0.89116025,1.0,-0.10883976,-0.5
5610_9,0.9011015,1.0,-0.09889845,-0.5
5610_10,0.9104006,1.0,-0.08959938,-0.5
5610_11,0.91853213,1.0,-0.081467815,-0.5
5610_12,0.9248808,1.0,-0.075119175,-0.5
5610_13,0.9287387,1.0,-0.071261264,-0.5
5611_7,0.91524273,1.0,-0.084757246,-0.1
5611_8,0.9259082,1.0,-0.07409174,-0.1
5611_9,0.9362802,1.0,-0.06371979,-0.1
5611_10,0.9458982,1.0,-0.054101832,-0.1
5611_11,0.95422494,1.0,-0.045775063,-0.1
5611_12,0.96063685,1.0,-0.039363094,-0.1
5611_13,0.9644277,1.0,-0.03557224,-0.1
5612_7,0.92379224,1.0,-0.076207705,0.0
5612_8,0.93459415,1.0,-0.06540585,0.0
5612_9,0.9450711,1.0,-0.054928847,0.0
5612_10,0.95476806,1.0,-0.045231916,0.0
5612_11,0.9631448,1.0,-0.03685523,0.0
5612_12,0.96957386,1.0,-0.030426122,0.0
5612_13,0.9733483,1.0,-0.026651658,0.0
5613_7,0.9323403,1.0,-0.06765965,0.1
5613_8,0.94327855,1.0,-0.056721456,0.1
5613_9,0.95386434,1.0,-0.04613567,0.1
5613_10,0.9636395,1.0,-0.03636051,0.1
5613_11,0.97206306,1.0,-0.027936883,0.1
5613_12,0.9785123,1.0,-0.02148766,0.1
5613_13,0.9822652,1.0,-0.017734803,0.1
5614_7,0.9665251,1.0,-0.0334749,0.5
5614_8,0.97800124,1.0,-0.02199877,0.5
5614_9,0.9890199,1.0,-0.010980107,0.5
5614_10,0.9991124,1.0,-0.0008875504,0.5
5614_11,1.0077305,1.0,0.007730536,0.5
5614_12,1.014246,1.0,0.014246069,0.5
5614_13,1.0179363,1.0,0.017936341,0.5
5615_7,1.0092325,1.0,0.009232573,1.0
5615_8,1.0213822,1.0,0.021382235,1.0
5615_9,1.0329403,1.0,0.03294032,1.0
5615_10,1.0434293,1.0,0.043429248,1.0
5615_11,1.0522939,1.0,0.05229395,1.0
5615_12,1.0588958,1.0,0.05889591,1.0
5615_13,1.0625027,1.0,0.062502734,1.0
5616_7,1.7401621,2.0,-0.25983787,-2.0
5616_8,1.7609484,2.0,-0.2390515,-2.0
5616_9,1.7816916,2.0,-0.21830834,-2.0
5616_10,1.801496,2.0,-0.19850396,-2.0
5616_11,1.8193073,2.0,-0.1806926,-2.0
5616_12,1.833906,2.0,-0.16609393,-2.0
5616_13,1.8438793,2.0,-0.15612058,-2.0
5617_7,1.8255211,2.0,-0.17447881,-1.0
5617_8,1.8476672,2.0,-0.15233271,-1.0
5617_9,1.8694997,2.0,-0.13050027,-1.0
5617_10,1.8901103,2.0,-0.10988973,-1.0
5617_11,1.9084222,2.0,-0.091577694,-1.0
5617_12,1.9232028,2.0,-0.07679723,-1.0
5617_13,1.9330249,2.0,-0.06697513,-1.0
5618_7,1.8681623,2.0,-0.13183765,-0.5
5618_8,1.8909879,2.0,-0.10901205,-0.5
5618_9,1.9133664,2.0,-0.08663349,-0.5
5618_10,1.9343793,2.0,-0.065620616,-0.5
5618_11,1.9529469,2.0,-0.047053024,-0.5
5618_12,1.9678175,2.0,-0.03218241,-0.5
5618_13,1.9775615,2.0,-0.022438541,-0.5
5619_7,1.902251,2.0,-0.09774901,-0.1
5619_8,1.9256241,2.0,-0.07437579,-0.1
5619_9,1.948443,2.0,-0.0515569,-0.1
5619_10,1.9697778,2.0,-0.030222163,-0.1
5619_11,1.9885488,2.0,-0.01145117,-0.1
5619_12,2.0034916,2.0,0.0034917146,-0.1
5619_13,2.013178,2.0,0.013178214,-0.1
5620_7,1.9107707,2.0,-0.08922927,0.0
5620_8,1.9342825,2.0,-0.06571747,0.0
5620_9,1.9572086,2.0,-0.042791292,0.0
5620_10,1.9786239,2.0,-0.021376088,0.0
5620_11,1.9974433,2.0,-0.0025566667,0.0
5620_12,2.01241,2.0,0.01241006,0.0
5620_13,2.022081,2.0,0.022080913,0.0
5621_7,1.9192904,2.0,-0.08070953,0.1
5621_8,1.9429379,2.0,-0.057062134,0.1
5621_9,1.965975,2.0,-0.03402494,0.1
5621_10,1.9874699,2.0,-0.012530014,0.1
5621_11,2.0063422,2.0,0.0063423067,0.1
5621_12,2.0213268,2.0,0.021326914,0.1
5621_13,2.0309813,2.0,0.030981377,0.1
5622_7,1.9533552,2.0,-0.046644732,0.5
5622_8,1.9775487,2.0,-0.022451207,0.5
5622_9,2.0010254,2.0,0.0010255724,0.5
5622_10,2.022846,2.0,0.022846088,0.5
5622_11,2.0419188,2.0,0.04191883,0.5
5622_12,2.0569801,2.0,0.056980178,0.5
5622_13,2.0665772,2.0,0.06657727,0.5
5623_7,1.9959115,2.0,-0.004088506,1.0
5623_8,2.0207903,2.0,0.020790473,1.0
5623_9,2.0448134,2.0,0.04481338,1.0
5623_10,2.0670414,2.0,0.06704144,1.0
5623_11,2.0863712,2.0,0.08637123,1.0
5623_12,2.1015265,2.0,0.101526454,1.0
5623_13,2.1110528,2.0,0.11105277,1.0
5624_7,2.080942,2.0,0.08094199,2.0
5624_8,2.1071918,2.0,0.107191876,2.0
5624_9,2.1323175,2.0,0.13231747,2.0
5624_10,2.1553597,2.0,0.15535988,2.0
5624_11,2.1752021,2.0,0.17520227,2.0
5624_12,2.190552,2.0,0.19055195,2.0
5624_13,2.1999373,2.0,0.19993745,2.0
5625_7,2.6987538,3.0,-0.30124617,-2.0
5625_8,2.7342134,3.0,-0.26578662,-2.0
5625_9,2.7694316,3.0,-0.23056847,-2.0
5625_10,2.8030417,3.0,-0.19695815,-2.0
5625_11,2.8334312,3.0,-0.16656873,-2.0
5625_12,2.8587313,3.0,-0.14126879,-2.0
5625_13,2.8767877,3.0,-0.1232123,-2.0
5626_7,2.7837977,3.0,-0.21620226,-1.0
5626_8,2.8206348,3.0,-0.1793651,-1.0
5626_9,2.856966,3.0,-0.14303383,-1.0
5626_10,2.8914003,3.0,-0.10859948,-1.0
5626_11,2.9223106,3.0,-0.07768925,-1.0
5626_12,2.9478147,3.0,-0.05218517,-1.0
5626_13,2.9657393,3.0,-0.034260564,-1.0
5627_7,2.8262773,3.0,-0.17372277,-0.5
5627_8,2.8638086,3.0,-0.13619122,-0.5
5627_9,2.9006965,3.0,-0.09930339,-0.5
5627_10,2.935542,3.0,-0.06445777,-0.5
5627_11,2.966716,3.0,-0.033283792,-0.5
5627_12,2.9923208,3.0,-0.007679127,-0.5
