id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6231_14,10.241561,10.0,0.24156123,-0.1
6231_15,10.247979,10.0,0.24797916,-0.1
6231_16,10.195165,10.0,0.19516498,-0.1
6231_17,10.0714035,10.0,0.071403384,-0.1
6231_18,9.865264,10.0,-0.1347363,-0.1
6231_19,9.56687,10.0,-0.43313056,-0.1
6232_14,10.240068,10.0,0.24006814,0.0
6232_15,10.246593,10.0,0.24659336,0.0
6232_16,10.193888,10.0,0.19388795,0.0
6232_17,10.070246,10.0,0.070245564,0.0
6232_18,9.8642435,10.0,-0.13575703,0.0
6232_19,9.565995,10.0,-0.43400526,0.0
6233_14,10.238581,10.0,0.238581,0.1
6233_15,10.245206,10.0,0.24520606,0.1
6233_16,10.192611,10.0,0.19261092,0.1
6233_17,10.069093,10.0,0.069092214,0.1
6233_18,9.863216,10.0,-0.13678372,0.1
6233_19,9.565117,10.0,-0.43488294,0.1
6234_14,10.232616,10.0,0.23261607,0.5
6234_15,10.239642,10.0,0.23964196,0.5
6234_16,10.187494,10.0,0.18749386,0.5
6234_17,10.064464,10.0,0.06446391,0.5
6234_18,9.859128,10.0,-0.1408726,0.5
6234_19,9.561602,10.0,-0.43839812,0.5
6235_14,10.225167,10.0,0.22516698,1.0
6235_15,10.232692,10.0,0.23269206,1.0
6235_16,10.181098,10.0,0.18109828,1.0
6235_17,10.05868,10.0,0.058679283,1.0
6235_18,9.854006,10.0,-0.14599413,1.0
6235_19,9.557209,10.0,-0.442791,1.0
6236_14,10.210254,10.0,0.2102539,2.0
6236_15,10.218786,10.0,0.2187863,2.0
6236_16,10.168302,10.0,0.16830117,2.0
6236_17,10.047104,10.0,0.04710406,2.0
6236_18,9.843772,10.0,-0.15622824,2.0
6236_19,9.548428,10.0,-0.45157224,2.0
6237_14,10.165482,10.0,0.16548187,5.0
6237_15,10.177025,10.0,0.1770243,5.0
6237_16,10.129876,10.0,0.12987554,5.0
6237_17,10.012349,10.0,0.012348592,5.0
6237_18,9.813032,10.0,-0.18696785,5.0
6237_19,9.522044,10.0,-0.47795624,5.0
6238_14,11.329933,11.0,0.32993332,-5.0
6238_15,11.344441,11.0,0.3444411,-5.0
6238_16,11.292652,11.0,0.2926521,-5.0
6238_17,11.161469,11.0,0.16146973,-5.0
6238_18,10.938084,11.0,-0.06191656,-5.0
6238_19,10.611434,11.0,-0.3885664,-5.0
6239_14,11.285142,11.0,0.28514192,-2.0
6239_15,11.302674,11.0,0.30267462,-2.0
6239_16,11.254232,11.0,0.25423244,-2.0
6239_17,11.126729,11.0,0.12672916,-2.0
6239_18,10.907366,11.0,-0.09263381,-2.0
6239_19,10.585087,11.0,-0.41491315,-2.0
6240_14,11.270198,11.0,0.27019754,-1.0
6240_15,11.288734,11.0,0.28873459,-1.0
6240_16,11.241411,11.0,0.24141148,-1.0
6240_17,11.115134,11.0,0.11513457,-1.0
6240_18,10.89712,11.0,-0.10287985,-1.0
6240_19,10.576295,11.0,-0.42370483,-1.0
6241_14,11.262725,11.0,0.2627246,-0.5
6241_15,11.281765,11.0,0.2817653,-0.5
6241_16,11.235001,11.0,0.235001,-0.5
6241_17,11.10934,11.0,0.109339505,-0.5
6241_18,10.891994,11.0,-0.10800585,-0.5
6241_19,10.571899,11.0,-0.42810068,-0.5
6242_14,11.256744,11.0,0.25674477,-0.1
6242_15,11.276189,11.0,0.2761893,-0.1
6242_16,11.229868,11.0,0.22986755,-0.1
6242_17,11.104698,11.0,0.10469779,-0.1
6242_18,10.88789,11.0,-0.11210963,-0.1
6242_19,10.568379,11.0,-0.43162033,-0.1
6243_14,11.255247,11.0,0.2552472,0.0
6243_15,11.274795,11.0,0.27479455,0.0
6243_16,11.228584,11.0,0.22858456,0.0
6243_17,11.103539,11.0,0.10353997,0.0
6243_18,10.886865,11.0,-0.11313483,0.0
6243_19,10.5675,11.0,-0.4324995,0.0
6244_14,11.253753,11.0,0.25375262,0.1
6244_15,11.2733965,11.0,0.27339682,0.1
6244_16,11.2273,11.0,0.22730008,0.1
6244_17,11.102381,11.0,0.10238066,0.1
6244_18,10.885839,11.0,-0.11416003,0.1
6244_19,10.566621,11.0,-0.43337867,0.1
6245_14,11.247768,11.0,0.24776831,0.5
6245_15,11.267819,11.0,0.26781932,0.5
6245_16,11.222174,11.0,0.22217408,0.5
6245_17,11.097742,11.0,0.09774193,0.5
6245_18,10.881738,11.0,-0.11826232,0.5
6245_19,10.563102,11.0,-0.43689832,0.5
6246_14,11.240291,11.0,0.24029091,1.0
6246_15,11.260842,11.0,0.2608426,1.0
6246_16,11.215757,11.0,0.21575764,1.0
6246_17,11.091938,11.0,0.09193793,1.0
6246_18,10.876609,11.0,-0.1233913,1.0
6246_19,10.5587,11.0,-0.44130012,1.0
6247_14,11.225326,11.0,0.22532567,2.0
6247_15,11.246889,11.0,0.24688914,2.0
6247_16,11.202919,11.0,0.2029188,2.0
6247_17,11.080333,11.0,0.080332905,2.0
6247_18,10.8663435,11.0,-0.13365671,2.0
6247_19,10.549896,11.0,-0.45010373,2.0
6248_14,11.180388,11.0,0.18038824,5.0
6248_15,11.204986,11.0,0.20498559,5.0
6248_16,11.16437,11.0,0.1643695,5.0
6248_17,11.045473,11.0,0.04547313,5.0
6248_18,10.835524,11.0,-0.16447678,5.0
6248_19,10.523453,11.0,-0.47654733,5.0
6249_14,12.335987,12.0,0.3359869,-5.0
6249_15,12.366239,12.0,0.36623925,-5.0
6249_16,12.323538,12.0,0.32353848,-5.0
6249_17,12.193358,12.0,0.19335896,-5.0
6249_18,11.961495,12.0,-0.0385046,-5.0
6249_19,11.615654,12.0,-0.38434565,-5.0
6250_14,12.291019,12.0,0.29101968,-2.0
6250_15,12.324314,12.0,0.32431483,-2.0
6250_16,12.284985,12.0,0.2849847,-2.0
6250_17,12.158511,12.0,0.1585111,-2.0
6250_18,11.930696,12.0,-0.06930381,-2.0
6250_19,11.589243,12.0,-0.41075647,-2.0
6251_14,12.276017,12.0,0.2760172,-1.0
6251_15,12.3103285,12.0,0.3103286,-1.0
6251_16,12.272121,12.0,0.27212203,-1.0
6251_17,12.146883,12.0,0.14688373,-1.0
6251_18,11.920416,12.0,-0.07958412,-1.0
6251_19,11.580429,12.0,-0.4195705,-1.0
6252_14,12.268511,12.0,0.26851147,-0.5
6252_15,12.303332,12.0,0.3033325,-0.5
6252_16,12.265687,12.0,0.2656877,-0.5
6252_17,12.1410675,12.0,0.1410678,-0.5
6252_18,11.9152775,12.0,-0.08472204,-0.5
6252_19,11.576021,12.0,-0.42397827,-0.5
6253_14,12.26251,12.0,0.26251078,-0.1
6253_15,12.29773,12.0,0.29773116,-0.1
6253_16,12.260537,12.0,0.26053786,-0.1
6253_17,12.136413,12.0,0.13641268,-0.1
6253_18,11.911163,12.0,-0.08883625,-0.1
6253_19,11.572497,12.0,-0.4275024,-0.1
6254_14,12.261008,12.0,0.26100874,0.0
6254_15,12.296333,12.0,0.29633343,0.0
6254_16,12.259252,12.0,0.2592519,0.0
6254_17,12.135252,12.0,0.13525188,0.0
6254_18,11.910133,12.0,-0.08986592,0.0
6254_19,11.571612,12.0,-0.42838752,0.0
6255_14,12.259506,12.0,0.2595067,0.1
6255_15,12.294934,12.0,0.2949342,0.1
6255_16,12.257964,12.0,0.25796443,0.1
6255_17,12.134087,12.0,0.13408661,0.1
6255_18,11.909108,12.0,-0.09089112,0.1
6255_19,11.570733,12.0,-0.4292667,0.1
6256_14,12.253498,12.0,0.25349855,0.5
6256_15,12.289335,12.0,0.28933585,0.5
6256_16,12.252816,12.0,0.25281608,0.5
6256_17,12.129433,12.0,0.12943298,0.5
6256_18,11.90499,12.0,-0.095009804,0.5
6256_19,11.567203,12.0,-0.43279678,0.5
6257_14,12.245993,12.0,0.24599284,1.0
6257_15,12.282336,12.0,0.28233677,1.0
6257_16,12.246377,12.0,0.24637729,1.0
6257_17,12.12361,12.0,0.1236096,1.0
6257_18,11.899851,12.0,-0.100149214,1.0
6257_19,11.562791,12.0,-0.437209,1.0
6258_14,12.2309675,12.0,0.230968,2.0
6258_15,12.268331,12.0,0.26833117,2.0
6258_16,12.233492,12.0,0.23349226,2.0
6258_17,12.111969,12.0,0.111968815,2.0
6258_18,11.889557,12.0,-0.11044294,2.0
6258_19,11.5539665,12.0,-0.44603348,2.0
6259_14,12.185856,12.0,0.18585622,5.0
6259_15,12.226271,12.0,0.22627115,5.0
6259_16,12.194816,12.0,0.19481629,5.0
6259_17,12.077004,12.0,0.07700473,5.0
6259_18,11.858647,12.0,-0.14135242,5.0
6259_19,11.527457,12.0,-0.47254264,5.0
6260_14,13.331753,13.0,0.3317535,-5.0
6260_15,13.380665,13.0,0.38066506,-5.0
6260_16,13.349831,13.0,0.34983158,-5.0
6260_17,13.223251,13.0,0.22325218,-5.0
6260_18,12.985277,13.0,-0.014722347,-5.0
6260_19,12.622317,13.0,-0.37768185,-5.0
6261_14,13.286599,13.0,0.2866,-2.0
6261_15,13.338577,13.0,0.33857822,-2.0
6261_16,13.311136,13.0,0.31113625,-2.0
6261_17,13.188288,13.0,0.1882881,-2.0
6261_18,12.954381,13.0,-0.045618415,-2.0
6261_19,12.595836,13.0,-0.4041642,-2.0
6262_14,13.271531,13.0,0.27153194,-1.0
6262_15,13.324538,13.0,0.32453835,-1.0
6262_16,13.298225,13.0,0.29822588,-1.0
6262_17,13.1766205,13.0,0.17662048,-1.0
6262_18,12.94407,13.0,-0.05593002,-1.0
6262_19,12.587002,13.0,-0.4129976,-1.0
6263_14,13.263994,13.0,0.26399493,-0.5
6263_15,13.317511,13.0,0.31751096,-0.5
6263_16,13.291773,13.0,0.29177368,-0.5
6263_17,13.170788,13.0,0.17078817,-0.5
6263_18,12.938917,13.0,-0.06108284,-0.5
6263_19,12.582582,13.0,-0.4174173,-0.5
6264_14,13.257965,13.0,0.25796592,-0.1
6264_15,13.3118925,13.0,0.31189322,-0.1
6264_16,13.286602,13.0,0.28660297,-0.1
6264_17,13.166115,13.0,0.16611516,-0.1
6264_18,12.934789,13.0,-0.06521046,-0.1
6264_19,12.579044,13.0,-0.42095482,-0.1
6265_14,13.25646,13.0,0.2564609,0.0
6265_15,13.310489,13.0,0.31048954,0.0
6265_16,13.285312,13.0,0.28531253,0.0
6265_17,13.164949,13.0,0.1649499,0.0
6265_18,12.933755,13.0,-0.0662446,0.0
6265_19,12.578162,13.0,-0.42183697,0.0
6266_14,13.25495,13.0,0.25494993,0.1
6266_15,13.309082,13.0,0.30908287,0.1
6266_16,13.284013,13.0,0.28401315,0.1
6266_17,13.163781,13.0,0.16378164,0.1
6266_18,12.932724,13.0,-0.06727576,0.1
6266_19,12.577274,13.0,-0.42272508,0.1
6267_14,13.248926,13.0,0.24892688,0.5
6267_15,13.303465,13.0,0.30346513,0.5
6267_16,13.278851,13.0,0.2788514,0.5
6267_17,13.159108,13.0,0.15910864,0.5
6267_18,12.9285965,13.0,-0.071403384,0.5
6267_19,12.573737,13.0,-0.42626262,0.5
6268_14,13.241384,13.0,0.24138391,1.0
6268_15,13.296434,13.0,0.29643476,1.0
6268_16,13.272387,13.0,0.27238727,1.0
6268_17,13.153273,13.0,0.15327334,1.0
6268_18,12.92344,13.0,-0.076559186,1.0
6268_19,12.569314,13.0,-0.43068528,1.0
6269_14,13.2262945,13.0,0.226295,2.0
6269_15,13.282376,13.0,0.282377,2.0
6269_16,13.259459,13.0,0.25945902,2.0
6269_17,13.141584,13.0,0.14158487,2.0
6269_18,12.913116,13.0,-0.08688271,2.0
6269_19,12.560463,13.0,-0.43953657,2.0
6270_14,13.181835,13.0,0.18183589,5.0
6270_15,13.2401495,13.0,0.2401501,5.0
6270_16,13.220641,13.0,0.2206415,5.0
6270_17,13.106504,13.0,0.10650456,5.0
6270_18,12.882113,13.0,-0.11788607,5.0
6270_19,12.533882,13.0,-0.46611726,5.0
6271_14,14.325878,14.0,0.32587796,-5.0
6271_15,14.386889,14.0,0.38688928,-5.0
6271_16,14.370871,14.0,0.37087053,-5.0
6271_17,14.250651,14.0,0.25065094,-5.0
6271_18,14.009062,14.0,0.009061396,-5.0
6271_19,13.631212,14.0,-0.36878735,-5.0
6272_14,14.286831,14.0,0.28683096,-2.0
6272_15,14.344629,14.0,0.3446296,-2.0
6272_16,14.3320265,14.0,0.33202618,-2.0
6272_17,14.215556,14.0,0.21555573,-2.0
6272_18,13.978058,14.0,-0.02194196,-2.0
6272_19,13.60465,14.0,-0.39535016,-2.0
6273_14,14.275273,14.0,0.27527362,-1.0
6273_15,14.330527,14.0,0.33052713,-1.0
6273_16,14.319068,14.0,0.31906813,-1.0
6273_17,14.203846,14.0,0.2038464,-1.0
6273_18,13.96772,14.0,-0.032280385,-1.0
6273_19,13.595787,14.0,-0.40421337,-1.0
6274_14,14.269498,14.0,0.26949793,-0.5
6274_15,14.323473,14.0,0.32347292,-0.5
6274_16,14.312583,14.0,0.31258315,-0.5
6274_17,14.19799,14.0,0.19799024,-0.5
6274_18,13.962546,14.0,-0.03745407,-0.5
6274_19,13.591355,14.0,-0.40864497,-0.5
6275_14,14.264873,14.0,0.2648726,-0.1
6275_15,14.317831,14.0,0.31783134,-0.1
6275_16,14.307395,14.0,0.30739456,-0.1
6275_17,14.193305,14.0,0.19330531,-0.1
6275_18,13.958406,14.0,-0.04159361,-0.1
6275_19,13.587806,14.0,-0.41219443,-0.1
6276_14,14.26372,14.0,0.26371926,0.0
6276_15,14.3164215,14.0,0.3164217,0.0
6276_16,14.306101,14.0,0.30610114,0.0
6276_17,14.192131,14.0,0.1921311,0.0
6276_18,13.957373,14.0,-0.04262775,0.0
6276_19,13.586921,14.0,-0.41307956,0.0
6277_14,14.26256,14.0,0.26255995,0.1
6277_15,14.315006,14.0,0.31500608,0.1
6277_16,14.304799,14.0,0.30479878,0.1
6277_17,14.19096,14.0,0.19095987,0.1
6277_18,13.956338,14.0,-0.043661892,0.1
6277_19,13.586033,14.0,-0.41396767,0.1
6278_14,14.257929,14.0,0.25792867,0.5
6278_15,14.309367,14.0,0.30936748,0.5
6278_16,14.299613,14.0,0.29961318,0.5
6278_17,14.186272,14.0,0.18627197,0.5
6278_18,13.952196,14.0,-0.047804415,0.5
6278_19,13.582483,14.0,-0.41751713,0.5
6279_14,14.25215,14.0,0.25215,1.0
6279_15,14.30231,14.0,0.3023103,1.0
6279_16,14.293125,14.0,0.2931252,1.0
6279_17,14.180413,14.0,0.18041283,1.0
6279_18,13.947016,14.0,-0.05298406,1.0
6279_19,13.578049,14.0,-0.4219517,1.0
6280_14,14.240572,14.0,0.2405718,2.0
6280_15,14.288187,14.0,0.28818697,2.0
6280_16,14.280147,14.0,0.2801463,2.0
6280_17,14.168686,14.0,0.16868562,2.0
6280_18,13.93666,14.0,-0.063340366,2.0
6280_19,13.569173,14.0,-0.43082684,2.0
6281_14,14.21304,14.0,0.21304041,5.0
6281_15,14.2457905,14.0,0.24579018,5.0
6281_16,14.241174,14.0,0.2411738,5.0
6281_17,14.133474,14.0,0.13347417,5.0
6281_18,13.905552,14.0,-0.09444803,5.0
6281_19,13.542512,14.0,-0.457488,5.0
6282_14,15.272823,15.000001,0.27282238,-5.0
6282_15,15.347248,15.000001,0.34724772,-5.0
6282_16,15.380537,15.000001,0.3805369,-5.0
6282_17,15.274957,15.000001,0.27495623,-5.0
6282_18,15.032426,15.000001,0.032424927,-5.0
6282_19,14.642045,15.000001,-0.3579557,-5.0
6283_14,15.236717,15.000001,0.23671687,-2.0
6283_15,15.305755,15.000001,0.30575395,-2.0
6283_16,15.34048,15.000001,0.3404796,-2.0
6283_17,15.239727,15.000001,0.2397269,-2.0
6283_18,15.001315,15.000001,0.0013142824,-2.0
6283_19,14.615396,15.000001,-0.38460493,-2.0
6284_14,15.226144,15.000001,0.226143,-1.0
6284_15,15.291908,15.000001,0.2919078,-1.0
6284_16,15.327111,15.000001,0.3271103,-1.0
6284_17,15.22797,15.000001,0.22796988,-1.0
6284_18,14.990934,15.000001,-0.0090658665,-1.0
6284_19,14.606505,15.000001,-0.39349496,-1.0
6285_14,15.221533,15.000001,0.22153258,-0.5
6285_15,15.284983,15.000001,0.28498173,-0.5
6285_16,15.320426,15.000001,0.32042563,-0.5
6285_17,15.222091,15.000001,0.22208989,-0.5
6285_18,14.9857435,15.000001,-0.014257431,-0.5
6285_19,14.602062,15.000001,-0.3979385,-0.5
6286_14,15.217847,15.000001,0.21784604,-0.1
6286_15,15.279442,15.000001,0.27944148,-0.1
6286_16,15.31508,15.000001,0.3150791,-0.1
6286_17,15.217388,15.000001,0.21738708,-0.1
6286_18,14.981588,15.000001,-0.018411875,-0.1
6286_19,14.598497,15.000001,-0.40150285,-0.1
6287_14,15.216926,15.000001,0.21692514,0.0
6287_15,15.278056,15.000001,0.27805567,0.0
6287_16,15.313745,15.000001,0.31374395,0.0
6287_17,15.2162075,15.000001,0.21620691,0.0
6287_18,14.980549,15.000001,-0.019451976,0.0
6287_19,14.597607,15.000001,-0.40239394,0.0
6288_14,15.215999,15.000001,0.21599829,0.1
6288_15,15.276673,15.000001,0.27667284,0.1
6288_16,15.312404,15.000001,0.31240284,0.1
6288_17,15.215034,15.000001,0.2150327,0.1
6288_18,14.979508,15.000001,-0.020492077,0.1
6288_19,14.596722,15.000001,-0.40327907,0.1
6289_14,15.212309,15.000001,0.21230876,0.5
6289_15,15.271133,15.000001,0.2711326,0.5
6289_16,15.307054,15.000001,0.30705333,0.5
6289_17,15.210327,15.000001,0.21032691,0.5
6289_18,14.975354,15.000001,-0.02464652,0.5
6289_19,14.593161,15.000001,-0.40684044,0.5
6290_14,15.207696,15.000001,0.20769536,1.0
6290_15,15.264198,15.000001,0.2641976,1.0
6290_16,15.300361,15.000001,0.30035973,1.0
6290_17,15.204445,15.000001,0.20444393,1.0
6290_18,14.970157,15.000001,-0.029844046,1.0
6290_19,14.588705,15.000001,-0.4112959,1.0
6291_14,15.198466,15.000001,0.19846559,2.0
6291_15,15.250334,15.000001,0.25033355,2.0
6291_16,15.286976,15.000001,0.2869755,2.0
6291_17,15.192667,15.000001,0.19266605,2.0
6291_18,14.959762,15.000001,-0.040239096,2.0
6291_19,14.579805,15.000001,-0.42019486,2.0
6292_14,15.170828,15.000001,0.17082691,5.0
6292_15,15.210292,15.000001,0.21029115,5.0
6292_16,15.246791,15.000001,0.24679005,5.0
6292_17,15.157321,15.000001,0.1573205,5.0
6292_18,14.928543,15.000001,-0.07145703,5.0
6292_19,14.553055,15.000001,-0.44694543,5.0
6293_14,16.21739,16.0,0.21739006,-5.0
6293_15,16.221241,16.0,0.22124052,-5.0
6293_16,16.27894,16.0,0.2789408,-5.0
6293_17,16.252815,16.0,0.25281608,-5.0
6293_18,16.054853,16.0,0.054854155,-5.0
6293_19,15.654471,16.0,-0.34552813,-5.0
6294_14,16.19234,16.0,0.19234121,-2.0
6294_15,16.187582,16.0,0.18758178,-2.0
6294_16,16.23868,16.0,0.23868084,-2.0
6294_17,16.216368,16.0,0.21636784,-2.0
6294_18,16.02362,16.0,0.02362132,-2.0
6294_19,15.627727,16.0,-0.37227273,-2.0
6295_14,16.185007,16.0,0.18500686,-1.0
6295_15,16.176716,16.0,0.17671585,-1.0
6295_16,16.225248,16.0,0.22524893,-1.0
6295_17,16.204203,16.0,0.20420253,-1.0
6295_18,16.013199,16.0,0.013199449,-1.0
6295_19,15.618807,16.0,-0.38119256,-1.0
6296_14,16.181335,16.0,0.18133521,-0.5
6296_15,16.171274,16.0,0.17127395,-0.5
6296_16,16.218529,16.0,0.21852851,-0.5
6296_17,16.19812,16.0,0.19811988,-0.5
6296_18,16.00799,16.0,0.007990003,-0.5
6296_19,15.614343,16.0,-0.38565695,-0.5
6297_14,16.1784,16.0,0.17839968,-0.1
6297_15,16.166922,16.0,0.16692281,-0.1
6297_16,16.213154,16.0,0.21315515,-0.1
6297_17,16.193253,16.0,0.19325316,-0.1
6297_18,16.003815,16.0,0.0038146973,-0.1
6297_19,15.610764,16.0,-0.3892362,-0.1
6298_14,16.177664,16.0,0.17766356,0.0
6298_15,16.165834,16.0,0.16583502,0.0
6298_16,16.211807,16.0,0.21180809,0.0
6298_17,16.192038,16.0,0.19203722,0.0
6298_18,16.002771,16.0,0.002771616,0.0
6298_19,15.609873,16.0,-0.3901273,0.0
6299_14,16.176935,16.0,0.17693639,0.1
6299_15,16.164747,16.0,0.16474724,0.1
6299_16,16.21047,16.0,0.21046996,0.1
6299_17,16.190815,16.0,0.19081533,0.1
6299_18,16.001732,16.0,0.0017315149,0.1
6299_19,15.608981,16.0,-0.3910184,0.1
6300_14,16.173994,16.0,0.1739949,0.5
6300_15,16.160393,16.0,0.16039312,0.5
6300_16,16.205088,16.0,0.20508766,0.5
6300_17,16.185947,16.0,0.18594861,0.5
6300_18,15.997559,16.0,-0.0024408102,0.5
6300_19,15.605411,16.0,-0.3945887,0.5
6301_14,16.17032,16.0,0.17032027,1.0
6301_15,16.154951,16.0,0.15495121,1.0
6301_16,16.19837,16.0,0.19837022,1.0
6301_17,16.179863,16.0,0.17986298,1.0
6301_18,15.992344,16.0,-0.0076562166,1.0
6301_19,15.600941,16.0,-0.39905906,1.0
6302_14,16.162968,16.0,0.16296804,2.0
6302_15,16.144062,16.0,0.14406145,2.0
6302_16,16.185444,16.0,0.18544495,2.0
6302_17,16.167685,16.0,0.16768575,2.0
6302_18,15.981904,16.0,-0.01809597,2.0
6302_19,15.592003,16.0,-0.40799677,2.0
6303_14,16.140884,16.0,0.14088452,5.0
6303_15,16.11292,16.0,0.112921,5.0
6303_16,16.147078,16.0,0.14707744,5.0
6303_17,16.131119,16.0,0.1311183,5.0
6303_18,15.950561,16.0,-0.049439073,5.0
6303_19,15.565168,16.0,-0.43483078,5.0
6304_14,17.130608,17.0,0.13060719,-5.0
6304_15,17.171377,17.0,0.17137676,-5.0
6304_16,17.14964,17.0,0.14963895,-5.0
6304_17,17.12512,17.0,0.12512058,-5.0
6304_18,16.981926,17.0,-0.018073618,-5.0
6304_19,16.665533,17.0,-0.334467,-5.0
6305_14,17.108007,17.0,0.10800809,-2.0
6305_15,17.138649,17.0,0.13864785,-2.0
6305_16,17.117554,17.0,0.11755377,-2.0
6305_17,17.088493,17.0,0.088493526,-2.0
6305_18,16.949469,17.0,-0.050531328,-2.0
6305_19,16.638311,17.0,-0.36168844,-2.0
6306_14,17.100468,17.0,0.1004681,-1.0
6306_15,17.127728,17.0,0.12772828,-1.0
6306_16,17.10685,17.0,0.10684878,-1.0
6306_17,17.07627,17.0,0.07626861,-1.0
6306_18,16.938639,17.0,-0.06136149,-1.0
6306_19,16.62923,17.0,-0.3707692,-1.0
6307_14,17.096693,17.0,0.096692145,-0.5
6307_15,17.122263,17.0,0.12226254,-0.5
6307_16,17.101496,17.0,0.10149628,-0.5
6307_17,17.070162,17.0,0.07016212,-0.5
6307_18,16.93322,17.0,-0.066779554,-0.5
6307_19,16.624683,17.0,-0.37531704,-0.5
6308_14,17.09367,17.0,0.09367019,-0.1
6308_15,17.117893,17.0,0.11789352,-0.1
6308_16,17.097208,17.0,0.097207725,-0.1
6308_17,17.065262,17.0,0.065262616,-0.1
6308_18,16.928885,17.0,-0.07111579,-0.1
6308_19,16.621048,17.0,-0.37895292,-0.1
6309_14,17.092918,17.0,0.09291917,0.0
6309_15,17.1168,17.0,0.11679977,0.0
6309_16,17.096144,17.0,0.09614378,0.0
6309_17,17.064041,17.0,0.06404072,0.0
6309_18,16.927803,17.0,-0.072197616,0.0
6309_19,16.620138,17.0,-0.3798619,0.0
6310_14,17.092163,17.0,0.09216219,0.1
6310_15,17.11571,17.0,0.11570901,0.1
6310_16,17.095068,17.0,0.09506792,0.1
6310_17,17.062819,17.0,0.062818825,0.1
6310_18,16.926722,17.0,-0.07327944,0.1
6310_19,16.619228,17.0,-0.38077086,0.1
6311_14,17.089144,17.0,0.08914322,0.5
6311_15,17.111338,17.0,0.111337006,0.5
6311_16,17.090782,17.0,0.090782344,0.5
6311_17,17.057926,17.0,0.057925284,0.5
6311_18,16.922384,17.0,-0.07761568,0.5
6311_19,16.615593,17.0,-0.38440675,0.5
6312_14,17.085365,17.0,0.08536428,1.0
6312_15,17.105991,17.0,0.10599047,1.0
6312_16,17.085426,17.0,0.08542687,1.0
6312_17,17.05181,17.0,0.051809847,1.0
6312_18,16.916965,17.0,-0.08303374,1.0
6312_19,16.611046,17.0,-0.38895458,1.0
6313_14,17.07781,17.0,0.07780939,2.0
6313_15,17.096558,17.0,0.096558034,2.0
6313_16,17.074703,17.0,0.07470399,2.0
6313_17,17.039574,17.0,0.039573014,2.0
6313_18,16.906118,17.0,-0.093881786,2.0
6313_19,16.60195,17.0,-0.39805025,2.0
6314_14,17.055103,17.0,0.055103004,5.0
6314_15,17.068237,17.0,0.06823689,5.0
6314_16,17.042511,17.0,0.042511523,5.0
6314_17,17.002827,17.0,0.0028267503,5.0
6314_18,16.87356,17.0,-0.12644082,5.0
6314_19,16.57463,17.0,-0.42537004,5.0
6315_14,18.07155,18.0,0.071549416,-5.0
6315_15,18.051561,18.0,0.051560998,-5.0
6315_16,18.059284,18.0,0.05928278,-5.0
6315_17,17.96111,18.0,-0.03889203,-5.0
6315_18,17.84616,18.0,-0.15383959,-5.0
6315_19,17.563951,18.0,-0.4360497,-5.0
6316_14,18.050474,18.0,0.050473213,-2.0
6316_15,18.020367,18.0,0.020366907,-2.0
6316_16,18.027908,18.0,0.027906895,-2.0
6316_17,17.93216,18.0,-0.06784201,-2.0
6316_18,17.813583,18.0,-0.1864165,-2.0
6316_19,17.535881,18.0,-0.4641205,-2.0
6317_14,18.04355,18.0,0.043550134,-1.0
6317_15,18.01098,18.0,0.010979176,-1.0
6317_16,18.017864,18.0,0.017863512,-1.0
6317_17,17.922503,18.0,-0.07749796,-1.0
6317_18,17.802715,18.0,-0.19728541,-1.0
6317_19,17.526514,18.0,-0.47348738,-1.0
6318_14,18.04009,18.0,0.040090084,-0.5
6318_15,18.006287,18.0,0.00628531,-0.5
6318_16,18.01284,18.0,0.0128388405,-0.5
6318_17,17.91767,18.0,-0.082331896,-0.5
6318_18,17.79728,18.0,-0.20272136,-0.5
6318_19,17.521832,18.0,-0.47816932,-0.5
6319_14,18.037323,18.0,0.03732145,-0.1
6319_15,18.002531,18.0,0.0025302172,-0.1
6319_16,18.008821,18.0,0.008821487,-0.1
6319_17,17.913803,18.0,-0.08619726,-0.1
6319_18,17.79293,18.0,-0.20706952,-0.1
6319_19,17.51808,18.0,-0.48192143,-0.1
6320_14,18.03663,18.0,0.036630034,0.0
6320_15,18.001593,18.0,0.001591444,0.0
6320_16,18.007818,18.0,0.007817149,0.0
6320_17,17.912842,18.0,-0.08715987,0.0
6320_18,17.79184,18.0,-0.20816028,0.0
6320_19,17.517141,18.0,-0.4828602,0.0
6321_14,18.035936,18.0,0.03593564,0.1
6321_15,18.00065,18.0,0.0006496906,0.1
6321_16,18.006811,18.0,0.0068098307,0.1
6321_17,17.911873,18.0,-0.08812845,0.1
6321_18,17.790756,18.0,-0.20924509,0.1
6321_19,17.516205,18.0,-0.483796,0.1
6322_14,18.033167,18.0,0.033167005,0.5
6322_15,17.996899,18.0,-0.0031024218,0.5
6322_16,18.002792,18.0,0.0027924776,0.5
6322_17,17.908007,18.0,-0.09199381,0.5
6322_18,17.786404,18.0,-0.21359622,0.5
6322_19,17.512453,18.0,-0.4875481,0.5
6323_14,18.029701,18.0,0.029700994,1.0
6323_15,17.992199,18.0,-0.007802248,1.0
6323_16,17.997765,18.0,-0.0022351742,1.0
6323_17,17.903173,18.0,-0.096827745,1.0
6323_18,17.78096,18.0,-0.21904111,1.0
6323_19,17.507767,18.0,-0.49223304,1.0
6324_14,18.02277,18.0,0.022768974,2.0
