id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6429_12,-22.882614,-23.0,0.11738688,-0.1
6429_13,-22.88929,-23.0,0.11071116,-0.1
6430_7,-22.978628,-23.0,0.021372736,0.0
6430_8,-22.96213,-23.0,0.0378713,0.0
6430_9,-23.009756,-23.0,-0.00975579,0.0
6430_10,-23.032686,-23.0,-0.032685697,0.0
6430_11,-23.045809,-23.0,-0.04580766,0.0
6430_12,-23.047382,-23.0,-0.047381222,0.0
6430_13,-23.05157,-23.0,-0.05157143,0.0
6431_7,-23.092253,-23.0,-0.0922516,0.1
6431_8,-23.13431,-23.0,-0.13430864,0.1
6431_9,-23.182552,-23.0,-0.18255264,0.1
6431_10,-23.20205,-23.0,-0.20204931,0.1
6431_11,-23.21265,-23.0,-0.21265,0.1
6431_12,-23.21211,-23.0,-0.21211058,0.1
6431_13,-23.20969,-23.0,-0.20969063,0.1
6432_7,-23.777077,-23.0,-0.7770762,0.5
6432_8,-23.824305,-23.0,-0.8243039,0.5
6432_9,-23.861086,-23.0,-0.86108595,0.5
6432_10,-23.870516,-23.0,-0.8705154,0.5
6432_11,-23.874855,-23.0,-0.8748546,0.5
6432_12,-23.86072,-23.0,-0.8607194,0.5
6432_13,-23.836216,-23.0,-0.8362159,0.5
6433_7,-24.64275,-23.0,-1.6427503,1.0
6433_8,-24.685865,-23.0,-1.6858652,1.0
6433_9,-24.69803,-23.0,-1.6980305,1.0
6433_10,-24.695808,-23.0,-1.6958072,1.0
6433_11,-24.675491,-23.0,-1.6754911,1.0
6433_12,-24.648487,-23.0,-1.6484871,1.0
6433_13,-24.610619,-23.0,-1.6106174,1.0
6434_7,-26.349169,-23.0,-3.3491685,2.0
6434_8,-26.404398,-23.0,-3.4043982,2.0
6434_9,-26.43157,-23.0,-3.431569,2.0
6434_10,-26.4552,-23.0,-3.4551992,2.0
6434_11,-26.531242,-23.0,-3.5312428,2.0
6434_12,-26.665699,-23.0,-3.665699,2.0
6434_13,-26.789907,-23.0,-3.7899063,2.0
6435_7,-30.980947,-23.0,-7.980947,5.0
6435_8,-31.039932,-23.0,-8.039932,5.0
6435_9,-31.08705,-23.0,-8.0870495,5.0
6435_10,-31.122566,-23.0,-8.122565,5.0
6435_11,-31.121212,-23.0,-8.121212,5.0
6435_12,-31.07776,-23.0,-8.07776,5.0
6435_13,-30.985598,-23.0,-7.985596,5.0
6436_7,-15.541941,-22.0,6.458059,-5.0
6436_8,-15.480698,-22.0,6.519303,-5.0
6436_9,-15.415851,-22.0,6.5841494,-5.0
6436_10,-15.346304,-22.0,6.653696,-5.0
6436_11,-15.2790365,-22.0,6.720963,-5.0
6436_12,-15.215606,-22.0,6.7843943,-5.0
6436_13,-15.125858,-22.0,6.874141,-5.0
6437_7,-19.705654,-22.0,2.2943468,-2.0
6437_8,-19.675585,-22.0,2.3244143,-2.0
6437_9,-19.609747,-22.0,2.3902535,-2.0
6437_10,-19.530933,-22.0,2.4690657,-2.0
6437_11,-19.42679,-22.0,2.57321,-2.0
6437_12,-19.323957,-22.0,2.676043,-2.0
6437_13,-19.223112,-22.0,2.776888,-2.0
6438_7,-20.836369,-22.0,1.1636317,-1.0
6438_8,-20.819647,-22.0,1.1803538,-1.0
6438_9,-20.786154,-22.0,1.2138456,-1.0
6438_10,-20.733482,-22.0,1.2665182,-1.0
6438_11,-20.6883,-22.0,1.3117015,-1.0
6438_12,-20.631647,-22.0,1.3683528,-1.0
6438_13,-20.549574,-22.0,1.4504254,-1.0
6439_7,-21.418386,-22.0,0.5816132,-0.5
6439_8,-21.387417,-22.0,0.61258376,-0.5
6439_9,-21.346745,-22.0,0.653255,-0.5
6439_10,-21.298704,-22.0,0.7012963,-0.5
6439_11,-21.236483,-22.0,0.7635176,-0.5
6439_12,-21.228064,-22.0,0.7719368,-0.5
6439_13,-21.261713,-22.0,0.738287,-0.5
6440_7,-21.875101,-22.0,0.12489855,-0.1
6440_8,-21.84571,-22.0,0.1542896,-0.1
6440_9,-21.823278,-22.0,0.17672181,-0.1
6440_10,-21.843662,-22.0,0.15633702,-0.1
6440_11,-21.86444,-22.0,0.13555884,-0.1
6440_12,-21.884705,-22.0,0.115296245,-0.1
6440_13,-21.895767,-22.0,0.10423362,-0.1
6441_7,-21.989202,-22.0,0.010797381,0.0
6441_8,-21.962345,-22.0,0.037655234,0.0
6441_9,-21.99343,-22.0,0.006571412,0.0
6441_10,-22.012306,-22.0,-0.012305379,0.0
6441_11,-22.031303,-22.0,-0.03130436,0.0
6441_12,-22.045063,-22.0,-0.04506409,0.0
6441_13,-22.053385,-22.0,-0.0533849,0.0
6442_7,-22.10428,-22.0,-0.104281306,0.1
6442_8,-22.137938,-22.0,-0.13793707,0.1
6442_9,-22.16354,-22.0,-0.16354024,0.1
6442_10,-22.180912,-22.0,-0.18091202,0.1
6442_11,-22.198122,-22.0,-0.19812286,0.1
6442_12,-22.205055,-22.0,-0.20505488,0.1
6442_13,-22.210968,-22.0,-0.21096766,0.1
6443_7,-22.786093,-22.0,-0.7860929,0.5
6443_8,-22.829735,-22.0,-0.8297354,0.5
6443_9,-22.84362,-22.0,-0.8436203,0.5
6443_10,-22.853909,-22.0,-0.85390806,0.5
6443_11,-22.849728,-22.0,-0.8497268,0.5
6443_12,-22.84469,-22.0,-0.8446902,0.5
6443_13,-22.840929,-22.0,-0.84092915,0.5
6444_7,-23.651484,-22.0,-1.6514838,1.0
6444_8,-23.68356,-22.0,-1.68356,1.0
6444_9,-23.680443,-22.0,-1.6804427,1.0
6444_10,-23.669651,-22.0,-1.6696513,1.0
6444_11,-23.65587,-22.0,-1.6558707,1.0
6444_12,-23.640684,-22.0,-1.6406834,1.0
6444_13,-23.626005,-22.0,-1.6260058,1.0
6445_7,-25.348545,-22.0,-3.3485441,2.0
6445_8,-25.393492,-22.0,-3.3934922,2.0
6445_9,-25.431793,-22.0,-3.4317942,2.0
6445_10,-25.485016,-22.0,-3.485015,2.0
6445_11,-25.51475,-22.0,-3.5147488,2.0
6445_12,-25.651863,-22.0,-3.6518633,2.0
6445_13,-25.779629,-22.0,-3.7796288,2.0
6446_7,-30.156113,-22.0,-8.156112,5.0
6446_8,-30.213955,-22.0,-8.213955,5.0
6446_9,-30.244387,-22.0,-8.244387,5.0
6446_10,-30.25828,-22.0,-8.25828,5.0
6446_11,-30.214643,-22.0,-8.2146435,5.0
6446_12,-30.125809,-22.0,-8.125809,5.0
6446_13,-30.006908,-22.0,-8.006909,5.0
6447_7,-14.559687,-21.0,6.4403133,-5.0
6447_8,-14.502859,-21.0,6.4971404,-5.0
6447_9,-14.447376,-21.0,6.5526233,-5.0
6447_10,-14.394641,-21.0,6.6053586,-5.0
6447_11,-14.341065,-21.0,6.658934,-5.0
6447_12,-14.271414,-21.0,6.7285852,-5.0
6447_13,-14.212838,-21.0,6.7871614,-5.0
6448_7,-18.747633,-21.0,2.2523656,-2.0
6448_8,-18.725246,-21.0,2.274753,-2.0
6448_9,-18.667116,-21.0,2.3328826,-2.0
6448_10,-18.577564,-21.0,2.4224355,-2.0
6448_11,-18.481005,-21.0,2.518995,-2.0
6448_12,-18.378077,-21.0,2.6219234,-2.0
6448_13,-18.267233,-21.0,2.732767,-2.0
6449_7,-19.858725,-21.0,1.1412754,-1.0
6449_8,-19.845545,-21.0,1.154454,-1.0
6449_9,-19.812145,-21.0,1.1878536,-1.0
6449_10,-19.772917,-21.0,1.2270823,-1.0
6449_11,-19.730547,-21.0,1.2694523,-1.0
6449_12,-19.68607,-21.0,1.3139293,-1.0
6449_13,-19.597387,-21.0,1.402612,-1.0
6450_7,-20.430643,-21.0,0.569357,-0.5
6450_8,-20.408138,-21.0,0.5918607,-0.5
6450_9,-20.370234,-21.0,0.6297663,-0.5
6450_10,-20.32665,-21.0,0.6733492,-0.5
6450_11,-20.278254,-21.0,0.7217452,-0.5
6450_12,-20.262993,-21.0,0.73700696,-0.5
6450_13,-20.2759,-21.0,0.7240996,-0.5
6451_7,-20.884466,-21.0,0.11553317,-0.1
6451_8,-20.855623,-21.0,0.14437586,-0.1
6451_9,-20.82116,-21.0,0.17883927,-0.1
6451_10,-20.8576,-21.0,0.14239997,-0.1
6451_11,-20.883442,-21.0,0.11655837,-0.1
6451_12,-20.909327,-21.0,0.090672076,-0.1
6451_13,-20.91515,-21.0,0.0848487,-0.1
6452_7,-20.998245,-21.0,0.0017538667,0.0
6452_8,-20.967447,-21.0,0.032551587,0.0
6452_9,-20.99129,-21.0,0.008709729,0.0
6452_10,-21.023193,-21.0,-0.023193657,0.0
6452_11,-21.04551,-21.0,-0.045509636,0.0
6452_12,-21.069347,-21.0,-0.069348514,0.0
6452_13,-21.073336,-21.0,-0.073336065,0.0
6453_7,-21.112019,-21.0,-0.11201948,0.1
6453_8,-21.127123,-21.0,-0.1271233,0.1
6453_9,-21.161383,-21.0,-0.16138405,0.1
6453_10,-21.187782,-21.0,-0.18778294,0.1
6453_11,-21.207527,-21.0,-0.20752698,0.1
6453_12,-21.228588,-21.0,-0.22858828,0.1
6453_13,-21.230036,-21.0,-0.23003668,0.1
6454_7,-21.78066,-21.0,-0.7806614,0.5
6454_8,-21.81229,-21.0,-0.8122906,0.5
6454_9,-21.828857,-21.0,-0.8288577,0.5
6454_10,-21.842405,-21.0,-0.84240586,0.5
6454_11,-21.855253,-21.0,-0.85525364,0.5
6454_12,-21.8646,-21.0,-0.86459965,0.5
6454_13,-21.85418,-21.0,-0.85418075,0.5
6455_7,-22.631348,-21.0,-1.6313479,1.0
6455_8,-22.645164,-21.0,-1.6451643,1.0
6455_9,-22.654486,-21.0,-1.6544864,1.0
6455_10,-22.660477,-21.0,-1.6604767,1.0
6455_11,-22.664398,-21.0,-1.6643987,1.0
6455_12,-22.656298,-21.0,-1.6562984,1.0
6455_13,-22.619884,-21.0,-1.6198859,1.0
6456_7,-24.342585,-21.0,-3.3425853,2.0
6456_8,-24.391806,-21.0,-3.3918068,2.0
6456_9,-24.444004,-21.0,-3.4440055,2.0
6456_10,-24.48045,-21.0,-3.4804509,2.0
6456_11,-24.51431,-21.0,-3.5143123,2.0
6456_12,-24.638008,-21.0,-3.6380098,2.0
6456_13,-24.767334,-21.0,-3.767334,2.0
6457_7,-29.308134,-21.0,-8.308135,5.0
6457_8,-29.351992,-21.0,-8.351992,5.0
6457_9,-29.338062,-21.0,-8.338062,5.0
6457_10,-29.304663,-21.0,-8.304663,5.0
6457_11,-29.2387,-21.0,-8.238702,5.0
6457_12,-29.159307,-21.0,-8.159308,5.0
6457_13,-29.043514,-21.0,-8.043514,5.0
6458_7,-13.590089,-20.0,6.4099116,-5.0
6458_8,-13.5505705,-20.0,6.4494295,-5.0
6458_9,-13.506508,-20.0,6.4934926,-5.0
6458_10,-13.459312,-20.0,6.5406876,-5.0
6458_11,-13.405472,-20.0,6.594528,-5.0
6458_12,-13.359812,-20.0,6.640188,-5.0
6458_13,-13.313508,-20.0,6.6864924,-5.0
6459_7,-17.802647,-20.0,2.1973536,-2.0
6459_8,-17.771656,-20.0,2.228345,-2.0
6459_9,-17.699036,-20.0,2.3009644,-2.0
6459_10,-17.610306,-20.0,2.3896947,-2.0
6459_11,-17.50564,-20.0,2.4943604,-2.0
6459_12,-17.390984,-20.0,2.609016,-2.0
6459_13,-17.288006,-20.0,2.711995,-2.0
6460_7,-18.895113,-20.0,1.1048868,-1.0
6460_8,-18.867857,-20.0,1.132144,-1.0
6460_9,-18.834692,-20.0,1.165308,-1.0
6460_10,-18.802118,-20.0,1.1978819,-1.0
6460_11,-18.760645,-20.0,1.2393548,-1.0
6460_12,-18.691051,-20.0,1.3089492,-1.0
6460_13,-18.60146,-20.0,1.398541,-1.0
6461_7,-19.454367,-20.0,0.5456343,-0.5
6461_8,-19.432808,-20.0,0.5671933,-0.5
6461_9,-19.399118,-20.0,0.6008819,-0.5
6461_10,-19.35703,-20.0,0.6429687,-0.5
6461_11,-19.301302,-20.0,0.69869906,-0.5
6461_12,-19.241165,-20.0,0.7588342,-0.5
6461_13,-19.249025,-20.0,0.7509753,-0.5
6462_7,-19.907183,-20.0,0.09281784,-0.1
6462_8,-19.88371,-20.0,0.11629015,-0.1
6462_9,-19.842445,-20.0,0.15755445,-0.1
6462_10,-19.873857,-20.0,0.1261428,-0.1
6462_11,-19.893261,-20.0,0.10673851,-0.1
6462_12,-19.894701,-20.0,0.105299056,-0.1
6462_13,-19.895061,-20.0,0.10493845,-0.1
6463_7,-20.020317,-20.0,-0.020317733,0.0
6463_8,-19.993866,-20.0,0.006134808,0.0
6463_9,-20.01258,-20.0,-0.01258105,0.0
6463_10,-20.042488,-20.0,-0.04248768,0.0
6463_11,-20.058027,-20.0,-0.05802661,0.0
6463_12,-20.057987,-20.0,-0.05798787,0.0
6463_13,-20.054707,-20.0,-0.054706633,0.0
6464_7,-20.134842,-20.0,-0.1348421,0.1
6464_8,-20.147144,-20.0,-0.1471445,0.1
6464_9,-20.181719,-20.0,-0.18171817,0.1
6464_10,-20.211088,-20.0,-0.21108836,0.1
6464_11,-20.222755,-20.0,-0.22275597,0.1
6464_12,-20.220093,-20.0,-0.22009164,0.1
6464_13,-20.21432,-20.0,-0.21431893,0.1
6465_7,-20.787025,-20.0,-0.7870242,0.5
6465_8,-20.819462,-20.0,-0.81946105,0.5
6465_9,-20.848566,-20.0,-0.848566,0.5
6465_10,-20.876295,-20.0,-0.8762941,0.5
6465_11,-20.878208,-20.0,-0.8782074,0.5
6465_12,-20.867699,-20.0,-0.8676991,0.5
6465_13,-20.845512,-20.0,-0.84551126,0.5
6466_7,-21.623829,-20.0,-1.6238286,1.0
6466_8,-21.6505,-20.0,-1.6504989,1.0
6466_9,-21.672266,-20.0,-1.6722665,1.0
6466_10,-21.68587,-20.0,-1.6858683,1.0
6466_11,-21.674597,-20.0,-1.674597,1.0
6466_12,-21.650393,-20.0,-1.6503916,1.0
6466_13,-21.632284,-20.0,-1.6322837,1.0
6467_7,-23.355188,-20.0,-3.3551886,2.0
6467_8,-23.416142,-20.0,-3.4161403,2.0
6467_9,-23.471022,-20.0,-3.4710214,2.0
6467_10,-23.507088,-20.0,-3.5070882,2.0
6467_11,-23.529125,-20.0,-3.529124,2.0
6467_12,-23.654806,-20.0,-3.6548064,2.0
6467_13,-23.79696,-20.0,-3.7969604,2.0
6468_7,-28.367266,-20.0,-8.367266,5.0
6468_8,-28.37828,-20.0,-8.378281,5.0
6468_9,-28.362686,-20.0,-8.362685,5.0
6468_10,-28.3305,-20.0,-8.330499,5.0
6468_11,-28.260386,-20.0,-8.2603855,5.0
6468_12,-28.141504,-20.0,-8.141504,5.0
6468_13,-27.957392,-20.0,-7.9573913,5.0
6469_7,-12.651303,-19.0,6.348696,-5.0
6469_8,-12.614542,-19.0,6.3854575,-5.0
6469_9,-12.579733,-19.0,6.4202666,-5.0
6469_10,-12.5429125,-19.0,6.4570875,-5.0
6469_11,-12.502408,-19.0,6.497592,-5.0
6469_12,-12.4545965,-19.0,6.545403,-5.0
6469_13,-12.406059,-19.0,6.5939403,-5.0
6470_7,-16.83731,-19.0,2.162689,-2.0
6470_8,-16.79297,-19.0,2.2070289,-2.0
6470_9,-16.721457,-19.0,2.2785425,-2.0
6470_10,-16.626713,-19.0,2.3732872,-2.0
6470_11,-16.52424,-19.0,2.4757595,-2.0
6470_12,-16.418024,-19.0,2.581975,-2.0
6470_13,-16.323233,-19.0,2.676767,-2.0
6471_7,-17.891914,-19.0,1.1080861,-1.0
6471_8,-17.877424,-19.0,1.122576,-1.0
6471_9,-17.860174,-19.0,1.1398256,-1.0
6471_10,-17.809296,-19.0,1.1907041,-1.0
6471_11,-17.753468,-19.0,1.2465328,-1.0
6471_12,-17.698109,-19.0,1.3018906,-1.0
6471_13,-17.625147,-19.0,1.3748527,-1.0
6472_7,-18.46144,-19.0,0.53856075,-0.5
6472_8,-18.4426,-19.0,0.5573988,-0.5
6472_9,-18.407774,-19.0,0.5922258,-0.5
6472_10,-18.351894,-19.0,0.64810514,-0.5
6472_11,-18.292332,-19.0,0.70766807,-0.5
6472_12,-18.227911,-19.0,0.77208877,-0.5
6472_13,-18.249338,-19.0,0.7506609,-0.5
6473_7,-18.910378,-19.0,0.089621544,-0.1
6473_8,-18.884283,-19.0,0.11571646,-0.1
6473_9,-18.843334,-19.0,0.15666485,-0.1
6473_10,-18.849396,-19.0,0.15060306,-0.1
6473_11,-18.862135,-19.0,0.13786554,-0.1
6473_12,-18.877285,-19.0,0.12271404,-0.1
6473_13,-18.892029,-19.0,0.107970834,-0.1
6474_7,-19.024035,-19.0,-0.024035573,0.0
6474_8,-18.994722,-19.0,0.0052779913,0.0
6474_9,-19.001759,-19.0,-0.001758337,0.0
6474_10,-19.015285,-19.0,-0.015285611,0.0
6474_11,-19.026289,-19.0,-0.026288629,0.0
6474_12,-19.039366,-19.0,-0.039365888,0.0
6474_13,-19.049442,-19.0,-0.049442053,0.0
6475_7,-19.137535,-19.0,-0.13753474,0.1
6475_8,-19.143326,-19.0,-0.14332533,0.1
6475_9,-19.168467,-19.0,-0.16846657,0.1
6475_10,-19.181133,-19.0,-0.18113256,0.1
6475_11,-19.190395,-19.0,-0.19039512,0.1
6475_12,-19.201273,-19.0,-0.20127296,0.1
6475_13,-19.205185,-19.0,-0.20518601,0.1
6476_7,-19.7878,-19.0,-0.78780055,0.5
6476_8,-19.820526,-19.0,-0.8205265,0.5
6476_9,-19.83549,-19.0,-0.8354902,0.5
6476_10,-19.843124,-19.0,-0.8431256,0.5
6476_11,-19.844133,-19.0,-0.8441329,0.5
6476_12,-19.835344,-19.0,-0.8353442,0.5
6476_13,-19.82227,-19.0,-0.8222699,0.5
6477_7,-20.637878,-19.0,-1.637879,1.0
6477_8,-20.665241,-19.0,-1.6652405,1.0
6477_9,-20.665794,-19.0,-1.6657948,1.0
6477_10,-20.659489,-19.0,-1.6594887,1.0
6477_11,-20.644167,-19.0,-1.6441673,1.0
6477_12,-20.617592,-19.0,-1.6175926,1.0
6477_13,-20.610867,-19.0,-1.6108662,1.0
6478_7,-22.38939,-19.0,-3.3893914,2.0
6478_8,-22.444773,-19.0,-3.444773,2.0
6478_9,-22.488028,-19.0,-3.488028,2.0
6478_10,-22.52104,-19.0,-3.52104,2.0
6478_11,-22.55159,-19.0,-3.5515904,2.0
6478_12,-22.682644,-19.0,-3.6826432,2.0
6478_13,-22.768768,-19.0,-3.7687688,2.0
6479_7,-27.391975,-19.0,-8.391976,5.0
6479_8,-27.377998,-19.0,-8.377999,5.0
6479_9,-27.330315,-19.0,-8.330316,5.0
6479_10,-27.264446,-19.0,-8.264446,5.0
6479_11,-27.177637,-19.0,-8.177638,5.0
6479_12,-26.978952,-19.0,-7.978952,5.0
6479_13,-26.738716,-19.0,-7.738715,5.0
6480_7,-11.729678,-18.0,6.270323,-5.0
6480_8,-11.703946,-18.0,6.2960544,-5.0
6480_9,-11.677446,-18.0,6.3225546,-5.0
6480_10,-11.625262,-18.0,6.374738,-5.0
6480_11,-11.5754385,-18.0,6.424562,-5.0
6480_12,-11.528384,-18.0,6.4716167,-5.0
6480_13,-11.486841,-18.0,6.5131598,-5.0
6481_7,-15.877658,-18.0,2.1223426,-2.0
6481_8,-15.814087,-18.0,2.185914,-2.0
6481_9,-15.730783,-18.0,2.2692175,-2.0
6481_10,-15.6364975,-18.0,2.363503,-2.0
6481_11,-15.543318,-18.0,2.456683,-2.0
6481_12,-15.4383545,-18.0,2.5616467,-2.0
6481_13,-15.347713,-18.0,2.6522875,-2.0
6482_7,-16.91689,-18.0,1.0831118,-1.0
6482_8,-16.886675,-18.0,1.1133254,-1.0
6482_9,-16.852951,-18.0,1.1470497,-1.0
6482_10,-16.812098,-18.0,1.1879027,-1.0
6482_11,-16.765892,-18.0,1.2341082,-1.0
6482_12,-16.718874,-18.0,1.2811273,-1.0
6482_13,-16.647404,-18.0,1.3525963,-1.0
6483_7,-17.469662,-18.0,0.5303383,-0.5
6483_8,-17.436993,-18.0,0.5630076,-0.5
6483_9,-17.397053,-18.0,0.60294867,-0.5
6483_10,-17.349068,-18.0,0.6509334,-0.5
6483_11,-17.298008,-18.0,0.7019937,-0.5
6483_12,-17.242855,-18.0,0.7571459,-0.5
6483_13,-17.264164,-18.0,0.7358372,-0.5
6484_7,-17.91091,-18.0,0.08909106,-0.1
6484_8,-17.87477,-18.0,0.12523234,-0.1
6484_9,-17.829418,-18.0,0.17058253,-0.1
6484_10,-17.837784,-18.0,0.16221702,-0.1
6484_11,-17.859953,-18.0,0.14004707,-0.1
6484_12,-17.879337,-18.0,0.12066364,-0.1
6484_13,-17.890108,-18.0,0.10989308,-0.1
6485_7,-18.021908,-18.0,-0.021907687,0.0
6485_8,-17.983734,-18.0,0.016266108,0.0
6485_9,-17.983051,-18.0,0.01694858,0.0
6485_10,-18.00372,-18.0,-0.0037193298,0.0
6485_11,-18.021614,-18.0,-0.021612644,0.0
6485_12,-18.03823,-18.0,-0.03823042,0.0
6485_13,-18.04235,-18.0,-0.0423491,0.0
6486_7,-18.132654,-18.0,-0.13265312,0.1
6486_8,-18.129086,-18.0,-0.12908578,0.1
6486_9,-18.15041,-18.0,-0.15040934,0.1
6486_10,-18.169313,-18.0,-0.16931295,0.1
6486_11,-18.183872,-18.0,-0.18387139,0.1
6486_12,-18.19402,-18.0,-0.19401908,0.1
6486_13,-18.194199,-18.0,-0.1941979,0.1
6487_7,-18.77638,-18.0,-0.7763803,0.5
6487_8,-18.802694,-18.0,-0.8026928,0.5
6487_9,-18.81654,-18.0,-0.81653893,0.5
6487_10,-18.825504,-18.0,-0.82550347,0.5
6487_11,-18.822533,-18.0,-0.8225322,0.5
6487_12,-18.813843,-18.0,-0.8138418,0.5
6487_13,-18.801254,-18.0,-0.8012533,0.5
6488_7,-19.614315,-18.0,-1.6143143,1.0
6488_8,-19.632113,-18.0,-1.6321123,1.0
6488_9,-19.636524,-18.0,-1.636523,1.0
6488_10,-19.623941,-18.0,-1.6239405,1.0
6488_11,-19.606894,-18.0,-1.6068935,1.0
6488_12,-19.60079,-18.0,-1.60079,1.0
6488_13,-19.623392,-18.0,-1.6233921,1.0
6489_7,-21.398289,-18.0,-3.3982873,2.0
6489_8,-21.45085,-18.0,-3.4508495,2.0
6489_9,-21.497198,-18.0,-3.497198,2.0
6489_10,-21.535938,-18.0,-3.5359383,2.0
6489_11,-21.524132,-18.0,-3.5241306,2.0
6489_12,-21.590052,-18.0,-3.5900502,2.0
6489_13,-21.684435,-18.0,-3.6844344,2.0
6490_7,-26.302826,-18.0,-8.302826,5.0
6490_8,-26.28262,-18.0,-8.282619,5.0
6490_9,-26.246756,-18.0,-8.246756,5.0
6490_10,-26.11671,-18.0,-8.116711,5.0
6490_11,-25.942219,-18.0,-7.942218,5.0
6490_12,-25.744926,-18.0,-7.7449265,5.0
6490_13,-25.507769,-18.0,-7.507768,5.0
6491_7,-10.813119,-17.0,6.186881,-5.0
6491_8,-10.778887,-17.0,6.221113,-5.0
6491_9,-10.739028,-17.0,6.2609725,-5.0
6491_10,-10.695943,-17.0,6.3040576,-5.0
6491_11,-10.652124,-17.0,6.347876,-5.0
6491_12,-10.603808,-17.0,6.3961916,-5.0
6491_13,-10.562927,-17.0,6.4370728,-5.0
6492_7,-14.8690815,-17.0,2.1309183,-2.0
6492_8,-14.8048315,-17.0,2.195169,-2.0
6492_9,-14.7302475,-17.0,2.2697523,-2.0
6492_10,-14.649567,-17.0,2.350433,-2.0
6492_11,-14.5677595,-17.0,2.4322405,-2.0
6492_12,-14.486965,-17.0,2.5130346,-2.0
6492_13,-14.396781,-17.0,2.6032195,-2.0
6493_7,-15.90699,-17.0,1.0930107,-1.0
6493_8,-15.882897,-17.0,1.1171029,-1.0
6493_9,-15.858033,-17.0,1.1419668,-1.0
6493_10,-15.83057,-17.0,1.1694298,-1.0
6493_11,-15.79991,-17.0,1.2000904,-1.0
6493_12,-15.76696,-17.0,1.2330399,-1.0
6493_13,-15.694231,-17.0,1.3057694,-1.0
6494_7,-16.453289,-17.0,0.5467102,-0.5
6494_8,-16.428692,-17.0,0.57130903,-0.5
6494_9,-16.399788,-17.0,0.6002113,-0.5
6494_10,-16.366777,-17.0,0.63322335,-0.5
6494_11,-16.329252,-17.0,0.67074746,-0.5
6494_12,-16.292313,-17.0,0.70768744,-0.5
6494_13,-16.299498,-17.0,0.7005021,-0.5
6495_7,-16.894487,-17.0,0.10551363,-0.1
6495_8,-16.864735,-17.0,0.13526529,-0.1
6495_9,-16.831476,-17.0,0.16852468,-0.1
6495_10,-16.854609,-17.0,0.14539212,-0.1
6495_11,-16.883606,-17.0,0.11639446,-0.1
6495_12,-16.898108,-17.0,0.10189265,-0.1
6495_13,-16.913568,-17.0,0.086431205,-0.1
6496_7,-17.00576,-17.0,-0.005759299,0.0
6496_8,-16.974741,-17.0,0.025258958,0.0
6496_9,-16.988008,-17.0,0.011990964,0.0
6496_10,-17.018604,-17.0,-0.0186041,0.0
6496_11,-17.03914,-17.0,-0.03914088,0.0
6496_12,-17.052347,-17.0,-0.05234629,0.0
6496_13,-17.06721,-17.0,-0.06720871,0.0
6497_7,-17.116964,-17.0,-0.116963685,0.1
6497_8,-17.123714,-17.0,-0.12371391,0.1
6497_9,-17.15349,-17.0,-0.15348941,0.1
6497_10,-17.181725,-17.0,-0.18172413,0.1
6497_11,-17.19405,-17.0,-0.19405037,0.1
6497_12,-17.20655,-17.0,-0.20654947,0.1
6497_13,-17.219395,-17.0,-0.21939427,0.1
6498_7,-17.763859,-17.0,-0.76385885,0.5
6498_8,-17.79142,-17.0,-0.79142004,0.5
6498_9,-17.805485,-17.0,-0.80548376,0.5
6498_10,-17.814142,-17.0,-0.81414133,0.5
6498_11,-17.818731,-17.0,-0.8187309,0.5
6498_12,-17.82297,-17.0,-0.8229688,0.5
6498_13,-17.84482,-17.0,-0.84481984,0.5
6499_7,-18.590433,-17.0,-1.5904322,1.0
6499_8,-18.599848,-17.0,-1.5998468,1.0
6499_9,-18.604782,-17.0,-1.6047821,1.0
6499_10,-18.609303,-17.0,-1.609303,1.0
6499_11,-18.623611,-17.0,-1.6236112,1.0
6499_12,-18.63275,-17.0,-1.6327486,1.0
6499_13,-18.660332,-17.0,-1.6603305,1.0
6500_7,-20.40099,-17.0,-3.4009888,2.0
6500_8,-20.43699,-17.0,-3.43699,2.0
6500_9,-20.44254,-17.0,-3.4425392,2.0
6500_10,-20.42907,-17.0,-3.4290686,2.0
6500_11,-20.439466,-17.0,-3.4394667,2.0
6500_12,-20.564377,-17.0,-3.564377,2.0
6500_13,-20.693598,-17.0,-3.693597,2.0
6501_7,-25.174395,-17.0,-8.174394,5.0
6501_8,-25.082937,-17.0,-8.082936,5.0
6501_9,-24.962763,-17.0,-7.962762,5.0
6501_10,-24.817064,-17.0,-7.8170643,5.0
6501_11,-24.646881,-17.0,-7.646881,5.0
6501_12,-24.40446,-17.0,-7.40446,5.0
6501_13,-24.132854,-17.0,-7.1328535,5.0
6502_7,-9.884856,-16.0,6.115144,-5.0
6502_8,-9.855136,-16.0,6.144864,-5.0
6502_9,-9.810952,-16.0,6.1890473,-5.0
6502_10,-9.760981,-16.0,6.2390184,-5.0
6502_11,-9.714925,-16.0,6.285075,-5.0
6502_12,-9.681038,-16.0,6.3189616,-5.0
6502_13,-9.654554,-16.0,6.3454456,-5.0
6503_7,-13.878036,-16.0,2.121964,-2.0
6503_8,-13.819229,-16.0,2.18077,-2.0
6503_9,-13.758159,-16.0,2.2418408,-2.0
6503_10,-13.696152,-16.0,2.3038478,-2.0
6503_11,-13.621521,-16.0,2.3784785,-2.0
6503_12,-13.508588,-16.0,2.4914117,-2.0
6503_13,-13.39469,-16.0,2.60531,-2.0
6504_7,-14.938074,-16.0,1.0619253,-1.0
