id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6419_14,-23.922869,-24.0,0.0771299,0.0
6419_15,-23.904127,-24.0,0.09587258,0.0
6419_16,-23.985687,-24.0,0.014312565,0.0
6419_17,-23.983665,-24.0,0.016333163,0.0
6419_18,-23.971766,-24.0,0.02823323,0.0
6419_19,-24.070454,-24.0,-0.07045418,0.0
6420_14,-23.922869,-24.0,0.0771299,0.1
6420_15,-23.904127,-24.0,0.09587258,0.1
6420_16,-23.985687,-24.0,0.014312565,0.1
6420_17,-23.983665,-24.0,0.016333163,0.1
6420_18,-23.971766,-24.0,0.02823323,0.1
6420_19,-24.070454,-24.0,-0.07045418,0.1
6421_14,-23.922869,-24.0,0.0771299,0.5
6421_15,-23.904127,-24.0,0.09587258,0.5
6421_16,-23.985687,-24.0,0.014312565,0.5
6421_17,-23.983665,-24.0,0.016333163,0.5
6421_18,-23.971766,-24.0,0.02823323,0.5
6421_19,-24.070454,-24.0,-0.07045418,0.5
6422_14,-23.922869,-24.0,0.0771299,1.0
6422_15,-23.904127,-24.0,0.09587258,1.0
6422_16,-23.985687,-24.0,0.014312565,1.0
6422_17,-23.983665,-24.0,0.016333163,1.0
6422_18,-23.971766,-24.0,0.02823323,1.0
6422_19,-24.070454,-24.0,-0.07045418,1.0
6423_14,-23.922869,-24.0,0.0771299,2.0
6423_15,-23.904127,-24.0,0.09587258,2.0
6423_16,-23.985687,-24.0,0.014312565,2.0
6423_17,-23.983665,-24.0,0.016333163,2.0
6423_18,-23.971766,-24.0,0.02823323,2.0
6423_19,-24.070454,-24.0,-0.07045418,2.0
6424_14,-23.922869,-24.0,0.0771299,5.0
6424_15,-23.904127,-24.0,0.09587258,5.0
6424_16,-23.985687,-24.0,0.014312565,5.0
6424_17,-23.983665,-24.0,0.016333163,5.0
6424_18,-23.971766,-24.0,0.02823323,5.0
6424_19,-24.070454,-24.0,-0.07045418,5.0
6425_14,-22.950003,-23.0,0.049997866,-5.0
6425_15,-22.867731,-23.0,0.13227016,-5.0
6425_16,-22.971704,-23.0,0.028295815,-5.0
6425_17,-22.972744,-23.0,0.027255714,-5.0
6425_18,-22.986969,-23.0,0.013031065,-5.0
6425_19,-23.076603,-23.0,-0.0766024,-5.0
6426_14,-22.950003,-23.0,0.049997866,-2.0
6426_15,-22.867731,-23.0,0.13227016,-2.0
6426_16,-22.971704,-23.0,0.028295815,-2.0
6426_17,-22.972744,-23.0,0.027255714,-2.0
6426_18,-22.986969,-23.0,0.013031065,-2.0
6426_19,-23.076603,-23.0,-0.0766024,-2.0
6427_14,-22.950003,-23.0,0.049997866,-1.0
6427_15,-22.867731,-23.0,0.13227016,-1.0
6427_16,-22.971704,-23.0,0.028295815,-1.0
6427_17,-22.972744,-23.0,0.027255714,-1.0
6427_18,-22.986969,-23.0,0.013031065,-1.0
6427_19,-23.076603,-23.0,-0.0766024,-1.0
6428_14,-22.950003,-23.0,0.049997866,-0.5
6428_15,-22.867731,-23.0,0.13227016,-0.5
6428_16,-22.971704,-23.0,0.028295815,-0.5
6428_17,-22.972744,-23.0,0.027255714,-0.5
6428_18,-22.986969,-23.0,0.013031065,-0.5
6428_19,-23.076603,-23.0,-0.0766024,-0.5
6429_14,-22.950003,-23.0,0.049997866,-0.1
6429_15,-22.867731,-23.0,0.13227016,-0.1
6429_16,-22.971704,-23.0,0.028295815,-0.1
6429_17,-22.972744,-23.0,0.027255714,-0.1
6429_18,-22.986969,-23.0,0.013031065,-0.1
6429_19,-23.076603,-23.0,-0.0766024,-0.1
6430_14,-22.950003,-23.0,0.049997866,0.0
6430_15,-22.867731,-23.0,0.13227016,0.0
6430_16,-22.971704,-23.0,0.028295815,0.0
6430_17,-22.972744,-23.0,0.027255714,0.0
6430_18,-22.986969,-23.0,0.013031065,0.0
6430_19,-23.076603,-23.0,-0.0766024,0.0
6431_14,-22.950003,-23.0,0.049997866,0.1
6431_15,-22.867731,-23.0,0.13227016,0.1
6431_16,-22.971704,-23.0,0.028295815,0.1
6431_17,-22.972744,-23.0,0.027255714,0.1
6431_18,-22.986969,-23.0,0.013031065,0.1
6431_19,-23.076603,-23.0,-0.0766024,0.1
6432_14,-22.950003,-23.0,0.049997866,0.5
6432_15,-22.867731,-23.0,0.13227016,0.5
6432_16,-22.971704,-23.0,0.028295815,0.5
6432_17,-22.972744,-23.0,0.027255714,0.5
6432_18,-22.986969,-23.0,0.013031065,0.5
6432_19,-23.076603,-23.0,-0.0766024,0.5
6433_14,-22.950003,-23.0,0.049997866,1.0
6433_15,-22.867731,-23.0,0.13227016,1.0
6433_16,-22.971704,-23.0,0.028295815,1.0
6433_17,-22.972744,-23.0,0.027255714,1.0
6433_18,-22.986969,-23.0,0.013031065,1.0
6433_19,-23.076603,-23.0,-0.0766024,1.0
6434_14,-22.950003,-23.0,0.049997866,2.0
6434_15,-22.867731,-23.0,0.13227016,2.0
6434_16,-22.971704,-23.0,0.028295815,2.0
6434_17,-22.972744,-23.0,0.027255714,2.0
6434_18,-22.986969,-23.0,0.013031065,2.0
6434_19,-23.076603,-23.0,-0.0766024,2.0
6435_14,-22.950003,-23.0,0.049997866,5.0
6435_15,-22.867731,-23.0,0.13227016,5.0
6435_16,-22.971704,-23.0,0.028295815,5.0
6435_17,-22.972744,-23.0,0.027255714,5.0
6435_18,-22.986969,-23.0,0.013031065,5.0
6435_19,-23.076603,-23.0,-0.0766024,5.0
6436_14,-21.955914,-22.0,0.044086576,-5.0
6436_15,-21.851236,-22.0,0.14876425,-5.0
6436_16,-21.951565,-22.0,0.048434734,-5.0
6436_17,-21.981297,-22.0,0.018703938,-5.0
6436_18,-22.004128,-22.0,-0.0041276217,-5.0
6436_19,-22.058273,-22.0,-0.05827248,-5.0
6437_14,-21.955914,-22.0,0.044086576,-2.0
6437_15,-21.851236,-22.0,0.14876425,-2.0
6437_16,-21.951565,-22.0,0.048434734,-2.0
6437_17,-21.981297,-22.0,0.018703938,-2.0
6437_18,-22.004128,-22.0,-0.0041276217,-2.0
6437_19,-22.058273,-22.0,-0.05827248,-2.0
6438_14,-21.955914,-22.0,0.044086576,-1.0
6438_15,-21.851236,-22.0,0.14876425,-1.0
6438_16,-21.951565,-22.0,0.048434734,-1.0
6438_17,-21.981297,-22.0,0.018703938,-1.0
6438_18,-22.004128,-22.0,-0.0041276217,-1.0
6438_19,-22.058273,-22.0,-0.05827248,-1.0
6439_14,-21.955914,-22.0,0.044086576,-0.5
6439_15,-21.851236,-22.0,0.14876425,-0.5
6439_16,-21.951565,-22.0,0.048434734,-0.5
6439_17,-21.981297,-22.0,0.018703938,-0.5
6439_18,-22.004128,-22.0,-0.0041276217,-0.5
6439_19,-22.058273,-22.0,-0.05827248,-0.5
6440_14,-21.955914,-22.0,0.044086576,-0.1
6440_15,-21.851236,-22.0,0.14876425,-0.1
6440_16,-21.951565,-22.0,0.048434734,-0.1
6440_17,-21.981297,-22.0,0.018703938,-0.1
6440_18,-22.004128,-22.0,-0.0041276217,-0.1
6440_19,-22.058273,-22.0,-0.05827248,-0.1
6441_14,-21.955914,-22.0,0.044086576,0.0
6441_15,-21.851236,-22.0,0.14876425,0.0
6441_16,-21.951565,-22.0,0.048434734,0.0
6441_17,-21.981297,-22.0,0.018703938,0.0
6441_18,-22.004128,-22.0,-0.0041276217,0.0
6441_19,-22.058273,-22.0,-0.05827248,0.0
6442_14,-21.955914,-22.0,0.044086576,0.1
6442_15,-21.851236,-22.0,0.14876425,0.1
6442_16,-21.951565,-22.0,0.048434734,0.1
6442_17,-21.981297,-22.0,0.018703938,0.1
6442_18,-22.004128,-22.0,-0.0041276217,0.1
6442_19,-22.058273,-22.0,-0.05827248,0.1
6443_14,-21.955914,-22.0,0.044086576,0.5
6443_15,-21.851236,-22.0,0.14876425,0.5
6443_16,-21.951565,-22.0,0.048434734,0.5
6443_17,-21.981297,-22.0,0.018703938,0.5
6443_18,-22.004128,-22.0,-0.0041276217,0.5
6443_19,-22.058273,-22.0,-0.05827248,0.5
6444_14,-21.955914,-22.0,0.044086576,1.0
6444_15,-21.851236,-22.0,0.14876425,1.0
6444_16,-21.951565,-22.0,0.048434734,1.0
6444_17,-21.981297,-22.0,0.018703938,1.0
6444_18,-22.004128,-22.0,-0.0041276217,1.0
6444_19,-22.058273,-22.0,-0.05827248,1.0
6445_14,-21.955914,-22.0,0.044086576,2.0
6445_15,-21.851236,-22.0,0.14876425,2.0
6445_16,-21.951565,-22.0,0.048434734,2.0
6445_17,-21.981297,-22.0,0.018703938,2.0
6445_18,-22.004128,-22.0,-0.0041276217,2.0
6445_19,-22.058273,-22.0,-0.05827248,2.0
6446_14,-21.955914,-22.0,0.044086576,5.0
6446_15,-21.851236,-22.0,0.14876425,5.0
6446_16,-21.951565,-22.0,0.048434734,5.0
6446_17,-21.981297,-22.0,0.018703938,5.0
6446_18,-22.004128,-22.0,-0.0041276217,5.0
6446_19,-22.058273,-22.0,-0.05827248,5.0
6447_14,-20.965513,-21.0,0.034485757,-5.0
6447_15,-20.89085,-21.0,0.109149516,-5.0
6447_16,-20.942003,-21.0,0.05799681,-5.0
6447_17,-20.99801,-21.0,0.001989305,-5.0
6447_18,-21.021276,-21.0,-0.021277368,-5.0
6447_19,-21.040682,-21.0,-0.04068166,-5.0
6448_14,-20.965513,-21.0,0.034485757,-2.0
6448_15,-20.89085,-21.0,0.109149516,-2.0
6448_16,-20.942003,-21.0,0.05799681,-2.0
6448_17,-20.99801,-21.0,0.001989305,-2.0
6448_18,-21.021276,-21.0,-0.021277368,-2.0
6448_19,-21.040682,-21.0,-0.04068166,-2.0
6449_14,-20.965513,-21.0,0.034485757,-1.0
6449_15,-20.89085,-21.0,0.109149516,-1.0
6449_16,-20.942003,-21.0,0.05799681,-1.0
6449_17,-20.99801,-21.0,0.001989305,-1.0
6449_18,-21.021276,-21.0,-0.021277368,-1.0
6449_19,-21.040682,-21.0,-0.04068166,-1.0
6450_14,-20.965513,-21.0,0.034485757,-0.5
6450_15,-20.89085,-21.0,0.109149516,-0.5
6450_16,-20.942003,-21.0,0.05799681,-0.5
6450_17,-20.99801,-21.0,0.001989305,-0.5
6450_18,-21.021276,-21.0,-0.021277368,-0.5
6450_19,-21.040682,-21.0,-0.04068166,-0.5
6451_14,-20.965513,-21.0,0.034485757,-0.1
6451_15,-20.89085,-21.0,0.109149516,-0.1
6451_16,-20.942003,-21.0,0.05799681,-0.1
6451_17,-20.99801,-21.0,0.001989305,-0.1
6451_18,-21.021276,-21.0,-0.021277368,-0.1
6451_19,-21.040682,-21.0,-0.04068166,-0.1
6452_14,-20.965513,-21.0,0.034485757,0.0
6452_15,-20.89085,-21.0,0.109149516,0.0
6452_16,-20.942003,-21.0,0.05799681,0.0
6452_17,-20.99801,-21.0,0.001989305,0.0
6452_18,-21.021276,-21.0,-0.021277368,0.0
6452_19,-21.040682,-21.0,-0.04068166,0.0
6453_14,-20.965513,-21.0,0.034485757,0.1
6453_15,-20.89085,-21.0,0.109149516,0.1
6453_16,-20.942003,-21.0,0.05799681,0.1
6453_17,-20.99801,-21.0,0.001989305,0.1
6453_18,-21.021276,-21.0,-0.021277368,0.1
6453_19,-21.040682,-21.0,-0.04068166,0.1
6454_14,-20.965513,-21.0,0.034485757,0.5
6454_15,-20.89085,-21.0,0.109149516,0.5
6454_16,-20.942003,-21.0,0.05799681,0.5
6454_17,-20.99801,-21.0,0.001989305,0.5
6454_18,-21.021276,-21.0,-0.021277368,0.5
6454_19,-21.040682,-21.0,-0.04068166,0.5
6455_14,-20.965513,-21.0,0.034485757,1.0
6455_15,-20.89085,-21.0,0.109149516,1.0
6455_16,-20.942003,-21.0,0.05799681,1.0
6455_17,-20.99801,-21.0,0.001989305,1.0
6455_18,-21.021276,-21.0,-0.021277368,1.0
6455_19,-21.040682,-21.0,-0.04068166,1.0
6456_14,-20.965513,-21.0,0.034485757,2.0
6456_15,-20.89085,-21.0,0.109149516,2.0
6456_16,-20.942003,-21.0,0.05799681,2.0
6456_17,-20.99801,-21.0,0.001989305,2.0
6456_18,-21.021276,-21.0,-0.021277368,2.0
6456_19,-21.040682,-21.0,-0.04068166,2.0
6457_14,-20.965513,-21.0,0.034485757,5.0
6457_15,-20.89085,-21.0,0.109149516,5.0
6457_16,-20.942003,-21.0,0.05799681,5.0
6457_17,-20.99801,-21.0,0.001989305,5.0
6457_18,-21.021276,-21.0,-0.021277368,5.0
6457_19,-21.040682,-21.0,-0.04068166,5.0
6458_14,-19.990295,-20.0,0.009705126,-5.0
6458_15,-19.923666,-20.0,0.07633418,-5.0
6458_16,-19.9137,-20.0,0.086300075,-5.0
6458_17,-19.963058,-20.0,0.03694147,-5.0
6458_18,-20.015919,-20.0,-0.01591891,-5.0
6458_19,-20.011726,-20.0,-0.011725724,-5.0
6459_14,-19.990295,-20.0,0.009705126,-2.0
6459_15,-19.923666,-20.0,0.07633418,-2.0
6459_16,-19.9137,-20.0,0.086300075,-2.0
6459_17,-19.963058,-20.0,0.03694147,-2.0
6459_18,-20.015919,-20.0,-0.01591891,-2.0
6459_19,-20.011726,-20.0,-0.011725724,-2.0
6460_14,-19.990295,-20.0,0.009705126,-1.0
6460_15,-19.923666,-20.0,0.07633418,-1.0
6460_16,-19.9137,-20.0,0.086300075,-1.0
6460_17,-19.963058,-20.0,0.03694147,-1.0
6460_18,-20.015919,-20.0,-0.01591891,-1.0
6460_19,-20.011726,-20.0,-0.011725724,-1.0
6461_14,-19.990295,-20.0,0.009705126,-0.5
6461_15,-19.923666,-20.0,0.07633418,-0.5
6461_16,-19.9137,-20.0,0.086300075,-0.5
6461_17,-19.963058,-20.0,0.03694147,-0.5
6461_18,-20.015919,-20.0,-0.01591891,-0.5
6461_19,-20.011726,-20.0,-0.011725724,-0.5
6462_14,-19.990295,-20.0,0.009705126,-0.1
6462_15,-19.923666,-20.0,0.07633418,-0.1
6462_16,-19.9137,-20.0,0.086300075,-0.1
6462_17,-19.963058,-20.0,0.03694147,-0.1
6462_18,-20.015919,-20.0,-0.01591891,-0.1
6462_19,-20.011726,-20.0,-0.011725724,-0.1
6463_14,-19.990295,-20.0,0.009705126,0.0
6463_15,-19.923666,-20.0,0.07633418,0.0
6463_16,-19.9137,-20.0,0.086300075,0.0
6463_17,-19.963058,-20.0,0.03694147,0.0
6463_18,-20.015919,-20.0,-0.01591891,0.0
6463_19,-20.011726,-20.0,-0.011725724,0.0
6464_14,-19.990295,-20.0,0.009705126,0.1
6464_15,-19.923666,-20.0,0.07633418,0.1
6464_16,-19.9137,-20.0,0.086300075,0.1
6464_17,-19.963058,-20.0,0.03694147,0.1
6464_18,-20.015919,-20.0,-0.01591891,0.1
6464_19,-20.011726,-20.0,-0.011725724,0.1
6465_14,-19.990295,-20.0,0.009705126,0.5
6465_15,-19.923666,-20.0,0.07633418,0.5
6465_16,-19.9137,-20.0,0.086300075,0.5
6465_17,-19.963058,-20.0,0.03694147,0.5
6465_18,-20.015919,-20.0,-0.01591891,0.5
6465_19,-20.011726,-20.0,-0.011725724,0.5
6466_14,-19.990295,-20.0,0.009705126,1.0
6466_15,-19.923666,-20.0,0.07633418,1.0
6466_16,-19.9137,-20.0,0.086300075,1.0
6466_17,-19.963058,-20.0,0.03694147,1.0
6466_18,-20.015919,-20.0,-0.01591891,1.0
6466_19,-20.011726,-20.0,-0.011725724,1.0
6467_14,-19.990295,-20.0,0.009705126,2.0
6467_15,-19.923666,-20.0,0.07633418,2.0
6467_16,-19.9137,-20.0,0.086300075,2.0
6467_17,-19.963058,-20.0,0.03694147,2.0
6467_18,-20.015919,-20.0,-0.01591891,2.0
6467_19,-20.011726,-20.0,-0.011725724,2.0
6468_14,-19.990295,-20.0,0.009705126,5.0
6468_15,-19.923666,-20.0,0.07633418,5.0
6468_16,-19.9137,-20.0,0.086300075,5.0
6468_17,-19.963058,-20.0,0.03694147,5.0
6468_18,-20.015919,-20.0,-0.01591891,5.0
6468_19,-20.011726,-20.0,-0.011725724,5.0
6469_14,-18.999975,-19.0,2.3841858e-05,-5.0
6469_15,-18.969685,-19.0,0.030314922,-5.0
6469_16,-18.943306,-19.0,0.056692958,-5.0
6469_17,-18.987408,-19.0,0.012591481,-5.0
6469_18,-18.996895,-19.0,0.003105402,-5.0
6469_19,-19.026031,-19.0,-0.026032329,-5.0
6470_14,-18.999975,-19.0,2.3841858e-05,-2.0
6470_15,-18.969685,-19.0,0.030314922,-2.0
6470_16,-18.943306,-19.0,0.056692958,-2.0
6470_17,-18.987408,-19.0,0.012591481,-2.0
6470_18,-18.996895,-19.0,0.003105402,-2.0
6470_19,-19.026031,-19.0,-0.026032329,-2.0
6471_14,-18.999975,-19.0,2.3841858e-05,-1.0
6471_15,-18.969685,-19.0,0.030314922,-1.0
6471_16,-18.943306,-19.0,0.056692958,-1.0
6471_17,-18.987408,-19.0,0.012591481,-1.0
6471_18,-18.996895,-19.0,0.003105402,-1.0
6471_19,-19.026031,-19.0,-0.026032329,-1.0
6472_14,-18.999975,-19.0,2.3841858e-05,-0.5
6472_15,-18.969685,-19.0,0.030314922,-0.5
6472_16,-18.943306,-19.0,0.056692958,-0.5
6472_17,-18.987408,-19.0,0.012591481,-0.5
6472_18,-18.996895,-19.0,0.003105402,-0.5
6472_19,-19.026031,-19.0,-0.026032329,-0.5
6473_14,-18.999975,-19.0,2.3841858e-05,-0.1
6473_15,-18.969685,-19.0,0.030314922,-0.1
6473_16,-18.943306,-19.0,0.056692958,-0.1
6473_17,-18.987408,-19.0,0.012591481,-0.1
6473_18,-18.996895,-19.0,0.003105402,-0.1
6473_19,-19.026031,-19.0,-0.026032329,-0.1
6474_14,-18.999975,-19.0,2.3841858e-05,0.0
6474_15,-18.969685,-19.0,0.030314922,0.0
6474_16,-18.943306,-19.0,0.056692958,0.0
6474_17,-18.987408,-19.0,0.012591481,0.0
6474_18,-18.996895,-19.0,0.003105402,0.0
6474_19,-19.026031,-19.0,-0.026032329,0.0
6475_14,-18.999975,-19.0,2.3841858e-05,0.1
6475_15,-18.969685,-19.0,0.030314922,0.1
6475_16,-18.943306,-19.0,0.056692958,0.1
6475_17,-18.987408,-19.0,0.012591481,0.1
6475_18,-18.996895,-19.0,0.003105402,0.1
6475_19,-19.026031,-19.0,-0.026032329,0.1
6476_14,-18.999975,-19.0,2.3841858e-05,0.5
6476_15,-18.969685,-19.0,0.030314922,0.5
6476_16,-18.943306,-19.0,0.056692958,0.5
6476_17,-18.987408,-19.0,0.012591481,0.5
6476_18,-18.996895,-19.0,0.003105402,0.5
6476_19,-19.026031,-19.0,-0.026032329,0.5
6477_14,-18.999975,-19.0,2.3841858e-05,1.0
6477_15,-18.969685,-19.0,0.030314922,1.0
6477_16,-18.943306,-19.0,0.056692958,1.0
6477_17,-18.987408,-19.0,0.012591481,1.0
6477_18,-18.996895,-19.0,0.003105402,1.0
6477_19,-19.026031,-19.0,-0.026032329,1.0
6478_14,-18.999975,-19.0,2.3841858e-05,2.0
6478_15,-18.969685,-19.0,0.030314922,2.0
6478_16,-18.943306,-19.0,0.056692958,2.0
6478_17,-18.987408,-19.0,0.012591481,2.0
6478_18,-18.996895,-19.0,0.003105402,2.0
6478_19,-19.026031,-19.0,-0.026032329,2.0
6479_14,-18.999975,-19.0,2.3841858e-05,5.0
6479_15,-18.969685,-19.0,0.030314922,5.0
6479_16,-18.943306,-19.0,0.056692958,5.0
6479_17,-18.987408,-19.0,0.012591481,5.0
6479_18,-18.996895,-19.0,0.003105402,5.0
6479_19,-19.026031,-19.0,-0.026032329,5.0
6480_14,-18.00643,-18.0,-0.006428361,-5.0
6480_15,-17.996058,-18.0,0.0039428473,-5.0
6480_16,-17.935831,-18.0,0.06417036,-5.0
6480_17,-17.979172,-18.0,0.020828843,-5.0
6480_18,-17.973305,-18.0,0.02669692,-5.0
6480_19,-18.013891,-18.0,-0.013890862,-5.0
6481_14,-18.00643,-18.0,-0.006428361,-2.0
6481_15,-17.996058,-18.0,0.0039428473,-2.0
6481_16,-17.935831,-18.0,0.06417036,-2.0
6481_17,-17.979172,-18.0,0.020828843,-2.0
6481_18,-17.973305,-18.0,0.02669692,-2.0
6481_19,-18.013891,-18.0,-0.013890862,-2.0
6482_14,-18.00643,-18.0,-0.006428361,-1.0
6482_15,-17.996058,-18.0,0.0039428473,-1.0
6482_16,-17.935831,-18.0,0.06417036,-1.0
6482_17,-17.979172,-18.0,0.020828843,-1.0
6482_18,-17.973305,-18.0,0.02669692,-1.0
6482_19,-18.013891,-18.0,-0.013890862,-1.0
6483_14,-18.00643,-18.0,-0.006428361,-0.5
6483_15,-17.996058,-18.0,0.0039428473,-0.5
6483_16,-17.935831,-18.0,0.06417036,-0.5
6483_17,-17.979172,-18.0,0.020828843,-0.5
6483_18,-17.973305,-18.0,0.02669692,-0.5
6483_19,-18.013891,-18.0,-0.013890862,-0.5
6484_14,-18.00643,-18.0,-0.006428361,-0.1
6484_15,-17.996058,-18.0,0.0039428473,-0.1
6484_16,-17.935831,-18.0,0.06417036,-0.1
6484_17,-17.979172,-18.0,0.020828843,-0.1
6484_18,-17.973305,-18.0,0.02669692,-0.1
6484_19,-18.013891,-18.0,-0.013890862,-0.1
6485_14,-18.00643,-18.0,-0.006428361,0.0
6485_15,-17.996058,-18.0,0.0039428473,0.0
6485_16,-17.935831,-18.0,0.06417036,0.0
6485_17,-17.979172,-18.0,0.020828843,0.0
6485_18,-17.973305,-18.0,0.02669692,0.0
6485_19,-18.013891,-18.0,-0.013890862,0.0
6486_14,-18.00643,-18.0,-0.006428361,0.1
6486_15,-17.996058,-18.0,0.0039428473,0.1
6486_16,-17.935831,-18.0,0.06417036,0.1
6486_17,-17.979172,-18.0,0.020828843,0.1
6486_18,-17.973305,-18.0,0.02669692,0.1
6486_19,-18.013891,-18.0,-0.013890862,0.1
6487_14,-18.00643,-18.0,-0.006428361,0.5
6487_15,-17.996058,-18.0,0.0039428473,0.5
6487_16,-17.935831,-18.0,0.06417036,0.5
6487_17,-17.979172,-18.0,0.020828843,0.5
6487_18,-17.973305,-18.0,0.02669692,0.5
6487_19,-18.013891,-18.0,-0.013890862,0.5
6488_14,-18.00643,-18.0,-0.006428361,1.0
6488_15,-17.996058,-18.0,0.0039428473,1.0
6488_16,-17.935831,-18.0,0.06417036,1.0
6488_17,-17.979172,-18.0,0.020828843,1.0
6488_18,-17.973305,-18.0,0.02669692,1.0
6488_19,-18.013891,-18.0,-0.013890862,1.0
6489_14,-18.00643,-18.0,-0.006428361,2.0
6489_15,-17.996058,-18.0,0.0039428473,2.0
6489_16,-17.935831,-18.0,0.06417036,2.0
6489_17,-17.979172,-18.0,0.020828843,2.0
6489_18,-17.973305,-18.0,0.02669692,2.0
6489_19,-18.013891,-18.0,-0.013890862,2.0
6490_14,-18.00643,-18.0,-0.006428361,5.0
6490_15,-17.996058,-18.0,0.0039428473,5.0
6490_16,-17.935831,-18.0,0.06417036,5.0
6490_17,-17.979172,-18.0,0.020828843,5.0
6490_18,-17.973305,-18.0,0.02669692,5.0
6490_19,-18.013891,-18.0,-0.013890862,5.0
6491_14,-17.000875,-17.0,-0.00087469816,-5.0
6491_15,-17.001162,-17.0,-0.0011608005,-5.0
6491_16,-16.910046,-17.0,0.08995384,-5.0
6491_17,-16.956207,-17.0,0.043793023,-5.0
6491_18,-16.977354,-17.0,0.022645295,-5.0
6491_19,-16.958405,-17.0,0.04159659,-5.0
6492_14,-17.000875,-17.0,-0.00087469816,-2.0
6492_15,-17.001162,-17.0,-0.0011608005,-2.0
6492_16,-16.910046,-17.0,0.08995384,-2.0
6492_17,-16.956207,-17.0,0.043793023,-2.0
6492_18,-16.977354,-17.0,0.022645295,-2.0
6492_19,-16.958405,-17.0,0.04159659,-2.0
6493_14,-17.000875,-17.0,-0.00087469816,-1.0
6493_15,-17.001162,-17.0,-0.0011608005,-1.0
6493_16,-16.910046,-17.0,0.08995384,-1.0
6493_17,-16.956207,-17.0,0.043793023,-1.0
6493_18,-16.977354,-17.0,0.022645295,-1.0
6493_19,-16.958405,-17.0,0.04159659,-1.0
6494_14,-17.000875,-17.0,-0.00087469816,-0.5
6494_15,-17.001162,-17.0,-0.0011608005,-0.5
6494_16,-16.910046,-17.0,0.08995384,-0.5
6494_17,-16.956207,-17.0,0.043793023,-0.5
6494_18,-16.977354,-17.0,0.022645295,-0.5
6494_19,-16.958405,-17.0,0.04159659,-0.5
6495_14,-17.000875,-17.0,-0.00087469816,-0.1
6495_15,-17.001162,-17.0,-0.0011608005,-0.1
6495_16,-16.910046,-17.0,0.08995384,-0.1
6495_17,-16.956207,-17.0,0.043793023,-0.1
6495_18,-16.977354,-17.0,0.022645295,-0.1
6495_19,-16.958405,-17.0,0.04159659,-0.1
6496_14,-17.000875,-17.0,-0.00087469816,0.0
6496_15,-17.001162,-17.0,-0.0011608005,0.0
6496_16,-16.910046,-17.0,0.08995384,0.0
6496_17,-16.956207,-17.0,0.043793023,0.0
6496_18,-16.977354,-17.0,0.022645295,0.0
6496_19,-16.958405,-17.0,0.04159659,0.0
6497_14,-17.000875,-17.0,-0.00087469816,0.1
6497_15,-17.001162,-17.0,-0.0011608005,0.1
6497_16,-16.910046,-17.0,0.08995384,0.1
6497_17,-16.956207,-17.0,0.043793023,0.1
6497_18,-16.977354,-17.0,0.022645295,0.1
6497_19,-16.958405,-17.0,0.04159659,0.1
6498_14,-17.000875,-17.0,-0.00087469816,0.5
6498_15,-17.001162,-17.0,-0.0011608005,0.5
6498_16,-16.910046,-17.0,0.08995384,0.5
6498_17,-16.956207,-17.0,0.043793023,0.5
6498_18,-16.977354,-17.0,0.022645295,0.5
6498_19,-16.958405,-17.0,0.04159659,0.5
6499_14,-17.000875,-17.0,-0.00087469816,1.0
6499_15,-17.001162,-17.0,-0.0011608005,1.0
6499_16,-16.910046,-17.0,0.08995384,1.0
6499_17,-16.956207,-17.0,0.043793023,1.0
6499_18,-16.977354,-17.0,0.022645295,1.0
6499_19,-16.958405,-17.0,0.04159659,1.0
6500_14,-17.000875,-17.0,-0.00087469816,2.0
6500_15,-17.001162,-17.0,-0.0011608005,2.0
6500_16,-16.910046,-17.0,0.08995384,2.0
6500_17,-16.956207,-17.0,0.043793023,2.0
6500_18,-16.977354,-17.0,0.022645295,2.0
6500_19,-16.958405,-17.0,0.04159659,2.0
6501_14,-17.000875,-17.0,-0.00087469816,5.0
6501_15,-17.001162,-17.0,-0.0011608005,5.0
6501_16,-16.910046,-17.0,0.08995384,5.0
6501_17,-16.956207,-17.0,0.043793023,5.0
6501_18,-16.977354,-17.0,0.022645295,5.0
6501_19,-16.958405,-17.0,0.04159659,5.0
6502_14,-16.008854,-16.0,-0.00885427,-5.0
6502_15,-15.993539,-16.0,0.0064611435,-5.0
6502_16,-15.904352,-16.0,0.09564757,-5.0
6502_17,-15.955964,-16.0,0.04403591,-5.0
6502_18,-15.993771,-16.0,0.0062286854,-5.0
6502_19,-15.962946,-16.0,0.037053227,-5.0
6503_14,-16.008854,-16.0,-0.00885427,-2.0
6503_15,-15.993539,-16.0,0.0064611435,-2.0
6503_16,-15.904352,-16.0,0.09564757,-2.0
6503_17,-15.955964,-16.0,0.04403591,-2.0
6503_18,-15.993771,-16.0,0.0062286854,-2.0
6503_19,-15.962946,-16.0,0.037053227,-2.0
6504_14,-16.008854,-16.0,-0.00885427,-1.0
6504_15,-15.993539,-16.0,0.0064611435,-1.0
6504_16,-15.904352,-16.0,0.09564757,-1.0
6504_17,-15.955964,-16.0,0.04403591,-1.0
6504_18,-15.993771,-16.0,0.0062286854,-1.0
6504_19,-15.962946,-16.0,0.037053227,-1.0
6505_14,-16.008854,-16.0,-0.00885427,-0.5
6505_15,-15.993539,-16.0,0.0064611435,-0.5
6505_16,-15.904352,-16.0,0.09564757,-0.5
