id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6667_14,0.96951014,1.0,-0.030489825,-1.0
6667_15,0.95963776,1.0,-0.040362217,-1.0
6667_16,0.9477205,1.0,-0.05227942,-1.0
6667_17,0.9335419,1.0,-0.06645806,-1.0
6667_18,0.9168632,1.0,-0.083136745,-1.0
6667_19,0.89740175,1.0,-0.10259822,-1.0
6668_14,0.96951014,1.0,-0.030489825,-0.5
6668_15,0.95963776,1.0,-0.040362217,-0.5
6668_16,0.9477205,1.0,-0.05227942,-0.5
6668_17,0.9335419,1.0,-0.06645806,-0.5
6668_18,0.9168632,1.0,-0.083136745,-0.5
6668_19,0.89740175,1.0,-0.10259822,-0.5
6669_14,0.96951014,1.0,-0.030489825,-0.1
6669_15,0.95963776,1.0,-0.040362217,-0.1
6669_16,0.9477205,1.0,-0.05227942,-0.1
6669_17,0.9335419,1.0,-0.06645806,-0.1
6669_18,0.9168632,1.0,-0.083136745,-0.1
6669_19,0.89740175,1.0,-0.10259822,-0.1
6670_14,0.96951014,1.0,-0.030489825,0.0
6670_15,0.95963776,1.0,-0.040362217,0.0
6670_16,0.9477205,1.0,-0.05227942,0.0
6670_17,0.9335419,1.0,-0.06645806,0.0
6670_18,0.9168632,1.0,-0.083136745,0.0
6670_19,0.89740175,1.0,-0.10259822,0.0
6671_14,0.96951014,1.0,-0.030489825,0.1
6671_15,0.95963776,1.0,-0.040362217,0.1
6671_16,0.9477205,1.0,-0.05227942,0.1
6671_17,0.9335419,1.0,-0.06645806,0.1
6671_18,0.9168632,1.0,-0.083136745,0.1
6671_19,0.89740175,1.0,-0.10259822,0.1
6672_14,0.96951014,1.0,-0.030489825,0.5
6672_15,0.95963776,1.0,-0.040362217,0.5
6672_16,0.9477205,1.0,-0.05227942,0.5
6672_17,0.9335419,1.0,-0.06645806,0.5
6672_18,0.9168632,1.0,-0.083136745,0.5
6672_19,0.89740175,1.0,-0.10259822,0.5
6673_14,0.96951014,1.0,-0.030489825,1.0
6673_15,0.95963776,1.0,-0.040362217,1.0
6673_16,0.9477205,1.0,-0.05227942,1.0
6673_17,0.9335419,1.0,-0.06645806,1.0
6673_18,0.9168632,1.0,-0.083136745,1.0
6673_19,0.89740175,1.0,-0.10259822,1.0
6674_14,1.9115666,2.0,-0.08843336,-2.0
6674_15,1.9020969,2.0,-0.09790305,-2.0
6674_16,1.902893,2.0,-0.097106956,-2.0
6674_17,1.8919454,2.0,-0.10805465,-2.0
6674_18,1.8689595,2.0,-0.13104044,-2.0
6674_19,1.8377285,2.0,-0.16227141,-2.0
6675_14,1.9115666,2.0,-0.08843336,-1.0
6675_15,1.9020969,2.0,-0.09790305,-1.0
6675_16,1.902893,2.0,-0.097106956,-1.0
6675_17,1.8919454,2.0,-0.10805465,-1.0
6675_18,1.8689595,2.0,-0.13104044,-1.0
6675_19,1.8377285,2.0,-0.16227141,-1.0
6676_14,1.9115666,2.0,-0.08843336,-0.5
6676_15,1.9020969,2.0,-0.09790305,-0.5
6676_16,1.902893,2.0,-0.097106956,-0.5
6676_17,1.8919454,2.0,-0.10805465,-0.5
6676_18,1.8689595,2.0,-0.13104044,-0.5
6676_19,1.8377285,2.0,-0.16227141,-0.5
6677_14,1.9115666,2.0,-0.08843336,-0.1
6677_15,1.9020969,2.0,-0.09790305,-0.1
6677_16,1.902893,2.0,-0.097106956,-0.1
6677_17,1.8919454,2.0,-0.10805465,-0.1
6677_18,1.8689595,2.0,-0.13104044,-0.1
6677_19,1.8377285,2.0,-0.16227141,-0.1
6678_14,1.9115666,2.0,-0.08843336,0.0
6678_15,1.9020969,2.0,-0.09790305,0.0
6678_16,1.902893,2.0,-0.097106956,0.0
6678_17,1.8919454,2.0,-0.10805465,0.0
6678_18,1.8689595,2.0,-0.13104044,0.0
6678_19,1.8377285,2.0,-0.16227141,0.0
6679_14,1.9115666,2.0,-0.08843336,0.1
6679_15,1.9020969,2.0,-0.09790305,0.1
6679_16,1.902893,2.0,-0.097106956,0.1
6679_17,1.8919454,2.0,-0.10805465,0.1
6679_18,1.8689595,2.0,-0.13104044,0.1
6679_19,1.8377285,2.0,-0.16227141,0.1
6680_14,1.9115666,2.0,-0.08843336,0.5
6680_15,1.9020969,2.0,-0.09790305,0.5
6680_16,1.902893,2.0,-0.097106956,0.5
6680_17,1.8919454,2.0,-0.10805465,0.5
6680_18,1.8689595,2.0,-0.13104044,0.5
6680_19,1.8377285,2.0,-0.16227141,0.5
6681_14,1.9115666,2.0,-0.08843336,1.0
6681_15,1.9020969,2.0,-0.09790305,1.0
6681_16,1.902893,2.0,-0.097106956,1.0
6681_17,1.8919454,2.0,-0.10805465,1.0
6681_18,1.8689595,2.0,-0.13104044,1.0
6681_19,1.8377285,2.0,-0.16227141,1.0
6682_14,1.9115666,2.0,-0.08843336,2.0
6682_15,1.9020969,2.0,-0.09790305,2.0
6682_16,1.902893,2.0,-0.097106956,2.0
6682_17,1.8919454,2.0,-0.10805465,2.0
6682_18,1.8689595,2.0,-0.13104044,2.0
6682_19,1.8377285,2.0,-0.16227141,2.0
6683_14,2.924586,3.0,-0.075413845,-2.0
6683_15,2.9087055,3.0,-0.091294385,-2.0
6683_16,2.9129448,3.0,-0.08705519,-2.0
6683_17,2.915563,3.0,-0.08443687,-2.0
6683_18,2.906912,3.0,-0.09308793,-2.0
6683_19,2.8719685,3.0,-0.12803134,-2.0
6684_14,2.924586,3.0,-0.075413845,-1.0
6684_15,2.9087055,3.0,-0.091294385,-1.0
6684_16,2.9129448,3.0,-0.08705519,-1.0
6684_17,2.915563,3.0,-0.08443687,-1.0
6684_18,2.906912,3.0,-0.09308793,-1.0
6684_19,2.8719685,3.0,-0.12803134,-1.0
6685_14,2.924586,3.0,-0.075413845,-0.5
6685_15,2.9087055,3.0,-0.091294385,-0.5
6685_16,2.9129448,3.0,-0.08705519,-0.5
6685_17,2.915563,3.0,-0.08443687,-0.5
6685_18,2.906912,3.0,-0.09308793,-0.5
6685_19,2.8719685,3.0,-0.12803134,-0.5
6686_14,2.924586,3.0,-0.075413845,-0.1
6686_15,2.9087055,3.0,-0.091294385,-0.1
6686_16,2.9129448,3.0,-0.08705519,-0.1
6686_17,2.915563,3.0,-0.08443687,-0.1
6686_18,2.906912,3.0,-0.09308793,-0.1
6686_19,2.8719685,3.0,-0.12803134,-0.1
6687_14,2.924586,3.0,-0.075413845,0.0
6687_15,2.9087055,3.0,-0.091294385,0.0
6687_16,2.9129448,3.0,-0.08705519,0.0
6687_17,2.915563,3.0,-0.08443687,0.0
6687_18,2.906912,3.0,-0.09308793,0.0
6687_19,2.8719685,3.0,-0.12803134,0.0
6688_14,2.924586,3.0,-0.075413845,0.1
6688_15,2.9087055,3.0,-0.091294385,0.1
6688_16,2.9129448,3.0,-0.08705519,0.1
6688_17,2.915563,3.0,-0.08443687,0.1
6688_18,2.906912,3.0,-0.09308793,0.1
6688_19,2.8719685,3.0,-0.12803134,0.1
6689_14,2.924586,3.0,-0.075413845,0.5
6689_15,2.9087055,3.0,-0.091294385,0.5
6689_16,2.9129448,3.0,-0.08705519,0.5
6689_17,2.915563,3.0,-0.08443687,0.5
6689_18,2.906912,3.0,-0.09308793,0.5
6689_19,2.8719685,3.0,-0.12803134,0.5
6690_14,2.924586,3.0,-0.075413845,1.0
6690_15,2.9087055,3.0,-0.091294385,1.0
6690_16,2.9129448,3.0,-0.08705519,1.0
6690_17,2.915563,3.0,-0.08443687,1.0
6690_18,2.906912,3.0,-0.09308793,1.0
6690_19,2.8719685,3.0,-0.12803134,1.0
6691_14,2.924586,3.0,-0.075413845,2.0
6691_15,2.9087055,3.0,-0.091294385,2.0
6691_16,2.9129448,3.0,-0.08705519,2.0
6691_17,2.915563,3.0,-0.08443687,2.0
6691_18,2.906912,3.0,-0.09308793,2.0
6691_19,2.8719685,3.0,-0.12803134,2.0
6692_14,3.91279,4.0,-0.08720979,-2.0
6692_15,3.908462,4.0,-0.09153783,-2.0
6692_16,3.902316,4.0,-0.09768382,-2.0
6692_17,3.8907073,4.0,-0.10929257,-2.0
6692_18,3.9266796,4.0,-0.07332042,-2.0
6692_19,3.9407268,4.0,-0.059273094,-2.0
6693_14,3.91279,4.0,-0.08720979,-1.0
6693_15,3.908462,4.0,-0.09153783,-1.0
6693_16,3.902316,4.0,-0.09768382,-1.0
6693_17,3.8907073,4.0,-0.10929257,-1.0
6693_18,3.9266796,4.0,-0.07332042,-1.0
6693_19,3.9407268,4.0,-0.059273094,-1.0
6694_14,3.91279,4.0,-0.08720979,-0.5
6694_15,3.908462,4.0,-0.09153783,-0.5
6694_16,3.902316,4.0,-0.09768382,-0.5
6694_17,3.8907073,4.0,-0.10929257,-0.5
6694_18,3.9266796,4.0,-0.07332042,-0.5
6694_19,3.9407268,4.0,-0.059273094,-0.5
6695_14,3.91279,4.0,-0.08720979,-0.1
6695_15,3.908462,4.0,-0.09153783,-0.1
6695_16,3.902316,4.0,-0.09768382,-0.1
6695_17,3.8907073,4.0,-0.10929257,-0.1
6695_18,3.9266796,4.0,-0.07332042,-0.1
6695_19,3.9407268,4.0,-0.059273094,-0.1
6696_14,3.91279,4.0,-0.08720979,0.0
6696_15,3.908462,4.0,-0.09153783,0.0
6696_16,3.902316,4.0,-0.09768382,0.0
6696_17,3.8907073,4.0,-0.10929257,0.0
6696_18,3.9266796,4.0,-0.07332042,0.0
6696_19,3.9407268,4.0,-0.059273094,0.0
6697_14,3.91279,4.0,-0.08720979,0.1
6697_15,3.908462,4.0,-0.09153783,0.1
6697_16,3.902316,4.0,-0.09768382,0.1
6697_17,3.8907073,4.0,-0.10929257,0.1
6697_18,3.9266796,4.0,-0.07332042,0.1
6697_19,3.9407268,4.0,-0.059273094,0.1
6698_14,3.91279,4.0,-0.08720979,0.5
6698_15,3.908462,4.0,-0.09153783,0.5
6698_16,3.902316,4.0,-0.09768382,0.5
6698_17,3.8907073,4.0,-0.10929257,0.5
6698_18,3.9266796,4.0,-0.07332042,0.5
6698_19,3.9407268,4.0,-0.059273094,0.5
6699_14,3.91279,4.0,-0.08720979,1.0
6699_15,3.908462,4.0,-0.09153783,1.0
6699_16,3.902316,4.0,-0.09768382,1.0
6699_17,3.8907073,4.0,-0.10929257,1.0
6699_18,3.9266796,4.0,-0.07332042,1.0
6699_19,3.9407268,4.0,-0.059273094,1.0
6700_14,3.91279,4.0,-0.08720979,2.0
6700_15,3.908462,4.0,-0.09153783,2.0
6700_16,3.902316,4.0,-0.09768382,2.0
6700_17,3.8907073,4.0,-0.10929257,2.0
6700_18,3.9266796,4.0,-0.07332042,2.0
6700_19,3.9407268,4.0,-0.059273094,2.0
6701_14,4.937537,5.0,-0.06246306,-5.0
6701_15,4.9237504,5.0,-0.076249614,-5.0
6701_16,4.9847097,5.0,-0.015290454,-5.0
6701_17,4.930172,5.0,-0.06982796,-5.0
6701_18,4.891856,5.0,-0.10814406,-5.0
6701_19,4.828402,5.0,-0.17159805,-5.0
6702_14,4.937537,5.0,-0.06246306,-2.0
6702_15,4.9237504,5.0,-0.076249614,-2.0
6702_16,4.9847097,5.0,-0.015290454,-2.0
6702_17,4.930172,5.0,-0.06982796,-2.0
6702_18,4.891856,5.0,-0.10814406,-2.0
6702_19,4.828402,5.0,-0.17159805,-2.0
6703_14,4.937537,5.0,-0.06246306,-1.0
6703_15,4.9237504,5.0,-0.076249614,-1.0
6703_16,4.9847097,5.0,-0.015290454,-1.0
6703_17,4.930172,5.0,-0.06982796,-1.0
6703_18,4.891856,5.0,-0.10814406,-1.0
6703_19,4.828402,5.0,-0.17159805,-1.0
6704_14,4.937537,5.0,-0.06246306,-0.5
6704_15,4.9237504,5.0,-0.076249614,-0.5
6704_16,4.9847097,5.0,-0.015290454,-0.5
6704_17,4.930172,5.0,-0.06982796,-0.5
6704_18,4.891856,5.0,-0.10814406,-0.5
6704_19,4.828402,5.0,-0.17159805,-0.5
6705_14,4.937537,5.0,-0.06246306,-0.1
6705_15,4.9237504,5.0,-0.076249614,-0.1
6705_16,4.9847097,5.0,-0.015290454,-0.1
6705_17,4.930172,5.0,-0.06982796,-0.1
6705_18,4.891856,5.0,-0.10814406,-0.1
6705_19,4.828402,5.0,-0.17159805,-0.1
6706_14,4.937537,5.0,-0.06246306,0.0
6706_15,4.9237504,5.0,-0.076249614,0.0
6706_16,4.9847097,5.0,-0.015290454,0.0
6706_17,4.930172,5.0,-0.06982796,0.0
6706_18,4.891856,5.0,-0.10814406,0.0
6706_19,4.828402,5.0,-0.17159805,0.0
6707_14,4.937537,5.0,-0.06246306,0.1
6707_15,4.9237504,5.0,-0.076249614,0.1
6707_16,4.9847097,5.0,-0.015290454,0.1
6707_17,4.930172,5.0,-0.06982796,0.1
6707_18,4.891856,5.0,-0.10814406,0.1
6707_19,4.828402,5.0,-0.17159805,0.1
6708_14,4.937537,5.0,-0.06246306,0.5
6708_15,4.9237504,5.0,-0.076249614,0.5
6708_16,4.9847097,5.0,-0.015290454,0.5
6708_17,4.930172,5.0,-0.06982796,0.5
6708_18,4.891856,5.0,-0.10814406,0.5
6708_19,4.828402,5.0,-0.17159805,0.5
6709_14,4.937537,5.0,-0.06246306,1.0
6709_15,4.9237504,5.0,-0.076249614,1.0
6709_16,4.9847097,5.0,-0.015290454,1.0
6709_17,4.930172,5.0,-0.06982796,1.0
6709_18,4.891856,5.0,-0.10814406,1.0
6709_19,4.828402,5.0,-0.17159805,1.0
6710_14,4.937537,5.0,-0.06246306,2.0
6710_15,4.9237504,5.0,-0.076249614,2.0
6710_16,4.9847097,5.0,-0.015290454,2.0
6710_17,4.930172,5.0,-0.06982796,2.0
6710_18,4.891856,5.0,-0.10814406,2.0
6710_19,4.828402,5.0,-0.17159805,2.0
6711_14,4.937537,5.0,-0.06246306,5.0
6711_15,4.9237504,5.0,-0.076249614,5.0
6711_16,4.9847097,5.0,-0.015290454,5.0
6711_17,4.930172,5.0,-0.06982796,5.0
6711_18,4.891856,5.0,-0.10814406,5.0
6711_19,4.828402,5.0,-0.17159805,5.0
6712_14,5.998138,6.0,-0.0018619001,-5.0
6712_15,6.0018644,6.0,0.0018645078,-5.0
6712_16,5.9904413,6.0,-0.009558722,-5.0
6712_17,6.017205,6.0,0.017205253,-5.0
6712_18,5.984483,6.0,-0.015516952,-5.0
6712_19,5.8256164,6.0,-0.17438345,-5.0
6713_14,5.998138,6.0,-0.0018619001,-2.0
6713_15,6.0018644,6.0,0.0018645078,-2.0
6713_16,5.9904413,6.0,-0.009558722,-2.0
6713_17,6.017205,6.0,0.017205253,-2.0
6713_18,5.984483,6.0,-0.015516952,-2.0
6713_19,5.8256164,6.0,-0.17438345,-2.0
6714_14,5.998138,6.0,-0.0018619001,-1.0
6714_15,6.0018644,6.0,0.0018645078,-1.0
6714_16,5.9904413,6.0,-0.009558722,-1.0
6714_17,6.017205,6.0,0.017205253,-1.0
6714_18,5.984483,6.0,-0.015516952,-1.0
6714_19,5.8256164,6.0,-0.17438345,-1.0
6715_14,5.998138,6.0,-0.0018619001,-0.5
6715_15,6.0018644,6.0,0.0018645078,-0.5
6715_16,5.9904413,6.0,-0.009558722,-0.5
6715_17,6.017205,6.0,0.017205253,-0.5
6715_18,5.984483,6.0,-0.015516952,-0.5
6715_19,5.8256164,6.0,-0.17438345,-0.5
6716_14,5.998138,6.0,-0.0018619001,-0.1
6716_15,6.0018644,6.0,0.0018645078,-0.1
6716_16,5.9904413,6.0,-0.009558722,-0.1
6716_17,6.017205,6.0,0.017205253,-0.1
6716_18,5.984483,6.0,-0.015516952,-0.1
6716_19,5.8256164,6.0,-0.17438345,-0.1
6717_14,5.998138,6.0,-0.0018619001,0.0
6717_15,6.0018644,6.0,0.0018645078,0.0
6717_16,5.9904413,6.0,-0.009558722,0.0
6717_17,6.017205,6.0,0.017205253,0.0
6717_18,5.984483,6.0,-0.015516952,0.0
6717_19,5.8256164,6.0,-0.17438345,0.0
6718_14,5.998138,6.0,-0.0018619001,0.1
6718_15,6.0018644,6.0,0.0018645078,0.1
6718_16,5.9904413,6.0,-0.009558722,0.1
6718_17,6.017205,6.0,0.017205253,0.1
6718_18,5.984483,6.0,-0.015516952,0.1
6718_19,5.8256164,6.0,-0.17438345,0.1
6719_14,5.998138,6.0,-0.0018619001,0.5
6719_15,6.0018644,6.0,0.0018645078,0.5
6719_16,5.9904413,6.0,-0.009558722,0.5
6719_17,6.017205,6.0,0.017205253,0.5
6719_18,5.984483,6.0,-0.015516952,0.5
6719_19,5.8256164,6.0,-0.17438345,0.5
6720_14,5.998138,6.0,-0.0018619001,1.0
6720_15,6.0018644,6.0,0.0018645078,1.0
6720_16,5.9904413,6.0,-0.009558722,1.0
6720_17,6.017205,6.0,0.017205253,1.0
6720_18,5.984483,6.0,-0.015516952,1.0
6720_19,5.8256164,6.0,-0.17438345,1.0
6721_14,5.998138,6.0,-0.0018619001,2.0
6721_15,6.0018644,6.0,0.0018645078,2.0
6721_16,5.9904413,6.0,-0.009558722,2.0
6721_17,6.017205,6.0,0.017205253,2.0
6721_18,5.984483,6.0,-0.015516952,2.0
6721_19,5.8256164,6.0,-0.17438345,2.0
6722_14,5.998138,6.0,-0.0018619001,5.0
6722_15,6.0018644,6.0,0.0018645078,5.0
6722_16,5.9904413,6.0,-0.009558722,5.0
6722_17,6.017205,6.0,0.017205253,5.0
6722_18,5.984483,6.0,-0.015516952,5.0
6722_19,5.8256164,6.0,-0.17438345,5.0
6723_14,6.9330125,7.0,-0.066987425,-5.0
6723_15,6.953235,7.0,-0.04676506,-5.0
6723_16,6.9473634,7.0,-0.05263686,-5.0
6723_17,6.978974,7.0,-0.021026284,-5.0
6723_18,6.9609656,7.0,-0.039034337,-5.0
6723_19,6.874454,7.0,-0.12554601,-5.0
6724_14,6.9330125,7.0,-0.066987425,-2.0
6724_15,6.953235,7.0,-0.04676506,-2.0
6724_16,6.9473634,7.0,-0.05263686,-2.0
6724_17,6.978974,7.0,-0.021026284,-2.0
6724_18,6.9609656,7.0,-0.039034337,-2.0
6724_19,6.874454,7.0,-0.12554601,-2.0
6725_14,6.9330125,7.0,-0.066987425,-1.0
6725_15,6.953235,7.0,-0.04676506,-1.0
6725_16,6.9473634,7.0,-0.05263686,-1.0
6725_17,6.978974,7.0,-0.021026284,-1.0
6725_18,6.9609656,7.0,-0.039034337,-1.0
6725_19,6.874454,7.0,-0.12554601,-1.0
6726_14,6.9330125,7.0,-0.066987425,-0.5
6726_15,6.953235,7.0,-0.04676506,-0.5
6726_16,6.9473634,7.0,-0.05263686,-0.5
6726_17,6.978974,7.0,-0.021026284,-0.5
6726_18,6.9609656,7.0,-0.039034337,-0.5
6726_19,6.874454,7.0,-0.12554601,-0.5
6727_14,6.9330125,7.0,-0.066987425,-0.1
6727_15,6.953235,7.0,-0.04676506,-0.1
6727_16,6.9473634,7.0,-0.05263686,-0.1
6727_17,6.978974,7.0,-0.021026284,-0.1
6727_18,6.9609656,7.0,-0.039034337,-0.1
6727_19,6.874454,7.0,-0.12554601,-0.1
6728_14,6.9330125,7.0,-0.066987425,0.0
6728_15,6.953235,7.0,-0.04676506,0.0
6728_16,6.9473634,7.0,-0.05263686,0.0
6728_17,6.978974,7.0,-0.021026284,0.0
6728_18,6.9609656,7.0,-0.039034337,0.0
6728_19,6.874454,7.0,-0.12554601,0.0
6729_14,6.9330125,7.0,-0.066987425,0.1
6729_15,6.953235,7.0,-0.04676506,0.1
6729_16,6.9473634,7.0,-0.05263686,0.1
6729_17,6.978974,7.0,-0.021026284,0.1
6729_18,6.9609656,7.0,-0.039034337,0.1
6729_19,6.874454,7.0,-0.12554601,0.1
6730_14,6.9330125,7.0,-0.066987425,0.5
6730_15,6.953235,7.0,-0.04676506,0.5
6730_16,6.9473634,7.0,-0.05263686,0.5
6730_17,6.978974,7.0,-0.021026284,0.5
6730_18,6.9609656,7.0,-0.039034337,0.5
6730_19,6.874454,7.0,-0.12554601,0.5
6731_14,6.9330125,7.0,-0.066987425,1.0
6731_15,6.953235,7.0,-0.04676506,1.0
6731_16,6.9473634,7.0,-0.05263686,1.0
6731_17,6.978974,7.0,-0.021026284,1.0
6731_18,6.9609656,7.0,-0.039034337,1.0
6731_19,6.874454,7.0,-0.12554601,1.0
6732_14,6.9330125,7.0,-0.066987425,2.0
6732_15,6.953235,7.0,-0.04676506,2.0
6732_16,6.9473634,7.0,-0.05263686,2.0
6732_17,6.978974,7.0,-0.021026284,2.0
6732_18,6.9609656,7.0,-0.039034337,2.0
6732_19,6.874454,7.0,-0.12554601,2.0
6733_14,6.9330125,7.0,-0.066987425,5.0
6733_15,6.953235,7.0,-0.04676506,5.0
6733_16,6.9473634,7.0,-0.05263686,5.0
6733_17,6.978974,7.0,-0.021026284,5.0
6733_18,6.9609656,7.0,-0.039034337,5.0
6733_19,6.874454,7.0,-0.12554601,5.0
6734_14,7.932283,8.0,-0.06771684,-5.0
6734_15,7.943495,8.0,-0.056505203,-5.0
6734_16,7.931761,8.0,-0.06823912,-5.0
6734_17,7.953682,8.0,-0.046318024,-5.0
6734_18,7.9580503,8.0,-0.04194975,-5.0
6734_19,7.8963413,8.0,-0.10365844,-5.0
6735_14,7.932283,8.0,-0.06771684,-2.0
6735_15,7.943495,8.0,-0.056505203,-2.0
6735_16,7.931761,8.0,-0.06823912,-2.0
6735_17,7.953682,8.0,-0.046318024,-2.0
6735_18,7.9580503,8.0,-0.04194975,-2.0
6735_19,7.8963413,8.0,-0.10365844,-2.0
6736_14,7.932283,8.0,-0.06771684,-1.0
6736_15,7.943495,8.0,-0.056505203,-1.0
6736_16,7.931761,8.0,-0.06823912,-1.0
6736_17,7.953682,8.0,-0.046318024,-1.0
6736_18,7.9580503,8.0,-0.04194975,-1.0
6736_19,7.8963413,8.0,-0.10365844,-1.0
6737_14,7.932283,8.0,-0.06771684,-0.5
6737_15,7.943495,8.0,-0.056505203,-0.5
6737_16,7.931761,8.0,-0.06823912,-0.5
6737_17,7.953682,8.0,-0.046318024,-0.5
6737_18,7.9580503,8.0,-0.04194975,-0.5
6737_19,7.8963413,8.0,-0.10365844,-0.5
6738_14,7.932283,8.0,-0.06771684,-0.1
6738_15,7.943495,8.0,-0.056505203,-0.1
6738_16,7.931761,8.0,-0.06823912,-0.1
6738_17,7.953682,8.0,-0.046318024,-0.1
6738_18,7.9580503,8.0,-0.04194975,-0.1
6738_19,7.8963413,8.0,-0.10365844,-0.1
6739_14,7.932283,8.0,-0.06771684,0.0
6739_15,7.943495,8.0,-0.056505203,0.0
6739_16,7.931761,8.0,-0.06823912,0.0
6739_17,7.953682,8.0,-0.046318024,0.0
6739_18,7.9580503,8.0,-0.04194975,0.0
6739_19,7.8963413,8.0,-0.10365844,0.0
6740_14,7.932283,8.0,-0.06771684,0.1
6740_15,7.943495,8.0,-0.056505203,0.1
6740_16,7.931761,8.0,-0.06823912,0.1
6740_17,7.953682,8.0,-0.046318024,0.1
6740_18,7.9580503,8.0,-0.04194975,0.1
6740_19,7.8963413,8.0,-0.10365844,0.1
6741_14,7.932283,8.0,-0.06771684,0.5
6741_15,7.943495,8.0,-0.056505203,0.5
6741_16,7.931761,8.0,-0.06823912,0.5
6741_17,7.953682,8.0,-0.046318024,0.5
6741_18,7.9580503,8.0,-0.04194975,0.5
6741_19,7.8963413,8.0,-0.10365844,0.5
6742_14,7.932283,8.0,-0.06771684,1.0
6742_15,7.943495,8.0,-0.056505203,1.0
6742_16,7.931761,8.0,-0.06823912,1.0
6742_17,7.953682,8.0,-0.046318024,1.0
6742_18,7.9580503,8.0,-0.04194975,1.0
6742_19,7.8963413,8.0,-0.10365844,1.0
6743_14,7.932283,8.0,-0.06771684,2.0
6743_15,7.943495,8.0,-0.056505203,2.0
6743_16,7.931761,8.0,-0.06823912,2.0
6743_17,7.953682,8.0,-0.046318024,2.0
6743_18,7.9580503,8.0,-0.04194975,2.0
6743_19,7.8963413,8.0,-0.10365844,2.0
6744_14,7.932283,8.0,-0.06771684,5.0
6744_15,7.943495,8.0,-0.056505203,5.0
6744_16,7.931761,8.0,-0.06823912,5.0
6744_17,7.953682,8.0,-0.046318024,5.0
6744_18,7.9580503,8.0,-0.04194975,5.0
6744_19,7.8963413,8.0,-0.10365844,5.0
6745_14,8.9588585,9.0,-0.041142106,-5.0
6745_15,8.931432,9.0,-0.06856844,-5.0
6745_16,8.910058,9.0,-0.08994192,-5.0
6745_17,8.974422,9.0,-0.025577843,-5.0
6745_18,8.97341,9.0,-0.026590377,-5.0
6745_19,8.890648,9.0,-0.10935217,-5.0
6746_14,8.9588585,9.0,-0.041142106,-2.0
6746_15,8.931432,9.0,-0.06856844,-2.0
6746_16,8.910058,9.0,-0.08994192,-2.0
6746_17,8.974422,9.0,-0.025577843,-2.0
6746_18,8.97341,9.0,-0.026590377,-2.0
6746_19,8.890648,9.0,-0.10935217,-2.0
6747_14,8.9588585,9.0,-0.041142106,-1.0
6747_15,8.931432,9.0,-0.06856844,-1.0
6747_16,8.910058,9.0,-0.08994192,-1.0
6747_17,8.974422,9.0,-0.025577843,-1.0
6747_18,8.97341,9.0,-0.026590377,-1.0
6747_19,8.890648,9.0,-0.10935217,-1.0
6748_14,8.9588585,9.0,-0.041142106,-0.5
6748_15,8.931432,9.0,-0.06856844,-0.5
6748_16,8.910058,9.0,-0.08994192,-0.5
6748_17,8.974422,9.0,-0.025577843,-0.5
6748_18,8.97341,9.0,-0.026590377,-0.5
6748_19,8.890648,9.0,-0.10935217,-0.5
6749_14,8.9588585,9.0,-0.041142106,-0.1
6749_15,8.931432,9.0,-0.06856844,-0.1
6749_16,8.910058,9.0,-0.08994192,-0.1
6749_17,8.974422,9.0,-0.025577843,-0.1
6749_18,8.97341,9.0,-0.026590377,-0.1
6749_19,8.890648,9.0,-0.10935217,-0.1
6750_14,8.9588585,9.0,-0.041142106,0.0
6750_15,8.931432,9.0,-0.06856844,0.0
6750_16,8.910058,9.0,-0.08994192,0.0
6750_17,8.974422,9.0,-0.025577843,0.0
6750_18,8.97341,9.0,-0.026590377,0.0
6750_19,8.890648,9.0,-0.10935217,0.0
6751_14,8.9588585,9.0,-0.041142106,0.1
6751_15,8.931432,9.0,-0.06856844,0.1
6751_16,8.910058,9.0,-0.08994192,0.1
6751_17,8.974422,9.0,-0.025577843,0.1
6751_18,8.97341,9.0,-0.026590377,0.1
6751_19,8.890648,9.0,-0.10935217,0.1
6752_14,8.9588585,9.0,-0.041142106,0.5
6752_15,8.931432,9.0,-0.06856844,0.5
6752_16,8.910058,9.0,-0.08994192,0.5
6752_17,8.974422,9.0,-0.025577843,0.5
6752_18,8.97341,9.0,-0.026590377,0.5
6752_19,8.890648,9.0,-0.10935217,0.5
6753_14,8.9588585,9.0,-0.041142106,1.0
6753_15,8.931432,9.0,-0.06856844,1.0
6753_16,8.910058,9.0,-0.08994192,1.0
6753_17,8.974422,9.0,-0.025577843,1.0
6753_18,8.97341,9.0,-0.026590377,1.0
6753_19,8.890648,9.0,-0.10935217,1.0
6754_14,8.9588585,9.0,-0.041142106,2.0
6754_15,8.931432,9.0,-0.06856844,2.0
6754_16,8.910058,9.0,-0.08994192,2.0
6754_17,8.974422,9.0,-0.025577843,2.0
6754_18,8.97341,9.0,-0.026590377,2.0
6754_19,8.890648,9.0,-0.10935217,2.0
6755_14,8.9588585,9.0,-0.041142106,5.0
6755_15,8.931432,9.0,-0.06856844,5.0
6755_16,8.910058,9.0,-0.08994192,5.0
6755_17,8.974422,9.0,-0.025577843,5.0
6755_18,8.97341,9.0,-0.026590377,5.0
6755_19,8.890648,9.0,-0.10935217,5.0
6756_14,9.957973,10.0,-0.04202798,-5.0
6756_15,9.957759,10.0,-0.042241067,-5.0
6756_16,9.932205,10.0,-0.06779507,-5.0
6756_17,9.98097,10.0,-0.019029528,-5.0
