id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6932_8,-24.993103,-25.0,0.0068962574,-5.0
6932_9,-24.96142,-25.0,0.038579106,-5.0
6932_10,-24.97311,-25.0,0.026890635,-5.0
6932_11,-25.020086,-25.0,-0.020086765,-5.0
6932_12,-25.039036,-25.0,-0.039035082,-5.0
6932_13,-25.053316,-25.0,-0.053316355,-5.0
6933_7,-25.016897,-25.0,-0.016897917,-2.0
6933_8,-24.993103,-25.0,0.0068962574,-2.0
6933_9,-24.96142,-25.0,0.038579106,-2.0
6933_10,-24.97311,-25.0,0.026890635,-2.0
6933_11,-25.020086,-25.0,-0.020086765,-2.0
6933_12,-25.039036,-25.0,-0.039035082,-2.0
6933_13,-25.053316,-25.0,-0.053316355,-2.0
6934_7,-25.016897,-25.0,-0.016897917,-1.0
6934_8,-24.993103,-25.0,0.0068962574,-1.0
6934_9,-24.96142,-25.0,0.038579106,-1.0
6934_10,-24.97311,-25.0,0.026890635,-1.0
6934_11,-25.020086,-25.0,-0.020086765,-1.0
6934_12,-25.039036,-25.0,-0.039035082,-1.0
6934_13,-25.053316,-25.0,-0.053316355,-1.0
6935_7,-25.016897,-25.0,-0.016897917,-0.5
6935_8,-24.993103,-25.0,0.0068962574,-0.5
6935_9,-24.96142,-25.0,0.038579106,-0.5
6935_10,-24.97311,-25.0,0.026890635,-0.5
6935_11,-25.020086,-25.0,-0.020086765,-0.5
6935_12,-25.039036,-25.0,-0.039035082,-0.5
6935_13,-25.053316,-25.0,-0.053316355,-0.5
6936_7,-25.016897,-25.0,-0.016897917,-0.1
6936_8,-24.993103,-25.0,0.0068962574,-0.1
6936_9,-24.96142,-25.0,0.038579106,-0.1
6936_10,-24.97311,-25.0,0.026890635,-0.1
6936_11,-25.020086,-25.0,-0.020086765,-0.1
6936_12,-25.039036,-25.0,-0.039035082,-0.1
6936_13,-25.053316,-25.0,-0.053316355,-0.1
6937_7,-25.016897,-25.0,-0.016897917,0.0
6937_8,-24.993103,-25.0,0.0068962574,0.0
6937_9,-24.96142,-25.0,0.038579106,0.0
6937_10,-24.97311,-25.0,0.026890635,0.0
6937_11,-25.020086,-25.0,-0.020086765,0.0
6937_12,-25.039036,-25.0,-0.039035082,0.0
6937_13,-25.053316,-25.0,-0.053316355,0.0
6938_7,-25.016897,-25.0,-0.016897917,0.1
6938_8,-24.993103,-25.0,0.0068962574,0.1
6938_9,-24.96142,-25.0,0.038579106,0.1
6938_10,-24.97311,-25.0,0.026890635,0.1
6938_11,-25.020086,-25.0,-0.020086765,0.1
6938_12,-25.039036,-25.0,-0.039035082,0.1
6938_13,-25.053316,-25.0,-0.053316355,0.1
6939_7,-25.016897,-25.0,-0.016897917,0.5
6939_8,-24.993103,-25.0,0.0068962574,0.5
6939_9,-24.96142,-25.0,0.038579106,0.5
6939_10,-24.97311,-25.0,0.026890635,0.5
6939_11,-25.020086,-25.0,-0.020086765,0.5
6939_12,-25.039036,-25.0,-0.039035082,0.5
6939_13,-25.053316,-25.0,-0.053316355,0.5
6940_7,-25.016897,-25.0,-0.016897917,1.0
6940_8,-24.993103,-25.0,0.0068962574,1.0
6940_9,-24.96142,-25.0,0.038579106,1.0
6940_10,-24.97311,-25.0,0.026890635,1.0
6940_11,-25.020086,-25.0,-0.020086765,1.0
6940_12,-25.039036,-25.0,-0.039035082,1.0
6940_13,-25.053316,-25.0,-0.053316355,1.0
6941_7,-25.016897,-25.0,-0.016897917,2.0
6941_8,-24.993103,-25.0,0.0068962574,2.0
6941_9,-24.96142,-25.0,0.038579106,2.0
6941_10,-24.97311,-25.0,0.026890635,2.0
6941_11,-25.020086,-25.0,-0.020086765,2.0
6941_12,-25.039036,-25.0,-0.039035082,2.0
6941_13,-25.053316,-25.0,-0.053316355,2.0
6942_7,-25.016897,-25.0,-0.016897917,5.0
6942_8,-24.993103,-25.0,0.0068962574,5.0
6942_9,-24.96142,-25.0,0.038579106,5.0
6942_10,-24.97311,-25.0,0.026890635,5.0
6942_11,-25.020086,-25.0,-0.020086765,5.0
6942_12,-25.039036,-25.0,-0.039035082,5.0
6942_13,-25.053316,-25.0,-0.053316355,5.0
6943_7,-24.045145,-24.0,-0.045146048,-5.0
6943_8,-24.028101,-24.0,-0.0281021,-5.0
6943_9,-23.988972,-24.0,0.011028349,-5.0
6943_10,-23.95579,-24.0,0.044210255,-5.0
6943_11,-23.985481,-24.0,0.014518201,-5.0
6943_12,-24.011395,-24.0,-0.011394918,-5.0
6943_13,-24.035501,-24.0,-0.035502017,-5.0
6944_7,-24.045145,-24.0,-0.045146048,-2.0
6944_8,-24.028101,-24.0,-0.0281021,-2.0
6944_9,-23.988972,-24.0,0.011028349,-2.0
6944_10,-23.95579,-24.0,0.044210255,-2.0
6944_11,-23.985481,-24.0,0.014518201,-2.0
6944_12,-24.011395,-24.0,-0.011394918,-2.0
6944_13,-24.035501,-24.0,-0.035502017,-2.0
6945_7,-24.045145,-24.0,-0.045146048,-1.0
6945_8,-24.028101,-24.0,-0.0281021,-1.0
6945_9,-23.988972,-24.0,0.011028349,-1.0
6945_10,-23.95579,-24.0,0.044210255,-1.0
6945_11,-23.985481,-24.0,0.014518201,-1.0
6945_12,-24.011395,-24.0,-0.011394918,-1.0
6945_13,-24.035501,-24.0,-0.035502017,-1.0
6946_7,-24.045145,-24.0,-0.045146048,-0.5
6946_8,-24.028101,-24.0,-0.0281021,-0.5
6946_9,-23.988972,-24.0,0.011028349,-0.5
6946_10,-23.95579,-24.0,0.044210255,-0.5
6946_11,-23.985481,-24.0,0.014518201,-0.5
6946_12,-24.011395,-24.0,-0.011394918,-0.5
6946_13,-24.035501,-24.0,-0.035502017,-0.5
6947_7,-24.045145,-24.0,-0.045146048,-0.1
6947_8,-24.028101,-24.0,-0.0281021,-0.1
6947_9,-23.988972,-24.0,0.011028349,-0.1
6947_10,-23.95579,-24.0,0.044210255,-0.1
6947_11,-23.985481,-24.0,0.014518201,-0.1
6947_12,-24.011395,-24.0,-0.011394918,-0.1
6947_13,-24.035501,-24.0,-0.035502017,-0.1
6948_7,-24.045145,-24.0,-0.045146048,0.0
6948_8,-24.028101,-24.0,-0.0281021,0.0
6948_9,-23.988972,-24.0,0.011028349,0.0
6948_10,-23.95579,-24.0,0.044210255,0.0
6948_11,-23.985481,-24.0,0.014518201,0.0
6948_12,-24.011395,-24.0,-0.011394918,0.0
6948_13,-24.035501,-24.0,-0.035502017,0.0
6949_7,-24.045145,-24.0,-0.045146048,0.1
6949_8,-24.028101,-24.0,-0.0281021,0.1
6949_9,-23.988972,-24.0,0.011028349,0.1
6949_10,-23.95579,-24.0,0.044210255,0.1
6949_11,-23.985481,-24.0,0.014518201,0.1
6949_12,-24.011395,-24.0,-0.011394918,0.1
6949_13,-24.035501,-24.0,-0.035502017,0.1
6950_7,-24.045145,-24.0,-0.045146048,0.5
6950_8,-24.028101,-24.0,-0.0281021,0.5
6950_9,-23.988972,-24.0,0.011028349,0.5
6950_10,-23.95579,-24.0,0.044210255,0.5
6950_11,-23.985481,-24.0,0.014518201,0.5
6950_12,-24.011395,-24.0,-0.011394918,0.5
6950_13,-24.035501,-24.0,-0.035502017,0.5
6951_7,-24.045145,-24.0,-0.045146048,1.0
6951_8,-24.028101,-24.0,-0.0281021,1.0
6951_9,-23.988972,-24.0,0.011028349,1.0
6951_10,-23.95579,-24.0,0.044210255,1.0
6951_11,-23.985481,-24.0,0.014518201,1.0
6951_12,-24.011395,-24.0,-0.011394918,1.0
6951_13,-24.035501,-24.0,-0.035502017,1.0
6952_7,-24.045145,-24.0,-0.045146048,2.0
6952_8,-24.028101,-24.0,-0.0281021,2.0
6952_9,-23.988972,-24.0,0.011028349,2.0
6952_10,-23.95579,-24.0,0.044210255,2.0
6952_11,-23.985481,-24.0,0.014518201,2.0
6952_12,-24.011395,-24.0,-0.011394918,2.0
6952_13,-24.035501,-24.0,-0.035502017,2.0
6953_7,-24.045145,-24.0,-0.045146048,5.0
6953_8,-24.028101,-24.0,-0.0281021,5.0
6953_9,-23.988972,-24.0,0.011028349,5.0
6953_10,-23.95579,-24.0,0.044210255,5.0
6953_11,-23.985481,-24.0,0.014518201,5.0
6953_12,-24.011395,-24.0,-0.011394918,5.0
6953_13,-24.035501,-24.0,-0.035502017,5.0
6954_7,-23.044893,-23.0,-0.04489273,-5.0
6954_8,-23.023445,-23.0,-0.023443997,-5.0
6954_9,-22.99598,-23.0,0.0040218234,-5.0
6954_10,-22.952778,-23.0,0.04722327,-5.0
6954_11,-22.962791,-23.0,0.03720969,-5.0
6954_12,-23.00235,-23.0,-0.0023499131,-5.0
6954_13,-23.033106,-23.0,-0.03310591,-5.0
6955_7,-23.044893,-23.0,-0.04489273,-2.0
6955_8,-23.023445,-23.0,-0.023443997,-2.0
6955_9,-22.99598,-23.0,0.0040218234,-2.0
6955_10,-22.952778,-23.0,0.04722327,-2.0
6955_11,-22.962791,-23.0,0.03720969,-2.0
6955_12,-23.00235,-23.0,-0.0023499131,-2.0
6955_13,-23.033106,-23.0,-0.03310591,-2.0
6956_7,-23.044893,-23.0,-0.04489273,-1.0
6956_8,-23.023445,-23.0,-0.023443997,-1.0
6956_9,-22.99598,-23.0,0.0040218234,-1.0
6956_10,-22.952778,-23.0,0.04722327,-1.0
6956_11,-22.962791,-23.0,0.03720969,-1.0
6956_12,-23.00235,-23.0,-0.0023499131,-1.0
6956_13,-23.033106,-23.0,-0.03310591,-1.0
6957_7,-23.044893,-23.0,-0.04489273,-0.5
6957_8,-23.023445,-23.0,-0.023443997,-0.5
6957_9,-22.99598,-23.0,0.0040218234,-0.5
6957_10,-22.952778,-23.0,0.04722327,-0.5
6957_11,-22.962791,-23.0,0.03720969,-0.5
6957_12,-23.00235,-23.0,-0.0023499131,-0.5
6957_13,-23.033106,-23.0,-0.03310591,-0.5
6958_7,-23.044893,-23.0,-0.04489273,-0.1
6958_8,-23.023445,-23.0,-0.023443997,-0.1
6958_9,-22.99598,-23.0,0.0040218234,-0.1
6958_10,-22.952778,-23.0,0.04722327,-0.1
6958_11,-22.962791,-23.0,0.03720969,-0.1
6958_12,-23.00235,-23.0,-0.0023499131,-0.1
6958_13,-23.033106,-23.0,-0.03310591,-0.1
6959_7,-23.044893,-23.0,-0.04489273,0.0
6959_8,-23.023445,-23.0,-0.023443997,0.0
6959_9,-22.99598,-23.0,0.0040218234,0.0
6959_10,-22.952778,-23.0,0.04722327,0.0
6959_11,-22.962791,-23.0,0.03720969,0.0
6959_12,-23.00235,-23.0,-0.0023499131,0.0
6959_13,-23.033106,-23.0,-0.03310591,0.0
6960_7,-23.044893,-23.0,-0.04489273,0.1
6960_8,-23.023445,-23.0,-0.023443997,0.1
6960_9,-22.99598,-23.0,0.0040218234,0.1
6960_10,-22.952778,-23.0,0.04722327,0.1
6960_11,-22.962791,-23.0,0.03720969,0.1
6960_12,-23.00235,-23.0,-0.0023499131,0.1
6960_13,-23.033106,-23.0,-0.03310591,0.1
6961_7,-23.044893,-23.0,-0.04489273,0.5
6961_8,-23.023445,-23.0,-0.023443997,0.5
6961_9,-22.99598,-23.0,0.0040218234,0.5
6961_10,-22.952778,-23.0,0.04722327,0.5
6961_11,-22.962791,-23.0,0.03720969,0.5
6961_12,-23.00235,-23.0,-0.0023499131,0.5
6961_13,-23.033106,-23.0,-0.03310591,0.5
6962_7,-23.044893,-23.0,-0.04489273,1.0
6962_8,-23.023445,-23.0,-0.023443997,1.0
6962_9,-22.99598,-23.0,0.0040218234,1.0
6962_10,-22.952778,-23.0,0.04722327,1.0
6962_11,-22.962791,-23.0,0.03720969,1.0
6962_12,-23.00235,-23.0,-0.0023499131,1.0
6962_13,-23.033106,-23.0,-0.03310591,1.0
6963_7,-23.044893,-23.0,-0.04489273,2.0
6963_8,-23.023445,-23.0,-0.023443997,2.0
6963_9,-22.99598,-23.0,0.0040218234,2.0
6963_10,-22.952778,-23.0,0.04722327,2.0
6963_11,-22.962791,-23.0,0.03720969,2.0
6963_12,-23.00235,-23.0,-0.0023499131,2.0
6963_13,-23.033106,-23.0,-0.03310591,2.0
6964_7,-23.044893,-23.0,-0.04489273,5.0
6964_8,-23.023445,-23.0,-0.023443997,5.0
6964_9,-22.99598,-23.0,0.0040218234,5.0
6964_10,-22.952778,-23.0,0.04722327,5.0
6964_11,-22.962791,-23.0,0.03720969,5.0
6964_12,-23.00235,-23.0,-0.0023499131,5.0
6964_13,-23.033106,-23.0,-0.03310591,5.0
6965_7,-22.055132,-22.0,-0.055131316,-5.0
6965_8,-22.039825,-22.0,-0.039824843,-5.0
6965_9,-22.003756,-22.0,-0.0037550926,-5.0
6965_10,-21.95834,-22.0,0.041660666,-5.0
6965_11,-21.947128,-22.0,0.0528723,-5.0
6965_12,-21.985233,-22.0,0.014767051,-5.0
6965_13,-22.027391,-22.0,-0.027391315,-5.0
6966_7,-22.055132,-22.0,-0.055131316,-2.0
6966_8,-22.039825,-22.0,-0.039824843,-2.0
6966_9,-22.003756,-22.0,-0.0037550926,-2.0
6966_10,-21.95834,-22.0,0.041660666,-2.0
6966_11,-21.947128,-22.0,0.0528723,-2.0
6966_12,-21.985233,-22.0,0.014767051,-2.0
6966_13,-22.027391,-22.0,-0.027391315,-2.0
6967_7,-22.055132,-22.0,-0.055131316,-1.0
6967_8,-22.039825,-22.0,-0.039824843,-1.0
6967_9,-22.003756,-22.0,-0.0037550926,-1.0
6967_10,-21.95834,-22.0,0.041660666,-1.0
6967_11,-21.947128,-22.0,0.0528723,-1.0
6967_12,-21.985233,-22.0,0.014767051,-1.0
6967_13,-22.027391,-22.0,-0.027391315,-1.0
6968_7,-22.055132,-22.0,-0.055131316,-0.5
6968_8,-22.039825,-22.0,-0.039824843,-0.5
6968_9,-22.003756,-22.0,-0.0037550926,-0.5
6968_10,-21.95834,-22.0,0.041660666,-0.5
6968_11,-21.947128,-22.0,0.0528723,-0.5
6968_12,-21.985233,-22.0,0.014767051,-0.5
6968_13,-22.027391,-22.0,-0.027391315,-0.5
6969_7,-22.055132,-22.0,-0.055131316,-0.1
6969_8,-22.039825,-22.0,-0.039824843,-0.1
6969_9,-22.003756,-22.0,-0.0037550926,-0.1
6969_10,-21.95834,-22.0,0.041660666,-0.1
6969_11,-21.947128,-22.0,0.0528723,-0.1
6969_12,-21.985233,-22.0,0.014767051,-0.1
6969_13,-22.027391,-22.0,-0.027391315,-0.1
6970_7,-22.055132,-22.0,-0.055131316,0.0
6970_8,-22.039825,-22.0,-0.039824843,0.0
6970_9,-22.003756,-22.0,-0.0037550926,0.0
6970_10,-21.95834,-22.0,0.041660666,0.0
6970_11,-21.947128,-22.0,0.0528723,0.0
6970_12,-21.985233,-22.0,0.014767051,0.0
6970_13,-22.027391,-22.0,-0.027391315,0.0
6971_7,-22.055132,-22.0,-0.055131316,0.1
6971_8,-22.039825,-22.0,-0.039824843,0.1
6971_9,-22.003756,-22.0,-0.0037550926,0.1
6971_10,-21.95834,-22.0,0.041660666,0.1
6971_11,-21.947128,-22.0,0.0528723,0.1
6971_12,-21.985233,-22.0,0.014767051,0.1
6971_13,-22.027391,-22.0,-0.027391315,0.1
6972_7,-22.055132,-22.0,-0.055131316,0.5
6972_8,-22.039825,-22.0,-0.039824843,0.5
6972_9,-22.003756,-22.0,-0.0037550926,0.5
6972_10,-21.95834,-22.0,0.041660666,0.5
6972_11,-21.947128,-22.0,0.0528723,0.5
6972_12,-21.985233,-22.0,0.014767051,0.5
6972_13,-22.027391,-22.0,-0.027391315,0.5
6973_7,-22.055132,-22.0,-0.055131316,1.0
6973_8,-22.039825,-22.0,-0.039824843,1.0
6973_9,-22.003756,-22.0,-0.0037550926,1.0
6973_10,-21.95834,-22.0,0.041660666,1.0
6973_11,-21.947128,-22.0,0.0528723,1.0
6973_12,-21.985233,-22.0,0.014767051,1.0
6973_13,-22.027391,-22.0,-0.027391315,1.0
6974_7,-22.055132,-22.0,-0.055131316,2.0
6974_8,-22.039825,-22.0,-0.039824843,2.0
6974_9,-22.003756,-22.0,-0.0037550926,2.0
6974_10,-21.95834,-22.0,0.041660666,2.0
6974_11,-21.947128,-22.0,0.0528723,2.0
6974_12,-21.985233,-22.0,0.014767051,2.0
6974_13,-22.027391,-22.0,-0.027391315,2.0
6975_7,-22.055132,-22.0,-0.055131316,5.0
6975_8,-22.039825,-22.0,-0.039824843,5.0
6975_9,-22.003756,-22.0,-0.0037550926,5.0
6975_10,-21.95834,-22.0,0.041660666,5.0
6975_11,-21.947128,-22.0,0.0528723,5.0
6975_12,-21.985233,-22.0,0.014767051,5.0
6975_13,-22.027391,-22.0,-0.027391315,5.0
6976_7,-21.05155,-21.0,-0.051550567,-5.0
6976_8,-21.033224,-21.0,-0.03322512,-5.0
6976_9,-21.004906,-21.0,-0.0049069524,-5.0
6976_10,-20.964962,-21.0,0.0350371,-5.0
6976_11,-20.949894,-21.0,0.050105155,-5.0
6976_12,-20.9987,-21.0,0.0013008714,-5.0
6976_13,-21.04436,-21.0,-0.044359267,-5.0
6977_7,-21.05155,-21.0,-0.051550567,-2.0
6977_8,-21.033224,-21.0,-0.03322512,-2.0
6977_9,-21.004906,-21.0,-0.0049069524,-2.0
6977_10,-20.964962,-21.0,0.0350371,-2.0
6977_11,-20.949894,-21.0,0.050105155,-2.0
6977_12,-20.9987,-21.0,0.0013008714,-2.0
6977_13,-21.04436,-21.0,-0.044359267,-2.0
6978_7,-21.05155,-21.0,-0.051550567,-1.0
6978_8,-21.033224,-21.0,-0.03322512,-1.0
6978_9,-21.004906,-21.0,-0.0049069524,-1.0
6978_10,-20.964962,-21.0,0.0350371,-1.0
6978_11,-20.949894,-21.0,0.050105155,-1.0
6978_12,-20.9987,-21.0,0.0013008714,-1.0
6978_13,-21.04436,-21.0,-0.044359267,-1.0
6979_7,-21.05155,-21.0,-0.051550567,-0.5
6979_8,-21.033224,-21.0,-0.03322512,-0.5
6979_9,-21.004906,-21.0,-0.0049069524,-0.5
6979_10,-20.964962,-21.0,0.0350371,-0.5
6979_11,-20.949894,-21.0,0.050105155,-0.5
6979_12,-20.9987,-21.0,0.0013008714,-0.5
6979_13,-21.04436,-21.0,-0.044359267,-0.5
6980_7,-21.05155,-21.0,-0.051550567,-0.1
6980_8,-21.033224,-21.0,-0.03322512,-0.1
6980_9,-21.004906,-21.0,-0.0049069524,-0.1
6980_10,-20.964962,-21.0,0.0350371,-0.1
6980_11,-20.949894,-21.0,0.050105155,-0.1
6980_12,-20.9987,-21.0,0.0013008714,-0.1
6980_13,-21.04436,-21.0,-0.044359267,-0.1
6981_7,-21.05155,-21.0,-0.051550567,0.0
6981_8,-21.033224,-21.0,-0.03322512,0.0
6981_9,-21.004906,-21.0,-0.0049069524,0.0
6981_10,-20.964962,-21.0,0.0350371,0.0
6981_11,-20.949894,-21.0,0.050105155,0.0
6981_12,-20.9987,-21.0,0.0013008714,0.0
6981_13,-21.04436,-21.0,-0.044359267,0.0
6982_7,-21.05155,-21.0,-0.051550567,0.1
6982_8,-21.033224,-21.0,-0.03322512,0.1
6982_9,-21.004906,-21.0,-0.0049069524,0.1
6982_10,-20.964962,-21.0,0.0350371,0.1
6982_11,-20.949894,-21.0,0.050105155,0.1
6982_12,-20.9987,-21.0,0.0013008714,0.1
6982_13,-21.04436,-21.0,-0.044359267,0.1
6983_7,-21.05155,-21.0,-0.051550567,0.5
6983_8,-21.033224,-21.0,-0.03322512,0.5
6983_9,-21.004906,-21.0,-0.0049069524,0.5
6983_10,-20.964962,-21.0,0.0350371,0.5
6983_11,-20.949894,-21.0,0.050105155,0.5
6983_12,-20.9987,-21.0,0.0013008714,0.5
6983_13,-21.04436,-21.0,-0.044359267,0.5
6984_7,-21.05155,-21.0,-0.051550567,1.0
6984_8,-21.033224,-21.0,-0.03322512,1.0
6984_9,-21.004906,-21.0,-0.0049069524,1.0
6984_10,-20.964962,-21.0,0.0350371,1.0
6984_11,-20.949894,-21.0,0.050105155,1.0
6984_12,-20.9987,-21.0,0.0013008714,1.0
6984_13,-21.04436,-21.0,-0.044359267,1.0
6985_7,-21.05155,-21.0,-0.051550567,2.0
6985_8,-21.033224,-21.0,-0.03322512,2.0
6985_9,-21.004906,-21.0,-0.0049069524,2.0
6985_10,-20.964962,-21.0,0.0350371,2.0
6985_11,-20.949894,-21.0,0.050105155,2.0
6985_12,-20.9987,-21.0,0.0013008714,2.0
6985_13,-21.04436,-21.0,-0.044359267,2.0
6986_7,-21.05155,-21.0,-0.051550567,5.0
6986_8,-21.033224,-21.0,-0.03322512,5.0
6986_9,-21.004906,-21.0,-0.0049069524,5.0
6986_10,-20.964962,-21.0,0.0350371,5.0
6986_11,-20.949894,-21.0,0.050105155,5.0
6986_12,-20.9987,-21.0,0.0013008714,5.0
6986_13,-21.04436,-21.0,-0.044359267,5.0
6987_7,-20.061096,-20.0,-0.06109625,-5.0
6987_8,-20.04244,-20.0,-0.042439997,-5.0
6987_9,-20.019943,-20.0,-0.019942224,-5.0
6987_10,-19.990387,-20.0,0.009612739,-5.0
6987_11,-19.973045,-20.0,0.02695471,-5.0
6987_12,-20.015526,-20.0,-0.01552552,-5.0
6987_13,-20.040821,-20.0,-0.04082173,-5.0
6988_7,-20.061096,-20.0,-0.06109625,-2.0
6988_8,-20.04244,-20.0,-0.042439997,-2.0
6988_9,-20.019943,-20.0,-0.019942224,-2.0
6988_10,-19.990387,-20.0,0.009612739,-2.0
6988_11,-19.973045,-20.0,0.02695471,-2.0
6988_12,-20.015526,-20.0,-0.01552552,-2.0
6988_13,-20.040821,-20.0,-0.04082173,-2.0
6989_7,-20.061096,-20.0,-0.06109625,-1.0
6989_8,-20.04244,-20.0,-0.042439997,-1.0
6989_9,-20.019943,-20.0,-0.019942224,-1.0
6989_10,-19.990387,-20.0,0.009612739,-1.0
6989_11,-19.973045,-20.0,0.02695471,-1.0
6989_12,-20.015526,-20.0,-0.01552552,-1.0
6989_13,-20.040821,-20.0,-0.04082173,-1.0
6990_7,-20.061096,-20.0,-0.06109625,-0.5
6990_8,-20.04244,-20.0,-0.042439997,-0.5
6990_9,-20.019943,-20.0,-0.019942224,-0.5
6990_10,-19.990387,-20.0,0.009612739,-0.5
6990_11,-19.973045,-20.0,0.02695471,-0.5
6990_12,-20.015526,-20.0,-0.01552552,-0.5
6990_13,-20.040821,-20.0,-0.04082173,-0.5
6991_7,-20.061096,-20.0,-0.06109625,-0.1
6991_8,-20.04244,-20.0,-0.042439997,-0.1
6991_9,-20.019943,-20.0,-0.019942224,-0.1
6991_10,-19.990387,-20.0,0.009612739,-0.1
6991_11,-19.973045,-20.0,0.02695471,-0.1
6991_12,-20.015526,-20.0,-0.01552552,-0.1
6991_13,-20.040821,-20.0,-0.04082173,-0.1
6992_7,-20.061096,-20.0,-0.06109625,0.0
6992_8,-20.04244,-20.0,-0.042439997,0.0
6992_9,-20.019943,-20.0,-0.019942224,0.0
6992_10,-19.990387,-20.0,0.009612739,0.0
6992_11,-19.973045,-20.0,0.02695471,0.0
6992_12,-20.015526,-20.0,-0.01552552,0.0
6992_13,-20.040821,-20.0,-0.04082173,0.0
6993_7,-20.061096,-20.0,-0.06109625,0.1
6993_8,-20.04244,-20.0,-0.042439997,0.1
6993_9,-20.019943,-20.0,-0.019942224,0.1
6993_10,-19.990387,-20.0,0.009612739,0.1
6993_11,-19.973045,-20.0,0.02695471,0.1
6993_12,-20.015526,-20.0,-0.01552552,0.1
6993_13,-20.040821,-20.0,-0.04082173,0.1
6994_7,-20.061096,-20.0,-0.06109625,0.5
6994_8,-20.04244,-20.0,-0.042439997,0.5
6994_9,-20.019943,-20.0,-0.019942224,0.5
6994_10,-19.990387,-20.0,0.009612739,0.5
6994_11,-19.973045,-20.0,0.02695471,0.5
6994_12,-20.015526,-20.0,-0.01552552,0.5
6994_13,-20.040821,-20.0,-0.04082173,0.5
6995_7,-20.061096,-20.0,-0.06109625,1.0
6995_8,-20.04244,-20.0,-0.042439997,1.0
6995_9,-20.019943,-20.0,-0.019942224,1.0
6995_10,-19.990387,-20.0,0.009612739,1.0
6995_11,-19.973045,-20.0,0.02695471,1.0
6995_12,-20.015526,-20.0,-0.01552552,1.0
6995_13,-20.040821,-20.0,-0.04082173,1.0
6996_7,-20.061096,-20.0,-0.06109625,2.0
6996_8,-20.04244,-20.0,-0.042439997,2.0
6996_9,-20.019943,-20.0,-0.019942224,2.0
6996_10,-19.990387,-20.0,0.009612739,2.0
6996_11,-19.973045,-20.0,0.02695471,2.0
6996_12,-20.015526,-20.0,-0.01552552,2.0
6996_13,-20.040821,-20.0,-0.04082173,2.0
6997_7,-20.061096,-20.0,-0.06109625,5.0
6997_8,-20.04244,-20.0,-0.042439997,5.0
6997_9,-20.019943,-20.0,-0.019942224,5.0
6997_10,-19.990387,-20.0,0.009612739,5.0
6997_11,-19.973045,-20.0,0.02695471,5.0
6997_12,-20.015526,-20.0,-0.01552552,5.0
6997_13,-20.040821,-20.0,-0.04082173,5.0
6998_7,-19.062197,-19.0,-0.062197447,-5.0
6998_8,-19.04684,-19.0,-0.04684031,-5.0
6998_9,-19.022608,-19.0,-0.022608042,-5.0
6998_10,-18.994225,-19.0,0.00577569,-5.0
6998_11,-18.953392,-19.0,0.046607852,-5.0
6998_12,-18.984621,-19.0,0.015377998,-5.0
6998_13,-19.017494,-19.0,-0.017493963,-5.0
6999_7,-19.062197,-19.0,-0.062197447,-2.0
6999_8,-19.04684,-19.0,-0.04684031,-2.0
6999_9,-19.022608,-19.0,-0.022608042,-2.0
6999_10,-18.994225,-19.0,0.00577569,-2.0
6999_11,-18.953392,-19.0,0.046607852,-2.0
6999_12,-18.984621,-19.0,0.015377998,-2.0
6999_13,-19.017494,-19.0,-0.017493963,-2.0
7000_7,-19.062197,-19.0,-0.062197447,-1.0
7000_8,-19.04684,-19.0,-0.04684031,-1.0
7000_9,-19.022608,-19.0,-0.022608042,-1.0
7000_10,-18.994225,-19.0,0.00577569,-1.0
7000_11,-18.953392,-19.0,0.046607852,-1.0
7000_12,-18.984621,-19.0,0.015377998,-1.0
7000_13,-19.017494,-19.0,-0.017493963,-1.0
7001_7,-19.062197,-19.0,-0.062197447,-0.5
7001_8,-19.04684,-19.0,-0.04684031,-0.5
7001_9,-19.022608,-19.0,-0.022608042,-0.5
7001_10,-18.994225,-19.0,0.00577569,-0.5
7001_11,-18.953392,-19.0,0.046607852,-0.5
7001_12,-18.984621,-19.0,0.015377998,-0.5
7001_13,-19.017494,-19.0,-0.017493963,-0.5
7002_7,-19.062197,-19.0,-0.062197447,-0.1
7002_8,-19.04684,-19.0,-0.04684031,-0.1
7002_9,-19.022608,-19.0,-0.022608042,-0.1
7002_10,-18.994225,-19.0,0.00577569,-0.1
7002_11,-18.953392,-19.0,0.046607852,-0.1
7002_12,-18.984621,-19.0,0.015377998,-0.1
7002_13,-19.017494,-19.0,-0.017493963,-0.1
7003_7,-19.062197,-19.0,-0.062197447,0.0
7003_8,-19.04684,-19.0,-0.04684031,0.0
7003_9,-19.022608,-19.0,-0.022608042,0.0
7003_10,-18.994225,-19.0,0.00577569,0.0
7003_11,-18.953392,-19.0,0.046607852,0.0
7003_12,-18.984621,-19.0,0.015377998,0.0
7003_13,-19.017494,-19.0,-0.017493963,0.0
7004_7,-19.062197,-19.0,-0.062197447,0.1
7004_8,-19.04684,-19.0,-0.04684031,0.1
7004_9,-19.022608,-19.0,-0.022608042,0.1
7004_10,-18.994225,-19.0,0.00577569,0.1
7004_11,-18.953392,-19.0,0.046607852,0.1
7004_12,-18.984621,-19.0,0.015377998,0.1
7004_13,-19.017494,-19.0,-0.017493963,0.1
7005_7,-19.062197,-19.0,-0.062197447,0.5
7005_8,-19.04684,-19.0,-0.04684031,0.5
7005_9,-19.022608,-19.0,-0.022608042,0.5
