id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5041_3,-5.0288525,-5.0,-0.028852373,0.0
5041_4,-5.024601,-5.0,-0.0246007,0.0
5041_5,-5.023084,-5.0,-0.023084134,0.0
5041_6,-5.023426,-5.0,-0.023425743,0.0
5042_0,-5.0574474,-5.0,-0.05744733,0.1
5042_1,-5.0409822,-5.0,-0.04098229,0.1
5042_2,-5.0290217,-5.0,-0.029021502,0.1
5042_3,-5.0211053,-5.0,-0.02110526,0.1
5042_4,-5.0166597,-5.0,-0.016659498,0.1
5042_5,-5.0149665,-5.0,-0.014966354,0.1
5042_6,-5.0151525,-5.0,-0.015152246,0.1
5043_0,-5.029296,-5.0,-0.029296055,0.5
5043_1,-5.011825,-5.0,-0.011824816,0.5
5043_2,-4.998927,-5.0,0.0010728836,0.5
5043_3,-4.9901447,-5.0,0.0098552555,0.5
5043_4,-4.984907,-5.0,0.015093014,0.5
5043_5,-4.982506,-5.0,0.017494336,0.5
5043_6,-4.982073,-5.0,0.017927215,0.5
5044_0,-4.9941416,-5.0,0.0058583915,1.0
5044_1,-4.975412,-5.0,0.024588034,1.0
5044_2,-4.9613357,-5.0,0.038664415,1.0
5044_3,-4.9514694,-5.0,0.048530847,1.0
5044_4,-4.9452415,-5.0,0.054758787,1.0
5044_5,-4.941957,-5.0,0.058043003,1.0
5044_6,-4.94075,-5.0,0.059249997,1.0
5045_0,-4.9239426,-5.0,0.07605739,2.0
5045_1,-4.902687,-5.0,0.09731315,2.0
5045_2,-4.8862576,-5.0,0.113742426,2.0
5045_3,-4.87422,-5.0,0.12577996,2.0
5045_4,-4.866015,-5.0,0.13398491,2.0
5045_5,-4.8609586,-5.0,0.13904162,2.0
5045_6,-4.8581996,-5.0,0.14180057,2.0
5046_0,-4.135019,-4.0,-0.13501905,-2.0
5046_1,-4.129099,-4.0,-0.12909882,-2.0
5046_2,-4.126547,-4.0,-0.126547,-2.0
5046_3,-4.126976,-4.0,-0.12697615,-2.0
5046_4,-4.1299024,-4.0,-0.12990236,-2.0
5046_5,-4.1347284,-4.0,-0.13472848,-2.0
5046_6,-4.140726,-4.0,-0.1407262,-2.0
5047_0,-4.0647035,-4.0,-0.06470345,-1.0
5047_1,-4.0562587,-4.0,-0.05625859,-1.0
5047_2,-4.0513554,-4.0,-0.051355362,-1.0
5047_3,-4.049614,-4.0,-0.04961416,-1.0
5047_4,-4.0505605,-4.0,-0.050560385,-1.0
5047_5,-4.0536127,-4.0,-0.053612888,-1.0
5047_6,-4.0580573,-4.0,-0.05805753,-1.0
5048_0,-4.029595,-4.0,-0.029595196,-0.5
5048_1,-4.0198936,-4.0,-0.019893795,-0.5
5048_2,-4.0138097,-4.0,-0.013809651,-0.5
5048_3,-4.010982,-4.0,-0.010982156,-0.5
5048_4,-4.0109396,-4.0,-0.0109396875,-0.5
5048_5,-4.0131035,-4.0,-0.013103709,-0.5
5048_6,-4.0167713,-4.0,-0.016771257,-0.5
5049_0,-4.0015388,-4.0,-0.0015389174,-0.1
5049_1,-3.9908242,-4.0,0.0091757625,-0.1
5049_2,-3.9837985,-4.0,0.016201288,-0.1
5049_3,-3.9801006,-4.0,0.019899383,-0.1
5049_4,-3.9792638,-4.0,0.020736083,-0.1
5049_5,-3.9807193,-4.0,0.019280612,-0.1
5049_6,-3.9837618,-4.0,0.016238168,-0.1
5050_0,-3.9945285,-4.0,0.005471334,0.0
5050_1,-3.9835594,-4.0,0.016440451,0.0
5050_2,-3.9763,-4.0,0.023699924,0.0
5050_3,-3.9723845,-4.0,0.027615577,0.0
5050_4,-3.9713514,-4.0,0.0286486,0.0
5050_5,-3.9726284,-4.0,0.02737157,0.0
5050_6,-3.9755127,-4.0,0.024487078,0.0
5051_0,-3.9875176,-4.0,0.01248233,0.1
5051_1,-3.9762974,-4.0,0.023702532,0.1
5051_2,-3.968803,-4.0,0.031197071,0.1
5051_3,-3.9646685,-4.0,0.0353314,0.1
5051_4,-3.9634373,-4.0,0.036562607,0.1
5051_5,-3.9645336,-4.0,0.035466254,0.1
5051_6,-3.9672666,-4.0,0.03273338,0.1
5052_0,-3.9594955,-4.0,0.040504336,0.5
5052_1,-3.9472647,-4.0,0.05273521,0.5
5052_2,-3.9388247,-4.0,0.061175227,0.5
5052_3,-3.9338202,-4.0,0.06617978,0.5
5052_4,-3.9317954,-4.0,0.06820448,0.5
5052_5,-3.9321826,-4.0,0.06781742,0.5
5052_6,-3.922709,-4.0,0.07729083,0.5
5053_0,-3.924498,-4.0,0.07550195,1.0
5053_1,-3.9110017,-4.0,0.0889983,1.0
5053_2,-3.9013855,-4.0,0.098614395,1.0
5053_3,-3.8952887,-4.0,0.104711205,1.0
5053_4,-3.888511,-4.0,0.111489,1.0
5053_5,-3.8766525,-4.0,0.12334734,1.0
5053_6,-3.8681672,-4.0,0.13183281,1.0
5054_0,-3.8546126,-4.0,0.14538728,2.0
5054_1,-3.834159,-4.0,0.16584098,2.0
5054_2,-3.812015,-4.0,0.18798485,2.0
5054_3,-3.7934146,-4.0,0.20658523,2.0
5054_4,-3.777873,-4.0,0.22212677,2.0
5054_5,-3.7891276,-4.0,0.21087229,2.0
5054_6,-3.822942,-4.0,0.17705783,2.0
5055_0,-3.081049,-3.0,-0.08104909,-2.0
5055_1,-3.070315,-3.0,-0.07031504,-2.0
5055_2,-3.0619395,-3.0,-0.06193947,-2.0
5055_3,-3.0555804,-3.0,-0.0555804,-2.0
5055_4,-3.05082,-3.0,-0.050820224,-2.0
5055_5,-3.047135,-3.0,-0.047135167,-2.0
5055_6,-3.0835676,-3.0,-0.08356776,-2.0
5056_0,-2.9774876,-3.0,0.022512488,-1.0
5056_1,-2.9646456,-3.0,0.03535431,-1.0
5056_2,-2.9543571,-3.0,0.045642816,-1.0
5056_3,-2.946294,-3.0,0.053705834,-1.0
5056_4,-2.969396,-3.0,0.030603819,-1.0
5056_5,-3.002829,-3.0,-0.0028291717,-1.0
5056_6,-3.0382514,-3.0,-0.038251467,-1.0
5057_0,-2.925757,-3.0,0.07424299,-0.5
5057_1,-2.9118602,-3.0,0.08813981,-0.5
5057_2,-2.9006124,-3.0,0.09938758,-0.5
5057_3,-2.9206867,-3.0,0.07931311,-0.5
5057_4,-2.9498816,-3.0,0.05011838,-0.5
5057_5,-2.9817238,-3.0,0.018276088,-0.5
5057_6,-3.0156522,-3.0,-0.015652366,-0.5
5058_0,-2.8843954,-3.0,0.11560451,-0.1
5058_1,-2.8696532,-3.0,0.1303466,-0.1
5058_2,-2.8817706,-3.0,0.11822935,-0.1
5058_3,-2.9064543,-3.0,0.09354558,-0.1
5058_4,-2.9343028,-3.0,0.06569717,-0.1
5058_5,-2.9648683,-3.0,0.035131536,-0.1
5058_6,-2.9975991,-3.0,0.0024007633,-0.1
5059_0,-2.8740547,-3.0,0.12594518,0.0
5059_1,-2.8591037,-3.0,0.14089626,0.0
5059_2,-2.878571,-3.0,0.121429004,0.0
5059_3,-2.9029012,-3.0,0.09709876,0.0
5059_4,-2.9304106,-3.0,0.069589354,0.0
5059_5,-2.9606586,-3.0,0.039341487,0.0
5059_6,-2.9930916,-3.0,0.0069083646,0.0
5060_0,-2.8637218,-3.0,0.136278,0.1
5060_1,-2.8549445,-3.0,0.14505553,0.1
5060_2,-2.8753743,-3.0,0.124625675,0.1
5060_3,-2.8993487,-3.0,0.1006512,0.1
5060_4,-2.9265203,-3.0,0.073479675,0.1
5060_5,-2.9564493,-3.0,0.043550692,0.1
5060_6,-2.9885836,-3.0,0.011416338,0.1
5061_0,-2.8285966,-3.0,0.17140341,0.5
5061_1,-2.8436623,-3.0,0.15633759,0.5
5061_2,-2.8626025,-3.0,0.13739747,0.5
5061_3,-2.8851573,-3.0,0.11484269,0.5
5061_4,-2.9109814,-3.0,0.089018606,0.5
5061_5,-2.9396324,-3.0,0.060367398,0.5
5061_6,-2.9705672,-3.0,0.029432587,0.5
5062_0,-2.8164773,-3.0,0.18352252,1.0
5062_1,-2.8296006,-3.0,0.17039943,1.0
5062_2,-2.84668,-3.0,0.1533201,1.0
5062_3,-2.8674557,-3.0,0.13254416,1.0
5062_4,-2.8915908,-3.0,0.108409114,1.0
5062_5,-2.9186466,-3.0,0.08135345,1.0
5062_6,-2.948083,-3.0,0.05191695,1.0
5063_0,-2.792369,-3.0,0.20763111,2.0
5063_1,-2.8016043,-3.0,0.19839573,2.0
5063_2,-2.8149583,-3.0,0.1850417,2.0
5063_3,-2.832178,-3.0,0.16782191,2.0
5063_4,-2.8529325,-3.0,0.14706758,2.0
5063_5,-2.8767915,-3.0,0.123208575,2.0
5063_6,-2.9032311,-3.0,0.0967687,2.0
5064_0,-2.044534,-2.0,-0.044533983,-2.0
5064_1,-2.0650334,-2.0,-0.06503351,-2.0
5064_2,-2.0878217,-2.0,-0.087821856,-2.0
5064_3,-2.1127083,-2.0,-0.112708285,-2.0
5064_4,-2.139438,-2.0,-0.13943799,-2.0
5064_5,-2.1677055,-2.0,-0.16770549,-2.0
5064_6,-2.1971254,-2.0,-0.1971256,-2.0
5065_0,-2.0203657,-2.0,-0.02036579,-1.0
5065_1,-2.036979,-2.0,-0.036979094,-1.0
5065_2,-2.0560377,-2.0,-0.05603768,-1.0
5065_3,-2.0773642,-2.0,-0.07736422,-1.0
5065_4,-2.1007128,-2.0,-0.10071285,-1.0
5065_5,-2.1183186,-2.0,-0.11831857,-1.0
5065_6,-2.1359124,-2.0,-0.13591237,-1.0
5066_0,-2.0083494,-2.0,-0.008349493,-0.5
5066_1,-2.0230167,-2.0,-0.023016706,-0.5
5066_2,-2.0391026,-2.0,-0.03910251,-0.5
5066_3,-2.051358,-2.0,-0.05135797,-0.5
5066_4,-2.065365,-2.0,-0.06536506,-0.5
5066_5,-2.0808027,-2.0,-0.080802664,-0.5
5066_6,-2.099859,-2.0,-0.099859014,-0.5
5067_0,-1.9966639,-2.0,0.0033359975,-0.1
5067_1,-2.0033696,-2.0,-0.003369525,-0.1
5067_2,-2.0123675,-2.0,-0.012367591,-0.1
5067_3,-2.0243473,-2.0,-0.02434738,-0.1
5067_4,-2.0402393,-2.0,-0.04023947,-0.1
5067_5,-2.0577588,-2.0,-0.057758763,-0.1
5067_6,-2.0765364,-2.0,-0.07653646,-0.1
5068_0,-1.9906253,-2.0,0.009374693,0.0
5068_1,-1.9970014,-2.0,0.0029984862,0.0
5068_2,-2.005723,-2.0,-0.0057231635,0.0
5068_3,-2.019363,-2.0,-0.019362941,0.0
5068_4,-2.0349548,-2.0,-0.03495477,0.0
5068_5,-2.0521932,-2.0,-0.05219318,0.0
5068_6,-2.0707092,-2.0,-0.07070936,0.0
5069_0,-1.9845873,-2.0,0.015412644,0.1
5069_1,-1.9906342,-2.0,0.009365752,0.1
5069_2,-2.0010612,-2.0,-0.0010613352,0.1
5069_3,-2.0143814,-2.0,-0.014381483,0.1
5069_4,-2.02967,-2.0,-0.029670075,0.1
5069_5,-2.0466275,-2.0,-0.046627596,0.1
5069_6,-2.0648837,-2.0,-0.06488375,0.1
5070_0,-1.965373,-2.0,0.034626946,0.5
5070_1,-1.9726746,-2.0,0.027325377,0.5
5070_2,-1.9824312,-2.0,0.017568842,0.5
5070_3,-1.9944705,-2.0,0.0055294484,0.5
5070_4,-2.008552,-2.0,-0.008552149,0.5
5070_5,-2.0243824,-2.0,-0.024382398,0.5
5070_6,-2.041593,-2.0,-0.04159324,0.5
5071_0,-1.9455887,-2.0,0.054411218,1.0
5071_1,-1.9511111,-2.0,0.048888847,1.0
5071_2,-1.9591831,-2.0,0.04081689,1.0
5071_3,-1.9696153,-2.0,0.030384585,1.0
5071_4,-1.9821905,-2.0,0.017809495,1.0
5071_5,-1.9966096,-2.0,0.0033903867,1.0
5071_6,-2.0114877,-2.0,-0.011487678,1.0
5072_0,-1.1233628,-1.0,-0.1233628,-1.0
5072_1,-1.1306033,-1.0,-0.13060328,-1.0
5072_2,-1.1388577,-1.0,-0.13885778,-1.0
5072_3,-1.1480093,-1.0,-0.14800933,-1.0
5072_4,-1.1579208,-1.0,-0.15792084,-1.0
5072_5,-1.1684239,-1.0,-0.16842392,-1.0
5072_6,-1.1793047,-1.0,-0.17930475,-1.0
5073_0,-1.0960199,-1.0,-0.096019916,-0.5
5073_1,-1.101581,-1.0,-0.10158103,-0.5
5073_2,-1.1082433,-1.0,-0.10824334,-0.5
5073_3,-1.115898,-1.0,-0.115898065,-0.5
5073_4,-1.1244171,-1.0,-0.12441706,-0.5
5073_5,-1.1336304,-1.0,-0.13363045,-0.5
5073_6,-1.1433326,-1.0,-0.1433326,-0.5
5074_0,-1.0741763,-1.0,-0.074176304,-0.1
5074_1,-1.0783948,-1.0,-0.07839482,-0.1
5074_2,-1.0837793,-1.0,-0.08377936,-0.1
5074_3,-1.0902375,-1.0,-0.09023752,-0.1
5074_4,-1.0976367,-1.0,-0.09763669,-0.1
5074_5,-1.1058189,-1.0,-0.10581892,-0.1
5074_6,-1.1145823,-1.0,-0.11458229,-0.1
5075_0,-1.0687187,-1.0,-0.068718754,0.0
5075_1,-1.0726005,-1.0,-0.072600506,0.0
5075_2,-1.0776676,-1.0,-0.077667646,0.0
5075_3,-1.083827,-1.0,-0.08382704,0.0
5075_4,-1.0909475,-1.0,-0.09094756,0.0
5075_5,-1.0988712,-1.0,-0.09887125,0.0
5075_6,-1.1060193,-1.0,-0.10601934,0.0
5076_0,-1.0632634,-1.0,-0.06326344,0.1
5076_1,-1.0668069,-1.0,-0.066806935,0.1
5076_2,-1.0715597,-1.0,-0.07155966,0.1
5076_3,-1.0774165,-1.0,-0.07741656,0.1
5076_4,-1.0842576,-1.0,-0.084257685,0.1
5076_5,-1.090683,-1.0,-0.090683065,0.1
5076_6,-1.0966353,-1.0,-0.096635334,0.1
5077_0,-1.0405421,-1.0,-0.040542148,0.5
5077_1,-1.0410346,-1.0,-0.04103463,0.5
5077_2,-1.0427378,-1.0,-0.042737834,0.5
5077_3,-1.0455475,-1.0,-0.045547448,0.5
5077_4,-1.0493331,-1.0,-0.049333088,0.5
5077_5,-1.0539234,-1.0,-0.05392339,0.5
5077_6,-1.0591104,-1.0,-0.059110485,0.5
5078_0,-1.0011591,-1.0,-0.0011591241,1.0
5078_1,-1.0001347,-1.0,-0.00013466924,1.0
5078_2,-1.0004215,-1.0,-0.0004215166,1.0
5078_3,-1.001916,-1.0,-0.0019161031,1.0
5078_4,-1.0044985,-1.0,-0.0044984743,1.0
5078_5,-1.0080017,-1.0,-0.008001737,1.0
5078_6,-1.0122344,-1.0,-0.012234412,1.0
5079_0,-0.07394999,0.0,-0.07394999,0.0
5079_1,-0.07394999,0.0,-0.07394999,0.0
5079_2,-0.07394999,0.0,-0.07394999,0.0
5079_3,-0.07394999,0.0,-0.07394999,0.0
5079_4,-0.07394999,0.0,-0.07394999,0.0
5079_5,-0.07394999,0.0,-0.07394999,0.0
5079_6,-0.07394999,0.0,-0.07394999,0.0
5080_0,0.8160554,1.0,-0.18394458,-1.0
5080_1,0.8157395,1.0,-0.18426049,-1.0
5080_2,0.81681836,1.0,-0.18318164,-1.0
5080_3,0.819204,1.0,-0.18079597,-1.0
5080_4,0.8227713,1.0,-0.17722863,-1.0
5080_5,0.8273646,1.0,-0.17263535,-1.0
5080_6,0.8327879,1.0,-0.16721207,-1.0
5081_0,0.85260046,1.0,-0.14739949,-0.5
5081_1,0.85375977,1.0,-0.14624017,-0.5
5081_2,0.8562267,1.0,-0.14377329,-0.5
5081_3,0.8599013,1.0,-0.14009866,-0.5
5081_4,0.8646548,1.0,-0.13534519,-0.5
5081_5,0.8703269,1.0,-0.12967306,-0.5
5081_6,0.87670755,1.0,-0.123292394,-0.5
5082_0,0.8818105,1.0,-0.11818949,-0.1
5082_1,0.8841492,1.0,-0.115850754,-0.1
5082_2,0.88772404,1.0,-0.112275966,-0.1
5082_3,0.892435,1.0,-0.10756496,-0.1
5082_4,0.8981392,1.0,-0.1018608,-0.1
5082_5,0.9046726,1.0,-0.095327385,-0.1
5082_6,0.9118214,1.0,-0.08817855,-0.1
5083_0,0.88911206,1.0,-0.11088792,0.0
5083_1,0.8917451,1.0,-0.10825489,0.0
5083_2,0.89559704,1.0,-0.10440294,0.0
5083_3,0.9005636,1.0,-0.09943638,0.0
5083_4,0.9065062,1.0,-0.0934938,0.0
5083_5,0.9132557,1.0,-0.086744316,0.0
5083_6,0.9205982,1.0,-0.07940177,0.0
5084_0,0.89640844,1.0,-0.10359157,0.1
5084_1,0.899338,1.0,-0.100662,0.1
5084_2,0.90346706,1.0,-0.09653289,0.1
5084_3,0.9086922,1.0,-0.0913078,0.1
5084_4,0.9148717,1.0,-0.085128285,0.1
5084_5,0.9218372,1.0,-0.07816274,0.1
5084_6,0.9293705,1.0,-0.070629455,0.1
5085_0,0.9255849,1.0,-0.074415095,0.5
5085_1,0.92969465,1.0,-0.070305355,0.5
5085_2,0.9349346,1.0,-0.06506536,0.5
5085_3,0.9411931,1.0,-0.058806874,0.5
5085_4,0.9483255,1.0,-0.051674433,0.5
5085_5,0.95615387,1.0,-0.043846108,0.5
5085_6,0.9644575,1.0,-0.035542436,0.5
5086_0,0.96202266,1.0,-0.037977286,1.0
5086_1,0.9676099,1.0,-0.032390095,1.0
5086_2,0.9742364,1.0,-0.025763549,1.0
5086_3,0.9817898,1.0,-0.01821015,1.0
5086_4,0.9901129,1.0,-0.009887107,1.0
5086_5,0.9990208,1.0,-0.0009791926,1.0
5086_6,1.0082848,1.0,0.008284859,1.0
5087_0,1.6867824,2.0,-0.31321758,-2.0
5087_1,1.6874485,2.0,-0.3125515,-2.0
5087_2,1.6909792,2.0,-0.30902064,-2.0
5087_3,1.69719,2.0,-0.30280983,-2.0
5087_4,1.7058402,2.0,-0.2941597,-2.0
5087_5,1.7166145,2.0,-0.28338546,-2.0
5087_6,1.7291188,2.0,-0.27088112,-2.0
5088_0,1.759597,2.0,-0.24040304,-1.0
5088_1,1.7632246,2.0,-0.23677535,-1.0
5088_2,1.7695367,2.0,-0.23046322,-1.0
5088_3,1.7783396,2.0,-0.22166036,-1.0
5088_4,1.7893769,2.0,-0.21062307,-1.0
5088_5,1.8023186,2.0,-0.19768141,-1.0
5088_6,1.8167533,2.0,-0.18324666,-1.0
5089_0,1.7959528,2.0,-0.20404719,-0.5
5089_1,1.8010587,2.0,-0.1989413,-0.5
5089_2,1.8087618,2.0,-0.19123815,-0.5
5089_3,1.8188648,2.0,-0.18113516,-0.5
5089_4,1.8310941,2.0,-0.16890578,-0.5
5089_5,1.8451207,2.0,-0.15487932,-0.5
5089_6,1.8605225,2.0,-0.13947748,-0.5
5090_0,1.8250101,2.0,-0.17498992,-0.1
5090_1,1.8313013,2.0,-0.16869865,-0.1
5090_2,1.8401183,2.0,-0.15988164,-0.1
5090_3,1.85126,2.0,-0.14874004,-0.1
5090_4,1.8644475,2.0,-0.13555251,-0.1
5090_5,1.8793418,2.0,-0.120658055,-0.1
5090_6,1.8955171,2.0,-0.104482844,-0.1
5091_0,1.8322692,2.0,-0.16773082,0.0
5091_1,1.8388584,2.0,-0.16114153,0.0
5091_2,1.8479563,2.0,-0.15204363,0.0
5091_3,1.8593543,2.0,-0.14064573,0.0
5091_4,1.8727802,2.0,-0.12721978,0.0
5091_5,1.88789,2.0,-0.112110004,0.0
5091_6,1.9042618,2.0,-0.0957381,0.0
5092_0,1.8395298,2.0,-0.16047023,0.1
5092_1,1.8464111,2.0,-0.15358888,0.1
5092_2,1.855792,2.0,-0.14420785,0.1
5092_3,1.86745,2.0,-0.13254993,0.1
5092_4,1.8811136,2.0,-0.11888631,0.1
5092_5,1.896441,2.0,-0.10355897,0.1
5092_6,1.9130088,2.0,-0.08699112,0.1
5093_0,1.8685527,2.0,-0.13144724,0.5
5093_1,1.8766202,2.0,-0.12337975,0.5
5093_2,1.8871143,2.0,-0.11288561,0.5
5093_3,1.8998116,2.0,-0.10018833,0.5
5093_4,1.9144349,2.0,-0.085565075,0.5
5093_5,1.9306325,2.0,-0.06936751,0.5
5093_6,1.9479715,2.0,-0.052028522,0.5
5094_0,1.9102998,2.0,-0.08970015,1.0
5094_1,1.915241,2.0,-0.08475892,1.0
5094_2,1.9262381,2.0,-0.073761865,1.0
5094_3,1.9402348,2.0,-0.059765205,1.0
5094_4,1.9560561,2.0,-0.043943897,1.0
5094_5,1.9733415,2.0,-0.02665855,1.0
5094_6,1.9916482,2.0,-0.008351728,1.0
5095_0,2.0020022,2.0,0.0020023435,2.0
5095_1,2.0081215,2.0,0.008121505,2.0
5095_2,2.017387,2.0,0.017387047,2.0
5095_3,2.028241,2.0,0.028241053,2.0
5095_4,2.040387,2.0,0.04038699,2.0
5095_5,2.0586617,2.0,0.058661774,2.0
5095_6,2.0789108,2.0,0.07891096,2.0
5096_0,2.5960975,3.0,-0.4039025,-2.0
5096_1,2.5980585,3.0,-0.4019415,-2.0
5096_2,2.608271,3.0,-0.391729,-2.0
5096_3,2.6224315,3.0,-0.37756842,-2.0
5096_4,2.6401548,3.0,-0.35984498,-2.0
5096_5,2.6609578,3.0,-0.33904222,-2.0
5096_6,2.684229,3.0,-0.31577107,-2.0
5097_0,2.686529,3.0,-0.31347108,-1.0
5097_1,2.6895895,3.0,-0.31041038,-1.0
5097_2,2.6962407,3.0,-0.30375925,-1.0
5097_3,2.706174,3.0,-0.29382613,-1.0
5097_4,2.723343,3.0,-0.27665702,-1.0
5097_5,2.746325,3.0,-0.25367495,-1.0
5097_6,2.7715452,3.0,-0.22845474,-1.0
5098_0,2.7328067,3.0,-0.2671933,-0.5
5098_1,2.7360015,3.0,-0.26399848,-0.5
5098_2,2.7438066,3.0,-0.25619325,-0.5
5098_3,2.7547948,3.0,-0.24520513,-0.5
5098_4,2.7685761,3.0,-0.2314238,-0.5
5098_5,2.788963,3.0,-0.21103677,-0.5
5098_6,2.8151565,3.0,-0.18484351,-0.5
5099_0,2.771733,3.0,-0.22826698,-0.1
5099_1,2.7753272,3.0,-0.22467282,-0.1
5099_2,2.7821429,3.0,-0.21785703,-0.1
5099_3,2.7936735,3.0,-0.20632651,-0.1
5099_4,2.8082125,3.0,-0.19178745,-0.1
5099_5,2.8249516,3.0,-0.17504823,-0.1
5099_6,2.8500237,3.0,-0.14997628,-0.1
5100_0,2.781462,3.0,-0.21853802,0.0
5100_1,2.7852864,3.0,-0.21471363,0.0
5100_2,2.792318,3.0,-0.20768178,0.0
5100_3,2.8033874,3.0,-0.19661245,0.0
5100_4,2.818118,3.0,-0.1818819,0.0
5100_5,2.835024,3.0,-0.16497579,0.0
5100_6,2.8587394,3.0,-0.1412606,0.0
5101_0,2.7911887,3.0,-0.20881128,0.1
5101_1,2.7952454,3.0,-0.20475444,0.1
5101_2,2.802492,3.0,-0.197508,0.1
5101_3,2.8131015,3.0,-0.18689838,0.1
5101_4,2.828022,3.0,-0.17197785,0.1
5101_5,2.8450944,3.0,-0.15490559,0.1
5101_6,2.8674505,3.0,-0.13254938,0.1
5102_0,2.8300836,3.0,-0.16991627,0.5
5102_1,2.8350704,3.0,-0.1649296,0.5
5102_2,2.843172,3.0,-0.15682784,0.5
5102_3,2.8540583,3.0,-0.1459418,0.5
5102_4,2.8676293,3.0,-0.13237056,0.5
5102_5,2.885367,3.0,-0.11463296,0.5
5102_6,2.9045336,3.0,-0.09546634,0.5
5103_0,2.8786726,3.0,-0.1213273,1.0
5103_1,2.8848262,3.0,-0.11517387,1.0
5103_2,2.893994,3.0,-0.10600593,1.0
5103_3,2.9058485,3.0,-0.09415131,1.0
5103_4,2.9199698,3.0,-0.080030225,1.0
5103_5,2.9358306,3.0,-0.06416943,1.0
5103_6,2.9555604,3.0,-0.044439547,1.0
5104_0,2.975759,3.0,-0.024241023,2.0
5104_1,2.9842384,3.0,-0.015761517,2.0
5104_2,2.9955492,3.0,-0.0044507906,2.0
5104_3,3.0093477,3.0,0.009347685,2.0
5104_4,3.0251899,3.0,0.025189854,2.0
5104_5,3.0425377,3.0,0.042537786,2.0
5104_6,3.0607314,3.0,0.06073136,2.0
5105_0,3.5852811,4.0,-0.4147187,-2.0
5105_1,3.576044,4.0,-0.42395592,-2.0
5105_2,3.5719998,4.0,-0.4280001,-2.0
5105_3,3.5727234,4.0,-0.42727664,-2.0
5105_4,3.5788164,4.0,-0.42118356,-2.0
5105_5,3.5895438,4.0,-0.4104562,-2.0
5105_6,3.613613,4.0,-0.3863871,-2.0
5106_0,3.6882162,4.0,-0.3117837,-1.0
5106_1,3.681086,4.0,-0.3189139,-1.0
5106_2,3.678967,4.0,-0.32103285,-1.0
5106_3,3.6814206,4.0,-0.31857938,-1.0
5106_4,3.687875,4.0,-0.31212494,-1.0
5106_5,3.6976128,4.0,-0.30238703,-1.0
5106_6,3.715627,4.0,-0.28437302,-1.0
5107_0,3.7396417,4.0,-0.2603583,-0.5
5107_1,3.7335649,4.0,-0.266435,-0.5
5107_2,3.7324116,4.0,-0.26758835,-0.5
5107_3,3.735731,4.0,-0.2642691,-0.5
5107_4,3.7429423,4.0,-0.2570577,-0.5
5107_5,3.7533216,4.0,-0.2466783,-0.5
5107_6,3.76883,4.0,-0.23116991,-0.5
5108_0,3.7789187,4.0,-0.22108108,-0.1
5108_1,3.7755303,4.0,-0.2244696,-0.1
5108_2,3.7751482,4.0,-0.22485182,-0.1
5108_3,3.779161,4.0,-0.22083893,-0.1
5108_4,3.7869818,4.0,-0.21301806,-0.1
5108_5,3.7978761,4.0,-0.20212382,-0.1
5108_6,3.8119726,4.0,-0.18802732,-0.1
5109_0,3.7882195,4.0,-0.21178052,0.0
5109_1,3.7858665,4.0,-0.21413341,0.0
5109_2,3.78583,4.0,-0.21416992,0.0
5109_3,3.7900164,4.0,-0.20998344,0.0
5109_4,3.7979908,4.0,-0.20200908,0.0
5109_5,3.8090117,4.0,-0.19098818,0.0
5109_6,3.8227558,4.0,-0.1772441,0.0
5110_0,3.79752,4.0,-0.20247996,0.1
5110_1,3.7953875,4.0,-0.20461231,0.1
5110_2,3.7965105,4.0,-0.20348951,0.1
5110_3,3.8008697,4.0,-0.19913018,0.1
5110_4,3.8089938,4.0,-0.19100606,0.1
5110_5,3.820149,4.0,-0.17985106,0.1
5110_6,3.833539,4.0,-0.16646087,0.1
5111_0,3.8347154,4.0,-0.16528443,0.5
5111_1,3.8334646,4.0,-0.16653538,0.5
5111_2,3.8371058,4.0,-0.16289428,0.5
5111_3,3.844277,4.0,-0.1557231,0.5
5111_4,3.8530097,4.0,-0.14699027,0.5
5111_5,3.864678,4.0,-0.13532192,0.5
5111_6,3.8783572,4.0,-0.12164265,0.5
5112_0,3.8839378,4.0,-0.116062164,1.0
5112_1,3.8810334,4.0,-0.1189664,1.0
5112_2,3.8856924,4.0,-0.11430755,1.0
5112_3,3.8946958,4.0,-0.10530427,1.0
5112_4,3.9074593,4.0,-0.09254068,1.0
5112_5,3.9203188,4.0,-0.07968098,1.0
5112_6,3.9345152,4.0,-0.06548464,1.0
5113_0,3.9886572,4.0,-0.011342764,2.0
5113_1,3.9847777,4.0,-0.015222281,2.0
5113_2,3.9850347,4.0,-0.014965236,2.0
5113_3,3.993637,4.0,-0.006362796,2.0
5113_4,4.008045,4.0,0.008045137,2.0
5113_5,4.0252485,4.0,0.025248528,2.0
5113_6,4.044322,4.0,0.044322014,2.0
5114_0,4.302763,5.0,-0.6972369,-5.0
5114_1,4.2929864,5.0,-0.70701355,-5.0
5114_2,4.2908154,5.0,-0.70918465,-5.0
5114_3,4.2935305,5.0,-0.70646966,-5.0
5114_4,4.3014755,5.0,-0.69852436,-5.0
5114_5,4.3158493,5.0,-0.6841507,-5.0
5114_6,4.343914,5.0,-0.65608585,-5.0
5115_0,4.5833507,5.0,-0.41664952,-2.0
5115_1,4.574313,5.0,-0.42568707,-2.0
