id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5292_5,-29.879898,-30.000002,0.12010336,-1.0
5292_6,-29.877392,-30.000002,0.122609735,-1.0
5293_0,-29.950434,-30.000002,0.049567223,-0.5
5293_1,-29.968605,-30.000002,0.031396747,-0.5
5293_2,-29.967884,-30.000002,0.032117963,-0.5
5293_3,-29.968586,-30.000002,0.031414628,-0.5
5293_4,-29.968208,-30.000002,0.031793118,-0.5
5293_5,-29.963955,-30.000002,0.03604591,-0.5
5293_6,-29.958504,-30.000002,0.041496754,-0.5
5294_0,-30.013618,-30.000002,-0.013616681,-0.1
5294_1,-30.031595,-30.000002,-0.031593442,-0.1
5294_2,-30.030117,-30.000002,-0.030115247,-0.1
5294_3,-30.027369,-30.000002,-0.027367473,-0.1
5294_4,-30.02432,-30.000002,-0.024318695,-0.1
5294_5,-30.019136,-30.000002,-0.019136071,-0.1
5294_6,-30.012856,-30.000002,-0.012853742,-0.1
5295_0,-30.02849,-30.000002,-0.02848804,0.0
5295_1,-30.046684,-30.000002,-0.046682358,0.0
5295_2,-30.044487,-30.000002,-0.044485927,0.0
5295_3,-30.041552,-30.000002,-0.041550398,0.0
5295_4,-30.038288,-30.000002,-0.038287044,0.0
5295_5,-30.032808,-30.000002,-0.032806396,0.0
5295_6,-30.026445,-30.000002,-0.0264436,0.0
5296_0,-30.043373,-30.000002,-0.04337132,0.1
5296_1,-30.060884,-30.000002,-0.060883164,0.1
5296_2,-30.058857,-30.000002,-0.058856606,0.1
5296_3,-30.05574,-30.000002,-0.055739284,0.1
5296_4,-30.052265,-30.000002,-0.052264333,0.1
5296_5,-30.046478,-30.000002,-0.04647672,0.1
5296_6,-30.039839,-30.000002,-0.039836764,0.1
5297_0,-30.101168,-30.000002,-0.10116696,0.5
5297_1,-30.11694,-30.000002,-0.11693835,0.5
5297_2,-30.116364,-30.000002,-0.11636317,0.5
5297_3,-30.11249,-30.000002,-0.112488866,0.5
5297_4,-30.108156,-30.000002,-0.10815561,0.5
5297_5,-30.101171,-30.000002,-0.101169944,0.5
5297_6,-30.093332,-30.000002,-0.09333193,0.5
5298_0,-30.170324,-30.000002,-0.17032325,1.0
5298_1,-30.18703,-30.000002,-0.18703043,1.0
5298_2,-30.188263,-30.000002,-0.18826127,1.0
5298_3,-30.183414,-30.000002,-0.18341243,1.0
5298_4,-30.17787,-30.000002,-0.1778692,1.0
5298_5,-30.169088,-30.000002,-0.16908646,1.0
5298_6,-30.159811,-30.000002,-0.159809,1.0
5299_0,-30.310621,-30.000002,-0.31062067,2.0
5299_1,-30.326626,-30.000002,-0.3266245,2.0
5299_2,-30.331179,-30.000002,-0.3311783,2.0
5299_3,-30.324284,-30.000002,-0.32428205,2.0
5299_4,-30.316362,-30.000002,-0.3163606,2.0
5299_5,-30.305008,-30.000002,-0.3050059,2.0
5299_6,-30.292833,-30.000002,-0.29283166,2.0
5300_0,-30.711428,-30.000002,-0.71142614,5.0
5300_1,-30.72283,-30.000002,-0.7228285,5.0
5300_2,-30.735392,-30.000002,-0.7353902,5.0
5300_3,-30.727646,-30.000002,-0.72764456,5.0
5300_4,-30.713686,-30.000002,-0.71368515,5.0
5300_5,-30.695755,-30.000002,-0.6957531,5.0
5300_6,-30.696949,-30.000002,-0.6969482,5.0
5301_0,-28.23433,-29.0,0.76566935,-5.0
5301_1,-28.217426,-29.0,0.7825732,-5.0
5301_2,-28.198608,-29.0,0.8013904,-5.0
5301_3,-28.183498,-29.0,0.8165002,-5.0
5301_4,-28.175262,-29.0,0.82473755,-5.0
5301_5,-28.166733,-29.0,0.833267,-5.0
5301_6,-28.159735,-29.0,0.84026456,-5.0
5302_0,-28.664742,-29.0,0.33525825,-2.0
5302_1,-28.644789,-29.0,0.3552109,-2.0
5302_2,-28.643814,-29.0,0.35618544,-2.0
5302_3,-28.647194,-29.0,0.35280585,-2.0
5302_4,-28.65428,-29.0,0.34571886,-2.0
5302_5,-28.664974,-29.0,0.3350258,-2.0
5302_6,-28.679249,-29.0,0.32075047,-2.0
5303_0,-28.835396,-29.0,0.16460419,-1.0
5303_1,-28.831057,-29.0,0.1689434,-1.0
5303_2,-28.832487,-29.0,0.1675129,-1.0
5303_3,-28.83269,-29.0,0.16731024,-1.0
5303_4,-28.836432,-29.0,0.16356707,-1.0
5303_5,-28.843695,-29.0,0.15630424,-1.0
5303_6,-28.854355,-29.0,0.14564395,-1.0
5304_0,-28.930218,-29.0,0.06978214,-0.5
5304_1,-28.926447,-29.0,0.07355213,-0.5
5304_2,-28.926472,-29.0,0.07352829,-0.5
5304_3,-28.92551,-29.0,0.074487925,-0.5
5304_4,-28.927603,-29.0,0.0723958,-0.5
5304_5,-28.9331,-29.0,0.06690025,-0.5
5304_6,-28.940716,-29.0,0.05928278,-0.5
5305_0,-29.007843,-29.0,-0.007843971,-0.1
5305_1,-29.002789,-29.0,-0.0027894974,-0.1
5305_2,-29.001575,-29.0,-0.0015765429,-0.1
5305_3,-28.999788,-29.0,0.00021159649,-0.1
5305_4,-29.000572,-29.0,-0.0005722046,-0.1
5305_5,-29.004652,-29.0,-0.0046521425,-0.1
5305_6,-29.008862,-29.0,-0.008863211,-0.1
5306_0,-29.027239,-29.0,-0.027239323,0.0
5306_1,-29.021873,-29.0,-0.021874905,0.0
5306_2,-29.020348,-29.0,-0.020349026,0.0
5306_3,-29.018358,-29.0,-0.01835823,0.0
5306_4,-29.018826,-29.0,-0.018826127,0.0
5306_5,-29.022556,-29.0,-0.022557378,0.0
5306_6,-29.025904,-29.0,-0.025904179,0.0
5307_0,-29.046593,-29.0,-0.04659295,0.1
5307_1,-29.040972,-29.0,-0.040972233,0.1
5307_2,-29.039124,-29.0,-0.03912449,0.1
5307_3,-29.036936,-29.0,-0.036937,0.1
5307_4,-29.037067,-29.0,-0.03706813,0.1
5307_5,-29.040462,-29.0,-0.040462613,0.1
5307_6,-29.042944,-29.0,-0.042945147,0.1
5308_0,-29.12099,-29.0,-0.12099147,0.5
5308_1,-29.117336,-29.0,-0.1173377,0.5
5308_2,-29.114256,-29.0,-0.11425614,0.5
5308_3,-29.111237,-29.0,-0.11123717,0.5
5308_4,-29.110073,-29.0,-0.11007488,0.5
5308_5,-29.112091,-29.0,-0.112092495,0.5
5308_6,-29.111126,-29.0,-0.1111269,0.5
5309_0,-29.213957,-29.0,-0.21395683,1.0
5309_1,-29.212847,-29.0,-0.21284819,1.0
5309_2,-29.208199,-29.0,-0.20819902,1.0
5309_3,-29.20416,-29.0,-0.20416081,1.0
5309_4,-29.201355,-29.0,-0.20135641,1.0
5309_5,-29.201656,-29.0,-0.20165741,1.0
5309_6,-29.196438,-29.0,-0.19643903,1.0
5310_0,-29.399368,-29.0,-0.399369,2.0
5310_1,-29.403934,-29.0,-0.40393472,2.0
5310_2,-29.39617,-29.0,-0.3961712,2.0
5310_3,-29.3898,-29.0,-0.38979948,2.0
5310_4,-29.384014,-29.0,-0.38401484,2.0
5310_5,-29.380884,-29.0,-0.3808856,2.0
5310_6,-29.36717,-29.0,-0.36717057,2.0
5311_0,-29.954975,-29.0,-0.9549767,5.0
5311_1,-29.970858,-29.0,-0.97085834,5.0
5311_2,-29.959164,-29.0,-0.9591639,5.0
5311_3,-29.94493,-29.0,-0.9449303,5.0
5311_4,-29.93333,-29.0,-0.93333125,5.0
5311_5,-29.94568,-29.0,-0.94568133,5.0
5311_6,-29.95297,-29.0,-0.952971,5.0
5312_0,-27.230602,-28.0,0.7693976,-5.0
5312_1,-27.220043,-28.0,0.7799566,-5.0
5312_2,-27.21402,-28.0,0.7859796,-5.0
5312_3,-27.212444,-28.0,0.7875562,-5.0
5312_4,-27.213171,-28.0,0.786829,-5.0
5312_5,-27.211758,-28.0,0.7882416,-5.0
5312_6,-27.197176,-28.0,0.8028239,-5.0
5313_0,-27.670387,-28.0,0.3296137,-2.0
5313_1,-27.662653,-28.0,0.3373474,-2.0
5313_2,-27.655128,-28.0,0.34487247,-2.0
5313_3,-27.648935,-28.0,0.3510654,-2.0
5313_4,-27.642384,-28.0,0.35761595,-2.0
5313_5,-27.641836,-28.0,0.3581643,-2.0
5313_6,-27.648052,-28.0,0.35194755,-2.0
5314_0,-27.821728,-28.0,0.17827153,-1.0
5314_1,-27.812338,-28.0,0.18766224,-1.0
5314_2,-27.802053,-28.0,0.19794703,-1.0
5314_3,-27.80728,-28.0,0.1927197,-1.0
5314_4,-27.81524,-28.0,0.1847595,-1.0
5314_5,-27.817186,-28.0,0.1828134,-1.0
5314_6,-27.821306,-28.0,0.17869473,-1.0
5315_0,-27.897444,-28.0,0.10255575,-0.5
5315_1,-27.887222,-28.0,0.11277795,-0.5
5315_2,-27.890524,-28.0,0.10947585,-0.5
5315_3,-27.900356,-28.0,0.099644065,-0.5
5315_4,-27.904167,-28.0,0.09583235,-0.5
5315_5,-27.904436,-28.0,0.09556413,-0.5
5315_6,-27.907228,-28.0,0.09277165,-0.5
5316_0,-27.958035,-28.0,0.04196465,-0.1
5316_1,-27.96164,-28.0,0.03836155,-0.1
5316_2,-27.966255,-28.0,0.03374517,-0.1
5316_3,-27.97484,-28.0,0.02515912,-0.1
5316_4,-27.975342,-28.0,0.024658442,-0.1
5316_5,-27.97425,-28.0,0.025749207,-0.1
5316_6,-27.975443,-28.0,0.024557114,-0.1
5317_0,-27.976456,-28.0,0.023543835,0.0
5317_1,-27.980778,-28.0,0.019222498,0.0
5317_2,-27.985188,-28.0,0.014811754,0.0
5317_3,-27.993462,-28.0,0.0065386295,0.0
5317_4,-27.993134,-28.0,0.006866455,0.0
5317_5,-27.991713,-28.0,0.008288026,0.0
5317_6,-27.992496,-28.0,0.007504225,0.0
5318_0,-27.9959,-28.0,0.0041007996,0.1
5318_1,-27.99991,-28.0,8.940697e-05,0.1
5318_2,-28.004131,-28.0,-0.004130602,0.1
5318_3,-28.01209,-28.0,-0.012090802,0.1
5318_4,-28.010937,-28.0,-0.010937452,0.1
5318_5,-28.009172,-28.0,-0.009173155,0.1
5318_6,-28.009552,-28.0,-0.009551644,0.1
5319_0,-28.073671,-28.0,-0.07367134,0.5
5319_1,-28.07638,-28.0,-0.07638037,0.5
5319_2,-28.079882,-28.0,-0.079882145,0.5
5319_3,-28.086603,-28.0,-0.08660257,0.5
5319_4,-28.082129,-28.0,-0.08212924,0.5
5319_5,-28.079027,-28.0,-0.07902682,0.5
5319_6,-28.081135,-28.0,-0.08113384,0.5
5320_0,-28.170929,-28.0,-0.17092824,1.0
5320_1,-28.171965,-28.0,-0.17196536,1.0
5320_2,-28.174614,-28.0,-0.17461479,1.0
5320_3,-28.178831,-28.0,-0.17883182,1.0
5320_4,-28.171162,-28.0,-0.1711607,1.0
5320_5,-28.166359,-28.0,-0.16635954,1.0
5320_6,-28.178558,-28.0,-0.17855763,1.0
5321_0,-28.365395,-28.0,-0.36539435,2.0
5321_1,-28.363249,-28.0,-0.3632486,2.0
5321_2,-28.364172,-28.0,-0.36417246,2.0
5321_3,-28.360197,-28.0,-0.36019683,2.0
5321_4,-28.349314,-28.0,-0.34931302,2.0
5321_5,-28.34489,-28.0,-0.34489036,2.0
5321_6,-28.371408,-28.0,-0.37140846,2.0
5322_0,-28.946491,-28.0,-0.94649196,5.0
5322_1,-28.938404,-28.0,-0.9384036,5.0
5322_2,-28.925022,-28.0,-0.92502236,5.0
5322_3,-28.923794,-28.0,-0.9237945,5.0
5322_4,-28.934425,-28.0,-0.934425,5.0
5322_5,-28.94934,-28.0,-0.94934106,5.0
5322_6,-28.950981,-28.0,-0.9509802,5.0
5323_0,-26.240057,-27.000002,0.7599443,-5.0
5323_1,-26.241467,-27.000002,0.75853467,-5.0
5323_2,-26.247635,-27.000002,0.7523656,-5.0
5323_3,-26.242966,-27.000002,0.7570356,-5.0
5323_4,-26.240408,-27.000002,0.75959265,-5.0
5323_5,-26.227798,-27.000002,0.772202,-5.0
5323_6,-26.1997,-27.000002,0.8003026,-5.0
5324_0,-26.695404,-27.000002,0.30459762,-2.0
5324_1,-26.694605,-27.000002,0.30539632,-2.0
5324_2,-26.68377,-27.000002,0.31623244,-2.0
5324_3,-26.673073,-27.000002,0.3269285,-2.0
5324_4,-26.656849,-27.000002,0.34315288,-2.0
5324_5,-26.62799,-27.000002,0.37201047,-2.0
5324_6,-26.599306,-27.000002,0.4006952,-2.0
5325_0,-26.847883,-27.000002,0.15211701,-1.0
5325_1,-26.840084,-27.000002,0.15991628,-1.0
5325_2,-26.826862,-27.000002,0.17313957,-1.0
5325_3,-26.81531,-27.000002,0.18469095,-1.0
5325_4,-26.793215,-27.000002,0.2067864,-1.0
5325_5,-26.761637,-27.000002,0.23836493,-1.0
5325_6,-26.762342,-27.000002,0.23765862,-1.0
5326_0,-26.92417,-27.000002,0.07583201,-0.5
5326_1,-26.912868,-27.000002,0.08713305,-0.5
5326_2,-26.898453,-27.000002,0.10154843,-0.5
5326_3,-26.885527,-27.000002,0.1144737,-0.5
5326_4,-26.861397,-27.000002,0.13860464,-0.5
5326_5,-26.843504,-27.000002,0.15649796,-0.5
5326_6,-26.860332,-27.000002,0.13966858,-0.5
5327_0,-26.98522,-27.000002,0.014781952,-0.1
5327_1,-26.971113,-27.000002,0.028887391,-0.1
5327_2,-26.955748,-27.000002,0.04425347,-0.1
5327_3,-26.941448,-27.000002,0.058552623,-0.1
5327_4,-26.925512,-27.000002,0.074487925,-0.1
5327_5,-26.9128,-27.000002,0.087201595,-0.1
5327_6,-26.938745,-27.000002,0.061255693,-0.1
5328_0,-27.00048,-27.000002,-0.0004798174,0.0
5328_1,-26.985678,-27.000002,0.014322996,0.0
5328_2,-26.97007,-27.000002,0.029930472,0.0
5328_3,-26.95543,-27.000002,0.044572353,0.0
5328_4,-26.942879,-27.000002,0.05712211,0.0
5328_5,-26.931438,-27.000002,0.06856322,0.0
5328_6,-26.958355,-27.000002,0.041645765,0.0
5329_0,-27.015749,-27.000002,-0.015747547,0.1
5329_1,-27.000246,-27.000002,-0.00024437904,0.1
5329_2,-26.9844,-27.000002,0.015601516,0.1
5329_3,-26.969437,-27.000002,0.030565262,0.1
5329_4,-26.960245,-27.000002,0.039756298,0.1
5329_5,-26.951447,-27.000002,0.048553944,0.1
5329_6,-26.977962,-27.000002,0.022038817,0.1
5330_0,-27.0767,-27.000002,-0.07669926,0.5
5330_1,-27.058517,-27.000002,-0.05851686,0.5
5330_2,-27.041718,-27.000002,-0.04171729,0.5
5330_3,-27.042028,-27.000002,-0.042027235,0.5
5330_4,-27.029737,-27.000002,-0.029736757,0.5
5330_5,-27.03122,-27.000002,-0.031217933,0.5
5330_6,-27.056408,-27.000002,-0.056406856,0.5
5331_0,-27.150366,-27.000002,-0.15036464,1.0
5331_1,-27.134708,-27.000002,-0.1347065,1.0
5331_2,-27.13221,-27.000002,-0.13220906,1.0
5331_3,-27.132786,-27.000002,-0.13278425,1.0
5331_4,-27.116623,-27.000002,-0.11662245,1.0
5331_5,-27.129837,-27.000002,-0.1298368,1.0
5331_6,-27.154503,-27.000002,-0.1545012,1.0
5332_0,-27.329636,-27.000002,-0.32963455,2.0
5332_1,-27.322742,-27.000002,-0.32274127,2.0
5332_2,-27.317194,-27.000002,-0.31719208,2.0
5332_3,-27.3106,-27.000002,-0.3105998,2.0
5332_4,-27.3105,-27.000002,-0.31049848,2.0
5332_5,-27.327177,-27.000002,-0.32717586,2.0
5332_6,-27.3487,-27.000002,-0.3486991,2.0
5333_0,-27.899412,-27.000002,-0.89941025,5.0
5333_1,-27.900877,-27.000002,-0.9008765,5.0
5333_2,-27.914658,-27.000002,-0.9146571,5.0
5333_3,-27.913395,-27.000002,-0.9133935,5.0
5333_4,-27.914642,-27.000002,-0.9146422,5.0
5333_5,-27.920437,-27.000002,-0.9204358,5.0
5333_6,-27.930515,-27.000002,-0.93051493,5.0
5334_0,-25.270262,-26.0,0.7297367,-5.0
5334_1,-25.264635,-26.0,0.73536336,-5.0
5334_2,-25.249376,-26.0,0.75062215,-5.0
5334_3,-25.236383,-26.0,0.76361597,-5.0
5334_4,-25.224758,-26.0,0.77524185,-5.0
5334_5,-25.214687,-26.0,0.78531206,-5.0
5334_6,-25.192827,-26.0,0.80717206,-5.0
5335_0,-25.722015,-26.0,0.27798414,-2.0
5335_1,-25.70457,-26.0,0.29542744,-2.0
5335_2,-25.683048,-26.0,0.31695068,-2.0
5335_3,-25.662485,-26.0,0.33751428,-2.0
5335_4,-25.643202,-26.0,0.35679638,-2.0
5335_5,-25.625511,-26.0,0.37448704,-2.0
5335_6,-25.640509,-26.0,0.3594905,-2.0
5336_0,-25.868818,-26.0,0.13118088,-1.0
5336_1,-25.847504,-26.0,0.1524955,-1.0
5336_2,-25.825668,-26.0,0.17433167,-1.0
5336_3,-25.80379,-26.0,0.19620955,-1.0
5336_4,-25.78294,-26.0,0.21705925,-1.0
5336_5,-25.784943,-26.0,0.21505654,-1.0
5336_6,-25.796642,-26.0,0.20335615,-1.0
5337_0,-25.940552,-26.0,0.059446692,-0.5
5337_1,-25.918118,-26.0,0.08188188,-0.5
5337_2,-25.896618,-26.0,0.103381276,-0.5
5337_3,-25.873522,-26.0,0.12647808,-0.5
5337_4,-25.856415,-26.0,0.14358461,-0.5
5337_5,-25.864706,-26.0,0.1352936,-0.5
5337_6,-25.874754,-26.0,0.12524426,-0.5
5338_0,-25.997967,-26.0,0.0020325184,-0.1
5338_1,-25.974634,-26.0,0.025364757,-0.1
5338_2,-25.952515,-26.0,0.04748404,-0.1
5338_3,-25.929346,-26.0,0.070652366,-0.1
5338_4,-25.920391,-26.0,0.07960796,-0.1
5338_5,-25.927776,-26.0,0.07222295,-0.1
5338_6,-25.942612,-26.0,0.057387352,-0.1
5339_0,-26.01232,-26.0,-0.01232028,0.0
5339_1,-25.988764,-26.0,0.011235476,0.0
5339_2,-25.966406,-26.0,0.033593178,0.0
5339_3,-25.943306,-26.0,0.056692958,0.0
5339_4,-25.936386,-26.0,0.06361306,0.0
5339_5,-25.94346,-26.0,0.056537986,0.0
5339_6,-25.96254,-26.0,0.03745854,0.0
5340_0,-26.026674,-26.0,-0.026676059,0.1
5340_1,-26.002893,-26.0,-0.0028938055,0.1
5340_2,-25.980305,-26.0,0.019693375,0.1
5340_3,-25.957266,-26.0,0.04273355,0.1
5340_4,-25.952381,-26.0,0.04761815,0.1
5340_5,-25.959154,-26.0,0.040844083,0.1
5340_6,-25.982332,-26.0,0.017666817,0.1
5341_0,-26.084116,-26.0,-0.084117055,0.5
5341_1,-26.059437,-26.0,-0.05943775,0.5
5341_2,-26.035917,-26.0,-0.03591776,0.5
5341_3,-26.0138,-26.0,-0.0138014555,0.5
5341_4,-26.016384,-26.0,-0.016385317,0.5
5341_5,-26.02416,-26.0,-0.024160743,0.5
5341_6,-26.060211,-26.0,-0.060212612,0.5
5342_0,-26.155943,-26.0,-0.15594363,1.0
5342_1,-26.130142,-26.0,-0.13014376,1.0
5342_2,-26.105448,-26.0,-0.10544956,1.0
5342_3,-26.094051,-26.0,-0.09405315,1.0
5342_4,-26.096416,-26.0,-0.09641647,1.0
5342_5,-26.124525,-26.0,-0.124526024,1.0
5342_6,-26.157097,-26.0,-0.15709698,1.0
5343_0,-26.299688,-26.0,-0.29968917,2.0
5343_1,-26.271639,-26.0,-0.27163923,2.0
5343_2,-26.256493,-26.0,-0.2564937,2.0
5343_3,-26.274649,-26.0,-0.27464926,2.0
5343_4,-26.29805,-26.0,-0.29805005,2.0
5343_5,-26.325375,-26.0,-0.3253758,2.0
5343_6,-26.351118,-26.0,-0.35111904,2.0
5344_0,-26.879498,-26.0,-0.8794993,5.0
5344_1,-26.879856,-26.0,-0.87985694,5.0
5344_2,-26.88317,-26.0,-0.88317096,5.0
5344_3,-26.891571,-26.0,-0.89157224,5.0
5344_4,-26.904573,-26.0,-0.904575,5.0
5344_5,-26.92221,-26.0,-0.922212,5.0
5344_6,-26.929813,-26.0,-0.9298146,5.0
5345_0,-24.24936,-25.0,0.75064003,-5.0
5345_1,-24.236217,-25.0,0.76378286,-5.0
5345_2,-24.224726,-25.0,0.77527463,-5.0
5345_3,-24.214825,-25.0,0.78517497,-5.0
5345_4,-24.209625,-25.0,0.7903755,-5.0
5345_5,-24.206669,-25.0,0.7933304,-5.0
5345_6,-24.188078,-25.0,0.81192255,-5.0
5346_0,-24.679808,-25.0,0.32019317,-2.0
5346_1,-24.666405,-25.0,0.33359528,-2.0
5346_2,-24.654837,-25.0,0.34516305,-2.0
5346_3,-24.644896,-25.0,0.3551051,-2.0
5346_4,-24.653158,-25.0,0.3468424,-2.0
5346_5,-24.662594,-25.0,0.337407,-2.0
5346_6,-24.668634,-25.0,0.33136606,-2.0
5347_0,-24.829844,-25.0,0.17015636,-1.0
5347_1,-24.814125,-25.0,0.1858741,-1.0
5347_2,-24.80014,-25.0,0.19986033,-1.0
5347_3,-24.801191,-25.0,0.19880831,-1.0
5347_4,-24.816708,-25.0,0.18329173,-1.0
5347_5,-24.821611,-25.0,0.17838776,-1.0
5347_6,-24.827961,-25.0,0.17203987,-1.0
5348_0,-24.904907,-25.0,0.09509325,-0.5
5348_1,-24.88803,-25.0,0.111970305,-0.5
5348_2,-24.873346,-25.0,0.12665391,-0.5
5348_3,-24.884216,-25.0,0.11578351,-0.5
5348_4,-24.89669,-25.0,0.10330975,-0.5
5348_5,-24.900045,-25.0,0.09995401,-0.5
5348_6,-24.905352,-25.0,0.094649196,-0.5
5349_0,-24.964233,-25.0,0.035767257,-0.1
5349_1,-24.947176,-25.0,0.052824616,-0.1
5349_2,-24.940924,-25.0,0.059075654,-0.1
5349_3,-24.950651,-25.0,0.049348176,-0.1
5349_4,-24.9607,-25.0,0.039300323,-0.1
5349_5,-24.962818,-25.0,0.037181377,-0.1
5349_6,-24.96651,-25.0,0.03348887,-0.1
5350_0,-24.978954,-25.0,0.02104491,0.0
5350_1,-24.961966,-25.0,0.038033724,0.0
5350_2,-24.957825,-25.0,0.042176247,0.0
5350_3,-24.967268,-25.0,0.03273189,0.0
5350_4,-24.976707,-25.0,0.023293495,0.0
5350_5,-24.978512,-25.0,0.021487474,0.0
5350_6,-24.98177,-25.0,0.01823008,0.0
5351_0,-24.993681,-25.0,0.0063195825,0.1
5351_1,-24.976753,-25.0,0.023245811,0.1
5351_2,-24.974718,-25.0,0.0252828,0.1
5351_3,-24.983883,-25.0,0.016117096,0.1
5351_4,-24.99271,-25.0,0.007289648,0.1
5351_5,-24.994211,-25.0,0.005789101,0.1
5351_6,-24.997032,-25.0,0.0029683113,0.1
5352_0,-25.052584,-25.0,-0.052583218,0.5
5352_1,-25.037634,-25.0,-0.037634373,0.5
5352_2,-25.042337,-25.0,-0.04233718,0.5
5352_3,-25.050354,-25.0,-0.050354004,0.5
5352_4,-25.05675,-25.0,-0.056749582,0.5
5352_5,-25.057013,-25.0,-0.057011843,0.5
5352_6,-25.058,-25.0,-0.05800128,0.5
5353_0,-25.126236,-25.0,-0.12623668,1.0
5353_1,-25.122551,-25.0,-0.12255013,1.0
5353_2,-25.126871,-25.0,-0.12687147,1.0
5353_3,-25.133472,-25.0,-0.13347268,1.0
5353_4,-25.136831,-25.0,-0.1368314,1.0
5353_5,-25.135544,-25.0,-0.13554394,1.0
5353_6,-25.139355,-25.0,-0.13935566,1.0
5354_0,-25.290997,-25.0,-0.29099584,2.0
5354_1,-25.29147,-25.0,-0.2914697,2.0
5354_2,-25.295029,-25.0,-0.2950281,2.0
5354_3,-25.29991,-25.0,-0.2999097,2.0
5354_4,-25.297087,-25.0,-0.29708743,2.0
5354_5,-25.313095,-25.0,-0.31309426,2.0
5354_6,-25.33377,-25.0,-0.3337711,2.0
5355_0,-25.8638,-25.0,-0.86379945,5.0
5355_1,-25.870865,-25.0,-0.8708656,5.0
5355_2,-25.882858,-25.0,-0.88285804,5.0
5355_3,-25.89487,-25.0,-0.89487135,5.0
5355_4,-25.902077,-25.0,-0.90207756,5.0
5355_5,-25.910135,-25.0,-0.9101361,5.0
5355_6,-25.919857,-25.0,-0.9198576,5.0
5356_0,-23.22454,-24.0,0.7754594,-5.0
5356_1,-23.21698,-24.0,0.78301877,-5.0
5356_2,-23.214176,-24.0,0.78582317,-5.0
5356_3,-23.20483,-24.0,0.7951692,-5.0
5356_4,-23.19161,-24.0,0.8083895,-5.0
5356_5,-23.198082,-24.0,0.8019179,-5.0
5356_6,-23.194921,-24.0,0.80507845,-5.0
5357_0,-23.66071,-24.0,0.3392905,-2.0
5357_1,-23.650192,-24.0,0.34980625,-2.0
5357_2,-23.65609,-24.0,0.34390986,-2.0
5357_3,-23.664999,-24.0,0.33500046,-2.0
5357_4,-23.676828,-24.0,0.3231719,-2.0
5357_5,-23.687033,-24.0,0.3129661,-2.0
5357_6,-23.68224,-24.0,0.3177598,-2.0
5358_0,-23.806675,-24.0,0.19332469,-1.0
5358_1,-23.815754,-24.0,0.18424541,-1.0
5358_2,-23.824629,-24.0,0.17537028,-1.0
5358_3,-23.8318,-24.0,0.16819984,-1.0
5358_4,-23.84067,-24.0,0.15932918,-1.0
5358_5,-23.845833,-24.0,0.15416741,-1.0
5358_6,-23.8437,-24.0,0.15629977,-1.0
5359_0,-23.8914,-24.0,0.10859966,-0.5
5359_1,-23.903128,-24.0,0.09687245,-0.5
5359_2,-23.90894,-24.0,0.091059506,-0.5
5359_3,-23.914688,-24.0,0.08531064,-0.5
5359_4,-23.921537,-24.0,0.078462064,-0.5
5359_5,-23.925314,-24.0,0.07468611,-0.5
5359_6,-23.924627,-24.0,0.07537156,-0.5
5360_0,-23.962389,-24.0,0.03761053,-0.1
5360_1,-23.973051,-24.0,0.02694875,-0.1
5360_2,-23.976418,-24.0,0.023581088,-0.1
5360_3,-23.981024,-24.0,0.018975139,-0.1
5360_4,-23.98571,-24.0,0.0142887235,-0.1
5360_5,-23.988396,-24.0,0.011603534,-0.1
5360_6,-23.988945,-24.0,0.0110551715,-0.1
5361_0,-23.980137,-24.0,0.019863248,0.0
5361_1,-23.99054,-24.0,0.009460747,0.0
5361_2,-23.99329,-24.0,0.006709993,0.0
5361_3,-23.997616,-24.0,0.0023841858,0.0
5361_4,-24.001703,-24.0,-0.0017046928,0.0
5361_5,-24.00413,-24.0,-0.0041291118,0.0
5361_6,-24.004704,-24.0,-0.0047042966,0.0
5362_0,-23.997889,-24.0,0.0021114945,0.1
5362_1,-24.008026,-24.0,-0.008025765,0.1
5362_2,-24.010164,-24.0,-0.010164082,0.1
5362_3,-24.0142,-24.0,-0.014200807,0.1
5362_4,-24.0177,-24.0,-0.01770109,0.1
5362_5,-24.019867,-24.0,-0.019867718,0.1
5362_6,-24.020454,-24.0,-0.020454824,0.1
5363_0,-24.068907,-24.0,-0.06890744,0.5
5363_1,-24.077978,-24.0,-0.07797927,0.5
5363_2,-24.07767,-24.0,-0.07766932,0.5
5363_3,-24.080566,-24.0,-0.0805676,0.5
5363_4,-24.081781,-24.0,-0.08178204,0.5
5363_5,-24.082829,-24.0,-0.082829595,0.5
5363_6,-24.082869,-24.0,-0.08286983,0.5
5364_0,-24.157703,-24.0,-0.15770346,1.0
5364_1,-24.163889,-24.0,-0.16388893,1.0
5364_2,-24.16209,-24.0,-0.16209036,1.0
5364_3,-24.163555,-24.0,-0.16355664,1.0
5364_4,-24.162079,-24.0,-0.16207993,1.0
5364_5,-24.16156,-24.0,-0.16155988,1.0
5364_6,-24.160614,-24.0,-0.16061515,1.0
5365_0,-24.33454,-24.0,-0.33454,2.0
5365_1,-24.335543,-24.0,-0.33554286,2.0
5365_2,-24.331146,-24.0,-0.33114702,2.0
5365_3,-24.328968,-24.0,-0.32896847,2.0
5365_4,-24.322773,-24.0,-0.32277256,2.0
5365_5,-24.319113,-24.0,-0.31911284,2.0
5365_6,-24.32527,-24.0,-0.32527,2.0
